,node,x,y,z,shell
121,$_22__1,0,2,-2,1
122,$_22__3,4,0,-2,3
123,$_22__4,1,-1,-5,4
124,$_22__5,6,0,-4,5
125,thing.chamber[1].thingy.v8__1,-2,1,-2,1
126,$_10__1,-2,2,-2,1
127,$_10__3,4,4,-2,3
128,$_25__1,2,-2,-2,1
129,$_25__3,4,1,-3,3
130,$_15__1,-2,-1,-2,1
131,$_44__1,0,1,-2,1
132,$_19__1,-2,2,2,1
133,$_19__3,4,-1,-4,3
134,$_19__4,5,-2,-5,4
135,$_19__5,6,-2,-6,5
136,$_9__1,1,2,1,1
137,$_9__3,4,0,-3,3
138,$_9__4,5,0,-5,4
139,$_9__5,6,0,-6,5
140,$_17__1,2,2,2,1
141,$_17__3,0,-4,-4,3
142,$_17__4,1,-5,-5,4
143,$_17__5,2,-4,-6,5
144,$_13__1,-2,0,-2,1
145,$_53__1,-2,-1,2,1
146,$_53__3,3,2,-4,3
147,$_18__1,2,-2,2,1
148,$_18__3,1,-4,-4,3
149,$_18__4,0,-5,-5,4
150,$_18__5,5,-6,-6,5
151,$_14__1,1,-2,-2,1
152,$_76__1,-1,-2,-2,1
