,node,x,y,z,shell
111,one.pinholes[0].hole_out_a,1,3,-13,1
112,$_111,2,3,-13,2
113,$_14,0,3,-13,0
114,one.pinholes[0].hole_out_b,11,4,-15,11
115,$_112,12,5,-14,12
116,$_18,10,3,-16,10
117,one.pinholes[0].hole_out_c,9,7,-12,9
118,$_113,10,7,-12,10
119,$_22,8,6,-13,8
120,one.pinholes[0].hole_out_d,1,4,-13,1
121,$_114,2,4,-13,2
122,$_26,0,4,-12,0
123,one.pinholes[1].hole_in_a,31,11,-21,31
124,$_115,30,11,-20,30
125,$_3,32,10,-20,32
126,one.pinholes[1].hole_in_b,31,11,-20,31
127,$_116,30,12,-19,30
128,$_7,32,10,-19,32
129,one.pinholes[1].hole_in_c,31,9,-21,31
130,$_117,30,10,-21,30
131,$_11,32,8,-20,32
132,one.pinholes[1].hole_out_a,1,2,-9,1
133,$_118,2,2,-9,2
134,$_15,0,2,-9,0
135,one.pinholes[1].hole_out_b,11,3,-13,11
136,$_119,12,4,-12,12
137,$_19,10,3,-12,10
138,one.pinholes[1].hole_out_c,9,4,-10,9
139,$_120,10,4,-10,10
140,$_23,8,4,-10,8
141,one.pinholes[1].hole_out_d,1,2,-10,1
142,$_121,2,2,-10,2
143,$_27,0,2,-10,0
144,one.pinholes[2].hole_in_a,31,8,-20,31
145,$_122,30,9,-19,30
146,$_4,32,7,-19,32
147,one.pinholes[2].hole_in_b,31,9,-19,31
148,$_123,30,10,-18,30
149,$_8,32,8,-18,32
150,one.pinholes[2].hole_in_c,31,7,-19,31
151,$_124,30,8,-19,30
152,$_12,32,6,-18,32
153,one.pinholes[2].hole_out_a,1,-1,-10,1
154,$_125,2,-1,-10,2
155,$_16,0,-1,-10,0
156,one.pinholes[2].hole_out_b,11,4,-11,11
157,$_126,12,5,-11,12
158,$_20,10,5,-12,10
159,one.pinholes[2].hole_out_c,9,4,-13,9
160,$_127,10,4,-13,10
161,$_24,8,3,-14,8
162,one.pinholes[2].hole_out_d,1,1,-10,1
163,$_128,2,1,-10,2
164,$_28,0,1,-10,0
165,one.pinholes[3].hole_in_a,31,7,-18,31
166,$_129,30,7,-17,30
167,$_5,32,6,-17,32
168,one.pinholes[3].hole_in_b,31,8,-18,31
169,$_130,30,9,-17,30
170,$_9,32,7,-17,32
171,one.pinholes[3].hole_in_c,31,6,-18,31
172,$_131,30,7,-18,30
173,$_13,32,5,-17,32
174,one.pinholes[3].hole_out_a,1,-2,-13,1
175,$_132,2,-2,-13,2
176,$_17,0,-3,-13,0
177,one.pinholes[3].hole_out_b,11,2,-12,11
178,$_133,12,2,-11,12
179,$_21,10,2,-12,10
180,one.pinholes[3].hole_out_c,9,2,-14,9
181,$_134,10,2,-14,10
182,$_25,8,1,-15,8
183,one.pinholes[3].hole_out_d,1,0,-13,1
184,$_135,2,0,-13,2
185,$_29,0,-1,-13,0
186,one.pump_a[0].flush,19,7,-13,19
187,$_136,20,6,-14,20
188,$_69,18,7,-14,18
189,one.pump_a[0].hole,19,10,-13,19
190,$_137,20,9,-13,20
191,$_47,18,10,-13,18
192,one.pump_a[1].flush,17,5,-13,17
193,$_138,18,6,-14,18
194,$_70,16,4,-12,16
195,one.pump_a[1].hole,17,8,-10,17
196,$_139,18,8,-11,18
197,$_48,16,7,-10,16
198,one.pump_a[2].flush,15,2,-11,15
199,$_140,16,2,-12,16
200,$_71,14,1,-12,14
201,one.pump_a[2].hole,15,6,-10,15
202,$_141,16,7,-11,16
203,$_49,14,5,-11,14
204,one.pump_b[0].flush,19,5,-14,19
205,$_142,20,4,-15,20
206,$_72,18,5,-13,18
207,one.pump_b[0].hole,19,11,-13,19
208,$_143,20,10,-14,20
209,$_50,18,10,-12,18
210,one.pump_b[1].flush,15,3,-11,15
211,$_144,16,3,-12,16
212,$_73,14,2,-11,14
213,one.pump_b[1].hole,15,9,-10,15
214,$_145,16,10,-11,16
215,$_51,14,9,-11,14
216,one.thingy.devices[0].thingy.circulate1,15,7,-12,15
217,$_146,16,8,-13,16
218,$_147,14,6,-13,14
219,one.thingy.devices[0].thingy.circulate2,23,11,-16,23
220,$_148,24,12,-17,24
221,$_149,22,10,-15,22
222,one.thingy.devices[0].thingy.column_lower,7,7,-11,7
223,$_150,8,8,-12,8
224,$_151,6,6,-10,6
225,one.thingy.devices[0].thingy.column_upper,19,11,-14,19
226,$_152,20,10,-15,20
227,$_153,18,11,-13,18
228,one.thingy.devices[0].thingy.v0,3,4,-12,3
229,$_154,2,3,-11,2
230,$_155,4,4,-11,4
231,one.thingy.devices[0].thingy.v1,29,13,-20,29
232,$_156,28,13,-20,28
233,$_157,28,14,-20,28
234,one.thingy.devices[0].thingy.v10,11,7,-13,11
235,$_158,10,6,-11,10
236,$_159,12,8,-12,12
237,$_160,10,7,-13,10
238,one.thingy.devices[0].thingy.v11,11,7,-12,11
239,$_161,10,6,-12,10
240,one.thingy.devices[0].thingy.v12,3,3,-12,3
241,$_162,2,2,-11,2
242,one.thingy.devices[0].thingy.v2,29,14,-20,29
243,$_163,28,13,-19,28
244,one.thingy.devices[0].thingy.v3,29,13,-19,29
245,$_164,28,12,-19,28
246,one.thingy.devices[0].thingy.v4,27,13,-19,27
247,$_165,26,12,-18,26
248,$_166,26,12,-19,26
249,one.thingy.devices[0].thingy.v5,25,13,-18,25
250,$_167,24,11,-17,24
251,one.thingy.devices[0].thingy.v6,25,12,-18,25
252,$_168,24,11,-19,24
253,$_169,24,11,-18,24
254,one.thingy.devices[0].thingy.v7,13,7,-12,13
255,$_170,12,6,-12,12
256,$_171,14,8,-12,14
257,one.thingy.devices[0].thingy.v8,13,5,-14,13
258,$_172,12,4,-14,12
259,one.thingy.devices[0].thingy.v9,13,7,-13,13
260,$_173,12,7,-12,12
261,one.thingy.devices[0].thingy.vp0,21,9,-14,21
262,$_174,20,8,-15,20
263,$_175,20,8,-13,20
264,one.thingy.devices[0].thingy.vp1,19,9,-12,19
265,$_176,18,8,-13,18
266,$_177,18,9,-13,18
267,one.thingy.devices[0].thingy.vp2,17,8,-12,17
268,$_178,16,7,-13,16
269,one.thingy.devices[0].thingy.vp3,21,11,-15,21
270,$_179,20,10,-16,20
271,$_180,22,11,-16,22
272,one.thingy.devices[0].thingy.vp4,17,11,-12,17
273,$_181,16,9,-12,16
274,$_182,16,10,-12,16
275,one.thingy.devices[0].thingy.vs0,5,5,-11,5
276,$_183,4,4,-10,4
277,one.thingy.devices[0].thingy.vs1,23,11,-17,23
278,$_184,22,10,-18,22
279,one.thingy.devices[0].thingy.vs2,15,9,-11,15
280,$_185,14,8,-11,14
281,one.thingy.devices[0].thingy.vs3,9,7,-13,9
282,$_186,8,6,-12,8
283,one.thingy.devices[1].thingy.circulate1,15,6,-11,15
284,$_187,16,6,-12,16
285,$_188,14,6,-11,14
286,one.thingy.devices[1].thingy.circulate2,23,9,-16,23
287,$_189,24,10,-17,24
288,$_190,22,8,-15,22
289,one.thingy.devices[1].thingy.column_lower,7,4,-9,7
290,$_191,8,5,-10,8
291,$_192,6,4,-8,6
292,one.thingy.devices[1].thingy.column_upper,19,10,-15,19
293,$_193,20,9,-16,20
294,$_194,18,9,-14,18
295,one.thingy.devices[1].thingy.v0,3,1,-10,3
296,$_195,2,1,-11,2
297,$_196,4,2,-10,4
298,one.thingy.devices[1].thingy.v1,29,12,-19,29
299,$_197,28,11,-20,28
300,$_198,28,12,-20,28
301,one.thingy.devices[1].thingy.v10,11,5,-10,11
302,$_199,10,4,-11,10
303,$_200,12,6,-10,12
304,$_201,10,5,-11,10
305,one.thingy.devices[1].thingy.v11,11,5,-11,11
306,$_202,10,4,-12,10
307,one.thingy.devices[1].thingy.v12,3,3,-10,3
308,$_203,2,1,-9,2
309,one.thingy.devices[1].thingy.v2,29,11,-19,29
310,$_204,28,11,-18,28
311,one.thingy.devices[1].thingy.v3,29,11,-20,29
312,$_205,28,10,-20,28
313,one.thingy.devices[1].thingy.v4,27,11,-19,27
314,$_206,26,10,-18,26
315,$_207,26,10,-19,26
316,one.thingy.devices[1].thingy.v5,25,11,-18,25
317,$_208,24,9,-17,24
318,one.thingy.devices[1].thingy.v6,25,11,-19,25
319,$_209,24,9,-18,24
320,$_210,24,10,-18,24
321,one.thingy.devices[1].thingy.v7,13,6,-12,13
322,$_211,12,5,-12,12
323,$_212,14,7,-12,14
324,one.thingy.devices[1].thingy.v8,13,5,-12,13
325,$_213,12,5,-13,12
326,one.thingy.devices[1].thingy.v9,13,7,-11,13
327,$_214,12,5,-10,12
328,one.thingy.devices[1].thingy.vp0,21,8,-14,21
329,$_215,20,7,-16,20
330,$_216,20,7,-15,20
331,one.thingy.devices[1].thingy.vp1,19,8,-14,19
332,$_217,18,7,-15,18
333,$_218,18,7,-13,18
334,one.thingy.devices[1].thingy.vp2,17,6,-12,17
335,$_219,16,5,-13,16
336,one.thingy.devices[1].thingy.vp3,21,9,-16,21
337,$_220,20,8,-17,20
338,$_221,22,9,-16,22
339,one.thingy.devices[1].thingy.vp4,17,8,-13,17
340,$_222,16,7,-14,16
341,$_223,16,8,-12,16
342,one.thingy.devices[1].thingy.vs0,5,3,-9,5
343,$_224,4,3,-10,4
344,one.thingy.devices[1].thingy.vs1,23,9,-17,23
345,$_225,22,8,-18,22
346,one.thingy.devices[1].thingy.vs2,15,7,-11,15
347,$_226,14,6,-12,14
348,one.thingy.devices[1].thingy.vs3,9,5,-11,9
349,$_227,8,4,-12,8
350,one.thingy.devices[2].thingy.circulate1,15,4,-13,15
351,$_228,16,4,-14,16
352,$_229,14,5,-13,14
353,one.thingy.devices[2].thingy.circulate2,23,7,-17,23
354,$_230,24,7,-18,24
355,$_231,22,6,-16,22
356,one.thingy.devices[2].thingy.column_lower,7,4,-10,7
357,$_232,8,4,-11,8
358,$_233,6,3,-10,6
359,one.thingy.devices[2].thingy.column_upper,19,7,-17,19
360,$_234,20,6,-18,20
361,$_235,18,7,-16,18
362,one.thingy.devices[2].thingy.v0,3,2,-10,3
363,$_236,2,0,-11,2
364,$_237,4,1,-10,4
365,one.thingy.devices[2].thingy.v1,29,10,-20,29
366,$_238,28,9,-19,28
367,$_239,28,10,-19,28
368,one.thingy.devices[2].thingy.v10,11,3,-12,11
369,$_240,10,2,-13,10
370,$_241,12,4,-11,12
371,$_242,10,3,-11,10
372,one.thingy.devices[2].thingy.v11,11,4,-12,11
373,$_243,10,3,-13,10
374,one.thingy.devices[2].thingy.v12,3,0,-10,3
375,$_244,2,-1,-11,2
376,one.thingy.devices[2].thingy.v2,29,10,-18,29
377,$_245,28,10,-17,28
378,one.thingy.devices[2].thingy.v3,29,9,-20,29
379,$_246,28,8,-19,28
380,one.thingy.devices[2].thingy.v4,27,9,-18,27
381,$_247,26,8,-17,26
382,$_248,26,8,-18,26
383,one.thingy.devices[2].thingy.v5,25,7,-17,25
384,$_249,24,7,-17,24
385,one.thingy.devices[2].thingy.v6,25,8,-17,25
386,$_250,24,7,-16,24
387,$_251,24,8,-18,24
388,one.thingy.devices[2].thingy.v7,13,4,-13,13
389,$_252,12,3,-13,12
390,$_253,14,5,-12,14
391,one.thingy.devices[2].thingy.v8,13,4,-12,13
392,$_254,12,3,-11,12
393,one.thingy.devices[2].thingy.v9,13,4,-11,13
394,$_255,12,3,-12,12
395,one.thingy.devices[2].thingy.vp0,21,5,-17,21
396,$_256,20,6,-16,20
397,$_257,20,5,-17,20
398,one.thingy.devices[2].thingy.vp1,19,6,-16,19
399,$_258,18,5,-16,18
400,$_259,18,5,-15,18
401,one.thingy.devices[2].thingy.vp2,17,4,-14,17
402,$_260,16,3,-13,16
403,one.thingy.devices[2].thingy.vp3,21,7,-17,21
404,$_261,20,6,-17,20
405,$_262,22,7,-17,22
406,one.thingy.devices[2].thingy.vp4,17,6,-15,17
407,$_263,16,5,-14,16
408,$_264,16,6,-14,16
409,one.thingy.devices[2].thingy.vs0,5,2,-11,5
410,$_265,4,1,-12,4
411,one.thingy.devices[2].thingy.vs1,23,8,-17,23
412,$_266,22,7,-16,22
413,one.thingy.devices[2].thingy.vs2,15,5,-13,15
414,$_267,14,4,-13,14
415,one.thingy.devices[2].thingy.vs3,9,3,-11,9
416,$_268,8,2,-12,8
417,one.thingy.devices[3].thingy.circulate1,15,2,-12,15
418,$_269,16,2,-13,16
419,$_270,14,3,-13,14
420,one.thingy.devices[3].thingy.circulate2,23,5,-14,23
421,$_271,24,5,-15,24
422,$_272,22,5,-15,22
423,one.thingy.devices[3].thingy.column_lower,7,1,-13,7
424,$_273,8,1,-14,8
425,$_274,6,1,-12,6
426,one.thingy.devices[3].thingy.column_upper,19,4,-15,19
427,$_275,20,4,-16,20
428,$_276,18,5,-14,18
429,one.thingy.devices[3].thingy.v0,3,-1,-13,3
430,$_277,4,-1,-12,4
431,one.thingy.devices[3].thingy.v1,29,8,-17,29
432,$_278,28,8,-18,28
433,one.thingy.devices[3].thingy.v10,11,1,-12,11
434,$_279,12,2,-12,12
435,$_280,10,1,-13,10
436,one.thingy.devices[3].thingy.v11,11,1,-13,11
437,one.thingy.devices[3].thingy.v12,3,-2,-13,3
438,one.thingy.devices[3].thingy.v2,29,9,-18,29
439,one.thingy.devices[3].thingy.v3,29,8,-19,29
440,one.thingy.devices[3].thingy.v4,27,7,-17,27
441,$_281,26,6,-16,26
442,one.thingy.devices[3].thingy.v5,25,6,-16,25
443,one.thingy.devices[3].thingy.v6,25,6,-17,25
444,$_282,24,6,-16,24
445,one.thingy.devices[3].thingy.v7,13,2,-13,13
446,$_283,14,3,-12,14
447,one.thingy.devices[3].thingy.v8,13,3,-12,13
448,one.thingy.devices[3].thingy.v9,13,2,-12,13
449,one.thingy.devices[3].thingy.vp0,21,5,-14,21
450,$_284,20,5,-15,20
451,one.thingy.devices[3].thingy.vp1,19,5,-15,19
452,$_285,18,4,-14,18
453,one.thingy.devices[3].thingy.vp2,17,3,-13,17
454,one.thingy.devices[3].thingy.vp3,21,5,-16,21
455,$_286,22,5,-16,22
456,one.thingy.devices[3].thingy.vp4,17,4,-13,17
457,$_287,16,4,-13,16
458,one.thingy.devices[3].thingy.vs0,5,0,-13,5
459,one.thingy.devices[3].thingy.vs1,23,5,-15,23
460,one.thingy.devices[3].thingy.vs2,15,4,-12,15
461,one.thingy.devices[3].thingy.vs3,9,1,-13,9
462,$_20__0,0,0,-14,0
463,$_20__1,1,0,-14,1
464,$_20__2,2,0,-14,2
465,$_20__3,3,1,-13,3
466,$_20__4,4,2,-12,4
467,$_20__5,5,3,-12,5
468,$_20__6,6,4,-11,6
469,$_20__7,7,4,-12,7
470,$_20__8,8,4,-13,8
471,$_20__9,9,5,-12,9
472,$_22__0,0,4,-11,0
473,$_22__1,1,4,-11,1
474,$_22__2,2,4,-11,2
475,$_22__3,3,5,-12,3
476,$_22__4,4,5,-11,4
477,$_22__5,5,4,-12,5
478,$_22__6,6,5,-11,6
479,$_22__7,7,6,-12,7
480,$_25__0,0,-2,-17,0
481,$_25__1,1,-2,-17,1
482,$_25__2,2,-2,-17,2
483,$_25__3,3,-1,-16,3
484,$_25__4,4,0,-15,4
485,$_25__5,5,0,-15,5
486,$_25__6,6,1,-14,6
487,$_25__7,7,1,-14,7
488,$_18__0,0,0,-18,0
489,$_18__1,1,0,-18,1
490,$_18__2,2,0,-18,2
491,$_18__3,3,1,-17,3
492,$_18__4,4,2,-16,4
493,$_18__5,5,1,-16,5
494,$_18__6,6,2,-15,6
495,$_18__7,7,2,-16,7
496,$_18__8,8,2,-17,8
497,$_18__9,9,3,-16,9
498,$_21__0,0,0,-10,0
499,$_21__1,1,0,-10,1
500,$_21__2,2,0,-10,2
501,$_21__3,3,1,-9,3
502,$_21__4,4,2,-9,4
503,$_21__5,5,1,-10,5
504,$_21__6,6,2,-9,6
505,$_21__7,7,2,-10,7
506,$_21__8,8,2,-11,8
507,$_21__9,9,2,-12,9
508,$_24__0,0,1,-14,0
509,$_24__1,1,1,-14,1
510,$_24__2,2,1,-14,2
511,$_24__3,3,2,-13,3
512,$_24__4,4,3,-12,4
513,$_24__5,5,2,-13,5
514,$_24__6,6,3,-12,6
515,$_24__7,7,3,-13,7
516,$_19__0,0,0,-12,0
517,$_19__1,1,0,-12,1
518,$_19__2,2,0,-12,2
519,$_19__3,3,1,-12,3
520,$_19__4,4,2,-11,4
521,$_19__5,5,2,-12,5
522,$_19__6,6,3,-11,6
523,$_19__7,7,3,-12,7
524,$_19__8,8,3,-13,8
525,$_19__9,9,3,-12,9
526,$_23__0,0,1,-8,0
527,$_23__1,1,1,-8,1
528,$_23__2,2,1,-8,2
529,$_23__3,3,2,-9,3
530,$_23__4,4,3,-8,4
531,$_23__5,5,2,-9,5
532,$_23__6,6,3,-8,6
533,$_23__7,7,3,-9,7
