,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
50,$_73,thingy.thingy.prep.sv1,4,16,22,5,17,21,1,1,1,
51,thingy.ctrl_v1_hole,$_74,5,20,24,6,20,23,1,0,1,
52,thingy.ctrl_v1_hole,$_19,5,20,24,4,19,25,1,1,1,
53,$_74,thingy.thingy.prep.v1,6,20,23,7,19,22,1,1,1,
54,thingy.ctrl_v2_hole,$_75,3,16,18,4,17,19,1,1,1,
55,thingy.ctrl_v2_hole,$_20,3,16,18,2,15,17,1,1,1,
56,$_75,thingy.thingy.prep.v2,4,17,19,5,17,20,1,0,1,
57,thingy.flush_bead_hole,$_76,9,15,22,10,16,21,1,1,1,
58,thingy.flush_bead_hole,$_50,9,15,22,8,14,23,1,1,1,
59,$_76,thingy.thingy.chamber[0].first.vbead,10,16,21,11,17,21,1,1,0,
60,thingy.flush_collect_hole,$_77,1,13,15,2,14,15,1,1,0,
61,thingy.flush_collect_hole,$_47,1,13,15,0,12,15,1,1,0,
62,$_77,thingy.thingy.chamber[0].first.vcollect,2,14,15,3,14,16,1,0,1,
63,thingy.flush_inlet_pinholes[0].hole,$_78,9,18,22,10,19,21,1,1,1,
64,thingy.flush_inlet_pinholes[0].hole,$_35,9,18,22,8,17,23,1,1,1,
65,$_78,thingy.thingy.vinlet.valves[0].vinlet,10,19,21,11,20,21,1,1,0,
66,thingy.flush_inlet_pinholes[1].hole,$_79,9,18,24,10,19,23,1,1,1,
67,thingy.flush_inlet_pinholes[1].hole,$_36,9,18,24,8,17,25,1,1,1,
68,$_79,thingy.thingy.vinlet.valves[1].vinlet,10,19,23,11,20,22,1,1,1,
69,thingy.flush_inlet_pinholes[2].hole,$_80,9,24,20,10,23,21,1,1,1,
70,thingy.flush_inlet_pinholes[2].hole,$_37,9,24,20,8,25,21,1,1,1,
71,$_80,thingy.thingy.vinlet.valves[2].vinlet,10,23,21,11,22,22,1,1,1,
72,thingy.flush_inlet_pinholes[3].hole,$_81,9,23,23,10,23,22,1,0,1,
73,thingy.flush_inlet_pinholes[3].hole,$_38,9,23,23,8,24,24,1,1,1,
74,$_81,thingy.thingy.vinlet.valves[3].vinlet,10,23,22,11,22,21,1,1,1,
75,thingy.flush_inlet_pinholes[4].hole,$_82,9,18,20,10,19,19,1,1,1,
76,thingy.flush_inlet_pinholes[4].hole,$_39,9,18,20,8,17,21,1,1,1,
77,$_82,thingy.thingy.vinlet.valves[4].vinlet,10,19,19,11,20,20,1,1,1,
78,thingy.flush_prep_inlet_hole,$_83,7,20,22,8,19,22,1,1,0,
79,thingy.flush_prep_inlet_hole,$_40,7,20,22,6,20,22,1,0,0,
80,$_83,thingy.thingy.prep.vin,8,19,22,9,20,22,1,1,0,
81,thingy.flush_prep_outlet_pinholes[0].hole,$_84,5,16,24,6,17,25,1,1,1,
82,thingy.flush_prep_outlet_pinholes[0].hole,$_52,5,16,24,4,15,24,1,1,0,
83,$_84,thingy.thingy.prep.vout1,6,17,25,7,18,24,1,1,1,
84,thingy.flush_prep_outlet_pinholes[1].hole,$_85,1,14,19,2,15,18,1,1,1,
85,thingy.flush_prep_outlet_pinholes[1].hole,$_53,1,14,19,0,13,19,1,1,0,
86,$_85,thingy.thingy.prep.vout2,2,15,18,3,15,19,1,0,1,
87,thingy.flush_pump_pinholes[0].hole,$_86,7,17,19,8,16,18,1,1,1,
88,thingy.flush_pump_pinholes[0].hole,$_54,7,17,19,6,18,19,1,1,0,
89,$_86,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,16,18,9,17,19,1,1,1,
90,thingy.flush_pump_pinholes[1].hole,$_87,7,15,19,8,16,20,1,1,1,
91,thingy.flush_pump_pinholes[1].hole,$_55,7,15,19,6,14,18,1,1,1,
92,$_87,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,16,20,9,17,21,1,1,1,
93,thingy.flush_pump_pinholes[2].hole,$_88,5,14,22,6,15,21,1,1,1,
94,thingy.flush_pump_pinholes[2].hole,$_56,5,14,22,4,13,23,1,1,1,
95,$_88,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,15,21,7,16,20,1,1,1,
96,thingy.flush_sieve_hole,$_89,3,14,20,4,15,19,1,1,1,
97,thingy.flush_sieve_hole,$_46,3,14,20,2,14,21,1,0,1,
98,$_89,thingy.thingy.chamber[0].first.vsieve,4,15,19,5,16,18,1,1,1,
99,thingy.flush_stage_in_hole,$_90,5,16,23,6,15,22,1,1,1,
100,thingy.flush_stage_in_hole,$_44,5,16,23,4,17,24,1,1,1,
101,$_90,thingy.thingy.chamber[0].first.vring_in,6,15,22,7,16,21,1,1,1,
102,thingy.flush_stage_inlet_hole,$_91,9,17,23,10,18,22,1,1,1,
103,thingy.flush_stage_inlet_hole,$_48,9,17,23,8,17,22,1,0,1,
104,$_91,thingy.thingy.chamber[0].first.vinlet,10,18,22,11,19,21,1,1,1,
105,thingy.flush_stage_out_hole,$_92,5,18,18,6,19,18,1,1,0,
106,thingy.flush_stage_out_hole,$_45,5,18,18,4,17,18,1,1,0,
107,$_92,thingy.thingy.chamber[0].first.vring_out,6,19,18,7,18,19,1,1,1,
108,thingy.flush_stage_outlet_hole,$_93,5,13,24,6,14,23,1,1,1,
109,thingy.flush_stage_outlet_hole,$_49,5,13,24,4,12,25,1,1,1,
110,$_93,thingy.thingy.chamber[0].first.voutlet,6,14,23,7,15,22,1,1,1,
111,thingy.flush_sv1_hole,$_94,3,15,20,4,16,21,1,1,1,
112,thingy.flush_sv1_hole,$_43,3,15,20,2,14,19,1,1,1,
113,$_94,thingy.thingy.prep.sv1,4,16,21,5,17,21,1,1,0,
114,thingy.flush_v1_hole,$_95,5,17,24,6,18,23,1,1,1,
115,thingy.flush_v1_hole,$_41,5,17,24,4,16,25,1,1,1,
116,$_95,thingy.thingy.prep.v1,6,18,23,7,19,22,1,1,1,
117,thingy.flush_v2_hole,$_96,3,16,19,4,16,19,1,0,0,
118,thingy.flush_v2_hole,$_42,3,16,19,2,16,19,1,0,0,
119,$_96,thingy.thingy.prep.v2,4,16,19,5,17,20,1,1,1,
120,thingy.hole,$_97,13,15,22,12,16,22,1,1,0,
121,thingy.hole,$_12,13,15,22,14,15,22,1,0,0,
122,$_97,thingy.thingy.chamber[0].first.vbead,12,16,22,11,17,21,1,1,1,
123,thingy.prep_inlet_pinholes[0].hole,$_98,13,18,23,12,19,22,1,1,1,
124,thingy.prep_inlet_pinholes[0].hole,$_2,13,18,23,14,17,24,1,1,1,
125,$_98,thingy.thingy.vinlet.valves[0].vinlet,12,19,22,11,20,21,1,1,1,
126,thingy.prep_inlet_pinholes[1].hole,$_99,13,18,24,12,19,23,1,1,1,
127,thingy.prep_inlet_pinholes[1].hole,$_3,13,18,24,14,17,25,1,1,1,
128,$_99,thingy.thingy.vinlet.valves[1].vinlet,12,19,23,11,20,22,1,1,1,
129,thingy.prep_inlet_pinholes[2].hole,$_100,13,23,24,12,22,23,1,1,1,
130,thingy.prep_inlet_pinholes[2].hole,$_4,13,23,24,14,24,25,1,1,1,
131,$_100,thingy.thingy.vinlet.valves[2].vinlet,12,22,23,11,22,22,1,0,1,
132,thingy.prep_inlet_pinholes[3].hole,$_101,13,24,22,12,23,22,1,1,0,
133,thingy.prep_inlet_pinholes[3].hole,$_5,13,24,22,14,25,23,1,1,1,
134,$_101,thingy.thingy.vinlet.valves[3].vinlet,12,23,22,11,22,21,1,1,1,
135,thingy.prep_inlet_pinholes[4].hole,$_102,13,22,21,12,21,20,1,1,1,
136,thingy.prep_inlet_pinholes[4].hole,$_6,13,22,21,14,23,22,1,1,1,
137,$_102,thingy.thingy.vinlet.valves[4].vinlet,12,21,20,11,20,20,1,1,0,
138,thingy.prep_outlet_pinholes[0].hole,$_103,5,16,22,6,17,23,1,1,1,
139,thingy.prep_outlet_pinholes[0].hole,$_8,5,16,22,4,15,23,1,1,1,
140,$_103,thingy.thingy.prep.vout1,6,17,23,7,18,24,1,1,1,
141,thingy.prep_outlet_pinholes[1].hole,$_104,1,13,20,2,14,20,1,1,0,
142,thingy.prep_outlet_pinholes[1].hole,$_9,1,13,20,0,12,21,1,1,1,
143,$_104,thingy.thingy.prep.vout2,2,14,20,3,15,19,1,1,1,
144,thingy.pump_pinholes[0].hole,$_105,7,18,20,8,17,19,1,1,1,
145,thingy.pump_pinholes[0].hole,$_32,7,18,20,6,19,21,1,1,1,
146,$_105,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,17,19,9,17,19,1,0,0,
147,thingy.pump_pinholes[1].hole,$_106,7,19,20,8,18,21,1,1,1,
148,thingy.pump_pinholes[1].hole,$_33,7,19,20,6,18,20,1,1,0,
149,$_106,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,18,21,9,17,21,1,1,0,
150,thingy.pump_pinholes[2].hole,$_107,5,17,22,6,17,21,1,0,1,
151,thingy.pump_pinholes[2].hole,$_34,5,17,22,4,17,23,1,0,1,
152,$_107,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,17,21,7,16,20,1,1,1,
153,thingy.ring_inlet_pinholes[0].hole,$_108,13,21,23,12,20,22,1,1,1,
154,thingy.ring_inlet_pinholes[0].hole,$_7,13,21,23,14,21,23,1,0,0,
155,$_108,thingy.thingy.chamber[0].first.vinlet,12,20,22,11,19,21,1,1,1,
156,thingy.ring_outlet_pinholes[0].hole,$_109,5,16,21,6,16,22,1,0,1,
157,thingy.ring_outlet_pinholes[0].hole,$_10,5,16,21,4,17,22,1,1,1,
158,$_109,thingy.thingy.chamber[0].first.voutlet,6,16,22,7,15,22,1,1,0,
159,$_110,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,10,18,20,7,16,20,3,2,0,
160,$_110,thingy.thingy.chamber[0].first.vring_in,10,18,20,7,16,21,3,2,1,
161,$_111,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,4,15,17,9,17,19,5,2,2,
162,$_111,thingy.thingy.chamber[0].first.vring_out,4,15,17,7,18,19,3,3,2,
163,thingy.thingy.chamber[0].first.vbead,$_112,11,17,21,8,16,21,3,1,0,
164,$_112,thingy.thingy.chamber[0].first.vinlet,8,16,21,11,19,21,3,3,0,
165,$_112,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,16,21,9,17,19,1,1,2,
166,$_112,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,16,21,9,17,21,1,1,0,
167,thingy.thingy.chamber[0].first.vcollect,$_113,3,14,16,8,17,20,5,3,4,
168,$_113,thingy.thingy.chamber[0].first.vsieve,8,17,20,5,16,18,3,1,2,
169,thingy.thingy.chamber[0].first.voutlet,$_114,7,15,22,6,17,20,1,2,2,
170,$_114,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,6,17,20,9,17,21,3,0,1,
171,$_114,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,17,20,7,16,20,1,1,0,
172,thingy.thingy.chamber[0].first.vring_in,$_115,7,16,21,6,17,19,1,1,2,
173,$_115,thingy.thingy.prep.vout3,6,17,19,5,16,20,1,1,1,
174,thingy.thingy.chamber[0].first.vring_out,$_116,7,18,19,6,18,21,1,0,2,
175,$_116,thingy.thingy.chamber[0].first.vsieve,6,18,21,5,16,18,1,2,3,
176,$_117,thingy.thingy.prep.v1,4,16,20,7,19,22,3,3,2,
177,$_118,thingy.thingy.prep.sv1,8,19,23,5,17,21,3,2,2,
178,$_118,thingy.thingy.prep.vout3,8,19,23,5,16,20,3,3,3,
179,thingy.thingy.prep.sv1,$_119,5,17,21,10,21,21,5,4,0,
180,$_119,thingy.thingy.prep.v2,10,21,21,5,17,20,5,4,1,
181,$_119,thingy.thingy.prep.vout2,10,21,21,3,15,19,7,6,2,
182,thingy.thingy.prep.v1,$_120,7,19,22,4,15,20,3,4,2,
183,$_120,thingy.thingy.prep.v2,4,15,20,5,17,20,1,2,0,
184,$_120,thingy.thingy.prep.vin,4,15,20,9,20,22,5,5,2,
185,$_120,thingy.thingy.prep.vout1,4,15,20,7,18,24,3,3,4,
186,thingy.thingy.prep.vin,$_121,9,20,22,4,15,21,5,5,1,
187,$_121,thingy.thingy.vinlet.valves[0].vinlet,4,15,21,11,20,21,7,5,0,
188,$_121,thingy.thingy.vinlet.valves[1].vinlet,4,15,21,11,20,22,7,5,1,
189,$_121,thingy.thingy.vinlet.valves[2].vinlet,4,15,21,11,22,22,7,7,1,
190,$_121,thingy.thingy.vinlet.valves[3].vinlet,4,15,21,11,22,21,7,7,0,
191,$_121,thingy.thingy.vinlet.valves[4].vinlet,4,15,21,11,20,20,7,5,1,
