,node,x,y,z,shell
178,$_41__0,0,-3,-19,0
179,$_41__1,1,-3,-19,1
180,$_41__2,2,-2,-18,2
181,$_41__3,3,-1,-17,3
182,$_38__0,0,11,-17,0
183,$_38__1,1,10,-16,1
184,$_42__0,0,0,-19,0
185,$_42__1,1,0,-19,1
186,$_37__0,0,9,-16,0
187,$_37__1,1,9,-16,1
188,$_37__2,2,9,-15,2
189,$_37__3,3,9,-14,3
