,node,x,y,z,shell
126,$_89,5,-7,-7,6
127,$_90,7,-9,-5,8
128,thing.thing.chamber[0].thingy.v6,10,-8,-5,9
129,thing.thing.chamber[0].thingy.v7,8,-7,-6,7
130,$_91,9,-7,-6,8
131,thing.thing.chamber[0].thingy.v8,10,-6,-6,9
132,thing.thing.chamber[0].thingy.v9,8,-6,-8,7
133,$_92,9,-7,-9,8
134,thing.thing.dead_bead,10,-8,-8,9
135,$_93,7,-9,-8,8
136,thing.thing.dead_buffer,8,-10,-6,9
137,$_94,7,-9,-7,8
138,thing.thing.dead_cell,8,-10,-7,9
139,thing.thing.elute,10,-7,-2,9
140,thing.thing.lysis,10,-5,-2,9
141,thing.thing.wash,10,-5,-3,9
142,$_95,9,-6,-2,8
143,$_96,9,-4,-2,8
144,$_97,11,-5,-3,10
145,thing.vertical_ctrl_hole,6,-5,-3,5
146,$_6,5,-5,-3,4
147,thing.vertical_flush_hole,6,-4,-3,5
148,$_20,5,-4,-3,4
149,thing.wash_ctrl_hole,8,-5,-2,7
150,$_3,7,-5,-1,6
151,thing.wash_flush_hole,8,-3,-2,7
152,$_17,7,-3,-1,6
153,thing.wash_in_hole,12,-6,-4,11
154,$_34,13,-5,-3,12
155,thing.waste_ctrl_hole,6,-8,-10,7
156,$_8,4,-7,-10,6
157,thing.waste_flush_hole,8,-6,-9,7
158,$_22,7,-4,-8,6
159,thing.waste_hole,12,-5,-10,11
160,$_37,13,-4,-9,12
161,$_4__0,0,-1,0,0
162,$_4__1,0,-2,-1,1
163,$_4__2,0,-3,-2,2
164,$_4__3,0,-4,-2,3
165,$_4__4,1,-5,-3,4
166,$_4__5,2,-6,-4,5
167,$_12__0,1,-1,-9,0
168,$_12__1,2,-2,-9,1
169,$_12__2,3,-3,-10,2
170,$_12__3,4,-4,-10,3
171,$_12__4,5,-5,-11,4
172,$_12__5,6,-5,-11,5
173,$_25__0,0,-1,-6,0
174,$_25__1,-1,-2,-7,1
175,$_25__2,3,-3,-11,2
176,$_25__3,4,-4,-11,3
177,$_10__0,1,0,-5,0
178,$_10__1,2,0,-4,1
179,$_10__2,3,0,-3,2
180,$_10__3,4,-1,-4,3
181,$_77__0,1,-1,-6,0
182,$_77__1,2,-2,-5,1
183,$_77__2,3,-3,-6,2
184,$_77__3,4,-4,-6,3
185,$_77__4,5,-4,-7,4
186,$_77__5,6,-3,-7,5
187,$_3__0,-1,-1,0,0
188,$_3__1,-1,-2,1,1
189,$_3__2,3,-3,2,2
190,$_3__3,4,-4,2,3
191,$_3__4,5,-5,2,4
192,$_3__5,6,-6,1,5
193,$_8__0,1,-1,-12,0
194,$_8__1,2,-2,-12,1
195,$_8__2,3,-3,-13,2
196,$_8__3,4,-4,-13,3
197,$_8__4,3,-5,-12,4
198,$_8__5,2,-6,-11,5
199,$_15__0,0,-1,-4,0
200,$_15__1,1,-2,-3,1
201,$_29__0,1,-1,-5,0
202,$_29__1,2,-2,-6,1
203,$_19__0,1,-1,-13,0
204,$_19__1,2,-2,-13,1
205,$_19__2,3,-3,-12,2
206,$_19__3,4,-4,-12,3
207,$_19__4,5,-5,-12,4
208,$_19__5,6,-6,-11,5
209,$_5__0,1,-1,-10,0
210,$_5__1,2,-2,-10,1
211,$_5__2,3,-3,-14,2
212,$_5__3,4,-4,-14,3
213,$_5__4,5,-5,-13,4
214,$_5__5,4,-6,-12,5
215,$_2__0,1,-1,-2,0
216,$_2__1,2,-2,-1,1
217,$_2__2,3,-3,0,2
218,$_2__3,4,-4,0,3
219,$_2__4,5,-5,1,4
220,$_2__5,6,-5,0,5
221,thing.thing.chamber[0].thingy.r1c__0,-1,-1,-5,0
222,thing.thing.chamber[0].thingy.r1c__1,-2,-2,-6,1
223,thing.thing.chamber[0].thingy.r1c__2,2,-3,-6,2
224,thing.thing.chamber[0].thingy.r1c__3,3,-4,-6,3
225,thing.thing.chamber[0].thingy.r1c__4,4,-5,-5,4
226,$_11__0,1,0,-6,0
227,$_11__1,2,-1,-6,1
228,$_11__2,3,-2,-7,2
229,$_11__3,4,-3,-7,3
230,$_18__0,-1,-1,-1,0
231,$_18__1,-1,-2,-1,1
232,$_18__2,3,-2,0,2
233,$_18__3,4,-4,1,3
234,$_18__4,5,-5,0,4
235,$_18__5,6,-6,-1,5
236,$_21__0,1,-1,0,0
237,$_21__1,1,-2,0,1
238,$_21__2,2,-3,-1,2
239,$_21__3,3,-4,-2,3
240,$_21__4,4,-5,-3,4
241,$_21__5,3,-6,-4,5
242,$_6__0,1,-1,1,0
243,$_6__1,2,-2,0,1
244,$_6__2,3,-3,-1,2
245,$_6__3,4,-4,-2,3
246,$_16__0,1,1,-1,0
247,$_16__1,2,2,0,1
248,$_16__2,3,1,1,2
249,$_16__3,4,0,1,3
250,$_16__4,5,0,2,4
251,$_16__5,6,-1,1,5
252,$_20__0,-1,-1,-2,0
253,$_20__1,-1,-2,-3,1
254,$_20__2,3,-2,-2,2
255,$_20__3,4,-3,-2,3
256,$_93__0,1,0,-9,0
257,$_93__1,2,-1,-10,1
258,$_93__2,3,-1,-11,2
259,$_93__3,3,-4,-11,3
260,$_93__4,4,-5,-12,4
261,$_93__5,3,-6,-11,5
262,$_93__6,4,-7,-9,6
263,$_93__7,6,-8,-8,7
264,$_23__0,1,1,-4,0
265,$_23__1,2,1,-3,1
266,$_23__2,3,-3,-4,2
267,$_23__3,4,-2,-3,3
268,$_23__4,5,-1,-3,4
269,$_23__5,6,-2,-4,5
270,$_7__0,1,-1,-8,0
271,$_7__1,2,-2,-8,1
272,$_7__2,3,-1,-8,2
273,$_7__3,4,-3,-8,3
274,$_7__4,5,-4,-8,4
275,$_7__5,6,-5,-7,5
276,$_94__0,-1,-1,-10,0
277,$_94__1,-2,-2,-10,1
278,$_94__2,0,-3,-11,2
279,$_94__3,0,-4,-11,3
280,$_94__4,0,-5,-12,4
281,$_94__5,1,-6,-11,5
282,$_94__6,3,-7,-9,6
283,$_94__7,5,-8,-8,7
284,$_27__0,1,1,0,0
285,$_27__1,2,1,-1,1
286,$_89__0,1,-1,-7,0
287,$_89__1,2,-2,-7,1
288,$_89__2,3,-2,-8,2
289,$_89__3,4,-4,-8,3
290,$_89__4,5,-5,-8,4
291,$_89__5,4,-6,-7,5
292,$_81__0,0,-1,-5,0
293,$_81__1,1,-2,-6,1
294,$_81__2,3,-3,-7,2
295,$_81__3,4,-4,-7,3
296,$_81__4,5,-5,-7,4
297,$_81__5,6,-4,-7,5
298,$_9__0,-1,-1,-4,0
299,$_9__1,-1,-2,-4,1
300,$_9__2,0,-3,-5,2
301,$_9__3,0,-4,-4,3
302,$_9__4,1,-5,-5,4
303,$_9__5,2,-6,-6,5
304,$_17__0,1,-1,2,0
305,$_17__1,2,-2,1,1
306,$_17__2,3,-3,1,2
307,$_17__3,4,-2,1,3
308,$_17__4,5,-1,2,4
309,$_17__5,6,-2,1,5
310,$_24__0,1,0,-4,0
311,$_24__1,2,-1,-3,1
312,$_24__2,3,0,-4,2
313,$_24__3,4,-1,-5,3
314,$_13__0,1,-1,-4,0
315,$_13__1,2,-2,-4,1
316,$_26__0,1,-1,-11,0
317,$_26__1,2,-2,-11,1
318,$_26__2,3,-2,-11,2
319,$_26__3,4,-1,-11,3
320,$_26__4,5,0,-12,4
321,$_26__5,6,-1,-11,5
322,$_79__0,1,0,-3,0
323,$_79__1,2,-1,-4,1
324,$_79__2,3,-2,-5,2
325,$_79__3,4,-3,-5,3
326,$_79__4,5,-4,-6,4
327,$_79__5,6,-4,-5,5
328,$_22__0,-1,-1,-7,0
329,$_22__1,-1,-2,-8,1
330,$_22__2,3,-3,-8,2
331,$_22__3,4,-2,-8,3
332,$_22__4,5,-3,-7,4
333,$_22__5,6,-4,-8,5
