,node,x,y,z,shell
57,thingy.flush_bead_hole,9,13,16,9
58,$_76,10,11,14,10
59,$_50,8,14,18,8
60,thingy.flush_collect_hole,1,22,15,1
61,$_77,2,24,17,2
62,$_47,0,20,13,0
63,thingy.flush_inlet_pinholes[0].hole,9,12,16,9
64,$_78,10,10,14,10
65,$_35,8,13,18,8
66,thingy.flush_inlet_pinholes[1].hole,9,15,13,9
67,$_79,10,13,11,10
68,$_36,8,13,15,8
69,thingy.flush_inlet_pinholes[2].hole,9,12,12,9
70,$_80,10,10,10,10
71,$_37,8,13,14,8
72,thingy.flush_inlet_pinholes[3].hole,9,12,15,9
73,$_81,10,10,13,10
74,$_38,8,13,17,8
75,thingy.flush_inlet_pinholes[4].hole,9,12,14,9
76,$_82,10,10,12,10
77,$_39,8,13,16,8
78,thingy.flush_prep_inlet_hole,7,16,15,7
79,$_83,8,14,16,8
80,$_40,6,17,16,6
81,thingy.flush_prep_outlet_pinholes[0].hole,5,21,19,5
82,$_84,6,19,17,6
83,$_52,4,20,18,4
84,thingy.flush_prep_outlet_pinholes[1].hole,3,22,20,3
85,$_85,4,22,20,4
86,$_53,2,23,19,2
87,thingy.flush_pump_pinholes[0].hole,7,17,15,7
88,$_86,8,15,14,8
89,$_54,6,18,16,6
90,thingy.flush_pump_pinholes[1].hole,7,17,16,7
91,$_87,8,15,16,8
92,$_55,6,18,17,6
93,thingy.flush_pump_pinholes[2].hole,5,22,22,5
94,$_88,6,20,20,6
95,$_56,4,21,22,4
96,thingy.flush_sieve_hole,3,24,19,3
97,$_89,4,23,18,4
98,$_46,2,25,19,2
99,thingy.flush_stage_in_hole,3,24,21,3
100,$_90,4,23,20,4
101,$_44,2,25,20,2
102,thingy.flush_stage_inlet_hole,9,13,13,9
103,$_91,10,11,11,10
104,$_48,8,14,15,8
105,thingy.flush_stage_out_hole,5,21,18,5
106,$_92,6,19,16,6
107,$_45,4,21,18,4
108,thingy.flush_stage_outlet_hole,5,21,23,5
109,$_93,6,19,21,6
110,$_49,4,20,23,4
111,thingy.flush_sv1_hole,3,25,21,3
112,$_94,4,24,21,4
113,$_43,2,24,20,2
114,thingy.flush_v1_hole,5,20,19,5
115,$_95,6,21,17,6
116,$_41,4,20,19,4
117,thingy.flush_v2_hole,5,21,22,5
118,$_96,6,19,20,6
119,$_42,4,21,21,4
120,thingy.hole,13,9,8,13
121,$_97,12,11,10,12
122,$_12,14,7,6,14
123,thingy.prep_inlet_pinholes[0].hole,13,7,9,13
124,$_98,12,9,11,12
125,$_2,14,5,7,14
126,thingy.prep_inlet_pinholes[1].hole,13,7,8,13
127,$_99,12,9,10,12
128,$_3,14,5,6,14
129,thingy.prep_inlet_pinholes[2].hole,13,7,6,13
130,$_100,12,9,8,12
131,$_4,14,5,4,14
132,thingy.prep_inlet_pinholes[3].hole,13,7,7,13
133,$_101,12,9,9,12
134,$_5,14,5,5,14
135,thingy.prep_inlet_pinholes[4].hole,13,8,6,13
136,$_102,12,10,8,12
137,$_6,14,6,4,14
138,thingy.prep_outlet_pinholes[0].hole,5,22,19,5
139,$_103,6,20,17,6
140,$_8,4,22,18,4
141,thingy.prep_outlet_pinholes[1].hole,3,23,20,3
142,$_104,4,24,20,4
143,$_9,2,22,19,2
144,thingy.pump_pinholes[0].hole,7,17,18,7
145,$_105,8,15,17,8
146,$_32,6,18,20,6
147,thingy.pump_pinholes[1].hole,7,17,17,7
148,$_106,8,15,15,8
149,$_33,6,18,18,6
150,thingy.pump_pinholes[2].hole,5,22,20,5
151,$_107,6,20,18,6
152,$_34,4,21,20,4
153,thingy.ring_inlet_pinholes[0].hole,13,9,9,13
154,$_108,12,11,11,12
155,$_7,14,7,7,14
156,thingy.ring_outlet_pinholes[0].hole,5,23,23,5
157,$_109,6,21,21,6
158,$_10,4,23,23,4
159,thingy.thingy.chamber[0].first.ring,7,20,17,7
160,$_110,6,22,19,6
161,$_111,8,18,15,8
162,thingy.thingy.chamber[0].first.vbead,11,13,12,11
163,$_112,10,14,14,10
164,thingy.thingy.chamber[0].first.vcollect,3,24,18,3
165,$_113,4,24,18,4
166,thingy.thingy.chamber[0].first.vinlet,11,13,13,11
167,thingy.thingy.chamber[0].first.voutlet,7,19,19,7
168,$_114,8,18,17,8
169,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,16,15,9
170,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,16,16,9
171,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,20,18,7
172,thingy.thingy.chamber[0].first.vring_in,5,24,21,5
173,$_115,4,24,22,4
174,thingy.thingy.chamber[0].first.vring_out,7,19,15,7
175,$_116,6,21,16,6
176,thingy.thingy.chamber[0].first.vsieve,5,23,18,5
177,thingy.thingy.prep.ring,5,22,21,5
178,$_117,6,20,19,6
179,$_118,4,23,22,4
180,thingy.thingy.prep.sv1,5,23,22,5
181,$_119,6,21,20,6
182,thingy.thingy.prep.v1,7,19,17,7
183,$_120,8,17,16,8
184,thingy.thingy.prep.v2,7,19,18,7
185,thingy.thingy.prep.vin,9,15,14,9
186,$_121,10,13,12,10
187,thingy.thingy.prep.vout1,7,19,16,7
188,thingy.thingy.prep.vout2,5,23,21,5
189,thingy.thingy.prep.vout3,3,24,23,3
190,$_122,2,25,24,2
191,$_123,2,25,23,2
192,thingy.thingy.vinlet.valves[0].vinlet,11,11,13,11
193,thingy.thingy.vinlet.valves[1].vinlet,11,11,12,11
194,thingy.thingy.vinlet.valves[2].vinlet,11,11,10,11
195,thingy.thingy.vinlet.valves[3].vinlet,11,11,11,11
196,thingy.thingy.vinlet.valves[4].vinlet,11,12,10,11
197,$_10__0,0,25,21,0
198,$_10__1,1,25,23,1
199,$_10__2,2,25,25,2
200,$_10__3,3,24,24,3
201,$_8__0,0,20,15,0
202,$_8__1,1,22,17,1
203,$_8__2,2,24,19,2
204,$_8__3,3,23,18,3
205,$_9__0,0,18,15,0
206,$_9__1,1,20,17,1
