,node,x,y,z,shell
56,thing.pump1_hole,-6,6,14,3
57,$_61,-7,7,15,4
58,$_14,-5,5,13,2
59,thing.pump2_hole,-8,8,16,5
60,$_62,-9,9,16,6
61,$_15,-7,7,16,4
62,thing.pump_flush0_hole,-6,6,12,3
63,$_63,-7,7,13,4
64,$_27,-5,5,12,2
65,thing.pump_flush1_hole,-4,4,13,1
66,$_64,-5,5,14,2
67,$_28,-3,3,12,0
68,thing.pump_flush2_hole,-5,6,14,3
69,$_65,-6,7,15,4
70,$_29,-4,5,14,2
71,thing.thing.chamber[0].thingy.p0,-10,9,14,7
72,$_66,-9,8,13,6
73,$_67,-11,9,15,8
74,$_68,-9,8,14,6
75,thing.thing.chamber[0].thingy.p1,-8,8,15,5
76,$_69,-7,7,14,4
77,$_70,-9,9,15,6
78,thing.thing.chamber[0].thingy.p2,-10,10,15,7
79,$_71,-9,9,14,6
80,$_72,-9,11,14,8
81,thing.thing.chamber[0].thingy.r1c,-10,10,14,7
82,thing.thing.chamber[0].thingy.r2c,-12,9,15,9
83,$_73,-13,9,15,10
84,$_74,-11,10,14,8
85,thing.thing.chamber[0].thingy.r3c,-12,11,12,9
86,$_75,-13,12,10,10
87,$_76,-11,10,13,8
88,thing.thing.chamber[0].thingy.r4c,-9,12,14,9
89,$_77,-10,13,13,10
90,$_78,-8,11,16,8
91,thing.thing.chamber[0].thingy.v1,-12,12,14,9
92,$_79,-10,11,14,8
93,$_80,-11,11,14,8
94,$_81,-13,12,15,10
95,thing.thing.chamber[0].thingy.v10,-10,12,14,9
96,$_82,-9,11,13,8
97,thing.thing.chamber[0].thingy.v11,-7,12,18,9
98,$_83,-9,11,18,8
99,$_84,-8,13,19,10
100,thing.thing.chamber[0].thingy.v12,-9,14,20,11
101,$_85,-8,13,15,10
102,$_86,-9,13,19,10
103,$_87,-10,15,21,12
104,thing.thing.chamber[0].thingy.v13,-8,14,19,11
105,$_88,-7,13,19,10
106,thing.thing.chamber[0].thingy.v2,-12,10,14,9
107,thing.thing.chamber[0].thingy.v3,-12,10,15,9
108,thing.thing.chamber[0].thingy.v4,-14,13,15,11
109,$_89,-9,13,14,10
110,thing.thing.chamber[0].thingy.v5,-12,9,12,9
111,$_90,-11,9,12,8
112,$_91,-11,9,13,8
113,thing.thing.chamber[0].thingy.v6,-13,14,16,11
114,thing.thing.chamber[0].thingy.v7,-12,12,13,9
115,$_92,-11,11,12,8
116,thing.thing.chamber[0].thingy.v8,-10,14,17,11
117,$_93,-10,13,17,10
118,thing.thing.chamber[0].thingy.v9,-8,12,16,9
119,$_94,-8,11,15,8
120,thing.thing.chamber[1].thingy.p0,-8,8,13,5
121,$_95,-9,9,13,6
122,$_96,-7,7,12,4
123,thing.thing.chamber[1].thingy.p1,-6,6,13,3
124,$_97,-7,6,14,4
125,thing.thing.chamber[1].thingy.p2,-8,8,14,5
126,$_98,-8,9,13,6
127,thing.thing.chamber[1].thingy.r1c,-8,8,12,5
128,thing.thing.chamber[1].thingy.r2c,-8,10,12,7
129,$_99,-9,11,12,8
130,$_100,-8,11,13,8
131,thing.thing.chamber[1].thingy.r3c,-10,9,13,7
132,$_101,-11,9,14,8
133,$_102,-9,9,12,6
134,thing.thing.chamber[1].thingy.r4c,-10,10,16,7
135,$_103,-9,11,15,8
136,$_104,-9,11,17,8
137,thing.thing.chamber[1].thingy.v1,-12,11,14,9
138,$_105,-11,11,13,8
139,thing.thing.chamber[1].thingy.v10,-8,10,14,7
140,$_106,-7,9,13,6
141,thing.thing.chamber[1].thingy.v11,-10,12,18,9
142,$_107,-10,11,17,8
143,$_108,-10,13,19,10
144,thing.thing.chamber[1].thingy.v12,-10,14,20,11
145,$_109,-9,13,16,10
146,thing.thing.chamber[1].thingy.v13,-8,14,20,11
147,$_110,-13,13,19,10
148,thing.thing.chamber[1].thingy.v2,-10,10,12,7
149,thing.thing.chamber[1].thingy.v3,-10,10,13,7
150,thing.thing.chamber[1].thingy.v4,-10,12,15,9
151,$_111,-10,11,13,8
152,thing.thing.chamber[1].thingy.v5,-9,12,15,9
153,$_112,-8,11,14,8
154,$_113,-7,13,16,10
155,thing.thing.chamber[1].thingy.v6,-10,12,13,9
156,thing.thing.chamber[1].thingy.v7,-9,12,12,9
157,$_114,-11,13,10,10
158,thing.thing.chamber[1].thingy.v8,-9,12,16,9
159,$_115,-10,11,16,8
160,thing.thing.chamber[1].thingy.v9,-10,12,16,9
161,$_116,-11,13,17,10
162,thing.thing.dead_bead,-10,14,18,11
163,$_117,-13,13,13,10
164,$_118,-9,13,17,10
165,thing.thing.dead_buffer,-12,14,17,11
166,$_119,-13,13,14,10
167,thing.thing.dead_cell,-12,14,15,11
168,thing.thing.elute,-14,13,16,11
169,$_120,-13,13,15,10
170,thing.thing.lysis,-14,14,16,11
171,$_121,-9,13,15,10
172,thing.thing.wash,-14,14,17,11
173,$_122,-13,13,16,10
174,$_123,-13,13,12,10
175,$_124,-15,15,16,12
176,thing.vertical_ctrl_hole,-9,10,13,7
177,$_6,-8,9,12,6
178,thing.wash_ctrl_hole,-12,12,16,9
179,$_3,-11,11,15,8
180,thing.wash_in_hole,-16,16,17,13
181,$_34,-15,17,16,14
182,thing.waste_ctrl_hole,-7,12,16,9
183,$_8,-7,11,15,8
184,thing.waste_hole,-9,16,22,13
185,$_38,-8,17,21,14
