,node,x,y,z,shell
102,thingy.flush_stage_in_hole,5,-16,-23,5
103,$_94,6,-16,-22,6
104,$_47,4,-16,-24,4
105,thingy.flush_stage_inlet_hole,9,-19,-19,9
106,$_95,10,-18,-20,10
107,$_51,8,-18,-18,8
108,thingy.flush_stage_out_hole,5,-12,-19,5
109,$_96,6,-13,-20,6
110,$_48,4,-11,-18,4
111,thingy.flush_stage_outlet_hole,5,-18,-19,5
112,$_97,6,-18,-18,6
113,$_52,4,-19,-19,4
114,thingy.flush_sv1_hole,3,-17,-20,3
115,$_98,4,-18,-19,4
116,$_46,2,-17,-21,2
117,thingy.flush_v1_hole,5,-16,-15,5
118,$_99,6,-17,-15,6
119,$_44,4,-15,-14,4
120,thingy.flush_v2_hole,3,-15,-17,3
121,$_100,4,-15,-17,4
122,$_45,2,-15,-17,2
123,thingy.hole,13,-18,-17,13
124,$_101,12,-18,-17,12
125,$_15,14,-18,-17,14
126,thingy.prep_inlet_pinholes[0].hole,13,-15,-13,13
127,$_102,12,-16,-13,12
128,$_2,14,-14,-12,14
129,thingy.prep_inlet_pinholes[1].hole,13,-16,-14,13
130,$_103,12,-17,-15,12
131,$_3,14,-15,-13,14
132,thingy.prep_inlet_pinholes[2].hole,13,-14,-12,13
133,$_104,12,-15,-13,12
134,$_4,14,-13,-11,14
135,thingy.prep_inlet_pinholes[3].hole,13,-19,-14,13
136,$_105,12,-19,-15,12
137,$_5,14,-18,-14,14
138,thingy.prep_inlet_pinholes[4].hole,13,-18,-13,13
139,$_106,12,-18,-14,12
140,$_6,14,-19,-13,14
141,thingy.prep_outlet_pinholes[0].hole,5,-20,-14,5
142,$_107,6,-20,-14,6
143,$_9,4,-19,-14,4
144,thingy.prep_outlet_pinholes[1].hole,1,-16,-22,1
145,$_108,2,-16,-21,2
146,$_10,0,-16,-22,0
147,thingy.pump_pinholes[0].hole,7,-19,-17,7
148,$_109,8,-18,-17,8
149,$_35,6,-20,-17,6
150,thingy.pump_pinholes[1].hole,7,-21,-15,7
151,$_110,8,-20,-16,8
152,$_36,6,-20,-15,6
153,thingy.pump_pinholes[2].hole,5,-19,-16,5
154,$_111,6,-19,-17,6
155,$_37,4,-18,-15,4
156,thingy.ring_inlet_pinholes[0].hole,13,-17,-16,13
157,$_112,12,-17,-17,12
158,$_7,14,-17,-16,14
159,thingy.ring_inlet_pinholes[1].hole,13,-15,-17,13
160,$_113,12,-16,-18,12
161,$_8,14,-14,-17,14
162,thingy.ring_outlet_pinholes[0].hole,5,-18,-14,5
163,$_114,6,-19,-15,6
164,$_11,4,-18,-13,4
165,thingy.ring_outlet_pinholes[1].hole,5,-15,-19,5
166,$_115,6,-16,-19,6
167,$_12,4,-14,-18,4
168,thingy.thingy.chamber[0].first.vbead,11,-17,-17,11
169,$_116,10,-17,-16,10
170,$_117,10,-18,-17,10
171,thingy.thingy.chamber[0].first.vcollect,3,-14,-22,3
172,$_118,2,-13,-23,2
173,$_119,4,-14,-21,4
174,thingy.thingy.chamber[0].first.vinlet,11,-17,-18,11
175,$_120,10,-16,-19,10
176,thingy.thingy.chamber[0].first.voutlet,7,-19,-16,7
177,$_121,6,-18,-17,6
178,$_122,8,-19,-17,8
179,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,-17,-18,9
180,$_123,8,-16,-18,8
181,$_124,8,-17,-19,8
182,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,-19,-16,9
183,$_125,8,-18,-16,8
184,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-18,-18,7
185,$_126,6,-17,-18,6
186,thingy.thingy.chamber[0].first.vring_in,7,-18,-20,7
187,$_127,6,-17,-20,6
188,$_128,6,-17,-21,6
189,thingy.thingy.chamber[0].first.vring_out,7,-16,-20,7
190,$_129,6,-15,-20,6
191,$_130,6,-15,-21,6
192,thingy.thingy.chamber[0].first.vsieve,5,-15,-22,5
193,$_131,4,-14,-23,4
194,thingy.thingy.chamber[1].first.vbead,11,-18,-17,11
195,$_132,10,-17,-18,10
196,thingy.thingy.chamber[1].first.vcollect,3,-12,-24,3
197,$_133,4,-13,-23,4
198,thingy.thingy.chamber[1].first.vinlet,11,-17,-19,11
199,thingy.thingy.chamber[1].first.voutlet,7,-17,-18,7
200,$_134,8,-17,-18,8
201,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,-16,-19,9
202,$_135,8,-15,-20,8
203,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,-18,-17,9
204,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-16,-19,7
205,thingy.thingy.chamber[1].first.vring_in,7,-16,-21,7
206,thingy.thingy.chamber[1].first.vring_out,7,-14,-21,7
207,$_136,6,-13,-22,6
208,thingy.thingy.chamber[1].first.vsieve,5,-14,-23,5
209,thingy.thingy.prep.sv1,5,-17,-18,5
210,$_137,6,-16,-17,6
211,$_138,4,-16,-19,4
212,thingy.thingy.prep.v1,7,-17,-16,7
213,$_139,8,-18,-15,8
214,thingy.thingy.prep.v2,5,-15,-18,5
215,thingy.thingy.prep.vin,9,-18,-16,9
216,$_140,10,-17,-15,10
217,thingy.thingy.prep.vout1,7,-19,-14,7
218,thingy.thingy.prep.vout2,3,-16,-20,3
219,thingy.thingy.prep.vout3,5,-17,-20,5
220,$_141,4,-16,-20,4
221,$_142,4,-17,-19,4
222,thingy.thingy.vinlet.valves[0].vinlet,11,-17,-14,11
223,thingy.thingy.vinlet.valves[1].vinlet,11,-17,-16,11
224,thingy.thingy.vinlet.valves[2].vinlet,11,-16,-14,11
225,thingy.thingy.vinlet.valves[3].vinlet,11,-18,-16,11
226,thingy.thingy.vinlet.valves[4].vinlet,11,-18,-15,11
227,$_9__0,0,-16,-14,0
228,$_9__1,1,-16,-14,1
229,$_9__2,2,-17,-14,2
230,$_9__3,3,-18,-14,3
231,$_11__0,0,-15,-9,0
232,$_11__1,1,-15,-10,1
233,$_11__2,2,-16,-11,2
234,$_11__3,3,-17,-12,3
235,$_12__0,0,-10,-18,0
236,$_12__1,1,-11,-18,1
237,$_12__2,2,-12,-17,2
238,$_12__3,3,-13,-17,3
