,node,x,y,z,shell
125,$_22__1,1,2,-22,1
126,$_25__0,1,1,-21,0
127,$_25__1,2,1,-22,1
128,$_24__0,-1,1,-20,0
129,$_24__1,-1,2,-22,1
130,$_23__0,0,1,-20,0
131,$_23__1,1,2,-20,1
132,$_27__0,1,-1,-22,0
133,$_27__1,2,0,-23,1
134,$_20__0,0,1,-24,0
135,$_20__1,-1,2,-23,1
136,$_33__0,0,1,-25,0
137,$_33__1,0,2,-24,1
138,$_34__0,-1,1,-24,0
139,$_34__1,-1,2,-24,1
140,$_36__0,0,1,-19,0
141,$_36__1,1,2,-19,1
142,$_26__0,1,0,-20,0
143,$_26__1,2,1,-20,1
144,$_11__0,1,1,-25,0
145,$_11__1,2,2,-25,1
146,$_35__0,1,1,-18,0
147,$_35__1,2,2,-19,1
148,$_12__0,-1,1,-22,0
149,$_12__1,1,2,-23,1
150,$_13__0,1,-1,-19,0
151,$_13__1,2,0,-20,1
152,$_21__0,1,1,-24,0
153,$_21__1,2,1,-23,1
154,$_14__0,0,1,-23,0
155,$_14__1,2,2,-24,1
