,node,x,y,z,shell
97,$_74,4,22,-23,4
98,thing.thing.chamber[0].thingy.p2,5,23,-24,5
99,$_75,6,23,-24,6
100,thing.thing.chamber[0].thingy.r1c,5,23,-23,5
101,thing.thing.chamber[0].thingy.r2c,7,21,-21,7
102,$_76,8,22,-21,8
103,$_77,6,20,-22,6
104,thing.thing.chamber[0].thingy.r3c,7,22,-23,7
105,$_78,8,22,-22,8
106,$_79,6,21,-22,6
107,thing.thing.chamber[0].thingy.r4c,7,24,-25,7
108,$_80,8,25,-24,8
109,$_81,6,24,-24,6
110,thing.thing.chamber[0].thingy.v1,7,23,-22,7
111,$_82,6,22,-22,6
112,$_83,6,23,-21,6
113,$_84,8,23,-22,8
114,thing.thing.chamber[0].thingy.v10,7,24,-24,7
115,thing.thing.chamber[0].thingy.v11,5,25,-24,5
116,$_85,4,25,-24,4
117,thing.thing.chamber[0].thingy.v12,3,24,-23,3
118,$_86,2,23,-22,2
119,$_87,2,25,-23,2
120,$_88,2,23,-23,2
121,thing.thing.chamber[0].thingy.v13,3,24,-25,3
122,thing.thing.chamber[0].thingy.v2,7,22,-21,7
123,thing.thing.chamber[0].thingy.v3,7,22,-22,7
124,thing.thing.chamber[0].thingy.v4,9,21,-22,9
125,thing.thing.chamber[0].thingy.v5,7,21,-22,7
126,$_89,6,22,-23,6
127,$_90,6,22,-21,6
128,thing.thing.chamber[0].thingy.v6,9,22,-22,9
129,thing.thing.chamber[0].thingy.v7,7,20,-23,7
130,$_91,6,21,-24,6
131,thing.thing.chamber[0].thingy.v8,9,25,-23,9
132,thing.thing.chamber[0].thingy.v9,7,25,-23,7
133,$_92,6,24,-22,6
134,thing.thing.dead_bead,5,24,-21,5
135,$_93,4,23,-22,4
136,thing.thing.dead_buffer,5,23,-21,5
137,$_94,4,22,-22,4
138,thing.thing.dead_cell,5,22,-23,5
139,thing.thing.elute,9,23,-22,9
140,thing.thing.lysis,9,23,-23,9
141,thing.thing.wash,9,24,-21,9
142,$_95,8,24,-20,8
143,$_96,8,25,-22,8
144,$_97,10,23,-21,10
145,thing.vertical_ctrl_hole,5,21,-23,5
146,$_6,4,20,-24,4
147,thing.vertical_flush_hole,5,22,-22,5
148,$_20,4,22,-21,4
149,thing.wash_ctrl_hole,7,25,-19,7
150,$_3,6,25,-19,6
151,thing.wash_flush_hole,7,24,-23,7
152,$_17,6,25,-24,6
153,thing.wash_in_hole,11,22,-21,11
154,$_34,12,22,-22,12
155,thing.waste_ctrl_hole,1,23,-23,1
156,$_8,0,22,-24,0
157,thing.waste_flush_hole,1,25,-23,1
158,$_22,0,24,-24,0
159,thing.waste_hole,1,22,-23,1
160,$_37,0,21,-23,0
161,$_38__0,0,22,-23,0
162,$_38__1,1,22,-22,1
163,$_39__0,0,23,-22,0
164,$_39__1,1,24,-21,1
165,$_40__0,0,21,-25,0
166,$_40__1,1,22,-25,1
