,node,x,y,z,shell
109,$_89,-13,-7,20,12
110,$_4,-15,-6,20,14
111,one.pinholes[0].hole_out_a,-7,-14,23,13
112,$_90,-7,-13,22,12
113,$_5,-6,-15,22,14
114,one.pinholes[0].hole_out_b,-9,-14,22,13
115,$_91,-10,-13,23,12
116,$_6,-8,-15,21,14
117,one.pinholes[0].hole_out_c,-6,-14,23,13
118,$_92,-6,-13,22,12
119,$_7,-5,-15,22,14
120,one.pinholes[0].hole_out_d,-7,-14,22,13
121,$_93,-6,-13,21,12
122,$_8,-6,-15,21,14
123,one.pump_a[0].flush,-2,-1,19,1
124,$_94,-3,0,19,2
125,$_48,-1,0,20,0
126,one.pump_a[0].hole,-2,0,19,1
127,$_95,-3,-1,20,2
128,$_26,-1,1,19,0
129,one.pump_a[1].flush,-4,-3,21,3
130,$_96,-5,-4,21,4
131,$_49,-3,-2,21,2
132,one.pump_a[1].hole,-4,-2,22,3
133,$_97,-5,-3,21,4
134,$_27,-3,-2,19,2
135,one.pump_a[2].flush,-6,-3,23,5
136,$_98,-7,-3,23,6
137,$_50,-5,-2,22,4
138,one.pump_a[2].hole,-6,-3,22,5
139,$_99,-7,-3,22,6
140,$_28,-5,-2,21,4
141,one.pump_b[0].flush,-2,-1,17,1
142,$_100,-3,-3,16,2
143,$_51,-1,0,17,0
144,one.pump_b[0].hole,0,-2,19,1
145,$_101,-2,-3,18,2
146,$_29,-1,-1,18,0
147,one.pump_b[1].flush,-4,-3,18,3
148,$_102,-5,-3,19,4
149,$_52,-1,-3,17,2
150,one.pump_b[1].hole,-4,-3,19,3
151,$_103,-5,-4,20,4
152,$_30,-3,-2,18,2
153,one.thingy.devices[0].thingy.circulate1,-10,-8,22,9
154,$_104,-9,-7,23,8
155,$_105,-9,-11,22,10
156,one.thingy.devices[0].thingy.circulate2,-6,-5,19,5
157,$_106,-7,-4,19,6
158,$_107,-5,-4,19,4
159,one.thingy.devices[0].thingy.column_lower,-4,-8,23,7
160,$_108,-3,-7,22,6
161,$_109,-5,-9,23,8
162,one.thingy.devices[0].thingy.column_upper,-4,-3,17,3
163,$_110,-3,-3,18,2
164,$_111,-5,-4,18,4
165,one.thingy.devices[0].thingy.v0,-6,-12,22,11
166,$_112,-7,-11,21,10
167,one.thingy.devices[0].thingy.v1,-12,-6,20,11
168,$_113,-11,-7,20,10
169,one.thingy.devices[0].thingy.v10,-4,-10,21,9
170,$_114,-7,-11,20,10
171,$_115,-4,-9,21,8
172,one.thingy.devices[0].thingy.v11,-6,-12,21,11
173,one.thingy.devices[0].thingy.v12,-8,-12,22,11
174,one.thingy.devices[0].thingy.v2,-12,-6,21,11
175,one.thingy.devices[0].thingy.v3,-12,-8,21,11
176,one.thingy.devices[0].thingy.v4,-10,-6,21,9
177,$_116,-9,-5,21,8
178,one.thingy.devices[0].thingy.v5,-8,-4,20,7
179,one.thingy.devices[0].thingy.v6,-8,-6,20,7
180,$_117,-7,-6,20,6
181,one.thingy.devices[0].thingy.v7,-8,-10,22,9
182,$_118,-6,-9,21,8
183,one.thingy.devices[0].thingy.v8,-10,-12,23,11
184,one.thingy.devices[0].thingy.v9,-6,-10,21,9
185,one.thingy.devices[0].thingy.vp0,-4,-3,20,3
186,$_119,-5,-3,20,4
187,one.thingy.devices[0].thingy.vp1,-6,-3,21,5
188,$_120,-7,-4,22,6
189,one.thingy.devices[0].thingy.vp2,-8,-5,23,7
190,one.thingy.devices[0].thingy.vp3,-3,-4,17,3
191,$_121,-4,-5,18,4
192,one.thingy.devices[0].thingy.vp4,-6,-4,19,5
193,$_122,-7,-5,20,6
194,one.thingy.devices[0].thingy.vs0,-6,-10,22,9
195,one.thingy.devices[0].thingy.vs1,-5,-6,19,5
196,one.thingy.devices[0].thingy.vs2,-6,-8,21,7
197,one.thingy.devices[0].thingy.vs3,-3,-8,21,7
198,$_34__0,-1,1,24,0
199,$_34__1,-2,0,25,1
200,$_34__2,-3,-1,24,2
201,$_34__3,-4,1,25,3
202,$_34__4,-5,0,25,4
203,$_34__5,-6,-1,25,5
204,$_34__6,-7,-2,24,6
205,$_34__7,-8,-3,23,7
206,$_16__0,-1,-1,22,0
207,$_16__1,-2,-2,23,1
208,$_16__2,-3,-3,23,2
209,$_16__3,-4,-4,23,3
210,$_16__4,-5,-5,23,4
211,$_16__5,-6,-6,23,5
212,$_39__0,-1,-1,23,0
213,$_39__1,-2,-2,24,1
214,$_39__2,-3,-2,23,2
215,$_39__3,-4,-3,24,3
216,$_39__4,-5,-4,24,4
217,$_39__5,-6,-4,25,5
218,$_39__6,-7,-3,24,6
219,$_39__7,-8,-4,24,7
220,$_37__0,-1,-1,17,0
221,$_37__1,-2,-2,18,1
222,$_37__2,-3,-3,19,2
223,$_37__3,-4,-4,20,3
224,$_44__0,1,-1,17,0
225,$_44__1,0,-2,18,1
226,$_44__2,-2,-3,19,2
227,$_44__3,-3,-4,19,3
228,$_44__4,-4,-5,20,4
229,$_44__5,-3,-6,21,5
230,$_9__0,1,-1,21,0
231,$_9__1,0,-2,20,1
232,$_9__2,0,-3,21,2
233,$_9__3,1,-4,21,3
234,$_9__4,0,-5,21,4
235,$_9__5,0,-6,21,5
236,$_9__6,0,-7,21,6
237,$_9__7,-1,-8,22,7
238,$_50__0,-1,0,19,0
239,$_50__1,-2,-1,20,1
240,$_50__2,-3,-1,21,2
241,$_50__3,-4,-1,22,3
242,$_24__0,0,-1,15,0
243,$_24__1,-1,-2,16,1
244,$_24__2,-2,-3,17,2
245,$_24__3,-2,-4,17,3
246,$_27__0,-1,0,18,0
247,$_27__1,-2,-1,18,1
248,$_25__0,-1,1,16,0
249,$_25__1,-2,0,17,1
250,$_25__2,-3,-1,18,2
251,$_25__3,-1,-4,19,3
252,$_36__0,-1,-1,20,0
253,$_36__1,-2,-2,21,1
254,$_36__2,-3,-2,22,2
255,$_36__3,-4,-3,22,3
256,$_19__0,1,-1,18,0
257,$_19__1,2,-2,19,1
258,$_19__2,0,-3,20,2
259,$_19__3,-1,-4,21,3
260,$_19__4,-2,-5,21,4
261,$_19__5,-3,-6,22,5
262,$_21__0,-1,1,21,0
263,$_21__1,-2,0,22,1
264,$_21__2,-1,-3,25,2
265,$_21__3,0,-4,25,3
266,$_21__4,-1,-5,25,4
267,$_21__5,-1,-6,25,5
268,$_21__6,-2,-7,24,6
269,$_21__7,-4,-8,25,7
270,$_10__0,1,1,25,0
271,$_10__1,-2,2,25,1
272,$_10__2,-3,-1,25,2
273,$_10__3,-4,0,25,3
274,$_10__4,-5,1,24,4
275,$_10__5,-6,0,25,5
276,$_10__6,-7,-1,24,6
277,$_10__7,-8,-2,23,7
278,$_28__0,-1,1,18,0
279,$_28__1,-2,2,19,1
280,$_28__2,-3,0,20,2
281,$_28__3,-4,-1,21,3
282,$_41__0,1,-1,19,0
283,$_41__1,1,-2,20,1
284,$_41__2,-2,-3,20,2
285,$_41__3,0,-4,21,3
286,$_41__4,-1,-5,20,4
287,$_41__5,-2,-6,19,5
288,$_13__0,0,-1,20,0
289,$_13__1,-1,-2,21,1
290,$_13__2,-1,-3,21,2
291,$_13__3,-4,-2,21,3
292,$_13__4,-5,-3,22,4
293,$_13__5,-6,-4,21,5
294,$_17__0,-1,1,25,0
295,$_17__1,-2,1,25,1
296,$_17__2,-3,0,25,2
297,$_17__3,-4,-1,25,3
298,$_17__4,-5,-2,25,4
299,$_17__5,-6,-3,25,5
300,$_17__6,-7,-4,24,6
301,$_17__7,-8,-5,24,7
302,$_11__0,-1,-1,24,0
303,$_11__1,-1,-2,25,1
304,$_11__2,-3,-3,25,2
305,$_11__3,-4,-4,25,3
306,$_11__4,-5,-5,25,4
307,$_11__5,-6,-6,24,5
308,$_11__6,-7,-6,24,6
309,$_11__7,-8,-6,23,7
310,$_20__0,-1,0,22,0
311,$_20__1,0,-2,23,1
312,$_20__2,-1,-3,23,2
313,$_20__3,0,-4,24,3
314,$_20__4,1,-5,25,4
315,$_20__5,0,-6,24,5
316,$_20__6,-1,-7,25,6
317,$_20__7,-2,-8,24,7
318,$_40__0,-1,1,20,0
319,$_40__1,-2,0,21,1
320,$_40__2,-3,-3,22,2
321,$_40__3,-3,-4,21,3
322,$_40__4,-4,-5,22,4
323,$_40__5,-4,-6,23,5
324,$_47__0,1,-1,15,0
325,$_47__1,0,-2,15,1
326,$_47__2,-1,-3,18,2
327,$_47__3,0,-4,18,3
328,$_110__0,-1,-1,16,0
329,$_110__1,-2,-2,17,1
330,$_49__0,-1,0,21,0
331,$_49__1,-2,-1,21,1
332,$_15__0,-1,-1,19,0
333,$_15__1,-2,-2,19,1
334,$_15__2,-1,-3,20,2
335,$_15__3,-4,-4,19,3
336,$_46__0,0,-1,19,0
337,$_46__1,-1,-2,20,1
338,$_46__2,-3,-1,19,2
339,$_46__3,-3,-4,20,3
340,$_45__0,0,-1,16,0
341,$_45__1,0,-2,16,1
342,$_52__0,1,-1,16,0
343,$_52__1,0,-2,17,1
344,$_38__0,1,-1,20,0
345,$_38__1,1,-2,19,1
346,$_38__2,1,-3,19,2
347,$_38__3,-2,-4,20,3
348,$_38__4,-3,-5,21,4
349,$_38__5,-4,-6,22,5
350,$_42__0,1,-1,22,0
351,$_42__1,1,-2,23,1
352,$_42__2,2,-3,23,2
353,$_42__3,1,-4,24,3
354,$_42__4,0,-5,25,4
355,$_42__5,0,-6,25,5
356,$_42__6,-2,-7,25,6
357,$_42__7,-3,-8,24,7
358,$_12__0,1,-1,24,0
359,$_12__1,1,-2,24,1
360,$_12__2,2,-3,25,2
361,$_12__3,1,-4,25,3
362,$_12__4,0,-5,24,4
363,$_12__5,-1,-6,24,5
364,$_12__6,-2,-7,23,6
365,$_12__7,-4,-8,24,7
366,$_22__0,0,-1,25,0
367,$_22__1,0,-2,25,1
368,$_22__2,-3,-3,24,2
369,$_22__3,-4,-4,24,3
370,$_22__4,-5,-5,24,4
371,$_22__5,-6,-6,25,5
372,$_33__0,-1,0,25,0
373,$_33__1,-2,-1,25,1
374,$_33__2,-3,-2,24,2
375,$_33__3,-4,-3,23,3
376,$_33__4,-5,-4,23,4
377,$_33__5,-6,-5,24,5
378,$_33__6,-7,-5,24,6
379,$_33__7,-8,-4,23,7
380,$_108__0,0,-1,17,0
381,$_108__1,-1,-2,18,1
382,$_108__2,-1,-3,19,2
383,$_108__3,0,-4,20,3
384,$_108__4,-1,-5,21,4
385,$_108__5,-2,-6,21,5
386,$_35__0,-1,-1,21,0
387,$_35__1,-2,-2,20,1
388,$_35__2,-3,-3,21,2
389,$_35__3,-4,-4,22,3
390,$_35__4,-5,-5,22,4
391,$_35__5,-6,-5,22,5
392,$_18__0,1,-1,23,0
393,$_18__1,-2,-2,22,1
394,$_18__2,-2,-3,23,2
395,$_18__3,-3,-4,23,3
396,$_18__4,-3,-5,22,4
397,$_18__5,-3,-6,23,5
398,$_23__0,-1,-1,15,0
399,$_23__1,-2,-2,16,1
400,$_43__0,-1,-1,25,0
401,$_43__1,-2,-2,25,1
402,$_43__2,-2,-3,25,2
403,$_43__3,-4,-3,25,3
404,$_43__4,-5,-4,25,4
405,$_43__5,-6,-5,25,5
406,$_43__6,-7,-4,25,6
407,$_43__7,-8,-4,25,7
408,$_30__0,-1,-1,14,0
409,$_30__1,-2,-2,15,1
410,$_32__0,-1,0,23,0
411,$_32__1,-2,-1,23,1
412,$_32__2,-3,-1,23,2
413,$_32__3,-4,0,24,3
414,$_32__4,-5,1,25,4
415,$_32__5,-6,0,24,5
416,$_32__6,-7,-1,23,6
417,$_32__7,-8,-2,22,7
418,$_31__0,1,-1,25,0
419,$_31__1,2,-2,25,1
420,$_31__2,0,-3,25,2
421,$_31__3,-3,-4,25,3
422,$_31__4,-4,-5,25,4
423,$_31__5,-3,-6,25,5
424,$_31__6,-3,-7,25,6
425,$_31__7,-2,-8,25,7
426,$_14__0,0,-1,18,0
427,$_14__1,-1,-2,19,1
428,$_14__2,-3,-3,20,2
429,$_14__3,-4,-4,21,3
