,node,x,y,z,shell
211,$_138,6,-6,17,6
212,thingy.thingy.chamber[1].first.vsieve,5,-8,18,5
213,thingy.thingy.prep.ring,5,-7,21,5
214,$_139,6,-5,19,6
215,$_140,4,-8,21,4
216,thingy.thingy.prep.sv1,5,-8,21,5
217,$_141,6,-7,21,6
218,thingy.thingy.prep.v1,7,-4,20,7
219,$_142,8,-4,20,8
220,thingy.thingy.prep.v2,7,-5,21,7
221,thingy.thingy.prep.vin,9,-4,19,9
222,$_143,10,-4,18,10
223,thingy.thingy.prep.vout1,7,-6,21,7
224,thingy.thingy.prep.vout2,5,-8,23,5
225,thingy.thingy.prep.vout3,3,-9,21,3
226,$_144,2,-8,21,2
227,$_145,2,-9,21,2
228,thingy.thingy.vinlet.valves[0].vinlet,11,-4,17,11
229,thingy.thingy.vinlet.valves[1].vinlet,11,-3,17,11
230,thingy.thingy.vinlet.valves[2].vinlet,11,-3,18,11
231,thingy.thingy.vinlet.valves[3].vinlet,11,-4,19,11
232,thingy.thingy.vinlet.valves[4].vinlet,11,-4,18,11
233,$_10__0,0,-4,25,0
234,$_10__1,1,-5,25,1
235,$_9__0,0,-2,21,0
236,$_9__1,1,-3,21,1
237,$_9__2,2,-4,21,2
238,$_9__3,3,-5,20,3
239,$_12__0,0,-1,25,0
240,$_12__1,1,-2,25,1
241,$_12__2,2,-3,24,2
242,$_12__3,3,-4,24,3
243,$_11__0,0,-7,25,0
244,$_11__1,1,-8,25,1
245,$_11__2,2,-9,24,2
246,$_11__3,3,-10,23,3
