,node,x,y,z,shell
106,$_95,-8,-4,21,6
107,$_51,-6,1,11,4
108,thingy.flush_stage_out_hole,-3,-3,6,1
109,$_96,-3,-4,3,2
110,$_48,-1,2,1,0
111,thingy.flush_stage_outlet_hole,-3,-7,8,5
112,$_97,-8,-8,13,6
113,$_52,-2,-6,3,4
114,thingy.flush_sv1_hole,-5,-1,-1,3
115,$_98,-5,-6,4,4
116,$_46,-3,4,0,2
117,thingy.flush_v1_hole,-5,-2,3,3
118,$_99,0,-6,-2,4
119,$_44,0,-4,1,2
120,thingy.flush_v2_hole,-5,-1,3,3
121,$_100,-6,-6,4,4
122,$_45,0,-4,-1,2
123,thingy.hole,-11,-6,17,9
124,$_101,-10,-6,20,8
125,$_15,-12,-6,14,10
126,thingy.prep_inlet_pinholes[0].hole,-11,-7,3,9
127,$_102,-10,-10,6,8
128,$_2,-12,-6,1,10
129,thingy.prep_inlet_pinholes[1].hole,-11,-11,6,9
130,$_103,-10,-10,9,8
131,$_3,-12,-12,3,10
132,thingy.prep_inlet_pinholes[2].hole,-11,-6,3,9
133,$_104,-10,-6,6,8
134,$_4,-12,-6,0,10
135,thingy.prep_inlet_pinholes[3].hole,-11,-11,5,9
136,$_105,-10,-10,8,8
137,$_5,-12,-8,2,10
138,thingy.prep_inlet_pinholes[4].hole,-11,-11,4,9
139,$_106,-10,-10,7,8
140,$_6,-12,-12,1,10
141,thingy.prep_outlet_pinholes[0].hole,-11,-11,8,9
142,$_107,-10,-10,11,8
143,$_9,-12,-12,5,10
144,thingy.prep_outlet_pinholes[1].hole,-11,-11,13,9
145,$_108,-10,-10,16,8
146,$_10,-12,-12,10,10
147,thingy.pump_pinholes[0].hole,-5,-5,4,3
148,$_109,-6,-2,9,4
149,$_35,-2,-4,5,2
150,thingy.pump_pinholes[1].hole,1,-5,4,3
151,$_110,0,-6,8,4
152,$_36,-4,-4,8,2
153,thingy.pump_pinholes[2].hole,-5,1,3,3
154,$_111,-6,-2,8,4
155,$_37,-3,4,5,2
156,thingy.ring_inlet_pinholes[0].hole,-11,-11,16,9
157,$_112,-10,-10,19,8
158,$_7,-12,-12,13,10
159,thingy.ring_inlet_pinholes[1].hole,-11,-11,14,9
160,$_113,-10,-10,17,8
161,$_8,-12,-12,11,10
162,thingy.ring_outlet_pinholes[0].hole,-11,-11,17,9
163,$_114,-10,-10,20,8
164,$_11,-12,-12,14,10
165,thingy.ring_outlet_pinholes[1].hole,-11,-11,18,9
166,$_115,-10,-10,21,8
167,$_12,-12,-12,15,10
168,thingy.thingy.chamber[0].first.ring,-1,-5,4,3
169,$_116,-6,-6,8,4
170,$_117,0,-6,9,4
171,thingy.thingy.chamber[0].first.vbead,-9,-9,23,7
172,$_118,-4,-8,22,6
173,$_119,-7,-8,18,6
174,thingy.thingy.chamber[0].first.vcollect,-9,-9,25,7
175,$_120,-8,-8,20,6
176,$_121,-8,-4,25,6
177,thingy.thingy.chamber[0].first.vinlet,-9,-9,20,7
178,$_122,-4,-8,21,6
179,thingy.thingy.chamber[0].first.voutlet,-9,-8,17,7
180,$_123,-8,-8,18,6
181,$_124,-8,-3,18,6
182,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,-2,-7,14,5
183,$_125,-6,-6,9,4
184,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,-3,-7,13,5
185,$_126,-3,-6,8,4
186,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,-7,-7,13,5
187,$_127,-2,-6,8,4
188,thingy.thingy.chamber[0].first.vring_in,-5,-5,3,3
189,$_128,-4,0,7,2
190,$_129,-4,-2,5,2
191,thingy.thingy.chamber[0].first.vring_out,1,-5,10,3
192,$_130,-4,-4,6,2
193,$_131,-3,-6,15,4
194,thingy.thingy.chamber[0].first.vsieve,-7,-1,20,5
195,$_132,-6,0,15,4
196,thingy.thingy.chamber[1].first.ring,-5,-1,4,3
197,$_133,-1,-6,3,4
198,$_134,-3,-6,9,4
199,thingy.thingy.chamber[1].first.vbead,-9,-9,17,7
200,$_135,-4,-8,17,6
201,thingy.thingy.chamber[1].first.vcollect,-9,-9,19,7
202,$_136,-8,-4,19,6
203,thingy.thingy.chamber[1].first.vinlet,-9,-9,16,7
204,thingy.thingy.chamber[1].first.voutlet,-9,-9,18,7
205,$_137,-4,-8,13,6
206,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,-7,-6,13,5
207,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,-7,-6,12,5
208,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,-1,-7,8,5
209,thingy.thingy.chamber[1].first.vring_in,-5,-1,2,3
210,thingy.thingy.chamber[1].first.vring_out,-5,-1,8,3
211,$_138,-6,0,9,4
212,thingy.thingy.chamber[1].first.vsieve,-7,-1,14,5
213,thingy.thingy.prep.ring,-5,-3,-1,3
214,$_139,0,-6,-1,4
215,$_140,-1,-6,4,4
216,thingy.thingy.prep.sv1,0,-7,9,5
217,$_141,-4,-8,14,6
218,thingy.thingy.prep.v1,-3,-7,3,5
219,$_142,-7,-8,8,6
220,thingy.thingy.prep.v2,-3,-7,9,5
221,thingy.thingy.prep.vin,-7,-5,7,5
222,$_143,-8,-4,12,6
223,thingy.thingy.prep.vout1,-9,-9,13,7
224,thingy.thingy.prep.vout2,-9,-8,19,7
225,thingy.thingy.prep.vout3,-5,-1,0,3
226,$_144,0,4,-1,2
227,$_145,0,4,0,2
228,thingy.thingy.vinlet.valves[0].vinlet,-9,-8,7,7
229,thingy.thingy.vinlet.valves[1].vinlet,-9,-9,7,7
230,thingy.thingy.vinlet.valves[2].vinlet,-9,-6,7,7
231,thingy.thingy.vinlet.valves[3].vinlet,-9,-7,7,7
232,thingy.thingy.vinlet.valves[4].vinlet,-9,-9,8,7
233,$_130__0,-2,2,3,0
234,$_130__1,-3,1,1,1
235,$_120__0,2,2,3,0
236,$_120__1,3,3,7,1
237,$_120__2,0,4,12,2
238,$_120__3,-5,-1,9,3
239,$_120__4,-6,-6,10,4
240,$_120__5,-7,-5,15,5
241,$_34__0,0,2,-3,0
242,$_34__1,-3,1,-5,1
243,$_34__2,-2,-4,0,2
244,$_34__3,3,-5,-1,3
245,$_17__0,0,2,-4,0
246,$_17__1,1,3,-9,1
247,$_17__2,-4,4,-4,2
248,$_17__3,-1,5,1,3
249,$_30__0,-2,-2,7,0
250,$_30__1,-3,-3,5,1
251,$_30__2,-2,-4,2,2
252,$_30__3,3,-5,-3,3
253,$_57__0,-2,2,1,0
254,$_57__1,-3,-3,3,1
255,$_127__0,0,-2,-4,0
256,$_127__1,1,-3,0,1
257,$_127__2,-4,0,5,2
258,$_127__3,1,-5,3,3
259,thingy.thingy.prep.ring__0,-2,-2,-4,0
260,thingy.thingy.prep.ring__1,1,-3,-1,1
261,thingy.thingy.prep.ring__2,-4,-2,1,2
262,thingy.thingy.chamber[0].first.ring__0,-2,0,3,0
263,thingy.thingy.chamber[0].first.ring__1,-3,-3,8,1
264,thingy.thingy.chamber[0].first.ring__2,-4,-2,8,2
265,$_29__0,-2,-2,-1,0
266,$_29__1,3,-3,3,1
267,$_29__2,-2,-4,8,2
268,$_29__3,-5,-5,6,3
269,$_37__0,-2,-2,-2,0
270,$_37__1,-3,-1,0,1
271,thingy.thingy.chamber[1].first.ring__0,-2,-2,-3,0
272,thingy.thingy.chamber[1].first.ring__1,-3,-3,2,1
273,thingy.thingy.chamber[1].first.ring__2,-1,-4,5,2
274,$_21__0,-2,2,-5,0
275,$_21__1,-3,-3,-2,1
276,$_20__0,-2,-2,-8,0
277,$_20__1,-3,1,-3,1
278,$_20__2,-4,-4,-8,2
279,$_20__3,-5,1,-3,3
280,$_50__0,0,2,0,0
281,$_50__1,3,-1,3,1
282,$_50__2,0,4,8,2
283,$_50__3,-5,2,3,3
284,$_42__0,2,2,-4,0
285,$_42__1,0,-3,1,1
286,$_42__2,-4,0,-4,2
287,$_42__3,-1,-5,1,3
288,$_52__0,2,0,1,0
289,$_52__1,1,-3,-4,1
290,$_52__2,-4,-4,1,2
291,$_52__3,-5,-1,6,3
292,$_125__0,0,-2,0,0
293,$_125__1,1,3,4,1
294,$_125__2,-4,3,9,2
295,$_125__3,-5,-2,4,3
296,$_144__0,1,-2,0,0
297,$_144__1,-3,3,4,1
298,$_28__0,2,2,0,0
299,$_28__1,3,-1,5,1
300,$_28__2,0,4,10,2
301,$_28__3,-5,1,5,3
302,$_49__0,0,2,2,0
303,$_49__1,-3,-3,4,1
304,$_145__0,2,-2,0,0
305,$_145__1,-2,3,5,1
306,$_59__0,0,-2,1,0
307,$_59__1,1,-3,-3,1
308,$_45__0,-2,0,-3,0
309,$_45__1,-3,1,-4,1
310,$_129__0,-1,-2,3,0
311,$_129__1,1,-3,1,1
312,$_55__0,2,2,-9,0
313,$_55__1,-3,-1,-4,1
314,$_55__2,0,4,1,2
315,$_55__3,-5,5,3,3
316,$_58__0,0,-2,-5,0
317,$_58__1,3,1,0,1
318,$_18__0,-2,2,2,0
319,$_18__1,3,1,-3,1
320,$_18__2,0,-4,2,2
321,$_18__3,-5,-4,-3,3
322,$_16__0,-2,-2,-6,0
323,$_16__1,3,-1,-3,1
324,$_16__2,0,4,2,2
325,$_16__3,-5,2,-3,3
326,$_24__0,-2,2,0,0
327,$_24__1,0,3,5,1
328,$_44__0,-2,2,-3,0
329,$_44__1,3,1,-4,1
330,$_128__0,-1,-2,-3,0
331,$_128__1,1,-3,2,1
332,$_36__0,2,-2,-2,0
333,$_36__1,1,-3,3,1
334,$_19__0,-2,-2,-5,0
335,$_19__1,-3,-3,-3,1
336,$_19__2,-1,-4,-7,2
337,$_19__3,3,-5,-2,3
338,$_51__0,-2,-2,-7,0
339,$_51__1,1,3,-4,1
340,$_51__2,-4,1,1,2
341,$_51__3,-5,-4,6,3
342,$_39__0,-2,2,-4,0
343,$_39__1,-3,-1,1,1
344,$_39__2,0,4,-4,2
345,$_39__3,-5,5,1,3
346,$_118__0,2,-2,-1,0
347,$_118__1,1,-3,4,1
348,$_118__2,-4,1,5,2
349,$_118__3,-5,-4,7,3
350,$_118__4,-2,-6,12,4
351,$_118__5,-7,-6,17,5
352,$_43__0,2,2,-5,0
353,$_43__1,-3,-3,0,1
354,$_33__0,2,2,-3,0
355,$_33__1,3,-3,2,1
356,$_33__2,0,-4,-3,2
357,$_33__3,-5,-3,2,3
358,$_38__0,-2,2,-7,0
359,$_38__1,-3,2,-2,1
360,$_38__2,-4,-3,-7,2
361,$_38__3,-1,-5,-3,3
362,$_22__0,-2,-2,0,0
363,$_22__1,-3,-3,-5,1
364,$_23__0,-2,0,-4,0
365,$_23__1,-3,0,-4,1
366,$_41__0,0,2,3,0
367,$_41__1,1,-3,-2,1
368,$_41__2,-4,-4,-7,2
369,$_41__3,-1,-5,-2,3
370,$_35__0,-2,2,-1,0
371,$_35__1,3,-3,0,1
372,$_27__0,-2,0,1,0
373,$_27__1,3,1,1,1
374,$_40__0,2,-2,-7,0
375,$_40__1,-3,1,-2,1
376,$_40__2,0,-4,-7,2
377,$_40__3,-5,-2,-3,3
378,$_56__0,-2,0,0,0
379,$_56__1,1,3,5,1
380,$_56__2,-4,1,0,2
381,$_56__3,-5,-4,-1,3
382,$_31__0,0,-2,0,0
383,$_31__1,-3,1,5,1
384,$_31__2,-2,-4,10,2
385,$_31__3,3,-5,5,3
386,$_123__0,0,2,-2,0
387,$_123__1,3,1,3,1
388,$_123__2,4,-4,8,2
389,$_123__3,3,-5,3,3
390,$_123__4,1,-6,8,4
391,$_123__5,-4,-7,13,5
392,$_126__0,-2,-2,3,0
393,$_126__1,-3,1,0,1
394,$_126__2,-4,-4,3,2
395,$_126__3,-5,-4,3,3
396,$_122__0,2,2,1,0
397,$_122__1,-3,-1,2,1
398,$_122__2,0,4,5,2
399,$_122__3,-5,-1,7,3
400,$_122__4,-2,-6,11,4
401,$_122__5,-7,-6,16,5
402,$_53__0,-2,-2,5,0
403,$_53__1,-3,3,10,1
404,$_53__2,-4,4,5,2
405,$_53__3,-5,4,7,3
406,$_132__0,2,-2,1,0
407,$_132__1,-3,0,1,1
408,$_132__2,-1,-4,6,2
409,$_132__3,-5,1,10,3
410,$_46__0,2,0,0,0
411,$_46__1,-3,3,5,1
