,node,x,y,z,shell
96,thingy.flush_pump_pinholes[1].hole,5,5,21,3
97,$_95,-1,6,13,4
98,$_61,4,-3,23,2
99,thingy.flush_pump_pinholes[2].hole,-5,5,22,3
100,$_96,-1,6,14,4
101,$_62,2,4,15,2
102,thingy.flush_sieve_hole,-3,5,25,3
103,$_97,5,6,17,4
104,$_52,-4,4,22,2
105,thingy.flush_stage_in_hole,-3,-3,14,1
106,$_98,-1,4,15,2
107,$_50,-2,0,18,0
108,thingy.flush_stage_inlet_hole,7,0,14,5
109,$_99,1,8,15,6
110,$_54,6,3,22,4
111,thingy.flush_stage_out_hole,-3,-3,12,1
112,$_100,1,-4,15,2
113,$_51,2,-2,18,0
114,thingy.flush_stage_outlet_hole,7,-1,14,5
115,$_101,8,7,22,6
116,$_55,-1,6,9,4
117,thingy.flush_sv1_hole,5,-3,14,3
118,$_102,6,5,22,4
119,$_49,0,4,15,2
120,thingy.flush_v1_hole,-1,5,16,3
121,$_103,6,4,24,4
122,$_47,2,4,16,2
123,thingy.flush_v2_hole,-4,5,18,3
124,$_104,-1,6,19,4
125,$_48,-4,-3,17,2
126,thingy.hole,11,9,25,9
127,$_105,10,6,22,8
128,$_18,12,6,22,10
129,thingy.prep_inlet_pinholes[0].hole,11,11,20,9
130,$_106,10,8,17,8
131,$_2,12,8,17,10
132,thingy.prep_inlet_pinholes[1].hole,11,11,24,9
133,$_107,10,8,21,8
134,$_3,12,8,21,10
135,thingy.prep_inlet_pinholes[2].hole,11,10,23,9
136,$_108,10,7,20,8
137,$_4,12,7,20,10
138,thingy.prep_inlet_pinholes[3].hole,9,11,23,9
139,$_109,6,10,20,8
140,$_5,6,12,20,10
141,thingy.prep_inlet_pinholes[4].hole,9,11,24,9
142,$_110,6,10,21,8
143,$_6,6,12,21,10
144,thingy.prep_outlet_pinholes[0].hole,11,10,25,9
145,$_111,10,7,22,8
146,$_10,12,7,22,10
147,thingy.prep_outlet_pinholes[1].hole,8,11,23,9
148,$_112,5,10,20,8
149,$_11,5,12,20,10
150,thingy.pump_pinholes[0].hole,5,-2,15,3
151,$_113,-1,6,15,4
152,$_38,3,-4,23,2
153,thingy.pump_pinholes[1].hole,-5,4,16,3
154,$_114,2,6,24,4
155,$_39,3,4,12,2
156,thingy.pump_pinholes[2].hole,-5,-2,24,3
157,$_115,-1,6,24,4
158,$_40,3,4,16,2
159,thingy.ring_inlet_pinholes[0].hole,11,10,24,9
160,$_116,10,7,21,8
161,$_7,12,7,21,10
162,thingy.ring_inlet_pinholes[1].hole,11,9,21,9
163,$_117,10,6,18,8
164,$_8,12,6,18,10
165,thingy.ring_inlet_pinholes[2].hole,11,9,23,9
166,$_118,10,6,20,8
167,$_9,12,6,20,10
168,thingy.ring_outlet_pinholes[0].hole,11,9,22,9
169,$_119,10,6,19,8
170,$_12,12,6,19,10
171,thingy.ring_outlet_pinholes[1].hole,11,9,20,9
172,$_120,10,6,17,8
173,$_13,12,6,17,10
174,thingy.ring_outlet_pinholes[2].hole,11,10,20,9
175,$_121,10,7,17,8
176,$_14,12,7,17,10
177,thingy.thingy.chamber[0].first.ring,-4,5,24,3
178,$_122,2,6,16,4
179,$_123,0,6,23,4
180,thingy.thingy.chamber[0].first.vbead,9,9,25,7
181,$_124,8,8,17,6
182,$_125,8,5,17,6
183,thingy.thingy.chamber[0].first.vcollect,9,9,24,7
184,$_126,8,8,16,6
185,$_127,1,8,16,6
186,thingy.thingy.chamber[0].first.vinlet,9,9,23,7
187,$_128,8,5,21,6
188,thingy.thingy.chamber[0].first.voutlet,8,9,22,7
189,$_129,8,1,18,6
190,$_130,0,8,15,6
191,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,7,-1,16,5
192,$_131,0,6,24,4
193,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,7,1,23,5
194,$_132,6,0,16,4
195,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,0,16,5
196,$_133,6,-2,16,4
197,thingy.thingy.chamber[0].first.vring_in,-5,-2,18,3
198,$_134,3,4,15,2
199,$_135,1,4,15,2
200,thingy.thingy.chamber[0].first.vring_out,5,5,15,3
201,$_136,4,4,18,2
202,$_137,0,6,16,4
203,thingy.thingy.chamber[0].first.vsieve,7,0,9,5
204,$_138,3,6,13,4
205,thingy.thingy.chamber[1].first.ring,4,5,15,3
206,$_139,1,6,16,4
207,$_140,6,6,17,4
208,thingy.thingy.chamber[1].first.vbead,9,9,22,7
209,$_141,8,8,19,6
210,$_142,8,2,24,6
211,thingy.thingy.chamber[1].first.vcollect,7,9,22,7
212,$_143,8,7,25,6
213,$_144,8,1,25,6
214,thingy.thingy.chamber[1].first.vinlet,8,9,21,7
215,$_145,8,5,24,6
216,thingy.thingy.chamber[1].first.voutlet,9,9,20,7
217,$_146,8,2,23,6
218,$_147,8,3,24,6
219,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,0,7,16,5
220,$_148,6,0,22,4
221,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,7,0,17,5
222,$_149,-1,6,16,4
223,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-2,16,5
224,$_150,0,6,14,4
225,thingy.thingy.chamber[1].first.vring_in,-5,-2,17,3
226,$_151,-4,-3,14,2
227,thingy.thingy.chamber[1].first.vring_out,5,5,14,3
228,$_152,4,4,22,2
229,$_153,6,5,16,4
230,thingy.thingy.chamber[1].first.vsieve,7,7,17,5
231,$_154,6,-1,16,4
232,thingy.thingy.chamber[2].first.ring,1,5,16,3
233,$_155,-1,6,8,4
234,$_156,1,6,17,4
235,thingy.thingy.chamber[2].first.vbead,8,9,19,7
236,$_157,8,1,15,6
237,thingy.thingy.chamber[2].first.vcollect,9,9,21,7
238,$_158,8,1,21,6
239,thingy.thingy.chamber[2].first.vinlet,9,9,18,7
240,thingy.thingy.chamber[2].first.voutlet,9,9,17,7
241,$_159,8,1,20,6
242,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,7,7,23,5
243,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,7,-2,15,5
244,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,7,14,5
245,thingy.thingy.chamber[2].first.vring_in,-5,5,16,3
246,thingy.thingy.chamber[2].first.vring_out,5,2,23,3
247,$_160,6,-1,20,4
248,thingy.thingy.chamber[2].first.vsieve,1,7,24,5
249,thingy.thingy.prep.ring,-2,5,18,3
250,$_161,6,5,24,4
251,$_162,6,0,17,4
252,thingy.thingy.prep.sv1,7,-3,14,5
253,$_163,8,2,20,6
254,thingy.thingy.prep.v1,7,-3,16,5
255,$_164,8,4,17,6
256,thingy.thingy.prep.v2,7,-2,21,5
257,thingy.thingy.prep.vin,7,-2,17,5
258,$_165,8,2,25,6
259,thingy.thingy.prep.vout1,8,9,25,7
260,thingy.thingy.prep.vout2,6,9,23,7
261,thingy.thingy.prep.vout3,3,5,9,3
262,$_166,4,4,17,2
263,$_167,-4,1,15,2
264,thingy.thingy.vinlet.valves[0].vinlet,9,9,19,7
265,thingy.thingy.vinlet.valves[1].vinlet,8,9,24,7
266,thingy.thingy.vinlet.valves[2].vinlet,8,9,23,7
267,thingy.thingy.vinlet.valves[3].vinlet,5,9,23,7
268,thingy.thingy.vinlet.valves[4].vinlet,7,9,23,7
269,thingy.thingy.chamber[2].first.ring__0,-1,-2,14,0
270,thingy.thingy.chamber[2].first.ring__1,-1,-3,22,1
271,thingy.thingy.chamber[2].first.ring__2,-1,4,16,2
272,$_19__0,-2,-2,20,0
273,$_19__1,3,3,19,1
274,$_19__2,-4,4,11,2
275,$_19__3,-5,-2,19,3
276,$_32__0,0,-2,19,0
277,$_32__1,-3,3,13,1
278,$_32__2,-4,3,21,2
279,$_32__3,-2,-5,13,3
280,$_44__0,-2,-2,0,0
281,$_44__1,-3,3,8,1
282,$_44__2,-4,4,16,2
283,$_44__3,-2,5,13,3
284,$_138__0,-1,-2,13,0
285,$_138__1,-3,-3,21,1
286,$_138__2,-3,4,18,2
287,$_138__3,5,5,12,3
288,$_55__0,-2,-2,10,0
289,$_55__1,0,3,14,1
290,$_55__2,4,4,11,2
291,$_55__3,5,-2,17,3
292,$_166__0,0,-2,16,0
293,$_166__1,-3,0,24,1
294,$_38__0,-2,-2,14,0
295,$_38__1,-3,3,22,1
296,$_30__0,-2,2,13,0
297,$_30__1,-2,-3,21,1
298,$_20__0,-2,0,16,0
299,$_20__1,-3,-3,8,1
300,$_20__2,-2,4,16,2
301,$_20__3,3,5,24,3
302,$_39__0,2,-2,17,0
303,$_39__1,-3,-3,13,1
304,$_23__0,-2,-2,5,0
305,$_23__1,-3,-3,9,1
306,$_23__2,3,-4,16,2
307,$_23__3,-2,-5,12,3
308,$_27__0,2,2,15,0
309,$_27__1,-3,-3,19,1
310,$_41__0,-1,2,16,0
311,$_41__1,-2,-3,24,1
312,$_41__2,0,4,16,2
313,$_41__3,5,5,24,3
314,$_154__0,-1,2,13,0
315,$_154__1,-1,-3,21,1
316,$_154__2,-3,-4,13,2
317,$_154__3,5,-4,16,3
318,$_53__0,-2,-2,19,0
319,$_53__1,-3,-3,24,1
320,$_53__2,3,4,17,2
321,$_53__3,-5,-2,25,3
322,$_43__0,2,-2,14,0
323,$_43__1,-3,0,13,1
324,$_43__2,-4,-3,21,2
325,$_43__3,-5,5,13,3
326,$_133__0,-1,-2,17,0
327,$_133__1,-3,-3,18,1
328,$_133__2,-4,-3,22,2
329,$_133__3,0,5,15,3
330,$_134__0,0,2,18,0
331,$_134__1,-3,-3,16,1
332,$_152__0,-2,-2,8,0
333,$_152__1,-2,-3,14,1
334,$_126__0,0,2,6,0
335,$_126__1,3,0,14,1
336,$_126__2,-3,-4,18,2
337,$_126__3,5,-2,10,3
338,$_126__4,3,6,16,4
339,$_126__5,7,0,8,5
340,$_150__0,-2,-2,15,0
341,$_150__1,0,-3,23,1
342,$_150__2,-4,-3,15,2
343,$_150__3,0,5,17,3
344,$_146__0,-2,-2,12,0
345,$_146__1,3,-3,17,1
346,$_146__2,2,-4,15,2
347,$_146__3,-5,-2,15,3
348,$_146__4,-1,6,7,4
349,$_146__5,0,7,15,5
350,$_25__0,-2,2,16,0
351,$_25__1,0,-3,24,1
352,thingy.thingy.prep.ring__0,-2,-2,9,0
353,thingy.thingy.prep.ring__1,0,-3,14,1
354,thingy.thingy.prep.ring__2,4,-3,16,2
355,$_47__0,-2,-2,18,0
356,$_47__1,-3,3,24,1
357,$_124__0,0,2,17,0
358,$_124__1,3,3,16,1
359,$_124__2,-3,-4,19,2
360,$_124__3,5,-2,14,3
361,$_124__4,3,6,22,4
362,$_124__5,7,0,25,5
363,$_54__0,-1,2,15,0
364,$_54__1,-2,-3,18,1
365,$_54__2,4,-3,17,2
366,$_54__3,3,5,25,3
367,$_36__0,-2,-1,13,0
368,$_36__1,2,-3,21,1
369,$_36__2,4,-3,15,2
370,$_36__3,-2,5,7,3
371,thingy.thingy.chamber[0].first.ring__0,2,2,18,0
372,thingy.thingy.chamber[0].first.ring__1,-3,-3,17,1
373,thingy.thingy.chamber[0].first.ring__2,4,4,19,2
374,$_148__0,-2,-1,14,0
375,$_148__1,-3,-3,22,1
376,$_148__2,-4,4,15,2
377,$_148__3,-2,5,23,3
378,$_129__0,2,-2,16,0
379,$_129__1,-3,0,14,1
380,$_129__2,4,4,15,2
381,$_129__3,2,5,13,3
382,$_129__4,6,6,16,4
383,$_129__5,0,7,24,5
384,$_167__0,1,2,15,0
385,$_167__1,0,-3,19,1
386,$_31__0,-1,-2,20,0
387,$_31__1,0,-3,21,1
388,$_31__2,1,4,23,2
389,$_31__3,2,5,16,3
390,$_42__0,-2,2,14,0
391,$_42__1,-2,3,8,1
392,$_42__2,4,-3,7,2
393,$_42__3,2,5,15,3
394,$_128__0,0,2,8,0
395,$_128__1,-3,-3,10,1
396,$_128__2,-3,4,15,2
397,$_128__3,5,5,23,3
398,$_128__4,6,0,15,4
399,$_128__5,0,7,14,5
400,$_136__0,2,2,14,0
401,$_136__1,-3,-3,11,1
402,thingy.thingy.chamber[1].first.ring__0,-1,2,19,0
403,thingy.thingy.chamber[1].first.ring__1,0,3,16,1
404,thingy.thingy.chamber[1].first.ring__2,-4,-3,23,2
405,$_132__0,2,-2,19,0
406,$_132__1,-2,-3,16,1
407,$_132__2,4,3,16,2
408,$_132__3,4,-5,24,3
409,$_52__0,-2,0,19,0
410,$_52__1,-1,-3,14,1
411,$_46__0,-2,-2,13,0
412,$_46__1,-3,0,21,1
413,$_26__0,-2,-2,7,0
414,$_26__1,-2,-3,12,1
415,$_141__0,-2,-2,16,0
416,$_141__1,-3,-3,23,1
417,$_141__2,3,4,23,2
418,$_141__3,-5,5,15,3
419,$_141__4,-1,6,23,4
420,$_141__5,7,0,20,5
421,$_40__0,-2,-2,6,0
422,$_40__1,-3,-2,13,1
423,$_135__0,-2,0,15,0
424,$_135__1,-3,3,23,1
425,$_131__0,-2,2,17,0
426,$_131__1,0,3,22,1
427,$_131__2,-4,-3,19,2
428,$_131__3,-4,5,16,3
429,$_22__0,-1,2,14,0
430,$_22__1,-2,-3,8,1
431,$_22__2,-4,-3,16,2
432,$_22__3,4,5,24,3
433,$_21__0,-2,-2,17,0
434,$_21__1,-3,3,25,1
435,$_21__2,-4,-3,25,2
436,$_21__3,1,5,24,3
437,$_45__0,0,-2,9,0
438,$_45__1,-2,3,17,1
439,$_45__2,-3,4,16,2
440,$_45__3,5,5,16,3
441,$_60__0,2,-2,9,0
442,$_60__1,-3,0,17,1
443,$_62__0,2,2,24,0
444,$_62__1,3,3,23,1
445,$_143__0,0,2,19,0
446,$_143__1,0,-3,17,1
447,$_143__2,3,4,25,2
448,$_143__3,-5,-2,21,3
449,$_143__4,0,6,13,4
450,$_143__5,7,-1,17,5
451,$_145__0,-2,2,15,0
452,$_145__1,3,-3,23,1
453,$_145__2,4,3,23,2
454,$_145__3,5,-5,15,3
455,$_145__4,6,3,23,4
456,$_145__5,0,7,17,5
457,$_24__0,-2,0,13,0
458,$_24__1,-2,3,21,1
459,$_49__0,-2,0,12,0
460,$_49__1,-3,-3,15,1
461,$_149__0,-2,2,18,0
462,$_149__1,3,0,17,1
463,$_149__2,2,-4,23,2
464,$_149__3,5,-2,24,3
465,$_34__0,2,-2,15,0
466,$_34__1,-3,3,14,1
467,$_34__2,4,-3,22,2
468,$_34__3,-2,5,16,3
469,$_37__0,2,2,12,0
470,$_37__1,-3,-3,20,1
471,$_37__2,-4,-4,15,2
472,$_37__3,2,-5,15,3
473,$_33__0,-1,2,18,0
474,$_33__1,3,3,24,1
475,$_33__2,-4,3,16,2
476,$_33__3,-2,-5,24,3
477,$_59__0,0,2,12,0
478,$_59__1,-3,0,20,1
479,$_59__2,3,-4,15,2
480,$_59__3,5,-2,11,3
481,$_48__0,-2,-2,11,0
482,$_48__1,-3,0,19,1
483,$_58__0,-2,-2,21,0
484,$_58__1,-3,3,16,1
485,$_58__2,3,4,24,2
486,$_58__3,-5,-2,16,3
487,$_61__0,2,0,18,0
488,$_61__1,-3,-3,24,1
489,$_151__0,2,2,21,0
490,$_151__1,-3,0,18,1
491,$_56__0,-1,-2,12,0
492,$_56__1,-2,-3,17,1
493,$_56__2,2,4,23,2
494,$_56__3,5,5,22,3
