,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
138,$_18__5,$_18__6,7,7,23,8,8,22,1,1,1,1
139,$_18__6,$_18__7,8,8,22,9,7,23,1,1,1,1
140,$_148__2,$_148__3,4,1,17,5,0,18,1,1,1,1
141,$_148__5,$_148__6,7,-1,24,8,0,25,1,1,1,1
142,$_148__6,$_148__7,8,0,25,9,7,25,1,7,0,7
143,$_8__2,$_8__3,-4,4,17,-5,5,18,1,1,1,1
144,$_8__5,$_8__6,0,7,8,1,8,9,1,1,1,1
145,$_8__6,$_8__7,1,8,9,8,9,15,7,1,6,7
146,$_115__2,$_115__3,0,4,15,1,5,16,1,1,1,1
147,$_93__2,$_93__3,0,4,12,1,5,13,1,1,1,1
148,$_93__5,$_93__6,6,7,11,7,8,12,1,1,1,1
149,$_93__6,$_93__7,7,8,12,8,9,19,1,1,7,7
150,$_2__2,$_2__3,4,4,14,5,5,15,1,1,1,1
151,$_2__5,$_2__6,1,7,25,1,8,25,0,1,0,1
152,$_2__6,$_2__7,1,8,25,8,9,25,7,1,0,7
153,$_134__2,$_134__3,1,4,11,0,5,12,1,1,1,1
154,$_102__2,$_102__3,4,4,16,5,5,17,1,1,1,1
155,$_102__5,$_102__6,1,7,17,2,8,18,1,1,1,1
156,$_102__6,$_102__7,2,8,18,5,9,19,3,1,1,3
157,thing.thing.chamber[1].thingy.r1c__2,thing.thing.chamber[1].thingy.r1c__3,0,4,14,1,5,15,1,1,1,1
158,$_20__2,$_20__3,4,4,19,5,5,19,1,1,0,1
159,$_22__2,$_22__3,-1,4,18,-2,5,19,1,1,1,1
160,$_22__5,$_22__6,1,7,14,2,8,15,1,1,1,1
161,$_22__6,$_22__7,2,8,15,9,9,15,7,1,0,7
162,$_3__2,$_3__3,4,4,5,5,5,5,1,1,0,1
163,$_3__5,$_3__6,-1,7,15,0,8,16,1,1,1,1
164,$_3__6,$_3__7,0,8,16,7,9,23,7,1,7,7
165,$_101__2,$_101__3,4,-1,14,5,-2,15,1,1,1,1
166,$_101__5,$_101__6,6,7,20,7,8,19,1,1,1,1
167,$_101__6,$_101__7,7,8,19,7,9,19,0,1,0,1
168,$_26__2,$_26__3,1,4,16,0,5,17,1,1,1,1
169,$_26__5,$_26__6,7,7,15,8,8,16,1,1,1,1
170,$_26__6,$_26__7,8,8,16,8,9,16,0,1,0,1
171,$_5__2,$_5__3,4,0,17,5,1,18,1,1,1,1
172,$_5__5,$_5__6,-3,7,24,-2,8,25,1,1,1,1
173,$_5__6,$_5__7,-2,8,25,5,9,25,7,1,0,7
174,$_96__2,$_96__3,4,4,22,5,5,23,1,1,1,1
175,$_96__5,$_96__6,5,7,17,6,8,17,1,1,0,1
176,$_96__6,$_96__7,6,8,17,6,9,18,0,1,1,1
177,$_6__2,$_6__3,4,4,6,5,5,7,1,1,1,1
178,$_17__2,$_17__3,4,1,15,5,0,16,1,1,1,1
179,$_17__5,$_17__6,1,7,24,2,8,25,1,1,1,1
180,$_17__6,$_17__7,2,8,25,9,9,25,7,1,0,7
181,$_120__2,$_120__3,4,4,23,4,5,23,0,1,0,1
182,$_120__5,$_120__6,7,6,15,8,7,16,1,1,1,1
183,$_120__6,$_120__7,8,7,16,9,8,23,1,1,7,7
184,$_104__2,$_104__3,4,4,7,5,5,8,1,1,1,1
185,$_104__5,$_104__6,7,1,14,8,2,15,1,1,1,1
186,$_104__6,$_104__7,8,2,15,9,8,20,1,6,5,6
187,thing.thing.chamber[2].thingy.v4__2,thing.thing.chamber[2].thingy.v4__3,4,1,13,5,0,14,1,1,1,1
188,thing.thing.chamber[2].thingy.v4__5,thing.thing.chamber[2].thingy.v4__6,7,7,14,8,8,15,1,1,1,1
189,$_84__2,$_84__3,2,4,13,2,5,14,0,1,1,1
190,$_84__5,$_84__6,7,2,16,8,2,17,1,0,1,1
191,$_84__6,$_84__7,8,2,17,9,5,23,1,3,6,6
192,$_137__2,$_137__3,4,4,15,5,5,14,1,1,1,1
193,$_13__2,$_13__3,3,4,15,4,5,15,1,1,0,1
194,$_98__2,$_98__3,2,4,11,2,5,12,0,1,1,1
195,$_98__5,$_98__6,-1,7,17,0,8,18,1,1,1,1
196,$_98__6,$_98__7,0,8,18,1,9,18,1,1,0,1
197,$_147__2,$_147__3,4,4,20,5,5,21,1,1,1,1
198,$_147__5,$_147__6,4,7,14,5,8,15,1,1,1,1
199,$_147__6,$_147__7,5,8,15,4,9,19,1,1,4,4
200,$_12__2,$_12__3,4,1,18,5,0,19,1,1,1,1
201,$_12__5,$_12__6,7,1,21,8,2,22,1,1,1,1
202,$_12__6,$_12__7,8,2,22,8,9,23,0,7,1,7
203,thing.thing.chamber[1].thingy.r2c__2,thing.thing.chamber[1].thingy.r2c__3,4,4,17,5,5,16,1,1,1,1
204,thing.thing.chamber[1].thingy.r2c__5,thing.thing.chamber[1].thingy.r2c__6,7,7,19,8,8,19,1,1,0,1
205,$_23__2,$_23__3,0,4,10,1,5,11,1,1,1,1
206,$_105__2,$_105__3,0,4,13,0,5,14,0,1,1,1
207,$_10__2,$_10__3,4,4,8,5,4,7,1,0,1,1
208,$_4__2,$_4__3,-4,4,6,-5,5,7,1,1,1,1
209,$_4__5,$_4__6,7,7,25,8,8,25,1,1,0,1
210,$_4__6,$_4__7,8,8,25,8,9,24,0,1,1,1
211,$_16__2,$_16__3,1,4,19,0,5,20,1,1,1,1
212,$_16__5,$_16__6,7,6,17,8,7,18,1,1,1,1
213,$_16__6,$_16__7,8,7,18,9,8,25,1,1,7,7
214,$_143__2,$_143__3,4,4,10,5,5,11,1,1,1,1
215,$_143__5,$_143__6,4,7,15,5,8,16,1,1,1,1
216,$_143__6,$_143__7,5,8,16,5,9,17,0,1,1,1
217,$_11__2,$_11__3,0,4,16,1,5,17,1,1,1,1
218,$_86__2,$_86__3,4,4,11,5,5,12,1,1,1,1
219,$_86__5,$_86__6,7,7,24,8,8,23,1,1,1,1
220,$_86__6,$_86__7,8,8,23,9,9,24,1,1,1,1
221,$_9__2,$_9__3,3,4,17,4,5,18,1,1,1,1
222,$_9__5,$_9__6,-1,7,18,0,8,19,1,1,1,1
223,$_9__6,$_9__7,0,8,19,7,9,25,7,1,6,7
224,$_88__2,$_88__3,1,4,14,0,5,15,1,1,1,1
225,$_88__5,$_88__6,7,7,12,6,8,13,1,1,1,1
226,$_88__6,$_88__7,6,8,13,6,9,19,0,1,6,6
227,$_122__2,$_122__3,-4,-4,25,-5,-5,25,1,1,0,1
228,$_122__5,$_122__6,7,7,18,8,8,17,1,1,1,1
229,$_122__6,$_122__7,8,8,17,9,9,16,1,1,1,1
230,thing.thing.chamber[0].thingy.r1c__2,thing.thing.chamber[0].thingy.r1c__3,4,4,9,5,5,9,1,1,0,1
231,thing.thing.chamber[0].thingy.r1c__5,thing.thing.chamber[0].thingy.r1c__6,1,7,19,2,8,20,1,1,1,1
232,$_25__2,$_25__3,-4,4,22,-4,5,23,0,1,1,1
233,$_15__2,$_15__3,3,4,10,2,5,11,1,1,1,1
234,$_19__2,$_19__3,4,4,18,5,5,18,1,1,0,1
235,$_19__5,$_19__6,7,-1,22,8,0,23,1,1,1,1
236,$_19__6,$_19__7,8,0,23,9,1,23,1,1,0,1
237,$_21__2,$_21__3,0,4,20,-1,5,21,1,1,1,1
238,thing.thing.chamber[1].thingy.r4c__2,thing.thing.chamber[1].thingy.r4c__3,0,4,11,1,5,12,1,1,1,1
239,thing.thing.chamber[1].thingy.r4c__5,thing.thing.chamber[1].thingy.r4c__6,7,6,14,8,7,15,1,1,1,1
240,$_100__2,$_100__3,3,4,12,4,5,12,1,1,0,1
241,$_100__5,$_100__6,6,7,18,7,8,17,1,1,1,1
242,$_100__6,$_100__7,7,8,17,6,9,20,1,1,3,3
243,$_7__2,$_7__3,4,1,8,5,0,9,1,1,1,1
244,$_7__5,$_7__6,-1,7,24,0,8,25,1,1,1,1
245,$_7__6,$_7__7,0,8,25,4,9,25,4,1,0,4
246,$_123__2,$_123__3,4,4,25,5,5,25,1,1,0,1
247,$_123__5,$_123__6,-3,7,20,-2,8,21,1,1,1,1
248,$_123__6,$_123__7,-2,8,21,1,9,22,3,1,1,3
249,$_125__2,$_125__3,3,4,6,4,5,7,1,1,1,1
250,$_125__5,$_125__6,7,7,22,8,8,21,1,1,1,1
251,$_125__6,$_125__7,8,8,21,9,8,17,1,0,4,4
