,node,x,y,z,shell
103,thing.thing.chamber[2].thingy.r1c,7,4,19,5
104,thing.thing.chamber[2].thingy.r2c,9,9,18,7
105,$_134,4,8,18,6
106,thing.thing.chamber[2].thingy.r3c,5,9,18,7
107,$_137,6,8,16,6
108,thing.thing.chamber[2].thingy.r4c,9,9,22,7
109,$_138,8,4,21,6
110,thing.thing.chamber[2].thingy.v10,7,7,20,5
111,$_141,-12,-12,-21,10
112,thing.thing.chamber[2].thingy.v12,-13,-13,-20,11
113,$_142,-12,-12,-20,10
114,thing.thing.chamber[2].thingy.v13,-13,-12,-24,11
115,thing.thing.chamber[2].thingy.v2,8,9,18,7
116,thing.thing.chamber[2].thingy.v3,9,9,19,7
117,thing.thing.chamber[2].thingy.v4,9,9,17,7
118,$_144,-12,-11,-25,10
119,thing.thing.chamber[2].thingy.v6,7,9,17,7
120,$_145,-10,-12,-22,10
121,thing.thing.chamber[2].thingy.v8,9,8,18,7
122,$_146,-10,-12,-24,10
123,thing.thing.dead_bead,-13,-9,-25,11
124,$_147,-12,-8,-25,10
125,thing.thing.dead_buffer,-13,-10,-25,11
126,$_148,-12,-11,-24,10
127,thing.thing.dead_cell,-13,-11,-24,11
128,thing.thing.elute,-13,-12,-23,11
129,thing.thing.lysis,-13,-12,-20,11
130,thing.thing.wash,-13,-13,-24,11
131,$_149,-10,-12,-25,10
132,$_150,-9,-12,-23,10
133,$_151,-14,-14,-23,12
134,thing.vertical_ctrl_hole,9,9,23,7
135,$_6,8,8,18,6
136,thing.vertical_flush_hole,8,9,17,7
137,$_20,4,8,16,6
138,thing.wash_in_hole,-15,-15,-22,13
139,thing.waste_hole,-15,-15,-20,13
140,$_18__0,-2,2,-23,0
141,$_18__2,2,4,21,2
142,$_18__3,1,5,22,3
143,$_18__5,7,7,23,5
144,$_18__6,8,8,22,6
145,$_18__7,9,7,23,7
146,$_148__0,2,-2,-25,0
147,$_148__2,4,1,17,2
148,$_148__3,5,0,18,3
149,$_148__5,7,-1,24,5
150,$_148__6,8,0,25,6
151,$_148__7,9,7,25,7
152,$_8__0,-2,2,-15,0
153,$_8__2,-4,4,17,2
154,$_8__3,-5,5,18,3
155,$_8__5,0,7,8,5
156,$_8__6,1,8,9,6
157,$_8__7,8,9,15,7
158,$_115__0,2,2,-6,0
159,$_115__2,0,4,15,2
160,$_115__3,1,5,16,3
161,$_115__5,3,7,18,5
162,$_93__0,-2,-2,-16,0
163,$_93__2,0,4,12,2
164,$_93__3,1,5,13,3
165,$_93__5,6,7,11,5
166,$_93__6,7,8,12,6
167,$_93__7,8,9,19,7
168,$_2__0,2,2,1,0
169,$_2__2,4,4,14,2
170,$_2__3,5,5,15,3
171,$_2__5,1,7,25,5
172,$_2__6,1,8,25,6
173,$_2__7,8,9,25,7
174,$_14__0,-2,2,-4,0
175,$_134__0,-2,1,-13,0
176,$_134__2,1,4,11,2
177,$_134__3,0,5,12,3
178,$_134__5,3,7,17,5
179,$_102__0,-2,2,-3,0
180,$_102__2,4,4,16,2
181,$_102__3,5,5,17,3
182,$_102__5,1,7,17,5
183,$_102__6,2,8,18,6
184,$_102__7,5,9,19,7
185,thing.thing.chamber[1].thingy.r1c__0,-2,2,-14,0
186,thing.thing.chamber[1].thingy.r1c__2,0,4,14,2
187,thing.thing.chamber[1].thingy.r1c__3,1,5,15,3
188,$_20__0,-2,0,-10,0
189,$_20__2,4,4,19,2
190,$_20__3,5,5,19,3
191,$_20__5,3,7,15,5
192,$_22__0,-2,2,-10,0
193,$_22__2,-1,4,18,2
194,$_22__3,-2,5,19,3
195,$_22__5,1,7,14,5
196,$_22__6,2,8,15,6
197,$_22__7,9,9,15,7
198,$_3__0,2,-2,-11,0
199,$_3__2,4,4,5,2
200,$_3__3,5,5,5,3
201,$_3__5,-1,7,15,5
202,$_3__6,0,8,16,6
203,$_3__7,7,9,23,7
204,$_27__0,-2,1,-9,0
205,$_101__0,-2,1,-11,0
206,$_101__2,4,-1,14,2
207,$_101__3,5,-2,15,3
208,$_101__5,6,7,20,5
209,$_101__6,7,8,19,6
210,$_101__7,7,9,19,7
211,$_26__0,2,-2,-15,0
212,$_26__2,1,4,16,2
213,$_26__3,0,5,17,3
214,$_26__5,7,7,15,5
215,$_26__6,8,8,16,6
216,$_26__7,8,9,16,7
217,$_5__0,-2,2,-24,0
218,$_5__2,4,0,17,2
219,$_5__3,5,1,18,3
220,$_5__5,-3,7,24,5
221,$_5__6,-2,8,25,6
222,$_5__7,5,9,25,7
223,$_96__0,-2,-2,-17,0
224,$_96__2,4,4,22,2
225,$_96__3,5,5,23,3
226,$_96__5,5,7,17,5
227,$_96__6,6,8,17,6
228,$_96__7,6,9,18,7
229,$_6__0,-2,-2,-11,0
230,$_6__2,4,4,6,2
231,$_6__3,5,5,7,3
232,$_6__5,7,7,17,5
233,$_17__0,-2,-2,1,0
234,$_17__2,4,1,15,2
235,$_17__3,5,0,16,3
236,$_17__5,1,7,24,5
237,$_17__6,2,8,25,6
238,$_17__7,9,9,25,7
239,$_120__0,2,-2,-9,0
240,$_120__2,4,4,23,2
241,$_120__3,4,5,23,3
242,$_120__5,7,6,15,5
243,$_120__6,8,7,16,6
244,$_120__7,9,8,23,7
245,$_104__0,-2,-2,-4,0
246,$_104__2,4,4,7,2
247,$_104__3,5,5,8,3
248,$_104__5,7,1,14,5
249,$_104__6,8,2,15,6
250,$_104__7,9,8,20,7
251,thing.thing.chamber[2].thingy.v4__0,-2,2,-11,0
252,thing.thing.chamber[2].thingy.v4__2,4,1,13,2
253,thing.thing.chamber[2].thingy.v4__3,5,0,14,3
254,thing.thing.chamber[2].thingy.v4__5,7,7,14,5
255,thing.thing.chamber[2].thingy.v4__6,8,8,15,6
256,$_84__0,2,2,-5,0
257,$_84__2,2,4,13,2
258,$_84__3,2,5,14,3
259,$_84__5,7,2,16,5
260,$_84__6,8,2,17,6
261,$_84__7,9,5,23,7
262,$_137__0,2,2,-7,0
263,$_137__2,4,4,15,2
264,$_137__3,5,5,14,3
265,$_137__5,5,7,15,5
266,$_13__0,-2,2,-7,0
267,$_13__2,3,4,15,2
268,$_13__3,4,5,15,3
269,$_98__0,-2,-2,-2,0
270,$_98__2,2,4,11,2
271,$_98__3,2,5,12,3
272,$_98__5,-1,7,17,5
273,$_98__6,0,8,18,6
274,$_98__7,1,9,18,7
275,$_108__0,-2,2,-6,0
276,$_147__0,2,2,-11,0
277,$_147__2,4,4,20,2
278,$_147__3,5,5,21,3
279,$_147__5,4,7,14,5
280,$_147__6,5,8,15,6
281,$_147__7,4,9,19,7
282,$_12__0,2,-2,-1,0
283,$_12__2,4,1,18,2
284,$_12__3,5,0,19,3
285,$_12__5,7,1,21,5
286,$_12__6,8,2,22,6
287,$_12__7,8,9,23,7
288,thing.thing.chamber[1].thingy.r2c__0,-2,2,-2,0
289,thing.thing.chamber[1].thingy.r2c__2,4,4,17,2
290,thing.thing.chamber[1].thingy.r2c__3,5,5,16,3
291,thing.thing.chamber[1].thingy.r2c__5,7,7,19,5
292,thing.thing.chamber[1].thingy.r2c__6,8,8,19,6
293,$_23__0,-2,2,-16,0
294,$_23__2,0,4,10,2
295,$_23__3,1,5,11,3
296,$_23__5,7,1,16,5
297,$_105__0,-2,2,-9,0
298,$_105__2,0,4,13,2
299,$_105__3,0,5,14,3
300,$_10__0,-2,2,-5,0
301,$_10__2,4,4,8,2
302,$_10__3,5,4,7,3
303,$_10__5,3,7,14,5
304,$_24__0,-2,-1,-10,0
305,$_4__0,2,-2,-21,0
306,$_4__2,-4,4,6,2
307,$_4__3,-5,5,7,3
308,$_4__5,7,7,25,5
309,$_4__6,8,8,25,6
310,$_4__7,8,9,24,7
311,$_16__0,2,-2,-12,0
312,$_16__2,1,4,19,2
313,$_16__3,0,5,20,3
314,$_16__5,7,6,17,5
315,$_16__6,8,7,18,6
316,$_16__7,9,8,25,7
317,$_143__0,-2,2,-22,0
318,$_143__2,4,4,10,2
319,$_143__3,5,5,11,3
320,$_143__5,4,7,15,5
321,$_143__6,5,8,16,6
322,$_143__7,5,9,17,7
323,$_11__0,-2,-2,-5,0
324,$_11__2,0,4,16,2
325,$_11__3,1,5,17,3
326,$_11__5,4,7,11,5
327,$_86__0,-2,2,-13,0
328,$_86__2,4,4,11,2
329,$_86__3,5,5,12,3
330,$_86__5,7,7,24,5
331,$_86__6,8,8,23,6
332,$_86__7,9,9,24,7
333,$_9__0,-2,2,-1,0
334,$_9__2,3,4,17,2
335,$_9__3,4,5,18,3
336,$_9__5,-1,7,18,5
337,$_9__6,0,8,19,6
338,$_9__7,7,9,25,7
339,$_88__0,-2,-2,-6,0
340,$_88__2,1,4,14,2
341,$_88__3,0,5,15,3
342,$_88__5,7,7,12,5
343,$_88__6,6,8,13,6
344,$_88__7,6,9,19,7
345,$_122__0,2,-2,-2,0
346,$_122__2,-4,-4,25,2
347,$_122__3,-5,-5,25,3
348,$_122__5,7,7,18,5
349,$_122__6,8,8,17,6
350,$_122__7,9,9,16,7
351,thing.thing.chamber[0].thingy.r1c__0,-2,2,-12,0
352,thing.thing.chamber[0].thingy.r1c__2,4,4,9,2
353,thing.thing.chamber[0].thingy.r1c__3,5,5,9,3
354,thing.thing.chamber[0].thingy.r1c__5,1,7,19,5
355,thing.thing.chamber[0].thingy.r1c__6,2,8,20,6
356,$_25__0,2,-2,1,0
357,$_25__2,-4,4,22,2
358,$_25__3,-4,5,23,3
359,$_25__5,7,7,21,5
360,$_15__0,-2,1,-8,0
361,$_15__2,3,4,10,2
362,$_15__3,2,5,11,3
363,$_19__0,-2,2,-25,0
364,$_19__2,4,4,18,2
365,$_19__3,5,5,18,3
366,$_19__5,7,-1,22,5
367,$_19__6,8,0,23,6
368,$_19__7,9,1,23,7
369,$_21__0,-2,0,-9,0
370,$_21__2,0,4,20,2
371,$_21__3,-1,5,21,3
372,$_21__5,7,3,17,5
373,$_132__0,-2,2,-8,0
374,thing.thing.chamber[1].thingy.r4c__0,-2,-2,-15,0
375,thing.thing.chamber[1].thingy.r4c__2,0,4,11,2
376,thing.thing.chamber[1].thingy.r4c__3,1,5,12,3
377,thing.thing.chamber[1].thingy.r4c__5,7,6,14,5
378,thing.thing.chamber[1].thingy.r4c__6,8,7,15,6
379,$_100__0,1,-2,-5,0
380,$_100__2,3,4,12,2
381,$_100__3,4,5,12,3
382,$_100__5,6,7,18,5
383,$_100__6,7,8,17,6
384,$_100__7,6,9,20,7
385,$_7__0,-2,1,-3,0
386,$_7__2,4,1,8,2
387,$_7__3,5,0,9,3
388,$_7__5,-1,7,24,5
389,$_7__6,0,8,25,6
390,$_7__7,4,9,25,7
391,$_123__0,2,2,-2,0
392,$_123__2,4,4,25,2
393,$_123__3,5,5,25,3
394,$_123__5,-3,7,20,5
395,$_123__6,-2,8,21,6
396,$_123__7,1,9,22,7
397,$_125__0,-2,2,0,0
398,$_125__2,3,4,6,2
399,$_125__3,4,5,7,3
400,$_125__5,7,7,22,5
401,$_125__6,8,8,21,6
402,$_125__7,9,8,17,7
