,node,x,y,z,shell
106,bank.thing.devices[0].thingy.vlysis_out,6,7,25,5
107,$_73,5,6,23,4
108,bank.thing.devices[0].thingy.vpump1,5,5,23,3
109,bank.thing.devices[0].thingy.vpump2,4,5,23,3
110,bank.thing.devices[0].thingy.vpump3,5,5,24,3
111,bank.thing.devices[0].thingy.vpush,4,7,25,5
112,bank.thing.devices[0].thingy.vsep,5,5,22,3
113,bank.thing.devices[0].thingy.vsieve,5,4,23,3
114,bank.thing.devices[0].thingy.vwaste,7,6,25,5
115,$_74,6,4,25,4
116,$_75,6,5,23,4
117,$_76,8,5,25,6
118,bank.waste_ctrl_hole,5,3,24,3
119,$_20,4,2,23,2
120,bank.waste_flush_hole,5,4,22,3
121,$_33,4,3,21,2
122,bank.waste_out_hole,9,6,25,7
123,$_10,10,5,24,8
124,$_20__0,2,0,22,0
125,$_20__1,3,1,23,1
126,$_27__0,0,2,23,0
127,$_27__1,0,3,23,1
128,$_36__0,2,1,25,0
129,$_36__1,3,2,25,1
130,$_25__0,2,1,24,0
131,$_25__1,3,2,24,1
132,$_13__0,0,2,20,0
133,$_13__1,1,3,21,1
134,$_33__0,2,2,19,0
135,$_33__1,3,3,20,1
136,$_24__0,2,2,21,0
137,$_24__1,3,1,22,1
138,$_26__0,1,2,24,0
139,$_26__1,2,3,25,1
140,$_14__0,1,2,20,0
141,$_14__1,2,3,21,1
142,$_12__0,1,2,23,0
143,$_12__1,2,3,24,1
144,$_11__0,2,0,24,0
145,$_11__1,3,1,25,1
146,$_22__0,0,2,21,0
147,$_22__1,1,3,22,1
148,$_21__0,2,2,24,0
149,$_21__1,3,3,24,1
150,$_23__0,2,1,23,0
151,$_23__1,3,0,23,1
152,$_34__0,1,2,25,0
153,$_34__1,1,3,24,1
154,$_35__0,0,2,22,0
155,$_35__1,1,3,23,1
