,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
53,thingy.flush_prep_outlet_pinholes[0].hole,$_79,5,17,25,4,16,22,1,1,3,3
54,thingy.flush_prep_outlet_pinholes[1].hole,$_121,3,13,23,4,14,24,1,1,1,1
55,thingy.flush_prep_outlet_pinholes[1].hole,$_80,3,13,23,2,12,23,1,1,0,1
56,$_121,thingy.thingy.prep.vout2,4,14,24,5,17,24,1,3,0,3
57,thingy.flush_pump_pinholes[2].hole,$_83,5,24,23,4,21,23,1,3,0,3
58,thingy.flush_sieve_hole,$_125,3,20,23,4,21,24,1,1,1,1
59,thingy.flush_sieve_hole,$_73,3,20,23,2,20,23,1,0,0,1
60,$_125,thingy.thingy.chamber[9].first.vsieve,4,21,24,5,22,25,1,1,1,1
61,thingy.flush_stage_in_hole,$_126,3,16,22,4,17,22,1,1,0,1
62,thingy.flush_stage_in_hole,$_71,3,16,22,2,16,21,1,0,1,1
63,$_126,thingy.thingy.chamber[9].first.vring_in,4,17,22,5,20,22,1,3,0,3
64,thingy.flush_stage_out_hole,$_72,5,23,25,4,24,22,1,1,3,3
65,thingy.flush_stage_outlet_hole,$_76,5,23,20,4,22,17,1,1,3,3
66,thingy.flush_sv1_hole,$_130,3,17,22,4,18,22,1,1,0,1
67,thingy.flush_sv1_hole,$_70,3,17,22,2,16,22,1,1,0,1
68,$_130,thingy.thingy.prep.sv1,4,18,22,5,21,23,1,3,1,3
69,thingy.flush_v1_hole,$_68,5,18,25,4,19,25,1,1,0,1
70,thingy.flush_v2_hole,$_69,5,20,24,4,17,21,1,3,3,3
71,thingy.hole,$_133,13,24,25,12,23,24,1,1,1,1
72,$_133,thingy.thingy.chamber[0].first.vbead,12,23,24,11,24,23,1,1,1,1
73,$_133,thingy.thingy.chamber[1].first.vbead,12,23,24,11,24,24,1,1,0,1
74,$_133,thingy.thingy.chamber[2].first.vbead,12,23,24,11,23,25,1,0,1,1
75,$_133,thingy.thingy.chamber[3].first.vbead,12,23,24,11,22,24,1,1,0,1
76,$_133,thingy.thingy.chamber[4].first.vbead,12,23,24,11,22,23,1,1,1,1
77,$_133,thingy.thingy.chamber[5].first.vbead,12,23,24,11,23,24,1,0,0,1
78,$_133,thingy.thingy.chamber[6].first.vbead,12,23,24,11,22,22,1,1,2,2
79,$_133,thingy.thingy.chamber[7].first.vbead,12,23,24,11,24,25,1,1,1,1
80,$_133,thingy.thingy.chamber[8].first.vbead,12,23,24,11,22,25,1,1,1,1
81,$_133,thingy.thingy.chamber[9].first.vbead,12,23,24,11,23,23,1,0,1,1
82,thingy.prep_inlet_pinholes[0].hole,$_134,13,25,25,12,24,24,1,1,1,1
83,$_134,thingy.thingy.vinlet.valves[0].vinlet,12,24,24,11,25,23,1,1,1,1
84,thingy.prep_inlet_pinholes[1].hole,$_135,13,25,24,12,25,23,1,0,1,1
85,$_135,thingy.thingy.vinlet.valves[1].vinlet,12,25,23,11,24,22,1,1,1,1
86,thingy.prep_inlet_pinholes[2].hole,$_136,13,25,23,12,24,23,1,1,0,1
87,$_136,thingy.thingy.vinlet.valves[2].vinlet,12,24,23,11,25,22,1,1,1,1
88,thingy.prep_inlet_pinholes[3].hole,$_137,13,24,22,12,23,22,1,1,0,1
89,$_137,thingy.thingy.vinlet.valves[3].vinlet,12,23,22,11,23,22,1,0,0,1
90,thingy.prep_inlet_pinholes[4].hole,$_138,13,24,21,12,23,21,1,1,0,1
91,$_138,thingy.thingy.vinlet.valves[4].vinlet,12,23,21,11,22,21,1,1,0,1
92,thingy.prep_outlet_pinholes[0].hole,$_17,5,18,24,4,15,21,1,3,3,3
93,$_17,$_17__3,4,15,21,3,14,20,1,1,1,1
94,thingy.prep_outlet_pinholes[1].hole,$_140,3,13,22,4,14,23,1,1,1,1
95,thingy.prep_outlet_pinholes[1].hole,$_18,3,13,22,2,12,22,1,1,0,1
96,$_140,thingy.thingy.prep.vout2,4,14,23,5,17,24,1,3,1,3
97,$_18,$_18__1,2,12,22,1,11,21,1,1,1,1
98,thingy.pump_pinholes[2].hole,$_61,5,25,25,4,22,25,1,3,0,3
99,thingy.ring_inlet_pinholes[0].hole,$_144,13,25,22,12,25,21,1,0,1,1
100,$_144,thingy.thingy.chamber[0].first.vinlet,12,25,21,11,24,21,1,1,0,1
101,thingy.ring_inlet_pinholes[1].hole,$_145,13,25,21,12,24,22,1,1,1,1
102,$_145,thingy.thingy.chamber[1].first.vinlet,12,24,22,11,23,21,1,1,1,1
103,thingy.ring_inlet_pinholes[2].hole,$_146,13,25,20,12,24,21,1,1,1,1
104,$_146,thingy.thingy.chamber[2].first.vinlet,12,24,21,11,25,21,1,1,0,1
105,thingy.ring_inlet_pinholes[3].hole,$_147,13,25,19,12,25,20,1,0,1,1
106,$_147,thingy.thingy.chamber[3].first.vinlet,12,25,20,11,24,20,1,1,0,1
107,thingy.ring_inlet_pinholes[4].hole,$_148,13,24,19,12,24,20,1,0,1,1
108,$_148,thingy.thingy.chamber[4].first.vinlet,12,24,20,11,23,19,1,1,1,1
109,thingy.ring_inlet_pinholes[5].hole,$_149,13,23,19,12,22,20,1,1,1,1
110,$_149,thingy.thingy.chamber[5].first.vinlet,12,22,20,11,21,20,1,1,0,1
111,thingy.ring_inlet_pinholes[6].hole,$_150,13,22,19,12,23,20,1,1,1,1
112,$_150,thingy.thingy.chamber[6].first.vinlet,12,23,20,11,22,19,1,1,1,1
113,thingy.ring_inlet_pinholes[7].hole,$_151,13,21,19,12,20,20,1,1,1,1
114,$_151,thingy.thingy.chamber[7].first.vinlet,12,20,20,11,21,21,1,1,1,1
115,thingy.ring_inlet_pinholes[8].hole,$_152,13,20,19,12,21,20,1,1,1,1
116,$_152,thingy.thingy.chamber[8].first.vinlet,12,21,20,11,20,21,1,1,1,1
117,thingy.ring_inlet_pinholes[9].hole,$_153,13,19,19,12,19,20,1,0,1,1
118,$_153,thingy.thingy.chamber[9].first.vinlet,12,19,20,11,19,19,1,0,1,1
119,thingy.ring_outlet_pinholes[0].hole,$_19,5,22,20,4,19,17,1,3,3,3
120,$_19,$_19__3,4,19,17,3,18,16,1,1,1,1
121,thingy.ring_outlet_pinholes[1].hole,$_20,5,24,24,4,21,21,1,3,3,3
122,$_20,$_20__3,4,21,21,3,20,20,1,1,1,1
123,thingy.ring_outlet_pinholes[2].hole,$_21,5,24,25,4,23,24,1,1,1,1
124,$_21,$_21__3,4,23,24,3,22,23,1,1,1,1
125,thingy.ring_outlet_pinholes[3].hole,$_22,5,25,24,4,22,24,1,3,0,3
126,$_22,$_22__3,4,22,24,3,21,23,1,1,1,1
127,thingy.ring_outlet_pinholes[4].hole,$_23,5,25,18,4,24,15,1,1,3,3
128,$_23,$_23__3,4,24,15,3,23,14,1,1,1,1
129,thingy.ring_outlet_pinholes[5].hole,$_24,5,24,18,4,21,15,1,3,3,3
130,$_24,$_24__3,4,21,15,3,20,14,1,1,1,1
131,thingy.ring_outlet_pinholes[6].hole,$_25,5,24,17,4,21,14,1,3,3,3
132,$_25,$_25__3,4,21,14,3,20,13,1,1,1,1
133,thingy.ring_outlet_pinholes[7].hole,$_26,5,21,24,4,18,24,1,3,0,3
134,$_26,$_26__3,4,18,24,3,17,23,1,1,1,1
135,thingy.ring_outlet_pinholes[8].hole,$_27,5,22,19,4,21,18,1,1,1,1
136,$_27,$_27__3,4,21,18,3,20,17,1,1,1,1
137,thingy.ring_outlet_pinholes[9].hole,$_28,5,22,18,4,23,17,1,1,1,1
138,$_28,$_28__3,4,23,17,3,22,16,1,1,1,1
139,thingy.thingy.chamber[0].first.vcollect,$_168,3,16,17,2,15,16,1,1,1,1
140,thingy.thingy.chamber[0].first.vcollect,$_169,3,16,17,4,17,18,1,1,1,1
141,$_168,thingy.thingy.chamber[1].first.vcollect,2,15,16,3,14,14,1,1,2,2
142,$_169,thingy.thingy.chamber[0].first.vsieve,4,17,18,5,20,20,1,3,2,3
143,thingy.thingy.chamber[0].first.vring_in,$_176,5,22,23,4,21,22,1,1,1,1
144,thingy.thingy.chamber[0].first.vring_in,$_177,5,22,23,4,20,21,1,2,2,2
145,$_176,thingy.thingy.chamber[1].first.vring_in,4,21,22,5,23,19,1,2,3,3
146,$_177,thingy.thingy.chamber[1].first.vring_in,4,20,21,5,23,19,1,3,2,3
147,$_177,thingy.thingy.chamber[2].first.vring_in,4,20,21,5,19,21,1,1,0,1
148,$_177,thingy.thingy.chamber[3].first.vring_in,4,20,21,5,21,19,1,1,2,2
149,$_177,thingy.thingy.chamber[4].first.vring_in,4,20,21,5,19,20,1,1,1,1
150,$_177,thingy.thingy.chamber[5].first.vring_in,4,20,21,5,19,19,1,1,2,2
151,$_177,thingy.thingy.chamber[6].first.vring_in,4,20,21,5,19,22,1,1,1,1
152,$_177,thingy.thingy.chamber[7].first.vring_in,4,20,21,5,23,22,1,3,1,3
153,$_177,thingy.thingy.chamber[8].first.vring_in,4,20,21,5,20,19,1,0,2,2
154,$_177,thingy.thingy.chamber[9].first.vring_in,4,20,21,5,20,22,1,0,1,1
155,$_177,thingy.thingy.prep.vout3,4,20,21,3,19,22,1,1,1,1
156,thingy.thingy.chamber[0].first.vsieve,$_180,5,20,20,4,19,18,1,1,2,2
157,$_180,thingy.thingy.chamber[1].first.vsieve,4,19,18,5,18,18,1,1,0,1
158,thingy.thingy.chamber[1].first.vcollect,$_185,3,14,14,2,16,15,1,2,1,2
159,thingy.thingy.chamber[1].first.vcollect,$_186,3,14,14,4,15,15,1,1,1,1
160,$_185,thingy.thingy.chamber[2].first.vcollect,2,16,15,3,17,17,1,1,2,2
161,$_186,thingy.thingy.chamber[1].first.vsieve,4,15,15,5,18,18,1,3,3,3
162,thingy.thingy.chamber[1].first.vring_in,$_193,5,23,19,4,22,20,1,1,1,1
163,$_193,thingy.thingy.chamber[2].first.vring_in,4,22,20,5,19,21,1,3,1,3
164,thingy.thingy.chamber[1].first.vsieve,$_196,5,18,18,4,15,19,1,3,1,3
165,$_196,thingy.thingy.chamber[2].first.vsieve,4,15,19,5,18,19,1,3,0,3
166,thingy.thingy.chamber[2].first.vcollect,$_201,3,17,17,2,20,16,1,3,1,3
167,thingy.thingy.chamber[2].first.vcollect,$_202,3,17,17,4,18,18,1,1,1,1
168,$_201,thingy.thingy.chamber[3].first.vcollect,2,20,16,3,21,17,1,1,1,1
169,$_202,thingy.thingy.chamber[2].first.vsieve,4,18,18,5,18,19,1,0,1,1
170,thingy.thingy.chamber[2].first.vring_in,$_209,5,19,21,4,18,20,1,1,1,1
171,$_209,thingy.thingy.chamber[3].first.vring_in,4,18,20,5,21,19,1,3,1,3
172,thingy.thingy.chamber[2].first.vsieve,$_212,5,18,19,4,18,19,1,0,0,1
173,$_212,thingy.thingy.chamber[3].first.vsieve,4,18,19,5,21,18,1,3,1,3
174,thingy.thingy.chamber[3].first.vcollect,$_217,3,21,17,2,21,16,1,0,1,1
175,thingy.thingy.chamber[3].first.vcollect,$_218,3,21,17,4,22,18,1,1,1,1
176,$_217,thingy.thingy.chamber[4].first.vcollect,2,21,16,3,21,15,1,0,1,1
177,$_218,thingy.thingy.chamber[3].first.vsieve,4,22,18,5,21,18,1,1,0,1
178,thingy.thingy.chamber[3].first.vring_in,$_225,5,21,19,4,20,17,1,1,2,2
179,$_225,thingy.thingy.chamber[4].first.vring_in,4,20,17,5,19,20,1,1,3,3
180,thingy.thingy.chamber[3].first.vsieve,$_228,5,21,18,4,21,17,1,0,1,1
181,$_228,thingy.thingy.chamber[4].first.vsieve,4,21,17,5,24,19,1,3,2,3
182,thingy.thingy.chamber[4].first.vcollect,$_233,3,21,15,2,19,16,1,2,1,2
183,thingy.thingy.chamber[4].first.vcollect,$_234,3,21,15,4,22,16,1,1,1,1
184,$_233,thingy.thingy.chamber[5].first.vcollect,2,19,16,3,18,18,1,1,2,2
185,$_234,thingy.thingy.chamber[4].first.vsieve,4,22,16,5,24,19,1,2,3,3
186,thingy.thingy.chamber[4].first.vring_in,$_241,5,19,20,4,16,19,1,3,1,3
187,$_241,thingy.thingy.chamber[5].first.vring_in,4,16,19,5,19,19,1,3,0,3
188,thingy.thingy.chamber[4].first.vsieve,$_244,5,24,19,4,23,20,1,1,1,1
189,$_244,thingy.thingy.chamber[5].first.vsieve,4,23,20,5,22,22,1,1,2,2
190,thingy.thingy.chamber[5].first.vcollect,$_249,3,18,18,2,19,19,1,1,1,1
191,thingy.thingy.chamber[5].first.vcollect,$_250,3,18,18,4,19,19,1,1,1,1
192,$_249,thingy.thingy.chamber[6].first.vcollect,2,19,19,3,20,19,1,1,0,1
193,$_250,thingy.thingy.chamber[5].first.vsieve,4,19,19,5,22,22,1,3,3,3
194,thingy.thingy.chamber[5].first.vring_in,$_257,5,19,19,4,20,20,1,1,1,1
195,$_257,thingy.thingy.chamber[6].first.vring_in,4,20,20,5,19,22,1,1,2,2
196,thingy.thingy.chamber[5].first.vsieve,$_260,5,22,22,4,23,21,1,1,1,1
197,$_260,thingy.thingy.chamber[6].first.vsieve,4,23,21,5,22,21,1,1,0,1
198,thingy.thingy.chamber[6].first.vcollect,$_265,3,20,19,2,19,18,1,1,1,1
199,thingy.thingy.chamber[6].first.vcollect,$_266,3,20,19,4,21,20,1,1,1,1
200,$_265,thingy.thingy.chamber[7].first.vcollect,2,19,18,3,19,17,1,0,1,1
201,$_266,thingy.thingy.chamber[6].first.vsieve,4,21,20,5,22,21,1,1,1,1
202,thingy.thingy.chamber[6].first.vring_in,$_273,5,19,22,4,22,22,1,3,0,3
203,$_273,thingy.thingy.chamber[7].first.vring_in,4,22,22,5,23,22,1,1,0,1
204,thingy.thingy.chamber[6].first.vsieve,$_276,5,22,21,4,23,18,1,1,3,3
205,$_276,thingy.thingy.chamber[7].first.vsieve,4,23,18,5,23,21,1,0,3,3
206,thingy.thingy.chamber[7].first.vcollect,$_281,3,19,17,2,20,19,1,1,2,2
207,thingy.thingy.chamber[7].first.vcollect,$_282,3,19,17,4,20,18,1,1,1,1
208,$_281,thingy.thingy.chamber[8].first.vcollect,2,20,19,3,21,20,1,1,1,1
209,$_282,thingy.thingy.chamber[7].first.vsieve,4,20,18,5,23,21,1,3,3,3
210,thingy.thingy.chamber[7].first.vring_in,$_289,5,23,22,4,21,19,1,2,3,3
211,$_289,thingy.thingy.chamber[8].first.vring_in,4,21,19,5,20,19,1,1,0,1
212,thingy.thingy.chamber[7].first.vsieve,$_292,5,23,21,4,22,19,1,1,2,2
213,$_292,thingy.thingy.chamber[8].first.vsieve,4,22,19,5,21,22,1,1,3,3
214,thingy.thingy.chamber[8].first.vcollect,$_297,3,21,20,2,19,21,1,2,1,2
215,thingy.thingy.chamber[8].first.vcollect,$_298,3,21,20,4,22,21,1,1,1,1
216,$_297,thingy.thingy.chamber[9].first.vcollect,2,19,21,3,18,21,1,1,0,1
217,$_298,thingy.thingy.chamber[8].first.vsieve,4,22,21,5,21,22,1,1,1,1
218,thingy.thingy.chamber[8].first.vring_in,$_305,5,20,19,4,20,19,1,0,0,1
219,$_305,thingy.thingy.chamber[9].first.vring_in,4,20,19,5,20,22,1,0,3,3
220,thingy.thingy.chamber[8].first.vsieve,$_308,5,21,22,4,23,22,1,2,0,2
221,$_308,thingy.thingy.chamber[9].first.vsieve,4,23,22,5,22,25,1,1,3,3
222,thingy.thingy.chamber[9].first.vcollect,$_312,3,18,21,4,19,22,1,1,1,1
223,$_312,thingy.thingy.chamber[9].first.vsieve,4,19,22,5,22,25,1,3,3,3
224,thingy.thingy.prep.ring,$_316,5,20,21,4,18,23,1,2,2,2
225,$_316,thingy.thingy.prep.sv1,4,18,23,5,21,23,1,3,0,3
226,$_316,thingy.thingy.prep.vout3,4,18,23,3,19,22,1,1,1,1
227,thingy.thingy.prep.vout3,$_320,3,19,22,2,20,22,1,1,0,1
228,thingy.thingy.prep.vout3,$_321,3,19,22,2,20,21,1,1,1,1
229,$_28__0,$_28__1,0,20,14,1,21,15,1,1,1,1
230,$_28__1,$_28__2,1,21,15,2,22,16,1,1,1,1
231,$_28__2,$_28__3,2,22,16,3,22,16,1,0,0,1
232,$_19__0,$_19__1,0,16,14,1,17,15,1,1,1,1
233,$_19__1,$_19__2,1,17,15,2,18,16,1,1,1,1
234,$_19__2,$_19__3,2,18,16,3,18,16,1,0,0,1
235,$_24__0,$_24__1,0,18,12,1,19,13,1,1,1,1
236,$_24__1,$_24__2,1,19,13,2,20,14,1,1,1,1
237,$_24__2,$_24__3,2,20,14,3,20,14,1,0,0,1
238,$_27__0,$_27__1,0,18,15,1,19,16,1,1,1,1
239,$_27__1,$_27__2,1,19,16,2,20,17,1,1,1,1
240,$_27__2,$_27__3,2,20,17,3,20,17,1,0,0,1
241,$_22__0,$_22__1,0,19,21,1,20,22,1,1,1,1
242,$_22__1,$_22__2,1,20,22,2,21,23,1,1,1,1
243,$_22__2,$_22__3,2,21,23,3,21,23,1,0,0,1
244,$_25__0,$_25__1,0,18,11,1,19,12,1,1,1,1
245,$_25__1,$_25__2,1,19,12,2,20,13,1,1,1,1
246,$_25__2,$_25__3,2,20,13,3,20,13,1,0,0,1
247,$_20__0,$_20__1,0,19,19,1,20,20,1,1,1,1
248,$_20__1,$_20__2,1,20,20,2,21,21,1,1,1,1
249,$_20__2,$_20__3,2,21,21,3,20,20,1,1,1,1
250,$_23__0,$_23__1,0,21,12,1,22,13,1,1,1,1
251,$_23__1,$_23__2,1,22,13,2,23,14,1,1,1,1
252,$_23__2,$_23__3,2,23,14,3,23,14,1,0,0,1
253,$_17__0,$_17__1,0,12,18,1,13,19,1,1,1,1
254,$_17__1,$_17__2,1,13,19,2,14,20,1,1,1,1
255,$_17__2,$_17__3,2,14,20,3,14,20,1,0,0,1
256,$_21__0,$_21__1,0,20,21,1,21,22,1,1,1,1
257,$_21__1,$_21__2,1,21,22,2,22,23,1,1,1,1
258,$_21__2,$_21__3,2,22,23,3,22,23,1,0,0,1
259,$_26__0,$_26__1,0,15,21,1,16,22,1,1,1,1
260,$_26__1,$_26__2,1,16,22,2,17,23,1,1,1,1
261,$_26__2,$_26__3,2,17,23,3,17,23,1,0,0,1
262,$_18__0,$_18__1,0,10,20,1,11,21,1,1,1,1
