,node,x,y,z,shell
124,$_107,6,19,22,6
125,$_50,4,18,21,4
126,thingy.flush_v2_hole,5,18,18,5
127,$_108,6,19,19,6
128,$_51,4,17,17,4
129,thingy.hole,13,16,16,13
130,$_109,12,17,17,12
131,$_21,14,15,15,14
132,thingy.prep_inlet_pinholes[0].hole,13,11,18,13
133,$_110,12,11,19,12
134,$_2,14,10,17,14
135,thingy.prep_inlet_pinholes[1].hole,13,11,20,13
136,$_111,12,12,20,12
137,$_3,14,10,19,14
138,thingy.prep_inlet_pinholes[2].hole,13,11,16,13
139,$_112,12,11,17,12
140,$_4,14,10,15,14
141,thingy.prep_inlet_pinholes[3].hole,13,11,17,13
142,$_113,12,11,18,12
143,$_5,14,10,16,14
144,thingy.prep_inlet_pinholes[4].hole,13,11,19,13
145,$_114,12,11,20,12
146,$_6,14,10,18,14
147,thingy.prep_outlet_pinholes[0].hole,5,17,18,5
148,$_115,6,17,19,6
149,$_11,4,16,17,4
150,thingy.prep_outlet_pinholes[1].hole,3,15,21,3
151,$_116,4,16,22,4
152,$_12,2,15,20,2
153,thingy.pump_pinholes[0].hole,7,23,21,7
154,$_117,8,22,20,8
155,$_41,6,23,21,6
156,thingy.pump_pinholes[1].hole,7,19,24,7
157,$_118,8,19,23,8
158,$_42,6,18,25,6
159,thingy.pump_pinholes[2].hole,5,23,23,5
160,$_119,6,23,23,6
161,$_43,4,22,22,4
162,thingy.ring_inlet_pinholes[0].hole,13,16,17,13
163,$_120,12,16,18,12
164,$_7,14,15,16,14
165,thingy.ring_inlet_pinholes[1].hole,13,13,16,13
166,$_121,12,14,16,12
167,$_8,14,12,15,14
168,thingy.ring_inlet_pinholes[2].hole,13,13,14,13
169,$_122,12,14,15,12
170,$_9,14,12,13,14
171,thingy.ring_inlet_pinholes[3].hole,13,14,16,13
172,$_123,12,15,16,12
173,$_10,14,13,15,14
174,thingy.ring_outlet_pinholes[0].hole,5,25,22,5
175,$_124,6,24,23,6
176,$_13,4,24,21,4
177,thingy.ring_outlet_pinholes[1].hole,5,23,22,5
178,$_125,6,24,22,6
179,$_14,4,22,21,4
180,thingy.ring_outlet_pinholes[2].hole,5,22,19,5
181,$_126,6,22,19,6
182,$_15,4,21,18,4
183,thingy.ring_outlet_pinholes[3].hole,5,18,23,5
184,$_127,6,19,24,6
185,$_16,4,17,22,4
186,thingy.thingy.chamber[0].first.ring,7,24,20,7
187,$_128,6,24,21,6
188,$_129,8,22,21,8
189,thingy.thingy.chamber[0].first.vbead,11,18,18,11
190,$_130,10,17,17,10
191,$_131,10,20,20,10
192,thingy.thingy.chamber[0].first.vcollect,3,17,23,3
193,$_132,2,17,22,2
194,$_133,4,18,24,4
195,thingy.thingy.chamber[0].first.vinlet,11,17,19,11
196,$_134,10,16,19,10
197,thingy.thingy.chamber[0].first.voutlet,7,22,21,7
198,$_135,6,22,23,6
199,$_136,8,23,21,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,20,20,9
201,$_137,8,19,20,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,21,21,9
203,$_138,8,19,19,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,23,22,7
205,$_139,6,23,22,6
206,thingy.thingy.chamber[0].first.vring_in,5,23,21,5
207,$_140,4,24,20,4
208,$_141,4,22,20,4
209,thingy.thingy.chamber[0].first.vring_out,7,20,23,7
210,$_142,6,21,21,6
211,$_143,6,20,24,6
212,thingy.thingy.chamber[0].first.vsieve,5,19,24,5
213,$_144,4,18,23,4
214,thingy.thingy.chamber[1].first.ring,7,22,18,7
215,$_145,6,23,19,6
216,$_146,8,21,18,8
217,thingy.thingy.chamber[1].first.vbead,11,17,17,11
218,$_147,10,16,17,10
219,$_148,10,18,18,10
220,thingy.thingy.chamber[1].first.vcollect,3,18,19,3
221,$_149,2,17,19,2
222,$_150,4,19,20,4
223,thingy.thingy.chamber[1].first.vinlet,11,15,17,11
224,$_151,10,14,15,10
225,thingy.thingy.chamber[1].first.voutlet,7,22,22,7
226,$_152,6,20,21,6
227,$_153,8,21,21,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,19,18,9
229,$_154,8,17,18,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,19,19,9
231,$_155,8,17,17,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,22,20,7
233,$_156,6,21,19,6
234,thingy.thingy.chamber[1].first.vring_in,5,23,18,5
235,$_157,4,20,18,4
236,thingy.thingy.chamber[1].first.vring_out,7,20,19,7
237,$_158,6,19,18,6
238,$_159,6,19,20,6
239,thingy.thingy.chamber[1].first.vsieve,5,19,20,5
240,$_160,4,18,20,4
241,thingy.thingy.chamber[2].first.ring,7,21,20,7
242,$_161,6,20,20,6
243,$_162,8,21,20,8
244,thingy.thingy.chamber[2].first.vbead,11,17,18,11
245,$_163,10,17,16,10
246,$_164,10,18,19,10
247,thingy.thingy.chamber[2].first.vcollect,3,16,20,3
248,$_165,2,17,23,2
249,$_166,4,17,21,4
250,thingy.thingy.chamber[2].first.vinlet,11,15,16,11
251,$_167,10,15,16,10
252,thingy.thingy.chamber[2].first.voutlet,7,21,21,7
253,$_168,6,21,23,6
254,$_169,8,20,20,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,19,20,9
256,$_170,8,18,20,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,18,19,9
258,$_171,8,18,21,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,19,20,7
260,$_172,6,18,21,6
261,thingy.thingy.chamber[2].first.vring_in,5,19,19,5
262,$_173,4,20,20,4
263,thingy.thingy.chamber[2].first.vring_out,7,20,20,7
264,$_174,6,21,22,6
265,$_175,6,19,21,6
266,thingy.thingy.chamber[2].first.vsieve,5,18,21,5
267,$_176,4,19,24,4
268,thingy.thingy.chamber[3].first.ring,7,19,21,7
269,$_177,6,20,22,6
270,$_178,8,19,22,8
271,thingy.thingy.chamber[3].first.vbead,11,18,17,11
272,$_179,10,19,20,10
273,thingy.thingy.chamber[3].first.vcollect,3,18,24,3
274,$_180,4,19,25,4
275,thingy.thingy.chamber[3].first.vinlet,11,16,17,11
276,thingy.thingy.chamber[3].first.voutlet,7,21,24,7
277,$_181,8,20,23,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,20,20,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,18,21,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,20,22,7
281,thingy.thingy.chamber[3].first.vring_in,5,19,21,5
282,thingy.thingy.chamber[3].first.vring_out,7,20,24,7
283,$_182,6,21,25,6
284,thingy.thingy.chamber[3].first.vsieve,5,20,25,5
285,thingy.thingy.prep.ring,5,19,18,5
286,$_183,6,18,19,6
287,$_184,4,18,19,4
288,thingy.thingy.prep.sv1,5,19,22,5
289,$_185,6,18,23,6
290,thingy.thingy.prep.v1,7,18,21,7
291,$_186,8,17,21,8
292,thingy.thingy.prep.v2,7,17,21,7
293,thingy.thingy.prep.vin,9,16,21,9
294,$_187,10,15,20,10
295,thingy.thingy.prep.vout1,7,16,21,7
296,thingy.thingy.prep.vout2,5,17,22,5
297,thingy.thingy.prep.vout3,3,19,19,3
298,$_188,2,18,18,2
299,$_189,2,18,19,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,12,20,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,13,21,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,12,18,11
303,thingy.thingy.vinlet.valves[3].vinlet,11,12,19,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,12,21,11
305,$_12__0,0,13,18,0
306,$_12__1,1,14,19,1
307,$_14__0,0,19,18,0
308,$_14__1,1,20,19,1
309,$_14__2,2,21,20,2
310,$_14__3,3,21,20,3
311,$_11__0,0,14,14,0
312,$_11__1,1,15,15,1
313,$_11__2,2,16,16,2
314,$_11__3,3,16,16,3
315,$_16__0,0,14,19,0
316,$_16__1,1,15,20,1
317,$_16__2,2,16,21,2
318,$_16__3,3,16,21,3
319,$_15__0,0,18,15,0
320,$_15__1,1,19,16,1
321,$_15__2,2,20,17,2
322,$_15__3,3,20,17,3
323,$_13__0,0,21,18,0
324,$_13__1,1,22,19,1
325,$_13__2,2,23,20,2
326,$_13__3,3,23,20,3
