,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
95,$_91,one.thingy.devices[0].thingy.vs2,14,23,19,15,22,18,1,1,1,1
96,one.ctrl_s[3].flush,$_92,7,23,15,8,22,16,1,1,1,1
97,one.ctrl_s[3].flush,$_54,7,23,15,6,24,15,1,1,0,1
98,$_92,one.thingy.devices[1].thingy.vs3,8,22,16,9,21,16,1,1,0,1
99,one.ctrl_s[3].hole,$_93,7,25,12,8,24,13,1,1,1,1
100,one.ctrl_s[3].hole,$_32,7,25,12,6,25,12,1,0,0,1
101,$_93,one.thingy.devices[0].thingy.vs3,8,24,13,9,23,14,1,1,1,1
102,one.pinholes[0].hole_in_a,$_94,31,21,24,30,21,24,1,0,0,1
103,one.pinholes[0].hole_in_a,$_2,31,21,24,32,20,24,1,1,0,1
104,$_94,one.thingy.devices[0].thingy.v1,30,21,24,29,22,24,1,1,0,1
105,one.pinholes[0].hole_in_b,$_95,31,20,24,30,21,25,1,1,1,1
106,one.pinholes[0].hole_in_b,$_4,31,20,24,32,19,24,1,1,0,1
107,$_95,one.thingy.devices[0].thingy.v2,30,21,25,29,22,25,1,1,0,1
108,one.pinholes[0].hole_in_c,$_96,31,24,21,30,23,22,1,1,1,1
109,one.pinholes[0].hole_in_c,$_6,31,24,21,32,25,21,1,1,0,1
110,$_96,one.thingy.devices[0].thingy.v3,30,23,22,29,22,23,1,1,1,1
111,one.pinholes[0].hole_out_a,$_97,1,19,6,2,18,7,1,1,1,1
112,one.pinholes[0].hole_out_a,$_8,1,19,6,0,19,6,1,0,0,1
113,$_97,one.thingy.devices[0].thingy.v12,2,18,7,3,17,8,1,1,1,1
114,one.pinholes[0].hole_out_b,$_98,11,23,21,12,22,22,1,1,1,1
115,one.pinholes[0].hole_out_b,$_10,11,23,21,10,24,20,1,1,1,1
116,$_98,one.thingy.devices[0].thingy.v8,12,22,22,13,21,21,1,1,1,1
117,one.pinholes[0].hole_out_c,$_99,9,23,17,10,22,18,1,1,1,1
118,one.pinholes[0].hole_out_c,$_12,9,23,17,8,23,17,1,0,0,1
119,$_99,one.thingy.devices[0].thingy.v11,10,22,18,11,23,18,1,1,0,1
120,one.pinholes[0].hole_out_d,$_100,1,15,7,2,16,8,1,1,1,1
121,one.pinholes[0].hole_out_d,$_14,1,15,7,0,16,7,1,1,0,1
122,$_100,one.thingy.devices[0].thingy.v0,2,16,8,3,17,9,1,1,1,1
123,one.pinholes[1].hole_in_a,$_101,31,24,23,30,23,23,1,1,0,1
124,one.pinholes[1].hole_in_a,$_3,31,24,23,32,23,23,1,1,0,1
125,$_101,one.thingy.devices[1].thingy.v1,30,23,23,29,23,23,1,0,0,1
126,one.pinholes[1].hole_in_b,$_102,31,22,22,30,22,23,1,0,1,1
127,one.pinholes[1].hole_in_b,$_5,31,22,22,32,23,21,1,1,1,1
128,$_102,one.thingy.devices[1].thingy.v2,30,22,23,29,21,24,1,1,1,1
129,one.pinholes[1].hole_in_c,$_103,31,23,24,30,22,24,1,1,0,1
130,one.pinholes[1].hole_in_c,$_7,31,23,24,32,24,24,1,1,0,1
131,$_103,one.thingy.devices[1].thingy.v3,30,22,24,29,21,23,1,1,1,1
132,one.pinholes[1].hole_out_a,$_104,1,14,8,2,15,9,1,1,1,1
133,one.pinholes[1].hole_out_a,$_9,1,14,8,0,13,7,1,1,1,1
134,$_104,one.thingy.devices[1].thingy.v12,2,15,9,3,16,10,1,1,1,1
135,one.pinholes[1].hole_out_b,$_105,11,21,17,12,22,18,1,1,1,1
136,one.pinholes[1].hole_out_b,$_11,11,21,17,10,20,17,1,1,0,1
137,$_105,one.thingy.devices[1].thingy.v8,12,22,18,13,23,19,1,1,1,1
138,one.pinholes[1].hole_out_c,$_106,9,25,20,10,25,21,1,0,1,1
139,one.pinholes[1].hole_out_c,$_13,9,25,20,8,24,19,1,1,1,1
140,$_106,one.thingy.devices[1].thingy.v11,10,25,21,11,24,20,1,1,1,1
141,one.pinholes[1].hole_out_d,$_107,1,13,9,2,14,10,1,1,1,1
142,one.pinholes[1].hole_out_d,$_15,1,13,9,0,12,8,1,1,1,1
143,$_107,one.thingy.devices[1].thingy.v0,2,14,10,3,15,10,1,1,0,1
144,one.pump_a[0].flush,$_108,19,20,20,20,21,20,1,1,0,1
145,one.pump_a[0].flush,$_55,19,20,20,18,20,20,1,0,0,1
146,$_108,one.thingy.devices[1].thingy.vp0,20,21,20,21,22,19,1,1,1,1
147,one.pump_a[0].hole,$_109,19,18,16,20,19,17,1,1,1,1
148,one.pump_a[0].hole,$_33,19,18,16,18,17,15,1,1,1,1
149,$_109,one.thingy.devices[0].thingy.vp0,20,19,17,21,20,17,1,1,0,1
150,one.pump_a[1].flush,$_110,17,18,18,18,19,19,1,1,1,1
151,one.pump_a[1].flush,$_56,17,18,18,16,17,17,1,1,1,1
152,$_110,one.thingy.devices[1].thingy.vp1,18,19,19,19,20,19,1,1,0,1
153,one.pump_a[1].hole,$_111,17,17,16,18,17,17,1,0,1,1
154,one.pump_a[1].hole,$_34,17,17,16,16,16,15,1,1,1,1
155,$_111,one.thingy.devices[0].thingy.vp1,18,17,17,19,18,17,1,1,0,1
156,one.pump_a[2].flush,$_112,15,23,16,16,22,17,1,1,1,1
157,one.pump_a[2].flush,$_57,15,23,16,14,24,15,1,1,1,1
158,$_112,one.thingy.devices[1].thingy.vp2,16,22,17,17,21,18,1,1,1,1
159,one.pump_a[2].hole,$_113,15,18,17,16,19,18,1,1,1,1
160,one.pump_a[2].hole,$_35,15,18,17,14,17,16,1,1,1,1
161,$_113,one.thingy.devices[0].thingy.vp2,16,19,18,17,20,18,1,1,0,1
162,one.pump_b[0].flush,$_114,19,21,16,20,22,16,1,1,0,1
163,one.pump_b[0].flush,$_58,19,21,16,18,20,16,1,1,0,1
164,$_114,one.thingy.devices[1].thingy.vp3,20,22,16,21,22,17,1,0,1,1
165,one.pump_b[0].hole,$_115,19,23,19,20,22,19,1,1,0,1
166,one.pump_b[0].hole,$_36,19,23,19,18,24,19,1,1,0,1
167,$_115,one.thingy.devices[0].thingy.vp3,20,22,19,21,21,19,1,1,0,1
168,one.pump_b[1].flush,$_116,15,19,16,16,19,16,1,0,0,1
169,one.pump_b[1].flush,$_59,15,19,16,14,18,15,1,1,1,1
170,$_116,one.thingy.devices[1].thingy.vp4,16,19,16,17,20,17,1,1,1,1
171,one.pump_b[1].hole,$_117,15,18,14,16,19,15,1,1,1,1
172,one.pump_b[1].hole,$_37,15,18,14,14,17,13,1,1,1,1
173,$_117,one.thingy.devices[0].thingy.vp4,16,19,15,17,20,16,1,1,1,1
174,one.thingy.devices[0].thingy.circulate1,$_118,15,22,20,16,21,19,1,1,1,1
175,one.thingy.devices[0].thingy.circulate1,$_119,15,22,20,14,21,20,1,1,0,1
176,$_118,one.thingy.devices[0].thingy.vp2,16,21,19,17,20,18,1,1,1,1
177,$_119,one.thingy.devices[0].thingy.v7,14,21,20,13,20,19,1,1,1,1
178,$_119,one.thingy.devices[0].thingy.v8,14,21,20,13,21,21,1,0,1,1
179,one.thingy.devices[0].thingy.circulate2,$_120,23,21,19,24,22,20,1,1,1,1
180,one.thingy.devices[0].thingy.circulate2,$_121,23,21,19,22,20,18,1,1,1,1
181,$_120,one.thingy.devices[0].thingy.v5,24,22,20,25,23,21,1,1,1,1
182,$_121,one.thingy.devices[0].thingy.vp0,22,20,18,21,20,17,1,0,1,1
183,one.thingy.devices[0].thingy.column_lower,$_122,7,21,12,8,22,13,1,1,1,1
184,one.thingy.devices[0].thingy.column_lower,$_123,7,21,12,6,20,11,1,1,1,1
185,$_122,one.thingy.devices[0].thingy.vs3,8,22,13,9,23,14,1,1,1,1
186,$_123,one.thingy.devices[0].thingy.vs0,6,20,11,5,19,10,1,1,1,1
187,one.thingy.devices[0].thingy.column_upper,$_124,19,20,17,20,20,18,1,0,1,1
188,one.thingy.devices[0].thingy.column_upper,$_125,19,20,17,18,19,16,1,1,1,1
189,$_124,one.thingy.devices[0].thingy.vp3,20,20,18,21,21,19,1,1,1,1
190,$_125,one.thingy.devices[0].thingy.vp4,18,19,16,17,20,16,1,1,0,1
191,one.thingy.devices[0].thingy.v0,$_126,3,17,9,2,16,10,1,1,1,1
192,one.thingy.devices[0].thingy.v0,$_127,3,17,9,4,18,9,1,1,0,1
193,$_126,one.thingy.devices[1].thingy.v0,2,16,10,3,15,10,1,1,0,1
194,$_127,one.thingy.devices[0].thingy.v12,4,18,9,3,17,8,1,1,1,1
195,$_127,one.thingy.devices[0].thingy.vs0,4,18,9,5,19,10,1,1,1,1
196,one.thingy.devices[0].thingy.v1,$_128,29,22,24,28,22,24,1,0,0,1
197,one.thingy.devices[0].thingy.v1,$_129,29,22,24,28,23,24,1,1,0,1
198,$_128,one.thingy.devices[1].thingy.v1,28,22,24,29,23,23,1,1,1,1
199,$_129,one.thingy.devices[0].thingy.v2,28,23,24,29,22,25,1,1,1,1
200,$_129,one.thingy.devices[0].thingy.v3,28,23,24,29,22,23,1,1,1,1
201,$_129,one.thingy.devices[0].thingy.v4,28,23,24,27,24,23,1,1,1,1
202,one.thingy.devices[0].thingy.v10,$_130,11,21,16,10,21,17,1,0,1,1
203,one.thingy.devices[0].thingy.v10,$_131,11,21,16,12,22,17,1,1,1,1
204,one.thingy.devices[0].thingy.v10,$_132,11,21,16,10,22,15,1,1,1,1
205,$_130,one.thingy.devices[1].thingy.v10,10,21,17,11,22,18,1,1,1,1
206,$_131,one.thingy.devices[0].thingy.v11,12,22,17,11,23,18,1,1,1,1
207,$_131,one.thingy.devices[0].thingy.v9,12,22,17,13,22,18,1,0,1,1
208,$_132,one.thingy.devices[0].thingy.vs3,10,22,15,9,23,14,1,1,1,1
209,one.thingy.devices[0].thingy.v11,$_133,11,23,18,10,24,19,1,1,1,1
210,$_133,one.thingy.devices[1].thingy.v11,10,24,19,11,24,20,1,0,1,1
211,one.thingy.devices[0].thingy.v12,$_134,3,17,8,2,16,9,1,1,1,1
212,$_134,one.thingy.devices[1].thingy.v12,2,16,9,3,16,10,1,0,1,1
213,one.thingy.devices[0].thingy.v2,$_135,29,22,25,28,21,25,1,1,0,1
214,$_135,one.thingy.devices[1].thingy.v2,28,21,25,29,21,24,1,0,1,1
215,one.thingy.devices[0].thingy.v3,$_136,29,22,23,28,22,22,1,0,1,1
216,$_136,one.thingy.devices[1].thingy.v3,28,22,22,29,21,23,1,1,1,1
217,one.thingy.devices[0].thingy.v4,$_137,27,24,23,26,23,22,1,1,1,1
218,one.thingy.devices[0].thingy.v4,$_138,27,24,23,26,24,22,1,0,1,1
219,$_137,one.thingy.devices[1].thingy.v4,26,23,22,27,23,22,1,0,0,1
220,$_138,one.thingy.devices[0].thingy.v5,26,24,22,25,23,21,1,1,1,1
221,$_138,one.thingy.devices[0].thingy.v6,26,24,22,25,24,21,1,0,1,1
222,one.thingy.devices[0].thingy.v5,$_139,25,23,21,24,23,22,1,0,1,1
223,$_139,one.thingy.devices[1].thingy.v5,24,23,22,25,24,22,1,1,0,1
224,one.thingy.devices[0].thingy.v6,$_140,25,24,21,24,23,20,1,1,1,1
225,one.thingy.devices[0].thingy.v6,$_141,25,24,21,24,24,21,1,0,0,1
226,$_140,one.thingy.devices[1].thingy.v6,24,23,20,25,23,20,1,0,0,1
227,$_141,one.thingy.devices[0].thingy.vs1,24,24,21,23,23,21,1,1,0,1
228,one.thingy.devices[0].thingy.v7,$_142,13,20,19,12,21,20,1,1,1,1
229,one.thingy.devices[0].thingy.v7,$_143,13,20,19,14,21,18,1,1,1,1
230,$_142,one.thingy.devices[1].thingy.v7,12,21,20,13,22,21,1,1,1,1
231,$_143,one.thingy.devices[0].thingy.v9,14,21,18,13,22,18,1,1,0,1
232,$_143,one.thingy.devices[0].thingy.vs2,14,21,18,15,22,18,1,1,0,1
233,one.thingy.devices[0].thingy.v8,$_144,13,21,21,12,22,20,1,1,1,1
234,$_144,one.thingy.devices[1].thingy.v8,12,22,20,13,23,19,1,1,1,1
235,one.thingy.devices[0].thingy.v9,$_145,13,22,18,12,23,18,1,1,0,1
236,$_145,one.thingy.devices[1].thingy.v9,12,23,18,13,22,19,1,1,1,1
237,one.thingy.devices[0].thingy.vp0,$_146,21,20,17,20,21,18,1,1,1,1
238,one.thingy.devices[0].thingy.vp0,$_147,21,20,17,20,19,16,1,1,1,1
239,$_146,one.thingy.devices[1].thingy.vp0,20,21,18,21,22,19,1,1,1,1
240,$_147,one.thingy.devices[0].thingy.vp1,20,19,16,19,18,17,1,1,1,1
241,one.thingy.devices[0].thingy.vp1,$_148,19,18,17,18,19,18,1,1,1,1
242,one.thingy.devices[0].thingy.vp1,$_149,19,18,17,18,19,17,1,1,0,1
243,$_148,one.thingy.devices[1].thingy.vp1,18,19,18,19,20,19,1,1,1,1
244,$_149,one.thingy.devices[0].thingy.vp2,18,19,17,17,20,18,1,1,1,1
245,one.thingy.devices[0].thingy.vp2,$_150,17,20,18,16,20,17,1,0,1,1
246,$_150,one.thingy.devices[1].thingy.vp2,16,20,17,17,21,18,1,1,1,1
247,one.thingy.devices[0].thingy.vp3,$_151,21,21,19,20,22,18,1,1,1,1
248,one.thingy.devices[0].thingy.vp3,$_152,21,21,19,22,22,20,1,1,1,1
249,$_151,one.thingy.devices[1].thingy.vp3,20,22,18,21,22,17,1,0,1,1
250,$_152,one.thingy.devices[0].thingy.vs1,22,22,20,23,23,21,1,1,1,1
251,one.thingy.devices[0].thingy.vp4,$_153,17,20,16,16,19,17,1,1,1,1
252,one.thingy.devices[0].thingy.vp4,$_154,17,20,16,16,21,17,1,1,1,1
253,$_153,one.thingy.devices[1].thingy.vp4,16,19,17,17,20,17,1,1,0,1
254,$_154,one.thingy.devices[0].thingy.vs2,16,21,17,15,22,18,1,1,1,1
255,one.thingy.devices[0].thingy.vs0,$_155,5,19,10,4,18,11,1,1,1,1
256,$_155,one.thingy.devices[1].thingy.vs0,4,18,11,5,17,12,1,1,1,1
257,one.thingy.devices[0].thingy.vs1,$_156,23,23,21,22,23,20,1,0,1,1
258,$_156,one.thingy.devices[1].thingy.vs1,22,23,20,23,24,19,1,1,1,1
259,one.thingy.devices[0].thingy.vs2,$_157,15,22,18,14,22,19,1,0,1,1
260,$_157,one.thingy.devices[1].thingy.vs2,14,22,19,15,21,19,1,1,0,1
261,one.thingy.devices[0].thingy.vs3,$_158,9,23,14,8,22,15,1,1,1,1
262,$_158,one.thingy.devices[1].thingy.vs3,8,22,15,9,21,16,1,1,1,1
263,one.thingy.devices[1].thingy.circulate1,$_159,15,22,19,16,21,18,1,1,1,1
264,one.thingy.devices[1].thingy.circulate1,$_160,15,22,19,14,23,20,1,1,1,1
265,$_159,one.thingy.devices[1].thingy.vp2,16,21,18,17,21,18,1,0,0,1
266,$_160,one.thingy.devices[1].thingy.v7,14,23,20,13,22,21,1,1,1,1
267,$_160,one.thingy.devices[1].thingy.v8,14,23,20,13,23,19,1,0,1,1
268,one.thingy.devices[1].thingy.circulate2,$_161,23,24,20,24,25,21,1,1,1,1
269,one.thingy.devices[1].thingy.circulate2,$_162,23,24,20,22,23,19,1,1,1,1
270,$_161,one.thingy.devices[1].thingy.v5,24,25,21,25,24,22,1,1,1,1
271,$_162,one.thingy.devices[1].thingy.vp0,22,23,19,21,22,19,1,1,0,1
272,one.thingy.devices[1].thingy.column_lower,$_163,7,19,14,8,20,15,1,1,1,1
273,one.thingy.devices[1].thingy.column_lower,$_164,7,19,14,6,18,13,1,1,1,1
274,$_163,one.thingy.devices[1].thingy.vs3,8,20,15,9,21,16,1,1,1,1
275,$_164,one.thingy.devices[1].thingy.vs0,6,18,13,5,17,12,1,1,1,1
276,one.thingy.devices[1].thingy.column_upper,$_165,19,20,16,20,21,16,1,1,0,1
277,one.thingy.devices[1].thingy.column_upper,$_166,19,20,16,18,21,16,1,1,0,1
278,$_165,one.thingy.devices[1].thingy.vp3,20,21,16,21,22,17,1,1,1,1
279,$_166,one.thingy.devices[1].thingy.vp4,18,21,16,17,20,17,1,1,1,1
280,one.thingy.devices[1].thingy.v0,$_167,3,15,10,4,16,11,1,1,1,1
281,$_167,one.thingy.devices[1].thingy.v12,4,16,11,3,16,10,1,0,1,1
282,$_167,one.thingy.devices[1].thingy.vs0,4,16,11,5,17,12,1,1,1,1
283,one.thingy.devices[1].thingy.v1,$_168,29,23,23,28,22,23,1,1,0,1
284,$_168,one.thingy.devices[1].thingy.v2,28,22,23,29,21,24,1,1,1,1
285,$_168,one.thingy.devices[1].thingy.v3,28,22,23,29,21,23,1,1,0,1
286,$_168,one.thingy.devices[1].thingy.v4,28,22,23,27,23,22,1,1,1,1
287,one.thingy.devices[1].thingy.v10,$_169,11,22,18,12,23,19,1,1,1,1
288,one.thingy.devices[1].thingy.v10,$_170,11,22,18,10,22,17,1,0,1,1
289,$_169,one.thingy.devices[1].thingy.v11,12,23,19,11,24,20,1,1,1,1
290,$_169,one.thingy.devices[1].thingy.v9,12,23,19,13,22,19,1,1,0,1
291,$_170,one.thingy.devices[1].thingy.vs3,10,22,17,9,21,16,1,1,1,1
292,one.thingy.devices[1].thingy.v4,$_171,27,23,22,26,23,21,1,0,1,1
293,$_171,one.thingy.devices[1].thingy.v5,26,23,21,25,24,22,1,1,1,1
294,$_171,one.thingy.devices[1].thingy.v6,26,23,21,25,23,20,1,0,1,1
295,one.thingy.devices[1].thingy.v6,$_172,25,23,20,24,23,19,1,0,1,1
296,$_172,one.thingy.devices[1].thingy.vs1,24,23,19,23,24,19,1,1,0,1
297,one.thingy.devices[1].thingy.v7,$_173,13,22,21,14,22,20,1,0,1,1
298,$_173,one.thingy.devices[1].thingy.v9,14,22,20,13,22,19,1,0,1,1
299,$_173,one.thingy.devices[1].thingy.vs2,14,22,20,15,21,19,1,1,1,1
300,one.thingy.devices[1].thingy.vp0,$_174,21,22,19,20,21,19,1,1,0,1
301,$_174,one.thingy.devices[1].thingy.vp1,20,21,19,19,20,19,1,1,0,1
302,one.thingy.devices[1].thingy.vp1,$_175,19,20,19,18,21,19,1,1,0,1
303,$_175,one.thingy.devices[1].thingy.vp2,18,21,19,17,21,18,1,0,1,1
304,one.thingy.devices[1].thingy.vp3,$_176,21,22,17,22,23,18,1,1,1,1
305,$_176,one.thingy.devices[1].thingy.vs1,22,23,18,23,24,19,1,1,1,1
306,one.thingy.devices[1].thingy.vp4,$_177,17,20,17,16,20,18,1,0,1,1
307,$_177,one.thingy.devices[1].thingy.vs2,16,20,18,15,21,19,1,1,1,1
