,node,x,y,z,shell
104,thingy.thingy.chamber[6].first.vbead,6,9,11,7
105,thingy.thingy.chamber[6].first.vcollect,8,9,15,7
106,thingy.thingy.chamber[6].first.vinlet,2,9,8,7
107,thingy.thingy.chamber[6].first.voutlet,3,9,7,7
108,thingy.thingy.chamber[7].first.vbead,4,9,10,7
109,thingy.thingy.chamber[7].first.vcollect,4,9,16,7
110,thingy.thingy.chamber[7].first.vinlet,5,9,8,7
111,thingy.thingy.chamber[7].first.voutlet,2,9,6,7
112,thingy.thingy.chamber[8].first.vbead,5,9,10,7
113,thingy.thingy.chamber[8].first.vcollect,8,9,12,7
114,thingy.thingy.chamber[8].first.vinlet,8,9,10,7
115,thingy.thingy.chamber[8].first.voutlet,4,9,6,7
116,thingy.thingy.chamber[9].first.vbead,7,9,10,7
117,thingy.thingy.chamber[9].first.vcollect,4,9,12,7
118,thingy.thingy.chamber[9].first.vinlet,9,5,6,7
119,thingy.thingy.chamber[9].first.voutlet,5,9,6,7
120,thingy.thingy.prep.vout1,9,-5,19,7
121,thingy.thingy.prep.vout2,9,-1,15,7
122,thingy.thingy.vinlet.valves[0].vinlet,9,-9,23,7
123,thingy.thingy.vinlet.valves[1].vinlet,9,-7,23,7
124,thingy.thingy.vinlet.valves[2].vinlet,9,-9,19,7
125,thingy.thingy.vinlet.valves[3].vinlet,9,-9,20,7
126,thingy.thingy.vinlet.valves[4].vinlet,8,-9,19,7
127,$_166__1,3,0,14,1
128,$_45__1,0,-3,9,1
129,$_173__1,0,3,11,1
130,$_236__1,-3,-3,17,1
131,$_76__1,-2,3,1,1
132,$_191__1,-2,-3,16,1
133,$_192__1,3,3,8,1
134,$_80__1,-1,-3,13,1
135,$_73__1,0,3,4,1
136,$_233__1,0,-3,13,1
137,$_183__1,-1,-3,4,1
138,$_251__1,-3,-2,17,1
139,$_63__1,-1,-3,19,1
140,thingy.thingy.chamber[4].first.ring__1,-2,3,16,1
141,$_290__1,-1,-3,8,1
142,$_70__1,3,3,10,1
143,$_68__1,-1,3,14,1
144,$_300__1,-1,3,5,1
145,$_83__1,-3,0,7,1
146,$_59__1,3,-3,4,1
147,$_199__1,-3,3,16,1
148,$_225__1,-2,-3,13,1
149,$_65__1,-2,-3,6,1
150,$_302__1,-1,3,8,1
151,$_168__1,0,3,19,1
152,$_276__1,-1,3,6,1
153,$_267__1,0,3,15,1
154,$_306__1,-1,-3,12,1
155,$_274__1,-2,-3,5,1
156,$_210__1,-3,0,13,1
157,$_204__1,-3,-3,11,1
158,$_284__1,-1,-3,17,1
159,thingy.thingy.chamber[6].first.ring__1,-1,-3,11,1
160,$_51__1,-1,-3,9,1
161,$_235__1,-3,3,6,1
162,$_241__1,-3,-3,12,1
163,$_82__1,-2,-3,3,1
164,$_256__1,-2,3,14,1
165,$_52__1,-2,3,7,1
166,$_46__1,-3,3,9,1
167,$_40__1,-2,3,21,1
168,$_226__1,-3,0,10,1
169,$_231__1,-1,3,15,1
170,$_62__1,3,3,9,1
171,$_60__1,-3,3,2,1
172,$_299__1,-1,3,9,1
173,$_44__1,-1,-3,21,1
174,$_74__1,3,-3,0,1
175,$_67__1,-2,-3,9,1
176,$_207__1,0,-3,16,1
177,thingy.thingy.chamber[1].first.ring__1,-1,3,16,1
178,$_212__1,-3,3,10,1
179,$_223__1,-2,3,8,1
180,$_287__1,-3,0,15,1
181,$_254__1,-1,-3,6,1
182,thingy.thingy.chamber[2].first.ring__1,-1,-3,16,1
183,$_292__1,-2,3,12,1
184,$_48__1,-3,0,11,1
185,$_224__1,3,-3,8,1
186,thingy.thingy.chamber[5].first.ring__1,-3,0,6,1
187,$_208__1,-3,-3,15,1
188,$_273__1,1,-3,14,1
189,$_187__1,2,3,4,1
190,$_305__1,-3,-3,13,1
191,$_61__1,3,-3,11,1
192,$_239__1,-3,-3,16,1
193,thingy.thingy.chamber[9].first.ring__1,-1,3,13,1
194,$_53__1,-1,-3,-1,1
195,$_272__1,3,3,7,1
196,$_260__1,-1,-3,2,1
197,$_271__1,-2,-3,15,1
198,$_295__1,-3,3,3,1
199,$_178__1,3,1,10,1
200,$_190__1,-1,-3,14,1
201,$_247__1,-3,-2,4,1
202,thingy.thingy.chamber[8].first.ring__1,-2,-3,8,1
203,$_283__1,-1,3,3,1
204,$_176__1,-3,-1,10,1
205,$_47__1,-3,0,19,1
206,$_174__1,0,3,9,1
207,$_201__1,-3,3,13,1
208,$_268__1,-2,3,6,1
209,$_222__1,-3,3,15,1
210,$_270__1,-1,-3,5,1
211,$_219__1,0,3,16,1
212,$_249__1,-3,3,5,1
213,$_177__1,-3,-3,10,1
214,$_321__1,-2,-3,12,1
215,$_75__1,0,3,1,1
216,$_193__1,1,-3,10,1
217,$_209__1,-2,-3,14,1
218,$_303__1,-2,-3,7,1
219,$_41__1,-1,-3,18,1
220,$_58__1,-1,3,22,1
221,$_54__1,-3,3,-1,1
222,$_171__1,0,-3,10,1
223,$_81__1,0,3,10,1
224,thingy.thingy.chamber[0].first.ring__1,-1,3,4,1
225,$_240__1,-3,3,8,1
226,$_55__1,-2,3,5,1
227,$_196__1,-2,3,18,1
228,$_64__1,-1,-3,20,1
229,$_281__1,-1,-3,0,1
230,$_203__1,-3,0,12,1
231,$_244__1,-3,-2,6,1
232,$_77__1,-1,-3,3,1
233,$_188__1,-3,-3,20,1
234,$_242__1,-3,1,10,1
235,$_42__1,-2,-3,21,1
236,thingy.thingy.chamber[3].first.ring__1,3,0,8,1
237,$_258__1,-3,-3,6,1
238,$_297__1,-1,3,12,1
239,$_308__1,-1,-3,10,1
240,$_289__1,-3,-3,14,1
241,$_220__1,-3,0,5,1
242,$_170__1,0,-3,4,1
243,$_66__1,-3,0,9,1
244,thingy.thingy.prep.ring__1,-2,-3,10,1
245,$_185__1,3,0,7,1
246,$_217__1,-1,-3,1,1
247,$_79__1,2,-3,21,1
248,$_57__1,-2,3,9,1
249,$_238__1,0,3,14,1
250,$_206__1,-3,3,14,1
251,$_175__1,-2,3,11,1
252,$_320__1,-3,-2,11,1
253,thingy.thingy.chamber[7].first.ring__1,-1,3,11,1
254,$_252__1,3,3,18,1
255,$_215__1,-2,3,4,1
256,$_279__1,-1,3,7,1
257,$_69__1,-2,-3,11,1
258,$_263__1,3,-3,14,1
259,$_304__1,-3,-3,7,1
260,$_228__1,3,3,13,1
261,$_194__1,-1,3,10,1
262,$_288__1,-1,-3,15,1
263,$_257__1,-3,-2,10,1
264,$_265__1,-1,3,0,1
265,$_43__1,-1,3,18,1
266,$_180__1,-2,3,10,1
267,$_255__1,3,-1,8,1
268,$_286__1,3,-2,13,1
