,node,x,y,z,shell
90,thing.thing.chamber[0].thingy.v7,-11,-11,-18,9
91,thing.thing.chamber[0].thingy.v8,-13,-10,-25,11
92,$_103,-12,-9,-20,10
93,thing.thing.chamber[0].thingy.v9,-11,-10,-23,9
94,thing.thing.chamber[1].thingy.p0,7,0,18,5
95,$_105,6,0,17,4
96,$_107,6,1,18,4
97,thing.thing.chamber[1].thingy.p1,5,2,16,3
98,$_108,4,1,15,2
99,$_109,6,2,17,4
100,thing.thing.chamber[1].thingy.p2,7,2,18,5
101,$_110,6,3,17,4
102,thing.thing.chamber[1].thingy.r1c,7,1,22,5
103,thing.thing.chamber[1].thingy.r2c,9,7,16,7
104,thing.thing.chamber[1].thingy.r3c,9,9,17,7
105,thing.thing.chamber[1].thingy.r4c,6,9,14,7
106,thing.thing.chamber[1].thingy.v1,-10,-11,-24,9
107,thing.thing.chamber[1].thingy.v10,7,9,15,7
108,thing.thing.chamber[1].thingy.v11,-11,-10,-21,9
109,$_121,-12,-11,-23,10
110,thing.thing.chamber[1].thingy.v12,-13,-13,-20,11
111,$_122,-12,-8,-21,10
112,thing.thing.chamber[1].thingy.v13,-13,-10,-24,11
113,$_123,-12,-10,-23,10
114,thing.thing.chamber[1].thingy.v2,9,8,18,7
115,thing.thing.chamber[1].thingy.v3,9,9,18,7
116,thing.thing.chamber[1].thingy.v4,-11,-11,-21,9
117,thing.thing.chamber[1].thingy.v5,-10,-11,-21,9
118,thing.thing.chamber[1].thingy.v6,-10,-11,-22,9
119,thing.thing.chamber[1].thingy.v7,-11,-9,-21,9
120,thing.thing.chamber[1].thingy.v8,-11,-8,-21,9
121,thing.thing.chamber[1].thingy.v9,-11,-8,-20,9
122,thing.thing.chamber[2].thingy.p0,7,-1,16,5
123,$_131,6,0,15,4
124,thing.thing.chamber[2].thingy.p1,5,-1,14,3
125,$_132,4,3,15,2
126,thing.thing.chamber[2].thingy.p2,5,1,16,3
127,$_133,6,-1,17,4
128,thing.thing.chamber[2].thingy.r1c,7,-2,16,5
129,thing.thing.chamber[2].thingy.r2c,7,9,18,7
130,thing.thing.chamber[2].thingy.r3c,8,9,18,7
131,thing.thing.chamber[2].thingy.r4c,7,9,17,7
132,thing.thing.chamber[2].thingy.v1,-10,-11,-23,9
133,thing.thing.chamber[2].thingy.v10,7,1,18,5
134,thing.thing.chamber[2].thingy.v11,-11,-10,-20,9
135,$_141,-12,-12,-20,10
136,thing.thing.chamber[2].thingy.v12,-13,-13,-21,11
137,$_142,-12,-12,-19,10
138,thing.thing.chamber[2].thingy.v13,-13,-11,-24,11
139,thing.thing.chamber[2].thingy.v2,8,9,20,7
140,thing.thing.chamber[2].thingy.v3,9,9,21,7
141,thing.thing.chamber[2].thingy.v4,8,9,17,7
142,thing.thing.chamber[2].thingy.v5,-8,-11,-19,9
143,$_144,-8,-12,-19,10
144,thing.thing.chamber[2].thingy.v6,5,9,20,7
145,thing.thing.chamber[2].thingy.v7,-11,-11,-23,9
146,$_145,-12,-12,-23,10
147,thing.thing.chamber[2].thingy.v8,6,9,18,7
148,thing.thing.chamber[2].thingy.v9,-8,-11,-23,9
149,$_146,-9,-12,-24,10
150,thing.thing.dead_bead,-12,-13,-25,11
151,$_147,-12,-11,-25,10
152,thing.thing.dead_buffer,-13,-13,-23,11
153,$_148,-12,-8,-23,10
154,thing.thing.dead_cell,-13,-12,-24,11
155,thing.thing.elute,-13,-13,-24,11
156,thing.thing.lysis,-13,-12,-25,11
157,thing.thing.wash,-13,-13,-25,11
158,$_149,-8,-12,-25,10
159,$_150,-9,-12,-25,10
160,$_151,-14,-14,-25,12
161,thing.vertical_ctrl_hole,5,9,17,7
162,thing.vertical_flush_hole,9,8,21,7
163,thing.wash_ctrl_hole,-9,-11,-25,9
164,thing.wash_flush_hole,-8,-11,-25,9
165,thing.wash_in_hole,-15,-15,-25,13
166,thing.waste_ctrl_hole,-7,-11,-20,9
167,thing.waste_flush_hole,-11,-11,-19,9
168,thing.waste_hole,-15,-15,-20,13
169,$_93__0,-2,-2,7,0
170,$_93__2,3,4,17,2
171,$_93__3,4,5,18,3
172,$_93__4,6,6,19,4
173,$_93__5,7,7,20,5
174,$_93__7,9,5,13,7
175,$_86__0,-2,2,5,0
176,$_86__2,4,4,17,2
177,$_86__3,3,5,17,3
178,$_86__4,4,6,16,4
179,$_86__5,4,7,16,5
180,$_86__7,7,9,16,7
181,$_108__0,-2,2,12,0
182,$_100__0,2,2,2,0
183,$_100__2,4,2,25,2
184,$_100__3,5,4,24,3
185,$_100__4,6,5,24,4
186,$_100__5,7,6,25,5
187,$_100__7,9,9,24,7
188,$_23__0,-2,1,9,0
189,$_23__2,3,4,15,2
190,$_23__3,5,5,15,3
191,$_23__4,6,6,15,4
192,$_23__5,7,5,15,5
193,$_5__0,-2,2,21,0
194,$_5__2,2,-4,16,2
195,$_5__3,2,-5,16,3
196,$_5__4,3,-6,16,4
197,$_5__5,3,-7,16,5
198,$_5__7,5,9,25,7
199,$_16__0,2,2,13,0
200,$_16__2,-2,-4,15,2
201,$_16__3,-1,-5,15,3
202,$_16__4,0,-6,16,4
203,$_16__5,1,-7,16,5
204,$_16__7,7,9,25,7
205,$_98__0,2,-2,14,0
206,$_98__2,0,4,19,2
207,$_98__3,5,5,19,3
208,$_98__4,6,6,18,4
209,$_98__5,7,7,19,5
210,$_98__7,9,9,12,7
211,$_98__9,-11,-10,-24,9
212,thing.thing.chamber[2].thingy.v4__0,2,2,6,0
213,thing.thing.chamber[2].thingy.v4__2,4,0,15,2
214,thing.thing.chamber[2].thingy.v4__3,5,0,15,3
215,thing.thing.chamber[2].thingy.v4__4,6,1,16,4
216,thing.thing.chamber[2].thingy.v4__5,7,0,17,5
217,$_20__0,-2,2,16,0
218,$_20__2,2,-4,15,2
219,$_20__3,5,-5,15,3
220,$_20__4,6,-6,16,4
221,$_20__5,7,-7,16,5
222,$_102__0,-2,2,9,0
223,$_102__2,4,4,25,2
224,$_102__3,5,5,25,3
225,$_102__4,6,6,25,4
226,$_102__5,7,5,24,5
227,$_102__7,9,8,19,7
228,$_13__0,-2,1,6,0
229,$_13__2,3,4,14,2
230,$_13__3,5,3,15,3
231,$_84__0,2,2,12,0
232,$_84__2,4,4,16,2
233,$_84__3,4,5,16,3
234,$_84__4,5,6,17,4
235,$_84__5,6,7,16,5
236,$_84__7,6,9,19,7
237,$_132__0,-2,2,10,0
238,$_25__0,-2,2,2,0
239,$_25__2,1,4,21,2
240,$_25__3,3,5,21,3
241,$_25__4,6,5,20,4
242,$_25__5,7,6,20,5
243,thing.thing.chamber[1].thingy.r2c__0,-2,2,4,0
244,thing.thing.chamber[1].thingy.r2c__2,2,4,15,2
245,thing.thing.chamber[1].thingy.r2c__3,5,1,15,3
246,thing.thing.chamber[1].thingy.r2c__4,6,0,16,4
247,thing.thing.chamber[1].thingy.r2c__5,7,1,16,5
248,$_9__0,-2,-2,1,0
249,$_9__2,4,4,19,2
250,$_9__3,4,5,19,3
251,$_9__4,5,6,19,4
252,$_9__5,5,7,20,5
253,$_9__7,9,1,17,7
254,$_6__0,-2,2,13,0
255,$_6__2,4,4,13,2
256,$_6__3,5,4,13,3
257,$_6__4,6,4,14,4
258,$_6__5,7,3,14,5
259,$_27__0,-2,0,14,0
260,$_101__0,2,2,4,0
261,$_101__2,4,4,24,2
262,$_101__3,5,4,25,3
263,$_101__4,6,5,25,4
264,$_101__5,7,6,24,5
265,$_101__7,9,9,20,7
266,$_11__0,2,2,0,0
267,$_11__2,3,4,25,2
268,$_11__3,4,5,25,3
269,$_11__4,6,6,24,4
270,$_11__5,7,7,25,5
271,$_7__0,2,2,9,0
272,$_7__2,3,4,18,2
273,$_7__3,5,5,18,3
274,$_7__4,6,4,18,4
275,$_7__5,7,4,18,5
276,$_7__7,9,9,19,7
277,thing.thing.chamber[1].thingy.r1c__0,-2,2,7,0
278,thing.thing.chamber[1].thingy.r1c__2,4,0,19,2
279,thing.thing.chamber[1].thingy.r1c__3,5,1,20,3
280,thing.thing.chamber[1].thingy.r1c__4,6,0,21,4
281,$_137__0,-2,2,17,0
282,$_137__2,4,-3,15,2
283,$_137__3,5,-2,15,3
284,$_137__4,6,-2,16,4
285,$_137__5,7,-3,16,5
286,$_24__0,-2,2,3,0
287,$_143__0,2,2,17,0
288,$_143__2,4,-4,14,2
289,$_143__3,5,-5,14,3
290,$_143__4,6,-6,15,4
291,$_143__5,5,-7,16,5
292,$_143__7,4,9,17,7
293,$_3__0,-2,-2,15,0
294,$_3__2,4,1,14,2
295,$_3__3,5,0,14,3
296,$_3__4,6,1,15,4
297,$_3__5,7,2,16,5
298,$_3__7,9,8,16,7
299,$_22__0,2,2,-3,0
300,$_22__2,1,4,20,2
301,$_22__3,1,5,21,3
302,$_22__4,2,6,20,4
303,$_22__5,2,7,20,5
304,$_22__7,8,9,21,7
305,$_15__0,-1,2,14,0
306,$_15__2,4,4,14,2
307,$_15__3,5,4,16,3
308,$_18__0,-2,-2,8,0
309,$_18__2,4,4,15,2
310,$_18__3,5,4,15,3
311,$_18__4,6,5,16,4
312,$_18__5,7,5,17,5
313,$_18__7,9,7,25,7
314,thing.thing.chamber[0].thingy.r1c__0,-2,2,15,0
315,thing.thing.chamber[0].thingy.r1c__2,3,4,13,2
316,thing.thing.chamber[0].thingy.r1c__3,5,5,14,3
317,thing.thing.chamber[0].thingy.r1c__4,6,5,15,4
318,thing.thing.chamber[0].thingy.r1c__5,7,6,16,5
319,$_125__0,-2,2,0,0
320,$_125__2,4,4,21,2
321,$_125__3,5,5,21,3
322,$_125__4,6,6,21,4
323,$_125__5,7,5,21,5
324,$_125__7,9,9,16,7
325,$_147__0,2,-2,1,0
326,$_147__2,4,1,18,2
327,$_147__3,5,0,18,3
328,$_147__4,6,1,17,4
329,$_147__5,7,0,16,5
330,$_147__7,8,9,25,7
331,$_147__9,-11,-11,-24,9
332,$_14__0,-1,2,10,0
333,$_115__0,-2,2,6,0
334,$_115__2,4,1,22,2
335,$_115__3,5,0,22,3
336,$_115__4,6,1,21,4
337,$_115__5,7,0,22,5
338,$_8__0,2,2,-4,0
339,$_8__2,2,4,22,2
340,$_8__3,5,5,22,3
341,$_8__4,4,6,21,4
342,$_8__5,4,7,21,5
343,$_8__7,9,3,17,7
344,$_122__0,2,-2,-3,0
345,$_122__2,0,4,17,2
346,$_122__3,0,5,19,3
347,$_122__4,1,6,20,4
348,$_122__5,0,7,20,5
349,$_122__7,6,9,13,7
350,$_122__9,-11,-7,-21,9
351,$_2__0,-2,-2,6,0
352,$_2__2,1,-4,15,2
353,$_2__3,1,-5,15,3
354,$_2__4,2,-6,16,4
355,$_2__5,2,-7,16,5
356,$_2__7,9,9,25,7
357,$_148__0,2,2,15,0
358,$_148__2,4,-4,16,2
359,$_148__3,5,-5,16,3
360,$_148__4,5,-6,16,4
361,$_148__5,6,-7,16,5
362,$_148__7,4,9,25,7
363,$_148__9,-11,-7,-22,9
364,$_123__0,2,2,20,0
365,$_123__2,0,4,18,2
366,$_123__3,2,5,19,3
367,$_123__4,3,6,20,4
368,$_123__5,3,7,20,5
369,$_123__7,9,3,12,7
370,$_123__9,-11,-8,-22,9
371,$_105__0,-2,2,8,0
372,$_105__2,4,0,12,2
373,$_105__3,5,-1,16,3
374,$_17__0,2,2,1,0
375,$_17__2,4,-4,17,2
376,$_17__3,4,-5,17,3
377,$_17__4,4,-6,16,4
378,$_17__5,4,-7,16,5
379,$_17__7,7,9,24,7
380,$_88__0,2,2,7,0
381,$_88__2,2,4,21,2
382,$_88__3,4,5,21,3
383,$_88__4,5,6,20,4
384,$_88__5,6,7,20,5
385,$_88__7,9,3,13,7
386,$_96__0,-2,2,-4,0
387,$_96__2,-1,4,20,2
388,$_96__3,-1,5,20,3
389,$_96__4,0,6,20,4
390,$_96__5,1,7,20,5
391,$_96__7,9,7,20,7
392,$_96__9,-8,-11,-22,9
393,$_19__0,2,2,14,0
394,$_19__2,2,4,17,2
395,$_19__3,5,5,17,3
396,$_19__4,6,6,16,4
397,$_19__5,7,7,16,5
398,$_19__7,7,9,19,7
399,$_10__0,-2,1,16,0
400,$_10__2,4,4,22,2
401,$_10__3,4,5,22,3
402,$_10__4,5,6,21,4
403,$_10__5,6,7,21,5
404,$_120__0,2,2,5,0
405,$_120__2,0,4,23,2
406,$_120__3,5,5,23,3
407,$_120__4,6,6,22,4
408,$_120__5,5,7,21,5
409,$_120__7,9,9,13,7
410,thing.thing.chamber[1].thingy.r4c__0,-2,2,1,0
411,thing.thing.chamber[1].thingy.r4c__2,4,4,18,2
412,thing.thing.chamber[1].thingy.r4c__3,4,5,17,3
413,thing.thing.chamber[1].thingy.r4c__4,5,6,16,4
414,thing.thing.chamber[1].thingy.r4c__5,5,7,16,5
415,$_134__0,-2,2,18,0
416,$_134__2,4,0,16,2
417,$_134__3,5,0,17,3
418,$_134__4,6,-1,18,4
419,$_134__5,7,-1,18,5
420,$_26__0,-2,-2,20,0
421,$_26__2,3,4,20,2
422,$_26__3,5,5,20,3
423,$_26__4,6,5,19,4
424,$_26__5,7,6,19,5
425,$_26__7,9,3,10,7
426,$_21__0,-2,0,9,0
427,$_21__2,4,-4,15,2
428,$_21__3,5,-3,15,3
429,$_21__4,6,-3,16,4
430,$_21__5,7,-4,16,5
431,$_104__0,-2,2,14,0
432,$_104__2,2,4,20,2
433,$_104__3,4,5,20,3
434,$_104__4,6,6,20,4
435,$_104__5,7,7,21,5
436,$_104__7,9,7,14,7
437,$_12__0,2,-2,13,0
438,$_12__2,4,4,20,2
439,$_12__3,3,5,20,3
440,$_12__4,4,6,20,4
441,$_12__5,4,7,20,5
442,$_12__7,9,3,11,7
443,$_4__0,2,2,22,0
444,$_4__2,3,4,16,2
445,$_4__3,5,5,16,3
446,$_4__4,6,6,17,4
447,$_4__5,7,5,16,5
448,$_4__7,9,9,23,7
