,node,x,y,z,shell
113,$_57,8,12,14,8
114,thingy.flush_stage_out_hole,5,18,20,5
115,$_104,6,21,23,6
116,$_54,4,16,17,4
117,thingy.flush_stage_outlet_hole,5,18,19,5
118,$_105,6,21,22,6
119,$_58,4,15,16,4
120,thingy.flush_sv1_hole,3,8,17,3
121,$_106,4,11,20,4
122,$_52,2,5,14,2
123,thingy.flush_v1_hole,5,10,18,5
124,$_107,6,13,21,6
125,$_50,4,7,15,4
126,thingy.flush_v2_hole,5,11,18,5
127,$_108,6,14,21,6
128,$_51,4,8,16,4
129,thingy.hole,13,1,7,13
130,$_109,12,4,10,12
131,$_21,14,0,4,14
132,thingy.prep_inlet_pinholes[0].hole,13,-6,5,13
133,$_110,12,-3,8,12
134,$_2,14,-3,2,14
135,thingy.prep_inlet_pinholes[1].hole,13,-5,4,13
136,$_111,12,-2,7,12
137,$_3,14,-2,1,14
138,thingy.prep_inlet_pinholes[2].hole,13,-4,4,13
139,$_112,12,-1,7,12
140,$_4,14,-1,1,14
141,thingy.prep_inlet_pinholes[3].hole,13,-6,4,13
142,$_113,12,-3,7,12
143,$_5,14,-3,1,14
144,thingy.prep_inlet_pinholes[4].hole,13,-6,6,13
145,$_114,12,-3,9,12
146,$_6,14,-3,3,14
147,thingy.prep_outlet_pinholes[0].hole,5,9,18,5
148,$_115,6,12,21,6
149,$_11,4,6,15,4
150,thingy.prep_outlet_pinholes[1].hole,3,5,17,3
151,$_116,4,8,20,4
152,$_12,2,2,14,2
153,thingy.pump_pinholes[0].hole,7,18,18,7
154,$_117,8,15,15,8
155,$_41,6,21,20,6
156,thingy.pump_pinholes[1].hole,7,17,18,7
157,$_118,8,14,15,8
158,$_42,6,20,20,6
159,thingy.pump_pinholes[2].hole,5,15,20,5
160,$_119,6,18,23,6
161,$_43,4,12,19,4
162,thingy.ring_inlet_pinholes[0].hole,13,0,4,13
163,$_120,12,3,7,12
164,$_7,14,0,1,14
165,thingy.ring_inlet_pinholes[1].hole,13,0,6,13
166,$_121,12,3,9,12
167,$_8,14,0,3,14
168,thingy.ring_inlet_pinholes[2].hole,13,1,5,13
169,$_122,12,4,8,12
170,$_9,14,0,2,14
171,thingy.ring_inlet_pinholes[3].hole,13,1,8,13
172,$_123,12,4,11,12
173,$_10,14,0,5,14
174,thingy.ring_outlet_pinholes[0].hole,5,13,22,5
175,$_124,6,16,25,6
176,$_13,4,10,19,4
177,thingy.ring_outlet_pinholes[1].hole,5,12,19,5
178,$_125,6,15,22,6
179,$_14,4,9,16,4
180,thingy.ring_outlet_pinholes[2].hole,5,17,22,5
181,$_126,6,20,25,6
182,$_15,4,14,19,4
183,thingy.ring_outlet_pinholes[3].hole,5,19,22,5
184,$_127,6,22,25,6
185,$_16,4,16,19,4
186,thingy.thingy.chamber[0].first.ring,7,15,19,7
187,$_128,6,18,22,6
188,$_129,8,15,19,8
189,thingy.thingy.chamber[0].first.vbead,11,6,11,11
190,$_130,10,6,12,10
191,$_131,10,9,13,10
192,thingy.thingy.chamber[0].first.vcollect,3,12,18,3
193,$_132,2,9,15,2
194,$_133,4,15,21,4
195,thingy.thingy.chamber[0].first.vinlet,11,6,10,11
196,$_134,10,5,10,10
197,thingy.thingy.chamber[0].first.voutlet,7,13,22,7
198,$_135,6,16,22,6
199,$_136,8,14,19,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,12,16,9
201,$_137,8,12,17,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,11,16,9
203,$_138,8,11,17,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,17,22,7
205,$_139,6,15,25,6
206,thingy.thingy.chamber[0].first.vring_in,5,15,19,5
207,$_140,4,12,17,4
208,$_141,4,13,19,4
209,thingy.thingy.chamber[0].first.vring_out,7,18,22,7
210,$_142,6,17,25,6
211,$_143,6,21,25,6
212,thingy.thingy.chamber[0].first.vsieve,5,18,22,5
213,$_144,4,15,19,4
214,thingy.thingy.chamber[1].first.ring,7,15,20,7
215,$_145,6,18,21,6
216,$_146,8,15,20,8
217,thingy.thingy.chamber[1].first.vbead,11,6,13,11
218,$_147,10,6,10,10
219,$_148,10,9,14,10
220,thingy.thingy.chamber[1].first.vcollect,3,12,14,3
221,$_149,2,9,11,2
222,$_150,4,15,17,4
223,thingy.thingy.chamber[1].first.vinlet,11,6,12,11
224,$_151,10,6,11,10
225,thingy.thingy.chamber[1].first.voutlet,7,15,21,7
226,$_152,6,18,24,6
227,$_153,8,12,19,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,12,17,9
229,$_154,8,13,17,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,11,17,9
231,$_155,8,14,17,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,15,22,7
233,$_156,6,18,25,6
234,thingy.thingy.chamber[1].first.vring_in,5,15,18,5
235,$_157,4,13,20,4
236,thingy.thingy.chamber[1].first.vring_out,7,18,23,7
237,$_158,6,17,22,6
238,$_159,6,21,21,6
239,thingy.thingy.chamber[1].first.vsieve,5,18,18,5
240,$_160,4,15,15,4
241,thingy.thingy.chamber[2].first.ring,7,16,23,7
242,$_161,6,19,25,6
243,$_162,8,13,20,8
244,thingy.thingy.chamber[2].first.vbead,11,7,12,11
245,$_163,10,6,13,10
246,$_164,10,10,14,10
247,thingy.thingy.chamber[2].first.vcollect,3,8,12,3
248,$_165,2,6,14,2
249,$_166,4,11,15,4
250,thingy.thingy.chamber[2].first.vinlet,11,7,11,11
251,$_167,10,6,14,10
252,thingy.thingy.chamber[2].first.voutlet,7,19,23,7
253,$_168,6,22,24,6
254,$_169,8,16,20,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,10,17,9
256,$_170,8,12,16,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,13,17,9
258,$_171,8,13,16,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,16,22,7
260,$_172,6,19,24,6
261,thingy.thingy.chamber[2].first.vring_in,5,16,22,5
262,$_173,4,13,21,4
263,thingy.thingy.chamber[2].first.vring_out,7,14,21,7
264,$_174,6,17,24,6
265,$_175,6,17,21,6
266,thingy.thingy.chamber[2].first.vsieve,5,14,18,5
267,$_176,4,12,15,4
268,thingy.thingy.chamber[3].first.ring,7,16,18,7
269,$_177,6,19,21,6
270,$_178,8,16,18,8
271,thingy.thingy.chamber[3].first.vbead,11,7,10,11
272,$_179,10,10,13,10
273,thingy.thingy.chamber[3].first.vcollect,3,9,15,3
274,$_180,4,12,18,4
275,thingy.thingy.chamber[3].first.vinlet,11,7,13,11
276,thingy.thingy.chamber[3].first.voutlet,7,19,22,7
277,$_181,8,16,19,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,13,15,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,13,16,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,18,21,7
281,thingy.thingy.chamber[3].first.vring_in,5,16,18,5
282,thingy.thingy.chamber[3].first.vring_out,7,19,21,7
283,$_182,6,18,20,6
284,thingy.thingy.chamber[3].first.vsieve,5,15,17,5
285,thingy.thingy.prep.ring,5,12,21,5
286,$_183,6,14,24,6
287,$_184,4,12,20,4
288,thingy.thingy.prep.sv1,5,14,22,5
289,$_185,6,14,25,6
290,thingy.thingy.prep.v1,7,12,21,7
291,$_186,8,9,19,8
292,thingy.thingy.prep.v2,7,12,22,7
293,thingy.thingy.prep.vin,9,6,16,9
294,$_187,10,3,13,10
295,thingy.thingy.prep.vout1,7,9,22,7
296,thingy.thingy.prep.vout2,5,11,22,5
297,thingy.thingy.prep.vout3,3,10,17,3
298,$_188,2,7,14,2
299,$_189,2,7,15,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,0,11,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,1,10,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,2,10,11
303,thingy.thingy.vinlet.valves[3].vinlet,11,0,10,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,0,12,11
305,$_15__0,0,2,7,0
306,$_15__1,1,5,10,1
307,$_15__2,2,8,13,2
308,$_15__3,3,11,16,3
309,$_14__0,0,-3,4,0
310,$_14__1,1,0,7,1
311,$_14__2,2,3,10,2
312,$_14__3,3,6,13,3
313,$_12__0,0,-3,8,0
314,$_12__1,1,0,11,1
315,$_16__0,0,4,7,0
316,$_16__1,1,7,10,1
317,$_16__2,2,10,13,2
318,$_16__3,3,13,16,3
319,$_13__0,0,-2,7,0
320,$_13__1,1,1,10,1
321,$_13__2,2,4,13,2
322,$_13__3,3,7,16,3
323,$_11__0,0,-3,3,0
324,$_11__1,1,0,6,1
325,$_11__2,2,0,9,2
326,$_11__3,3,3,12,3
