,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
131,one.pump_a[2].hole,$_49,-7,-6,-14,-4,-6,-14,3,0,0,3
132,one.pump_b[0].flush,$_142,-3,3,12,-2,4,13,1,1,1,1
133,one.pump_b[0].hole,$_143,3,3,16,4,4,17,1,1,1,1
134,$_144,one.thingy.devices[3].thingy.vp4,-5,-6,-5,-7,-6,-8,2,0,3,3
135,$_73,$_73__1,4,-2,11,3,-1,10,1,1,1,1
136,$_145,one.thingy.devices[0].thingy.vp4,-6,-5,-15,-5,-7,-16,1,2,1,2
137,$_51,$_51__1,-2,-4,23,-3,-3,22,1,1,1,1
138,one.thingy.devices[0].thingy.circulate1,$_147,11,11,7,12,12,7,1,1,0,1
139,$_147,one.thingy.devices[0].thingy.v7,12,12,7,11,11,6,1,1,1,1
140,$_147,one.thingy.devices[0].thingy.v8,12,12,7,13,13,4,1,1,3,3
141,one.thingy.devices[0].thingy.circulate2,$_149,-6,-7,-22,-2,-6,-21,4,1,1,4
142,$_152,$_152__1,4,2,17,3,2,16,1,0,1,1
143,$_153,one.thingy.devices[0].thingy.vp4,-2,-6,-16,-5,-7,-16,3,1,0,3
144,one.thingy.devices[0].thingy.v0,$_154,11,13,20,12,12,17,1,1,3,3
145,one.thingy.devices[0].thingy.v0,$_155,11,13,20,12,12,19,1,1,1,1
146,$_154,one.thingy.devices[1].thingy.v0,12,12,17,11,13,16,1,1,1,1
147,$_154,$_154__9,12,12,17,11,10,16,1,2,1,2
148,$_155,one.thingy.devices[0].thingy.v12,12,12,19,13,13,20,1,1,1,1
149,$_155,one.thingy.devices[0].thingy.vs0,12,12,19,10,11,18,2,1,1,2
150,one.thingy.devices[0].thingy.v1,$_156,9,13,8,9,12,11,0,1,3,3
151,one.thingy.devices[0].thingy.v1,$_157,9,13,8,12,12,9,3,1,1,3
152,$_156,one.thingy.devices[1].thingy.v1,9,12,11,8,13,12,1,1,1,1
153,$_156,$_156__9,9,12,11,10,11,10,1,1,1,1
154,$_157,one.thingy.devices[0].thingy.v2,12,12,9,13,13,12,1,1,3,3
155,$_157,one.thingy.devices[0].thingy.v3,12,12,9,13,13,8,1,1,1,1
156,$_157,one.thingy.devices[0].thingy.v4,12,12,9,11,11,10,1,1,1,1
157,one.thingy.devices[0].thingy.v10,$_159,7,11,12,8,12,11,1,1,1,1
158,$_159,one.thingy.devices[0].thingy.v11,8,12,11,7,13,10,1,1,1,1
159,$_159,one.thingy.devices[0].thingy.v9,8,12,11,7,11,10,1,1,1,1
160,one.thingy.devices[0].thingy.v11,$_161,7,13,10,7,12,9,0,1,1,1
161,$_161,one.thingy.devices[1].thingy.v11,7,12,9,7,13,6,0,1,3,3
162,$_161,$_161__9,7,12,9,6,11,8,1,1,1,1
163,one.thingy.devices[0].thingy.v12,$_162,13,13,20,12,12,18,1,1,2,2
164,$_162,one.thingy.devices[1].thingy.v12,12,12,18,13,13,16,1,1,2,2
165,$_162,$_162__9,12,12,18,11,11,18,1,1,0,1
166,one.thingy.devices[0].thingy.v2,$_163,13,13,12,12,12,13,1,1,1,1
167,$_163,one.thingy.devices[1].thingy.v2,12,12,13,9,13,14,3,1,1,3
168,$_163,$_163__9,12,12,13,11,10,14,1,2,1,2
169,one.thingy.devices[0].thingy.v3,$_164,13,13,8,11,12,9,2,1,1,2
170,$_164,one.thingy.devices[1].thingy.v3,11,12,9,12,13,12,1,1,3,3
171,$_164,$_164__9,11,12,9,11,10,10,0,2,1,2
172,one.thingy.devices[0].thingy.v8,$_172,13,13,4,12,12,3,1,1,1,1
173,$_172,one.thingy.devices[1].thingy.v8,12,12,3,13,13,0,1,1,3,3
174,$_172,$_172__9,12,12,3,11,11,3,1,1,0,1
175,$_174,$_174__1,-4,-4,18,-3,-3,17,1,1,1,1
176,$_175,one.thingy.devices[0].thingy.vp1,-5,-6,-17,-7,-6,-18,2,0,1,2
177,one.thingy.devices[0].thingy.vp1,$_176,-7,-6,-18,-6,-5,-17,1,1,1,1
178,$_176,one.thingy.devices[1].thingy.vp1,-6,-5,-17,-7,-7,-17,1,2,0,2
179,$_179,$_179__1,4,0,13,3,1,12,1,1,1,1
180,$_180,one.thingy.devices[0].thingy.vs1,-5,-6,-19,-4,-7,-18,1,1,1,1
181,one.thingy.devices[0].thingy.vp4,$_181,-5,-7,-16,-5,-6,-15,0,1,1,1
182,$_181,one.thingy.devices[1].thingy.vp4,-5,-6,-15,-6,-7,-15,1,1,0,1
183,one.thingy.devices[0].thingy.vs1,$_184,-4,-7,-18,-1,-6,-19,3,1,1,3
184,$_184,one.thingy.devices[1].thingy.vs1,-1,-6,-19,-7,-5,-21,6,1,2,6
185,one.thingy.devices[1].thingy.circulate1,$_188,11,11,5,12,12,4,1,1,1,1
186,$_188,one.thingy.devices[1].thingy.v7,12,12,4,11,11,4,1,1,0,1
187,$_188,one.thingy.devices[1].thingy.v8,12,12,4,13,13,0,1,1,4,4
188,one.thingy.devices[1].thingy.circulate2,$_190,-7,-6,-21,-4,-6,-20,3,0,1,3
189,$_193,$_193__1,4,-4,17,3,-3,16,1,1,1,1
190,$_194,one.thingy.devices[1].thingy.vp4,-3,-6,-16,-6,-7,-15,3,1,1,3
191,one.thingy.devices[1].thingy.v0,$_195,11,13,16,10,12,15,1,1,1,1
192,one.thingy.devices[1].thingy.v0,$_196,11,13,16,12,12,15,1,1,1,1
193,$_195,one.thingy.devices[2].thingy.v0,10,12,15,11,13,14,1,1,1,1
194,$_195,$_195__9,10,12,15,9,11,14,1,1,1,1
195,$_196,one.thingy.devices[1].thingy.v12,12,12,15,13,13,16,1,1,1,1
196,$_196,one.thingy.devices[1].thingy.vs0,12,12,15,11,11,14,1,1,1,1
197,one.thingy.devices[1].thingy.v1,$_197,8,13,12,9,12,12,1,1,0,1
198,one.thingy.devices[1].thingy.v1,$_198,8,13,12,9,12,13,1,1,1,1
199,$_197,one.thingy.devices[2].thingy.v1,9,12,12,11,13,12,2,1,0,2
200,$_197,$_197__9,9,12,12,8,11,11,1,1,1,1
201,$_198,one.thingy.devices[1].thingy.v2,9,12,13,9,13,14,0,1,1,1
202,$_198,one.thingy.devices[1].thingy.v3,9,12,13,12,13,12,3,1,1,3
203,$_198,one.thingy.devices[1].thingy.v4,9,12,13,8,11,12,1,1,1,1
204,one.thingy.devices[1].thingy.v10,$_200,7,11,8,8,12,7,1,1,1,1
205,$_200,one.thingy.devices[1].thingy.v11,8,12,7,7,13,6,1,1,1,1
206,$_200,one.thingy.devices[1].thingy.v9,8,12,7,7,11,6,1,1,1,1
207,one.thingy.devices[1].thingy.v11,$_202,7,13,6,7,12,5,0,1,1,1
208,$_202,one.thingy.devices[2].thingy.v11,7,12,5,7,13,5,0,1,0,1
209,$_202,$_202__9,7,12,5,6,11,4,1,1,1,1
210,one.thingy.devices[1].thingy.v12,$_203,13,13,16,11,12,15,2,1,1,2
211,$_203,one.thingy.devices[2].thingy.v12,11,12,15,13,13,15,2,1,0,2
212,$_203,$_203__9,11,12,15,10,11,15,1,1,0,1
213,one.thingy.devices[1].thingy.v2,$_204,9,13,14,10,12,14,1,1,0,1
214,$_204,one.thingy.devices[2].thingy.v2,10,12,14,11,13,15,1,1,1,1
215,$_204,$_204__9,10,12,14,9,11,13,1,1,1,1
216,one.thingy.devices[1].thingy.v3,$_205,12,13,12,12,12,12,0,1,0,1
217,$_205,one.thingy.devices[2].thingy.v3,12,12,12,13,13,11,1,1,1,1
218,$_205,$_205__9,12,12,12,11,11,13,1,1,1,1
219,one.thingy.devices[1].thingy.v8,$_213,13,13,0,12,12,0,1,1,0,1
220,$_213,one.thingy.devices[2].thingy.v8,12,12,0,13,13,-1,1,1,1,1
221,$_213,$_213__9,12,12,0,11,10,1,1,2,1,2
222,$_215,$_215__1,-4,-4,15,-3,-3,14,1,1,1,1
223,$_216,one.thingy.devices[1].thingy.vp1,-6,-6,-17,-7,-7,-17,1,1,0,1
224,one.thingy.devices[1].thingy.vp1,$_217,-7,-7,-17,-6,-6,-16,1,1,1,1
225,$_217,one.thingy.devices[2].thingy.vp1,-6,-6,-16,-7,-7,-15,1,1,1,1
226,$_220,$_220__1,4,0,14,3,1,13,1,1,1,1
227,$_221,one.thingy.devices[1].thingy.vs1,-5,-6,-20,-7,-5,-21,2,1,1,2
228,one.thingy.devices[1].thingy.vp4,$_222,-6,-7,-15,-5,-6,-13,1,1,2,2
229,$_222,one.thingy.devices[2].thingy.vp4,-5,-6,-13,-5,-7,-12,0,1,1,1
230,one.thingy.devices[1].thingy.vs1,$_225,-7,-5,-21,-4,-6,-19,3,1,2,3
231,$_225,one.thingy.devices[2].thingy.vs1,-4,-6,-19,-3,-7,-18,1,1,1,1
232,one.thingy.devices[2].thingy.circulate1,$_229,11,11,0,12,12,1,1,1,1,1
233,$_229,one.thingy.devices[2].thingy.v7,12,12,1,11,11,1,1,1,0,1
234,$_229,one.thingy.devices[2].thingy.v8,12,12,1,13,13,-1,1,1,2,2
235,one.thingy.devices[2].thingy.circulate2,$_231,-7,-7,-19,-6,-6,-18,1,1,1,1
236,$_234,$_234__1,4,0,16,3,1,15,1,1,1,1
237,$_235,one.thingy.devices[2].thingy.vp4,-3,-6,-13,-5,-7,-12,2,1,1,2
238,one.thingy.devices[2].thingy.v0,$_236,11,13,14,9,12,15,2,1,1,2
239,one.thingy.devices[2].thingy.v0,$_237,11,13,14,11,12,13,0,1,1,1
240,$_236,one.thingy.devices[3].thingy.v0,9,12,15,7,13,15,2,1,0,2
241,$_236,$_236__9,9,12,15,8,11,14,1,1,1,1
242,$_237,one.thingy.devices[2].thingy.v12,11,12,13,13,13,15,2,1,2,2
243,$_237,one.thingy.devices[2].thingy.vs0,11,12,13,11,10,12,0,2,1,2
244,one.thingy.devices[2].thingy.v1,$_238,11,13,12,10,12,11,1,1,1,1
245,one.thingy.devices[2].thingy.v1,$_239,11,13,12,11,12,12,0,1,0,1
246,$_238,one.thingy.devices[3].thingy.v1,10,12,11,11,13,9,1,1,2,2
247,$_238,$_238__9,10,12,11,11,11,11,1,1,0,1
248,$_239,one.thingy.devices[2].thingy.v2,11,12,12,11,13,15,0,1,3,3
249,$_239,one.thingy.devices[2].thingy.v3,11,12,12,13,13,11,2,1,1,2
250,$_239,one.thingy.devices[2].thingy.v4,11,12,12,11,11,12,0,1,0,1
251,one.thingy.devices[2].thingy.v10,$_241,9,11,6,8,12,5,1,1,1,1
252,$_241,one.thingy.devices[2].thingy.v11,8,12,5,7,13,5,1,1,0,1
253,$_241,one.thingy.devices[2].thingy.v9,8,12,5,7,11,4,1,1,1,1
254,one.thingy.devices[2].thingy.v11,$_243,7,13,5,6,12,6,1,1,1,1
255,$_243,one.thingy.devices[3].thingy.v11,6,12,6,3,13,7,3,1,1,3
256,$_243,$_243__9,6,12,6,5,11,5,1,1,1,1
257,one.thingy.devices[2].thingy.v12,$_244,13,13,15,12,12,16,1,1,1,1
258,$_244,one.thingy.devices[3].thingy.v12,12,12,16,11,13,17,1,1,1,1
259,$_244,$_244__9,12,12,16,11,11,16,1,1,0,1
260,one.thingy.devices[2].thingy.v2,$_245,11,13,15,12,12,14,1,1,1,1
261,$_245,one.thingy.devices[3].thingy.v2,12,12,14,11,13,13,1,1,1,1
262,$_245,$_245__9,12,12,14,11,10,13,1,2,1,2
263,one.thingy.devices[2].thingy.v3,$_246,13,13,11,12,12,11,1,1,0,1
264,$_246,one.thingy.devices[3].thingy.v3,12,12,11,13,13,9,1,1,2,2
265,$_246,$_246__9,12,12,11,11,9,12,1,3,1,3
266,one.thingy.devices[2].thingy.v8,$_254,13,13,-1,11,12,0,2,1,1,2
267,$_254,one.thingy.devices[3].thingy.v8,11,12,0,9,13,1,2,1,1,2
268,$_254,$_254__9,11,12,0,11,11,-1,0,1,1,1
269,$_256,$_256__1,-4,-4,11,-3,-3,10,1,1,1,1
270,$_257,one.thingy.devices[2].thingy.vp1,-4,-6,-16,-7,-7,-15,3,1,1,3
271,one.thingy.devices[2].thingy.vp1,$_258,-7,-7,-15,-6,-6,-14,1,1,1,1
272,$_258,one.thingy.devices[3].thingy.vp1,-6,-6,-14,-6,-7,-13,0,1,1,1
273,$_261,$_261__1,0,4,12,1,3,11,1,1,1,1
274,$_262,one.thingy.devices[2].thingy.vs1,-2,-6,-17,-3,-7,-18,1,1,1,1
275,one.thingy.devices[2].thingy.vp4,$_263,-5,-7,-12,-5,-6,-9,0,1,3,3
276,$_263,one.thingy.devices[3].thingy.vp4,-5,-6,-9,-7,-6,-8,2,0,1,2
277,one.thingy.devices[2].thingy.vs1,$_266,-3,-7,-18,0,-6,-15,3,1,3,3
278,$_266,one.thingy.devices[3].thingy.vs1,0,-6,-15,-6,-7,-14,6,1,1,6
279,one.thingy.devices[3].thingy.circulate1,$_270,7,11,3,8,12,4,1,1,1,1
280,$_270,one.thingy.devices[3].thingy.v7,8,12,4,8,11,3,0,1,1,1
281,$_270,one.thingy.devices[3].thingy.v8,8,12,4,9,13,1,1,1,3,3
282,one.thingy.devices[3].thingy.circulate2,$_272,-4,-7,-16,-5,-6,-18,1,1,2,2
283,$_275,$_275__1,-2,4,11,-3,3,10,1,1,1,1
284,$_276,one.thingy.devices[3].thingy.vp4,-4,-6,-9,-7,-6,-8,3,0,1,3
285,one.thingy.devices[3].thingy.v0,$_277,7,13,15,10,12,16,3,1,1,3
286,$_277,one.thingy.devices[3].thingy.v12,10,12,16,11,13,17,1,1,1,1
287,$_277,one.thingy.devices[3].thingy.vs0,10,12,16,9,11,15,1,1,1,1
288,one.thingy.devices[3].thingy.v1,$_278,11,13,9,11,12,10,0,1,1,1
289,$_278,one.thingy.devices[3].thingy.v2,11,12,10,11,13,13,0,1,3,3
290,$_278,one.thingy.devices[3].thingy.v3,11,12,10,13,13,9,2,1,1,2
291,$_278,one.thingy.devices[3].thingy.v4,11,12,10,11,10,11,0,2,1,2
292,one.thingy.devices[3].thingy.v10,$_279,5,11,9,4,12,8,1,1,1,1
293,$_279,one.thingy.devices[3].thingy.v11,4,12,8,3,13,7,1,1,1,1
294,$_279,one.thingy.devices[3].thingy.v9,4,12,8,5,11,7,1,1,1,1
295,$_284,one.thingy.devices[3].thingy.vp1,-2,-6,-14,-6,-7,-13,4,1,1,4
296,$_286,one.thingy.devices[3].thingy.vs1,-1,-6,-13,-6,-7,-14,5,1,1,5
297,$_60__1,$_60__2,-3,3,23,-4,4,23,1,1,0,1
298,$_60__4,$_60__5,-6,-4,-4,-7,-3,-3,1,1,1,1
299,$_67__1,$_67__2,-1,-3,11,-2,-4,11,1,1,0,1
300,$_71__1,$_71__2,-2,-3,4,-1,-4,5,1,1,1,1
301,$_195__1,$_195__2,1,-3,25,0,-4,25,1,1,0,1
302,$_195__4,$_195__5,-5,-6,2,-7,-5,-3,2,1,5,5
303,$_40__1,$_40__2,2,-3,10,1,-4,11,1,1,1,1
304,$_40__4,$_40__5,-2,-6,-6,-6,-7,-6,4,1,0,4
305,$_56__1,$_56__2,1,-3,18,0,-4,17,1,1,1,1
306,$_56__4,$_56__5,-3,-6,-14,-6,-7,-16,3,1,2,3
307,$_57__1,$_57__2,0,3,11,-1,4,12,1,1,1,1
308,$_263__1,$_263__2,3,1,10,4,2,11,1,1,1,1
309,$_37__1,$_37__2,3,-2,25,4,-3,25,1,1,0,1
310,$_37__4,$_37__5,-6,-6,-12,-6,-7,-11,0,1,1,1
311,$_183__1,$_183__2,-3,-3,23,-4,-4,22,1,1,1,1
312,$_183__4,$_183__5,-1,-6,-6,-4,-7,-5,3,1,1,3
313,$_197__1,$_197__2,-3,3,14,-4,4,15,1,1,1,1
314,$_197__4,$_197__5,-6,-6,-21,-5,-7,-22,1,1,1,1
315,$_208__1,$_208__2,3,3,17,4,4,18,1,1,1,1
316,$_208__4,$_208__5,-6,-6,-23,-7,-5,-22,1,1,1,1
317,$_163__1,$_163__2,3,-3,0,4,-4,1,1,1,1,1
318,$_163__4,$_163__5,-6,-4,-18,-7,-3,-19,1,1,1,1
319,$_206__1,$_206__2,0,-3,3,-1,-4,4,1,1,1,1
320,$_206__4,$_206__5,-5,-6,-22,-6,-7,-19,1,1,3,3
321,$_222__1,$_222__2,-1,-3,16,-2,-4,17,1,1,1,1
322,$_243__1,$_243__2,3,-3,12,4,-4,12,1,1,0,1
323,$_243__4,$_243__5,-6,-2,1,-7,-2,0,1,0,1,1
324,$_176__1,$_176__2,-3,-3,15,-4,-4,16,1,1,1,1
325,$_186__1,$_186__2,3,3,25,4,4,25,1,1,0,1
326,$_186__4,$_186__5,-5,-6,-7,-5,-7,-6,0,1,1,1
