,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
28,thingy.collect_pinholes[9].hole,$_38,1,1,11,0,1,10,1,0,1,1
29,$_93,thingy.thingy.chamber[9].first.vcollect,2,1,12,3,2,13,1,1,1,1
30,thingy.ctrl_collect_hole,$_95,1,-3,19,2,-2,19,1,1,0,1
31,thingy.ctrl_collect_hole,$_52,1,-3,19,0,-3,19,1,0,0,1
32,$_95,thingy.thingy.chamber[0].first.vcollect,2,-2,19,3,-3,19,1,1,0,1
33,thingy.ctrl_prep_inlet_hole,$_45,7,-3,20,6,-4,21,1,1,1,1
34,thingy.ctrl_prep_outlet_pinholes[0].hole,$_102,5,-5,22,6,-6,21,1,1,1,1
35,thingy.ctrl_prep_outlet_pinholes[0].hole,$_57,5,-5,22,4,-5,21,1,0,1,1
36,$_102,thingy.thingy.prep.vout1,6,-6,21,7,-6,21,1,0,0,1
37,thingy.ctrl_prep_outlet_pinholes[1].hole,$_103,3,-2,22,4,-3,23,1,1,1,1
38,thingy.ctrl_prep_outlet_pinholes[1].hole,$_58,3,-2,22,2,-1,21,1,1,1,1
39,$_103,thingy.thingy.prep.vout2,4,-3,23,5,-3,22,1,0,1,1
40,thingy.ctrl_sieve_hole,$_104,3,-2,18,4,-3,18,1,1,0,1
41,thingy.ctrl_sieve_hole,$_51,3,-2,18,2,-1,18,1,1,0,1
42,$_104,thingy.thingy.chamber[0].first.vsieve,4,-3,18,5,-4,18,1,1,0,1
43,thingy.ctrl_stage_in_hole,$_105,3,-1,21,4,-2,21,1,1,0,1
44,thingy.ctrl_stage_in_hole,$_49,3,-1,21,2,0,21,1,1,0,1
45,$_105,thingy.thingy.chamber[0].first.vring_in,4,-2,21,5,-1,22,1,1,1,1
46,thingy.ctrl_stage_out_hole,$_107,5,-4,17,6,-5,17,1,1,0,1
47,thingy.ctrl_stage_out_hole,$_50,5,-4,17,4,-3,16,1,1,1,1
48,$_107,thingy.thingy.chamber[0].first.vring_out,6,-5,17,7,-4,18,1,1,1,1
49,thingy.ctrl_stage_outlet_hole,$_108,5,-4,23,6,-5,24,1,1,1,1
50,thingy.ctrl_stage_outlet_hole,$_54,5,-4,23,4,-5,22,1,1,1,1
51,$_108,thingy.thingy.chamber[0].first.voutlet,6,-5,24,7,-2,23,1,3,1,3
52,thingy.ctrl_sv1_hole,$_109,3,-1,22,4,-2,23,1,1,1,1
53,thingy.ctrl_sv1_hole,$_48,3,-1,22,2,0,22,1,1,0,1
54,$_109,thingy.thingy.prep.sv1,4,-2,23,5,-2,22,1,0,1,1
55,thingy.ctrl_v1_hole,$_110,5,-2,23,6,-3,22,1,1,1,1
56,thingy.ctrl_v1_hole,$_46,5,-2,23,4,-1,23,1,1,0,1
57,$_110,thingy.thingy.prep.v1,6,-3,22,7,-4,21,1,1,1,1
58,thingy.ctrl_v2_hole,$_111,5,-6,19,6,-7,20,1,1,1,1
59,thingy.ctrl_v2_hole,$_47,5,-6,19,4,-5,18,1,1,1,1
60,$_111,thingy.thingy.prep.v2,6,-7,20,7,-4,20,1,3,0,3
61,thingy.flush_collect_hole,$_113,1,2,15,2,2,14,1,0,1,1
62,thingy.flush_collect_hole,$_74,1,2,15,0,1,16,1,1,1,1
63,$_113,thingy.thingy.chamber[9].first.vcollect,2,2,14,3,2,13,1,0,1,1
64,thingy.flush_prep_inlet_hole,$_67,7,-4,17,6,-5,16,1,1,1,1
65,thingy.flush_prep_outlet_pinholes[0].hole,$_120,5,-8,23,6,-7,22,1,1,1,1
66,thingy.flush_prep_outlet_pinholes[0].hole,$_79,5,-8,23,4,-9,22,1,1,1,1
67,$_120,thingy.thingy.prep.vout1,6,-7,22,7,-6,21,1,1,1,1
68,thingy.flush_prep_outlet_pinholes[1].hole,$_121,3,-3,22,4,-4,23,1,1,1,1
69,thingy.flush_prep_outlet_pinholes[1].hole,$_80,3,-3,22,2,-2,21,1,1,1,1
70,$_121,thingy.thingy.prep.vout2,4,-4,23,5,-3,22,1,1,1,1
71,thingy.flush_pump_pinholes[0].hole,$_81,7,4,14,6,5,14,1,1,0,1
72,thingy.flush_pump_pinholes[1].hole,$_82,7,6,17,6,7,16,1,1,1,1
73,thingy.flush_pump_pinholes[2].hole,$_124,5,3,23,6,4,22,1,1,1,1
74,thingy.flush_pump_pinholes[2].hole,$_83,5,3,23,4,2,23,1,1,0,1
75,$_124,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,6,4,22,7,3,20,1,1,2,2
76,thingy.flush_sieve_hole,$_125,3,1,13,4,0,14,1,1,1,1
77,thingy.flush_sieve_hole,$_73,3,1,13,2,0,14,1,1,1,1
78,$_125,thingy.thingy.chamber[9].first.vsieve,4,0,14,5,1,15,1,1,1,1
79,thingy.flush_stage_in_hole,$_126,3,1,18,4,2,18,1,1,0,1
80,thingy.flush_stage_in_hole,$_71,3,1,18,2,1,18,1,0,0,1
81,$_126,thingy.thingy.chamber[9].first.vring_in,4,2,18,5,1,19,1,1,1,1
82,thingy.flush_stage_out_hole,$_128,5,-2,15,6,-1,15,1,1,0,1
83,thingy.flush_stage_out_hole,$_72,5,-2,15,4,-2,14,1,0,1,1
84,$_128,thingy.thingy.chamber[9].first.vring_out,6,-1,15,7,0,16,1,1,1,1
85,thingy.flush_stage_outlet_hole,$_129,5,3,19,6,4,19,1,1,0,1
86,thingy.flush_stage_outlet_hole,$_76,5,3,19,4,3,18,1,0,1,1
87,$_129,thingy.thingy.chamber[9].first.voutlet,6,4,19,7,5,18,1,1,1,1
88,thingy.flush_sv1_hole,$_130,3,-2,21,4,-3,21,1,1,0,1
89,thingy.flush_sv1_hole,$_70,3,-2,21,2,-1,20,1,1,1,1
90,$_130,thingy.thingy.prep.sv1,4,-3,21,5,-2,22,1,1,1,1
91,thingy.flush_v1_hole,$_131,5,-6,22,6,-7,21,1,1,1,1
92,thingy.flush_v1_hole,$_68,5,-6,22,4,-6,21,1,0,1,1
93,$_131,thingy.thingy.prep.v1,6,-7,21,7,-4,21,1,3,0,3
94,thingy.flush_v2_hole,$_132,5,-3,19,6,-3,19,1,0,0,1
95,thingy.flush_v2_hole,$_69,5,-3,19,4,-4,18,1,1,1,1
96,$_132,thingy.thingy.prep.v2,6,-3,19,7,-4,20,1,1,1,1
97,thingy.hole,$_133,13,25,25,12,24,23,1,1,2,2
98,$_133,thingy.thingy.chamber[0].first.vbead,12,24,23,11,25,24,1,1,1,1
99,$_133,thingy.thingy.chamber[1].first.vbead,12,24,23,11,23,24,1,1,1,1
100,$_133,thingy.thingy.chamber[2].first.vbead,12,24,23,11,24,23,1,0,0,1
101,$_133,thingy.thingy.chamber[3].first.vbead,12,24,23,11,25,21,1,1,2,2
102,$_133,thingy.thingy.chamber[4].first.vbead,12,24,23,11,25,22,1,1,1,1
103,$_133,thingy.thingy.chamber[5].first.vbead,12,24,23,11,22,22,1,2,1,2
104,$_133,thingy.thingy.chamber[6].first.vbead,12,24,23,11,24,24,1,0,1,1
105,$_133,thingy.thingy.chamber[7].first.vbead,12,24,23,11,24,22,1,0,1,1
106,$_133,thingy.thingy.chamber[8].first.vbead,12,24,23,11,23,23,1,1,0,1
107,$_133,thingy.thingy.chamber[9].first.vbead,12,24,23,11,23,22,1,1,1,1
108,thingy.prep_inlet_pinholes[0].hole,$_134,13,25,24,12,25,24,1,0,0,1
109,$_134,thingy.thingy.vinlet.valves[0].vinlet,12,25,24,11,25,25,1,0,1,1
110,thingy.prep_inlet_pinholes[1].hole,$_135,13,24,24,12,25,25,1,1,1,1
111,$_135,thingy.thingy.vinlet.valves[1].vinlet,12,25,25,11,24,25,1,1,0,1
112,thingy.prep_inlet_pinholes[2].hole,$_136,13,25,23,12,25,22,1,0,1,1
113,$_136,thingy.thingy.vinlet.valves[2].vinlet,12,25,22,11,24,21,1,1,1,1
114,thingy.prep_inlet_pinholes[3].hole,$_137,13,25,22,12,25,23,1,0,1,1
115,$_137,thingy.thingy.vinlet.valves[3].vinlet,12,25,23,11,25,23,1,0,0,1
116,thingy.prep_inlet_pinholes[4].hole,$_138,13,25,21,12,24,21,1,1,0,1
117,$_138,thingy.thingy.vinlet.valves[4].vinlet,12,24,21,11,23,21,1,1,0,1
118,thingy.prep_outlet_pinholes[0].hole,$_139,5,-4,22,6,-5,21,1,1,1,1
119,thingy.prep_outlet_pinholes[0].hole,$_17,5,-4,22,4,-4,22,1,0,0,1
120,$_139,thingy.thingy.prep.vout1,6,-5,21,7,-6,21,1,1,0,1
121,$_17,$_17__3,4,-4,22,3,-3,23,1,1,1,1
122,thingy.prep_outlet_pinholes[1].hole,$_140,3,-3,21,4,-4,21,1,1,0,1
123,thingy.prep_outlet_pinholes[1].hole,$_18,3,-3,21,2,-3,20,1,0,1,1
124,$_140,thingy.thingy.prep.vout2,4,-4,21,5,-3,22,1,1,1,1
125,$_18,$_18__1,2,-3,20,1,-3,20,1,0,0,1
126,thingy.pump_pinholes[0].hole,$_59,7,0,22,6,1,23,1,1,1,1
127,thingy.pump_pinholes[1].hole,$_60,7,1,24,6,1,25,1,0,1,1
128,thingy.pump_pinholes[2].hole,$_143,5,-5,23,6,-5,23,1,0,0,1
129,thingy.pump_pinholes[2].hole,$_61,5,-5,23,4,-6,23,1,1,0,1
130,$_143,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,-5,23,7,-3,21,1,2,2,2
131,thingy.ring_inlet_pinholes[0].hole,$_144,13,25,20,12,25,20,1,0,0,1
132,$_144,thingy.thingy.chamber[0].first.vinlet,12,25,20,11,24,20,1,1,0,1
133,thingy.ring_inlet_pinholes[1].hole,$_145,13,24,20,12,23,19,1,1,1,1
134,$_145,thingy.thingy.chamber[1].first.vinlet,12,23,19,11,22,20,1,1,1,1
135,thingy.ring_inlet_pinholes[2].hole,$_146,13,24,19,12,23,18,1,1,1,1
136,$_146,thingy.thingy.chamber[2].first.vinlet,12,23,18,11,22,19,1,1,1,1
137,thingy.ring_inlet_pinholes[3].hole,$_147,13,25,19,12,24,19,1,1,0,1
138,$_147,thingy.thingy.chamber[3].first.vinlet,12,24,19,11,23,18,1,1,1,1
139,thingy.ring_inlet_pinholes[4].hole,$_148,13,24,25,12,23,24,1,1,1,1
140,$_148,thingy.thingy.chamber[4].first.vinlet,12,23,24,11,22,23,1,1,1,1
141,thingy.ring_inlet_pinholes[5].hole,$_149,13,23,19,12,22,19,1,1,0,1
142,$_149,thingy.thingy.chamber[5].first.vinlet,12,22,19,11,21,18,1,1,1,1
143,thingy.ring_inlet_pinholes[6].hole,$_150,13,22,19,12,22,19,1,0,0,1
144,$_150,thingy.thingy.chamber[6].first.vinlet,12,22,19,11,21,20,1,1,1,1
145,thingy.ring_inlet_pinholes[7].hole,$_151,13,21,19,12,21,18,1,0,1,1
146,$_151,thingy.thingy.chamber[7].first.vinlet,12,21,18,11,20,18,1,1,0,1
147,thingy.ring_inlet_pinholes[8].hole,$_152,13,20,19,12,19,18,1,1,1,1
148,$_152,thingy.thingy.chamber[8].first.vinlet,12,19,18,11,19,19,1,0,1,1
149,thingy.ring_inlet_pinholes[9].hole,$_153,13,19,19,12,19,19,1,0,0,1
150,$_153,thingy.thingy.chamber[9].first.vinlet,12,19,19,11,19,18,1,0,1,1
151,thingy.ring_outlet_pinholes[0].hole,$_154,5,0,23,6,-1,24,1,1,1,1
152,thingy.ring_outlet_pinholes[0].hole,$_19,5,0,23,4,1,22,1,1,1,1
153,$_154,thingy.thingy.chamber[0].first.voutlet,6,-1,24,7,-2,23,1,1,1,1
154,$_19,$_19__3,4,1,22,3,0,22,1,1,0,1
155,thingy.ring_outlet_pinholes[1].hole,$_155,5,-3,20,6,-4,20,1,1,0,1
156,thingy.ring_outlet_pinholes[1].hole,$_20,5,-3,20,4,-2,19,1,1,1,1
157,$_155,thingy.thingy.chamber[1].first.voutlet,6,-4,20,7,-2,21,1,2,1,2
158,$_20,$_20__3,4,-2,19,3,-1,19,1,1,0,1
159,thingy.ring_outlet_pinholes[2].hole,$_156,5,-3,18,6,-4,19,1,1,1,1
160,thingy.ring_outlet_pinholes[2].hole,$_21,5,-3,18,4,-3,19,1,0,1,1
161,$_156,thingy.thingy.chamber[2].first.voutlet,6,-4,19,7,-2,20,1,2,1,2
162,$_21,$_21__3,4,-3,19,3,-2,19,1,1,0,1
163,thingy.ring_outlet_pinholes[3].hole,$_157,5,1,13,6,0,13,1,1,0,1
164,thingy.ring_outlet_pinholes[3].hole,$_22,5,1,13,4,0,12,1,1,1,1
165,$_157,thingy.thingy.chamber[3].first.voutlet,6,0,13,7,-2,16,1,2,3,3
166,$_22,$_22__3,4,0,12,3,1,12,1,1,0,1
167,thingy.ring_outlet_pinholes[4].hole,$_158,5,-6,15,6,-5,15,1,1,0,1
168,thingy.ring_outlet_pinholes[4].hole,$_23,5,-6,15,4,-5,15,1,1,0,1
169,$_158,thingy.thingy.chamber[4].first.voutlet,6,-5,15,7,-4,15,1,1,0,1
170,$_23,$_23__3,4,-5,15,3,-4,15,1,1,0,1
171,thingy.ring_outlet_pinholes[5].hole,$_159,5,-3,13,6,-3,13,1,0,0,1
172,thingy.ring_outlet_pinholes[5].hole,$_24,5,-3,13,4,-2,12,1,1,1,1
173,$_159,thingy.thingy.chamber[5].first.voutlet,6,-3,13,7,-1,14,1,2,1,2
174,$_24,$_24__3,4,-2,12,3,-1,12,1,1,0,1
175,thingy.ring_outlet_pinholes[6].hole,$_160,5,1,14,6,0,14,1,1,0,1
176,thingy.ring_outlet_pinholes[6].hole,$_25,5,1,14,4,1,14,1,0,0,1
177,$_160,thingy.thingy.chamber[6].first.voutlet,6,0,14,7,1,15,1,1,1,1
178,$_25,$_25__3,4,1,14,3,1,14,1,0,0,1
179,thingy.ring_outlet_pinholes[7].hole,$_161,5,-2,14,6,-2,14,1,0,0,1
180,thingy.ring_outlet_pinholes[7].hole,$_26,5,-2,14,4,-1,13,1,1,1,1
181,$_161,thingy.thingy.chamber[7].first.voutlet,6,-2,14,7,1,16,1,3,2,3
182,$_26,$_26__3,4,-1,13,3,0,13,1,1,0,1
183,thingy.ring_outlet_pinholes[8].hole,$_162,5,5,19,6,5,19,1,0,0,1
184,thingy.ring_outlet_pinholes[8].hole,$_27,5,5,19,4,5,18,1,0,1,1
185,$_162,thingy.thingy.chamber[8].first.voutlet,6,5,19,7,4,18,1,1,1,1
186,$_27,$_27__3,4,5,18,3,5,18,1,0,0,1
187,thingy.ring_outlet_pinholes[9].hole,$_163,5,3,18,6,4,18,1,1,0,1
188,thingy.ring_outlet_pinholes[9].hole,$_28,5,3,18,4,2,17,1,1,1,1
189,$_163,thingy.thingy.chamber[9].first.voutlet,6,4,18,7,5,18,1,1,0,1
190,$_28,$_28__3,4,2,17,3,2,17,1,0,0,1
191,thingy.thingy.chamber[0].first.ring,$_164,7,-1,21,6,-1,21,1,0,0,1
192,$_164,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,-1,21,7,-3,21,1,2,0,2
193,$_164,thingy.thingy.chamber[0].first.vring_in,6,-1,21,5,-1,22,1,0,1,1
194,thingy.thingy.chamber[0].first.vcollect,$_168,3,-3,19,2,-2,18,1,1,1,1
195,thingy.thingy.chamber[0].first.vcollect,$_169,3,-3,19,4,-4,19,1,1,0,1
196,$_168,thingy.thingy.chamber[1].first.vcollect,2,-2,18,3,0,15,1,2,3,3
197,$_169,thingy.thingy.chamber[0].first.vsieve,4,-4,19,5,-4,18,1,0,1,1
198,thingy.thingy.chamber[0].first.voutlet,$_171,7,-2,23,6,-1,20,1,1,3,3
199,$_171,thingy.thingy.chamber[1].first.voutlet,6,-1,20,7,-2,21,1,1,1,1
200,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_175,7,-3,21,6,-2,20,1,1,1,1
201,$_175,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,-2,20,7,-1,20,1,1,0,1
202,thingy.thingy.chamber[0].first.vring_in,$_176,5,-1,22,4,-1,21,1,0,1,1
203,thingy.thingy.chamber[0].first.vring_in,$_177,5,-1,22,4,0,19,1,1,3,3
204,$_176,thingy.thingy.chamber[1].first.vring_in,4,-1,21,5,0,20,1,1,1,1
205,$_177,thingy.thingy.chamber[1].first.vring_in,4,0,19,5,0,20,1,0,1,1
206,$_177,thingy.thingy.chamber[2].first.vring_in,4,0,19,5,0,19,1,0,0,1
207,$_177,thingy.thingy.chamber[3].first.vring_in,4,0,19,5,0,18,1,0,1,1
208,$_177,thingy.thingy.chamber[4].first.vring_in,4,0,19,5,-2,18,1,2,1,2
209,$_177,thingy.thingy.chamber[5].first.vring_in,4,0,19,5,1,18,1,1,1,1
210,$_177,thingy.thingy.chamber[6].first.vring_in,4,0,19,5,2,19,1,2,0,2
211,$_177,thingy.thingy.chamber[7].first.vring_in,4,0,19,5,-1,19,1,1,0,1
212,$_177,thingy.thingy.chamber[8].first.vring_in,4,0,19,5,2,18,1,2,1,2
213,$_177,thingy.thingy.chamber[9].first.vring_in,4,0,19,5,1,19,1,1,0,1
214,$_177,thingy.thingy.prep.vout3,4,0,19,3,0,19,1,0,0,1
215,thingy.thingy.chamber[0].first.vring_out,$_178,7,-4,18,6,-4,18,1,0,0,1
216,thingy.thingy.chamber[0].first.vring_out,$_179,7,-4,18,6,-5,18,1,1,0,1
217,$_178,thingy.thingy.chamber[1].first.vring_out,6,-4,18,7,-3,15,1,1,3,3
218,$_179,thingy.thingy.chamber[0].first.vsieve,6,-5,18,5,-4,18,1,1,0,1
219,thingy.thingy.chamber[0].first.vsieve,$_180,5,-4,18,4,-3,17,1,1,1,1
220,$_180,thingy.thingy.chamber[1].first.vsieve,4,-3,17,5,-1,14,1,2,3,3
221,thingy.thingy.chamber[1].first.ring,$_181,7,0,19,6,0,19,1,0,0,1
222,$_181,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,0,19,7,-1,20,1,1,1,1
223,$_181,thingy.thingy.chamber[1].first.vring_in,6,0,19,5,0,20,1,0,1,1
224,thingy.thingy.chamber[1].first.vcollect,$_185,3,0,15,2,0,16,1,0,1,1
225,thingy.thingy.chamber[1].first.vcollect,$_186,3,0,15,4,-1,15,1,1,0,1
226,$_185,thingy.thingy.chamber[2].first.vcollect,2,0,16,3,1,17,1,1,1,1
227,$_186,thingy.thingy.chamber[1].first.vsieve,4,-1,15,5,-1,14,1,0,1,1
228,thingy.thingy.chamber[1].first.voutlet,$_188,7,-2,21,6,0,21,1,2,0,2
229,$_188,thingy.thingy.chamber[2].first.voutlet,6,0,21,7,-2,20,1,2,1,2
230,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_192,7,-1,20,6,-2,21,1,1,1,1
231,$_192,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,-2,21,7,-3,19,1,1,2,2
232,thingy.thingy.chamber[1].first.vring_in,$_193,5,0,20,4,1,20,1,1,0,1
233,$_193,thingy.thingy.chamber[2].first.vring_in,4,1,20,5,0,19,1,1,1,1
234,thingy.thingy.chamber[1].first.vring_out,$_194,7,-3,15,6,-4,15,1,1,0,1
235,thingy.thingy.chamber[1].first.vring_out,$_195,7,-3,15,6,-2,15,1,1,0,1
236,$_194,thingy.thingy.chamber[2].first.vring_out,6,-4,15,7,-3,17,1,1,2,2
237,$_195,thingy.thingy.chamber[1].first.vsieve,6,-2,15,5,-1,14,1,1,1,1
238,thingy.thingy.chamber[1].first.vsieve,$_196,5,-1,14,4,-1,17,1,0,3,3
239,$_196,thingy.thingy.chamber[2].first.vsieve,4,-1,17,5,-1,18,1,0,1,1
240,thingy.thingy.chamber[2].first.ring,$_197,7,0,20,6,-1,19,1,1,1,1
241,$_197,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,-1,19,7,-3,19,1,2,0,2
242,$_197,thingy.thingy.chamber[2].first.vring_in,6,-1,19,5,0,19,1,1,0,1
243,thingy.thingy.chamber[2].first.vcollect,$_201,3,1,17,2,0,17,1,1,0,1
244,thingy.thingy.chamber[2].first.vcollect,$_202,3,1,17,4,0,17,1,1,0,1
245,$_201,thingy.thingy.chamber[3].first.vcollect,2,0,17,3,-3,17,1,3,0,3
246,$_202,thingy.thingy.chamber[2].first.vsieve,4,0,17,5,-1,18,1,1,1,1
247,thingy.thingy.chamber[2].first.voutlet,$_204,7,-2,20,6,-2,17,1,0,3,3
248,$_204,thingy.thingy.chamber[3].first.voutlet,6,-2,17,7,-2,16,1,0,1,1
249,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,$_208,7,-3,19,6,-4,17,1,1,2,2
250,$_208,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,-4,17,7,-3,16,1,1,1,1
251,thingy.thingy.chamber[2].first.vring_in,$_209,5,0,19,4,-1,18,1,1,1,1
252,$_209,thingy.thingy.chamber[3].first.vring_in,4,-1,18,5,0,18,1,1,0,1
253,thingy.thingy.chamber[2].first.vring_out,$_210,7,-3,17,6,-4,16,1,1,1,1
254,thingy.thingy.chamber[2].first.vring_out,$_211,7,-3,17,6,-2,18,1,1,1,1
255,$_210,thingy.thingy.chamber[3].first.vring_out,6,-4,16,7,-3,18,1,1,2,2
256,$_211,thingy.thingy.chamber[2].first.vsieve,6,-2,18,5,-1,18,1,1,0,1
257,thingy.thingy.chamber[2].first.vsieve,$_212,5,-1,18,4,-2,17,1,1,1,1
258,$_212,thingy.thingy.chamber[3].first.vsieve,4,-2,17,5,-3,17,1,1,0,1
259,thingy.thingy.chamber[3].first.ring,$_213,7,-1,17,6,0,17,1,1,0,1
260,$_213,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,0,17,7,-3,16,1,3,1,3
261,$_213,thingy.thingy.chamber[3].first.vring_in,6,0,17,5,0,18,1,0,1,1
262,thingy.thingy.chamber[3].first.vcollect,$_217,3,-3,17,2,-2,20,1,1,3,3
263,thingy.thingy.chamber[3].first.vcollect,$_218,3,-3,17,4,-4,17,1,1,0,1
264,$_217,thingy.thingy.chamber[4].first.vcollect,2,-2,20,3,1,21,1,3,1,3
265,$_218,thingy.thingy.chamber[3].first.vsieve,4,-4,17,5,-3,17,1,1,0,1
266,thingy.thingy.chamber[3].first.voutlet,$_220,7,-2,16,6,-3,16,1,1,0,1
267,$_220,thingy.thingy.chamber[4].first.voutlet,6,-3,16,7,-4,15,1,1,1,1
268,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,$_224,7,-3,16,6,-4,13,1,1,3,3
269,$_224,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,6,-4,13,7,-2,15,1,2,2,2
270,thingy.thingy.chamber[3].first.vring_in,$_225,5,0,18,4,-1,19,1,1,1,1
271,$_225,thingy.thingy.chamber[4].first.vring_in,4,-1,19,5,-2,18,1,1,1,1
272,thingy.thingy.chamber[3].first.vring_out,$_226,7,-3,18,6,-2,19,1,1,1,1
273,thingy.thingy.chamber[3].first.vring_out,$_227,7,-3,18,6,-3,17,1,0,1,1
274,$_226,thingy.thingy.chamber[4].first.vring_out,6,-2,19,7,-1,19,1,1,0,1
275,$_227,thingy.thingy.chamber[3].first.vsieve,6,-3,17,5,-3,17,1,0,0,1
276,thingy.thingy.chamber[3].first.vsieve,$_228,5,-3,17,4,-2,18,1,1,1,1
277,$_228,thingy.thingy.chamber[4].first.vsieve,4,-2,18,5,1,21,1,3,3,3
278,thingy.thingy.chamber[4].first.ring,$_229,7,-1,16,6,-1,17,1,0,1,1
279,$_229,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,6,-1,17,7,-2,15,1,1,2,2
280,$_229,thingy.thingy.chamber[4].first.vring_in,6,-1,17,5,-2,18,1,1,1,1
281,thingy.thingy.chamber[4].first.vcollect,$_233,3,1,21,2,2,20,1,1,1,1
282,thingy.thingy.chamber[4].first.vcollect,$_234,3,1,21,4,0,21,1,1,0,1
283,$_233,thingy.thingy.chamber[5].first.vcollect,2,2,20,3,3,17,1,1,3,3
284,$_234,thingy.thingy.chamber[4].first.vsieve,4,0,21,5,1,21,1,1,0,1
285,thingy.thingy.chamber[4].first.voutlet,$_236,7,-4,15,6,-2,13,1,2,2,2
286,$_236,thingy.thingy.chamber[5].first.voutlet,6,-2,13,7,-1,14,1,1,1,1
287,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,$_240,7,-2,15,6,-1,16,1,1,1,1
288,$_240,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,6,-1,16,7,0,15,1,1,1,1
289,thingy.thingy.chamber[4].first.vring_in,$_241,5,-2,18,4,0,18,1,2,0,2
290,$_241,thingy.thingy.chamber[5].first.vring_in,4,0,18,5,1,18,1,1,0,1
291,thingy.thingy.chamber[4].first.vring_out,$_242,7,-1,19,6,0,18,1,1,1,1
292,thingy.thingy.chamber[4].first.vring_out,$_243,7,-1,19,6,1,21,1,2,2,2
293,$_242,thingy.thingy.chamber[5].first.vring_out,6,0,18,7,3,19,1,3,1,3
294,$_243,thingy.thingy.chamber[4].first.vsieve,6,1,21,5,1,21,1,0,0,1
295,thingy.thingy.chamber[4].first.vsieve,$_244,5,1,21,4,2,20,1,1,1,1
296,$_244,thingy.thingy.chamber[5].first.vsieve,4,2,20,5,4,18,1,2,2,2
