,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
58,$_55,bank.thing.devices[0].thingy.vlysis_out,5,0,-1,6,2,-6,1,2,5,5
59,bank.pump1_flush_hole,$_56,2,-2,-2,3,-1,-1,1,1,1,1
60,bank.pump1_flush_hole,$_28,2,-2,-2,1,-1,-1,1,1,1,1
61,$_56,bank.thing.devices[0].thingy.vpump1,3,-1,-1,4,0,-3,1,1,2,2
62,bank.pump1_hole,$_57,0,2,2,0,3,1,0,1,1,1
63,bank.pump1_hole,$_15,0,2,2,0,1,1,0,1,1,1
64,$_57,bank.thing.devices[0].thingy.vpump1,0,3,1,4,0,-3,4,3,4,4
65,bank.pump2_flush_hole,$_58,0,-2,-2,1,-1,-3,1,1,1,1
66,bank.pump2_flush_hole,$_29,0,-2,-2,0,-1,-1,0,1,1,1
67,$_58,bank.thing.devices[0].thingy.vpump2,1,-1,-3,0,0,-4,1,1,1,1
68,bank.pump2_hole,$_59,-2,-2,-2,-1,-1,-3,1,1,1,1
69,bank.pump2_hole,$_16,-2,-2,-2,-1,-1,-1,1,1,1,1
70,$_59,bank.thing.devices[0].thingy.vpump2,-1,-1,-3,0,0,-4,1,1,1,1
71,bank.pump3_flush_hole,$_60,-2,2,-2,-1,3,-1,1,1,1,1
72,bank.pump3_flush_hole,$_30,-2,2,-2,-1,1,-1,1,1,1,1
73,$_60,bank.thing.devices[0].thingy.vpump3,-1,3,-1,0,1,-4,1,2,3,3
74,bank.pump3_hole,$_61,0,2,-2,1,3,-1,1,1,1,1
75,bank.pump3_hole,$_17,0,2,-2,0,1,-1,0,1,1,1
76,$_61,bank.thing.devices[0].thingy.vpump3,1,3,-1,0,1,-4,1,2,3,3
77,bank.push_ctrl_hole,$_62,2,4,-1,5,5,-5,3,1,4,4
78,bank.push_ctrl_hole,$_14,2,4,-1,1,3,3,1,1,4,4
79,$_62,bank.thing.devices[0].thingy.vpush,5,5,-5,6,6,-6,1,1,1,1
80,bank.push_flush_hole,$_63,0,4,0,1,1,-5,1,3,5,5
81,bank.push_flush_hole,$_27,0,4,0,2,3,3,2,1,3,3
82,$_63,bank.thing.devices[0].thingy.vpush,1,1,-5,6,6,-6,5,5,1,5
83,bank.push_line_hole,$_64,8,6,-6,7,7,-7,1,1,1,1
84,bank.push_line_hole,$_9,8,6,-6,9,6,-6,1,0,0,1
85,$_64,bank.thing.devices[0].thingy.vpush,7,7,-7,6,6,-6,1,1,1,1
86,bank.sep_ctrl_hole,$_65,2,2,-2,2,3,-1,0,1,1,1
87,bank.sep_ctrl_hole,$_18,2,2,-2,1,1,-1,1,1,1,1
88,$_65,bank.thing.devices[0].thingy.vsep,2,3,-1,4,0,0,2,3,1,3
89,bank.sep_flush_hole,$_66,2,0,2,3,1,1,1,1,1,1
90,bank.sep_flush_hole,$_31,2,0,2,1,0,1,1,0,1,1
91,$_66,bank.thing.devices[0].thingy.vsep,3,1,1,4,0,0,1,1,1,1
92,bank.sieve_ctrl_hole,$_67,2,2,2,1,3,1,1,1,1,1
93,bank.sieve_ctrl_hole,$_19,2,2,2,1,1,1,1,1,1,1
94,$_67,bank.thing.devices[0].thingy.vsieve,1,3,1,0,4,1,1,1,0,1
95,bank.sieve_flush_hole,$_68,-2,0,-2,-1,1,-3,1,1,1,1
96,bank.sieve_flush_hole,$_32,-2,0,-2,-1,0,-1,1,0,1,1
97,$_68,bank.thing.devices[0].thingy.vsieve,-1,1,-3,0,4,1,1,3,4,4
98,bank.thing.devices[0].thingy.vbead_in,$_69,6,2,2,1,2,5,5,0,3,5
99,$_69,bank.thing.devices[0].thingy.vbead_out,1,2,5,6,6,2,5,4,3,5
100,$_69,bank.thing.devices[0].thingy.vsep,1,2,5,4,0,0,3,2,5,5
101,$_69,bank.thing.devices[0].thingy.vsieve,1,2,5,0,4,1,1,2,4,4
102,bank.thing.devices[0].thingy.vcell_in,$_70,2,6,-6,1,5,-1,1,1,5,5
103,$_70,bank.thing.devices[0].thingy.vcell_out,1,5,-1,6,6,-3,5,1,2,5
104,$_70,bank.thing.devices[0].thingy.vpump1,1,5,-1,4,0,-3,3,5,2,5
105,$_70,bank.thing.devices[0].thingy.vpump2,1,5,-1,0,0,-4,1,5,3,5
106,$_70,bank.thing.devices[0].thingy.vpush,1,5,-1,6,6,-6,5,1,5,5
107,bank.thing.devices[0].thingy.vcollect,$_71,6,6,6,5,4,1,1,2,5,5
108,$_71,bank.thing.devices[0].thingy.vsieve,5,4,1,0,4,1,5,0,0,5
109,$_71,bank.thing.devices[0].thingy.vwaste,5,4,1,6,6,3,1,2,2,2
110,bank.thing.devices[0].thingy.vlysis_in,$_72,6,6,-2,5,1,1,1,5,3,5
111,$_72,bank.thing.devices[0].thingy.vpump1,5,1,1,4,0,-3,1,1,4,4
112,$_72,bank.thing.devices[0].thingy.vpump3,5,1,1,0,1,-4,5,0,5,5
113,$_72,bank.thing.devices[0].thingy.vsep,5,1,1,4,0,0,1,1,1,1
114,bank.thing.devices[0].thingy.vlysis_out,$_73,6,2,-6,5,1,-1,1,1,5,5
115,$_73,bank.thing.devices[0].thingy.vpump2,5,1,-1,0,0,-4,5,1,3,5
116,$_73,bank.thing.devices[0].thingy.vpump3,5,1,-1,0,1,-4,5,0,3,5
117,bank.thing.devices[0].thingy.vwaste,$_74,6,6,3,1,5,-2,5,1,5,5
118,bank.thing.devices[0].thingy.vwaste,$_75,6,6,3,4,5,2,2,1,1,2
119,bank.thing.devices[0].thingy.vwaste,$_76,6,6,3,7,7,3,1,1,0,1
120,$_74,bank.waste_ctrl_hole,1,5,-2,-4,0,-3,5,5,1,5
121,$_75,bank.waste_flush_hole,4,5,2,-1,4,-3,5,1,5,5
122,$_76,bank.waste_out_hole,7,7,3,8,8,2,1,1,1,1
123,bank.waste_ctrl_hole,$_20,-4,0,-3,-3,3,-2,1,3,1,3
124,bank.waste_flush_hole,$_33,-1,4,-3,3,3,-2,4,1,1,4
125,bank.waste_out_hole,$_10,8,8,2,9,9,3,1,1,1,1
