,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
26,one.ctrl_a[3].hole,$_87,11,6,12,12,7,12,1,1,0,1
27,$_87,one.thingy.devices[0].thingy.v3,12,7,12,13,7,13,1,0,1,1
28,one.ctrl_a[4].flush,$_56,-9,-5,-8,-8,-6,-7,1,1,1,1
29,$_56,$_56__5,-8,-6,-7,-7,-7,-7,1,1,0,1
30,one.ctrl_a[4].hole,$_34,-9,-3,-1,-8,-3,0,1,0,1,1
31,$_34,$_34__5,-8,-3,0,-7,-2,-5,1,1,5,5
32,one.ctrl_a[5].flush,$_90,-7,-1,-10,-8,-1,-11,1,0,1,1
33,$_90,one.thingy.devices[3].thingy.v5,-8,-1,-11,-9,-1,-12,1,0,1,1
34,one.ctrl_a[5].hole,$_91,-7,-2,0,-8,-2,0,1,0,0,1
35,$_91,one.thingy.devices[0].thingy.v5,-8,-2,0,-9,-2,-1,1,0,1,1
36,one.ctrl_a[6].flush,$_92,-7,1,-6,-8,0,-7,1,1,1,1
37,$_92,one.thingy.devices[3].thingy.v6,-8,0,-7,-9,-1,-8,1,1,1,1
38,one.ctrl_a[6].hole,$_93,-7,-1,1,-8,-2,2,1,1,1,1
39,$_93,one.thingy.devices[0].thingy.v6,-8,-2,2,-9,-1,3,1,1,1,1
40,one.ctrl_a[7].flush,$_59,-9,9,-4,-8,8,-5,1,1,1,1
41,$_59,$_59__5,-8,8,-5,-7,7,-4,1,1,1,1
42,one.ctrl_a[7].hole,$_37,-9,1,4,-8,1,3,1,0,1,1
43,$_37,$_37__5,-8,1,3,-7,-1,3,1,2,0,2
44,one.ctrl_a[8].flush,$_96,1,11,15,1,12,16,0,1,1,1
45,$_96,one.thingy.devices[3].thingy.v8,1,12,16,2,13,17,1,1,1,1
46,one.ctrl_a[8].hole,$_97,11,10,22,12,10,22,1,0,0,1
47,$_97,one.thingy.devices[0].thingy.v8,12,10,22,13,10,23,1,0,1,1
48,one.ctrl_a[9].flush,$_61,-9,5,3,-8,5,4,1,0,1,1
49,$_61,$_61__5,-8,5,4,-7,6,0,1,1,4,4
50,one.ctrl_a[9].hole,$_39,-9,8,11,-8,7,10,1,1,1,1
51,$_39,$_39__5,-8,7,10,-7,6,10,1,1,0,1
52,one.ctrl_s[0].flush,$_65,-9,9,-9,-8,8,-9,1,1,0,1
53,$_65,$_65__5,-8,8,-9,-6,7,-5,2,1,4,4
54,one.ctrl_s[0].hole,$_43,-9,9,-2,-8,8,-3,1,1,1,1
55,$_43,$_43__5,-8,8,-3,-7,3,-2,1,5,1,5
56,one.ctrl_s[1].flush,$_66,-4,-5,-5,-3,-4,-4,1,1,1,1
57,one.ctrl_s[1].hole,$_44,-5,-3,7,-4,-4,7,1,1,0,1
58,one.ctrl_s[2].flush,$_104,-7,6,-1,-8,5,-1,1,1,0,1
59,$_104,one.thingy.devices[3].thingy.vs2,-8,5,-1,-9,6,-1,1,1,0,1
60,one.ctrl_s[2].hole,$_105,-7,3,8,-8,4,8,1,1,0,1
61,$_105,one.thingy.devices[0].thingy.vs2,-8,4,8,-9,4,7,1,0,1,1
62,one.ctrl_s[3].flush,$_106,-7,7,-1,-8,8,-2,1,1,1,1
63,$_106,one.thingy.devices[3].thingy.vs3,-8,8,-2,-9,9,-3,1,1,1,1
64,one.ctrl_s[3].hole,$_107,-4,7,4,-5,8,5,1,1,1,1
65,$_107,one.thingy.devices[0].thingy.vs3,-5,8,5,-6,9,6,1,1,1,1
66,one.pinholes[0].hole_in_a,$_108,15,9,9,14,10,10,1,1,1,1
67,$_108,one.thingy.devices[0].thingy.v1,14,10,10,13,11,11,1,1,1,1
68,one.pinholes[0].hole_in_b,$_109,15,9,10,14,10,11,1,1,1,1
69,$_109,one.thingy.devices[0].thingy.v2,14,10,11,13,10,11,1,0,0,1
70,one.pinholes[0].hole_in_c,$_110,15,5,13,14,6,14,1,1,1,1
71,$_110,one.thingy.devices[0].thingy.v3,14,6,14,13,7,13,1,1,1,1
72,one.pinholes[0].hole_out_a,$_111,15,15,25,14,14,23,1,1,2,2
73,$_111,one.thingy.devices[0].thingy.v12,14,14,23,13,13,23,1,1,0,1
74,one.pinholes[0].hole_out_b,$_112,15,9,25,14,10,24,1,1,1,1
75,$_112,one.thingy.devices[0].thingy.v8,14,10,24,13,10,23,1,0,1,1
76,one.pinholes[0].hole_out_c,$_113,15,15,15,14,14,16,1,1,1,1
77,$_113,one.thingy.devices[0].thingy.v11,14,14,16,13,13,17,1,1,1,1
78,one.pinholes[0].hole_out_d,$_114,9,15,20,10,14,21,1,1,1,1
79,$_114,one.thingy.devices[0].thingy.v0,10,14,21,11,13,21,1,1,0,1
80,one.pinholes[1].hole_in_a,$_115,9,15,13,11,14,14,2,1,1,2
81,$_115,one.thingy.devices[1].thingy.v1,11,14,14,11,13,13,0,1,1,1
82,one.pinholes[1].hole_in_b,$_116,9,15,15,10,14,15,1,1,0,1
83,$_116,one.thingy.devices[1].thingy.v2,10,14,15,11,13,15,1,1,0,1
84,one.pinholes[1].hole_in_c,$_117,15,9,19,14,10,18,1,1,1,1
85,$_117,one.thingy.devices[1].thingy.v3,14,10,18,13,10,17,1,0,1,1
86,one.pinholes[1].hole_out_a,$_118,11,15,19,10,14,19,1,1,0,1
87,$_118,one.thingy.devices[1].thingy.v12,10,14,19,11,13,19,1,1,0,1
88,one.pinholes[1].hole_out_b,$_119,10,15,19,10,14,20,0,1,1,1
89,$_119,one.thingy.devices[1].thingy.v8,10,14,20,10,13,19,0,1,1,1
90,one.pinholes[1].hole_out_c,$_120,12,15,19,11,14,18,1,1,1,1
91,$_120,one.thingy.devices[1].thingy.v11,11,14,18,10,13,18,1,1,0,1
92,one.pinholes[1].hole_out_d,$_121,5,15,19,6,14,17,1,1,2,2
93,$_121,one.thingy.devices[1].thingy.v0,6,14,17,7,13,17,1,1,0,1
94,one.pinholes[2].hole_in_a,$_122,9,15,19,8,14,18,1,1,1,1
95,$_122,one.thingy.devices[2].thingy.v1,8,14,18,8,13,17,0,1,1,1
96,one.pinholes[2].hole_in_b,$_123,5,15,15,6,14,14,1,1,1,1
97,$_123,one.thingy.devices[2].thingy.v2,6,14,14,7,13,13,1,1,1,1
98,one.pinholes[2].hole_in_c,$_124,9,15,14,10,14,14,1,1,0,1
99,$_124,one.thingy.devices[2].thingy.v3,10,14,14,9,13,13,1,1,1,1
100,one.pinholes[2].hole_out_a,$_125,5,15,14,6,14,15,1,1,1,1
101,$_125,one.thingy.devices[2].thingy.v12,6,14,15,7,13,15,1,1,0,1
102,one.pinholes[2].hole_out_b,$_126,4,15,13,6,14,16,2,1,3,3
103,$_126,one.thingy.devices[2].thingy.v8,6,14,16,6,13,16,0,1,0,1
104,one.pinholes[2].hole_out_c,$_127,6,15,13,7,14,14,1,1,1,1
105,$_127,one.thingy.devices[2].thingy.v11,7,14,14,6,13,14,1,1,0,1
106,one.pinholes[2].hole_out_d,$_128,5,15,13,4,14,13,1,1,0,1
107,$_128,one.thingy.devices[2].thingy.v0,4,14,13,5,13,13,1,1,0,1
108,one.pinholes[3].hole_in_a,$_129,3,15,13,4,14,14,1,1,1,1
109,$_129,one.thingy.devices[3].thingy.v1,4,14,14,4,13,13,0,1,1,1
110,one.pinholes[3].hole_in_b,$_130,-1,15,9,2,14,10,3,1,1,3
111,$_130,one.thingy.devices[3].thingy.v2,2,14,10,3,13,11,1,1,1,1
112,one.pinholes[3].hole_in_c,$_131,3,15,9,6,14,10,3,1,1,3
113,$_131,one.thingy.devices[3].thingy.v3,6,14,10,5,13,11,1,1,1,1
114,one.pinholes[3].hole_out_a,$_132,11,15,13,10,14,12,1,1,1,1
115,$_132,one.thingy.devices[3].thingy.v12,10,14,12,10,13,12,0,1,0,1
116,one.pinholes[3].hole_out_b,$_133,-2,15,18,2,14,18,4,1,0,4
117,$_133,one.thingy.devices[3].thingy.v8,2,14,18,2,13,17,0,1,1,1
118,one.pinholes[3].hole_out_c,$_134,0,15,8,3,14,10,3,1,2,3
119,$_134,one.thingy.devices[3].thingy.v11,3,14,10,2,13,11,1,1,1,1
120,one.pinholes[3].hole_out_d,$_135,5,15,7,6,14,9,1,1,2,2
121,$_135,one.thingy.devices[3].thingy.v0,6,14,9,6,13,9,0,1,0,1
122,$_136,one.thingy.devices[3].thingy.vp0,-4,-4,-3,-5,-5,-4,1,1,1,1
123,$_137,one.thingy.devices[0].thingy.vp0,-4,-4,6,-5,-5,7,1,1,1,1
124,one.pump_a[1].flush,$_70,-5,-5,-6,-4,-4,-5,1,1,1,1
125,one.pump_a[1].hole,$_48,-5,-4,3,-4,-3,4,1,1,1,1
126,one.pump_a[2].flush,$_140,-7,4,-3,-8,6,-4,1,2,1,2
127,$_140,one.thingy.devices[3].thingy.vp2,-8,6,-4,-9,7,-4,1,1,0,1
128,one.pump_a[2].hole,$_141,-7,3,3,-8,4,4,1,1,1,1
129,$_141,one.thingy.devices[0].thingy.vp2,-8,4,4,-9,5,4,1,1,0,1
130,$_142,one.thingy.devices[3].thingy.vp3,-4,-2,-4,-5,-2,-5,1,0,1,1
131,$_143,one.thingy.devices[0].thingy.vp3,-4,0,8,-5,1,7,1,1,1,1
132,one.pump_b[1].flush,$_73,-5,-1,-13,-4,0,-12,1,1,1,1
133,one.pump_b[1].hole,$_51,-5,-5,0,-4,-4,-1,1,1,1,1
134,one.thingy.devices[0].thingy.circulate1,$_147,11,9,22,12,9,22,1,0,0,1
135,$_147,one.thingy.devices[0].thingy.v7,12,9,22,11,9,21,1,0,1,1
136,$_147,one.thingy.devices[0].thingy.v8,12,9,22,13,10,23,1,1,1,1
137,one.thingy.devices[0].thingy.circulate2,$_148,-7,-1,0,-8,-2,-1,1,1,1,1
138,$_148,one.thingy.devices[0].thingy.v5,-8,-2,-1,-9,-2,-1,1,0,0,1
139,one.thingy.devices[0].thingy.column_lower,$_150,-8,9,2,-7,8,3,1,1,1,1
140,$_150,one.thingy.devices[0].thingy.vs3,-7,8,3,-6,9,6,1,1,3,3
141,$_150,$_150__5,-7,8,3,-6,7,4,1,1,1,1
142,one.thingy.devices[0].thingy.column_upper,$_152,-5,-1,3,-4,0,5,1,1,2,2
143,$_152,one.thingy.devices[0].thingy.vp3,-4,0,5,-5,1,7,1,1,2,2
144,one.thingy.devices[0].thingy.v0,$_154,11,13,21,10,12,20,1,1,1,1
145,one.thingy.devices[0].thingy.v0,$_155,11,13,21,12,12,22,1,1,1,1
146,$_154,one.thingy.devices[1].thingy.v0,10,12,20,7,13,17,3,1,3,3
147,$_154,$_154__9,10,12,20,10,11,19,0,1,1,1
148,$_155,one.thingy.devices[0].thingy.v12,12,12,22,13,13,23,1,1,1,1
149,$_155,one.thingy.devices[0].thingy.vs0,12,12,22,11,11,21,1,1,1,1
150,one.thingy.devices[0].thingy.v1,$_156,13,11,11,12,12,12,1,1,1,1
151,one.thingy.devices[0].thingy.v1,$_157,13,11,11,12,10,12,1,1,1,1
152,$_156,one.thingy.devices[1].thingy.v1,12,12,12,11,13,13,1,1,1,1
153,$_156,$_156__9,12,12,12,11,11,12,1,1,0,1
154,$_157,one.thingy.devices[0].thingy.v2,12,10,12,13,10,11,1,0,1,1
155,$_157,one.thingy.devices[0].thingy.v3,12,10,12,13,7,13,1,3,1,3
156,$_157,one.thingy.devices[0].thingy.v4,12,10,12,11,10,12,1,0,0,1
157,one.thingy.devices[0].thingy.v10,$_159,11,11,19,12,12,18,1,1,1,1
158,$_159,one.thingy.devices[0].thingy.v11,12,12,18,13,13,17,1,1,1,1
159,$_159,one.thingy.devices[0].thingy.v9,12,12,18,11,11,17,1,1,1,1
160,one.thingy.devices[0].thingy.v11,$_161,13,13,17,11,12,17,2,1,0,2
161,$_161,one.thingy.devices[1].thingy.v11,11,12,17,10,13,18,1,1,1,1
162,$_161,$_161__9,11,12,17,10,11,16,1,1,1,1
163,one.thingy.devices[0].thingy.v12,$_162,13,13,23,12,12,21,1,1,2,2
164,$_162,one.thingy.devices[1].thingy.v12,12,12,21,11,13,19,1,1,2,2
165,$_162,$_162__9,12,12,21,11,11,20,1,1,1,1
166,one.thingy.devices[0].thingy.v2,$_163,13,10,11,12,11,13,1,1,2,2
167,$_163,one.thingy.devices[1].thingy.v2,12,11,13,11,13,15,1,2,2,2
168,$_163,$_163__9,12,11,13,11,10,14,1,1,1,1
169,one.thingy.devices[0].thingy.v3,$_164,13,7,13,12,8,14,1,1,1,1
170,$_164,one.thingy.devices[1].thingy.v3,12,8,14,13,10,17,1,2,3,3
171,$_164,$_164__9,12,8,14,11,7,15,1,1,1,1
172,one.thingy.devices[0].thingy.v5,$_167,-9,-2,-1,-8,-2,-2,1,0,1,1
173,$_167,one.thingy.devices[1].thingy.v5,-8,-2,-2,-9,-1,-5,1,1,3,3
174,$_167,$_167__5,-8,-2,-2,-7,-1,-2,1,1,0,1
175,one.thingy.devices[0].thingy.v6,$_168,-9,-1,3,-8,0,-2,1,1,5,5
176,one.thingy.devices[0].thingy.v6,$_169,-9,-1,3,-8,0,2,1,1,1,1
177,$_168,one.thingy.devices[1].thingy.v6,-8,0,-2,-9,-1,-1,1,1,1,1
178,$_168,$_168__5,-8,0,-2,-7,0,-1,1,0,1,1
179,$_169,one.thingy.devices[0].thingy.vs1,-8,0,2,-7,1,1,1,1,1,1
180,one.thingy.devices[0].thingy.v8,$_172,13,10,23,12,11,22,1,1,1,1
181,$_172,one.thingy.devices[1].thingy.v8,12,11,22,10,13,19,2,2,3,3
182,$_172,$_172__9,12,11,22,11,11,22,1,0,0,1
183,one.thingy.devices[0].thingy.vp0,$_174,-5,-5,7,-4,-4,5,1,1,2,2
184,$_174,one.thingy.devices[1].thingy.vp0,-4,-4,5,-5,-5,3,1,1,2,2
185,one.thingy.devices[0].thingy.vp1,$_177,-7,3,2,-8,4,3,1,1,1,1
186,$_177,one.thingy.devices[0].thingy.vp2,-8,4,3,-9,5,4,1,1,1,1
187,one.thingy.devices[0].thingy.vp2,$_178,-9,5,4,-8,4,2,1,1,2,2
188,$_178,one.thingy.devices[1].thingy.vp2,-8,4,2,-9,1,1,1,3,1,3
189,$_178,$_178__5,-8,4,2,-7,3,1,1,1,1,1
190,one.thingy.devices[0].thingy.vp3,$_179,-5,1,7,-4,-1,5,1,2,2,2
191,$_179,one.thingy.devices[1].thingy.vp3,-4,-1,5,-5,-3,3,1,2,2,2
192,one.thingy.devices[0].thingy.vp4,$_182,-7,3,7,-8,3,8,1,0,1,1
193,$_182,one.thingy.devices[0].thingy.vs2,-8,3,8,-9,4,7,1,1,1,1
194,one.thingy.devices[0].thingy.vs2,$_185,-9,4,7,-8,5,8,1,1,1,1
195,$_185,one.thingy.devices[1].thingy.vs2,-8,5,8,-9,7,7,1,2,1,2
196,$_185,$_185__5,-8,5,8,-7,7,8,1,2,0,2
197,one.thingy.devices[0].thingy.vs3,$_186,-6,9,6,-7,8,5,1,1,1,1
198,$_186,one.thingy.devices[1].thingy.vs3,-7,8,5,-9,6,5,2,2,0,2
199,$_186,$_186__5,-7,8,5,-6,7,5,1,1,0,1
200,one.thingy.devices[1].thingy.circulate1,$_188,9,11,18,9,12,19,0,1,1,1
201,$_188,one.thingy.devices[1].thingy.v7,9,12,19,10,11,18,1,1,1,1
202,$_188,one.thingy.devices[1].thingy.v8,9,12,19,10,13,19,1,1,0,1
203,one.thingy.devices[1].thingy.circulate2,$_189,-7,-1,-4,-8,0,-5,1,1,1,1
204,$_189,one.thingy.devices[1].thingy.v5,-8,0,-5,-9,-1,-5,1,1,0,1
205,one.thingy.devices[1].thingy.column_lower,$_191,-8,9,1,-8,8,2,0,1,1,1
206,$_191,one.thingy.devices[1].thingy.vs3,-8,8,2,-9,6,5,1,2,3,3
207,$_191,$_191__5,-8,8,2,-7,7,1,1,1,1,1
208,one.thingy.devices[1].thingy.column_upper,$_193,-5,-5,-1,-4,-4,1,1,1,2,2
209,$_193,one.thingy.devices[1].thingy.vp3,-4,-4,1,-5,-3,3,1,1,2,2
210,one.thingy.devices[1].thingy.v0,$_195,7,13,17,6,12,16,1,1,1,1
211,one.thingy.devices[1].thingy.v0,$_196,7,13,17,8,12,18,1,1,1,1
212,$_195,one.thingy.devices[2].thingy.v0,6,12,16,5,13,13,1,1,3,3
213,$_195,$_195__9,6,12,16,7,11,15,1,1,1,1
214,$_196,one.thingy.devices[1].thingy.v12,8,12,18,11,13,19,3,1,1,3
215,$_196,one.thingy.devices[1].thingy.vs0,8,12,18,8,11,17,0,1,1,1
216,one.thingy.devices[1].thingy.v1,$_197,11,13,13,10,12,16,1,1,3,3
217,one.thingy.devices[1].thingy.v1,$_198,11,13,13,12,12,14,1,1,1,1
218,$_197,one.thingy.devices[2].thingy.v1,10,12,16,8,13,17,2,1,1,2
219,$_197,$_197__9,10,12,16,11,11,15,1,1,1,1
220,$_198,one.thingy.devices[1].thingy.v2,12,12,14,11,13,15,1,1,1,1
221,$_198,one.thingy.devices[1].thingy.v3,12,12,14,13,10,17,1,2,3,3
222,$_198,one.thingy.devices[1].thingy.v4,12,12,14,11,11,13,1,1,1,1
223,one.thingy.devices[1].thingy.v10,$_200,10,11,17,9,12,17,1,1,0,1
224,$_200,one.thingy.devices[1].thingy.v11,9,12,17,10,13,18,1,1,1,1
225,$_200,one.thingy.devices[1].thingy.v9,9,12,17,8,11,16,1,1,1,1
226,one.thingy.devices[1].thingy.v11,$_202,10,13,18,9,12,16,1,1,2,2
227,$_202,one.thingy.devices[2].thingy.v11,9,12,16,6,13,14,3,1,2,3
228,$_202,$_202__9,9,12,16,8,11,15,1,1,1,1
229,one.thingy.devices[1].thingy.v12,$_203,11,13,19,10,12,17,1,1,2,2
230,$_203,one.thingy.devices[2].thingy.v12,10,12,17,7,13,15,3,1,2,3
231,$_203,$_203__9,10,12,17,9,11,17,1,1,0,1
232,one.thingy.devices[1].thingy.v2,$_204,11,13,15,10,12,14,1,1,1,1
233,$_204,one.thingy.devices[2].thingy.v2,10,12,14,7,13,13,3,1,1,3
234,$_204,$_204__9,10,12,14,10,11,13,0,1,1,1
235,one.thingy.devices[1].thingy.v3,$_205,13,10,17,12,11,14,1,1,3,3
236,$_205,one.thingy.devices[2].thingy.v3,12,11,14,9,13,13,3,2,1,3
237,$_205,$_205__9,12,11,14,11,11,14,1,0,0,1
238,one.thingy.devices[1].thingy.v5,$_208,-9,-1,-5,-8,0,-6,1,1,1,1
239,$_208,one.thingy.devices[2].thingy.v5,-8,0,-6,-9,-1,-9,1,1,3,3
240,$_208,$_208__5,-8,0,-6,-7,0,-6,1,0,0,1
241,one.thingy.devices[1].thingy.v6,$_209,-9,-1,-1,-8,-1,-6,1,0,5,5
242,one.thingy.devices[1].thingy.v6,$_210,-9,-1,-1,-8,-1,-2,1,0,1,1
243,$_209,one.thingy.devices[2].thingy.v6,-8,-1,-6,-9,-2,-5,1,1,1,1
244,$_209,$_209__5,-8,-1,-6,-7,0,-5,1,1,1,1
245,$_210,one.thingy.devices[1].thingy.vs1,-8,-1,-2,-7,-1,-1,1,0,1,1
246,one.thingy.devices[1].thingy.v8,$_213,10,13,19,9,12,18,1,1,1,1
247,$_213,one.thingy.devices[2].thingy.v8,9,12,18,6,13,16,3,1,2,3
248,$_213,$_213__9,9,12,18,9,11,19,0,1,1,1
249,one.thingy.devices[1].thingy.vp0,$_215,-5,-5,3,-4,-3,2,1,2,1,2
250,$_215,one.thingy.devices[2].thingy.vp0,-4,-3,2,-5,-1,-1,1,2,3,3
251,one.thingy.devices[1].thingy.vp1,$_218,-7,1,-2,-8,0,0,1,1,2,2
252,$_218,one.thingy.devices[1].thingy.vp2,-8,0,0,-9,1,1,1,1,1,1
253,one.thingy.devices[1].thingy.vp2,$_219,-9,1,1,-8,2,0,1,1,1,1
254,$_219,one.thingy.devices[2].thingy.vp2,-8,2,0,-9,5,-2,1,3,2,3
255,$_219,$_219__5,-8,2,0,-7,1,0,1,1,0,1
256,one.thingy.devices[1].thingy.vp3,$_220,-5,-3,3,-4,-2,1,1,1,2,2
257,$_220,one.thingy.devices[2].thingy.vp3,-4,-2,1,-5,-3,-1,1,1,2,2
258,one.thingy.devices[1].thingy.vp4,$_223,-7,5,5,-8,6,6,1,1,1,1
259,$_223,one.thingy.devices[1].thingy.vs2,-8,6,6,-9,7,7,1,1,1,1
260,one.thingy.devices[1].thingy.vs2,$_226,-9,7,7,-8,6,4,1,1,3,3
261,$_226,one.thingy.devices[2].thingy.vs2,-8,6,4,-9,6,3,1,0,1,1
262,$_226,$_226__5,-8,6,4,-7,6,4,1,0,0,1
263,one.thingy.devices[1].thingy.vs3,$_227,-9,6,5,-8,7,2,1,1,3,3
264,$_227,one.thingy.devices[2].thingy.vs3,-8,7,2,-9,9,1,1,2,1,2
265,$_227,$_227__5,-8,7,2,-7,6,2,1,1,0,1
266,one.thingy.devices[2].thingy.circulate1,$_229,6,11,16,5,12,15,1,1,1,1
267,$_229,one.thingy.devices[2].thingy.v7,5,12,15,6,11,15,1,1,0,1
268,$_229,one.thingy.devices[2].thingy.v8,5,12,15,6,13,16,1,1,1,1
269,one.thingy.devices[2].thingy.circulate2,$_230,-7,-1,-7,-8,0,-8,1,1,1,1
270,$_230,one.thingy.devices[2].thingy.v5,-8,0,-8,-9,-1,-9,1,1,1,1
271,one.thingy.devices[2].thingy.column_lower,$_232,-5,9,-1,-6,8,0,1,1,1,1
272,$_232,one.thingy.devices[2].thingy.vs3,-6,8,0,-9,9,1,3,1,1,3
273,$_232,$_232__5,-6,8,0,-6,7,2,0,1,2,2
274,one.thingy.devices[2].thingy.column_upper,$_234,-5,-5,-5,-4,-4,-2,1,1,3,3
275,$_234,one.thingy.devices[2].thingy.vp3,-4,-4,-2,-5,-3,-1,1,1,1,1
276,one.thingy.devices[2].thingy.v0,$_236,5,13,13,5,12,12,0,1,1,1
277,one.thingy.devices[2].thingy.v0,$_237,5,13,13,6,12,14,1,1,1,1
278,$_236,one.thingy.devices[3].thingy.v0,5,12,12,6,13,9,1,1,3,3
279,$_236,$_236__9,5,12,12,5,11,11,0,1,1,1
280,$_237,one.thingy.devices[2].thingy.v12,6,12,14,7,13,15,1,1,1,1
281,$_237,one.thingy.devices[2].thingy.vs0,6,12,14,5,11,13,1,1,1,1
282,one.thingy.devices[2].thingy.v1,$_238,8,13,17,7,12,16,1,1,1,1
283,one.thingy.devices[2].thingy.v1,$_239,8,13,17,8,12,14,0,1,3,3
284,$_238,one.thingy.devices[3].thingy.v1,7,12,16,4,13,13,3,1,3,3
285,$_238,$_238__9,7,12,16,7,11,16,0,1,0,1
286,$_239,one.thingy.devices[2].thingy.v2,8,12,14,7,13,13,1,1,1,1
287,$_239,one.thingy.devices[2].thingy.v3,8,12,14,9,13,13,1,1,1,1
288,$_239,one.thingy.devices[2].thingy.v4,8,12,14,7,11,14,1,1,0,1
289,one.thingy.devices[2].thingy.v10,$_241,6,11,13,5,12,14,1,1,1,1
290,$_241,one.thingy.devices[2].thingy.v11,5,12,14,6,13,14,1,1,0,1
291,$_241,one.thingy.devices[2].thingy.v9,5,12,14,4,11,15,1,1,1,1
292,one.thingy.devices[2].thingy.v11,$_243,6,13,14,5,12,13,1,1,1,1
293,$_243,one.thingy.devices[3].thingy.v11,5,12,13,2,13,11,3,1,2,3
294,$_243,$_243__9,5,12,13,4,11,12,1,1,1,1
295,one.thingy.devices[2].thingy.v12,$_244,7,13,15,8,12,13,1,1,2,2
296,$_244,one.thingy.devices[3].thingy.v12,8,12,13,10,13,12,2,1,1,2
297,$_244,$_244__9,8,12,13,8,11,13,0,1,0,1
298,one.thingy.devices[2].thingy.v2,$_245,7,13,13,6,12,12,1,1,1,1
299,$_245,one.thingy.devices[3].thingy.v2,6,12,12,3,13,11,3,1,1,3
300,$_245,$_245__9,6,12,12,6,11,11,0,1,1,1
301,one.thingy.devices[2].thingy.v3,$_246,9,13,13,8,12,12,1,1,1,1
302,$_246,one.thingy.devices[3].thingy.v3,8,12,12,5,13,11,3,1,1,3
303,$_246,$_246__9,8,12,12,8,11,11,0,1,1,1
304,one.thingy.devices[2].thingy.v5,$_249,-9,-1,-9,-8,0,-10,1,1,1,1
305,$_249,one.thingy.devices[3].thingy.v5,-8,0,-10,-9,-1,-12,1,1,2,2
306,$_249,$_249__5,-8,0,-10,-7,-1,-9,1,1,1,1
307,one.thingy.devices[2].thingy.v6,$_250,-9,-2,-5,-8,-2,-7,1,0,2,2
308,one.thingy.devices[2].thingy.v6,$_251,-9,-2,-5,-8,-2,-6,1,0,1,1
309,$_250,one.thingy.devices[3].thingy.v6,-8,-2,-7,-9,-1,-8,1,1,1,1
310,$_250,$_250__5,-8,-2,-7,-7,-1,-6,1,1,1,1
311,$_251,one.thingy.devices[2].thingy.vs1,-8,-2,-6,-7,-1,-5,1,1,1,1
312,one.thingy.devices[2].thingy.v8,$_254,6,13,16,5,12,16,1,1,0,1
313,$_254,one.thingy.devices[3].thingy.v8,5,12,16,2,13,17,3,1,1,3
314,$_254,$_254__9,5,12,16,5,11,17,0,1,1,1
315,one.thingy.devices[2].thingy.vp0,$_256,-5,-1,-1,-4,-3,-2,1,2,1,2
316,$_256,one.thingy.devices[3].thingy.vp0,-4,-3,-2,-5,-5,-4,1,2,2,2
317,one.thingy.devices[2].thingy.vp1,$_259,-7,3,-4,-8,4,-3,1,1,1,1
318,$_259,one.thingy.devices[2].thingy.vp2,-8,4,-3,-9,5,-2,1,1,1,1
319,one.thingy.devices[2].thingy.vp2,$_260,-9,5,-2,-8,6,-3,1,1,1,1
