,node,x,y,z,shell
91,$_67,4,4,22,2
92,$_19,2,2,17,0
93,bank.sieve_flush_hole,3,3,19,1
94,$_68,4,4,20,2
95,$_32,2,2,18,0
96,bank.thing.devices[0].thingy.vbead_in,7,3,25,5
97,$_69,6,3,24,4
98,bank.thing.devices[0].thingy.vbead_out,7,6,25,5
99,bank.thing.devices[0].thingy.vcell_in,7,7,25,5
100,$_70,6,6,24,4
101,bank.thing.devices[0].thingy.vcell_out,7,5,25,5
102,bank.thing.devices[0].thingy.vcollect,6,7,25,5
103,$_71,5,6,24,4
104,bank.thing.devices[0].thingy.vlysis_in,7,7,24,5
105,$_72,6,4,23,4
106,bank.thing.devices[0].thingy.vlysis_out,5,7,25,5
107,$_73,6,6,24,4
108,bank.thing.devices[0].thingy.vpump1,5,5,23,3
109,bank.thing.devices[0].thingy.vpump2,5,5,25,3
110,bank.thing.devices[0].thingy.vpump3,5,5,24,3
111,bank.thing.devices[0].thingy.vpush,3,7,25,5
112,bank.thing.devices[0].thingy.vsep,5,4,24,3
113,bank.thing.devices[0].thingy.vsieve,5,4,23,3
114,bank.thing.devices[0].thingy.vwaste,4,7,25,5
115,$_74,3,6,24,4
116,$_75,3,6,25,4
117,$_76,3,8,24,6
118,bank.waste_ctrl_hole,2,5,23,3
119,$_20,1,4,22,2
120,bank.waste_flush_hole,3,5,24,3
121,$_33,4,4,23,2
122,bank.waste_out_hole,4,9,25,7
123,$_10,5,10,25,8
124,$_11__0,1,2,23,0
125,$_11__1,2,3,24,1
126,$_27__0,1,2,21,0
127,$_27__1,1,3,22,1
128,$_14__0,0,2,25,0
129,$_14__1,0,3,24,1
130,$_26__0,2,1,20,0
131,$_26__1,3,2,21,1
132,$_22__0,1,2,25,0
133,$_22__1,2,3,25,1
134,$_25__0,2,2,20,0
135,$_25__1,3,3,21,1
136,$_24__0,1,2,19,0
137,$_24__1,2,3,20,1
138,$_13__0,2,2,19,0
139,$_13__1,3,3,20,1
140,$_34__0,0,2,20,0
141,$_34__1,1,3,20,1
142,$_12__0,2,2,24,0
143,$_12__1,3,3,25,1
144,$_35__0,2,2,16,0
145,$_35__1,3,3,17,1
146,$_20__0,0,2,21,0
147,$_20__1,0,3,21,1
148,$_36__0,2,2,21,0
149,$_36__1,3,3,22,1
150,$_21__0,0,2,24,0
151,$_21__1,1,3,25,1
152,$_33__0,2,1,23,0
153,$_33__1,3,2,23,1
154,$_23__0,2,0,23,0
155,$_23__1,3,1,24,1
