,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
23,$_52,thing.thing.dead_cell,-14,-12,-25,-13,-11,-25,1,1,0,1
24,$_53,thing.thing.chamber[0].thingy.v13,-11,-12,-19,-12,-13,-21,1,1,2,2
25,$_12,$_12__7,-3,-10,18,-2,-9,17,1,1,1,1
26,$_54,thing.thing.chamber[2].thingy.v13,-12,-9,-21,-13,-13,-22,1,4,1,4
27,$_26,$_26__7,-3,-10,23,-3,-9,22,0,1,1,1
28,thing.collect_hole,$_55,-15,-15,-23,-13,-14,-22,2,1,1,2
29,thing.collect_hole,$_56,-15,-15,-23,-14,-14,-22,1,1,1,1
30,thing.collect_hole,$_57,-15,-15,-23,-14,-14,-23,1,1,0,1
31,$_55,thing.thing.chamber[0].thingy.v13,-13,-14,-22,-12,-13,-21,1,1,1,1
32,$_56,thing.thing.chamber[1].thingy.v13,-14,-14,-22,-13,-13,-21,1,1,1,1
33,$_57,thing.thing.chamber[2].thingy.v13,-14,-14,-23,-13,-13,-22,1,1,1,1
34,$_58,thing.thing.dead_buffer,-12,-12,-22,-12,-13,-23,0,1,1,1
35,$_5,$_5__7,0,-10,18,1,-9,18,1,1,0,1
36,$_59,thing.thing.dead_bead,-12,-10,-23,-13,-10,-24,1,0,1,1
37,$_19,$_19__7,-1,-10,18,0,-9,17,1,1,1,1
38,$_60,thing.thing.elute,-12,-11,-22,-13,-11,-24,1,0,2,2
39,$_4,$_4__7,10,-10,25,9,-9,24,1,1,1,1
40,$_61,thing.thing.elute,-11,-12,-23,-13,-11,-24,2,1,1,2
41,$_18,$_18__7,9,-10,24,8,-9,23,1,1,1,1
42,thing.elute_in_hole,$_62,-15,-13,-25,-14,-12,-24,1,1,1,1
43,$_62,thing.thing.elute,-14,-12,-24,-13,-11,-24,1,1,0,1
44,$_63,thing.thing.chamber[0].thingy.v4,-12,-11,-25,-13,-13,-25,1,2,0,2
45,$_63,thing.thing.chamber[0].thingy.v6,-12,-11,-25,-13,-13,-23,1,2,2,2
46,$_7,$_7__7,2,-10,24,3,-9,23,1,1,1,1
47,thing.horiz_flush_hole,$_64,5,-9,24,4,-10,24,1,1,0,1
48,thing.horiz_flush_hole,$_21,5,-9,24,6,-8,25,1,1,1,1
49,$_64,thing.thing.chamber[2].thingy.v4,4,-10,24,5,-9,22,1,1,2,2
50,$_64,thing.thing.chamber[2].thingy.v6,4,-10,24,5,-9,23,1,1,1,1
51,$_21,$_21__5,6,-8,25,6,-7,24,0,1,1,1
52,thing.loop_exit_ctrl_hole,$_65,0,-9,24,0,-10,25,0,1,1,1
53,thing.loop_exit_ctrl_hole,$_10,0,-9,24,1,-8,25,1,1,1,1
54,$_10,$_10__5,1,-8,25,0,-7,24,1,1,1,1
55,$_66,thing.thing.chamber[2].thingy.v10,1,-6,20,2,-7,21,1,1,1,1
56,$_24,$_24__1,0,4,19,-1,3,19,1,1,0,1
57,$_67,thing.thing.lysis,-10,-12,-22,-13,-12,-23,3,0,1,3
58,$_2,$_2__7,6,-10,25,5,-9,25,1,1,0,1
59,$_68,thing.thing.lysis,-12,-11,-21,-13,-12,-23,1,1,2,2
60,$_16,$_16__7,10,-10,23,9,-9,23,1,1,0,1
61,thing.lysis_in_hole,$_69,-15,-14,-24,-14,-13,-24,1,1,0,1
62,$_69,thing.thing.lysis,-14,-13,-24,-13,-12,-23,1,1,1,1
63,thing.pump0_hole,$_70,2,-7,24,3,-8,24,1,1,0,1
64,thing.pump0_hole,$_13,2,-7,24,2,-6,25,0,1,1,1
65,$_70,thing.thing.chamber[0].thingy.p0,3,-8,24,3,-9,25,0,1,1,1
66,$_71,thing.thing.chamber[0].thingy.p1,0,-6,21,1,-7,22,1,1,1,1
67,$_14,$_14__1,1,4,15,2,3,16,1,1,1,1
68,thing.pump2_hole,$_72,0,-7,21,1,-8,22,1,1,1,1
69,thing.pump2_hole,$_15,0,-7,21,1,-6,22,1,1,1,1
70,$_72,thing.thing.chamber[0].thingy.p2,1,-8,22,1,-9,22,0,1,0,1
71,$_73,thing.thing.chamber[2].thingy.p0,4,-6,22,5,-7,23,1,1,1,1
72,$_27,$_27__1,0,4,22,0,3,22,0,1,0,1
73,thing.pump_flush1_hole,$_74,-3,-1,25,-4,0,25,1,1,0,1
74,thing.pump_flush1_hole,$_28,-3,-1,25,-2,-2,24,1,1,1,1
75,thing.pump_flush2_hole,$_75,1,3,20,0,4,20,1,1,0,1
76,thing.pump_flush2_hole,$_29,1,3,20,2,2,20,1,1,0,1
77,thing.thing.chamber[0].thingy.p0,$_76,3,-9,25,2,-8,25,1,1,0,1
78,thing.thing.chamber[0].thingy.p0,$_77,3,-9,25,4,-10,25,1,1,0,1
79,thing.thing.chamber[0].thingy.p0,$_78,3,-9,25,2,-8,24,1,1,1,1
80,$_76,thing.thing.chamber[1].thingy.p0,2,-8,25,3,-7,24,1,1,1,1
81,$_77,thing.thing.chamber[0].thingy.r1c,4,-10,25,2,-9,22,2,1,3,3
82,$_78,thing.thing.chamber[0].thingy.p1,2,-8,24,1,-7,22,1,1,2,2
83,thing.thing.chamber[0].thingy.p1,$_79,1,-7,22,0,-6,22,1,1,0,1
84,thing.thing.chamber[0].thingy.p1,$_80,1,-7,22,0,-8,21,1,1,1,1
85,$_80,thing.thing.chamber[0].thingy.p2,0,-8,21,1,-9,22,1,1,1,1
86,thing.thing.chamber[0].thingy.p2,$_81,1,-9,22,0,-8,23,1,1,1,1
87,thing.thing.chamber[0].thingy.p2,$_82,1,-9,22,1,-10,21,0,1,1,1
88,$_81,thing.thing.chamber[1].thingy.p2,0,-8,23,0,-7,22,0,1,1,1
89,$_82,thing.thing.chamber[0].thingy.r1c,1,-10,21,2,-9,22,1,1,1,1
90,thing.thing.chamber[0].thingy.r1c,thing.thing.chamber[0].thingy.r1c__6,2,-9,22,3,-8,21,1,1,1,1
91,$_83,thing.thing.chamber[0].thingy.v6,-11,-12,-24,-13,-13,-23,2,1,1,2
92,$_84,$_84__7,6,-10,24,6,-9,25,0,1,1,1
93,$_85,thing.thing.chamber[0].thingy.v4,-10,-12,-23,-13,-13,-25,3,1,2,3
94,$_86,$_86__7,2,-10,21,3,-9,21,1,1,0,1
95,$_87,thing.thing.chamber[0].thingy.v8,-12,-12,-19,-13,-13,-20,1,1,1,1
96,$_88,$_88__7,1,-10,24,0,-9,23,1,1,1,1
97,$_89,thing.vertical_ctrl_hole,6,-10,23,6,-9,22,0,1,1,1
98,$_90,thing.thing.chamber[1].thingy.v2,5,-10,24,6,-9,23,1,1,1,1
99,$_90,thing.thing.chamber[1].thingy.v3,5,-10,24,4,-9,23,1,1,1,1
100,$_91,thing.thing.elute,-12,-11,-24,-13,-11,-24,1,0,0,1
101,$_91,thing.thing.lysis,-12,-11,-24,-13,-12,-23,1,1,1,1
102,$_91,thing.thing.wash,-12,-11,-24,-13,-10,-25,1,1,1,1
103,$_92,thing.thing.chamber[1].thingy.v10,1,-10,25,2,-9,24,1,1,1,1
104,$_93,$_93__7,0,-10,20,0,-9,19,0,1,1,1
105,$_94,thing.thing.chamber[0].thingy.v12,-12,-12,-23,-13,-13,-24,1,1,1,1
106,$_94,thing.thing.chamber[0].thingy.v13,-12,-12,-23,-12,-13,-21,0,1,2,2
107,thing.thing.chamber[0].thingy.v12,$_95,-13,-13,-24,-12,-12,-24,1,1,0,1
108,thing.thing.chamber[0].thingy.v12,$_96,-13,-13,-24,-12,-12,-25,1,1,1,1
109,thing.thing.chamber[0].thingy.v12,$_97,-13,-13,-24,-14,-13,-25,1,0,1,1
110,$_96,thing.thing.chamber[1].thingy.v12,-12,-12,-25,-13,-12,-25,1,0,0,1
111,$_97,thing.thing.chamber[1].thingy.v12,-14,-13,-25,-13,-12,-25,1,1,0,1
112,$_97,thing.thing.chamber[2].thingy.v12,-14,-13,-25,-13,-12,-24,1,1,1,1
113,$_97,thing.waste_hole,-14,-13,-25,-15,-14,-25,1,1,0,1
114,thing.thing.chamber[0].thingy.v13,$_98,-12,-13,-21,-10,-12,-20,2,1,1,2
115,$_98,thing.thing.chamber[1].thingy.v13,-10,-12,-20,-13,-13,-21,3,1,1,3
116,thing.thing.chamber[0].thingy.v4,$_99,-13,-13,-25,-9,-12,-25,4,1,0,4
117,$_99,thing.thing.chamber[0].thingy.v6,-9,-12,-25,-13,-13,-23,4,1,2,4
118,$_100,$_100__7,2,-10,20,1,-9,19,1,1,1,1
119,$_101,$_101__7,5,-10,22,5,-9,21,0,1,1,1
120,$_102,$_102__7,5,-10,21,4,-9,22,1,1,1,1
121,thing.thing.chamber[0].thingy.v8,$_103,-13,-13,-20,-12,-12,-20,1,1,0,1
122,$_104,$_104__7,1,-10,22,2,-9,21,1,1,1,1
123,thing.thing.chamber[1].thingy.p0,$_105,3,-7,24,4,-6,23,1,1,1,1
124,thing.thing.chamber[1].thingy.p0,$_106,3,-7,24,4,-8,23,1,1,1,1
125,thing.thing.chamber[1].thingy.p0,$_107,3,-7,24,4,-6,25,1,1,1,1
126,$_105,thing.thing.chamber[2].thingy.p0,4,-6,23,5,-7,23,1,1,0,1
127,$_106,thing.thing.chamber[1].thingy.r1c,4,-8,23,2,-7,23,2,1,0,2
128,$_106,thing.thing.chamber[1].thingy.v3,4,-8,23,4,-9,23,0,1,0,1
129,$_108,$_108__1,-1,4,21,-2,3,21,1,1,0,1
130,$_109,thing.thing.chamber[1].thingy.p2,0,-6,23,0,-7,22,0,1,1,1
131,thing.thing.chamber[1].thingy.p2,$_110,0,-7,22,1,-6,23,1,1,1,1
132,thing.thing.chamber[1].thingy.p2,$_111,0,-7,22,1,-8,23,1,1,1,1
133,$_111,thing.thing.chamber[1].thingy.r1c,1,-8,23,2,-7,23,1,1,0,1
134,$_111,thing.thing.chamber[1].thingy.v10,1,-8,23,2,-9,24,1,1,1,1
135,thing.thing.chamber[1].thingy.r1c,thing.thing.chamber[1].thingy.r1c__4,2,-7,23,2,-6,23,0,1,0,1
136,thing.thing.chamber[1].thingy.r2c,$_112,5,-9,19,5,-10,20,0,1,1,1
137,thing.thing.chamber[1].thingy.r2c,$_113,5,-9,19,6,-10,20,1,1,1,1
138,thing.thing.chamber[1].thingy.r2c,thing.thing.chamber[1].thingy.r2c__6,5,-9,19,6,-8,19,1,1,0,1
139,$_112,thing.thing.chamber[1].thingy.v2,5,-10,20,6,-9,23,1,1,3,3
140,$_112,thing.thing.chamber[1].thingy.v3,5,-10,20,4,-9,23,1,1,3,3
141,thing.thing.chamber[1].thingy.r3c,$_114,7,-9,22,7,-10,23,0,1,1,1
142,thing.thing.chamber[1].thingy.r3c,$_115,7,-9,22,6,-8,23,1,1,1,1
143,$_115,thing.thing.chamber[1].thingy.v2,6,-8,23,6,-9,23,0,1,0,1
144,$_115,$_115__5,6,-8,23,7,-7,23,1,1,0,1
145,thing.thing.chamber[1].thingy.r4c,$_116,0,-9,22,1,-10,23,1,1,1,1
146,thing.thing.chamber[1].thingy.r4c,$_117,0,-9,22,-1,-10,21,1,1,1,1
147,thing.thing.chamber[1].thingy.r4c,thing.thing.chamber[1].thingy.r4c__6,0,-9,22,-1,-8,21,1,1,1,1
148,$_116,thing.thing.chamber[1].thingy.v10,1,-10,23,2,-9,24,1,1,1,1
149,$_118,thing.thing.chamber[1].thingy.v2,7,-10,24,6,-9,23,1,1,1,1
150,$_118,thing.thing.chamber[1].thingy.v3,7,-10,24,4,-9,23,3,1,1,3
151,$_118,thing.thing.chamber[2].thingy.v2,7,-10,24,7,-9,23,0,1,1,1
152,$_118,thing.thing.chamber[2].thingy.v3,7,-10,24,6,-9,24,1,1,0,1
153,thing.thing.chamber[1].thingy.v10,$_119,2,-9,24,3,-8,23,1,1,1,1
154,$_119,thing.thing.chamber[2].thingy.v10,3,-8,23,2,-7,21,1,1,2,2
155,$_120,$_120__7,0,-10,21,1,-9,20,1,1,1,1
156,$_121,thing.thing.chamber[1].thingy.v12,-12,-10,-22,-13,-12,-25,1,2,3,3
157,$_121,thing.thing.chamber[1].thingy.v13,-12,-10,-22,-13,-13,-21,1,3,1,3
158,thing.thing.chamber[1].thingy.v12,$_122,-13,-12,-25,-9,-12,-24,4,0,1,4
159,$_122,thing.thing.chamber[2].thingy.v12,-9,-12,-24,-13,-12,-24,4,0,0,4
160,thing.thing.chamber[1].thingy.v13,$_123,-13,-13,-21,-12,-12,-21,1,1,0,1
161,$_123,thing.thing.chamber[2].thingy.v13,-12,-12,-21,-13,-13,-22,1,1,1,1
162,$_124,thing.thing.chamber[2].thingy.v4,4,-10,23,5,-9,22,1,1,1,1
163,$_124,thing.thing.chamber[2].thingy.v6,4,-10,23,5,-9,23,1,1,0,1
164,$_125,$_125__7,4,-10,22,4,-9,21,0,1,1,1
165,$_126,thing.thing.chamber[2].thingy.v4,4,-10,20,5,-9,22,1,1,2,2
166,$_127,thing.thing.chamber[2].thingy.v6,8,-10,22,5,-9,23,3,1,1,3
167,$_128,thing.thing.chamber[2].thingy.v8,-1,-10,23,0,-9,21,1,1,2,2
168,$_129,thing.thing.chamber[2].thingy.v8,-1,-10,20,0,-9,21,1,1,1,1
169,thing.thing.chamber[2].thingy.p0,$_130,5,-7,23,5,-8,24,0,1,1,1
170,thing.thing.chamber[2].thingy.p0,$_131,5,-7,23,4,-6,24,1,1,1,1
171,$_130,thing.thing.chamber[2].thingy.r1c,5,-8,24,4,-7,23,1,1,1,1
172,$_130,thing.thing.chamber[2].thingy.v3,5,-8,24,6,-9,24,1,1,0,1
173,$_132,$_132__1,-4,4,24,-3,3,24,1,1,0,1
174,$_133,thing.thing.chamber[2].thingy.r1c,3,-6,22,4,-7,23,1,1,1,1
175,$_133,thing.thing.chamber[2].thingy.v10,3,-6,22,2,-7,21,1,1,1,1
176,thing.thing.chamber[2].thingy.r2c,$_134,3,-9,20,5,-8,23,2,1,3,3
177,thing.thing.chamber[2].thingy.r2c,$_135,3,-9,20,4,-10,21,1,1,1,1
178,$_134,thing.thing.chamber[2].thingy.v2,5,-8,23,7,-9,23,2,1,0,2
179,$_134,thing.thing.chamber[2].thingy.v3,5,-8,23,6,-9,24,1,1,1,1
180,$_134,thing.thing.chamber[2].thingy.v6,5,-8,23,5,-9,23,0,1,0,1
181,$_134,$_134__5,5,-8,23,6,-7,23,1,1,0,1
182,thing.thing.chamber[2].thingy.r3c,$_136,7,-9,21,6,-10,22,1,1,1,1
183,thing.thing.chamber[2].thingy.r3c,$_137,7,-9,21,6,-8,22,1,1,1,1
184,$_136,thing.thing.chamber[2].thingy.v4,6,-10,22,5,-9,22,1,1,0,1
185,$_137,thing.thing.chamber[2].thingy.v2,6,-8,22,7,-9,23,1,1,1,1
186,$_137,$_137__5,6,-8,22,5,-7,22,1,1,0,1
187,thing.thing.chamber[2].thingy.r4c,$_138,0,-9,20,1,-8,20,1,1,0,1
188,thing.thing.chamber[2].thingy.r4c,$_139,0,-9,20,-1,-10,19,1,1,1,1
189,$_138,thing.thing.chamber[2].thingy.v10,1,-8,20,2,-7,21,1,1,1,1
190,$_138,thing.thing.chamber[2].thingy.v8,1,-8,20,0,-9,21,1,1,1,1
191,$_140,thing.thing.chamber[2].thingy.v2,7,-10,22,7,-9,23,0,1,1,1
192,$_140,thing.thing.chamber[2].thingy.v3,7,-10,22,6,-9,24,1,1,2,2
193,$_140,thing.vertical_flush_hole,7,-10,22,6,-9,21,1,1,1,1
194,$_141,thing.thing.chamber[2].thingy.v12,-11,-12,-25,-13,-12,-24,2,0,1,2
195,$_141,thing.thing.chamber[2].thingy.v13,-11,-12,-25,-13,-13,-22,2,1,3,3
196,thing.thing.chamber[2].thingy.v12,$_142,-13,-12,-24,-12,-11,-23,1,1,1,1
197,thing.thing.chamber[2].thingy.v4,thing.thing.chamber[2].thingy.v4__6,5,-9,22,4,-8,21,1,1,1,1
198,$_143,$_143__7,0,-10,23,1,-9,23,1,1,0,1
199,$_144,thing.thing.dead_buffer,-11,-12,-22,-12,-13,-23,1,1,1,1
200,$_145,thing.thing.dead_cell,-12,-10,-25,-13,-11,-25,1,1,0,1
201,$_146,thing.thing.dead_bead,-10,-12,-24,-13,-10,-24,3,2,0,3
202,thing.thing.dead_bead,$_147,-13,-10,-24,-12,-10,-24,1,0,0,1
203,$_147,thing.thing.dead_cell,-12,-10,-24,-13,-11,-25,1,1,1,1
204,thing.thing.dead_buffer,$_148,-12,-13,-23,-8,-12,-25,4,1,2,4
205,$_148,thing.thing.dead_cell,-8,-12,-25,-13,-11,-25,5,1,0,5
206,thing.thing.wash,$_149,-13,-10,-25,-12,-9,-24,1,1,1,1
207,thing.thing.wash,$_150,-13,-10,-25,-12,-9,-25,1,1,0,1
208,thing.thing.wash,$_151,-13,-10,-25,-14,-11,-24,1,1,1,1
209,$_151,thing.wash_in_hole,-14,-11,-24,-15,-11,-25,1,0,1,1
210,thing.vertical_ctrl_hole,$_6,6,-9,22,6,-8,21,0,1,1,1
211,$_6,$_6__5,6,-8,21,5,-7,21,1,1,0,1
212,thing.vertical_flush_hole,$_20,6,-9,21,5,-8,20,1,1,1,1
213,$_20,$_20__5,5,-8,20,4,-7,19,1,1,1,1
214,$_3,$_3__7,10,-10,22,9,-9,22,1,1,0,1
215,$_17,$_17__7,10,-10,21,9,-9,21,1,1,0,1
216,$_8,$_8__7,-2,-10,18,-1,-9,17,1,1,1,1
217,$_22,$_22__7,-3,-10,17,-2,-9,16,1,1,1,1
218,$_6__0,$_6__1,-2,2,22,-2,3,22,0,1,0,1
219,$_6__1,$_6__2,-2,3,22,-1,4,22,1,1,0,1
220,$_6__4,$_6__5,5,-6,20,5,-7,21,0,1,1,1
221,thing.thing.chamber[0].thingy.r1c__0,thing.thing.chamber[0].thingy.r1c__1,-2,-1,19,-3,0,19,1,1,0,1
222,thing.thing.chamber[0].thingy.r1c__1,thing.thing.chamber[0].thingy.r1c__2,-3,0,19,-4,0,19,1,0,0,1
223,thing.thing.chamber[0].thingy.r1c__4,thing.thing.chamber[0].thingy.r1c__5,2,-6,21,3,-7,22,1,1,1,1
224,thing.thing.chamber[0].thingy.r1c__5,thing.thing.chamber[0].thingy.r1c__6,3,-7,22,3,-8,21,0,1,1,1
225,$_123__0,$_123__1,-2,2,15,-3,3,15,1,1,0,1
226,$_123__1,$_123__2,-3,3,15,-3,4,15,0,1,0,1
227,$_123__4,$_123__5,-1,-6,20,0,-7,20,1,1,0,1
228,$_123__5,$_123__6,0,-7,20,1,-8,21,1,1,1,1
229,$_123__6,$_123__7,1,-8,21,2,-9,20,1,1,1,1
230,$_123__7,$_123__8,2,-9,20,3,-10,21,1,1,1,1
231,$_143__0,$_143__1,2,2,21,2,3,21,0,1,0,1
232,$_143__1,$_143__2,2,3,21,1,4,21,1,1,0,1
233,$_143__4,$_143__5,2,-6,22,1,-7,23,1,1,1,1
234,$_143__5,$_143__6,1,-7,23,2,-8,23,1,1,0,1
235,$_143__6,$_143__7,2,-8,23,1,-9,23,1,1,0,1
236,$_17__0,$_17__1,-2,2,17,-3,1,17,1,1,0,1
237,$_17__1,$_17__2,-3,1,17,-4,0,17,1,1,0,1
238,$_17__4,$_17__5,6,-6,20,7,-7,20,1,1,0,1
239,$_17__5,$_17__6,7,-7,20,8,-8,21,1,1,1,1
240,$_17__6,$_17__7,8,-8,21,9,-9,21,1,1,0,1
241,thing.thing.chamber[1].thingy.r1c__0,thing.thing.chamber[1].thingy.r1c__1,0,2,19,1,3,18,1,1,1,1
242,thing.thing.chamber[1].thingy.r1c__1,thing.thing.chamber[1].thingy.r1c__2,1,3,18,1,4,18,0,1,0,1
243,$_125__0,$_125__1,1,2,21,0,3,21,1,1,0,1
244,$_125__1,$_125__2,0,3,21,-1,4,20,1,1,1,1
245,$_125__4,$_125__5,3,-6,21,4,-7,21,1,1,0,1
246,$_125__5,$_125__6,4,-7,21,5,-8,22,1,1,1,1
247,$_125__6,$_125__7,5,-8,22,4,-9,21,1,1,1,1
248,$_12__0,$_12__1,2,1,19,3,0,19,1,1,0,1
249,$_12__1,$_12__2,3,0,19,4,-1,19,1,1,0,1
250,$_12__4,$_12__5,-3,-6,14,-4,-7,15,1,1,1,1
251,$_12__5,$_12__6,-4,-7,15,-3,-8,16,1,1,1,1
252,$_12__6,$_12__7,-3,-8,16,-2,-9,17,1,1,1,1
253,$_18__0,$_18__1,0,2,21,1,3,21,1,1,0,1
254,$_18__1,$_18__2,1,3,21,1,4,20,0,1,1,1
255,$_18__4,$_18__5,5,-6,21,6,-7,22,1,1,1,1
256,$_18__5,$_18__6,6,-7,22,7,-8,22,1,1,0,1
257,$_18__6,$_18__7,7,-8,22,8,-9,23,1,1,1,1
258,$_27__0,$_27__1,0,2,22,0,3,22,0,1,0,1
259,$_101__0,$_101__1,-2,2,18,-3,3,18,1,1,0,1
260,$_101__1,$_101__2,-3,3,18,-4,4,19,1,1,1,1
261,$_101__4,$_101__5,6,-6,19,5,-7,19,1,1,0,1
262,$_101__5,$_101__6,5,-7,19,6,-8,20,1,1,1,1
263,$_101__6,$_101__7,6,-8,20,5,-9,21,1,1,1,1
264,$_120__0,$_120__1,-2,2,11,-3,3,11,1,1,0,1
265,$_120__1,$_120__2,-3,3,11,-4,4,11,1,1,0,1
266,$_120__4,$_120__5,0,-6,20,-1,-7,19,1,1,1,1
267,$_120__5,$_120__6,-1,-7,19,0,-8,20,1,1,1,1
268,$_120__6,$_120__7,0,-8,20,1,-9,20,1,1,0,1
269,$_16__0,$_16__1,-2,2,20,-2,3,20,0,1,0,1
270,$_16__1,$_16__2,-2,3,20,-1,4,19,1,1,1,1
271,$_16__4,$_16__5,6,-6,21,7,-7,22,1,1,1,1
272,$_16__5,$_16__6,7,-7,22,8,-8,22,1,1,0,1
273,$_16__6,$_16__7,8,-8,22,9,-9,23,1,1,1,1
274,$_4__0,$_4__1,1,2,24,0,3,23,1,1,1,1
275,$_4__1,$_4__2,0,3,23,0,4,23,0,1,0,1
276,$_4__4,$_4__5,6,-6,24,7,-7,25,1,1,1,1
277,$_4__5,$_4__6,7,-7,25,8,-8,25,1,1,0,1
278,$_4__6,$_4__7,8,-8,25,9,-9,24,1,1,1,1
279,thing.thing.chamber[1].thingy.r4c__0,thing.thing.chamber[1].thingy.r4c__1,-2,2,19,-3,3,19,1,1,0,1
280,thing.thing.chamber[1].thingy.r4c__1,thing.thing.chamber[1].thingy.r4c__2,-3,3,19,-4,4,20,1,1,1,1
281,thing.thing.chamber[1].thingy.r4c__4,thing.thing.chamber[1].thingy.r4c__5,-3,-6,20,-2,-7,20,1,1,0,1
282,thing.thing.chamber[1].thingy.r4c__5,thing.thing.chamber[1].thingy.r4c__6,-2,-7,20,-1,-8,21,1,1,1,1
283,thing.thing.chamber[2].thingy.v4__0,thing.thing.chamber[2].thingy.v4__1,1,2,19,0,3,19,1,1,0,1
284,thing.thing.chamber[2].thingy.v4__1,thing.thing.chamber[2].thingy.v4__2,0,3,19,-1,4,18,1,1,1,1
285,thing.thing.chamber[2].thingy.v4__4,thing.thing.chamber[2].thingy.v4__5,2,-6,20,3,-7,20,1,1,0,1
286,thing.thing.chamber[2].thingy.v4__5,thing.thing.chamber[2].thingy.v4__6,3,-7,20,4,-8,21,1,1,1,1
287,$_23__0,$_23__1,2,2,16,3,3,16,1,1,0,1
288,$_23__1,$_23__2,3,3,16,3,4,15,0,1,1,1
289,$_23__4,$_23__5,-5,-6,22,-4,-7,22,1,1,0,1
290,$_21__0,$_21__1,-2,2,24,-3,3,25,1,1,1,1
291,$_21__1,$_21__2,-3,3,25,-4,4,25,1,1,0,1
292,$_21__4,$_21__5,6,-6,23,6,-7,24,0,1,1,1
293,$_24__0,$_24__1,-1,2,20,-1,3,19,0,1,1,1
294,$_9__0,$_9__1,0,2,15,1,3,15,1,1,0,1
295,$_9__1,$_9__2,1,3,15,0,4,15,1,1,0,1
296,$_9__4,$_9__5,-1,-6,22,-2,-7,22,1,1,0,1
297,$_9__5,$_9__6,-2,-7,22,-1,-8,23,1,1,1,1
298,$_9__6,$_9__7,-1,-8,23,-1,-9,23,0,1,0,1
299,$_84__0,$_84__1,-2,2,21,-3,3,20,1,1,1,1
300,$_84__1,$_84__2,-3,3,20,-2,4,20,1,1,0,1
301,$_84__4,$_84__5,5,-6,25,4,-7,24,1,1,1,1
302,$_84__5,$_84__6,4,-7,24,5,-8,25,1,1,1,1
303,$_84__6,$_84__7,5,-8,25,6,-9,25,1,1,0,1
304,$_88__0,$_88__1,0,2,9,0,3,9,0,1,0,1
305,$_88__1,$_88__2,0,3,9,1,4,9,1,1,0,1
306,$_88__4,$_88__5,0,-6,25,1,-7,25,1,1,0,1
307,$_88__5,$_88__6,1,-7,25,0,-8,24,1,1,1,1
308,$_88__6,$_88__7,0,-8,24,0,-9,23,0,1,1,1
309,thing.thing.chamber[1].thingy.r2c__0,thing.thing.chamber[1].thingy.r2c__1,-1,2,19,-2,3,19,1,1,0,1
310,thing.thing.chamber[1].thingy.r2c__1,thing.thing.chamber[1].thingy.r2c__2,-2,3,19,-2,4,19,0,1,0,1
311,thing.thing.chamber[1].thingy.r2c__4,thing.thing.chamber[1].thingy.r2c__5,6,-6,17,7,-7,18,1,1,1,1
312,thing.thing.chamber[1].thingy.r2c__5,thing.thing.chamber[1].thingy.r2c__6,7,-7,18,6,-8,19,1,1,1,1
313,$_134__0,$_134__1,-1,2,21,-3,3,22,2,1,1,2
314,$_134__1,$_134__2,-3,3,22,-4,4,21,1,1,1,1
315,$_134__4,$_134__5,5,-6,22,6,-7,23,1,1,1,1
316,$_147__0,$_147__1,0,2,18,0,3,18,0,1,0,1
317,$_147__1,$_147__2,0,3,18,0,4,18,0,1,0,1
318,$_147__4,$_147__5,0,-6,24,0,-7,23,0,1,1,1
