,node,x,y,z,shell
172,$_188__1,-3,-3,7,1
173,$_154__1,-3,-3,-2,1
174,$_154__3,5,3,-18,3
175,$_61__1,-3,-3,15,1
176,$_61__3,5,-4,-25,3
177,$_33__1,-3,-3,2,1
178,$_57__1,-3,-3,-6,1
179,$_57__3,5,5,-12,3
180,$_156__1,-1,-3,4,1
181,$_156__3,5,3,-19,3
182,$_48__1,3,-3,23,1
183,$_48__3,5,-5,-24,3
184,$_55__1,-3,-3,-5,1
185,$_138__1,3,1,0,1
186,$_138__3,4,5,-18,3
187,thingy.thingy.prep.ring__1,-3,-3,8,1
188,$_45__1,3,-3,13,1
189,$_45__3,0,-5,-25,3
190,$_28__1,-3,0,12,1
191,$_171__1,-2,-3,4,1
192,$_171__3,5,2,-17,3
193,$_160__1,-3,-3,-4,1
194,$_160__3,5,4,-20,3
195,$_62__1,1,-3,0,1
196,$_62__3,3,-5,-25,3
197,$_27__1,3,3,13,1
198,$_51__1,3,3,6,1
199,$_152__1,1,3,-2,1
200,$_152__3,5,5,-25,3
201,$_36__1,1,3,6,1
202,$_36__3,-1,5,-25,3
203,$_63__1,0,-3,-2,1
204,$_46__1,2,3,23,1
205,$_46__3,4,-5,-25,3
206,$_58__1,3,3,2,1
207,$_58__3,5,5,-21,3
208,$_140__1,-1,-3,2,1
209,$_157__1,0,-3,1,1
210,$_24__1,3,0,15,1
211,$_24__3,5,0,-19,3
212,$_174__1,-1,-3,-1,1
213,$_165__1,-3,3,3,1
214,$_165__3,5,5,-19,3
215,$_176__1,0,-3,-4,1
216,$_176__3,5,1,-16,3
217,$_137__1,3,-3,0,1
218,$_137__3,5,5,-18,3
219,$_167__1,-3,1,4,1
220,$_167__3,5,5,-11,3
221,$_23__1,-3,-3,23,1
222,$_23__3,3,-5,-18,3
223,$_172__1,-3,-3,-3,1
224,$_172__3,5,1,-22,3
225,$_141__1,-3,-3,4,1
226,$_144__1,-3,-3,-1,1
227,$_144__3,5,4,-24,3
228,thingy.thingy.chamber[3].first.ring__1,0,-3,0,1
229,$_47__1,-3,3,24,1
230,$_47__3,1,-5,-25,3
231,$_65__1,-3,-2,-1,1
232,$_132__1,3,3,3,1
233,$_132__3,5,5,-24,3
234,$_34__1,-3,3,9,1
235,$_34__3,4,5,-25,3
236,$_130__1,3,3,8,1
237,$_130__3,5,5,-14,3
238,$_50__1,3,-3,12,1
