,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
22,one.ctrl_a[1].flush,$_82,-11,-11,-14,-12,-2,-2,1,9,12,12
23,one.ctrl_a[1].flush,$_53,-11,-11,-14,-10,-10,-2,1,1,12,12
24,$_82,one.thingy.devices[3].thingy.v1,-12,-2,-2,-1,-13,10,11,11,12,12
25,one.ctrl_a[1].hole,$_83,11,-11,6,1,-12,5,10,1,1,10
26,one.ctrl_a[1].hole,$_31,11,-11,6,10,1,8,1,12,2,12
27,$_83,one.thingy.devices[0].thingy.v1,1,-12,5,13,-2,-7,12,10,12,12
28,one.ctrl_a[2].flush,$_84,-10,-11,6,-12,-1,9,2,10,3,10
29,one.ctrl_a[2].flush,$_54,-10,-11,6,2,-10,-1,12,1,7,12
30,$_84,one.thingy.devices[3].thingy.v2,-12,-1,9,0,-13,-3,12,12,12,12
31,one.ctrl_a[2].hole,$_85,0,-11,6,12,-1,-6,12,10,12,12
32,one.ctrl_a[2].hole,$_32,0,-11,6,-10,-10,-5,10,1,11,11
33,$_85,one.thingy.devices[0].thingy.v2,12,-1,-6,2,-13,6,10,12,12,12
34,one.ctrl_a[3].flush,$_86,-11,-11,-3,-12,-3,9,1,8,12,12
35,one.ctrl_a[3].flush,$_55,-11,-11,-3,1,-10,-1,12,1,2,12
36,$_86,one.thingy.devices[3].thingy.v3,-12,-3,9,-1,-13,-3,11,10,12,12
37,one.ctrl_a[3].hole,$_87,11,2,-8,12,-1,-7,1,3,1,3
38,one.ctrl_a[3].hole,$_33,11,2,-8,-1,-10,4,12,12,12,12
39,$_87,one.thingy.devices[0].thingy.v3,12,-1,-7,2,-13,5,10,12,12,12
40,one.ctrl_a[4].flush,$_88,-5,-9,-3,-10,1,-15,5,10,12,12
41,$_88,one.thingy.devices[3].thingy.v4,-10,1,-15,-10,-11,-7,0,12,8,12
42,one.ctrl_a[4].hole,$_89,0,-9,-9,-4,-10,-5,4,1,4,4
43,$_89,one.thingy.devices[0].thingy.v4,-4,-10,-5,7,-11,-7,11,1,2,11
44,one.ctrl_a[5].flush,$_57,-7,-2,-1,-6,1,-11,1,3,10,10
45,one.ctrl_a[5].hole,$_35,-7,7,3,3,6,10,10,1,7,10
46,one.ctrl_a[6].flush,$_58,-7,-2,-4,-5,6,-14,2,8,10,10
47,one.ctrl_a[6].hole,$_36,-7,-2,-6,-6,1,-3,1,3,3,3
48,one.ctrl_a[7].flush,$_94,0,-9,-14,-10,-9,-2,10,0,12,12
49,$_94,one.thingy.devices[3].thingy.v7,-10,-9,-2,-9,-11,-7,1,2,5,5
50,one.ctrl_a[7].hole,$_95,9,-9,-15,10,-10,-11,1,1,4,4
51,$_95,one.thingy.devices[0].thingy.v7,10,-10,-11,0,-11,-9,10,1,2,10
52,one.ctrl_a[8].flush,$_96,-11,-10,-7,-1,-12,5,10,2,12,12
53,one.ctrl_a[8].flush,$_60,-11,-10,-7,1,-10,-16,12,0,9,12
54,$_96,one.thingy.devices[3].thingy.v8,-1,-12,5,-13,-2,-7,12,10,12,12
55,one.ctrl_a[8].hole,$_97,11,0,1,1,-12,-11,10,12,12,12
56,one.ctrl_a[8].hole,$_38,11,0,1,-1,-10,-11,12,10,12,12
57,$_97,one.thingy.devices[0].thingy.v8,1,-12,-11,13,-2,1,12,10,12,12
58,one.ctrl_a[9].flush,$_98,1,-9,-2,-5,-10,-12,6,1,10,10
59,$_98,one.thingy.devices[3].thingy.v9,-5,-10,-12,-11,0,-4,6,10,8,10
60,one.ctrl_a[9].hole,$_99,-9,-9,-23,-10,-10,-12,1,1,11,11
61,$_99,one.thingy.devices[0].thingy.v9,-10,-10,-12,-11,-11,-10,1,1,2,2
62,one.ctrl_s[0].flush,$_100,3,-9,5,0,-10,16,3,1,11,11
63,$_100,one.thingy.devices[3].thingy.vs0,0,-10,16,-2,-11,6,2,1,10,10
64,one.ctrl_s[0].hole,$_101,-9,-9,0,1,-10,-10,10,1,10,10
65,$_101,one.thingy.devices[0].thingy.vs0,1,-10,-10,-11,0,-12,12,10,2,12
66,one.ctrl_s[1].flush,$_102,-4,-5,-12,-6,-3,-17,2,2,5,5
67,one.ctrl_s[1].flush,$_66,-4,-5,-12,4,4,-8,8,9,4,9
68,$_102,one.thingy.devices[3].thingy.vs1,-6,-3,-17,-5,7,-13,1,10,4,10
69,one.ctrl_s[1].hole,$_103,-5,5,0,5,6,3,10,1,3,10
70,one.ctrl_s[1].hole,$_44,-5,5,0,3,-4,-8,8,9,8,9
71,$_103,one.thingy.devices[0].thingy.vs1,5,6,3,4,7,-7,1,1,10,10
72,one.ctrl_s[2].flush,$_67,-7,7,-3,-4,6,-3,3,1,0,3
73,one.ctrl_s[2].hole,$_45,-7,-6,0,-5,-6,-6,2,0,6,6
74,one.ctrl_s[3].flush,$_68,-7,-4,4,-3,-6,-5,4,2,9,9
75,one.ctrl_s[3].hole,$_46,-7,2,-8,-1,6,-8,6,4,0,6
76,one.pinholes[0].hole_in_a,$_108,15,-15,12,3,-14,1,12,1,11,12
77,$_108,one.thingy.devices[0].thingy.v1,3,-14,1,13,-2,-7,10,12,8,12
78,one.pinholes[0].hole_in_b,$_109,15,-15,4,14,-14,-6,1,1,10,10
79,$_109,one.thingy.devices[0].thingy.v2,14,-14,-6,2,-13,6,12,1,12,12
80,one.pinholes[0].hole_in_c,$_110,14,-15,4,14,-14,-7,0,1,11,11
81,$_110,one.thingy.devices[0].thingy.v3,14,-14,-7,2,-13,5,12,1,12,12
82,one.pinholes[0].hole_out_a,$_111,15,-15,25,14,-14,13,1,1,12,12
83,$_111,one.thingy.devices[0].thingy.v12,14,-14,13,2,-13,1,12,1,12,12
84,one.pinholes[0].hole_out_b,$_112,14,-15,25,2,-14,13,12,1,12,12
85,$_112,one.thingy.devices[0].thingy.v8,2,-14,13,13,-2,1,11,12,12,12
86,one.pinholes[0].hole_out_c,$_113,-2,-15,9,-1,-14,-1,1,1,10,10
87,$_113,one.thingy.devices[0].thingy.v11,-1,-14,-1,-1,-13,11,0,1,12,12
88,one.pinholes[0].hole_out_d,$_114,15,-15,11,14,-14,0,1,1,11,11
89,$_114,one.thingy.devices[0].thingy.v0,14,-14,0,2,-13,12,12,1,12,12
90,one.pinholes[1].hole_in_a,$_115,1,-15,4,-1,-14,-8,2,1,12,12
91,$_115,one.thingy.devices[1].thingy.v1,-1,-14,-8,1,-13,4,2,1,12,12
92,one.pinholes[1].hole_in_b,$_116,3,-15,3,1,-14,-7,2,1,10,10
93,$_116,one.thingy.devices[1].thingy.v2,1,-14,-7,-1,-13,5,2,1,12,12
94,one.pinholes[1].hole_in_c,$_117,1,-15,3,1,-14,-8,0,1,11,11
95,$_117,one.thingy.devices[1].thingy.v3,1,-14,-8,-1,-13,4,2,1,12,12
96,one.pinholes[1].hole_out_a,$_118,15,-14,11,3,-14,0,12,0,11,12
97,$_118,one.thingy.devices[1].thingy.v12,3,-14,0,13,-4,8,10,10,8,10
98,one.pinholes[1].hole_out_b,$_119,0,-15,11,0,-14,0,0,1,11,11
99,$_119,one.thingy.devices[1].thingy.v8,0,-14,0,7,-13,10,7,1,10,10
100,one.pinholes[1].hole_out_c,$_120,-3,-15,7,-14,-14,-4,11,1,11,11
101,$_120,one.thingy.devices[1].thingy.v11,-14,-14,-4,-2,-13,7,12,1,11,12
102,one.pinholes[1].hole_out_d,$_121,1,-15,9,1,-14,-2,0,1,11,11
103,$_121,one.thingy.devices[1].thingy.v0,1,-14,-2,13,-3,7,12,11,9,12
104,one.pinholes[2].hole_in_a,$_122,-13,-15,-4,-14,-14,5,1,1,9,9
105,$_122,one.thingy.devices[2].thingy.v1,-14,-14,5,-3,-13,-3,11,1,8,11
106,one.pinholes[2].hole_in_b,$_123,0,-15,-3,-1,-14,5,1,1,8,8
107,$_123,one.thingy.devices[2].thingy.v2,-1,-14,5,-13,-2,-3,12,12,8,12
108,one.pinholes[2].hole_in_c,$_124,0,-15,10,-1,-14,-2,1,1,12,12
109,$_124,one.thingy.devices[2].thingy.v3,-1,-14,-2,-13,-2,10,12,12,12,12
110,one.pinholes[2].hole_out_a,$_125,1,-15,-3,-10,-14,8,11,1,11,11
111,$_125,one.thingy.devices[2].thingy.v12,-10,-14,8,2,-13,-4,12,1,12,12
112,one.pinholes[2].hole_out_b,$_126,-1,-15,-3,-13,-14,9,12,1,12,12
113,$_126,one.thingy.devices[2].thingy.v8,-13,-14,9,-2,-13,-3,11,1,12,12
114,one.pinholes[2].hole_out_c,$_127,-15,-15,-7,-14,-14,4,1,1,11,11
115,$_127,one.thingy.devices[2].thingy.v11,-14,-14,4,-2,-13,-6,12,1,10,12
116,one.pinholes[2].hole_out_d,$_128,-1,-15,-5,-1,-14,6,0,1,11,11
117,$_128,one.thingy.devices[2].thingy.v0,-1,-14,6,11,-13,-6,12,1,12,12
118,one.pinholes[3].hole_in_a,$_129,-1,-15,10,-13,-14,-2,12,1,12,12
119,$_129,one.thingy.devices[3].thingy.v1,-13,-14,-2,-1,-13,10,12,1,12,12
120,one.pinholes[3].hole_in_b,$_130,0,-15,-4,-12,-14,8,12,1,12,12
121,$_130,one.thingy.devices[3].thingy.v2,-12,-14,8,0,-13,-3,12,1,11,12
122,one.pinholes[3].hole_in_c,$_131,-1,-15,-4,-13,-14,8,12,1,12,12
123,$_131,one.thingy.devices[3].thingy.v3,-13,-14,8,-1,-13,-3,12,1,11,12
124,one.pinholes[3].hole_out_a,$_132,-13,-15,-17,-14,-14,-5,1,1,12,12
125,$_132,one.thingy.devices[3].thingy.v12,-14,-14,-5,-2,-13,6,12,1,11,12
126,one.pinholes[3].hole_out_b,$_133,1,-15,-11,-11,-14,1,12,1,12,12
127,$_133,one.thingy.devices[3].thingy.v8,-11,-14,1,-13,-2,-7,2,12,8,12
128,one.pinholes[3].hole_out_c,$_134,-15,-15,-12,-14,-14,0,1,1,12,12
129,$_134,one.thingy.devices[3].thingy.v11,-14,-14,0,-3,-13,7,11,1,7,11
130,one.pinholes[3].hole_out_d,$_135,-15,-15,-19,-14,-14,-7,1,1,12,12
131,$_135,one.thingy.devices[3].thingy.v0,-14,-14,-7,-2,-13,5,12,1,12,12
132,one.pump_a[0].flush,$_136,-1,3,-9,-4,-4,-3,3,7,6,7
133,one.pump_a[0].flush,$_69,-1,3,-9,-2,-2,-19,1,5,10,10
134,$_136,one.thingy.devices[3].thingy.vp0,-4,-4,-3,4,5,-3,8,9,0,9
135,one.pump_a[0].hole,$_137,0,-3,-7,4,4,-6,4,7,1,7
136,one.pump_a[0].hole,$_47,0,-3,-7,-2,2,-17,2,5,10,10
137,$_137,one.thingy.devices[0].thingy.vp0,4,4,-6,-3,5,-8,7,1,2,7
138,one.pump_a[1].flush,$_138,-5,-4,-12,-6,6,-2,1,10,10,10
139,one.pump_a[1].flush,$_70,-5,-4,-12,-4,4,-2,1,8,10,10
140,$_138,one.thingy.devices[3].thingy.vp1,-6,6,-2,-7,-2,-10,1,8,8,8
141,one.pump_a[1].hole,$_139,2,5,-8,3,6,-10,1,1,2,2
142,one.pump_a[1].hole,$_48,2,5,-8,4,-4,-18,2,9,10,10
143,$_139,one.thingy.devices[0].thingy.vp1,3,6,-10,-7,1,0,10,5,10,10
144,one.pump_a[2].flush,$_71,-7,7,0,-4,6,-2,3,1,2,3
145,one.pump_a[2].hole,$_49,-7,0,0,-6,6,-1,1,6,1,6
146,one.pump_b[0].flush,$_142,-3,-2,-12,4,4,-2,7,6,10,10
147,one.pump_b[0].flush,$_72,-3,-2,-12,-2,0,-8,1,2,4,4
148,$_142,one.thingy.devices[3].thingy.vp3,4,4,-2,-5,-5,-12,9,9,10,10
149,one.pump_b[0].hole,$_143,-2,-3,-11,-4,-3,-2,2,0,9,9
150,one.pump_b[0].hole,$_50,-2,-3,-11,-2,-2,-11,0,1,0,1
151,$_143,one.thingy.devices[0].thingy.vp3,-4,-3,-2,4,5,-7,8,8,5,8
152,one.pump_b[1].flush,$_144,3,5,-4,-6,2,-11,9,3,7,9
153,one.pump_b[1].flush,$_73,3,5,-4,-4,4,3,7,1,7,7
154,$_144,one.thingy.devices[3].thingy.vp4,-6,2,-11,-5,7,-1,1,5,10,10
155,one.pump_b[1].hole,$_145,-5,5,-14,-6,1,-5,1,4,9,9
156,one.pump_b[1].hole,$_51,-5,5,-14,4,-3,-15,9,8,1,9
157,$_145,one.thingy.devices[0].thingy.vp4,-6,1,-5,-7,5,2,1,4,7,7
158,one.thingy.devices[0].thingy.circulate1,$_146,11,-11,-10,0,-10,-11,11,1,1,11
159,one.thingy.devices[0].thingy.circulate1,$_147,11,-11,-10,1,-12,2,10,1,12,12
160,$_146,one.thingy.devices[0].thingy.vp2,0,-10,-11,-1,-9,-16,1,1,5,5
161,$_147,one.thingy.devices[0].thingy.v7,1,-12,2,0,-11,-9,1,1,11,11
162,$_147,one.thingy.devices[0].thingy.v8,1,-12,2,13,-2,1,12,10,1,12
163,one.thingy.devices[0].thingy.circulate2,$_149,-7,-2,-8,-1,6,2,6,8,10,10
164,$_149,one.thingy.devices[0].thingy.vp0,-1,6,2,-3,5,-8,2,1,10,10
165,one.thingy.devices[0].thingy.column_lower,$_151,-9,-9,-1,1,-10,0,10,1,1,10
166,$_151,one.thingy.devices[0].thingy.vs0,1,-10,0,-11,0,-12,12,10,12,12
167,one.thingy.devices[0].thingy.column_upper,$_152,-3,-5,-3,-4,-4,-13,1,1,10,10
168,one.thingy.devices[0].thingy.column_upper,$_153,-3,-5,-3,-6,1,-8,3,6,5,6
169,$_152,one.thingy.devices[0].thingy.vp3,-4,-4,-13,4,5,-7,8,9,6,9
170,$_153,one.thingy.devices[0].thingy.vp4,-6,1,-8,-7,5,2,1,4,10,10
171,one.thingy.devices[0].thingy.v0,$_154,2,-13,12,12,-12,0,10,1,12,12
172,one.thingy.devices[0].thingy.v0,$_155,2,-13,12,1,-12,0,1,1,12,12
173,$_154,one.thingy.devices[1].thingy.v0,12,-12,0,13,-3,7,1,9,7,9
174,$_155,one.thingy.devices[0].thingy.v12,1,-12,0,2,-13,1,1,1,1,1
175,$_155,one.thingy.devices[0].thingy.vs0,1,-12,0,-11,0,-12,12,12,12,12
176,one.thingy.devices[0].thingy.v1,$_156,13,-2,-7,12,-1,5,1,1,12,12
177,one.thingy.devices[0].thingy.v1,$_157,13,-2,-7,12,-12,5,1,10,12,12
178,$_156,one.thingy.devices[1].thingy.v1,12,-1,5,1,-13,4,11,12,1,12
179,$_157,one.thingy.devices[0].thingy.v2,12,-12,5,2,-13,6,10,1,1,10
180,$_157,one.thingy.devices[0].thingy.v3,12,-12,5,2,-13,5,10,1,0,10
181,$_157,one.thingy.devices[0].thingy.v4,12,-12,5,7,-11,-7,5,1,12,12
182,one.thingy.devices[0].thingy.v10,$_158,2,-11,-10,-10,-10,0,12,1,10,12
183,one.thingy.devices[0].thingy.v10,$_159,2,-11,-10,1,-12,-1,1,1,9,9
184,one.thingy.devices[0].thingy.v10,$_160,2,-11,-10,-10,-10,-4,12,1,6,12
185,$_158,one.thingy.devices[1].thingy.v10,-10,-10,0,-11,-10,-10,1,0,10,10
186,$_159,one.thingy.devices[0].thingy.v11,1,-12,-1,-1,-13,11,2,1,12,12
187,$_159,one.thingy.devices[0].thingy.v9,1,-12,-1,-11,-11,-10,12,1,9,12
188,$_160,one.thingy.devices[0].thingy.vs3,-10,-10,-4,-9,1,-14,1,11,10,11
189,one.thingy.devices[0].thingy.v11,$_161,-1,-13,11,0,-12,-1,1,1,12,12
190,$_161,one.thingy.devices[1].thingy.v11,0,-12,-1,-2,-13,7,2,1,8,8
191,one.thingy.devices[0].thingy.v12,$_162,2,-13,1,12,-1,-4,10,12,5,12
192,$_162,one.thingy.devices[1].thingy.v12,12,-1,-4,13,-4,8,1,3,12,12
193,one.thingy.devices[0].thingy.v2,$_163,2,-13,6,-1,-12,-5,3,1,11,11
194,$_163,one.thingy.devices[1].thingy.v2,-1,-12,-5,-1,-13,5,0,1,10,10
195,one.thingy.devices[0].thingy.v3,$_164,2,-13,5,11,-12,-7,9,1,12,12
196,$_164,one.thingy.devices[1].thingy.v3,11,-12,-7,-1,-13,4,12,1,11,12
197,one.thingy.devices[0].thingy.v4,$_165,7,-11,-7,-4,-10,5,11,1,12,12
198,one.thingy.devices[0].thingy.v4,$_166,7,-11,-7,4,-10,5,3,1,12,12
199,$_165,one.thingy.devices[1].thingy.v4,-4,-10,5,0,-11,-7,4,1,12,12
200,$_166,one.thingy.devices[0].thingy.v5,4,-10,5,0,-9,-7,4,1,12,12
201,$_166,one.thingy.devices[0].thingy.v6,4,-10,5,-2,-9,-7,6,1,12,12
202,one.thingy.devices[0].thingy.v7,$_170,0,-11,-9,10,1,-8,10,12,1,12
203,one.thingy.devices[0].thingy.v7,$_171,0,-11,-9,-3,-10,-11,3,1,2,3
204,$_170,one.thingy.devices[1].thingy.v7,10,1,-8,2,-11,4,8,12,12,12
205,$_171,one.thingy.devices[0].thingy.v9,-3,-10,-11,-11,-11,-10,8,1,1,8
206,$_171,one.thingy.devices[0].thingy.vs2,-3,-10,-11,-1,-9,-14,2,1,3,3
207,one.thingy.devices[0].thingy.v8,$_172,13,-2,1,12,-1,-2,1,1,3,3
208,$_172,one.thingy.devices[1].thingy.v8,12,-1,-2,7,-13,10,5,12,12,12
209,one.thingy.devices[0].thingy.v9,$_173,-11,-11,-10,-10,-10,1,1,1,11,11
210,$_173,one.thingy.devices[1].thingy.v9,-10,-10,1,-11,-11,0,1,1,1,1
211,one.thingy.devices[0].thingy.vp0,$_174,-3,5,-8,-4,-4,-10,1,9,2,9
212,one.thingy.devices[0].thingy.vp0,$_175,-3,5,-8,3,6,-9,6,1,1,6
213,$_174,one.thingy.devices[1].thingy.vp0,-4,-4,-10,-5,-4,-3,1,0,7,7
214,$_175,one.thingy.devices[0].thingy.vp1,3,6,-9,-7,1,0,10,5,9,10
215,one.thingy.devices[0].thingy.vp1,$_176,-7,1,0,3,6,-3,10,5,3,10
216,$_176,one.thingy.devices[1].thingy.vp1,3,6,-3,-7,1,4,10,5,7,10
217,one.thingy.devices[0].thingy.vp3,$_179,4,5,-7,4,-4,-8,0,9,1,9
218,one.thingy.devices[0].thingy.vp3,$_180,4,5,-7,-6,-3,3,10,8,10,10
219,$_179,one.thingy.devices[1].thingy.vp3,4,-4,-8,-4,5,-12,8,9,4,9
220,$_180,one.thingy.devices[0].thingy.vs1,-6,-3,3,4,7,-7,10,10,10,10
221,one.thingy.devices[0].thingy.vp4,$_181,-7,5,2,-4,6,-8,3,1,10,10
222,$_181,one.thingy.devices[1].thingy.vp4,-4,6,-8,3,7,-9,7,1,1,7
223,one.thingy.devices[0].thingy.vs0,$_183,-11,0,-12,-4,-10,0,7,10,12,12
224,$_183,one.thingy.devices[1].thingy.vs0,-4,-10,0,-2,-11,-10,2,1,10,10
225,one.thingy.devices[0].thingy.vs1,$_184,4,7,-7,-6,2,-3,10,5,4,10
226,$_184,one.thingy.devices[1].thingy.vs1,-6,2,-3,-1,7,-13,5,5,10,10
227,one.thingy.devices[1].thingy.circulate1,$_187,-3,-11,4,7,-10,-8,10,1,12,12
228,one.thingy.devices[1].thingy.circulate1,$_188,-3,-11,4,-1,-12,-2,2,1,6,6
229,$_187,one.thingy.devices[1].thingy.vp2,7,-10,-8,2,-9,-15,5,1,7,7
230,$_188,one.thingy.devices[1].thingy.v7,-1,-12,-2,2,-11,4,3,1,6,6
231,$_188,one.thingy.devices[1].thingy.v8,-1,-12,-2,7,-13,10,8,1,12,12
232,one.thingy.devices[1].thingy.circulate2,$_190,-7,3,-7,3,6,-5,10,3,2,10
233,$_190,one.thingy.devices[1].thingy.vp0,3,6,-5,-5,-4,-3,8,10,2,10
234,one.thingy.devices[1].thingy.column_lower,$_192,-8,-9,1,-10,-9,-4,2,0,5,5
235,$_192,one.thingy.devices[1].thingy.vs0,-10,-9,-4,-2,-11,-10,8,2,6,8
236,one.thingy.devices[1].thingy.column_upper,$_193,4,-5,-16,4,4,-10,0,9,6,9
237,one.thingy.devices[1].thingy.column_upper,$_194,4,-5,-16,-6,-3,-15,10,2,1,10
238,$_193,one.thingy.devices[1].thingy.vp3,4,4,-10,-4,5,-12,8,1,2,8
239,$_194,one.thingy.devices[1].thingy.vp4,-6,-3,-15,3,7,-9,9,10,6,10
240,one.thingy.devices[1].thingy.v0,$_195,13,-3,7,12,-1,-5,1,2,12,12
241,one.thingy.devices[1].thingy.v0,$_196,13,-3,7,1,-12,-3,12,9,10,12
242,$_195,one.thingy.devices[2].thingy.v0,12,-1,-5,11,-13,-6,1,12,1,12
243,$_196,one.thingy.devices[1].thingy.v12,1,-12,-3,13,-4,8,12,8,11,12
244,$_196,one.thingy.devices[1].thingy.vs0,1,-12,-3,-2,-11,-10,3,1,7,7
245,one.thingy.devices[1].thingy.v1,$_197,1,-13,4,-1,-12,6,2,1,2,2
246,one.thingy.devices[1].thingy.v1,$_198,1,-13,4,-1,-12,-7,2,1,11,11
247,$_197,one.thingy.devices[2].thingy.v1,-1,-12,6,-3,-13,-3,2,1,9,9
248,$_198,one.thingy.devices[1].thingy.v2,-1,-12,-7,-1,-13,5,0,1,12,12
249,$_198,one.thingy.devices[1].thingy.v3,-1,-12,-7,-1,-13,4,0,1,11,11
250,$_198,one.thingy.devices[1].thingy.v4,-1,-12,-7,0,-11,-7,1,1,0,1
251,one.thingy.devices[1].thingy.v10,$_199,-11,-10,-10,-9,-10,-12,2,0,2,2
252,one.thingy.devices[1].thingy.v10,$_200,-11,-10,-10,-12,-12,-5,1,2,5,5
253,one.thingy.devices[1].thingy.v10,$_201,-11,-10,-10,-10,-9,-12,1,1,2,2
254,$_199,one.thingy.devices[2].thingy.v10,-9,-10,-12,-11,-11,-11,2,1,1,2
255,$_200,one.thingy.devices[1].thingy.v11,-12,-12,-5,-2,-13,7,10,1,12,12
256,$_200,one.thingy.devices[1].thingy.v9,-12,-12,-5,-11,-11,0,1,1,5,5
257,$_201,one.thingy.devices[1].thingy.vs3,-10,-9,-12,-9,3,-12,1,12,0,12
258,one.thingy.devices[1].thingy.v11,$_202,-2,-13,7,-12,-3,-5,10,10,12,12
259,$_202,one.thingy.devices[2].thingy.v11,-12,-3,-5,-2,-13,-6,10,10,1,10
260,one.thingy.devices[1].thingy.v12,$_203,13,-4,8,12,-1,-3,1,3,11,11
261,$_203,one.thingy.devices[2].thingy.v12,12,-1,-3,2,-13,-4,10,12,1,12
262,one.thingy.devices[1].thingy.v2,$_204,-1,-13,5,-1,-12,-4,0,1,9,9
263,$_204,one.thingy.devices[2].thingy.v2,-1,-12,-4,-13,-2,-3,12,10,1,12
264,one.thingy.devices[1].thingy.v3,$_205,-1,-13,4,-2,-12,-2,1,1,6,6
265,$_205,one.thingy.devices[2].thingy.v3,-2,-12,-2,-13,-2,10,11,10,12,12
266,one.thingy.devices[1].thingy.v4,$_206,0,-11,-7,-10,1,-5,10,12,2,12
267,one.thingy.devices[1].thingy.v4,$_207,0,-11,-7,3,-10,-5,3,1,2,3
268,$_206,one.thingy.devices[2].thingy.v4,-10,1,-5,0,-11,0,10,12,5,12
269,$_207,one.thingy.devices[1].thingy.v5,3,-10,-5,-1,-9,-12,4,1,7,7
270,$_207,one.thingy.devices[1].thingy.v6,3,-10,-5,-6,-9,-12,9,1,7,9
271,one.thingy.devices[1].thingy.v7,$_211,2,-11,4,-3,-10,-8,5,1,12,12
272,one.thingy.devices[1].thingy.v7,$_212,2,-11,4,-3,-10,1,5,1,3,5
273,$_211,one.thingy.devices[2].thingy.v7,-3,-10,-8,-11,0,-3,8,10,5,10
274,$_212,one.thingy.devices[1].thingy.v9,-3,-10,1,-11,-11,0,8,1,1,8
275,$_212,one.thingy.devices[1].thingy.vs2,-3,-10,1,-4,-9,-11,1,1,12,12
276,one.thingy.devices[1].thingy.v8,$_213,7,-13,10,0,-12,-2,7,1,12,12
277,$_213,one.thingy.devices[2].thingy.v8,0,-12,-2,-2,-13,-3,2,1,1,2
278,one.thingy.devices[1].thingy.v9,$_214,-11,-11,0,-10,-5,-12,1,6,12,12
279,$_214,one.thingy.devices[2].thingy.v9,-10,-5,-12,-10,-11,-1,0,6,11,11
280,one.thingy.devices[1].thingy.vp0,$_215,-5,-4,-3,-1,-4,1,4,0,4,4
281,one.thingy.devices[1].thingy.vp0,$_216,-5,-4,-3,-3,6,-4,2,10,1,10
282,$_215,one.thingy.devices[2].thingy.vp0,-1,-4,1,-4,5,-3,3,9,4,9
283,$_216,one.thingy.devices[1].thingy.vp1,-3,6,-4,-7,1,4,4,5,8,8
284,one.thingy.devices[1].thingy.vp1,$_217,-7,1,4,-6,6,-6,1,5,10,10
285,$_217,one.thingy.devices[2].thingy.vp1,-6,6,-6,-7,7,-4,1,1,2,2
286,one.thingy.devices[1].thingy.vp3,$_220,-4,5,-12,1,-4,-2,5,9,10,10
287,one.thingy.devices[1].thingy.vp3,$_221,-4,5,-12,-6,-3,-4,2,8,8,8
288,$_220,one.thingy.devices[2].thingy.vp3,1,-4,-2,-5,-4,-4,6,0,2,6
289,$_221,one.thingy.devices[1].thingy.vs1,-6,-3,-4,-1,7,-13,5,10,9,10
290,one.thingy.devices[1].thingy.vp4,$_222,3,7,-9,-6,-3,-14,9,10,5,10
291,$_222,one.thingy.devices[2].thingy.vp4,-6,-3,-14,-2,7,-9,4,10,5,10
292,one.thingy.devices[1].thingy.vs0,$_224,-2,-11,-10,-10,-10,2,8,1,12,12
293,$_224,one.thingy.devices[2].thingy.vs0,-10,-10,2,-2,-11,3,8,1,1,8
294,one.thingy.devices[1].thingy.vs1,$_225,-1,7,-13,-3,6,-3,2,1,10,10
295,$_225,one.thingy.devices[2].thingy.vs1,-3,6,-3,-7,2,-13,4,4,10,10
