,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
86,thing.thing.chamber[0].thingy.p0,$_76,-9,-4,10,-8,-4,10,1,0,0,1
87,thing.thing.chamber[0].thingy.p0,$_77,-9,-4,10,-10,-4,10,1,0,0,1
88,thing.thing.chamber[0].thingy.p0,$_78,-9,-4,10,-8,-3,10,1,1,0,1
89,$_76,thing.thing.chamber[1].thingy.p0,-8,-4,10,-7,-5,10,1,1,0,1
90,$_77,thing.thing.chamber[0].thingy.r1c,-10,-4,10,-9,-4,11,1,0,1,1
91,$_78,thing.thing.chamber[0].thingy.p1,-8,-3,10,-7,-5,11,1,2,1,2
92,thing.thing.chamber[0].thingy.p1,$_79,-7,-5,11,-4,-6,11,3,1,0,3
93,thing.thing.chamber[0].thingy.p1,$_80,-7,-5,11,-8,-6,14,1,1,3,3
94,$_79,thing.thing.chamber[1].thingy.p1,-4,-6,11,-3,-5,10,1,1,1,1
95,$_80,thing.thing.chamber[0].thingy.p2,-8,-6,14,-9,-5,14,1,1,0,1
96,thing.thing.chamber[0].thingy.p2,$_81,-9,-5,14,-8,-5,14,1,0,0,1
97,thing.thing.chamber[0].thingy.p2,$_82,-9,-5,14,-10,-5,14,1,0,0,1
98,$_81,thing.thing.chamber[1].thingy.p2,-8,-5,14,-7,-5,14,1,0,0,1
99,$_82,thing.thing.chamber[0].thingy.r1c,-10,-5,14,-9,-4,11,1,1,3,3
100,thing.thing.chamber[0].thingy.r1c,thing.thing.chamber[0].thingy.r1c__6,-9,-4,11,-8,-3,12,1,1,1,1
101,$_83,thing.thing.chamber[0].thingy.v6,-11,-12,-14,-13,-13,-15,2,1,1,2
102,$_84,$_84__7,-10,-3,11,-9,-2,12,1,1,1,1
103,$_85,thing.thing.chamber[0].thingy.v4,-12,-12,-13,-13,-13,-16,1,1,3,3
104,$_86,$_86__7,-10,-5,11,-9,-4,12,1,1,1,1
105,$_87,thing.thing.chamber[0].thingy.v8,-9,-12,-17,-13,-13,-17,4,1,0,4
106,$_88,$_88__7,-10,-6,17,-9,-7,17,1,1,0,1
107,$_89,thing.vertical_ctrl_hole,-10,-6,11,-9,-7,11,1,1,0,1
108,$_90,thing.thing.chamber[1].thingy.v2,-10,-6,10,-9,-6,11,1,0,1,1
109,$_90,thing.thing.chamber[1].thingy.v3,-10,-6,10,-9,-5,11,1,1,1,1
110,$_91,thing.thing.elute,-12,-12,-17,-13,-12,-16,1,0,1,1
111,$_91,thing.thing.lysis,-12,-12,-17,-13,-12,-19,1,0,2,2
112,$_91,thing.thing.wash,-12,-12,-17,-13,-13,-17,1,1,0,1
113,$_92,thing.thing.chamber[1].thingy.v10,-10,-4,15,-9,-4,15,1,0,0,1
114,$_93,$_93__7,-10,-8,19,-9,-8,18,1,0,1,1
115,$_94,thing.thing.chamber[0].thingy.v12,-11,-12,-21,-13,-13,-20,2,1,1,2
116,$_94,thing.thing.chamber[0].thingy.v13,-11,-12,-21,-13,-13,-22,2,1,1,2
117,thing.thing.chamber[0].thingy.v12,$_95,-13,-13,-20,-11,-12,-19,2,1,1,2
118,thing.thing.chamber[0].thingy.v12,$_96,-13,-13,-20,-12,-12,-20,1,1,0,1
119,thing.thing.chamber[0].thingy.v12,$_97,-13,-13,-20,-14,-14,-21,1,1,1,1
120,$_96,thing.thing.chamber[1].thingy.v12,-12,-12,-20,-13,-13,-21,1,1,1,1
121,$_97,thing.thing.chamber[1].thingy.v12,-14,-14,-21,-13,-13,-21,1,1,0,1
122,$_97,thing.thing.chamber[2].thingy.v12,-14,-14,-21,-13,-13,-21,1,1,0,1
123,$_97,thing.waste_hole,-14,-14,-21,-15,-15,-20,1,1,1,1
124,thing.thing.chamber[0].thingy.v13,$_98,-13,-13,-22,-12,-12,-22,1,1,0,1
125,$_98,thing.thing.chamber[1].thingy.v13,-12,-12,-22,-13,-13,-23,1,1,1,1
126,thing.thing.chamber[0].thingy.v4,$_99,-13,-13,-16,-12,-12,-16,1,1,0,1
127,$_99,thing.thing.chamber[0].thingy.v6,-12,-12,-16,-13,-13,-15,1,1,1,1
128,$_100,$_100__7,-10,-1,11,-9,0,11,1,1,0,1
129,$_101,$_101__7,-10,-3,12,-9,-4,13,1,1,1,1
130,$_102,$_102__7,-10,-3,13,-9,-4,14,1,1,1,1
131,thing.thing.chamber[0].thingy.v8,$_103,-13,-13,-17,-10,-12,-18,3,1,1,3
132,$_104,$_104__7,-10,-4,17,-9,-5,17,1,1,0,1
133,thing.thing.chamber[1].thingy.p0,$_105,-7,-5,10,-6,-6,11,1,1,1,1
134,thing.thing.chamber[1].thingy.p0,$_106,-7,-5,10,-8,-5,11,1,0,1,1
135,thing.thing.chamber[1].thingy.p0,$_107,-7,-5,10,-6,-5,9,1,0,1,1
136,$_105,thing.thing.chamber[2].thingy.p0,-6,-6,11,-7,-5,12,1,1,1,1
137,$_105,$_105__3,-6,-6,11,-5,-5,12,1,1,1,1
138,$_106,thing.thing.chamber[1].thingy.r1c,-8,-5,11,-7,-4,12,1,1,1,1
139,$_106,thing.thing.chamber[1].thingy.v3,-8,-5,11,-9,-5,11,1,0,0,1
140,$_107,thing.thing.chamber[1].thingy.p1,-6,-5,9,-3,-5,10,3,0,1,3
141,thing.thing.chamber[1].thingy.p1,$_109,-3,-5,10,-6,-4,13,3,1,3,3
142,$_109,thing.thing.chamber[1].thingy.p2,-6,-4,13,-7,-5,14,1,1,1,1
143,thing.thing.chamber[1].thingy.p2,$_110,-7,-5,14,-6,-5,14,1,0,0,1
144,thing.thing.chamber[1].thingy.p2,$_111,-7,-5,14,-8,-4,15,1,1,1,1
145,$_110,thing.thing.chamber[2].thingy.p2,-6,-5,14,-4,-5,14,2,0,0,2
146,$_111,thing.thing.chamber[1].thingy.r1c,-8,-4,15,-7,-4,12,1,0,3,3
147,$_111,thing.thing.chamber[1].thingy.v10,-8,-4,15,-9,-4,15,1,0,0,1
148,thing.thing.chamber[1].thingy.r1c,thing.thing.chamber[1].thingy.r1c__4,-7,-4,12,-6,-4,11,1,0,1,1
149,thing.thing.chamber[1].thingy.r2c,$_112,-9,-3,12,-10,-4,11,1,1,1,1
150,thing.thing.chamber[1].thingy.r2c,$_113,-9,-3,12,-10,-4,14,1,1,2,2
151,thing.thing.chamber[1].thingy.r2c,thing.thing.chamber[1].thingy.r2c__6,-9,-3,12,-8,-3,11,1,0,1,1
152,$_112,thing.thing.chamber[1].thingy.v2,-10,-4,11,-9,-6,11,1,2,0,2
153,$_112,thing.thing.chamber[1].thingy.v3,-10,-4,11,-9,-5,11,1,1,0,1
154,thing.thing.chamber[1].thingy.r3c,$_114,-9,-8,12,-10,-7,13,1,1,1,1
155,thing.thing.chamber[1].thingy.r3c,$_115,-9,-8,12,-8,-7,11,1,1,1,1
156,$_115,thing.thing.chamber[1].thingy.v2,-8,-7,11,-9,-6,11,1,1,0,1
157,$_115,$_115__5,-8,-7,11,-7,-7,10,1,0,1,1
158,thing.thing.chamber[1].thingy.r4c,$_116,-9,-6,17,-10,-4,16,1,2,1,2
159,thing.thing.chamber[1].thingy.r4c,$_117,-9,-6,17,-10,-7,20,1,1,3,3
160,thing.thing.chamber[1].thingy.r4c,thing.thing.chamber[1].thingy.r4c__6,-9,-6,17,-8,-7,16,1,1,1,1
161,$_116,thing.thing.chamber[1].thingy.v10,-10,-4,16,-9,-4,15,1,0,1,1
162,$_118,thing.thing.chamber[1].thingy.v2,-10,-7,12,-9,-6,11,1,1,1,1
163,$_118,thing.thing.chamber[1].thingy.v3,-10,-7,12,-9,-5,11,1,2,1,2
164,$_118,thing.thing.chamber[2].thingy.v2,-10,-7,12,-9,-7,12,1,0,0,1
165,$_118,thing.thing.chamber[2].thingy.v3,-10,-7,12,-9,-6,12,1,1,0,1
166,thing.thing.chamber[1].thingy.v10,$_119,-9,-4,15,-8,-3,15,1,1,0,1
167,$_119,thing.thing.chamber[2].thingy.v10,-8,-3,15,-7,-5,16,1,2,1,2
168,$_120,$_120__7,-10,-8,21,-9,-7,20,1,1,1,1
169,$_121,thing.thing.chamber[1].thingy.v12,-11,-12,-22,-13,-13,-21,2,1,1,2
170,$_121,thing.thing.chamber[1].thingy.v13,-11,-12,-22,-13,-13,-23,2,1,1,2
171,thing.thing.chamber[1].thingy.v12,$_122,-13,-13,-21,-12,-11,-21,1,2,0,2
172,$_122,thing.thing.chamber[2].thingy.v12,-12,-11,-21,-13,-13,-21,1,2,0,2
173,thing.thing.chamber[1].thingy.v13,$_123,-13,-13,-23,-12,-12,-24,1,1,1,1
174,$_123,thing.thing.chamber[2].thingy.v13,-12,-12,-24,-13,-13,-25,1,1,1,1
175,$_124,thing.thing.chamber[2].thingy.v4,-10,-4,13,-9,-5,12,1,1,1,1
176,$_124,thing.thing.chamber[2].thingy.v6,-10,-4,13,-9,-5,13,1,1,0,1
177,$_125,$_125__7,-10,-3,15,-9,-3,16,1,0,1,1
178,$_126,thing.thing.chamber[2].thingy.v4,-10,-5,13,-9,-5,12,1,0,1,1
179,$_127,thing.thing.chamber[2].thingy.v6,-10,-5,12,-9,-5,13,1,0,1,1
180,$_128,thing.thing.chamber[2].thingy.v8,-10,-5,19,-9,-5,18,1,0,1,1
181,$_129,thing.thing.chamber[2].thingy.v8,-10,-6,18,-9,-5,18,1,1,0,1
182,thing.thing.chamber[2].thingy.p0,$_130,-7,-5,12,-8,-5,13,1,0,1,1
183,thing.thing.chamber[2].thingy.p0,$_131,-7,-5,12,-3,-6,11,4,1,1,4
184,$_130,thing.thing.chamber[2].thingy.r1c,-8,-5,13,-7,-6,12,1,1,1,1
185,$_130,thing.thing.chamber[2].thingy.v3,-8,-5,13,-9,-6,12,1,1,1,1
186,$_131,thing.thing.chamber[2].thingy.p1,-3,-6,11,-4,-5,10,1,1,1,1
187,thing.thing.chamber[2].thingy.p2,$_133,-4,-5,14,-6,-6,13,2,1,1,2
188,$_133,thing.thing.chamber[2].thingy.r1c,-6,-6,13,-7,-6,12,1,0,1,1
189,$_133,thing.thing.chamber[2].thingy.v10,-6,-6,13,-7,-5,16,1,1,3,3
190,thing.thing.chamber[2].thingy.r2c,$_134,-9,-3,15,-8,-6,13,1,3,2,3
191,thing.thing.chamber[2].thingy.r2c,$_135,-9,-3,15,-10,-3,14,1,0,1,1
192,$_134,thing.thing.chamber[2].thingy.v2,-8,-6,13,-9,-7,12,1,1,1,1
193,$_134,thing.thing.chamber[2].thingy.v3,-8,-6,13,-9,-6,12,1,0,1,1
194,$_134,thing.thing.chamber[2].thingy.v6,-8,-6,13,-9,-5,13,1,1,0,1
195,$_134,$_134__5,-8,-6,13,-7,-7,12,1,1,1,1
196,thing.thing.chamber[2].thingy.r3c,$_136,-9,-6,9,-10,-6,9,1,0,0,1
197,thing.thing.chamber[2].thingy.r3c,$_137,-9,-6,9,-8,-6,10,1,0,1,1
198,$_136,thing.thing.chamber[2].thingy.v4,-10,-6,9,-9,-5,12,1,1,3,3
199,$_137,thing.thing.chamber[2].thingy.v2,-8,-6,10,-9,-7,12,1,1,2,2
200,$_137,$_137__5,-8,-6,10,-7,-6,11,1,0,1,1
201,thing.thing.chamber[2].thingy.r4c,$_138,-9,-7,18,-8,-6,17,1,1,1,1
202,thing.thing.chamber[2].thingy.r4c,$_139,-9,-7,18,-10,-6,19,1,1,1,1
203,$_138,thing.thing.chamber[2].thingy.v10,-8,-6,17,-7,-5,16,1,1,1,1
204,$_138,thing.thing.chamber[2].thingy.v8,-8,-6,17,-9,-5,18,1,1,1,1
205,$_140,thing.thing.chamber[2].thingy.v2,-10,-7,11,-9,-7,12,1,0,1,1
206,$_140,thing.thing.chamber[2].thingy.v3,-10,-7,11,-9,-6,12,1,1,1,1
207,$_140,thing.vertical_flush_hole,-10,-7,11,-9,-6,10,1,1,1,1
208,$_141,thing.thing.chamber[2].thingy.v12,-11,-12,-23,-13,-13,-21,2,1,2,2
209,$_141,thing.thing.chamber[2].thingy.v13,-11,-12,-23,-13,-13,-25,2,1,2,2
210,thing.thing.chamber[2].thingy.v12,$_142,-13,-13,-21,-12,-11,-20,1,2,1,2
211,thing.thing.chamber[2].thingy.v4,thing.thing.chamber[2].thingy.v4__6,-9,-5,12,-8,-4,11,1,1,1,1
212,$_143,$_143__7,-10,-2,13,-9,-1,12,1,1,1,1
213,$_144,thing.thing.dead_buffer,-11,-12,-20,-13,-12,-21,2,0,1,2
214,$_145,thing.thing.dead_cell,-10,-12,-17,-13,-13,-18,3,1,1,3
215,$_146,thing.thing.dead_bead,-10,-12,-21,-13,-12,-22,3,0,1,3
216,thing.thing.dead_bead,$_147,-13,-12,-22,-12,-11,-20,1,1,2,2
217,$_147,thing.thing.dead_cell,-12,-11,-20,-13,-13,-18,1,2,2,2
218,thing.thing.dead_buffer,$_148,-13,-12,-21,-12,-11,-18,1,1,3,3
219,$_148,thing.thing.dead_cell,-12,-11,-18,-13,-13,-18,1,2,0,2
220,thing.thing.wash,$_149,-13,-13,-17,-12,-12,-18,1,1,1,1
221,thing.thing.wash,$_150,-13,-13,-17,-12,-11,-17,1,2,0,2
222,thing.thing.wash,$_151,-13,-13,-17,-14,-14,-17,1,1,0,1
223,$_151,thing.wash_in_hole,-14,-14,-17,-15,-15,-16,1,1,1,1
224,thing.vertical_ctrl_hole,$_6,-9,-7,11,-8,-8,10,1,1,1,1
225,$_6,$_6__5,-8,-8,10,-7,-7,9,1,1,1,1
226,thing.vertical_flush_hole,$_20,-9,-6,10,-8,-5,10,1,1,0,1
227,$_20,$_20__5,-8,-5,10,-7,-4,9,1,1,1,1
228,$_3,$_3__7,-10,-10,8,-9,-9,8,1,1,0,1
229,$_17,$_17__7,-10,-10,7,-9,-9,7,1,1,0,1
230,thing.wash_in_hole,$_34,-15,-15,-16,-16,-16,-16,1,1,0,1
231,$_8,$_8__7,-9,-10,18,-8,-9,17,1,1,1,1
232,$_22,$_22__7,-10,-10,19,-9,-9,18,1,1,1,1
233,thing.waste_hole,$_39,-15,-15,-20,-16,-16,-21,1,1,1,1
234,$_19__3,$_19__4,-3,-5,15,-5,-6,15,2,1,0,2
235,$_19__4,$_19__5,-5,-6,15,-6,-7,15,1,1,0,1
236,$_19__5,$_19__6,-6,-7,15,-8,-6,16,2,1,1,2
237,$_19__6,$_19__7,-8,-6,16,-9,-5,16,1,1,0,1
238,$_4__3,$_4__4,-4,-5,6,-6,-4,5,2,1,1,2
239,$_4__4,$_4__5,-6,-4,5,-7,-4,5,1,0,0,1
240,$_4__5,$_4__6,-7,-4,5,-8,-5,6,1,1,1,1
241,$_4__6,$_4__7,-8,-5,6,-9,-6,7,1,1,1,1
242,$_2__3,$_2__4,-5,-5,7,-6,-5,8,1,0,1,1
243,$_2__4,$_2__5,-6,-5,8,-7,-6,8,1,1,0,1
244,$_2__5,$_2__6,-7,-6,8,-8,-7,9,1,1,1,1
245,$_2__6,$_2__7,-8,-7,9,-9,-6,8,1,1,1,1
246,$_10__3,$_10__4,-3,-5,13,-5,-6,13,2,1,0,2
247,$_10__4,$_10__5,-5,-6,13,-7,-7,14,2,1,1,2
248,$_86__3,$_86__4,-5,0,12,-6,-1,11,1,1,1,1
249,$_86__4,$_86__5,-6,-1,11,-7,-2,12,1,1,1,1
250,$_86__5,$_86__6,-7,-2,12,-8,-3,13,1,1,1,1
251,$_86__6,$_86__7,-8,-3,13,-9,-4,12,1,1,1,1
252,$_98__3,$_98__4,-5,-5,15,-5,-6,14,0,1,1,1
253,$_98__4,$_98__5,-5,-6,14,-6,-7,14,1,1,0,1
254,$_98__5,$_98__6,-6,-7,14,-7,-8,15,1,1,1,1
255,$_98__6,$_98__7,-7,-8,15,-9,-9,16,2,1,1,2
256,$_98__7,$_98__8,-9,-9,16,-10,-10,17,1,1,1,1
257,$_21__3,$_21__4,-5,0,9,-6,0,9,1,0,0,1
258,$_21__4,$_21__5,-6,0,9,-7,-1,10,1,1,1,1
259,$_120__3,$_120__4,-3,-5,18,-6,-6,18,3,1,0,3
260,$_120__4,$_120__5,-6,-6,18,-7,-6,19,1,0,1,1
261,$_120__5,$_120__6,-7,-6,19,-8,-6,20,1,0,1,1
262,$_120__6,$_120__7,-8,-6,20,-9,-7,20,1,1,0,1
263,$_3__3,$_3__4,-5,-5,6,-6,-6,7,1,1,1,1
264,$_3__4,$_3__5,-6,-6,7,-7,-7,7,1,1,0,1
265,$_3__5,$_3__6,-7,-7,7,-8,-8,8,1,1,1,1
266,$_3__6,$_3__7,-8,-8,8,-9,-9,8,1,1,0,1
267,$_143__3,$_143__4,-5,1,9,-6,1,10,1,0,1,1
268,$_143__4,$_143__5,-6,1,10,-7,1,11,1,0,1,1
269,$_143__5,$_143__6,-7,1,11,-8,0,11,1,1,0,1
270,$_143__6,$_143__7,-8,0,11,-9,-1,12,1,1,1,1
271,thing.thing.chamber[1].thingy.r4c__3,thing.thing.chamber[1].thingy.r4c__4,-3,-5,14,-6,-6,15,3,1,1,3
272,thing.thing.chamber[1].thingy.r4c__4,thing.thing.chamber[1].thingy.r4c__5,-6,-6,15,-7,-7,15,1,1,0,1
273,thing.thing.chamber[1].thingy.r4c__5,thing.thing.chamber[1].thingy.r4c__6,-7,-7,15,-8,-7,16,1,0,1,1
274,$_11__3,$_11__4,-5,-5,17,-6,-6,17,1,1,0,1
275,$_11__4,$_11__5,-6,-6,17,-7,-7,17,1,1,0,1
276,$_122__3,$_122__4,-4,-5,17,-5,-6,18,1,1,1,1
277,$_122__4,$_122__5,-5,-6,18,-7,-7,18,2,1,0,2
278,$_122__5,$_122__6,-7,-7,18,-8,-8,19,1,1,1,1
279,$_122__6,$_122__7,-8,-8,19,-9,-9,20,1,1,1,1
280,$_122__7,$_122__8,-9,-9,20,-10,-10,21,1,1,1,1
281,$_137__3,$_137__4,-5,-5,13,-6,-6,12,1,1,1,1
282,$_137__4,$_137__5,-6,-6,12,-7,-6,11,1,0,1,1
283,$_104__3,$_104__4,-4,-5,13,-6,-4,14,2,1,1,2
284,$_104__4,$_104__5,-6,-4,14,-7,-5,15,1,1,1,1
285,$_104__5,$_104__6,-7,-5,15,-8,-5,16,1,0,1,1
286,$_104__6,$_104__7,-8,-5,16,-9,-5,17,1,0,1,1
287,thing.thing.chamber[2].thingy.v4__3,thing.thing.chamber[2].thingy.v4__4,-5,-2,9,-6,-3,10,1,1,1,1
288,thing.thing.chamber[2].thingy.v4__4,thing.thing.chamber[2].thingy.v4__5,-6,-3,10,-7,-3,10,1,0,0,1
289,thing.thing.chamber[2].thingy.v4__5,thing.thing.chamber[2].thingy.v4__6,-7,-3,10,-8,-4,11,1,1,1,1
290,$_125__3,$_125__4,-5,-2,17,-6,-3,16,1,1,1,1
291,$_125__4,$_125__5,-6,-3,16,-7,-3,16,1,0,0,1
292,$_125__5,$_125__6,-7,-3,16,-8,-3,17,1,0,1,1
293,$_125__6,$_125__7,-8,-3,17,-9,-3,16,1,0,1,1
294,$_20__3,$_20__4,-5,-5,8,-6,-4,9,1,1,1,1
295,$_20__4,$_20__5,-6,-4,9,-7,-4,9,1,0,0,1
296,$_7__3,$_7__4,-5,5,12,-6,6,11,1,1,1,1
297,$_7__4,$_7__5,-6,6,11,-7,1,12,1,5,1,5
298,$_7__5,$_7__6,-7,1,12,-8,0,13,1,1,1,1
299,$_7__6,$_7__7,-8,0,13,-9,0,13,1,0,0,1
300,$_25__3,$_25__4,-5,-5,21,-6,-6,21,1,1,0,1
301,$_25__4,$_25__5,-6,-6,21,-7,-7,20,1,1,1,1
302,$_5__3,$_5__4,-5,5,8,-6,6,8,1,1,0,1
303,$_5__4,$_5__5,-6,6,8,-7,1,8,1,5,0,5
304,$_5__5,$_5__6,-7,1,8,-8,0,9,1,1,1,1
305,$_5__6,$_5__7,-8,0,9,-9,0,10,1,0,1,1
306,$_147__3,$_147__4,-5,5,14,-6,6,15,1,1,1,1
307,$_147__4,$_147__5,-6,6,15,-7,0,16,1,6,1,6
308,$_147__5,$_147__6,-7,0,16,-8,0,16,1,0,0,1
309,$_147__6,$_147__7,-8,0,16,-9,0,16,1,0,0,1
310,$_147__7,$_147__8,-9,0,16,-10,-1,17,1,1,1,1
311,$_17__3,$_17__4,-5,-5,5,-6,-6,6,1,1,1,1
312,$_17__4,$_17__5,-6,-6,6,-7,-7,6,1,1,0,1
313,$_17__5,$_17__6,-7,-7,6,-8,-8,7,1,1,1,1
