,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
33,one.ctrl_a[2].hole,$_64,27,10,13,28,9,12,1,1,1,1
34,one.ctrl_a[2].hole,$_11,27,10,13,26,10,14,1,0,1,1
35,$_64,one.thingy.devices[0].thingy.v2,28,9,12,29,10,13,1,1,1,1
36,one.ctrl_a[3].flush,$_65,27,11,12,28,10,11,1,1,1,1
37,one.ctrl_a[3].flush,$_34,27,11,12,26,10,12,1,1,0,1
38,$_65,one.thingy.devices[0].thingy.v3,28,10,11,29,10,12,1,0,1,1
39,one.ctrl_a[3].hole,$_66,27,10,12,28,9,11,1,1,1,1
40,one.ctrl_a[3].hole,$_12,27,10,12,26,10,13,1,0,1,1
41,$_66,one.thingy.devices[0].thingy.v3,28,9,11,29,10,12,1,1,1,1
42,one.ctrl_a[4].flush,$_67,25,13,14,26,12,15,1,1,1,1
43,one.ctrl_a[4].flush,$_35,25,13,14,24,12,13,1,1,1,1
44,$_67,one.thingy.devices[0].thingy.v4,26,12,15,27,12,14,1,0,1,1
45,one.ctrl_a[4].hole,$_68,25,13,15,26,12,14,1,1,1,1
46,one.ctrl_a[4].hole,$_13,25,13,15,24,12,14,1,1,1,1
47,$_68,one.thingy.devices[0].thingy.v4,26,12,14,27,12,14,1,0,0,1
48,one.ctrl_a[5].flush,$_69,23,14,16,24,13,15,1,1,1,1
49,one.ctrl_a[5].flush,$_36,23,14,16,22,13,15,1,1,1,1
50,$_69,one.thingy.devices[0].thingy.v5,24,13,15,25,14,16,1,1,1,1
51,one.ctrl_a[5].hole,$_70,23,14,17,24,13,16,1,1,1,1
52,one.ctrl_a[5].hole,$_14,23,14,17,22,13,16,1,1,1,1
53,$_70,one.thingy.devices[0].thingy.v5,24,13,16,25,14,16,1,1,0,1
54,one.ctrl_a[6].flush,$_71,23,14,15,24,14,14,1,0,1,1
55,one.ctrl_a[6].flush,$_37,23,14,15,22,13,14,1,1,1,1
56,$_71,one.thingy.devices[0].thingy.v6,24,14,14,25,14,15,1,0,1,1
57,one.ctrl_a[6].hole,$_72,23,14,14,24,13,14,1,1,0,1
58,one.ctrl_a[6].hole,$_15,23,14,14,22,13,13,1,1,1,1
59,$_72,one.thingy.devices[0].thingy.v6,24,13,14,25,14,15,1,1,1,1
60,one.ctrl_a[7].flush,$_73,11,23,23,12,22,22,1,1,1,1
61,one.ctrl_a[7].flush,$_38,11,23,23,10,24,24,1,1,1,1
62,$_73,one.thingy.devices[0].thingy.v7,12,22,22,13,23,22,1,1,0,1
63,one.ctrl_a[7].hole,$_74,11,24,23,12,23,22,1,1,1,1
64,one.ctrl_a[7].hole,$_16,11,24,23,10,25,24,1,1,1,1
65,$_74,one.thingy.devices[0].thingy.v7,12,23,22,13,23,22,1,0,0,1
66,one.ctrl_a[8].flush,$_75,11,23,24,12,22,23,1,1,1,1
67,one.ctrl_a[8].flush,$_39,11,23,24,10,24,25,1,1,1,1
68,$_75,one.thingy.devices[0].thingy.v8,12,22,23,13,22,22,1,0,1,1
69,one.ctrl_a[8].hole,$_76,11,22,24,12,21,23,1,1,1,1
70,one.ctrl_a[8].hole,$_17,11,22,24,10,23,25,1,1,1,1
71,$_76,one.thingy.devices[0].thingy.v8,12,21,23,13,22,22,1,1,1,1
72,one.ctrl_a[9].flush,$_77,11,22,23,12,21,22,1,1,1,1
73,one.ctrl_a[9].flush,$_40,11,22,23,10,23,24,1,1,1,1
74,$_77,one.thingy.devices[0].thingy.v9,12,21,22,13,22,21,1,1,1,1
75,one.ctrl_a[9].hole,$_78,11,24,21,12,23,20,1,1,1,1
76,one.ctrl_a[9].hole,$_18,11,24,21,10,25,22,1,1,1,1
77,$_78,one.thingy.devices[0].thingy.v9,12,23,20,13,22,21,1,1,1,1
78,one.ctrl_s[0].flush,$_79,3,18,19,4,18,19,1,0,0,1
79,one.ctrl_s[0].flush,$_44,3,18,19,2,17,18,1,1,1,1
80,$_79,one.thingy.devices[0].thingy.vs0,4,18,19,5,19,20,1,1,1,1
81,one.ctrl_s[0].hole,$_80,3,19,19,4,20,19,1,1,0,1
82,one.ctrl_s[0].hole,$_22,3,19,19,2,19,18,1,0,1,1
83,$_80,one.thingy.devices[0].thingy.vs0,4,20,19,5,19,20,1,1,1,1
84,one.ctrl_s[1].flush,$_81,21,16,15,22,15,14,1,1,1,1
85,one.ctrl_s[1].flush,$_45,21,16,15,20,15,14,1,1,1,1
86,$_81,one.thingy.devices[0].thingy.vs1,22,15,14,23,16,15,1,1,1,1
87,one.ctrl_s[1].hole,$_82,21,16,16,22,15,15,1,1,1,1
88,one.ctrl_s[1].hole,$_23,21,16,16,20,15,15,1,1,1,1
89,$_82,one.thingy.devices[0].thingy.vs1,22,15,15,23,16,15,1,1,0,1
90,one.ctrl_s[2].flush,$_83,13,21,21,14,20,20,1,1,1,1
91,one.ctrl_s[2].flush,$_46,13,21,21,12,20,20,1,1,1,1
92,$_83,one.thingy.devices[0].thingy.vs2,14,20,20,15,21,20,1,1,0,1
93,one.ctrl_s[2].hole,$_84,13,21,20,14,20,19,1,1,1,1
94,one.ctrl_s[2].hole,$_24,13,21,20,12,20,19,1,1,1,1
95,$_84,one.thingy.devices[0].thingy.vs2,14,20,19,15,21,20,1,1,1,1
96,one.ctrl_s[3].flush,$_85,7,21,21,8,22,22,1,1,1,1
97,one.ctrl_s[3].flush,$_47,7,21,21,6,20,20,1,1,1,1
98,$_85,one.thingy.devices[0].thingy.vs3,8,22,22,9,23,22,1,1,0,1
99,one.ctrl_s[3].hole,$_86,7,23,20,8,24,21,1,1,1,1
100,one.ctrl_s[3].hole,$_25,7,23,20,6,22,19,1,1,1,1
101,$_86,one.thingy.devices[0].thingy.vs3,8,24,21,9,23,22,1,1,1,1
102,one.pinholes[0].hole_in_a,$_87,31,8,12,30,9,13,1,1,1,1
103,one.pinholes[0].hole_in_a,$_2,31,8,12,32,7,11,1,1,1,1
104,$_87,one.thingy.devices[0].thingy.v1,30,9,13,29,10,14,1,1,1,1
105,one.pinholes[0].hole_in_b,$_88,31,8,11,30,9,12,1,1,1,1
106,one.pinholes[0].hole_in_b,$_3,31,8,11,32,7,10,1,1,1,1
107,$_88,one.thingy.devices[0].thingy.v2,30,9,12,29,10,13,1,1,1,1
108,one.pinholes[0].hole_in_c,$_89,31,8,10,30,9,11,1,1,1,1
109,one.pinholes[0].hole_in_c,$_4,31,8,10,32,7,9,1,1,1,1
110,$_89,one.thingy.devices[0].thingy.v3,30,9,11,29,10,12,1,1,1,1
111,one.pinholes[0].hole_out_a,$_90,1,17,17,2,18,18,1,1,1,1
112,one.pinholes[0].hole_out_a,$_5,1,17,17,0,16,17,1,1,0,1
113,$_90,one.thingy.devices[0].thingy.v12,2,18,18,3,18,18,1,0,0,1
114,one.pinholes[0].hole_out_b,$_91,11,21,22,12,21,21,1,0,1,1
115,one.pinholes[0].hole_out_b,$_6,11,21,22,10,22,22,1,1,0,1
116,$_91,one.thingy.devices[0].thingy.v8,12,21,21,13,22,22,1,1,1,1
117,one.pinholes[0].hole_out_c,$_92,9,22,22,10,23,23,1,1,1,1
118,one.pinholes[0].hole_out_c,$_7,9,22,22,8,22,21,1,0,1,1
119,$_92,one.thingy.devices[0].thingy.v11,10,23,23,11,24,22,1,1,1,1
120,one.pinholes[0].hole_out_d,$_93,1,18,18,2,19,19,1,1,1,1
121,one.pinholes[0].hole_out_d,$_8,1,18,18,0,18,17,1,0,1,1
122,$_93,one.thingy.devices[0].thingy.v0,2,19,19,3,19,18,1,0,1,1
123,one.pump_a[0].flush,$_94,19,17,19,20,16,18,1,1,1,1
124,one.pump_a[0].flush,$_48,19,17,19,18,16,18,1,1,1,1
125,$_94,one.thingy.devices[0].thingy.vp0,20,16,18,21,17,18,1,1,0,1
126,one.pump_a[0].hole,$_95,19,17,18,20,16,17,1,1,1,1
127,one.pump_a[0].hole,$_26,19,17,18,18,16,17,1,1,1,1
128,$_95,one.thingy.devices[0].thingy.vp0,20,16,17,21,17,18,1,1,1,1
129,one.pump_a[1].flush,$_96,17,19,19,18,18,18,1,1,1,1
130,one.pump_a[1].flush,$_49,17,19,19,16,18,18,1,1,1,1
131,$_96,one.thingy.devices[0].thingy.vp1,18,18,18,19,19,19,1,1,1,1
132,one.pump_a[1].hole,$_97,17,19,20,18,18,19,1,1,1,1
133,one.pump_a[1].hole,$_27,17,19,20,16,18,19,1,1,1,1
134,$_97,one.thingy.devices[0].thingy.vp1,18,18,19,19,19,19,1,1,0,1
135,one.pump_a[2].flush,$_98,15,20,22,16,19,21,1,1,1,1
136,one.pump_a[2].flush,$_50,15,20,22,14,19,21,1,1,1,1
137,$_98,one.thingy.devices[0].thingy.vp2,16,19,21,17,20,20,1,1,1,1
138,one.pump_a[2].hole,$_99,15,20,20,16,19,19,1,1,1,1
139,one.pump_a[2].hole,$_28,15,20,20,14,19,19,1,1,1,1
140,$_99,one.thingy.devices[0].thingy.vp2,16,19,19,17,20,20,1,1,1,1
141,one.pump_b[0].flush,$_100,19,17,16,20,16,15,1,1,1,1
142,one.pump_b[0].flush,$_51,19,17,16,18,16,15,1,1,1,1
143,$_100,one.thingy.devices[0].thingy.vp3,20,16,15,21,17,16,1,1,1,1
144,one.pump_b[0].hole,$_101,19,17,17,20,16,16,1,1,1,1
145,one.pump_b[0].hole,$_29,19,17,17,18,16,16,1,1,1,1
146,$_101,one.thingy.devices[0].thingy.vp3,20,16,16,21,17,16,1,1,0,1
147,one.pump_b[1].flush,$_102,15,20,21,16,19,20,1,1,1,1
148,one.pump_b[1].flush,$_52,15,20,21,14,19,20,1,1,1,1
149,$_102,one.thingy.devices[0].thingy.vp4,16,19,20,17,20,19,1,1,1,1
150,one.pump_b[1].hole,$_103,15,20,19,16,19,18,1,1,1,1
151,one.pump_b[1].hole,$_30,15,20,19,14,19,18,1,1,1,1
152,$_103,one.thingy.devices[0].thingy.vp4,16,19,18,17,20,19,1,1,1,1
153,one.thingy.devices[0].thingy.circulate1,$_104,15,22,22,16,21,21,1,1,1,1
154,one.thingy.devices[0].thingy.circulate1,$_105,15,22,22,14,22,22,1,0,0,1
155,$_104,one.thingy.devices[0].thingy.vp2,16,21,21,17,20,20,1,1,1,1
156,$_105,one.thingy.devices[0].thingy.v7,14,22,22,13,23,22,1,1,0,1
157,$_105,one.thingy.devices[0].thingy.v8,14,22,22,13,22,22,1,0,0,1
158,one.thingy.devices[0].thingy.circulate2,$_106,23,16,17,24,15,16,1,1,1,1
159,one.thingy.devices[0].thingy.circulate2,$_107,23,16,17,22,16,17,1,0,0,1
160,$_106,one.thingy.devices[0].thingy.v5,24,15,16,25,14,16,1,1,0,1
161,$_107,one.thingy.devices[0].thingy.vp0,22,16,17,21,17,18,1,1,1,1
162,one.thingy.devices[0].thingy.column_lower,$_108,7,21,22,8,22,23,1,1,1,1
163,one.thingy.devices[0].thingy.column_lower,$_109,7,21,22,6,20,21,1,1,1,1
164,$_108,one.thingy.devices[0].thingy.vs3,8,22,23,9,23,22,1,1,1,1
165,$_109,one.thingy.devices[0].thingy.vs0,6,20,21,5,19,20,1,1,1,1
166,one.thingy.devices[0].thingy.column_upper,$_110,19,19,18,20,18,17,1,1,1,1
167,one.thingy.devices[0].thingy.column_upper,$_111,19,19,18,18,19,18,1,0,0,1
168,$_110,one.thingy.devices[0].thingy.vp3,20,18,17,21,17,16,1,1,1,1
169,$_111,one.thingy.devices[0].thingy.vp4,18,19,18,17,20,19,1,1,1,1
170,one.thingy.devices[0].thingy.v0,$_112,3,19,18,4,19,19,1,0,1,1
171,$_112,one.thingy.devices[0].thingy.v12,4,19,19,3,18,18,1,1,1,1
172,$_112,one.thingy.devices[0].thingy.vs0,4,19,19,5,19,20,1,0,1,1
173,one.thingy.devices[0].thingy.v1,$_113,29,10,14,28,11,13,1,1,1,1
174,$_113,one.thingy.devices[0].thingy.v2,28,11,13,29,10,13,1,1,0,1
175,$_113,one.thingy.devices[0].thingy.v3,28,11,13,29,10,12,1,1,1,1
176,$_113,one.thingy.devices[0].thingy.v4,28,11,13,27,12,14,1,1,1,1
177,one.thingy.devices[0].thingy.v10,$_114,11,23,22,12,23,21,1,0,1,1
178,one.thingy.devices[0].thingy.v10,$_115,11,23,22,10,24,23,1,1,1,1
179,$_114,one.thingy.devices[0].thingy.v11,12,23,21,11,24,22,1,1,1,1
180,$_114,one.thingy.devices[0].thingy.v9,12,23,21,13,22,21,1,1,0,1
181,$_115,one.thingy.devices[0].thingy.vs3,10,24,23,9,23,22,1,1,1,1
182,one.thingy.devices[0].thingy.v4,$_116,27,12,14,26,13,15,1,1,1,1
183,$_116,one.thingy.devices[0].thingy.v5,26,13,15,25,14,16,1,1,1,1
184,$_116,one.thingy.devices[0].thingy.v6,26,13,15,25,14,15,1,1,0,1
185,one.thingy.devices[0].thingy.v6,$_117,25,14,15,24,15,14,1,1,1,1
186,$_117,one.thingy.devices[0].thingy.vs1,24,15,14,23,16,15,1,1,1,1
187,one.thingy.devices[0].thingy.v7,$_118,13,23,22,14,22,21,1,1,1,1
188,$_118,one.thingy.devices[0].thingy.v9,14,22,21,13,22,21,1,0,0,1
189,$_118,one.thingy.devices[0].thingy.vs2,14,22,21,15,21,20,1,1,1,1
190,one.thingy.devices[0].thingy.vp0,$_119,21,17,18,20,18,18,1,1,0,1
191,$_119,one.thingy.devices[0].thingy.vp1,20,18,18,19,19,19,1,1,1,1
192,one.thingy.devices[0].thingy.vp1,$_120,19,19,19,18,19,19,1,0,0,1
193,$_120,one.thingy.devices[0].thingy.vp2,18,19,19,17,20,20,1,1,1,1
194,one.thingy.devices[0].thingy.vp3,$_121,21,17,16,22,16,15,1,1,1,1
195,$_121,one.thingy.devices[0].thingy.vs1,22,16,15,23,16,15,1,0,0,1
196,one.thingy.devices[0].thingy.vp4,$_122,17,20,19,16,20,19,1,0,0,1
197,$_122,one.thingy.devices[0].thingy.vs2,16,20,19,15,21,20,1,1,1,1
