,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
88,one.pinholes[2].hole_in_a,$_122,9,15,12,10,14,13,1,1,1,1
89,one.pinholes[2].hole_in_a,$_4,9,15,12,8,16,13,1,1,1,1
90,$_122,one.thingy.devices[2].thingy.v1,10,14,13,10,13,12,0,1,1,1
91,one.pinholes[2].hole_in_b,$_123,8,15,12,9,14,13,1,1,1,1
92,one.pinholes[2].hole_in_b,$_8,8,15,12,7,16,13,1,1,1,1
93,$_123,one.thingy.devices[2].thingy.v2,9,14,13,8,13,12,1,1,1,1
94,one.pinholes[2].hole_in_c,$_124,9,15,16,10,14,15,1,1,1,1
95,one.pinholes[2].hole_in_c,$_12,9,15,16,8,16,17,1,1,1,1
96,$_124,one.thingy.devices[2].thingy.v3,10,14,15,9,13,12,1,1,3,3
97,one.pinholes[2].hole_out_a,$_125,9,15,-20,10,14,-17,1,1,3,3
98,one.pinholes[2].hole_out_a,$_16,9,15,-20,8,16,-23,1,1,3,3
99,$_125,one.thingy.devices[2].thingy.v12,10,14,-17,9,13,-16,1,1,1,1
100,one.pinholes[2].hole_out_b,$_126,7,15,0,8,14,1,1,1,1,1
101,one.pinholes[2].hole_out_b,$_20,7,15,0,8,16,1,1,1,1,1
102,$_126,one.thingy.devices[2].thingy.v8,8,14,1,9,13,0,1,1,1,1
103,one.pinholes[2].hole_out_c,$_127,7,15,-6,6,14,-5,1,1,1,1
104,one.pinholes[2].hole_out_c,$_24,7,15,-6,8,16,-7,1,1,1,1
105,$_127,one.thingy.devices[2].thingy.v11,6,14,-5,5,13,-6,1,1,1,1
106,one.pinholes[2].hole_out_d,$_128,13,15,-20,12,14,-17,1,1,3,3
107,one.pinholes[2].hole_out_d,$_28,13,15,-20,14,16,-23,1,1,3,3
108,$_128,one.thingy.devices[2].thingy.v0,12,14,-17,13,13,-16,1,1,1,1
109,one.pinholes[3].hole_in_a,$_129,13,15,18,12,14,17,1,1,1,1
110,one.pinholes[3].hole_in_a,$_5,13,15,18,14,16,17,1,1,1,1
111,$_129,one.thingy.devices[3].thingy.v1,12,14,17,11,13,16,1,1,1,1
112,one.pinholes[3].hole_in_b,$_130,7,15,18,8,14,17,1,1,1,1
113,one.pinholes[3].hole_in_b,$_9,7,15,18,6,16,17,1,1,1,1
114,$_130,one.thingy.devices[3].thingy.v2,8,14,17,7,13,16,1,1,1,1
115,one.pinholes[3].hole_in_c,$_131,7,15,22,8,14,19,1,1,3,3
116,one.pinholes[3].hole_in_c,$_13,7,15,22,6,16,25,1,1,3,3
117,$_131,one.thingy.devices[3].thingy.v3,8,14,19,8,13,16,0,1,3,3
118,one.pinholes[3].hole_out_a,$_132,13,15,-14,12,14,-13,1,1,1,1
119,one.pinholes[3].hole_out_a,$_17,13,15,-14,14,16,-15,1,1,1,1
120,$_132,one.thingy.devices[3].thingy.v12,12,14,-13,11,13,-12,1,1,1,1
121,one.pinholes[3].hole_out_b,$_133,1,15,2,4,14,1,3,1,1,3
122,one.pinholes[3].hole_out_b,$_21,1,15,2,0,16,3,1,1,1,1
123,$_133,one.thingy.devices[3].thingy.v8,4,14,1,5,13,0,1,1,1,1
124,one.pinholes[3].hole_out_c,$_134,1,15,0,2,14,-1,1,1,1,1
125,one.pinholes[3].hole_out_c,$_25,1,15,0,0,16,1,1,1,1,1
126,$_134,one.thingy.devices[3].thingy.v11,2,14,-1,1,13,-2,1,1,1,1
127,one.pinholes[3].hole_out_d,$_135,7,15,-14,8,14,-13,1,1,1,1
128,one.pinholes[3].hole_out_d,$_29,7,15,-14,6,16,-15,1,1,1,1
129,$_135,one.thingy.devices[3].thingy.v0,8,14,-13,9,13,-12,1,1,1,1
130,one.pump_a[2].flush,$_140,4,7,-10,4,8,-11,0,1,1,1
131,one.pump_a[2].hole,$_141,4,7,-7,5,8,-8,1,1,1,1
132,one.thingy.devices[0].thingy.circulate1,$_147,11,11,3,12,12,2,1,1,1,1
133,$_147,one.thingy.devices[0].thingy.v7,12,12,2,11,11,1,1,1,1,1
134,$_147,one.thingy.devices[0].thingy.v8,12,12,2,13,13,1,1,1,1,1
135,one.thingy.devices[0].thingy.circulate2,$_148,6,7,-5,7,8,-4,1,1,1,1
136,$_150,$_150__5,1,8,-16,0,7,-16,1,1,0,1
137,one.thingy.devices[0].thingy.v0,$_154,12,13,-11,11,12,-12,1,1,1,1
138,one.thingy.devices[0].thingy.v0,$_155,12,13,-11,12,12,-9,0,1,2,2
139,$_154,one.thingy.devices[1].thingy.v0,11,12,-12,9,13,-15,2,1,3,3
140,$_154,$_154__9,11,12,-12,10,11,-12,1,1,0,1
141,$_155,one.thingy.devices[0].thingy.v12,12,12,-9,13,13,-11,1,1,2,2
142,$_155,one.thingy.devices[0].thingy.vs0,12,12,-9,11,11,-8,1,1,1,1
143,one.thingy.devices[0].thingy.v1,$_156,13,13,17,12,12,14,1,1,3,3
144,one.thingy.devices[0].thingy.v1,$_157,13,13,17,12,12,15,1,1,2,2
145,$_156,one.thingy.devices[1].thingy.v1,12,12,14,13,13,13,1,1,1,1
146,$_156,$_156__9,12,12,14,11,11,13,1,1,1,1
147,$_157,one.thingy.devices[0].thingy.v2,12,12,15,9,13,16,3,1,1,3
148,$_157,one.thingy.devices[0].thingy.v3,12,12,15,13,13,16,1,1,1,1
149,$_157,one.thingy.devices[0].thingy.v4,12,12,15,10,11,14,2,1,1,2
150,one.thingy.devices[0].thingy.v10,$_159,10,11,-2,11,12,-1,1,1,1,1
151,$_159,one.thingy.devices[0].thingy.v11,11,12,-1,13,13,-1,2,1,0,2
152,$_159,one.thingy.devices[0].thingy.v9,11,12,-1,10,11,0,1,1,1,1
153,one.thingy.devices[0].thingy.v11,$_161,13,13,-1,9,12,-2,4,1,1,4
154,$_161,one.thingy.devices[1].thingy.v11,9,12,-2,9,13,-5,0,1,3,3
155,$_161,$_161__9,9,12,-2,8,11,-2,1,1,0,1
156,one.thingy.devices[0].thingy.v12,$_162,13,13,-11,12,12,-12,1,1,1,1
157,$_162,one.thingy.devices[1].thingy.v12,12,12,-12,13,13,-15,1,1,3,3
158,$_162,$_162__9,12,12,-12,11,11,-11,1,1,1,1
159,one.thingy.devices[0].thingy.v2,$_163,9,13,16,10,12,15,1,1,1,1
160,$_163,one.thingy.devices[1].thingy.v2,10,12,15,12,13,12,2,1,3,3
161,$_163,$_163__9,10,12,15,9,11,14,1,1,1,1
162,one.thingy.devices[0].thingy.v3,$_164,13,13,16,12,12,13,1,1,3,3
163,$_164,one.thingy.devices[1].thingy.v3,12,12,13,13,13,12,1,1,1,1
164,$_164,$_164__9,12,12,13,11,11,12,1,1,1,1
165,$_167,$_167__5,8,7,-5,7,7,-4,1,0,1,1
166,$_168,$_168__5,8,6,-8,7,6,-7,1,0,1,1
167,$_169,one.thingy.devices[0].thingy.vs1,4,8,-4,3,7,-5,1,1,1,1
168,one.thingy.devices[0].thingy.v8,$_172,13,13,1,12,12,1,1,1,0,1
169,$_172,one.thingy.devices[1].thingy.v8,12,12,1,13,13,0,1,1,1,1
170,$_172,$_172__9,12,12,1,11,11,2,1,1,1,1
171,one.thingy.devices[0].thingy.vp1,$_177,2,7,-7,1,8,-8,1,1,1,1
172,$_178,$_178__5,1,8,-12,0,7,-11,1,1,1,1
173,one.thingy.devices[0].thingy.vp4,$_182,5,7,-11,6,8,-12,1,1,1,1
174,$_185,$_185__5,6,8,-16,5,7,-15,1,1,1,1
175,$_186,$_186__5,3,8,-16,3,7,-15,0,1,1,1
176,one.thingy.devices[1].thingy.circulate1,$_188,11,11,0,12,12,-1,1,1,1,1
177,$_188,one.thingy.devices[1].thingy.v7,12,12,-1,11,11,-2,1,1,1,1
178,$_188,one.thingy.devices[1].thingy.v8,12,12,-1,13,13,0,1,1,1,1
179,one.thingy.devices[1].thingy.circulate2,$_189,7,7,-8,8,8,-9,1,1,1,1
180,$_191,$_191__5,5,8,-17,4,7,-16,1,1,1,1
181,one.thingy.devices[1].thingy.v0,$_195,9,13,-15,10,12,-15,1,1,0,1
182,one.thingy.devices[1].thingy.v0,$_196,9,13,-15,10,12,-13,1,1,2,2
183,$_195,one.thingy.devices[2].thingy.v0,10,12,-15,13,13,-16,3,1,1,3
184,$_195,$_195__9,10,12,-15,11,11,-14,1,1,1,1
185,$_196,one.thingy.devices[1].thingy.v12,10,12,-13,13,13,-15,3,1,2,3
186,$_196,one.thingy.devices[1].thingy.vs0,10,12,-13,9,11,-12,1,1,1,1
187,one.thingy.devices[1].thingy.v1,$_197,13,13,13,12,12,12,1,1,1,1
188,one.thingy.devices[1].thingy.v1,$_198,13,13,13,12,12,11,1,1,2,2
189,$_197,one.thingy.devices[2].thingy.v1,12,12,12,10,13,12,2,1,0,2
190,$_197,$_197__9,12,12,12,11,11,11,1,1,1,1
191,$_198,one.thingy.devices[1].thingy.v2,12,12,11,12,13,12,0,1,1,1
192,$_198,one.thingy.devices[1].thingy.v3,12,12,11,13,13,12,1,1,1,1
193,$_198,one.thingy.devices[1].thingy.v4,12,12,11,11,11,10,1,1,1,1
194,one.thingy.devices[1].thingy.v10,$_200,11,11,-6,10,12,-5,1,1,1,1
195,$_200,one.thingy.devices[1].thingy.v11,10,12,-5,9,13,-5,1,1,0,1
196,$_200,one.thingy.devices[1].thingy.v9,10,12,-5,11,11,-4,1,1,1,1
197,one.thingy.devices[1].thingy.v11,$_202,9,13,-5,8,12,-5,1,1,0,1
198,$_202,one.thingy.devices[2].thingy.v11,8,12,-5,5,13,-6,3,1,1,3
199,$_202,$_202__9,8,12,-5,8,11,-4,0,1,1,1
200,one.thingy.devices[1].thingy.v12,$_203,13,13,-15,12,12,-15,1,1,0,1
201,$_203,one.thingy.devices[2].thingy.v12,12,12,-15,9,13,-16,3,1,1,3
202,$_203,$_203__9,12,12,-15,11,11,-15,1,1,0,1
203,one.thingy.devices[1].thingy.v2,$_204,12,13,12,11,12,11,1,1,1,1
204,$_204,one.thingy.devices[2].thingy.v2,11,12,11,8,13,12,3,1,1,3
205,$_204,$_204__9,11,12,11,10,11,10,1,1,1,1
206,one.thingy.devices[1].thingy.v3,$_205,13,13,12,11,12,12,2,1,0,2
207,$_205,one.thingy.devices[2].thingy.v3,11,12,12,9,13,12,2,1,0,2
208,$_205,$_205__9,11,12,12,10,11,11,1,1,1,1
209,$_208,$_208__5,8,8,-6,7,7,-5,1,1,1,1
210,$_209,$_209__5,8,8,-5,7,7,-6,1,1,1,1
211,$_210,one.thingy.devices[1].thingy.vs1,8,7,-8,7,6,-9,1,1,1,1
212,one.thingy.devices[1].thingy.v8,$_213,13,13,0,11,12,0,2,1,0,2
213,$_213,one.thingy.devices[2].thingy.v8,11,12,0,9,13,0,2,1,0,2
214,$_213,$_213__9,11,12,0,10,11,-1,1,1,1,1
215,one.thingy.devices[1].thingy.vp1,$_218,4,7,-11,5,8,-12,1,1,1,1
216,$_219,$_219__5,5,8,-16,4,7,-15,1,1,1,1
217,one.thingy.devices[1].thingy.vp4,$_223,2,7,-15,2,8,-16,0,1,1,1
218,$_226,$_226__5,3,8,-18,2,7,-18,1,1,0,1
219,$_227,$_227__5,5,8,-20,4,7,-19,1,1,1,1
220,one.thingy.devices[2].thingy.circulate1,$_229,9,11,-1,10,12,-1,1,1,0,1
221,$_229,one.thingy.devices[2].thingy.v7,10,12,-1,9,11,0,1,1,1,1
222,$_229,one.thingy.devices[2].thingy.v8,10,12,-1,9,13,0,1,1,1,1
223,one.thingy.devices[2].thingy.circulate2,$_230,7,7,-9,8,8,-8,1,1,1,1
224,$_232,$_232__5,8,8,-17,7,7,-16,1,1,1,1
225,one.thingy.devices[2].thingy.v0,$_236,13,13,-16,11,12,-13,2,1,3,3
226,one.thingy.devices[2].thingy.v0,$_237,13,13,-16,10,12,-13,3,1,3,3
227,$_236,one.thingy.devices[3].thingy.v0,11,12,-13,9,13,-12,2,1,1,2
228,$_236,$_236__9,11,12,-13,10,11,-13,1,1,0,1
229,$_237,one.thingy.devices[2].thingy.v12,10,12,-13,9,13,-16,1,1,3,3
230,$_237,one.thingy.devices[2].thingy.vs0,10,12,-13,11,11,-12,1,1,1,1
231,one.thingy.devices[2].thingy.v1,$_238,10,13,12,11,12,14,1,1,2,2
232,one.thingy.devices[2].thingy.v1,$_239,10,13,12,9,12,11,1,1,1,1
233,$_238,one.thingy.devices[3].thingy.v1,11,12,14,11,13,16,0,1,2,2
234,$_238,$_238__9,11,12,14,11,11,14,0,1,0,1
235,$_239,one.thingy.devices[2].thingy.v2,9,12,11,8,13,12,1,1,1,1
236,$_239,one.thingy.devices[2].thingy.v3,9,12,11,9,13,12,0,1,1,1
237,$_239,one.thingy.devices[2].thingy.v4,9,12,11,9,11,10,0,1,1,1
238,one.thingy.devices[2].thingy.v10,$_241,7,11,-6,6,12,-5,1,1,1,1
239,$_241,one.thingy.devices[2].thingy.v11,6,12,-5,5,13,-6,1,1,1,1
240,$_241,one.thingy.devices[2].thingy.v9,6,12,-5,7,11,-4,1,1,1,1
241,one.thingy.devices[2].thingy.v11,$_243,5,13,-6,4,12,-5,1,1,1,1
242,$_243,one.thingy.devices[3].thingy.v11,4,12,-5,1,13,-2,3,1,3,3
243,$_243,$_243__9,4,12,-5,4,11,-5,0,1,0,1
244,one.thingy.devices[2].thingy.v12,$_244,9,13,-16,10,12,-14,1,1,2,2
245,$_244,one.thingy.devices[3].thingy.v12,10,12,-14,11,13,-12,1,1,2,2
246,$_244,$_244__9,10,12,-14,11,11,-13,1,1,1,1
247,one.thingy.devices[2].thingy.v2,$_245,8,13,12,7,12,13,1,1,1,1
248,$_245,one.thingy.devices[3].thingy.v2,7,12,13,7,13,16,0,1,3,3
249,$_245,$_245__9,7,12,13,6,11,12,1,1,1,1
250,one.thingy.devices[2].thingy.v3,$_246,9,13,12,9,12,13,0,1,1,1
251,$_246,one.thingy.devices[3].thingy.v3,9,12,13,8,13,16,1,1,3,3
252,$_246,$_246__9,9,12,13,8,11,12,1,1,1,1
253,$_249,$_249__5,8,8,-7,7,7,-7,1,1,0,1
254,$_250,$_250__5,8,4,-5,7,3,-6,1,1,1,1
255,$_251,one.thingy.devices[2].thingy.vs1,8,6,-9,7,5,-10,1,1,1,1
256,one.thingy.devices[2].thingy.v8,$_254,9,13,0,8,12,0,1,1,0,1
257,$_254,one.thingy.devices[3].thingy.v8,8,12,0,5,13,0,3,1,0,3
258,$_254,$_254__9,8,12,0,7,11,1,1,1,1,1
259,one.thingy.devices[2].thingy.vp1,$_259,3,7,-12,3,8,-13,0,1,1,1
260,$_260,$_260__5,1,8,-15,1,7,-14,0,1,1,1
261,one.thingy.devices[2].thingy.vp4,$_264,3,7,-16,4,8,-17,1,1,1,1
262,$_267,$_267__5,4,8,-18,3,7,-17,1,1,1,1
263,$_268,$_268__5,8,4,-20,7,3,-19,1,1,1,1
264,one.thingy.devices[3].thingy.circulate1,$_270,5,11,1,6,12,1,1,1,0,1
265,$_270,one.thingy.devices[3].thingy.v7,6,12,1,5,11,0,1,1,1,1
266,$_270,one.thingy.devices[3].thingy.v8,6,12,1,5,13,0,1,1,1,1
267,one.thingy.devices[3].thingy.circulate2,$_271,3,7,-6,4,8,-5,1,1,1,1
268,$_273,$_273__5,8,8,-22,7,7,-23,1,1,1,1
269,one.thingy.devices[3].thingy.v0,$_277,9,13,-12,10,12,-10,1,1,2,2
270,$_277,one.thingy.devices[3].thingy.v12,10,12,-10,11,13,-12,1,1,2,2
271,$_277,one.thingy.devices[3].thingy.vs0,10,12,-10,9,11,-9,1,1,1,1
272,one.thingy.devices[3].thingy.v1,$_278,11,13,16,8,12,14,3,1,2,3
273,$_278,one.thingy.devices[3].thingy.v2,8,12,14,7,13,16,1,1,2,2
274,$_278,one.thingy.devices[3].thingy.v3,8,12,14,8,13,16,0,1,2,2
275,$_278,one.thingy.devices[3].thingy.v4,8,12,14,7,11,13,1,1,1,1
276,one.thingy.devices[3].thingy.v10,$_279,3,11,-3,2,12,-2,1,1,1,1
277,$_279,one.thingy.devices[3].thingy.v11,2,12,-2,1,13,-2,1,1,0,1
278,$_279,one.thingy.devices[3].thingy.v9,2,12,-2,3,11,-1,1,1,1,1
279,$_282,one.thingy.devices[3].thingy.vs1,4,8,-9,3,7,-10,1,1,1,1
280,one.thingy.devices[3].thingy.vp1,$_285,1,7,-10,0,8,-11,1,1,1,1
281,one.thingy.devices[3].thingy.vp4,$_287,7,3,-16,8,4,-17,1,1,1,1
282,$_247__5,$_247__6,7,7,-10,8,8,-11,1,1,1,1
283,$_206__5,$_206__6,7,6,-8,8,7,-9,1,1,1,1
284,$_55__5,$_55__6,0,7,0,-1,8,-1,1,1,1,1
285,$_64__5,$_64__6,7,-1,-24,8,-2,-24,1,1,0,1
286,$_165__5,$_165__6,7,7,-11,8,8,-10,1,1,1,1
287,$_163__5,$_163__6,7,7,-3,8,8,-4,1,1,1,1
288,$_195__5,$_195__6,7,1,-11,8,2,-12,1,1,1,1
289,$_252__5,$_252__6,7,7,-12,8,8,-13,1,1,1,1
290,$_164__5,$_164__6,6,7,-9,7,8,-10,1,1,1,1
291,$_244__5,$_244__6,7,-1,-13,8,-2,-14,1,1,1,1
292,$_214__5,$_214__6,5,7,-21,5,8,-22,0,1,1,1
293,$_162__5,$_162__6,2,7,-25,2,8,-25,0,1,0,1
294,$_170__5,$_170__6,3,7,-11,4,8,-12,1,1,1,1
295,$_205__5,$_205__6,-1,7,0,-2,8,-1,1,1,1,1
296,$_236__5,$_236__6,1,7,-15,0,8,-15,1,1,0,1
297,$_158__5,$_158__6,0,7,-15,-1,8,-16,1,1,1,1
298,$_203__5,$_203__6,7,-1,-14,8,-2,-15,1,1,1,1
299,$_32__5,$_32__6,7,7,-1,8,8,0,1,1,1,1
300,$_38__5,$_38__6,1,7,-19,1,8,-18,0,1,1,1
301,$_33__5,$_33__6,6,7,-13,7,8,-14,1,1,1,1
302,$_240__5,$_240__6,2,7,-17,2,8,-18,0,1,1,1
303,$_156__5,$_156__6,-1,7,-8,-2,8,-9,1,1,1,1
304,$_255__5,$_255__6,7,7,-18,8,8,-19,1,1,1,1
305,$_183__5,$_183__6,1,7,-23,2,8,-22,1,1,1,1
306,$_30__5,$_30__6,1,7,-21,1,8,-22,0,1,1,1
307,$_204__5,$_204__6,4,7,-12,4,8,-13,0,1,1,1
308,$_211__5,$_211__6,1,7,-12,2,8,-13,1,1,1,1
309,$_54__5,$_54__6,3,7,-14,4,8,-15,1,1,1,1
310,$_63__5,$_63__6,-1,7,-23,-2,8,-24,1,1,1,1
311,$_161__5,$_161__6,7,7,-15,8,8,-16,1,1,1,1
312,$_172__5,$_172__6,-1,7,-7,-2,8,-8,1,1,1,1
313,$_224__5,$_224__6,7,2,-17,8,3,-18,1,1,1,1
314,$_60__5,$_60__6,7,-1,-22,8,-2,-21,1,1,1,1
315,$_41__5,$_41__6,7,-1,-21,8,-2,-20,1,1,1,1
316,$_42__5,$_42__6,-7,-1,-25,-8,-2,-25,1,1,0,1
317,$_53__5,$_53__6,7,-1,0,8,-2,-1,1,1,1,1
318,$_246__5,$_246__6,7,-1,-10,8,-2,-11,1,1,1,1
319,$_254__5,$_254__6,2,7,-16,3,8,-17,1,1,1,1
320,$_202__5,$_202__6,1,7,-16,2,8,-17,1,1,1,1
321,$_154__5,$_154__6,7,3,-12,8,4,-13,1,1,1,1
322,$_238__5,$_238__6,-1,7,-4,-2,8,-5,1,1,1,1
323,$_265__5,$_265__6,7,2,-18,8,2,-18,1,0,0,1
324,$_245__5,$_245__6,7,-1,-4,8,-2,-5,1,1,1,1
325,$_243__5,$_243__6,7,1,-13,8,2,-14,1,1,1,1
326,$_52__5,$_52__6,7,-1,-25,8,-2,-25,1,1,0,1
327,$_173__5,$_173__6,5,7,-16,6,8,-17,1,1,1,1
328,$_213__5,$_213__6,7,-1,-7,8,-2,-8,1,1,1,1
329,$_199__5,$_199__6,4,7,-13,5,8,-14,1,1,1,1
330,$_31__5,$_31__6,7,7,-13,8,8,-14,1,1,1,1
331,$_197__5,$_197__6,7,7,-14,8,8,-15,1,1,1,1
