,node,x,y,z,shell
95,$_70,2,20,17,2
96,thingy.flush_v1_hole,5,21,20,5
97,$_68,4,21,19,4
98,thingy.flush_v2_hole,5,18,19,5
99,$_69,4,17,15,4
100,thingy.hole,13,24,23,13
101,$_133,12,23,22,12
102,thingy.prep_inlet_pinholes[0].hole,13,25,25,13
103,$_134,12,24,24,12
104,thingy.prep_inlet_pinholes[1].hole,13,25,24,13
105,$_135,12,24,25,12
106,thingy.prep_inlet_pinholes[2].hole,13,25,23,13
107,$_136,12,24,23,12
108,thingy.prep_inlet_pinholes[3].hole,13,25,22,13
109,$_137,12,24,22,12
110,thingy.prep_inlet_pinholes[4].hole,13,25,21,13
111,$_138,12,24,21,12
112,thingy.prep_outlet_pinholes[0].hole,5,17,21,5
113,$_17,4,15,20,4
114,thingy.prep_outlet_pinholes[1].hole,3,15,19,3
115,$_140,4,16,20,4
116,$_18,2,14,19,2
117,thingy.pump_pinholes[0].hole,7,22,18,7
118,thingy.pump_pinholes[1].hole,7,20,17,7
119,thingy.pump_pinholes[2].hole,5,25,23,5
120,$_61,4,24,22,4
121,thingy.ring_inlet_pinholes[0].hole,13,25,20,13
122,$_144,12,25,20,12
123,thingy.ring_inlet_pinholes[1].hole,13,25,19,13
124,$_145,12,24,20,12
125,thingy.ring_inlet_pinholes[2].hole,13,25,18,13
126,$_146,12,24,19,12
127,thingy.ring_inlet_pinholes[3].hole,13,25,17,13
128,$_147,12,25,18,12
129,thingy.ring_inlet_pinholes[4].hole,13,24,17,13
130,$_148,12,23,18,12
131,thingy.ring_inlet_pinholes[5].hole,13,23,17,13
132,$_149,12,24,18,12
133,thingy.ring_inlet_pinholes[6].hole,13,22,17,13
134,$_150,12,22,18,12
135,thingy.ring_inlet_pinholes[7].hole,13,21,17,13
136,$_151,12,20,18,12
137,thingy.ring_inlet_pinholes[8].hole,13,20,17,13
138,$_152,12,21,18,12
139,thingy.ring_inlet_pinholes[9].hole,13,19,17,13
140,$_153,12,19,18,12
141,thingy.ring_outlet_pinholes[0].hole,5,21,24,5
142,$_19,4,21,23,4
143,thingy.ring_outlet_pinholes[1].hole,5,20,24,5
144,$_20,4,16,22,4
145,thingy.ring_outlet_pinholes[2].hole,5,21,18,5
146,$_21,4,20,17,4
147,thingy.ring_outlet_pinholes[3].hole,5,20,25,5
148,$_22,4,19,24,4
149,thingy.ring_outlet_pinholes[4].hole,5,19,24,5
150,$_23,4,15,23,4
151,thingy.ring_outlet_pinholes[5].hole,5,18,24,5
152,$_24,4,17,23,4
153,thingy.ring_outlet_pinholes[6].hole,5,25,25,5
154,$_25,4,24,24,4
155,thingy.ring_outlet_pinholes[7].hole,5,19,19,5
156,$_26,4,18,19,4
157,thingy.ring_outlet_pinholes[8].hole,5,24,25,5
158,$_27,4,23,24,4
159,thingy.ring_outlet_pinholes[9].hole,5,22,19,5
160,$_28,4,21,15,4
161,thingy.thingy.chamber[0].first.ring,7,19,20,7
162,thingy.thingy.chamber[0].first.vbead,11,22,23,11
163,thingy.thingy.chamber[0].first.vcollect,3,22,22,3
164,$_168,2,21,21,2
165,$_169,4,23,23,4
166,thingy.thingy.chamber[0].first.vinlet,11,24,20,11
167,thingy.thingy.chamber[0].first.voutlet,7,19,17,7
168,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,19,19,9
169,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,17,18,9
170,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,16,18,7
171,thingy.thingy.chamber[0].first.vring_in,5,23,19,5
172,$_176,4,23,18,4
173,$_177,4,21,18,4
174,thingy.thingy.chamber[0].first.vring_out,7,21,17,7
175,thingy.thingy.chamber[0].first.vsieve,5,24,20,5
176,$_180,4,22,20,4
177,thingy.thingy.chamber[1].first.ring,7,19,19,7
178,thingy.thingy.chamber[1].first.vbead,11,24,23,11
179,thingy.thingy.chamber[1].first.vcollect,3,18,22,3
180,$_185,2,20,21,2
181,$_186,4,19,23,4
182,thingy.thingy.chamber[1].first.vinlet,11,25,20,11
183,thingy.thingy.chamber[1].first.voutlet,7,22,19,7
184,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,16,18,9
185,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,18,18,9
186,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,22,23,7
187,thingy.thingy.chamber[1].first.vring_in,5,24,18,5
188,$_193,4,23,21,4
189,thingy.thingy.chamber[1].first.vring_out,7,16,20,7
190,thingy.thingy.chamber[1].first.vsieve,5,19,23,5
191,$_196,4,20,22,4
192,thingy.thingy.chamber[2].first.ring,7,19,23,7
193,thingy.thingy.chamber[2].first.vbead,11,24,24,11
194,thingy.thingy.chamber[2].first.vcollect,3,22,19,3
195,$_201,2,21,18,2
196,$_202,4,23,20,4
197,thingy.thingy.chamber[2].first.vinlet,11,23,20,11
198,thingy.thingy.chamber[2].first.voutlet,7,21,19,7
199,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,18,19,9
200,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,16,19,9
201,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,22,22,7
202,thingy.thingy.chamber[2].first.vring_in,5,24,22,5
203,$_209,4,24,21,4
204,thingy.thingy.chamber[2].first.vring_out,7,16,24,7
205,thingy.thingy.chamber[2].first.vsieve,5,24,23,5
206,$_212,4,22,19,4
207,thingy.thingy.chamber[3].first.ring,7,18,19,7
208,thingy.thingy.chamber[3].first.vbead,11,24,21,11
209,thingy.thingy.chamber[3].first.vcollect,3,18,16,3
210,$_217,2,17,17,2
211,$_218,4,19,17,4
212,thingy.thingy.chamber[3].first.vinlet,11,25,18,11
213,thingy.thingy.chamber[3].first.voutlet,7,15,19,7
214,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,17,19,9
215,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,17,20,9
216,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,17,23,7
217,thingy.thingy.chamber[3].first.vring_in,5,24,19,5
218,$_225,4,23,19,4
219,thingy.thingy.chamber[3].first.vring_out,7,16,23,7
220,thingy.thingy.chamber[3].first.vsieve,5,18,18,5
221,$_228,4,19,19,4
222,thingy.thingy.chamber[4].first.ring,7,16,17,7
223,thingy.thingy.chamber[4].first.vbead,11,22,21,11
224,thingy.thingy.chamber[4].first.vcollect,3,16,18,3
225,$_233,2,15,17,2
226,$_234,4,17,19,4
227,thingy.thingy.chamber[4].first.vinlet,11,23,18,11
228,thingy.thingy.chamber[4].first.voutlet,7,20,19,7
229,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,17,16,9
230,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,16,16,9
231,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,16,21,7
232,thingy.thingy.chamber[4].first.vring_in,5,23,20,5
233,$_241,4,22,21,4
234,thingy.thingy.chamber[4].first.vring_out,7,15,21,7
235,thingy.thingy.chamber[4].first.vsieve,5,20,20,5
236,$_244,4,17,20,4
237,thingy.thingy.chamber[5].first.ring,7,17,17,7
238,thingy.thingy.chamber[5].first.vbead,11,24,22,11
239,thingy.thingy.chamber[5].first.vcollect,3,13,18,3
240,$_249,2,14,17,2
241,$_250,4,14,19,4
242,thingy.thingy.chamber[5].first.vinlet,11,24,18,11
243,thingy.thingy.chamber[5].first.voutlet,7,14,22,7
244,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,16,15,9
245,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,16,17,9
246,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,17,19,7
247,thingy.thingy.chamber[5].first.vring_in,5,21,22,5
248,$_257,4,21,21,4
249,thingy.thingy.chamber[5].first.vring_out,7,20,18,7
250,thingy.thingy.chamber[5].first.vsieve,5,18,21,5
251,$_260,4,14,18,4
252,thingy.thingy.chamber[6].first.ring,7,16,22,7
253,thingy.thingy.chamber[6].first.vbead,11,22,22,11
254,thingy.thingy.chamber[6].first.vcollect,3,13,16,3
255,$_265,2,13,17,2
256,$_266,4,14,17,4
257,thingy.thingy.chamber[6].first.vinlet,11,22,19,11
258,thingy.thingy.chamber[6].first.voutlet,7,13,17,7
259,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,20,17,9
260,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,20,18,9
261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,17,20,7
262,thingy.thingy.chamber[6].first.vring_in,5,20,19,5
263,$_273,4,19,20,4
264,thingy.thingy.chamber[6].first.vring_out,7,15,18,7
265,thingy.thingy.chamber[6].first.vsieve,5,18,17,5
266,$_276,4,18,18,4
267,thingy.thingy.chamber[7].first.ring,7,21,21,7
268,thingy.thingy.chamber[7].first.vbead,11,23,21,11
269,thingy.thingy.chamber[7].first.vcollect,3,14,20,3
270,$_281,2,13,20,2
271,$_282,4,15,21,4
272,thingy.thingy.chamber[7].first.vinlet,11,20,18,11
273,thingy.thingy.chamber[7].first.voutlet,7,15,20,7
274,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,18,16,9
275,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,19,16,9
276,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,18,18,7
277,thingy.thingy.chamber[7].first.vring_in,5,20,22,5
278,$_289,4,19,21,4
279,thingy.thingy.chamber[7].first.vring_out,7,17,24,7
280,thingy.thingy.chamber[7].first.vsieve,5,19,22,5
281,$_292,4,18,22,4
282,thingy.thingy.chamber[8].first.ring,7,17,21,7
283,thingy.thingy.chamber[8].first.vbead,11,23,23,11
284,thingy.thingy.chamber[8].first.vcollect,3,13,21,3
285,$_297,2,16,20,2
286,$_298,4,14,22,4
287,thingy.thingy.chamber[8].first.vinlet,11,20,19,11
288,thingy.thingy.chamber[8].first.voutlet,7,12,21,7
289,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,17,15,9
290,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,18,15,9
291,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,16,19,7
292,thingy.thingy.chamber[8].first.vring_in,5,20,21,5
293,$_305,4,21,20,4
294,thingy.thingy.chamber[8].first.vring_out,7,14,21,7
295,thingy.thingy.chamber[8].first.vsieve,5,18,23,5
296,$_308,4,18,21,4
297,thingy.thingy.chamber[9].first.ring,7,18,21,7
298,thingy.thingy.chamber[9].first.vbead,11,23,22,11
299,thingy.thingy.chamber[9].first.vcollect,3,17,19,3
300,$_312,4,18,20,4
301,thingy.thingy.chamber[9].first.vinlet,11,19,18,11
302,thingy.thingy.chamber[9].first.voutlet,7,15,16,7
303,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,20,16,9
304,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,20,15,9
305,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,17,18,7
306,thingy.thingy.chamber[9].first.vring_in,5,24,21,5
307,thingy.thingy.chamber[9].first.vring_out,7,14,18,7
308,thingy.thingy.chamber[9].first.vsieve,5,19,18,5
309,thingy.thingy.prep.ring,5,21,21,5
310,$_316,4,20,20,4
311,thingy.thingy.prep.sv1,5,21,19,5
312,thingy.thingy.prep.v1,7,14,17,7
313,thingy.thingy.prep.v2,7,15,17,7
314,thingy.thingy.prep.vin,9,8,8,9
315,thingy.thingy.prep.vout1,7,13,20,7
316,thingy.thingy.prep.vout2,5,17,19,5
317,thingy.thingy.prep.vout3,3,20,19,3
318,$_320,2,20,18,2
319,$_321,2,20,19,2
320,thingy.thingy.vinlet.valves[0].vinlet,11,25,25,11
321,thingy.thingy.vinlet.valves[1].vinlet,11,25,24,11
322,thingy.thingy.vinlet.valves[2].vinlet,11,23,24,11
323,thingy.thingy.vinlet.valves[3].vinlet,11,25,23,11
324,thingy.thingy.vinlet.valves[4].vinlet,11,25,21,11
325,$_25__0,0,23,23,0
326,$_25__1,1,23,23,1
327,$_25__2,2,23,23,2
328,$_25__3,3,23,23,3
329,$_26__0,0,17,18,0
330,$_26__1,1,17,18,1
331,$_26__2,2,17,18,2
332,$_26__3,3,17,18,3
333,$_18__0,0,14,19,0
334,$_18__1,1,14,19,1
335,$_24__0,0,16,22,0
336,$_24__1,1,16,22,1
337,$_24__2,2,16,22,2
338,$_24__3,3,16,22,3
339,$_28__0,0,20,14,0
340,$_28__1,1,20,14,1
341,$_28__2,2,20,14,2
342,$_28__3,3,20,14,3
343,$_27__0,0,22,23,0
344,$_27__1,1,22,23,1
345,$_27__2,2,22,23,2
346,$_27__3,3,22,23,3
347,$_23__0,0,14,22,0
348,$_23__1,1,14,22,1
349,$_23__2,2,14,22,2
350,$_23__3,3,14,22,3
351,$_19__0,0,20,22,0
352,$_19__1,1,20,22,1
353,$_19__2,2,20,22,2
354,$_19__3,3,20,22,3
355,$_22__0,0,18,23,0
356,$_22__1,1,18,23,1
357,$_22__2,2,18,23,2
358,$_22__3,3,18,23,3
359,$_17__0,0,15,19,0
360,$_17__1,1,15,19,1
361,$_17__2,2,15,19,2
362,$_17__3,3,14,19,3
363,$_21__0,0,19,16,0
364,$_21__1,1,19,16,1
365,$_21__2,2,19,16,2
366,$_21__3,3,19,16,3
367,$_20__0,0,15,21,0
368,$_20__1,1,15,21,1
369,$_20__2,2,15,21,2
370,$_20__3,3,15,21,3
