,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
49,bank.lysis_in_ctrl_hole,$_52,5,0,19,6,-1,18,1,1,1,1
50,bank.lysis_in_ctrl_hole,$_12,5,0,19,4,-1,18,1,1,1,1
51,$_52,bank.thing.devices[0].thingy.vlysis_in,6,-1,18,7,1,18,1,2,0,2
52,bank.lysis_in_flush_hole,$_53,5,0,18,6,-1,17,1,1,1,1
53,bank.lysis_in_flush_hole,$_25,5,0,18,4,-1,17,1,1,1,1
54,$_53,bank.thing.devices[0].thingy.vlysis_in,6,-1,17,7,1,18,1,2,1,2
55,bank.lysis_out_ctrl_hole,$_54,1,1,16,2,2,17,1,1,1,1
56,bank.lysis_out_ctrl_hole,$_13,1,1,16,0,0,15,1,1,1,1
57,$_54,bank.thing.devices[0].thingy.vlysis_out,2,2,17,3,0,18,1,2,1,2
58,bank.lysis_out_flush_hole,$_55,1,-1,18,2,-2,19,1,1,1,1
59,bank.lysis_out_flush_hole,$_26,1,-1,18,0,-2,17,1,1,1,1
60,$_55,bank.thing.devices[0].thingy.vlysis_out,2,-2,19,3,0,18,1,2,1,2
61,bank.pump1_flush_hole,$_56,3,5,23,4,4,22,1,1,1,1
62,bank.pump1_flush_hole,$_28,3,5,23,2,6,24,1,1,1,1
63,$_56,bank.thing.devices[0].thingy.vpump1,4,4,22,5,3,21,1,1,1,1
64,bank.pump1_hole,$_57,3,3,23,4,2,22,1,1,1,1
65,bank.pump1_hole,$_15,3,3,23,2,4,24,1,1,1,1
66,$_57,bank.thing.devices[0].thingy.vpump1,4,2,22,5,3,21,1,1,1,1
67,bank.pump2_flush_hole,$_58,3,1,20,4,0,19,1,1,1,1
68,bank.pump2_flush_hole,$_29,3,1,20,2,2,21,1,1,1,1
69,$_58,bank.thing.devices[0].thingy.vpump2,4,0,19,5,1,18,1,1,1,1
70,bank.pump2_hole,$_59,3,3,19,4,2,18,1,1,1,1
71,bank.pump2_hole,$_16,3,3,19,2,4,20,1,1,1,1
72,$_59,bank.thing.devices[0].thingy.vpump2,4,2,18,5,1,18,1,1,0,1
73,bank.pump3_flush_hole,$_60,3,3,20,4,2,19,1,1,1,1
74,bank.pump3_flush_hole,$_30,3,3,20,2,4,21,1,1,1,1
75,$_60,bank.thing.devices[0].thingy.vpump3,4,2,19,5,1,20,1,1,1,1
76,bank.pump3_hole,$_61,3,3,22,4,2,21,1,1,1,1
77,bank.pump3_hole,$_17,3,3,22,2,4,23,1,1,1,1
78,$_61,bank.thing.devices[0].thingy.vpump3,4,2,21,5,1,20,1,1,1,1
79,bank.push_ctrl_hole,$_62,5,0,17,6,-1,16,1,1,1,1
80,bank.push_ctrl_hole,$_14,5,0,17,4,-1,16,1,1,1,1
81,$_62,bank.thing.devices[0].thingy.vpush,6,-1,16,7,0,17,1,1,1,1
82,bank.push_flush_hole,$_63,5,-1,17,6,-2,16,1,1,1,1
83,bank.push_flush_hole,$_27,5,-1,17,4,-2,16,1,1,1,1
84,$_63,bank.thing.devices[0].thingy.vpush,6,-2,16,7,0,17,1,2,1,2
85,bank.push_line_hole,$_64,9,-2,15,8,-1,16,1,1,1,1
86,bank.push_line_hole,$_9,9,-2,15,10,-3,14,1,1,1,1
87,$_64,bank.thing.devices[0].thingy.vpush,8,-1,16,7,0,17,1,1,1,1
88,bank.sep_ctrl_hole,$_65,3,5,24,4,5,23,1,0,1,1
89,bank.sep_ctrl_hole,$_18,3,5,24,2,6,25,1,1,1,1
90,$_65,bank.thing.devices[0].thingy.vsep,4,5,23,5,4,21,1,1,2,2
91,bank.sep_flush_hole,$_66,3,4,20,4,5,20,1,1,0,1
92,bank.sep_flush_hole,$_31,3,4,20,2,4,19,1,0,1,1
93,$_66,bank.thing.devices[0].thingy.vsep,4,5,20,5,4,21,1,1,1,1
94,bank.sieve_ctrl_hole,$_67,3,8,21,4,7,20,1,1,1,1
95,bank.sieve_ctrl_hole,$_19,3,8,21,2,9,22,1,1,1,1
96,$_67,bank.thing.devices[0].thingy.vsieve,4,7,20,5,6,19,1,1,1,1
97,bank.sieve_flush_hole,$_68,3,8,18,4,7,19,1,1,1,1
98,bank.sieve_flush_hole,$_32,3,8,18,2,9,19,1,1,1,1
99,$_68,bank.thing.devices[0].thingy.vsieve,4,7,19,5,6,19,1,1,0,1
100,bank.thing.devices[0].thingy.vbead_in,$_69,7,5,20,6,6,20,1,1,0,1
101,$_69,bank.thing.devices[0].thingy.vbead_out,6,6,20,5,8,22,1,2,2,2
102,$_69,bank.thing.devices[0].thingy.vsep,6,6,20,5,4,21,1,2,1,2
103,$_69,bank.thing.devices[0].thingy.vsieve,6,6,20,5,6,19,1,0,1,1
104,bank.thing.devices[0].thingy.vcell_in,$_70,7,0,18,6,2,19,1,2,1,2
105,$_70,bank.thing.devices[0].thingy.vcell_out,6,2,19,5,2,19,1,0,0,1
106,$_70,bank.thing.devices[0].thingy.vpump1,6,2,19,5,3,21,1,1,2,2
107,$_70,bank.thing.devices[0].thingy.vpump2,6,2,19,5,1,18,1,1,1,1
108,$_70,bank.thing.devices[0].thingy.vpush,6,2,19,7,0,17,1,2,2,2
109,bank.thing.devices[0].thingy.vcollect,$_71,3,5,18,4,5,19,1,0,1,1
110,$_71,bank.thing.devices[0].thingy.vsieve,4,5,19,5,6,19,1,1,0,1
111,$_71,bank.thing.devices[0].thingy.vwaste,4,5,19,3,4,18,1,1,1,1
112,bank.thing.devices[0].thingy.vlysis_in,$_72,7,1,18,6,2,20,1,1,2,2
113,$_72,bank.thing.devices[0].thingy.vpump1,6,2,20,5,3,21,1,1,1,1
114,$_72,bank.thing.devices[0].thingy.vpump3,6,2,20,5,1,20,1,1,0,1
115,$_72,bank.thing.devices[0].thingy.vsep,6,2,20,5,4,21,1,2,1,2
116,bank.thing.devices[0].thingy.vlysis_out,$_73,3,0,18,4,1,19,1,1,1,1
117,$_73,bank.thing.devices[0].thingy.vpump2,4,1,19,5,1,18,1,0,1,1
118,$_73,bank.thing.devices[0].thingy.vpump3,4,1,19,5,1,20,1,0,1,1
119,bank.thing.devices[0].thingy.vwaste,$_74,3,4,18,2,6,17,1,2,1,2
120,bank.thing.devices[0].thingy.vwaste,$_75,3,4,18,2,3,17,1,1,1,1
121,bank.thing.devices[0].thingy.vwaste,$_76,3,4,18,2,4,17,1,0,1,1
122,$_74,bank.waste_ctrl_hole,2,6,17,1,5,16,1,1,1,1
123,$_75,bank.waste_flush_hole,2,3,17,1,2,16,1,1,1,1
124,$_76,bank.waste_out_hole,2,4,17,1,3,16,1,1,1,1
125,bank.waste_ctrl_hole,$_20,1,5,16,0,4,15,1,1,1,1
126,bank.waste_flush_hole,$_33,1,2,16,0,1,15,1,1,1,1
127,bank.waste_out_hole,$_10,1,3,16,0,2,15,1,1,1,1
128,$_5__0,$_5__1,0,-1,17,1,0,18,1,1,1,1
129,$_3__0,$_3__1,0,9,25,1,10,25,1,1,0,1
