,node,x,y,z,shell
55,$_151,-10,5,17,8
56,thingy.ring_inlet_pinholes[8].hole,-11,10,14,9
57,$_152,-10,9,15,8
58,thingy.ring_inlet_pinholes[9].hole,-11,10,13,9
59,$_153,-10,8,15,8
60,thingy.ring_outlet_pinholes[0].hole,-11,0,25,9
61,$_154,-10,1,24,8
62,thingy.ring_outlet_pinholes[1].hole,-11,6,25,9
63,$_155,-10,5,24,8
64,thingy.ring_outlet_pinholes[2].hole,-11,11,23,9
65,$_156,-10,9,24,8
66,thingy.ring_outlet_pinholes[3].hole,-11,11,21,9
67,$_157,-10,10,22,8
68,thingy.ring_outlet_pinholes[4].hole,-5,11,23,9
69,$_158,-6,10,22,8
70,thingy.ring_outlet_pinholes[5].hole,-10,11,24,9
71,$_159,-9,10,23,8
72,thingy.ring_outlet_pinholes[6].hole,-11,5,18,9
73,$_160,-10,6,19,8
74,thingy.ring_outlet_pinholes[7].hole,-11,10,24,9
75,$_161,-10,10,23,8
76,thingy.ring_outlet_pinholes[8].hole,-11,11,18,9
77,$_162,-10,10,19,8
78,thingy.ring_outlet_pinholes[9].hole,-11,5,21,9
79,$_163,-10,6,21,8
80,$_238__1,3,-3,-1,1
81,$_228__1,-3,-3,10,1
82,$_224__1,0,3,-5,1
83,$_68__1,-3,-3,-4,1
84,$_257__1,3,-1,0,1
85,thingy.thingy.chamber[7].first.ring__1,-2,-3,-5,1
86,$_204__1,-2,3,6,1
87,$_300__1,-2,-3,0,1
88,$_190__1,-3,3,6,1
89,$_287__1,-3,-3,1,1
90,$_54__1,-1,-3,-6,1
91,$_242__1,-1,3,5,1
92,$_82__1,-3,-3,0,1
93,$_236__1,-3,3,0,1
94,thingy.thingy.chamber[9].first.ring__1,-3,3,-2,1
95,thingy.thingy.chamber[6].first.ring__1,-2,-3,2,1
96,$_44__1,3,2,-2,1
97,$_306__1,-3,0,-5,1
98,$_222__1,-3,-3,7,1
99,$_260__1,-3,-2,6,1
100,$_63__1,0,3,-6,1
101,$_51__1,-1,3,1,1
102,$_297__1,-3,-3,-17,1
103,$_321__1,1,-3,-3,1
104,$_176__1,0,-3,1,1
105,$_64__1,-2,-3,-14,1
106,$_273__1,-1,-3,-2,1
107,$_40__1,3,-3,-14,1
108,$_258__1,-3,1,2,1
109,$_83__1,-3,-3,-7,1
110,$_267__1,3,-3,7,1
111,thingy.thingy.chamber[4].first.ring__1,-3,-3,-1,1
112,$_304__1,-3,3,1,1
113,$_41__1,3,0,-18,1
114,$_231__1,-3,-2,-4,1
115,$_74__1,3,-3,-17,1
116,$_201__1,-2,3,0,1
117,$_81__1,0,3,-7,1
118,$_58__1,-3,3,-11,1
119,$_225__1,-1,3,3,1
120,$_247__1,-3,3,-6,1
121,$_47__1,-3,-3,-9,1
122,thingy.thingy.chamber[8].first.ring__1,-3,-2,-5,1
123,$_42__1,0,-3,-2,1
124,$_55__1,-3,-3,3,1
125,$_178__1,-3,0,1,1
126,$_219__1,-3,-3,8,1
127,$_52__1,-1,-3,-5,1
128,$_171__1,3,3,6,1
129,$_295__1,-3,-2,-7,1
130,$_215__1,-3,3,7,1
131,$_170__1,0,3,3,1
132,$_233__1,-2,-3,12,1
133,$_272__1,0,-3,-6,1
134,$_180__1,-3,0,-2,1
135,$_235__1,0,3,9,1
136,$_77__1,3,-3,-7,1
137,$_249__1,0,-3,0,1
138,$_79__1,-3,-3,-2,1
139,$_53__1,-1,-3,-9,1
140,$_199__1,-3,3,-5,1
141,$_166__1,3,3,4,1
142,$_62__1,-3,-2,-2,1
143,$_286__1,2,-3,3,1
144,$_290__1,-3,-3,-5,1
145,$_65__1,-1,-3,-15,1
146,$_239__1,3,-3,5,1
147,$_226__1,3,3,2,1
148,thingy.thingy.chamber[2].first.ring__1,-3,-3,6,1
149,$_240__1,3,1,3,1
150,$_289__1,-1,-3,-3,1
151,$_80__1,-2,-3,-11,1
152,$_256__1,0,3,2,1
153,$_288__1,-2,-3,-7,1
154,$_67__1,-3,-2,-14,1
155,$_320__1,-1,-3,-1,1
156,$_177__1,3,1,1,1
157,$_283__1,-2,3,7,1
158,$_305__1,2,-3,-3,1
159,$_274__1,-2,-3,-2,1
160,$_254__1,0,3,5,1
161,$_73__1,-3,0,-13,1
162,$_168__1,0,-3,7,1
163,$_308__1,-3,-3,-13,1
164,$_174__1,3,3,-3,1
165,$_191__1,3,3,1,1
166,$_255__1,3,-3,2,1
167,$_241__1,-1,3,-1,1
168,$_66__1,-1,-3,-14,1
169,$_193__1,3,1,4,1
170,$_57__1,-3,-1,-14,1
171,$_208__1,0,-3,-1,1
172,$_244__1,3,-3,10,1
173,$_43__1,-2,-3,-3,1
174,$_196__1,0,3,-2,1
175,$_46__1,0,-3,-4,1
176,thingy.thingy.chamber[0].first.ring__1,-3,-1,-5,1
177,$_175__1,-2,-3,3,1
178,$_76__1,-1,3,-11,1
179,thingy.thingy.chamber[3].first.ring__1,-3,-2,3,1
180,$_292__1,-1,-3,-7,1
181,$_59__1,-3,-3,2,1
182,$_284__1,-1,-3,-11,1
183,$_60__1,-3,0,-3,1
184,$_48__1,-1,-3,-4,1
185,$_303__1,-3,-2,1,1
186,$_210__1,0,3,6,1
187,$_281__1,3,-2,-6,1
188,$_183__1,-3,3,-3,1
189,$_173__1,3,-3,3,1
190,$_212__1,3,-3,6,1
191,$_61__1,3,0,3,1
192,$_265__1,-2,-3,-6,1
193,$_270__1,3,-3,1,1
194,$_251__1,3,3,10,1
195,$_217__1,-3,-3,12,1
196,$_187__1,3,3,-5,1
197,$_206__1,-1,-3,0,1
198,$_188__1,-3,3,5,1
199,$_45__1,-3,-3,-14,1
200,$_207__1,0,3,-3,1
201,$_279__1,3,-3,-2,1
202,$_252__1,-2,-3,1,1
203,$_299__1,3,-3,-5,1
204,$_69__1,-1,-3,-8,1
205,$_223__1,3,-3,4,1
206,$_271__1,3,3,-2,1
207,$_276__1,3,0,1,1
208,thingy.thingy.chamber[5].first.ring__1,-3,-3,5,1
209,$_194__1,1,3,3,1
210,thingy.thingy.chamber[1].first.ring__1,-3,-2,7,1
211,$_70__1,-3,-1,-7,1
212,$_192__1,0,3,7,1
213,$_302__1,-3,-1,-4,1
214,$_75__1,2,-3,5,1
215,$_268__1,3,-3,-10,1
216,$_220__1,3,-3,-6,1
217,$_203__1,2,-3,-4,1
218,$_209__1,-1,3,0,1
219,$_263__1,0,-3,6,1
220,$_185__1,0,3,1,1
221,thingy.thingy.prep.ring__1,0,-3,-5,1
