,node,x,y,z,shell
246,thingy.thingy.chamber[2].first.vring_out,7,2,15,7
247,$_160,6,2,15,6
248,thingy.thingy.chamber[2].first.vsieve,5,3,16,5
249,thingy.thingy.prep.ring,5,2,20,5
250,$_161,6,2,20,6
251,$_162,4,2,21,4
252,thingy.thingy.prep.sv1,5,2,21,5
253,$_163,6,0,21,6
254,thingy.thingy.prep.v1,7,0,19,7
255,$_164,8,-1,19,8
256,thingy.thingy.prep.v2,7,0,20,7
257,thingy.thingy.prep.vin,9,-1,18,9
258,$_165,10,0,17,10
259,thingy.thingy.prep.vout1,7,1,20,7
260,thingy.thingy.prep.vout2,5,1,22,5
261,thingy.thingy.prep.vout3,3,2,21,3
262,$_166,2,2,21,2
263,$_167,2,1,21,2
264,thingy.thingy.vinlet.valves[0].vinlet,11,-2,17,11
265,thingy.thingy.vinlet.valves[1].vinlet,11,-1,17,11
266,thingy.thingy.vinlet.valves[2].vinlet,11,-1,16,11
267,thingy.thingy.vinlet.valves[3].vinlet,11,0,18,11
268,thingy.thingy.vinlet.valves[4].vinlet,11,0,16,11
269,$_10__0,0,3,25,0
270,$_10__1,1,3,25,1
271,$_10__2,2,3,25,2
272,$_10__3,3,4,25,3
273,$_14__0,0,1,20,0
274,$_14__1,1,1,20,1
275,$_14__2,2,0,20,2
276,$_14__3,3,1,21,3
277,$_13__0,0,7,21,0
278,$_13__1,1,7,21,1
279,$_13__2,2,7,21,2
280,$_13__3,3,7,22,3
281,$_11__0,0,2,25,0
282,$_11__1,1,2,25,1
283,$_12__0,0,5,21,0
284,$_12__1,1,5,21,1
285,$_12__2,2,5,21,2
286,$_12__3,3,6,22,3
