,node,x,y,z,shell
366,$_101__4,-6,-3,11,4
367,$_101__5,-7,-3,12,5
368,$_101__6,-8,-4,13,6
369,$_101__7,-9,-4,13,7
370,$_6__0,2,-2,-14,0
371,$_6__3,-4,-5,8,3
372,$_6__4,-6,-6,8,4
373,$_6__5,-7,-7,9,5
374,$_18__0,2,-2,-8,0
375,$_18__3,-5,-4,6,3
376,$_18__4,-6,-3,7,4
377,$_18__5,-7,-3,8,5
378,$_18__6,-8,-4,8,6
379,$_18__7,-9,-5,8,7
380,$_148__0,-2,2,-6,0
381,$_148__3,-5,5,10,3
382,$_148__4,-6,6,10,4
383,$_148__5,-7,0,10,5
384,$_148__6,-8,1,11,6
385,$_148__7,-9,0,12,7
386,$_148__8,-10,0,13,8
387,$_26__0,-2,-2,-24,0
388,$_26__3,-5,-5,25,3
389,$_26__4,-6,-6,25,4
390,$_26__5,-7,-7,25,5
391,$_26__6,-8,-8,25,6
392,$_26__7,-9,-7,25,7
393,$_115__0,-2,2,-14,0
394,$_115__3,-4,-5,9,3
395,$_115__4,-6,-6,9,4
396,$_115__5,-7,-7,10,5
397,$_132__0,2,-2,-25,0
398,thing.thing.chamber[1].thingy.r2c__0,2,-2,-12,0
399,thing.thing.chamber[1].thingy.r2c__3,-5,-3,9,3
400,thing.thing.chamber[1].thingy.r2c__4,-6,-2,10,4
401,thing.thing.chamber[1].thingy.r2c__5,-7,-2,11,5
402,thing.thing.chamber[1].thingy.r2c__6,-8,-3,11,6
403,$_16__0,2,-2,-6,0
404,$_16__3,-5,-2,7,3
405,$_16__4,-6,-3,6,4
406,$_16__5,-7,-3,6,5
407,$_16__6,-8,-4,7,6
408,$_16__7,-9,-5,7,7
409,$_105__0,-2,-2,-18,0
410,$_105__3,-5,-5,12,3
411,$_102__0,2,2,-11,0
412,$_102__3,-5,-4,11,3
413,$_102__4,-6,-3,12,4
414,$_102__5,-7,-3,13,5
415,$_102__6,-8,-3,14,6
416,$_102__7,-9,-4,14,7
417,$_100__0,2,2,-8,0
418,$_100__3,-4,5,10,3
419,$_100__4,-6,6,9,4
420,$_100__5,-7,1,9,5
421,$_100__6,-8,0,10,6
422,$_100__7,-9,0,11,7
423,$_22__0,2,-2,-3,0
424,$_22__3,-5,-5,16,3
425,$_22__4,-4,-6,15,4
426,$_22__5,-5,-7,16,5
427,$_22__6,-6,-8,17,6
428,$_22__7,-9,-9,18,7
429,$_24__0,2,-2,-15,0
430,thing.thing.chamber[0].thingy.r1c__0,2,2,-25,0
431,thing.thing.chamber[0].thingy.r1c__3,-5,-5,10,3
432,thing.thing.chamber[0].thingy.r1c__4,-6,-5,10,4
433,thing.thing.chamber[0].thingy.r1c__5,-7,-4,11,5
434,thing.thing.chamber[0].thingy.r1c__6,-8,-3,12,6
435,$_23__0,2,2,-9,0
436,$_23__3,-5,-5,20,3
437,$_23__4,-6,-6,19,4
438,$_23__5,-7,-7,19,5
439,thing.thing.chamber[1].thingy.r1c__0,-2,-2,-16,0
440,thing.thing.chamber[1].thingy.r1c__3,-5,-3,10,3
441,thing.thing.chamber[1].thingy.r1c__4,-6,-4,11,4
442,$_8__0,2,2,-1,0
443,$_8__3,-3,-5,16,3
444,$_8__4,-4,-6,16,4
445,$_8__5,-6,-7,17,5
446,$_8__6,-7,-8,17,6
447,$_8__7,-8,-9,17,7
448,$_84__0,2,2,-24,0
449,$_84__3,-5,0,8,3
450,$_84__4,-6,-1,9,4
451,$_84__5,-7,-2,10,5
452,$_84__6,-8,-1,11,6
453,$_84__7,-9,-2,12,7
454,$_14__0,-2,1,-24,0
455,$_12__0,-2,2,-4,0
456,$_12__3,-5,-5,22,3
457,$_12__4,-6,-6,22,4
458,$_12__5,-7,-7,21,5
459,$_12__6,-8,-8,21,6
460,$_12__7,-9,-9,21,7
461,$_123__0,2,2,-6,0
462,$_123__3,-4,-5,18,3
463,$_123__4,-6,-5,18,4
464,$_123__5,-7,-6,18,5
465,$_123__6,-8,-5,19,6
466,$_123__7,-9,-6,20,7
467,$_123__8,-10,-6,21,8
468,$_9__0,-2,2,-7,0
469,$_9__3,-5,-5,14,3
470,$_9__4,-6,-6,14,4
471,$_9__5,-7,0,15,5
472,$_9__6,-8,-1,16,6
473,$_9__7,-9,-1,17,7
