,node,x,y,z,shell
109,$_81,6,-4,-15,6
110,thing.thing.chamber[0].thingy.v1,7,0,-19,7
111,$_82,6,-1,-20,6
112,$_83,6,0,-19,6
113,$_84,8,1,-18,8
114,thing.thing.chamber[0].thingy.v10,7,-3,-15,7
115,thing.thing.chamber[0].thingy.v11,5,-4,-15,5
116,$_85,4,-3,-16,4
117,thing.thing.chamber[0].thingy.v12,3,-3,-15,3
118,$_86,2,-3,-14,2
119,$_87,2,-3,-16,2
120,$_88,2,-4,-15,2
121,thing.thing.chamber[0].thingy.v13,3,-4,-15,3
122,thing.thing.chamber[0].thingy.v2,7,0,-20,7
123,thing.thing.chamber[0].thingy.v3,7,-1,-18,7
124,thing.thing.chamber[0].thingy.v4,9,-1,-19,9
125,thing.thing.chamber[0].thingy.v5,7,1,-20,7
126,$_89,6,1,-19,6
127,$_90,6,1,-21,6
128,thing.thing.chamber[0].thingy.v6,9,0,-18,9
129,thing.thing.chamber[0].thingy.v7,7,-1,-19,7
130,$_91,6,-1,-19,6
131,thing.thing.chamber[0].thingy.v8,9,-3,-14,9
132,thing.thing.chamber[0].thingy.v9,7,-3,-16,7
133,$_92,6,-3,-17,6
134,thing.thing.dead_bead,5,-2,-17,5
135,$_93,4,-1,-18,4
136,thing.thing.dead_buffer,5,0,-21,5
137,$_94,4,-1,-20,4
138,thing.thing.dead_cell,5,0,-19,5
139,thing.thing.elute,9,0,-19,9
140,thing.thing.lysis,9,1,-17,9
141,thing.thing.wash,9,0,-17,9
142,$_95,8,1,-17,8
143,$_96,8,1,-16,8
144,$_97,10,1,-16,10
145,thing.vertical_ctrl_hole,5,-2,-19,5
146,$_6,4,-1,-19,4
147,thing.vertical_flush_hole,5,-1,-19,5
148,$_20,4,0,-19,4
149,thing.wash_ctrl_hole,7,2,-18,7
150,$_3,6,2,-19,6
151,thing.wash_flush_hole,7,0,-17,7
152,$_17,6,1,-17,6
153,thing.wash_in_hole,11,0,-15,11
154,$_34,12,-1,-16,12
155,thing.waste_ctrl_hole,1,-2,-13,1
156,$_8,0,-3,-14,0
157,thing.waste_flush_hole,1,-2,-15,1
158,$_22,0,-3,-16,0
159,thing.waste_hole,1,-3,-14,1
160,$_37,0,-4,-15,0
161,$_39__0,0,0,-18,0
162,$_39__1,1,1,-17,1
163,$_40__0,0,0,-16,0
164,$_40__1,1,1,-15,1
165,$_38__0,0,0,-14,0
166,$_38__1,1,1,-13,1
