,node,x,y,z,shell
133,$_118,2,5,-17,2
134,$_15,0,7,-16,0
135,one.pinholes[1].hole_out_b,11,11,-7,11
136,$_119,12,10,-8,12
137,$_19,10,12,-6,10
138,one.pinholes[1].hole_out_c,9,11,-7,9
139,$_120,10,10,-8,10
140,$_23,8,12,-6,8
141,one.pinholes[1].hole_out_d,1,8,-17,1
142,$_121,2,7,-17,2
143,$_27,0,9,-17,0
144,one.pinholes[2].hole_in_a,31,4,-18,31
145,$_122,30,3,-19,30
146,$_4,32,5,-17,32
147,one.pinholes[2].hole_in_b,31,2,-18,31
148,$_123,30,1,-19,30
149,$_8,32,2,-17,32
150,one.pinholes[2].hole_in_c,31,2,-19,31
151,$_124,30,1,-20,30
152,$_12,32,3,-18,32
153,one.pinholes[2].hole_out_a,1,5,-17,1
154,$_125,2,4,-17,2
155,$_16,0,6,-16,0
156,one.pinholes[2].hole_out_b,11,10,-8,11
157,$_126,12,10,-7,12
158,$_20,10,10,-9,10
159,one.pinholes[2].hole_out_c,9,10,-7,9
160,$_127,10,9,-7,10
161,$_24,8,11,-7,8
162,one.pinholes[2].hole_out_d,1,7,-15,1
163,$_128,2,6,-15,2
164,$_28,0,8,-14,0
165,one.pinholes[3].hole_in_a,31,5,-16,31
166,$_129,30,4,-17,30
167,$_5,32,6,-16,32
168,one.pinholes[3].hole_in_b,31,4,-16,31
169,$_130,30,3,-17,30
170,$_9,32,5,-15,32
171,one.pinholes[3].hole_in_c,31,5,-17,31
172,$_131,30,4,-18,30
173,$_13,32,5,-16,32
174,one.pinholes[3].hole_out_a,1,1,-14,1
175,$_132,2,0,-15,2
176,$_17,0,2,-13,0
177,one.pinholes[3].hole_out_b,11,11,-3,11
178,$_133,12,11,-4,12
179,$_21,10,10,-2,10
180,one.pinholes[3].hole_out_c,9,11,-5,9
181,$_134,10,10,-6,10
182,$_25,8,12,-4,8
183,one.pinholes[3].hole_out_d,1,4,-17,1
184,$_135,2,4,-16,2
185,$_29,0,4,-17,0
186,one.pump_a[0].flush,19,12,-12,19
187,$_136,20,11,-13,20
188,$_69,18,13,-11,18
189,one.pump_a[0].hole,19,4,-12,19
190,$_137,20,4,-13,20
191,$_47,18,4,-12,18
192,one.pump_a[1].flush,17,13,-9,17
193,$_138,18,12,-10,18
194,$_70,16,13,-8,16
195,one.pump_a[1].hole,17,6,-9,17
196,$_139,18,6,-10,18
197,$_48,16,7,-8,16
198,one.pump_a[2].flush,15,10,-7,15
199,$_140,16,9,-8,16
200,$_71,14,11,-6,14
201,one.pump_a[2].hole,15,3,-9,15
202,$_141,16,3,-9,16
203,$_49,14,4,-9,14
204,one.pump_b[0].flush,19,10,-15,19
205,$_142,20,10,-15,20
206,$_72,18,10,-15,18
207,one.pump_b[0].hole,19,5,-17,19
208,$_143,20,5,-18,20
209,$_50,18,5,-17,18
210,one.pump_b[1].flush,15,10,-9,15
211,$_144,16,9,-9,16
212,$_73,14,10,-9,14
213,one.pump_b[1].hole,15,9,-12,15
214,$_145,16,8,-12,16
215,$_51,14,10,-11,14
216,one.thingy.devices[0].thingy.circulate1,15,6,-7,15
217,$_146,16,5,-8,16
218,$_147,14,7,-8,14
219,one.thingy.devices[0].thingy.circulate2,23,2,-15,23
220,$_148,24,1,-16,24
221,$_149,22,3,-14,22
222,one.thingy.devices[0].thingy.column_lower,7,11,-17,7
223,$_150,8,12,-16,8
224,$_151,6,10,-17,6
225,one.thingy.devices[0].thingy.column_upper,19,6,-15,19
226,$_152,20,5,-16,20
227,$_153,18,6,-14,18
228,one.thingy.devices[0].thingy.v0,3,9,-17,3
229,$_154,2,8,-16,2
230,$_155,4,8,-17,4
231,one.thingy.devices[0].thingy.v1,29,-2,-20,29
232,$_156,28,-1,-21,28
233,$_157,28,-3,-19,28
234,one.thingy.devices[0].thingy.v10,11,10,-13,11
235,$_158,10,10,-12,10
236,$_159,12,10,-12,12
237,$_160,10,11,-14,10
238,one.thingy.devices[0].thingy.v11,11,11,-11,11
239,$_161,10,10,-10,10
240,one.thingy.devices[0].thingy.v12,3,7,-18,3
241,$_162,2,6,-19,2
242,one.thingy.devices[0].thingy.v2,29,-4,-20,29
243,$_163,28,-3,-20,28
244,one.thingy.devices[0].thingy.v3,29,-2,-19,29
245,$_164,28,-2,-20,28
246,one.thingy.devices[0].thingy.v4,27,-2,-19,27
247,$_165,26,-1,-20,26
248,$_166,26,-1,-18,26
249,one.thingy.devices[0].thingy.v5,25,0,-17,25
250,$_167,24,1,-18,24
251,one.thingy.devices[0].thingy.v6,25,0,-19,25
252,$_168,24,1,-19,24
253,$_169,24,1,-20,24
254,one.thingy.devices[0].thingy.v7,13,8,-9,13
255,$_170,12,7,-10,12
256,$_171,14,8,-10,14
257,one.thingy.devices[0].thingy.v8,13,8,-7,13
258,$_172,12,9,-6,12
259,one.thingy.devices[0].thingy.v9,13,9,-11,13
260,$_173,12,8,-11,12
261,one.thingy.devices[0].thingy.vp0,21,4,-13,21
262,$_174,20,5,-14,20
263,$_175,20,4,-12,20
264,one.thingy.devices[0].thingy.vp1,19,5,-11,19
265,$_176,18,6,-12,18
266,$_177,18,4,-10,18
267,one.thingy.devices[0].thingy.vp2,17,4,-9,17
268,$_178,16,5,-10,16
269,one.thingy.devices[0].thingy.vp3,21,4,-17,21
270,$_179,20,5,-17,20
271,$_180,22,3,-18,22
272,one.thingy.devices[0].thingy.vp4,17,7,-13,17
273,$_181,16,7,-13,16
274,$_182,16,7,-12,16
275,one.thingy.devices[0].thingy.vs0,5,9,-17,5
276,$_183,4,8,-16,4
277,one.thingy.devices[0].thingy.vs1,23,2,-19,23
278,$_184,22,3,-20,22
279,one.thingy.devices[0].thingy.vs2,15,7,-11,15
280,$_185,14,6,-12,14
281,one.thingy.devices[0].thingy.vs3,9,12,-15,9
282,$_186,8,11,-14,8
283,one.thingy.devices[1].thingy.circulate1,15,7,-9,15
284,$_187,16,6,-10,16
285,$_188,14,8,-8,14
286,one.thingy.devices[1].thingy.circulate2,23,4,-17,23
287,$_189,24,3,-18,24
288,$_190,22,5,-16,22
289,one.thingy.devices[1].thingy.column_lower,7,9,-14,7
290,$_191,8,10,-13,8
291,$_192,6,8,-15,6
292,one.thingy.devices[1].thingy.column_upper,19,7,-15,19
293,$_193,20,6,-16,20
294,$_194,18,7,-14,18
295,one.thingy.devices[1].thingy.v0,3,7,-17,3
296,$_195,2,6,-17,2
297,$_196,4,6,-17,4
298,one.thingy.devices[1].thingy.v1,29,0,-21,29
299,$_197,28,1,-20,28
300,$_198,28,-1,-22,28
301,one.thingy.devices[1].thingy.v10,11,9,-11,11
302,$_199,10,8,-10,10
303,$_200,12,8,-10,12
304,$_201,10,9,-12,10
305,one.thingy.devices[1].thingy.v11,11,9,-9,11
306,$_202,10,9,-8,10
307,one.thingy.devices[1].thingy.v12,3,5,-18,3
308,$_203,2,4,-18,2
309,one.thingy.devices[1].thingy.v2,29,-2,-21,29
310,$_204,28,-1,-20,28
311,one.thingy.devices[1].thingy.v3,29,-1,-21,29
312,$_205,28,0,-20,28
313,one.thingy.devices[1].thingy.v4,27,0,-21,27
314,$_206,26,1,-21,26
315,$_207,26,1,-20,26
316,one.thingy.devices[1].thingy.v5,25,2,-19,25
317,$_208,24,3,-19,24
318,one.thingy.devices[1].thingy.v6,25,2,-20,25
319,$_209,24,3,-21,24
320,$_210,24,3,-20,24
321,one.thingy.devices[1].thingy.v7,13,7,-9,13
322,$_211,12,8,-9,12
323,$_212,14,6,-10,14
324,one.thingy.devices[1].thingy.v8,13,9,-7,13
325,$_213,12,10,-6,12
326,one.thingy.devices[1].thingy.v9,13,7,-10,13
327,$_214,12,7,-9,12
328,one.thingy.devices[1].thingy.vp0,21,6,-15,21
329,$_215,20,7,-15,20
330,$_216,20,7,-14,20
331,one.thingy.devices[1].thingy.vp1,19,7,-13,19
332,$_217,18,8,-12,18
333,$_218,18,7,-12,18
334,one.thingy.devices[1].thingy.vp2,17,6,-11,17
335,$_219,16,7,-10,16
336,one.thingy.devices[1].thingy.vp3,21,6,-17,21
337,$_220,20,7,-16,20
338,$_221,22,5,-18,22
339,one.thingy.devices[1].thingy.vp4,17,6,-13,17
340,$_222,16,6,-12,16
341,$_223,16,5,-12,16
342,one.thingy.devices[1].thingy.vs0,5,7,-16,5
343,$_224,4,6,-16,4
344,one.thingy.devices[1].thingy.vs1,23,4,-19,23
345,$_225,22,5,-19,22
346,one.thingy.devices[1].thingy.vs2,15,5,-11,15
347,$_226,14,4,-10,14
348,one.thingy.devices[1].thingy.vs3,9,10,-13,9
349,$_227,8,9,-12,8
350,one.thingy.devices[2].thingy.circulate1,15,9,-8,15
351,$_228,16,8,-9,16
352,$_229,14,8,-7,14
353,one.thingy.devices[2].thingy.circulate2,23,6,-16,23
354,$_230,24,5,-17,24
355,$_231,22,7,-15,22
356,one.thingy.devices[2].thingy.column_lower,7,7,-13,7
357,$_232,8,8,-12,8
358,$_233,6,6,-14,6
359,one.thingy.devices[2].thingy.column_upper,19,8,-14,19
360,$_234,20,9,-15,20
361,$_235,18,8,-13,18
362,one.thingy.devices[2].thingy.v0,3,5,-16,3
363,$_236,2,4,-15,2
364,$_237,4,4,-16,4
365,one.thingy.devices[2].thingy.v1,29,2,-20,29
366,$_238,28,3,-19,28
367,$_239,28,1,-21,28
368,one.thingy.devices[2].thingy.v10,11,8,-9,11
369,$_240,10,8,-8,10
370,$_241,12,7,-8,12
371,$_242,10,9,-10,10
372,one.thingy.devices[2].thingy.v11,11,8,-7,11
373,$_243,10,9,-6,10
374,one.thingy.devices[2].thingy.v12,3,3,-17,3
375,$_244,2,2,-16,2
376,one.thingy.devices[2].thingy.v2,29,0,-20,29
377,$_245,28,1,-19,28
378,one.thingy.devices[2].thingy.v3,29,1,-21,29
379,$_246,28,2,-20,28
380,one.thingy.devices[2].thingy.v4,27,2,-20,27
381,$_247,26,3,-20,26
382,$_248,26,3,-19,26
383,one.thingy.devices[2].thingy.v5,25,4,-18,25
384,$_249,24,5,-18,24
385,one.thingy.devices[2].thingy.v6,25,4,-20,25
386,$_250,24,4,-19,24
387,$_251,24,5,-19,24
388,one.thingy.devices[2].thingy.v7,13,7,-8,13
389,$_252,12,7,-7,12
390,$_253,14,6,-9,14
391,one.thingy.devices[2].thingy.v8,13,9,-6,13
392,$_254,12,10,-5,12
393,one.thingy.devices[2].thingy.v9,13,6,-8,13
394,$_255,12,6,-7,12
395,one.thingy.devices[2].thingy.vp0,21,8,-14,21
396,$_256,20,9,-14,20
397,$_257,20,9,-13,20
398,one.thingy.devices[2].thingy.vp1,19,9,-12,19
399,$_258,18,10,-11,18
400,$_259,18,8,-11,18
401,one.thingy.devices[2].thingy.vp2,17,7,-10,17
402,$_260,16,8,-10,16
403,one.thingy.devices[2].thingy.vp3,21,8,-16,21
404,$_261,20,8,-15,20
405,$_262,22,7,-17,22
406,one.thingy.devices[2].thingy.vp4,17,7,-12,17
407,$_263,16,8,-11,16
408,$_264,16,6,-11,16
409,one.thingy.devices[2].thingy.vs0,5,5,-15,5
410,$_265,4,4,-14,4
411,one.thingy.devices[2].thingy.vs1,23,6,-18,23
412,$_266,22,6,-17,22
413,one.thingy.devices[2].thingy.vs2,15,5,-10,15
414,$_267,14,5,-9,14
415,one.thingy.devices[2].thingy.vs3,9,8,-11,9
416,$_268,8,7,-10,8
417,one.thingy.devices[3].thingy.circulate1,15,9,-7,15
418,$_269,16,10,-8,16
419,$_270,14,9,-6,14
420,one.thingy.devices[3].thingy.circulate2,23,8,-15,23
421,$_271,24,7,-16,24
422,$_272,22,9,-14,22
423,one.thingy.devices[3].thingy.column_lower,7,5,-11,7
424,$_273,8,6,-10,8
425,$_274,6,4,-12,6
426,one.thingy.devices[3].thingy.column_upper,19,10,-12,19
427,$_275,20,10,-13,20
428,$_276,18,9,-11,18
429,one.thingy.devices[3].thingy.v0,3,3,-15,3
430,$_277,4,2,-14,4
431,one.thingy.devices[3].thingy.v1,29,4,-18,29
432,$_278,28,3,-18,28
433,one.thingy.devices[3].thingy.v10,11,7,-7,11
434,$_279,12,8,-6,12
435,$_280,10,7,-8,10
436,one.thingy.devices[3].thingy.v11,11,9,-5,11
437,one.thingy.devices[3].thingy.v12,3,1,-15,3
438,one.thingy.devices[3].thingy.v2,29,2,-18,29
439,one.thingy.devices[3].thingy.v3,29,3,-19,29
440,one.thingy.devices[3].thingy.v4,27,4,-19,27
441,$_281,26,5,-18,26
442,one.thingy.devices[3].thingy.v5,25,6,-17,25
443,one.thingy.devices[3].thingy.v6,25,5,-18,25
444,$_282,24,6,-17,24
445,one.thingy.devices[3].thingy.v7,13,8,-6,13
446,$_283,14,7,-7,14
447,one.thingy.devices[3].thingy.v8,13,10,-5,13
448,one.thingy.devices[3].thingy.v9,13,7,-6,13
449,one.thingy.devices[3].thingy.vp0,21,10,-13,21
450,$_284,20,11,-12,20
451,one.thingy.devices[3].thingy.vp1,19,11,-11,19
452,$_285,18,10,-10,18
453,one.thingy.devices[3].thingy.vp2,17,9,-9,17
454,one.thingy.devices[3].thingy.vp3,21,9,-14,21
455,$_286,22,8,-15,22
456,one.thingy.devices[3].thingy.vp4,17,8,-10,17
457,$_287,16,7,-9,16
458,one.thingy.devices[3].thingy.vs0,5,3,-13,5
459,one.thingy.devices[3].thingy.vs1,23,7,-16,23
460,one.thingy.devices[3].thingy.vs2,15,6,-8,15
461,one.thingy.devices[3].thingy.vs3,9,7,-9,9
462,$_24__0,0,17,-7,0
463,$_24__1,1,17,-7,1
464,$_24__2,2,17,-7,2
465,$_24__3,3,16,-7,3
466,$_24__4,4,15,-7,4
467,$_24__5,5,14,-7,5
468,$_24__6,6,13,-7,6
469,$_24__7,7,12,-7,7
470,$_18__0,0,20,4,0
471,$_18__1,1,19,4,1
472,$_18__2,2,18,3,2
473,$_18__3,3,17,2,3
474,$_18__4,4,16,1,4
475,$_18__5,5,15,0,5
476,$_18__6,6,14,-1,6
477,$_18__7,7,13,-2,7
478,$_18__8,8,12,-3,8
479,$_18__9,9,11,-4,9
480,$_25__0,0,19,1,0
481,$_25__1,1,19,1,1
482,$_25__2,2,18,1,2
483,$_25__3,3,17,1,3
484,$_25__4,4,16,0,4
485,$_25__5,5,15,-1,5
486,$_25__6,6,14,-2,6
487,$_25__7,7,13,-3,7
488,$_20__0,0,14,-5,0
489,$_20__1,1,14,-5,1
490,$_20__2,2,14,-6,2
491,$_20__3,3,13,-6,3
492,$_20__4,4,12,-7,4
493,$_20__5,5,11,-8,5
494,$_20__6,6,10,-9,6
495,$_20__7,7,9,-10,7
496,$_20__8,8,9,-11,8
497,$_20__9,9,9,-10,9
498,$_21__0,0,8,5,0
499,$_21__1,1,7,5,1
500,$_21__2,2,8,4,2
501,$_21__3,3,8,4,3
502,$_21__4,4,9,3,4
503,$_21__5,5,9,2,5
504,$_21__6,6,9,1,6
505,$_21__7,7,9,0,7
506,$_21__8,8,10,0,8
507,$_21__9,9,10,-1,9
508,$_23__0,0,19,-1,0
509,$_23__1,1,19,-1,1
510,$_23__2,2,18,-1,2
511,$_23__3,3,17,-2,3
512,$_23__4,4,16,-2,4
513,$_23__5,5,15,-3,5
514,$_23__6,6,14,-4,6
515,$_23__7,7,13,-5,7
516,$_19__0,0,18,3,0
517,$_19__1,1,17,2,1
518,$_19__2,2,16,1,2
519,$_19__3,3,15,0,3
520,$_19__4,4,14,-1,4
521,$_19__5,5,14,-1,5
522,$_19__6,6,15,-2,6
523,$_19__7,7,15,-3,7
524,$_19__8,8,14,-4,8
525,$_19__9,9,13,-5,9
526,$_22__0,0,18,-4,0
527,$_22__1,1,18,-4,1
528,$_22__2,2,18,-5,2
529,$_22__3,3,17,-5,3
530,$_22__4,4,17,-5,4
531,$_22__5,5,17,-6,5
532,$_22__6,6,16,-6,6
533,$_22__7,7,15,-7,7
