,node,x,y,z,shell
82,thing.pump1_hole,-5,5,12,3
83,$_71,-6,6,13,4
84,$_14,-4,4,12,2
85,thing.pump2_hole,-3,7,12,5
86,$_72,-4,8,12,6
87,$_15,-2,6,11,4
88,thing.pump_flush0_hole,0,5,13,3
89,$_73,-1,6,14,4
90,$_27,-1,4,14,2
91,thing.pump_flush1_hole,-1,3,11,1
92,$_74,-1,4,12,2
93,$_28,0,2,10,0
94,thing.pump_flush2_hole,0,3,13,1
95,$_75,-1,4,13,2
96,$_29,1,2,13,0
97,thing.thing.chamber[0].thingy.p0,-6,9,15,7
98,$_76,-5,8,15,6
99,$_77,-5,10,16,8
100,$_78,-7,8,14,6
101,thing.thing.chamber[0].thingy.p1,-6,7,13,5
102,$_79,-5,6,13,4
103,$_80,-5,8,12,6
104,thing.thing.chamber[0].thingy.p2,-4,9,13,7
105,$_81,-3,8,12,6
106,$_82,-2,10,14,8
107,thing.thing.chamber[0].thingy.r1c,-4,9,15,7
108,thing.thing.chamber[0].thingy.r2c,-5,11,18,9
109,$_83,-4,12,17,10
110,$_84,-6,10,18,8
111,thing.thing.chamber[0].thingy.r3c,-6,11,17,9
112,$_85,-5,12,16,10
113,$_86,-6,10,16,8
114,thing.thing.chamber[0].thingy.r4c,3,11,18,9
115,$_87,2,12,17,10
116,$_88,2,10,17,8
117,thing.thing.chamber[0].thingy.v1,-3,11,16,9
118,$_89,-4,10,16,8
119,$_90,-2,10,16,8
120,$_91,-3,12,16,10
121,thing.thing.chamber[0].thingy.v10,-1,11,15,9
122,$_92,-1,10,14,8
123,thing.thing.chamber[0].thingy.v11,5,11,18,9
124,$_93,4,10,18,8
125,$_94,6,12,19,10
126,thing.thing.chamber[0].thingy.v12,6,13,19,11
127,$_95,6,12,18,10
128,$_96,6,12,20,10
129,$_97,7,14,20,12
130,thing.thing.chamber[0].thingy.v13,7,13,20,11
131,$_98,8,12,20,10
132,thing.thing.chamber[0].thingy.v2,-5,11,16,9
133,thing.thing.chamber[0].thingy.v3,-4,11,16,9
134,thing.thing.chamber[0].thingy.v4,-5,13,17,11
135,$_99,-4,12,19,10
136,thing.thing.chamber[0].thingy.v5,-3,11,20,9
137,$_100,-2,10,22,8
138,$_101,-3,10,21,8
139,thing.thing.chamber[0].thingy.v6,-5,13,18,11
140,thing.thing.chamber[0].thingy.v7,-5,11,17,9
141,$_102,-4,10,18,8
142,thing.thing.chamber[0].thingy.v8,3,13,16,11
143,$_103,4,12,16,10
144,thing.thing.chamber[0].thingy.v9,2,11,16,9
145,$_104,3,10,13,8
146,thing.thing.chamber[1].thingy.p0,-6,7,16,5
147,$_105,-4,6,15,4
148,$_106,-4,8,15,6
149,$_107,-5,6,15,4
150,thing.thing.chamber[1].thingy.p1,-4,5,13,3
151,$_108,-2,4,13,2
152,$_109,-3,6,12,4
153,thing.thing.chamber[1].thingy.p2,-2,7,13,5
154,$_110,-1,6,12,4
155,$_111,-1,8,14,6
156,thing.thing.chamber[1].thingy.r1c,-2,7,15,5
157,thing.thing.chamber[1].thingy.r2c,-5,9,16,7
158,$_112,-4,10,17,8
159,$_113,-6,10,17,8
160,thing.thing.chamber[1].thingy.r3c,-3,9,18,7
161,$_114,-2,10,17,8
162,$_115,-2,8,17,6
163,thing.thing.chamber[1].thingy.r4c,1,9,15,7
164,$_116,1,10,15,8
165,$_117,4,10,16,8
166,thing.thing.chamber[1].thingy.v1,-2,11,16,9
167,$_118,-3,10,16,8
168,thing.thing.chamber[1].thingy.v10,0,9,14,7
169,$_119,1,8,14,6
170,thing.thing.chamber[1].thingy.v11,7,11,18,9
171,$_120,4,10,20,8
172,$_121,8,12,19,10
173,thing.thing.chamber[1].thingy.v12,7,13,19,11
174,$_122,7,12,20,10
175,thing.thing.chamber[1].thingy.v13,9,13,20,11
176,$_123,12,8,21,10
177,thing.thing.chamber[1].thingy.v2,-3,9,17,7
178,thing.thing.chamber[1].thingy.v3,-3,9,16,7
179,thing.thing.chamber[1].thingy.v4,-3,11,19,9
180,$_124,-4,10,19,8
181,thing.thing.chamber[1].thingy.v5,-4,11,19,9
182,$_125,-2,10,21,8
183,$_126,-5,10,17,8
184,thing.thing.chamber[1].thingy.v6,-3,11,18,9
185,thing.thing.chamber[1].thingy.v7,-4,11,18,9
186,$_127,-3,10,18,8
187,thing.thing.chamber[1].thingy.v8,3,11,15,9
188,$_128,1,10,17,8
189,thing.thing.chamber[1].thingy.v9,3,11,17,9
190,$_129,0,10,17,8
191,thing.thing.chamber[2].thingy.p0,-2,7,14,5
192,$_130,-1,8,13,6
193,$_131,-2,6,13,4
194,thing.thing.chamber[2].thingy.p1,-1,5,13,3
195,$_132,0,4,12,2
196,thing.thing.chamber[2].thingy.p2,0,5,12,3
197,$_133,-1,6,13,4
198,thing.thing.chamber[2].thingy.r1c,-2,7,12,5
199,thing.thing.chamber[2].thingy.r2c,-2,9,16,7
200,$_134,-3,8,17,6
201,$_135,-2,10,15,8
202,thing.thing.chamber[2].thingy.r3c,-4,9,14,7
203,$_136,-4,10,15,8
204,$_137,-5,8,13,6
205,thing.thing.chamber[2].thingy.r4c,3,9,16,7
206,$_138,2,8,15,6
207,$_139,4,10,17,8
208,thing.thing.chamber[2].thingy.v1,-3,11,15,9
209,$_140,-3,10,15,8
210,thing.thing.chamber[2].thingy.v10,2,7,15,5
211,thing.thing.chamber[2].thingy.v11,7,11,19,9
212,$_141,8,12,18,10
213,thing.thing.chamber[2].thingy.v12,8,13,21,11
214,$_142,10,12,22,10
215,thing.thing.chamber[2].thingy.v13,8,13,20,11
216,thing.thing.chamber[2].thingy.v2,-4,9,16,7
217,thing.thing.chamber[2].thingy.v3,-2,9,15,7
218,thing.thing.chamber[2].thingy.v4,-5,9,18,7
219,thing.thing.chamber[2].thingy.v5,-2,11,17,9
220,$_143,0,10,15,8
221,$_144,-2,12,17,10
222,thing.thing.chamber[2].thingy.v6,-4,9,18,7
223,thing.thing.chamber[2].thingy.v7,-3,11,17,9
224,$_145,-3,12,18,10
225,thing.thing.chamber[2].thingy.v8,1,9,16,7
226,thing.thing.chamber[2].thingy.v9,3,11,16,9
227,$_146,4,12,15,10
228,thing.thing.dead_bead,2,13,16,11
229,$_147,1,12,15,10
230,thing.thing.dead_buffer,0,13,16,11
231,$_148,1,12,18,10
232,thing.thing.dead_cell,0,13,17,11
233,thing.thing.elute,-2,13,15,11
234,thing.thing.lysis,-1,13,17,11
235,thing.thing.wash,-5,13,13,11
236,$_149,-5,12,12,10
237,$_150,-6,12,13,10
238,$_151,-4,14,14,12
239,thing.vertical_ctrl_hole,-5,9,15,7
240,$_6,-6,8,14,6
241,thing.vertical_flush_hole,-3,9,14,7
242,$_20,-4,8,14,6
243,thing.wash_ctrl_hole,-6,11,12,9
244,$_3,-8,10,11,8
245,thing.wash_flush_hole,-6,11,13,9
246,$_17,-8,10,12,8
247,thing.wash_in_hole,-3,15,13,13
248,$_34,-4,16,13,14
249,thing.waste_ctrl_hole,5,11,17,9
250,$_8,2,10,16,8
251,thing.waste_flush_hole,11,7,23,9
252,$_22,10,4,23,8
253,thing.waste_hole,6,15,21,13
254,$_39,6,16,21,14
255,$_15__0,0,2,8,0
256,$_15__1,1,3,8,1
257,$_15__2,0,4,9,2
258,$_15__3,-1,5,10,3
259,$_88__0,2,2,9,0
260,$_88__1,3,3,10,1
261,$_88__2,3,4,11,2
262,$_88__3,2,5,12,3
263,$_88__4,2,6,13,4
264,$_88__5,2,7,14,5
265,$_88__6,1,8,15,6
266,$_88__7,2,9,16,7
267,$_2__0,2,2,11,0
268,$_2__1,3,3,12,1
269,$_2__2,4,4,12,2
270,$_2__3,5,5,11,3
271,$_2__4,6,6,11,4
272,$_2__5,5,7,12,5
273,$_2__6,4,8,13,6
274,$_2__7,3,9,14,7
275,$_22__0,2,2,23,0
276,$_22__1,3,2,24,1
277,$_22__2,4,3,25,2
278,$_22__3,5,2,25,3
279,$_22__4,6,2,25,4
280,$_22__5,7,2,25,5
281,$_22__6,8,1,24,6
282,$_22__7,9,1,24,7
283,$_18__0,-2,2,17,0
284,$_18__1,-2,3,18,1
285,$_18__2,-1,4,18,2
286,$_18__3,-2,5,18,3
287,$_18__4,-1,6,18,4
288,$_18__5,-2,7,18,5
289,$_18__6,-1,8,17,6
290,$_18__7,0,9,18,7
291,$_96__0,1,2,25,0
292,$_96__1,2,3,24,1
293,$_96__2,3,4,25,2
294,$_96__3,2,5,24,3
295,$_96__4,1,6,25,4
296,$_96__5,0,7,25,5
297,$_96__6,-1,8,24,6
298,$_96__7,-1,9,23,7
299,$_96__8,2,10,22,8
300,$_96__9,5,11,21,9
301,thing.thing.chamber[1].thingy.r2c__0,-2,2,16,0
302,thing.thing.chamber[1].thingy.r2c__1,-3,3,17,1
303,thing.thing.chamber[1].thingy.r2c__2,-4,4,17,2
304,thing.thing.chamber[1].thingy.r2c__3,-5,5,16,3
305,thing.thing.chamber[1].thingy.r2c__4,-6,6,15,4
306,thing.thing.chamber[1].thingy.r2c__5,-7,7,15,5
307,thing.thing.chamber[1].thingy.r2c__6,-6,8,15,6
308,$_12__0,0,2,25,0
309,$_12__1,3,3,25,1
310,$_12__2,4,4,24,2
311,$_12__3,5,5,24,3
312,$_12__4,6,6,25,4
313,$_12__5,7,7,25,5
314,$_12__6,6,8,24,6
315,$_12__7,5,9,23,7
316,$_86__0,-2,2,18,0
317,$_86__1,-3,3,18,1
318,$_86__2,-4,4,18,2
319,$_86__3,-5,5,17,3
320,$_86__4,-6,6,16,4
321,$_86__5,-7,7,17,5
322,$_86__6,-8,6,16,6
323,$_86__7,-7,9,15,7
324,$_122__0,2,2,24,0
325,$_122__1,2,3,25,1
326,$_122__2,2,4,25,2
327,$_122__3,2,5,25,3
328,$_122__4,2,6,25,4
329,$_122__5,2,7,25,5
330,$_122__6,1,8,24,6
331,$_122__7,1,9,23,7
332,$_122__8,4,10,22,8
333,$_122__9,7,11,21,9
334,$_123__0,2,0,23,0
335,$_123__1,3,1,23,1
336,$_123__2,4,1,23,2
337,$_123__3,5,1,23,3
338,$_123__4,6,1,23,4
339,$_123__5,7,2,23,5
340,$_123__6,8,1,22,6
341,$_123__7,9,1,23,7
342,$_123__8,10,4,22,8
343,$_123__9,11,7,22,9
344,$_148__0,2,2,16,0
345,$_148__1,3,3,17,1
346,$_148__2,4,4,17,2
347,$_148__3,5,5,17,3
348,$_148__4,6,6,17,4
349,$_148__5,5,7,17,5
350,$_148__6,4,8,17,6
351,$_148__7,3,9,18,7
352,$_148__8,2,10,19,8
353,$_148__9,1,11,18,9
354,thing.thing.chamber[2].thingy.v4__0,-2,2,20,0
355,thing.thing.chamber[2].thingy.v4__1,-3,3,21,1
356,thing.thing.chamber[2].thingy.v4__2,-4,4,20,2
357,thing.thing.chamber[2].thingy.v4__3,-5,5,19,3
358,thing.thing.chamber[2].thingy.v4__4,-6,6,18,4
359,thing.thing.chamber[2].thingy.v4__5,-7,7,18,5
360,thing.thing.chamber[2].thingy.v4__6,-6,8,17,6
361,$_4__0,-2,2,7,0
362,$_4__1,-1,3,10,1
363,$_4__2,-1,4,10,2
364,$_4__3,-2,5,10,3
365,$_4__4,-1,6,10,4
366,$_4__5,-2,7,11,5
367,$_4__6,-3,8,10,6
368,$_4__7,-2,9,10,7
369,$_120__0,2,2,18,0
370,$_120__1,3,3,19,1
371,$_120__2,4,4,20,2
372,$_120__3,5,5,20,3
373,$_120__4,6,6,20,4
374,$_120__5,7,7,21,5
375,$_120__6,6,8,20,6
376,$_120__7,5,9,19,7
377,$_23__0,0,2,12,0
378,$_23__1,1,3,13,1
379,$_23__2,0,4,13,2
380,$_23__3,1,5,13,3
381,$_23__4,2,6,14,4
382,$_23__5,2,7,13,5
383,$_134__0,2,2,15,0
384,$_134__1,1,3,14,1
385,$_134__2,1,4,13,2
386,$_134__3,0,5,14,3
387,$_134__4,-1,6,15,4
388,$_134__5,-2,7,16,5
389,$_137__0,-1,2,10,0
390,$_137__1,-3,3,10,1
391,$_137__2,-4,4,11,2
392,$_137__3,-4,5,12,3
393,$_137__4,-4,6,11,4
394,$_137__5,-5,7,12,5
395,$_25__0,2,2,20,0
396,$_25__1,3,3,21,1
397,$_25__2,4,4,21,2
398,$_25__3,5,5,21,3
399,$_25__4,6,6,22,4
400,$_25__5,7,7,23,5
401,$_3__0,-2,2,6,0
402,$_3__1,-3,3,7,1
403,$_3__2,-4,4,7,2
404,$_3__3,-5,5,7,3
405,$_3__4,-6,6,6,4
406,$_3__5,-7,7,6,5
407,$_3__6,-8,8,7,6
408,$_3__7,-9,9,10,7
409,$_9__0,2,2,10,0
410,$_9__1,3,3,11,1
411,$_9__2,4,4,11,2
412,$_9__3,4,5,11,3
413,$_9__4,3,6,11,4
414,$_9__5,2,7,12,5
415,$_9__6,1,8,11,6
416,$_9__7,1,9,11,7
417,$_26__0,2,2,22,0
418,$_26__1,3,3,23,1
419,$_26__2,4,4,23,2
420,$_26__3,5,5,23,3
421,$_26__4,6,6,23,4
422,$_26__5,7,7,24,5
423,$_26__6,6,8,23,6
424,$_26__7,7,9,24,7
425,$_105__0,-1,2,14,0
426,$_105__1,-2,3,14,1
427,$_105__2,-3,4,14,2
428,$_105__3,-4,5,15,3
429,$_115__0,2,2,17,0
430,$_115__1,1,3,17,1
431,$_115__2,0,4,17,2
432,$_115__3,-1,5,18,3
433,$_115__4,0,6,18,4
434,$_115__5,-1,7,18,5
435,$_27__0,-1,2,13,0
436,$_27__1,-1,3,13,1
437,$_125__0,0,2,24,0
438,$_125__1,0,3,25,1
439,$_125__2,0,4,25,2
440,$_125__3,1,5,25,3
441,$_125__4,0,6,25,4
442,$_125__5,1,7,25,5
443,$_125__6,0,8,23,6
444,$_125__7,-3,9,22,7
445,thing.thing.chamber[1].thingy.r1c__0,-2,2,13,0
446,thing.thing.chamber[1].thingy.r1c__1,-2,3,13,1
447,thing.thing.chamber[1].thingy.r1c__2,-3,4,12,2
448,thing.thing.chamber[1].thingy.r1c__3,-3,5,13,3
449,thing.thing.chamber[1].thingy.r1c__4,-2,6,14,4
450,$_13__0,-2,2,14,0
451,$_13__1,-3,3,14,1
452,$_13__2,-4,4,15,2
453,$_13__3,-4,5,14,3
454,thing.thing.chamber[1].thingy.r4c__0,-2,2,10,0
455,thing.thing.chamber[1].thingy.r4c__1,-2,3,11,1
456,thing.thing.chamber[1].thingy.r4c__2,-1,4,11,2
457,thing.thing.chamber[1].thingy.r4c__3,0,5,11,3
458,thing.thing.chamber[1].thingy.r4c__4,1,6,12,4
459,thing.thing.chamber[1].thingy.r4c__5,0,7,13,5
460,thing.thing.chamber[1].thingy.r4c__6,0,8,14,6
461,$_147__0,2,2,12,0
462,$_147__1,3,3,13,1
463,$_147__2,4,4,14,2
464,$_147__3,5,5,13,3
465,$_147__4,6,6,13,4
466,$_147__5,5,7,13,5
467,$_147__6,4,8,14,6
468,$_147__7,3,9,15,7
469,$_147__8,2,10,14,8
470,$_147__9,1,11,15,9
471,$_17__0,-2,2,8,0
472,$_17__1,-3,3,9,1
473,$_17__2,-4,4,10,2
474,$_17__3,-5,5,11,3
475,$_17__4,-6,6,12,4
476,$_17__5,-7,7,13,5
477,$_17__6,-8,6,12,6
478,$_17__7,-9,7,12,7
479,$_8__0,1,2,12,0
480,$_8__1,2,3,13,1
481,$_8__2,3,4,14,2
482,$_8__3,2,5,14,3
483,$_8__4,1,6,14,4
484,$_8__5,0,7,15,5
485,$_8__6,-1,8,15,6
486,$_8__7,-1,9,15,7
487,$_84__0,-2,2,11,0
488,$_84__1,-3,3,12,1
489,$_84__2,-4,4,13,2
490,$_84__3,-5,5,14,3
491,$_84__4,-6,5,14,4
492,$_84__5,-7,6,15,5
493,$_84__6,-8,5,16,6
494,$_84__7,-9,5,17,7
495,$_6__0,-1,2,12,0
496,$_6__1,-3,3,13,1
497,$_6__2,-4,4,14,2
498,$_6__3,-5,5,13,3
499,$_6__4,-4,6,12,4
500,$_6__5,-5,7,13,5
501,$_20__0,-2,2,9,0
502,$_20__1,-2,3,10,1
503,$_20__2,-2,4,11,2
504,$_20__3,-1,5,11,3
505,$_20__4,-2,6,12,4
506,$_20__5,-3,7,13,5
507,$_5__0,2,2,19,0
508,$_5__1,3,3,18,1
509,$_5__2,4,4,18,2
510,$_5__3,3,5,17,3
511,$_5__4,3,6,17,4
512,$_5__5,4,7,17,5
513,$_5__6,3,8,17,6
514,$_5__7,3,9,17,7
515,$_93__0,2,2,14,0
516,$_93__1,2,3,14,1
517,$_93__2,3,4,13,2
518,$_93__3,2,5,13,3
519,$_93__4,1,6,13,4
520,$_93__5,0,7,14,5
521,$_93__6,0,8,15,6
522,$_93__7,1,9,17,7
523,thing.thing.chamber[0].thingy.r1c__0,-2,2,19,0
524,thing.thing.chamber[0].thingy.r1c__1,-3,3,19,1
525,thing.thing.chamber[0].thingy.r1c__2,-4,4,19,2
526,thing.thing.chamber[0].thingy.r1c__3,-5,5,18,3
527,thing.thing.chamber[0].thingy.r1c__4,-6,6,17,4
528,thing.thing.chamber[0].thingy.r1c__5,-6,7,17,5
529,thing.thing.chamber[0].thingy.r1c__6,-5,8,16,6
530,$_108__0,0,2,13,0
531,$_108__1,-1,3,14,1
532,$_16__0,2,2,25,0
533,$_16__1,3,3,24,1
534,$_16__2,4,4,25,2
535,$_16__3,5,5,25,3
536,$_16__4,6,6,24,4
537,$_16__5,5,7,24,5
538,$_16__6,4,8,23,6
539,$_16__7,3,9,22,7
540,$_101__0,-2,2,22,0
541,$_101__1,-3,3,23,1
542,$_101__2,-3,4,23,2
543,$_101__3,-2,5,23,3
544,$_101__4,-1,6,23,4
545,$_101__5,-2,7,24,5
546,$_101__6,-3,8,23,6
547,$_101__7,-4,9,22,7
548,$_143__0,1,2,16,0
549,$_143__1,1,3,16,1
550,$_143__2,0,4,16,2
551,$_143__3,0,5,15,3
552,$_143__4,0,6,14,4
553,$_143__5,1,7,15,5
554,$_143__6,0,8,16,6
555,$_143__7,-1,9,16,7
556,$_14__0,-2,-2,10,0
557,$_14__1,-3,3,11,1
558,$_100__0,-2,2,23,0
559,$_100__1,-3,3,24,1
560,$_100__2,-3,4,25,2
561,$_100__3,-2,5,25,3
562,$_100__4,-1,6,24,4
563,$_100__5,-2,7,25,5
564,$_100__6,-3,8,24,6
565,$_100__7,-3,9,23,7
566,$_104__0,2,2,7,0
567,$_104__1,3,3,8,1
568,$_104__2,4,4,8,2
569,$_104__3,5,5,7,3
570,$_104__4,5,6,7,4
571,$_104__5,6,7,7,5
572,$_104__6,5,8,9,6
573,$_104__7,4,9,12,7
574,$_132__0,-2,2,12,0
575,$_132__1,-1,3,12,1
576,$_10__0,1,2,19,0
577,$_10__1,3,3,20,1
578,$_10__2,3,4,21,2
579,$_10__3,3,5,20,3
580,$_10__4,2,6,19,4
581,$_10__5,2,7,19,5
582,$_102__0,0,2,18,0
583,$_102__1,1,3,19,1
584,$_102__2,0,4,19,2
585,$_102__3,0,5,19,3
586,$_102__4,0,6,19,4
587,$_102__5,-1,7,19,5
588,$_102__6,-2,8,18,6
589,$_102__7,-5,9,17,7
590,$_21__0,0,2,9,0
591,$_21__1,1,3,10,1
592,$_21__2,0,4,11,2
593,$_21__3,-1,5,12,3
594,$_21__4,0,6,11,4
595,$_21__5,-1,7,12,5
596,$_7__0,-2,2,15,0
597,$_7__1,-3,3,16,1
598,$_7__2,-4,4,16,2
599,$_7__3,-5,5,15,3
600,$_7__4,-6,6,14,4
601,$_7__5,-6,7,15,5
602,$_7__6,-7,8,16,6
603,$_7__7,-6,9,17,7
604,$_11__0,2,2,21,0
605,$_11__1,3,3,22,1
606,$_11__2,4,4,22,2
607,$_11__3,5,5,22,3
608,$_11__4,6,6,21,4
609,$_11__5,7,7,22,5
610,$_24__0,2,2,13,0
611,$_24__1,3,3,14,1
612,$_98__0,0,2,21,0
613,$_98__1,1,3,22,1
614,$_98__2,0,4,22,2
615,$_98__3,0,5,22,3
616,$_98__4,1,6,22,4
617,$_98__5,0,7,23,5
618,$_98__6,-1,8,22,6
619,$_98__7,1,9,22,7
620,$_98__8,4,10,21,8
621,$_98__9,7,11,22,9
622,$_19__0,-2,2,25,0
623,$_19__1,-3,3,25,1
624,$_19__2,-4,4,25,2
625,$_19__3,-3,5,25,3
626,$_19__4,-2,6,25,4
627,$_19__5,-3,7,25,5
628,$_19__6,-4,8,24,6
629,$_19__7,-5,9,23,7
