,node,x,y,z,shell
83,thingy.thingy.chamber[3].first.vcollect,6,9,23,7
84,thingy.thingy.chamber[3].first.vinlet,7,9,21,7
85,thingy.thingy.chamber[3].first.voutlet,9,9,18,7
86,thingy.thingy.chamber[3].first.vring_in,1,5,5,3
87,thingy.thingy.chamber[3].first.vring_out,0,5,4,3
88,thingy.thingy.prep.ring,5,1,0,3
89,thingy.thingy.prep.vout1,8,9,21,7
90,thingy.thingy.prep.vout2,9,9,19,7
91,thingy.thingy.prep.vout3,5,1,4,3
92,thingy.thingy.vinlet.valves[0].vinlet,9,7,23,7
93,thingy.thingy.vinlet.valves[1].vinlet,9,9,25,7
94,thingy.thingy.vinlet.valves[2].vinlet,8,9,24,7
95,thingy.thingy.vinlet.valves[3].vinlet,5,9,23,7
96,thingy.thingy.vinlet.valves[4].vinlet,8,9,23,7
97,$_163__1,3,-3,3,1
98,$_163__3,5,5,-3,3
99,$_42__1,3,-3,-3,1
100,$_135__1,-3,0,5,1
101,$_135__3,4,5,0,3
102,$_55__1,-2,-3,0,1
103,$_48__1,-3,3,-9,1
104,$_48__3,-3,5,6,3
105,$_39__1,-3,-3,-12,1
106,$_39__3,5,-3,4,3
107,$_139__1,3,3,-5,1
108,$_139__3,2,5,4,3
109,$_165__1,-3,-3,2,1
110,$_165__3,5,-3,8,3
111,$_24__1,3,-3,4,1
112,$_24__3,5,-2,6,3
113,$_22__1,-2,-3,-11,1
114,$_22__3,5,0,6,3
115,thingy.thingy.prep.ring__1,-3,-3,-11,1
116,$_33__1,-3,-3,1,1
117,$_138__1,-3,3,5,1
118,$_138__3,3,5,3,3
119,$_47__1,-2,-3,4,1
120,$_47__3,-3,-5,6,3
121,$_141__1,-2,-3,-5,1
122,$_147__1,0,3,-7,1
123,$_147__3,-3,5,4,3
124,$_27__1,-2,-3,-8,1
125,$_61__1,-3,-3,-18,1
126,$_61__3,5,-3,-4,3
127,$_65__1,-3,-3,-13,1
128,$_50__1,0,-3,-16,1
129,$_172__1,0,3,-5,1
130,$_172__3,4,5,5,3
131,$_43__1,-2,3,-5,1
132,$_132__1,3,3,2,1
133,$_132__3,5,1,5,3
134,$_155__1,-3,-3,3,1
135,$_155__3,-1,5,3,3
136,$_152__1,-2,-3,-7,1
137,$_152__3,5,5,-1,3
138,thingy.thingy.chamber[3].first.ring__1,-3,3,-6,1
139,$_158__1,-3,0,-2,1
140,$_160__1,-3,-3,-10,1
141,$_160__3,-2,5,1,3
142,$_37__1,0,-3,-7,1
143,$_37__3,-3,5,-4,3
144,$_51__1,-3,-3,-14,1
145,$_188__1,-1,-3,-5,1
146,$_44__1,3,-3,-19,1
147,$_44__3,5,-5,6,3
148,$_40__1,-3,-3,-15,1
149,$_40__3,5,0,4,3
150,$_176__1,-3,-3,-8,1
151,$_176__3,0,5,5,3
152,$_25__1,-3,3,-8,1
153,$_25__3,-3,-5,3,3
154,$_130__1,-3,-3,-2,1
155,$_130__3,0,5,-4,3
156,$_26__1,-3,-3,-19,1
157,$_26__3,5,5,3,3
158,thingy.thingy.chamber[0].first.ring__1,-3,-3,-5,1
159,$_52__1,-3,3,-13,1
160,$_168__1,-2,3,-9,1
161,$_168__3,5,5,7,3
162,$_28__1,-1,-3,-8,1
163,$_157__1,-3,-3,-3,1
164,$_23__1,0,3,4,1
165,$_23__3,0,5,6,3
166,$_30__1,0,3,-13,1
167,$_29__1,-3,2,-6,1
168,$_156__1,-3,3,-5,1
169,$_156__3,5,5,2,3
170,$_140__1,-3,-1,-5,1
171,thingy.thingy.chamber[2].first.ring__1,-3,3,-7,1
172,$_144__1,-3,-3,-4,1
173,$_144__3,2,5,-1,3
174,$_59__1,0,-3,5,1
175,$_59__3,5,0,5,3
176,thingy.thingy.chamber[1].first.ring__1,-3,-3,-1,1
177,$_56__1,0,3,-10,1
178,$_56__3,5,5,11,3
179,$_58__1,3,-3,-17,1
180,$_58__3,-2,5,-1,3
181,$_149__1,-3,3,2,1
182,$_149__3,1,5,0,3
183,$_151__1,3,3,-7,1
184,$_151__3,5,5,-2,3
185,$_63__1,-3,-2,-7,1
186,$_173__1,-3,0,-7,1
187,$_35__1,-3,-3,-6,1
188,$_35__3,1,5,-4,3
189,$_174__1,-3,0,-4,1
190,$_167__1,-3,-3,5,1
191,$_167__3,5,-3,-3,3
192,$_45__1,3,-3,-8,1
193,$_45__3,5,0,3,3
194,$_62__1,0,-3,-17,1
195,$_62__3,5,-2,-4,3
196,$_142__1,1,-3,-5,1
197,$_41__1,-3,-2,-5,1
198,$_57__1,-2,3,5,1
199,$_57__3,5,5,5,3
200,$_134__1,-3,3,4,1
201,$_134__3,-1,5,4,3
202,$_34__1,3,3,3,1
203,$_34__3,-3,5,-3,3
204,$_154__1,-3,3,1,1
205,$_154__3,4,5,-1,3
206,$_64__1,-3,-3,-7,1
207,$_46__1,-2,3,4,1
208,$_46__3,5,-4,6,3
209,$_137__1,-3,3,3,1
210,$_137__3,5,4,0,3
211,$_170__1,-3,0,-6,1
212,$_170__3,4,5,3,3
213,$_189__1,-2,-3,-9,1
214,$_49__1,-2,3,-7,1
215,$_36__1,-1,-3,-7,1
216,$_36__3,-4,5,0,3
217,$_171__1,-3,0,-5,1
218,$_171__3,2,5,5,3
