,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
21,thingy.ctrl_inlet_pinholes[3].hole,$_67,9,-18,-18,10,-19,-17,1,1,1,1
22,thingy.ctrl_inlet_pinholes[3].hole,$_19,9,-18,-18,8,-19,-19,1,1,1,1
23,$_67,thingy.thingy.vinlet.valves[3].vinlet,10,-19,-17,11,-18,-16,1,1,1,1
24,thingy.ctrl_inlet_pinholes[4].hole,$_68,9,-20,-15,10,-19,-16,1,1,1,1
25,thingy.ctrl_inlet_pinholes[4].hole,$_20,9,-20,-15,8,-19,-14,1,1,1,1
26,$_68,thingy.thingy.vinlet.valves[4].vinlet,10,-19,-16,11,-18,-15,1,1,1,1
27,thingy.ctrl_prep_inlet_hole,$_69,7,-18,-14,8,-19,-15,1,1,1,1
28,thingy.ctrl_prep_inlet_hole,$_21,7,-18,-14,6,-17,-14,1,1,0,1
29,$_69,thingy.thingy.prep.vin,8,-19,-15,9,-18,-16,1,1,1,1
30,thingy.ctrl_prep_outlet_pinholes[0].hole,$_70,5,-21,-12,6,-20,-13,1,1,1,1
31,thingy.ctrl_prep_outlet_pinholes[0].hole,$_33,5,-21,-12,4,-21,-11,1,0,1,1
32,$_70,thingy.thingy.prep.vout1,6,-20,-13,7,-19,-14,1,1,1,1
33,thingy.ctrl_prep_outlet_pinholes[1].hole,$_71,1,-17,-20,2,-17,-20,1,0,0,1
34,thingy.ctrl_prep_outlet_pinholes[1].hole,$_34,1,-17,-20,0,-17,-20,1,0,0,1
35,$_71,thingy.thingy.prep.vout2,2,-17,-20,3,-16,-20,1,1,0,1
36,thingy.ctrl_sieve_hole,$_72,3,-16,-24,4,-15,-23,1,1,1,1
37,thingy.ctrl_sieve_hole,$_27,3,-16,-24,2,-17,-25,1,1,1,1
38,$_72,thingy.thingy.chamber[0].first.vsieve,4,-15,-23,5,-15,-22,1,0,1,1
39,thingy.ctrl_stage_in_hole,$_73,5,-18,-20,6,-18,-20,1,0,0,1
40,thingy.ctrl_stage_in_hole,$_25,5,-18,-20,4,-18,-20,1,0,0,1
41,$_73,thingy.thingy.chamber[0].first.vring_in,6,-18,-20,7,-18,-20,1,0,0,1
42,thingy.ctrl_stage_inlet_hole,$_74,9,-16,-17,10,-17,-17,1,1,0,1
43,thingy.ctrl_stage_inlet_hole,$_29,9,-16,-17,8,-15,-16,1,1,1,1
44,$_74,thingy.thingy.chamber[0].first.vinlet,10,-17,-17,11,-17,-18,1,0,1,1
45,thingy.ctrl_stage_out_hole,$_75,5,-18,-18,6,-17,-19,1,1,1,1
46,thingy.ctrl_stage_out_hole,$_26,5,-18,-18,4,-19,-17,1,1,1,1
47,$_75,thingy.thingy.chamber[0].first.vring_out,6,-17,-19,7,-16,-20,1,1,1,1
48,thingy.ctrl_stage_outlet_hole,$_76,5,-19,-15,6,-19,-16,1,0,1,1
49,thingy.ctrl_stage_outlet_hole,$_30,5,-19,-15,4,-18,-14,1,1,1,1
50,$_76,thingy.thingy.chamber[0].first.voutlet,6,-19,-16,7,-19,-16,1,0,0,1
51,thingy.ctrl_sv1_hole,$_77,3,-18,-18,4,-17,-17,1,1,1,1
52,thingy.ctrl_sv1_hole,$_24,3,-18,-18,2,-17,-18,1,1,0,1
53,$_77,thingy.thingy.prep.sv1,4,-17,-17,5,-17,-18,1,0,1,1
54,thingy.ctrl_v1_hole,$_78,5,-18,-15,6,-18,-15,1,0,0,1
55,thingy.ctrl_v1_hole,$_22,5,-18,-15,4,-19,-15,1,1,0,1
56,$_78,thingy.thingy.prep.v1,6,-18,-15,7,-17,-16,1,1,1,1
57,thingy.ctrl_v2_hole,$_79,3,-14,-20,4,-14,-19,1,0,1,1
58,thingy.ctrl_v2_hole,$_23,3,-14,-20,2,-13,-21,1,1,1,1
59,$_79,thingy.thingy.prep.v2,4,-14,-19,5,-15,-18,1,1,1,1
60,thingy.flush_bead_hole,$_80,9,-18,-15,10,-18,-16,1,0,1,1
61,thingy.flush_bead_hole,$_53,9,-18,-15,8,-17,-14,1,1,1,1
62,$_80,thingy.thingy.chamber[1].first.vbead,10,-18,-16,11,-18,-17,1,0,1,1
63,thingy.flush_collect_hole,$_81,1,-13,-25,2,-13,-25,1,0,0,1
64,thingy.flush_collect_hole,$_50,1,-13,-25,0,-14,-25,1,1,0,1
65,$_81,thingy.thingy.chamber[1].first.vcollect,2,-13,-25,3,-12,-24,1,1,1,1
66,thingy.flush_inlet_pinholes[0].hole,$_82,9,-15,-13,10,-16,-14,1,1,1,1
67,thingy.flush_inlet_pinholes[0].hole,$_38,9,-15,-13,8,-14,-13,1,1,0,1
68,$_82,thingy.thingy.vinlet.valves[0].vinlet,10,-16,-14,11,-17,-14,1,1,0,1
69,thingy.flush_inlet_pinholes[1].hole,$_83,9,-19,-14,10,-18,-15,1,1,1,1
70,thingy.flush_inlet_pinholes[1].hole,$_39,9,-19,-14,8,-18,-14,1,1,0,1
71,$_83,thingy.thingy.vinlet.valves[1].vinlet,10,-18,-15,11,-17,-16,1,1,1,1
72,thingy.flush_inlet_pinholes[2].hole,$_84,9,-14,-12,10,-15,-13,1,1,1,1
73,thingy.flush_inlet_pinholes[2].hole,$_40,9,-14,-12,8,-13,-11,1,1,1,1
74,$_84,thingy.thingy.vinlet.valves[2].vinlet,10,-15,-13,11,-16,-14,1,1,1,1
75,thingy.flush_inlet_pinholes[3].hole,$_85,9,-20,-14,10,-19,-15,1,1,1,1
76,thingy.flush_inlet_pinholes[3].hole,$_41,9,-20,-14,8,-20,-13,1,0,1,1
77,$_85,thingy.thingy.vinlet.valves[3].vinlet,10,-19,-15,11,-18,-16,1,1,1,1
78,thingy.flush_inlet_pinholes[4].hole,$_86,9,-18,-13,10,-19,-14,1,1,1,1
79,thingy.flush_inlet_pinholes[4].hole,$_42,9,-18,-13,8,-17,-12,1,1,1,1
80,$_86,thingy.thingy.vinlet.valves[4].vinlet,10,-19,-14,11,-18,-15,1,1,1,1
81,thingy.flush_prep_inlet_hole,$_87,7,-16,-14,8,-17,-15,1,1,1,1
82,thingy.flush_prep_inlet_hole,$_43,7,-16,-14,6,-15,-13,1,1,1,1
83,$_87,thingy.thingy.prep.vin,8,-17,-15,9,-18,-16,1,1,1,1
84,thingy.flush_prep_outlet_pinholes[0].hole,$_88,5,-20,-12,6,-19,-13,1,1,1,1
85,thingy.flush_prep_outlet_pinholes[0].hole,$_55,5,-20,-12,4,-19,-11,1,1,1,1
86,$_88,thingy.thingy.prep.vout1,6,-19,-13,7,-19,-14,1,0,1,1
87,thingy.flush_prep_outlet_pinholes[1].hole,$_89,1,-16,-19,2,-16,-19,1,0,0,1
88,thingy.flush_prep_outlet_pinholes[1].hole,$_56,1,-16,-19,0,-15,-18,1,1,1,1
89,$_89,thingy.thingy.prep.vout2,2,-16,-19,3,-16,-20,1,0,1,1
90,thingy.flush_pump_pinholes[0].hole,$_90,7,-14,-17,8,-15,-18,1,1,1,1
91,thingy.flush_pump_pinholes[0].hole,$_57,7,-14,-17,6,-13,-16,1,1,1,1
92,$_90,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,-15,-18,9,-16,-19,1,1,1,1
93,thingy.flush_pump_pinholes[1].hole,$_91,7,-20,-15,8,-19,-16,1,1,1,1
94,thingy.flush_pump_pinholes[1].hole,$_58,7,-20,-15,6,-19,-14,1,1,1,1
95,$_91,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,-19,-16,9,-18,-17,1,1,1,1
96,thingy.flush_pump_pinholes[2].hole,$_92,5,-17,-17,6,-16,-18,1,1,1,1
97,thingy.flush_pump_pinholes[2].hole,$_59,5,-17,-17,4,-17,-16,1,0,1,1
98,$_92,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,-16,-18,7,-16,-19,1,0,1,1
99,thingy.flush_sieve_hole,$_93,3,-15,-25,4,-14,-24,1,1,1,1
100,thingy.flush_sieve_hole,$_49,3,-15,-25,2,-16,-25,1,1,0,1
101,$_93,thingy.thingy.chamber[1].first.vsieve,4,-14,-24,5,-14,-23,1,0,1,1
102,thingy.flush_stage_in_hole,$_94,5,-16,-23,6,-16,-22,1,0,1,1
103,thingy.flush_stage_in_hole,$_47,5,-16,-23,4,-16,-24,1,0,1,1
104,$_94,thingy.thingy.chamber[1].first.vring_in,6,-16,-22,7,-16,-21,1,0,1,1
105,thingy.flush_stage_inlet_hole,$_95,9,-19,-19,10,-18,-20,1,1,1,1
106,thingy.flush_stage_inlet_hole,$_51,9,-19,-19,8,-18,-18,1,1,1,1
107,$_95,thingy.thingy.chamber[1].first.vinlet,10,-18,-20,11,-17,-19,1,1,1,1
108,thingy.flush_stage_out_hole,$_96,5,-12,-19,6,-13,-20,1,1,1,1
109,thingy.flush_stage_out_hole,$_48,5,-12,-19,4,-11,-18,1,1,1,1
110,$_96,thingy.thingy.chamber[1].first.vring_out,6,-13,-20,7,-14,-21,1,1,1,1
111,thingy.flush_stage_outlet_hole,$_97,5,-18,-19,6,-18,-18,1,0,1,1
112,thingy.flush_stage_outlet_hole,$_52,5,-18,-19,4,-19,-19,1,1,0,1
113,$_97,thingy.thingy.chamber[1].first.voutlet,6,-18,-18,7,-17,-18,1,1,0,1
114,thingy.flush_sv1_hole,$_98,3,-17,-20,4,-18,-19,1,1,1,1
115,thingy.flush_sv1_hole,$_46,3,-17,-20,2,-17,-21,1,0,1,1
116,$_98,thingy.thingy.prep.sv1,4,-18,-19,5,-17,-18,1,1,1,1
117,thingy.flush_v1_hole,$_99,5,-16,-15,6,-17,-15,1,1,0,1
118,thingy.flush_v1_hole,$_44,5,-16,-15,4,-15,-14,1,1,1,1
119,$_99,thingy.thingy.prep.v1,6,-17,-15,7,-17,-16,1,0,1,1
120,thingy.flush_v2_hole,$_100,3,-15,-17,4,-15,-17,1,0,0,1
121,thingy.flush_v2_hole,$_45,3,-15,-17,2,-15,-17,1,0,0,1
122,$_100,thingy.thingy.prep.v2,4,-15,-17,5,-15,-18,1,0,1,1
123,thingy.hole,$_101,13,-18,-17,12,-18,-17,1,0,0,1
124,thingy.hole,$_15,13,-18,-17,14,-18,-17,1,0,0,1
125,$_101,thingy.thingy.chamber[0].first.vbead,12,-18,-17,11,-17,-17,1,1,0,1
126,$_101,thingy.thingy.chamber[1].first.vbead,12,-18,-17,11,-18,-17,1,0,0,1
127,thingy.prep_inlet_pinholes[0].hole,$_102,13,-15,-13,12,-16,-13,1,1,0,1
128,thingy.prep_inlet_pinholes[0].hole,$_2,13,-15,-13,14,-14,-12,1,1,1,1
129,$_102,thingy.thingy.vinlet.valves[0].vinlet,12,-16,-13,11,-17,-14,1,1,1,1
130,thingy.prep_inlet_pinholes[1].hole,$_103,13,-16,-14,12,-17,-15,1,1,1,1
131,thingy.prep_inlet_pinholes[1].hole,$_3,13,-16,-14,14,-15,-13,1,1,1,1
132,$_103,thingy.thingy.vinlet.valves[1].vinlet,12,-17,-15,11,-17,-16,1,0,1,1
133,thingy.prep_inlet_pinholes[2].hole,$_104,13,-14,-12,12,-15,-13,1,1,1,1
134,thingy.prep_inlet_pinholes[2].hole,$_4,13,-14,-12,14,-13,-11,1,1,1,1
135,$_104,thingy.thingy.vinlet.valves[2].vinlet,12,-15,-13,11,-16,-14,1,1,1,1
136,thingy.prep_inlet_pinholes[3].hole,$_105,13,-19,-14,12,-19,-15,1,0,1,1
137,thingy.prep_inlet_pinholes[3].hole,$_5,13,-19,-14,14,-18,-14,1,1,0,1
138,$_105,thingy.thingy.vinlet.valves[3].vinlet,12,-19,-15,11,-18,-16,1,1,1,1
139,thingy.prep_inlet_pinholes[4].hole,$_106,13,-18,-13,12,-18,-14,1,0,1,1
140,thingy.prep_inlet_pinholes[4].hole,$_6,13,-18,-13,14,-19,-13,1,1,0,1
141,$_106,thingy.thingy.vinlet.valves[4].vinlet,12,-18,-14,11,-18,-15,1,0,1,1
142,thingy.prep_outlet_pinholes[0].hole,$_107,5,-20,-14,6,-20,-14,1,0,0,1
143,thingy.prep_outlet_pinholes[0].hole,$_9,5,-20,-14,4,-19,-14,1,1,0,1
144,$_107,thingy.thingy.prep.vout1,6,-20,-14,7,-19,-14,1,1,0,1
145,thingy.prep_outlet_pinholes[1].hole,$_108,1,-16,-22,2,-16,-21,1,0,1,1
146,thingy.prep_outlet_pinholes[1].hole,$_10,1,-16,-22,0,-16,-22,1,0,0,1
147,$_108,thingy.thingy.prep.vout2,2,-16,-21,3,-16,-20,1,0,1,1
148,thingy.pump_pinholes[0].hole,$_109,7,-19,-17,8,-18,-17,1,1,0,1
149,thingy.pump_pinholes[0].hole,$_35,7,-19,-17,6,-20,-17,1,1,0,1
150,$_109,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,-18,-17,9,-17,-18,1,1,1,1
151,thingy.pump_pinholes[1].hole,$_110,7,-21,-15,8,-20,-16,1,1,1,1
152,thingy.pump_pinholes[1].hole,$_36,7,-21,-15,6,-20,-15,1,1,0,1
153,$_110,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,-20,-16,9,-19,-16,1,1,0,1
154,thingy.pump_pinholes[2].hole,$_111,5,-19,-16,6,-19,-17,1,0,1,1
155,thingy.pump_pinholes[2].hole,$_37,5,-19,-16,4,-18,-15,1,1,1,1
156,$_111,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,-19,-17,7,-18,-18,1,1,1,1
157,thingy.ring_inlet_pinholes[0].hole,$_112,13,-17,-16,12,-17,-17,1,0,1,1
158,thingy.ring_inlet_pinholes[0].hole,$_7,13,-17,-16,14,-17,-16,1,0,0,1
159,$_112,thingy.thingy.chamber[0].first.vinlet,12,-17,-17,11,-17,-18,1,0,1,1
160,thingy.ring_inlet_pinholes[1].hole,$_113,13,-15,-17,12,-16,-18,1,1,1,1
161,thingy.ring_inlet_pinholes[1].hole,$_8,13,-15,-17,14,-14,-17,1,1,0,1
162,$_113,thingy.thingy.chamber[1].first.vinlet,12,-16,-18,11,-17,-19,1,1,1,1
163,thingy.ring_outlet_pinholes[0].hole,$_114,5,-18,-14,6,-19,-15,1,1,1,1
164,thingy.ring_outlet_pinholes[0].hole,$_11,5,-18,-14,4,-18,-13,1,0,1,1
165,$_114,thingy.thingy.chamber[0].first.voutlet,6,-19,-15,7,-19,-16,1,0,1,1
166,thingy.ring_outlet_pinholes[1].hole,$_115,5,-15,-19,6,-16,-19,1,1,0,1
167,thingy.ring_outlet_pinholes[1].hole,$_12,5,-15,-19,4,-14,-18,1,1,1,1
168,$_115,thingy.thingy.chamber[1].first.voutlet,6,-16,-19,7,-17,-18,1,1,1,1
169,$_116,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,10,-17,-16,7,-18,-18,3,1,2,3
170,$_116,thingy.thingy.chamber[0].first.vring_in,10,-17,-16,7,-18,-20,3,1,4,4
171,$_117,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,-18,-17,9,-17,-18,1,1,1,1
172,$_117,thingy.thingy.chamber[0].first.vring_out,10,-18,-17,7,-16,-20,3,2,3,3
173,thingy.thingy.chamber[0].first.vbead,$_118,11,-17,-17,2,-13,-23,9,4,6,9
174,thingy.thingy.chamber[0].first.vbead,$_119,11,-17,-17,4,-14,-21,7,3,4,7
175,$_118,thingy.thingy.chamber[1].first.vbead,2,-13,-23,11,-18,-17,9,5,6,9
176,$_119,thingy.thingy.chamber[0].first.vinlet,4,-14,-21,11,-17,-18,7,3,3,7
177,$_119,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,4,-14,-21,9,-17,-18,5,3,3,5
178,$_119,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,4,-14,-21,9,-19,-16,5,5,5,5
179,thingy.thingy.chamber[0].first.vcollect,$_120,3,-14,-22,10,-16,-19,7,2,3,7
180,thingy.thingy.chamber[0].first.vcollect,$_121,3,-14,-22,6,-18,-17,3,4,5,5
181,$_120,thingy.thingy.chamber[1].first.vcollect,10,-16,-19,3,-12,-24,7,4,5,7
182,$_121,thingy.thingy.chamber[0].first.vsieve,6,-18,-17,5,-15,-22,1,3,5,5
183,thingy.thingy.chamber[0].first.vinlet,$_122,11,-17,-18,8,-19,-17,3,2,1,3
184,$_122,thingy.thingy.chamber[1].first.vinlet,8,-19,-17,11,-17,-19,3,2,2,3
185,thingy.thingy.chamber[0].first.voutlet,$_123,7,-19,-16,8,-16,-18,1,3,2,3
186,thingy.thingy.chamber[0].first.voutlet,$_124,7,-19,-16,8,-17,-19,1,2,3,3
187,$_123,thingy.thingy.chamber[1].first.voutlet,8,-16,-18,7,-17,-18,1,1,0,1
188,$_124,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,-17,-19,9,-19,-16,1,2,3,3
189,$_124,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,-17,-19,7,-18,-18,1,1,1,1
190,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_125,9,-17,-18,8,-18,-16,1,1,2,2
191,$_125,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,-18,-16,9,-16,-19,1,2,3,3
192,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_126,9,-19,-16,6,-17,-18,3,2,2,3
193,$_126,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,6,-17,-18,9,-18,-17,3,1,1,3
194,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_127,7,-18,-18,6,-17,-20,1,1,2,2
195,$_127,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,-17,-20,7,-16,-19,1,1,1,1
196,thingy.thingy.chamber[0].first.vring_in,$_128,7,-18,-20,6,-17,-21,1,1,1,1
197,thingy.thingy.chamber[0].first.vring_in,$_129,7,-18,-20,6,-15,-20,1,3,0,3
198,$_128,thingy.thingy.chamber[1].first.vring_in,6,-17,-21,7,-16,-21,1,1,0,1
199,$_129,thingy.thingy.chamber[1].first.vring_in,6,-15,-20,7,-16,-21,1,1,1,1
200,$_129,thingy.thingy.prep.vout3,6,-15,-20,5,-17,-20,1,2,0,2
201,thingy.thingy.chamber[0].first.vring_out,$_130,7,-16,-20,6,-15,-21,1,1,1,1
202,thingy.thingy.chamber[0].first.vring_out,$_131,7,-16,-20,4,-14,-23,3,2,3,3
203,$_130,thingy.thingy.chamber[1].first.vring_out,6,-15,-21,7,-14,-21,1,1,0,1
204,$_131,thingy.thingy.chamber[0].first.vsieve,4,-14,-23,5,-15,-22,1,1,1,1
205,thingy.thingy.chamber[0].first.vsieve,$_132,5,-15,-22,10,-17,-18,5,2,4,5
206,$_132,thingy.thingy.chamber[1].first.vsieve,10,-17,-18,5,-14,-23,5,3,5,5
207,$_133,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,4,-13,-23,7,-16,-19,3,3,4,4
208,$_133,thingy.thingy.chamber[1].first.vring_in,4,-13,-23,7,-16,-21,3,3,2,3
209,$_134,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,-17,-18,9,-16,-19,1,1,1,1
210,$_134,thingy.thingy.chamber[1].first.vring_out,8,-17,-18,7,-14,-21,1,3,3,3
211,thingy.thingy.chamber[1].first.vbead,$_135,11,-18,-17,8,-15,-20,3,3,3,3
212,$_135,thingy.thingy.chamber[1].first.vinlet,8,-15,-20,11,-17,-19,3,2,1,3
213,$_135,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,-15,-20,9,-16,-19,1,1,1,1
214,$_135,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,-15,-20,9,-18,-17,1,3,3,3
215,thingy.thingy.chamber[1].first.vcollect,$_136,3,-12,-24,6,-13,-22,3,1,2,3
216,$_136,thingy.thingy.chamber[1].first.vsieve,6,-13,-22,5,-14,-23,1,1,1,1
217,thingy.thingy.chamber[1].first.voutlet,$_137,7,-17,-18,6,-16,-17,1,1,1,1
218,$_137,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,6,-16,-17,9,-18,-17,3,2,0,3
219,$_137,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,-16,-17,7,-16,-19,1,0,2,2
220,thingy.thingy.chamber[1].first.vring_out,$_138,7,-14,-21,4,-16,-19,3,2,2,3
221,$_138,thingy.thingy.chamber[1].first.vsieve,4,-16,-19,5,-14,-23,1,2,4,4
222,$_139,thingy.thingy.prep.v1,8,-18,-15,7,-17,-16,1,1,1,1
223,$_140,thingy.thingy.prep.sv1,10,-17,-15,5,-17,-18,5,0,3,5
224,$_140,thingy.thingy.prep.vout3,10,-17,-15,5,-17,-20,5,0,5,5
225,thingy.thingy.prep.sv1,$_141,5,-17,-18,4,-16,-20,1,1,2,2
226,$_141,thingy.thingy.prep.v2,4,-16,-20,5,-15,-18,1,1,2,2
227,$_141,thingy.thingy.prep.vout2,4,-16,-20,3,-16,-20,1,0,0,1
228,thingy.thingy.prep.v1,$_142,7,-17,-16,4,-17,-19,3,0,3,3
229,$_142,thingy.thingy.prep.v2,4,-17,-19,5,-15,-18,1,2,1,2
230,$_142,thingy.thingy.prep.vin,4,-17,-19,9,-18,-16,5,1,3,5
231,$_142,thingy.thingy.prep.vout1,4,-17,-19,7,-19,-14,3,2,5,5
