,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
24,thingy.flush_prep_inlet_hole,$_49,-4,-5,15,-3,-4,14,1,1,1,1
25,$_49,$_49__1,-3,-4,14,-3,-3,13,0,1,1,1
26,thingy.flush_pump_pinholes[0].hole,$_63,-5,-5,-2,-3,-4,-1,2,1,1,2
27,$_63,$_63__1,-3,-4,-1,-2,-3,-2,1,1,1,1
28,thingy.flush_pump_pinholes[1].hole,$_64,-4,-5,3,-3,-4,3,1,1,0,1
29,$_64,$_64__1,-3,-4,3,-2,-3,2,1,1,1,1
30,thingy.flush_pump_pinholes[2].hole,$_65,-5,-5,0,-4,-4,0,1,1,0,1
31,$_65,$_65__1,-4,-4,0,-3,-3,-1,1,1,1,1
32,thingy.flush_sieve_hole,$_55,-5,-5,-7,-3,-4,-7,2,1,0,2
33,$_55,$_55__1,-3,-4,-7,-2,-3,-7,1,1,0,1
34,thingy.flush_stage_in_hole,$_102,-3,-2,1,-4,-3,2,1,1,1,1
35,thingy.flush_stage_in_hole,$_53,-3,-2,1,-2,-2,0,1,0,1,1
36,$_102,thingy.thingy.chamber[3].first.vring_in,-4,-3,2,-5,-5,1,1,2,1,2
37,thingy.flush_stage_out_hole,$_104,0,-3,-1,-1,-4,-2,1,1,1,1
38,thingy.flush_stage_out_hole,$_54,0,-3,-1,2,-2,-2,2,1,1,2
39,$_104,thingy.thingy.chamber[3].first.vring_out,-1,-4,-2,-2,-5,-3,1,1,1,1
40,thingy.flush_sv1_hole,$_52,-5,-5,7,-3,-4,7,2,1,0,2
41,$_52,$_52__1,-3,-4,7,-2,-3,6,1,1,1,1
42,thingy.flush_v1_hole,$_50,-5,-5,9,-4,-4,8,1,1,1,1
43,$_50,$_50__1,-4,-4,8,-3,-3,7,1,1,1,1
44,thingy.flush_v2_hole,$_51,-5,-5,10,-4,-4,9,1,1,1,1
45,$_51,$_51__1,-4,-4,9,-3,-3,8,1,1,1,1
46,thingy.hole,$_109,10,11,21,9,10,21,1,1,0,1
47,$_109,thingy.thingy.chamber[0].first.vbead,9,10,21,8,9,20,1,1,1,1
48,$_109,thingy.thingy.chamber[1].first.vbead,9,10,21,8,9,22,1,1,1,1
49,$_109,thingy.thingy.chamber[2].first.vbead,9,10,21,8,9,21,1,1,0,1
50,$_109,thingy.thingy.chamber[3].first.vbead,9,10,21,9,9,20,0,1,1,1
51,thingy.prep_inlet_pinholes[0].hole,$_110,11,11,25,10,10,25,1,1,0,1
52,$_110,thingy.thingy.vinlet.valves[0].vinlet,10,10,25,9,9,25,1,1,0,1
53,thingy.prep_inlet_pinholes[1].hole,$_111,10,11,24,9,10,25,1,1,1,1
54,$_111,thingy.thingy.vinlet.valves[1].vinlet,9,10,25,8,9,24,1,1,1,1
55,thingy.prep_inlet_pinholes[2].hole,$_112,11,11,23,10,10,22,1,1,1,1
56,$_112,thingy.thingy.vinlet.valves[2].vinlet,10,10,22,9,9,21,1,1,1,1
57,thingy.prep_inlet_pinholes[3].hole,$_113,11,11,22,10,10,21,1,1,1,1
58,$_113,thingy.thingy.vinlet.valves[3].vinlet,10,10,21,9,9,22,1,1,1,1
59,thingy.prep_inlet_pinholes[4].hole,$_114,10,11,22,9,10,22,1,1,0,1
60,$_114,thingy.thingy.vinlet.valves[4].vinlet,9,10,22,8,9,23,1,1,1,1
61,thingy.prep_outlet_pinholes[0].hole,$_115,8,11,23,7,10,22,1,1,1,1
62,$_115,thingy.thingy.prep.vout1,7,10,22,6,9,23,1,1,1,1
63,thingy.prep_outlet_pinholes[1].hole,$_116,6,11,25,5,10,24,1,1,1,1
64,$_116,thingy.thingy.prep.vout2,5,10,24,5,9,25,0,1,1,1
65,thingy.pump_pinholes[0].hole,$_41,-4,-5,-3,-2,-4,1,2,1,4,4
66,$_41,$_41__1,-2,-4,1,-3,-3,3,1,1,2,2
67,thingy.pump_pinholes[1].hole,$_42,-5,-5,3,-4,-3,3,1,2,0,2
68,$_42,$_42__1,-4,-3,3,-3,-2,2,1,1,1,1
69,thingy.pump_pinholes[2].hole,$_43,-5,-2,-2,-4,-3,-1,1,1,1,1
70,$_43,$_43__1,-4,-3,-1,-3,-2,-1,1,1,0,1
71,thingy.ring_inlet_pinholes[0].hole,$_120,8,11,25,7,10,24,1,1,1,1
72,$_120,thingy.thingy.chamber[0].first.vinlet,7,10,24,6,9,24,1,1,0,1
73,thingy.ring_inlet_pinholes[1].hole,$_121,10,11,23,9,10,23,1,1,0,1
74,$_121,thingy.thingy.chamber[1].first.vinlet,9,10,23,9,9,23,0,1,0,1
75,thingy.ring_inlet_pinholes[2].hole,$_122,11,10,25,10,9,24,1,1,1,1
76,$_122,thingy.thingy.chamber[2].first.vinlet,10,9,24,9,8,23,1,1,1,1
77,thingy.ring_inlet_pinholes[3].hole,$_123,10,11,20,9,10,20,1,1,0,1
78,$_123,thingy.thingy.chamber[3].first.vinlet,9,10,20,8,9,19,1,1,1,1
79,thingy.ring_outlet_pinholes[0].hole,$_124,11,11,24,10,10,23,1,1,1,1
80,$_124,thingy.thingy.chamber[0].first.voutlet,10,10,23,9,9,24,1,1,1,1
81,thingy.ring_outlet_pinholes[1].hole,$_125,9,11,24,8,10,23,1,1,1,1
82,$_125,thingy.thingy.chamber[1].first.voutlet,8,10,23,7,9,24,1,1,1,1
83,thingy.ring_outlet_pinholes[2].hole,$_126,9,11,23,10,10,24,1,1,1,1
84,$_126,thingy.thingy.chamber[2].first.voutlet,10,10,24,9,8,24,1,2,0,2
85,thingy.ring_outlet_pinholes[3].hole,$_127,9,11,22,8,10,21,1,1,1,1
86,$_127,thingy.thingy.chamber[3].first.voutlet,8,10,21,7,9,20,1,1,1,1
87,thingy.thingy.chamber[0].first.ring,thingy.thingy.chamber[0].first.ring__2,-1,-5,-3,0,-4,-2,1,1,1,1
88,thingy.thingy.chamber[0].first.vring_in,$_140,-5,-4,1,-4,-3,0,1,1,1,1
89,thingy.thingy.chamber[0].first.vring_in,$_141,-5,-4,1,-4,-4,2,1,0,1,1
90,$_140,thingy.thingy.chamber[1].first.vring_in,-4,-3,0,-5,-2,1,1,1,1,1
91,$_140,$_140__1,-4,-3,0,-3,-1,0,1,2,0,2
92,$_141,thingy.thingy.chamber[1].first.vring_in,-4,-4,2,-5,-2,1,1,2,1,2
93,$_141,thingy.thingy.chamber[2].first.vring_in,-4,-4,2,-5,-3,1,1,1,1,1
94,$_141,thingy.thingy.chamber[3].first.vring_in,-4,-4,2,-5,-5,1,1,1,1,1
95,$_141,thingy.thingy.prep.vout3,-4,-4,2,-5,-5,5,1,1,3,3
96,$_141,$_141__1,-4,-4,2,-3,-3,1,1,1,1,1
97,thingy.thingy.chamber[0].first.vring_out,$_142,-3,-5,-3,-2,-4,-2,1,1,1,1
98,$_142,thingy.thingy.chamber[1].first.vring_out,-2,-4,-2,-1,-5,-2,1,1,0,1
99,$_142,$_142__1,-2,-4,-2,-1,-3,-1,1,1,1,1
100,thingy.thingy.chamber[1].first.ring,thingy.thingy.chamber[1].first.ring__2,-5,-3,-3,-4,-3,-2,1,0,1,1
101,thingy.thingy.chamber[1].first.vring_in,$_157,-5,-2,1,-4,-3,1,1,1,0,1
102,$_157,thingy.thingy.chamber[2].first.vring_in,-4,-3,1,-5,-3,1,1,0,0,1
103,$_157,$_157__1,-4,-3,1,-3,-2,0,1,1,1,1
104,thingy.thingy.chamber[1].first.vring_out,$_158,-1,-5,-2,-2,-4,-3,1,1,1,1
105,$_158,thingy.thingy.chamber[2].first.vring_out,-2,-4,-3,-3,-5,-5,1,1,2,2
106,$_158,$_158__1,-2,-4,-3,1,-3,-4,3,1,1,3
107,thingy.thingy.chamber[2].first.ring,thingy.thingy.chamber[2].first.ring__2,-5,-1,-3,-4,0,-2,1,1,1,1
108,thingy.thingy.chamber[2].first.vring_in,$_173,-5,-3,1,-4,-4,1,1,1,0,1
109,$_173,thingy.thingy.chamber[3].first.vring_in,-4,-4,1,-5,-5,1,1,1,0,1
110,$_173,$_173__1,-4,-4,1,-2,-3,0,2,1,1,2
111,thingy.thingy.chamber[2].first.vring_out,$_174,-3,-5,-5,-2,-4,-4,1,1,1,1
112,$_174,thingy.thingy.chamber[3].first.vring_out,-2,-4,-4,-2,-5,-3,0,1,1,1
113,$_174,$_174__1,-2,-4,-4,1,-3,-5,3,1,1,3
114,thingy.thingy.chamber[3].first.ring,thingy.thingy.chamber[3].first.ring__2,-5,-4,-2,-4,-4,-1,1,0,1,1
115,thingy.thingy.prep.ring,thingy.thingy.prep.ring__2,-5,-4,9,-4,-4,6,1,0,3,3
116,thingy.thingy.prep.vout3,$_188,-5,-5,5,-4,-4,4,1,1,1,1
117,thingy.thingy.prep.vout3,$_189,-5,-5,5,-4,-3,5,1,2,0,2
118,$_188,$_188__1,-4,-4,4,-1,-3,4,3,1,0,3
119,$_189,$_189__1,-4,-3,5,-3,-2,5,1,1,0,1
120,$_189__0,$_189__1,-2,-2,5,-3,-2,5,1,0,0,1
121,$_171__0,$_171__1,2,-2,-4,-2,-3,-3,4,1,1,4
122,$_171__1,$_171__2,-2,-3,-3,-3,-4,-2,1,1,1,1
123,$_171__2,$_171__3,-3,-4,-2,-5,-5,-1,2,1,1,2
124,$_55__0,$_55__1,-2,-2,-8,-2,-3,-7,0,1,1,1
125,$_160__0,$_160__1,-2,-2,-7,-2,-3,-6,0,1,1,1
126,$_160__1,$_160__2,-2,-3,-6,-3,-4,-6,1,1,0,1
127,$_160__2,$_160__3,-3,-4,-6,-5,-5,-6,2,1,0,2
128,$_65__0,$_65__1,-2,-2,-5,-3,-3,-1,1,1,4,4
129,$_37__0,$_37__1,-2,2,2,-3,2,3,1,0,1,1
130,$_37__1,$_37__2,-3,2,3,-4,2,4,1,0,1,1
131,$_37__2,$_37__3,-4,2,4,-5,3,5,1,1,1,1
132,$_58__0,$_58__1,0,-2,3,1,-3,3,1,1,0,1
133,$_58__1,$_58__2,1,-3,3,2,-4,4,1,1,1,1
134,$_58__2,$_58__3,2,-4,4,3,-5,5,1,1,1,1
135,$_156__0,$_156__1,-1,-2,-4,-1,-3,-2,0,1,2,2
136,$_156__1,$_156__2,-1,-3,-2,-2,-4,-1,1,1,1,1
137,$_156__2,$_156__3,-2,-4,-1,-4,-5,-2,2,1,1,2
138,$_158__0,$_158__1,2,-2,-3,1,-3,-4,1,1,1,1
139,$_35__0,$_35__1,-2,-2,-9,-3,-3,-5,1,1,4,4
140,$_35__1,$_35__2,-3,-3,-5,-4,-4,-6,1,1,1,1
141,$_35__2,$_35__3,-4,-4,-6,-5,-4,-5,1,0,1,1
142,$_57__0,$_57__1,2,-2,-1,1,-3,-2,1,1,1,1
143,$_57__1,$_57__2,1,-3,-2,0,-4,-3,1,1,1,1
144,$_57__2,$_57__3,0,-4,-3,-3,-5,-4,3,1,1,3
145,$_28__0,$_28__1,-2,-2,10,-3,-3,11,1,1,1,1
146,$_29__0,$_29__1,-2,-2,11,-3,-3,9,1,1,2,2
147,$_44__0,$_44__1,-2,-2,21,-3,0,21,1,2,0,2
148,$_44__1,$_44__2,-3,0,21,-4,0,22,1,0,1,1
149,$_44__2,$_44__3,-4,0,22,-5,-1,23,1,1,1,1
150,$_155__0,$_155__1,-1,-2,-5,-3,-3,-4,2,1,1,2
151,$_155__1,$_155__2,-3,-3,-4,-4,-4,-4,1,1,0,1
152,$_155__2,$_155__3,-4,-4,-4,-5,-5,-5,1,1,1,1
153,$_142__0,$_142__1,0,-2,-3,-1,-3,-1,1,1,2,2
154,$_157__0,$_157__1,-1,-2,2,-3,-2,0,2,0,2,2
155,$_22__0,$_22__1,-1,-2,20,0,-3,21,1,1,1,1
156,$_22__1,$_22__2,0,-3,21,0,-4,22,0,1,1,1
157,$_22__2,$_22__3,0,-4,22,-1,-5,23,1,1,1,1
158,$_163__0,$_163__1,-1,-2,0,-2,-3,1,1,1,1,1
159,$_163__1,$_163__2,-2,-3,1,-3,-4,2,1,1,1,1
160,$_163__2,$_163__3,-3,-4,2,-5,-4,3,2,0,1,2
161,$_174__0,$_174__1,0,-2,-4,1,-3,-5,1,1,1,1
162,$_49__0,$_49__1,-2,-2,13,-3,-3,13,1,1,0,1
163,$_176__0,$_176__1,-2,2,-6,-3,3,-7,1,1,1,1
164,$_176__1,$_176__2,-3,3,-7,-4,0,-6,1,3,1,3
165,$_176__2,$_176__3,-4,0,-6,-5,-1,-7,1,1,1,1
166,$_23__0,$_23__1,2,-2,22,2,-3,22,0,1,0,1
167,$_23__1,$_23__2,2,-3,22,2,-4,22,0,1,0,1
168,$_23__2,$_23__3,2,-4,22,3,-5,23,1,1,1,1
169,$_64__0,$_64__1,-2,-1,2,-2,-3,2,0,2,0,2
170,$_26__0,$_26__1,2,-2,12,1,-3,13,1,1,1,1
171,$_26__1,$_26__2,1,-3,13,1,-4,14,0,1,1,1
172,$_26__2,$_26__3,1,-4,14,0,-5,15,1,1,1,1
173,$_27__0,$_27__1,-2,-2,14,-3,-3,14,1,1,0,1
174,$_137__0,$_137__1,-2,-2,-6,-3,-1,-2,1,1,4,4
175,$_137__1,$_137__2,-3,-1,-2,-4,-2,-2,1,1,0,1
176,$_137__2,$_137__3,-4,-2,-2,-5,-2,-3,1,0,1,1
177,$_63__0,$_63__1,-2,-2,-3,-2,-3,-2,0,1,1,1
178,$_144__0,$_144__1,0,-2,-5,0,-3,-5,0,1,0,1
179,$_144__1,$_144__2,0,-3,-5,-1,-4,-4,1,1,1,1
180,$_144__2,$_144__3,-1,-4,-4,-2,-5,-4,1,1,0,1
181,$_33__0,$_33__1,-1,-2,-6,-3,-3,-6,2,1,0,2
182,$_56__0,$_56__1,-2,-2,-10,-3,-3,-7,1,1,3,3
183,$_56__1,$_56__2,-3,-3,-7,-4,-4,-7,1,1,0,1
184,$_56__2,$_56__3,-4,-4,-7,-5,-4,-7,1,0,0,1
185,$_61__0,$_61__1,2,-2,14,2,-3,15,0,1,1,1
186,$_61__1,$_61__2,2,-3,15,2,-4,16,0,1,1,1
187,$_61__2,$_61__3,2,-4,16,3,-5,17,1,1,1,1
188,$_42__0,$_42__1,-2,2,3,-3,-2,2,1,4,1,4
189,thingy.thingy.chamber[3].first.ring__0,thingy.thingy.chamber[3].first.ring__1,-2,-1,-1,-3,-3,0,1,2,1,2
190,thingy.thingy.chamber[3].first.ring__1,thingy.thingy.chamber[3].first.ring__2,-3,-3,0,-4,-4,-1,1,1,1,1
191,$_24__0,$_24__1,0,-2,21,0,-3,22,0,1,1,1
192,$_24__1,$_24__2,0,-3,22,0,-4,23,0,1,1,1
193,$_24__2,$_24__3,0,-4,23,1,-5,23,1,1,0,1
194,$_167__0,$_167__1,0,-2,-1,-1,-3,0,1,1,1,1
195,$_167__1,$_167__2,-1,-3,0,-1,-4,0,0,1,0,1
196,$_167__2,$_167__3,-1,-4,0,-2,-5,-1,1,1,1,1
197,$_147__0,$_147__1,-2,2,-5,-3,3,-5,1,1,0,1
198,$_147__1,$_147__2,-3,3,-5,-4,4,-4,1,1,1,1
199,$_147__2,$_147__3,-4,4,-4,-5,3,-5,1,1,1,1
200,$_48__0,$_48__1,0,-2,5,0,-3,5,0,1,0,1
201,$_48__1,$_48__2,0,-3,5,0,-4,6,0,1,1,1
202,$_48__2,$_48__3,0,-4,6,1,-5,7,1,1,1,1
203,$_50__0,$_50__1,-2,-2,9,-3,-3,7,1,1,2,2
204,$_134__0,$_134__1,2,-2,0,3,-3,-1,1,1,1,1
205,$_134__1,$_134__2,3,-3,-1,4,-4,0,1,1,1,1
206,$_134__2,$_134__3,4,-4,0,3,-5,-1,1,1,1,1
207,thingy.thingy.chamber[1].first.ring__0,thingy.thingy.chamber[1].first.ring__1,-2,0,-2,-3,-1,-3,1,1,1,1
208,thingy.thingy.chamber[1].first.ring__1,thingy.thingy.chamber[1].first.ring__2,-3,-1,-3,-4,-3,-2,1,2,1,2
209,$_140__0,$_140__1,0,-2,1,-3,-1,0,3,1,1,3
210,$_34__0,$_34__1,-2,-2,-4,-2,-3,-5,0,1,1,1
211,$_34__1,$_34__2,-2,-3,-5,-3,-4,-5,1,1,0,1
212,$_34__2,$_34__3,-3,-4,-5,-5,-1,-4,2,3,1,3
213,$_51__0,$_51__1,-2,-2,7,-3,-3,8,1,1,1,1
214,$_62__0,$_62__1,2,-2,10,1,-3,11,1,1,1,1
215,$_62__1,$_62__2,1,-3,11,2,-4,12,1,1,1,1
216,$_62__2,$_62__3,2,-4,12,3,-5,13,1,1,1,1
217,$_151__0,$_151__1,-2,2,-9,-3,3,-10,1,1,1,1
218,$_151__1,$_151__2,-3,3,-10,-4,4,-9,1,1,1,1
219,$_151__2,$_151__3,-4,4,-9,-5,3,-9,1,1,0,1
220,$_25__0,$_25__1,-2,-2,8,-3,-3,4,1,1,4,4
221,$_25__1,$_25__2,-3,-3,4,-4,-4,5,1,1,1,1
222,$_25__2,$_25__3,-4,-4,5,-5,-4,7,1,0,2,2
223,$_130__0,$_130__1,-1,2,0,-2,3,1,1,1,1,1
224,$_130__1,$_130__2,-2,3,1,-4,0,2,2,3,1,3
225,$_130__2,$_130__3,-4,0,2,-5,-1,3,1,1,1,1
226,$_139__0,$_139__1,-2,2,0,-3,3,0,1,1,0,1
227,$_139__1,$_139__2,-3,3,0,-4,0,-1,1,3,1,3
228,$_139__2,$_139__3,-4,0,-1,-5,-1,-2,1,1,1,1
229,$_46__0,$_46__1,-2,-2,20,-3,-3,21,1,1,1,1
230,$_46__1,$_46__2,-3,-3,21,-4,-4,22,1,1,1,1
231,$_46__2,$_46__3,-4,-4,22,-5,-5,23,1,1,1,1
232,$_43__0,$_43__1,0,-2,-2,-3,-2,-1,3,0,1,3
233,$_41__0,$_41__1,-2,-2,2,-3,-3,3,1,1,1,1
234,thingy.thingy.chamber[0].first.ring__0,thingy.thingy.chamber[0].first.ring__1,-1,-2,-2,0,-3,-3,1,1,1,1
235,thingy.thingy.chamber[0].first.ring__1,thingy.thingy.chamber[0].first.ring__2,0,-3,-3,0,-4,-2,0,1,1,1
236,$_152__0,$_152__1,-2,2,-7,-3,3,-8,1,1,1,1
237,$_152__1,$_152__2,-3,3,-8,-4,4,-8,1,1,0,1
238,$_152__2,$_152__3,-4,4,-8,-5,3,-7,1,1,1,1
239,$_168__0,$_168__1,-2,2,-2,-3,3,-1,1,1,1,1
240,$_168__1,$_168__2,-3,3,-1,-4,0,0,1,3,1,3
241,$_168__2,$_168__3,-4,0,0,-5,-1,1,1,1,1,1
242,$_47__0,$_47__1,2,-2,13,2,-3,13,0,1,0,1
243,$_47__1,$_47__2,2,-3,13,2,-4,14,0,1,1,1
244,$_47__2,$_47__3,2,-4,14,3,-5,15,1,1,1,1
245,$_165__0,$_165__1,-2,2,-1,-3,2,0,1,0,1,1
246,$_165__1,$_165__2,-3,2,0,-4,2,0,1,0,0,1
247,$_165__2,$_165__3,-4,2,0,-5,3,1,1,1,1,1
248,thingy.thingy.chamber[2].first.ring__0,thingy.thingy.chamber[2].first.ring__1,-1,2,-2,-3,3,-3,2,1,1,2
249,thingy.thingy.chamber[2].first.ring__1,thingy.thingy.chamber[2].first.ring__2,-3,3,-3,-4,0,-2,1,3,1,3
250,$_138__0,$_138__1,-2,0,1,-3,0,0,1,0,1,1
251,$_138__1,$_138__2,-3,0,0,-4,-1,0,1,1,0,1
252,$_138__2,$_138__3,-4,-1,0,-5,-2,-1,1,1,1,1
253,$_40__0,$_40__1,0,-2,10,0,-3,11,0,1,1,1
254,$_40__1,$_40__2,0,-3,11,0,-4,12,0,1,1,1
255,$_40__2,$_40__3,0,-4,12,-1,-5,13,1,1,1,1
256,$_59__0,$_59__1,-1,-2,1,-3,-3,2,2,1,1,2
257,$_59__1,$_59__2,-3,-3,2,-4,-4,3,1,1,1,1
258,$_59__2,$_59__3,-4,-4,3,-5,-5,4,1,1,1,1
259,$_52__0,$_52__1,-2,-2,6,-2,-3,6,0,1,0,1
260,$_39__0,$_39__1,-2,2,14,-3,1,16,1,1,2,2
261,$_39__1,$_39__2,-3,1,16,-4,2,16,1,1,0,1
262,$_39__2,$_39__3,-4,2,16,-5,3,17,1,1,1,1
263,thingy.thingy.prep.ring__0,thingy.thingy.prep.ring__1,-2,-2,4,-3,-3,5,1,1,1,1
264,thingy.thingy.prep.ring__1,thingy.thingy.prep.ring__2,-3,-3,5,-4,-4,6,1,1,1,1
265,$_36__0,$_36__1,0,-2,0,-1,-3,0,1,1,0,1
266,$_36__1,$_36__2,-1,-3,0,-3,-4,1,2,1,1,2
267,$_36__2,$_36__3,-3,-4,1,-5,-5,2,2,1,1,2
268,$_170__0,$_170__1,-1,-2,-3,-3,-3,-3,2,1,0,2
269,$_170__1,$_170__2,-3,-3,-3,-4,-4,-3,1,1,0,1
270,$_170__2,$_170__3,-4,-4,-3,-5,-5,-3,1,1,0,1
271,$_173__0,$_173__1,-1,-2,-1,-2,-3,0,1,1,1,1
272,$_154__0,$_154__1,-2,-2,3,-3,-1,-1,1,1,4,4
273,$_154__1,$_154__2,-3,-1,-1,-4,-2,-1,1,1,0,1
274,$_154__2,$_154__3,-4,-2,-1,-5,-3,-2,1,1,1,1
275,$_45__0,$_45__1,-2,2,21,-3,1,22,1,1,1,1
276,$_45__1,$_45__2,-3,1,22,-4,2,22,1,1,0,1
277,$_45__2,$_45__3,-4,2,22,-5,3,23,1,1,1,1
278,$_149__0,$_149__1,-2,2,-3,-3,3,-2,1,1,1,1
279,$_149__1,$_149__2,-3,3,-2,-4,4,-3,1,1,1,1
280,$_149__2,$_149__3,-4,4,-3,-5,3,-4,1,1,1,1
281,$_172__0,$_172__1,-2,-2,-2,-3,-3,-2,1,1,0,1
282,$_172__1,$_172__2,-3,-3,-2,-4,-4,-2,1,1,0,1
283,$_172__2,$_172__3,-4,-4,-2,-5,-4,-3,1,0,1,1
284,$_132__0,$_132__1,2,-2,1,1,-3,2,1,1,1,1
285,$_132__1,$_132__2,1,-3,2,0,-4,1,1,1,1,1
286,$_132__2,$_132__3,0,-4,1,-1,-5,2,1,1,1,1
287,$_135__0,$_135__1,-2,2,-4,-3,3,-4,1,1,0,1
288,$_135__1,$_135__2,-3,3,-4,-4,4,-5,1,1,1,1
289,$_135__2,$_135__3,-4,4,-5,-5,0,-5,1,4,0,4
290,$_188__0,$_188__1,0,-2,4,-1,-3,4,1,1,0,1
291,$_141__0,$_141__1,-2,-2,1,-3,-3,1,1,1,0,1
292,$_30__0,$_30__1,-1,-2,5,-3,-3,6,2,1,1,2
