,node,x,y,z,shell
86,$_48,8,2,14,8
87,thingy.flush_prep_inlet_hole,7,3,17,7
88,$_95,8,2,16,8
89,$_49,6,3,18,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,4,22,5
91,$_96,6,5,21,6
92,$_61,4,4,21,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,6,17,3
94,$_97,4,5,18,4
95,$_62,2,6,17,2
96,thingy.flush_pump_pinholes[0].hole,7,-1,18,7
97,$_98,8,0,18,8
98,$_63,6,-2,19,6
99,thingy.flush_pump_pinholes[1].hole,7,-2,18,7
100,$_99,8,-1,18,8
101,$_64,6,-2,18,6
102,thingy.flush_pump_pinholes[2].hole,5,2,25,5
103,$_100,6,2,24,6
104,$_65,4,2,24,4
105,thingy.flush_sieve_hole,3,-2,19,3
106,$_101,4,-1,20,4
107,$_55,2,-1,19,2
108,thingy.flush_stage_in_hole,3,6,22,3
109,$_102,4,5,21,4
110,$_53,2,5,22,2
111,thingy.flush_stage_inlet_hole,9,-4,16,9
112,$_103,10,-5,15,10
113,$_57,8,-4,16,8
114,thingy.flush_stage_out_hole,5,-1,25,5
115,$_104,6,0,24,6
116,$_54,4,-2,24,4
117,thingy.flush_stage_outlet_hole,5,-1,24,5
118,$_105,6,0,23,6
119,$_58,4,-2,23,4
120,thingy.flush_sv1_hole,3,7,19,3
121,$_106,4,6,19,4
122,$_52,2,7,20,2
123,thingy.flush_v1_hole,5,6,20,5
124,$_107,6,6,21,6
125,$_50,4,5,20,4
126,thingy.flush_v2_hole,5,8,20,5
127,$_108,6,7,19,6
128,$_51,4,7,20,4
129,thingy.hole,13,0,18,13
130,$_109,12,1,19,12
131,$_21,14,-1,17,14
132,thingy.prep_inlet_pinholes[0].hole,13,-2,12,13
133,$_110,12,-1,13,12
134,$_2,14,-3,11,14
135,thingy.prep_inlet_pinholes[1].hole,13,-2,13,13
136,$_111,12,-1,14,12
137,$_3,14,-3,12,14
138,thingy.prep_inlet_pinholes[2].hole,13,-3,14,13
139,$_112,12,-2,15,12
140,$_4,14,-4,13,14
141,thingy.prep_inlet_pinholes[3].hole,13,-3,16,13
142,$_113,12,-2,17,12
143,$_5,14,-4,15,14
144,thingy.prep_inlet_pinholes[4].hole,13,-1,12,13
145,$_114,12,0,13,12
146,$_6,14,-2,11,14
147,thingy.prep_outlet_pinholes[0].hole,5,4,20,5
148,$_115,6,5,19,6
149,$_11,4,3,19,4
150,thingy.prep_outlet_pinholes[1].hole,3,7,17,3
151,$_116,4,6,18,4
152,$_12,2,7,17,2
153,thingy.pump_pinholes[0].hole,7,0,20,7
154,$_117,8,-1,20,8
155,$_41,6,0,19,6
156,thingy.pump_pinholes[1].hole,7,-1,20,7
157,$_118,8,0,19,8
158,$_42,6,-1,19,6
159,thingy.pump_pinholes[2].hole,5,1,24,5
160,$_119,6,1,23,6
161,$_43,4,1,23,4
162,thingy.ring_inlet_pinholes[0].hole,13,-3,17,13
163,$_120,12,-2,18,12
164,$_7,14,-4,16,14
165,thingy.ring_inlet_pinholes[1].hole,13,-1,16,13
166,$_121,12,0,17,12
167,$_8,14,-2,15,14
168,thingy.ring_inlet_pinholes[2].hole,13,-4,14,13
169,$_122,12,-3,15,12
170,$_9,14,-5,13,14
171,thingy.ring_inlet_pinholes[3].hole,13,-4,15,13
172,$_123,12,-3,16,12
173,$_10,14,-5,14,14
174,thingy.ring_outlet_pinholes[0].hole,5,0,23,5
175,$_124,6,1,22,6
176,$_13,4,-1,22,4
177,thingy.ring_outlet_pinholes[1].hole,5,3,22,5
178,$_125,6,4,22,6
179,$_14,4,2,22,4
180,thingy.ring_outlet_pinholes[2].hole,5,0,25,5
181,$_126,6,1,24,6
182,$_15,4,1,24,4
183,thingy.ring_outlet_pinholes[3].hole,5,-1,23,5
184,$_127,6,0,22,6
185,$_16,4,-2,22,4
186,thingy.thingy.chamber[0].first.ring,7,4,24,7
187,$_128,6,4,24,6
188,$_129,8,3,23,8
189,thingy.thingy.chamber[0].first.vbead,11,0,20,11
190,$_130,10,3,17,10
191,$_131,10,0,21,10
192,thingy.thingy.chamber[0].first.vcollect,3,0,23,3
193,$_132,2,2,23,2
194,$_133,4,1,22,4
195,thingy.thingy.chamber[0].first.vinlet,11,-1,19,11
196,$_134,10,0,17,10
197,thingy.thingy.chamber[0].first.voutlet,7,2,23,7
198,$_135,6,4,25,6
199,$_136,8,2,23,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,1,22,9
201,$_137,8,2,21,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,1,21,9
203,$_138,8,2,19,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,3,24,7
205,$_139,6,5,25,6
206,thingy.thingy.chamber[0].first.vring_in,5,5,23,5
207,$_140,4,7,22,4
208,$_141,4,6,22,4
209,thingy.thingy.chamber[0].first.vring_out,7,4,23,7
210,$_142,6,6,22,6
211,$_143,6,2,22,6
212,thingy.thingy.chamber[0].first.vsieve,5,1,23,5
213,$_144,4,3,22,4
214,thingy.thingy.chamber[1].first.ring,7,7,21,7
215,$_145,6,8,22,6
216,$_146,8,6,20,8
217,thingy.thingy.chamber[1].first.vbead,11,2,18,11
218,$_147,10,-1,18,10
219,$_148,10,3,19,10
220,thingy.thingy.chamber[1].first.vcollect,3,5,23,3
221,$_149,2,2,22,2
222,$_150,4,4,22,4
223,thingy.thingy.chamber[1].first.vinlet,11,1,18,11
224,$_151,10,-1,15,10
225,thingy.thingy.chamber[1].first.voutlet,7,5,23,7
226,$_152,6,4,21,6
227,$_153,8,5,22,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,4,20,9
229,$_154,8,2,20,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,3,20,9
231,$_155,8,2,18,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,6,23,7
233,$_156,6,5,24,6
234,thingy.thingy.chamber[1].first.vring_in,5,9,23,5
235,$_157,4,8,22,4
236,thingy.thingy.chamber[1].first.vring_out,7,5,21,7
237,$_158,6,4,19,6
238,$_159,6,4,23,6
239,thingy.thingy.chamber[1].first.vsieve,5,5,22,5
240,$_160,4,2,21,4
241,thingy.thingy.chamber[2].first.ring,7,4,19,7
242,$_161,6,5,20,6
243,$_162,8,3,20,8
244,thingy.thingy.chamber[2].first.vbead,11,0,17,11
245,$_163,10,1,17,10
246,$_164,10,1,19,10
247,thingy.thingy.chamber[2].first.vcollect,3,0,22,3
248,$_165,2,-2,21,2
249,$_166,4,1,21,4
250,thingy.thingy.chamber[2].first.vinlet,11,-2,16,11
251,$_167,10,-3,15,10
252,thingy.thingy.chamber[2].first.voutlet,7,3,23,7
253,$_168,6,2,21,6
254,$_169,8,3,22,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,2,20,9
256,$_170,8,1,21,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,1,20,9
258,$_171,8,0,20,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,3,22,7
260,$_172,6,1,20,6
261,thingy.thingy.chamber[2].first.vring_in,5,6,21,5
262,$_173,4,5,22,4
263,thingy.thingy.chamber[2].first.vring_out,7,2,20,7
264,$_174,6,2,20,6
265,$_175,6,1,21,6
266,thingy.thingy.chamber[2].first.vsieve,5,0,21,5
267,$_176,4,0,21,4
268,thingy.thingy.chamber[3].first.ring,7,3,19,7
269,$_177,6,4,20,6
270,$_178,8,1,20,8
271,thingy.thingy.chamber[3].first.vbead,11,0,18,11
272,$_179,10,-1,19,10
273,thingy.thingy.chamber[3].first.vcollect,3,-3,19,3
274,$_180,4,-2,20,4
275,thingy.thingy.chamber[3].first.vinlet,11,-4,16,11
276,thingy.thingy.chamber[3].first.voutlet,7,1,22,7
277,$_181,8,2,22,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,0,19,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,0,20,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,2,22,7
281,thingy.thingy.chamber[3].first.vring_in,5,5,21,5
282,thingy.thingy.chamber[3].first.vring_out,7,0,22,7
283,$_182,6,0,20,6
284,thingy.thingy.chamber[3].first.vsieve,5,-1,21,5
285,thingy.thingy.prep.ring,5,5,20,5
286,$_183,6,6,20,6
287,$_184,4,6,20,4
288,thingy.thingy.prep.sv1,5,7,20,5
289,$_185,6,6,19,6
290,thingy.thingy.prep.v1,7,6,21,7
291,$_186,8,5,20,8
292,thingy.thingy.prep.v2,7,7,20,7
293,thingy.thingy.prep.vin,9,3,18,9
294,$_187,10,2,17,10
295,thingy.thingy.prep.vout1,7,4,21,7
296,thingy.thingy.prep.vout2,5,6,19,5
297,thingy.thingy.prep.vout3,3,6,21,3
298,$_188,2,6,22,2
299,$_189,2,5,21,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,0,14,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,0,15,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,-1,16,11
303,thingy.thingy.vinlet.valves[3].vinlet,11,-1,18,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,1,14,11
305,$_15__0,0,-1,23,0
306,$_15__1,1,0,24,1
307,$_15__2,2,1,25,2
308,$_15__3,3,0,25,3
309,$_11__0,0,2,16,0
310,$_11__1,1,3,17,1
311,$_11__2,2,4,18,2
312,$_11__3,3,4,18,3
313,$_13__0,0,-3,21,0
314,$_13__1,1,-2,22,1
315,$_13__2,2,-1,23,2
316,$_13__3,3,-2,23,3
317,$_14__0,0,-1,21,0
318,$_14__1,1,0,22,1
319,$_14__2,2,1,23,2
320,$_14__3,3,1,23,3
321,$_16__0,0,-4,21,0
322,$_16__1,1,-3,22,1
323,$_16__2,2,-2,23,2
324,$_16__3,3,-3,23,3
325,$_12__0,0,5,15,0
326,$_12__1,1,6,16,1
