,node,x,y,z,shell
84,thingy.flush_inlet_pinholes[4].hole,9,16,16,9
85,$_94,10,15,15,10
86,$_48,8,15,15,8
87,thingy.flush_prep_inlet_hole,7,19,18,7
88,$_95,8,19,18,8
89,$_49,6,18,19,6
90,thingy.flush_prep_outlet_pinholes[0].hole,5,21,17,5
91,$_96,6,22,18,6
92,$_61,4,20,16,4
93,thingy.flush_prep_outlet_pinholes[1].hole,3,19,17,3
94,$_97,4,20,18,4
95,$_62,2,18,16,2
96,thingy.flush_pump_pinholes[0].hole,7,18,12,7
97,$_98,8,17,13,8
98,$_63,6,18,12,6
99,thingy.flush_pump_pinholes[1].hole,7,18,15,7
100,$_99,8,17,14,8
101,$_64,6,17,15,6
102,thingy.flush_pump_pinholes[2].hole,5,18,16,5
103,$_100,6,19,17,6
104,$_65,4,17,15,4
105,thingy.flush_sieve_hole,3,19,11,3
106,$_101,4,20,12,4
107,$_55,2,18,10,2
108,thingy.flush_stage_in_hole,3,20,14,3
109,$_102,4,21,15,4
110,$_53,2,19,13,2
111,thingy.flush_stage_inlet_hole,9,17,11,9
112,$_103,10,17,10,10
113,$_57,8,18,11,8
114,thingy.flush_stage_out_hole,5,25,12,5
115,$_104,6,24,13,6
116,$_54,4,24,11,4
117,thingy.flush_stage_outlet_hole,5,24,22,5
118,$_105,6,23,20,6
119,$_58,4,23,22,4
120,thingy.flush_sv1_hole,3,19,19,3
121,$_106,4,20,20,4
122,$_52,2,18,18,2
123,thingy.flush_v1_hole,5,25,22,5
124,$_107,6,24,21,6
125,$_50,4,24,21,4
126,thingy.flush_v2_hole,5,19,20,5
127,$_108,6,20,20,6
128,$_51,4,18,19,4
129,thingy.hole,13,18,12,13
130,$_109,12,19,13,12
131,$_21,14,17,11,14
132,thingy.prep_inlet_pinholes[0].hole,13,15,15,13
133,$_110,12,16,16,12
134,$_2,14,14,14,14
135,thingy.prep_inlet_pinholes[1].hole,13,16,15,13
136,$_111,12,17,16,12
137,$_3,14,15,14,14
138,thingy.prep_inlet_pinholes[2].hole,13,15,18,13
139,$_112,12,16,19,12
140,$_4,14,14,17,14
141,thingy.prep_inlet_pinholes[3].hole,13,15,17,13
142,$_113,12,16,18,12
143,$_5,14,14,16,14
144,thingy.prep_inlet_pinholes[4].hole,13,15,14,13
145,$_114,12,16,15,12
146,$_6,14,14,13,14
147,thingy.prep_outlet_pinholes[0].hole,5,22,20,5
148,$_115,6,22,20,6
149,$_11,4,23,20,4
150,thingy.prep_outlet_pinholes[1].hole,3,20,19,3
151,$_116,4,21,20,4
152,$_12,2,19,18,2
153,thingy.pump_pinholes[0].hole,7,18,14,7
154,$_117,8,19,15,8
155,$_41,6,17,14,6
156,thingy.pump_pinholes[1].hole,7,22,16,7
157,$_118,8,21,15,8
158,$_42,6,22,16,6
159,thingy.pump_pinholes[2].hole,5,25,23,5
160,$_119,6,25,22,6
161,$_43,4,24,22,4
162,thingy.ring_inlet_pinholes[0].hole,13,17,13,13
163,$_120,12,18,14,12
164,$_7,14,16,12,14
165,thingy.ring_inlet_pinholes[1].hole,13,16,11,13
166,$_121,12,17,12,12
167,$_8,14,15,10,14
168,thingy.ring_inlet_pinholes[2].hole,13,16,10,13
169,$_122,12,17,11,12
170,$_9,14,15,9,14
171,thingy.ring_inlet_pinholes[3].hole,13,15,10,13
172,$_123,12,16,11,12
173,$_10,14,14,9,14
174,thingy.ring_outlet_pinholes[0].hole,5,25,21,5
175,$_124,6,25,21,6
176,$_13,4,24,20,4
177,thingy.ring_outlet_pinholes[1].hole,5,25,13,5
178,$_125,6,24,14,6
179,$_14,4,25,14,4
180,thingy.ring_outlet_pinholes[2].hole,5,25,10,5
181,$_126,6,24,12,6
182,$_15,4,25,11,4
183,thingy.ring_outlet_pinholes[3].hole,5,24,21,5
184,$_127,6,23,19,6
185,$_16,4,25,20,4
186,thingy.thingy.chamber[0].first.ring,7,22,17,7
187,$_128,6,23,18,6
188,$_129,8,21,18,8
189,thingy.thingy.chamber[0].first.vbead,11,19,14,11
190,$_130,10,21,12,10
191,$_131,10,21,16,10
192,thingy.thingy.chamber[0].first.vcollect,3,22,18,3
193,$_132,2,19,15,2
194,$_133,4,22,19,4
195,thingy.thingy.chamber[0].first.vinlet,11,19,15,11
196,$_134,10,17,13,10
197,thingy.thingy.chamber[0].first.voutlet,7,24,19,7
198,$_135,6,24,18,6
199,$_136,8,23,19,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,20,17,9
201,$_137,8,21,16,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,22,17,9
203,$_138,8,22,17,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,23,20,7
205,$_139,6,21,18,6
206,thingy.thingy.chamber[0].first.vring_in,5,24,19,5
207,$_140,4,22,18,4
208,$_141,4,21,18,4
209,thingy.thingy.chamber[0].first.vring_out,7,20,17,7
210,$_142,6,19,16,6
211,$_143,6,22,19,6
212,thingy.thingy.chamber[0].first.vsieve,5,23,20,5
213,$_144,4,20,17,4
214,thingy.thingy.chamber[1].first.ring,7,21,17,7
215,$_145,6,20,18,6
216,$_146,8,19,16,8
217,thingy.thingy.chamber[1].first.vbead,11,20,13,11
218,$_147,10,18,12,10
219,$_148,10,20,15,10
220,thingy.thingy.chamber[1].first.vcollect,3,17,14,3
221,$_149,2,16,11,2
222,$_150,4,18,15,4
223,thingy.thingy.chamber[1].first.vinlet,11,18,13,11
224,$_151,10,16,11,10
225,thingy.thingy.chamber[1].first.voutlet,7,23,16,7
226,$_152,6,21,14,6
227,$_153,8,22,16,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,20,16,9
229,$_154,8,19,17,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,21,15,9
231,$_155,8,19,13,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,21,16,7
233,$_156,6,22,14,6
234,thingy.thingy.chamber[1].first.vring_in,5,20,19,5
235,$_157,4,19,18,4
236,thingy.thingy.chamber[1].first.vring_out,7,17,15,7
237,$_158,6,16,14,6
238,$_159,6,18,15,6
239,thingy.thingy.chamber[1].first.vsieve,5,17,14,5
240,$_160,4,16,13,4
241,thingy.thingy.chamber[2].first.ring,7,19,14,7
242,$_161,6,20,15,6
243,$_162,8,18,14,8
244,thingy.thingy.chamber[2].first.vbead,11,19,13,11
245,$_163,10,19,12,10
246,$_164,10,20,14,10
247,thingy.thingy.chamber[2].first.vcollect,3,15,10,3
248,$_165,2,16,10,2
249,$_166,4,16,11,4
250,thingy.thingy.chamber[2].first.vinlet,11,18,12,11
251,$_167,10,16,10,10
252,thingy.thingy.chamber[2].first.voutlet,7,23,14,7
253,$_168,6,23,16,6
254,$_169,8,22,14,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,18,15,9
256,$_170,8,18,13,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,21,13,9
258,$_171,8,20,13,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,21,15,7
260,$_172,6,20,16,6
261,thingy.thingy.chamber[2].first.vring_in,5,20,16,5
262,$_173,4,20,15,4
263,thingy.thingy.chamber[2].first.vring_out,7,18,13,7
264,$_174,6,20,14,6
265,$_175,6,16,11,6
266,thingy.thingy.chamber[2].first.vsieve,5,15,10,5
267,$_176,4,18,11,4
268,thingy.thingy.chamber[3].first.ring,7,19,16,7
269,$_177,6,20,17,6
270,$_178,8,20,15,8
271,thingy.thingy.chamber[3].first.vbead,11,17,13,11
272,$_179,10,18,14,10
273,thingy.thingy.chamber[3].first.vcollect,3,19,10,3
274,$_180,4,20,11,4
275,thingy.thingy.chamber[3].first.vinlet,11,17,12,11
276,thingy.thingy.chamber[3].first.voutlet,7,22,18,7
277,$_181,8,21,17,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,18,14,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,19,15,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,20,16,7
281,thingy.thingy.chamber[3].first.vring_in,5,21,16,5
282,thingy.thingy.chamber[3].first.vring_out,7,22,13,7
283,$_182,6,20,13,6
284,thingy.thingy.chamber[3].first.vsieve,5,21,12,5
285,thingy.thingy.prep.ring,5,21,18,5
286,$_183,6,20,19,6
287,$_184,4,21,19,4
288,thingy.thingy.prep.sv1,5,21,20,5
289,$_185,6,21,19,6
290,thingy.thingy.prep.v1,7,22,20,7
291,$_186,8,21,20,8
292,thingy.thingy.prep.v2,7,20,21,7
293,thingy.thingy.prep.vin,9,20,19,9
294,$_187,10,19,18,10
295,thingy.thingy.prep.vout1,7,23,19,7
296,thingy.thingy.prep.vout2,5,21,19,5
297,thingy.thingy.prep.vout3,3,20,18,3
298,$_188,2,19,17,2
299,$_189,2,20,17,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,17,17,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,18,16,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,17,20,11
303,thingy.thingy.vinlet.valves[3].vinlet,11,17,19,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,17,16,11
305,$_14__0,0,21,10,0
306,$_14__1,1,22,11,1
307,$_14__2,2,23,12,2
308,$_14__3,3,24,13,3
309,$_12__0,0,17,16,0
310,$_12__1,1,18,17,1
311,$_11__0,0,19,16,0
312,$_11__1,1,20,17,1
313,$_11__2,2,21,18,2
314,$_11__3,3,22,19,3
315,$_15__0,0,21,7,0
316,$_15__1,1,22,8,1
317,$_15__2,2,23,9,2
318,$_15__3,3,24,10,3
319,$_13__0,0,20,16,0
320,$_13__1,1,21,17,1
321,$_13__2,2,22,18,2
322,$_13__3,3,23,19,3
323,$_16__0,0,21,16,0
324,$_16__1,1,22,17,1
325,$_16__2,2,23,18,2
326,$_16__3,3,24,19,3
