,node,x,y,z,shell
104,thingy.prep_inlet_pinholes[1].hole,13,25,24,13
105,$_135,12,25,25,12
106,thingy.prep_inlet_pinholes[2].hole,13,25,23,13
107,$_136,12,25,24,12
108,thingy.prep_inlet_pinholes[3].hole,13,25,22,13
109,$_137,12,25,22,12
110,thingy.prep_inlet_pinholes[4].hole,13,25,21,13
111,$_138,12,24,21,12
112,thingy.prep_outlet_pinholes[0].hole,5,20,17,5
113,$_17,4,16,13,4
114,thingy.prep_outlet_pinholes[1].hole,3,12,14,3
115,$_140,4,13,14,4
116,$_18,2,11,13,2
117,thingy.pump_pinholes[0].hole,7,25,24,7
118,thingy.pump_pinholes[1].hole,7,19,23,7
119,thingy.pump_pinholes[2].hole,5,19,17,5
120,$_61,4,15,13,4
121,thingy.ring_inlet_pinholes[0].hole,13,24,24,13
122,$_144,12,23,24,12
123,thingy.ring_inlet_pinholes[1].hole,13,25,20,13
124,$_145,12,25,20,12
125,thingy.ring_inlet_pinholes[2].hole,13,25,19,13
126,$_146,12,24,19,12
127,thingy.ring_inlet_pinholes[3].hole,13,24,19,13
128,$_147,12,24,19,12
129,thingy.ring_inlet_pinholes[4].hole,13,23,19,13
130,$_148,12,24,20,12
131,thingy.ring_inlet_pinholes[5].hole,13,22,19,13
132,$_149,12,22,19,12
133,thingy.ring_inlet_pinholes[6].hole,13,21,25,13
134,$_150,12,21,24,12
135,thingy.ring_inlet_pinholes[7].hole,13,21,19,13
136,$_151,12,21,19,12
137,thingy.ring_inlet_pinholes[8].hole,13,20,19,13
138,$_152,12,19,20,12
139,thingy.ring_inlet_pinholes[9].hole,13,19,19,13
140,$_153,12,19,19,12
141,thingy.ring_outlet_pinholes[0].hole,5,25,23,5
142,$_19,4,21,19,4
143,thingy.ring_outlet_pinholes[1].hole,5,14,25,5
144,$_20,4,12,21,4
145,thingy.ring_outlet_pinholes[2].hole,5,23,23,5
146,$_21,4,19,20,4
147,thingy.ring_outlet_pinholes[3].hole,5,18,17,5
148,$_22,4,18,13,4
149,thingy.ring_outlet_pinholes[4].hole,5,23,16,5
150,$_23,4,19,15,4
151,thingy.ring_outlet_pinholes[5].hole,5,24,15,5
152,$_24,4,20,11,4
153,thingy.ring_outlet_pinholes[6].hole,5,25,14,5
154,$_25,4,25,10,4
155,thingy.ring_outlet_pinholes[7].hole,5,24,24,5
156,$_26,4,23,23,4
157,thingy.ring_outlet_pinholes[8].hole,5,14,21,5
158,$_27,4,12,17,4
159,thingy.ring_outlet_pinholes[9].hole,5,17,21,5
160,$_28,4,13,17,4
161,thingy.thingy.chamber[0].first.ring,7,21,23,7
162,thingy.thingy.chamber[0].first.vbead,11,25,22,11
163,thingy.thingy.chamber[0].first.vcollect,3,17,20,3
164,$_168,2,16,19,2
165,$_169,4,18,20,4
166,thingy.thingy.chamber[0].first.vinlet,11,22,23,11
167,thingy.thingy.chamber[0].first.voutlet,7,23,20,7
168,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,5,24,9
169,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,7,24,9
170,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,19,19,7
171,thingy.thingy.chamber[0].first.vring_in,5,23,21,5
172,$_176,4,19,17,4
173,$_177,4,20,18,4
174,thingy.thingy.chamber[0].first.vring_out,7,21,20,7
175,thingy.thingy.chamber[0].first.vsieve,5,22,22,5
176,$_180,4,18,19,4
177,thingy.thingy.chamber[1].first.ring,7,18,20,7
178,thingy.thingy.chamber[1].first.vbead,11,24,24,11
179,thingy.thingy.chamber[1].first.vcollect,3,16,18,3
180,$_185,2,17,18,2
181,$_186,4,16,18,4
182,thingy.thingy.chamber[1].first.vinlet,11,24,20,11
183,thingy.thingy.chamber[1].first.voutlet,7,22,23,7
184,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,4,24,9
185,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,6,24,9
186,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,18,19,7
187,thingy.thingy.chamber[1].first.vring_in,5,20,21,5
188,$_193,4,20,17,4
189,thingy.thingy.chamber[1].first.vring_out,7,18,23,7
190,thingy.thingy.chamber[1].first.vsieve,5,18,22,5
191,$_196,4,20,22,4
192,thingy.thingy.chamber[2].first.ring,7,20,22,7
193,thingy.thingy.chamber[2].first.vbead,11,23,23,11
194,thingy.thingy.chamber[2].first.vcollect,3,20,19,3
195,$_201,2,19,20,2
196,$_202,4,20,19,4
197,thingy.thingy.chamber[2].first.vinlet,11,24,19,11
198,thingy.thingy.chamber[2].first.voutlet,7,22,25,7
199,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,3,24,9
200,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,3,25,9
201,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,24,25,7
202,thingy.thingy.chamber[2].first.vring_in,5,22,21,5
203,$_209,4,20,20,4
204,thingy.thingy.chamber[2].first.vring_out,7,20,20,7
205,thingy.thingy.chamber[2].first.vsieve,5,24,23,5
206,$_212,4,22,22,4
207,thingy.thingy.chamber[3].first.ring,7,20,23,7
208,thingy.thingy.chamber[3].first.vbead,11,23,24,11
209,thingy.thingy.chamber[3].first.vcollect,3,18,21,3
210,$_217,2,21,20,2
211,$_218,4,18,21,4
212,thingy.thingy.chamber[3].first.vinlet,11,23,20,11
213,thingy.thingy.chamber[3].first.voutlet,7,20,25,7
214,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,5,22,9
215,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,5,23,9
216,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,20,24,7
217,thingy.thingy.chamber[3].first.vring_in,5,24,22,5
218,$_225,4,22,20,4
219,thingy.thingy.chamber[3].first.vring_out,7,20,19,7
220,thingy.thingy.chamber[3].first.vsieve,5,22,23,5
221,$_228,4,21,23,4
222,thingy.thingy.chamber[4].first.ring,7,19,22,7
223,thingy.thingy.chamber[4].first.vbead,11,25,23,11
224,thingy.thingy.chamber[4].first.vcollect,3,22,19,3
225,$_233,2,22,17,2
226,$_234,4,22,19,4
227,thingy.thingy.chamber[4].first.vinlet,11,23,19,11
228,thingy.thingy.chamber[4].first.voutlet,7,18,25,7
229,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,6,22,9
230,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,4,22,9
231,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,19,25,7
232,thingy.thingy.chamber[4].first.vring_in,5,20,22,5
233,$_241,4,21,18,4
234,thingy.thingy.chamber[4].first.vring_out,7,19,24,7
235,thingy.thingy.chamber[4].first.vsieve,5,25,22,5
236,$_244,4,25,19,4
237,thingy.thingy.chamber[5].first.ring,7,19,20,7
238,thingy.thingy.chamber[5].first.vbead,11,24,23,11
239,thingy.thingy.chamber[5].first.vcollect,3,21,15,3
240,$_249,2,20,16,2
241,$_250,4,21,15,4
242,thingy.thingy.chamber[5].first.vinlet,11,21,19,11
243,thingy.thingy.chamber[5].first.voutlet,7,25,18,7
244,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,2,21,9
245,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,1,21,9
246,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,21,22,7
247,thingy.thingy.chamber[5].first.vring_in,5,24,21,5
248,$_257,4,24,17,4
249,thingy.thingy.chamber[5].first.vring_out,7,23,24,7
250,thingy.thingy.chamber[5].first.vsieve,5,25,16,5
251,$_260,4,21,16,4
252,thingy.thingy.chamber[6].first.ring,7,21,19,7
253,thingy.thingy.chamber[6].first.vbead,11,22,22,11
254,thingy.thingy.chamber[6].first.vcollect,3,17,17,3
255,$_265,2,16,18,2
256,$_266,4,17,17,4
257,thingy.thingy.chamber[6].first.vinlet,11,20,23,11
258,thingy.thingy.chamber[6].first.voutlet,7,16,18,7
259,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,2,23,9
260,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,1,23,9
261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,18,22,7
262,thingy.thingy.chamber[6].first.vring_in,5,24,20,5
263,$_273,4,20,16,4
264,thingy.thingy.chamber[6].first.vring_out,7,22,18,7
265,thingy.thingy.chamber[6].first.vsieve,5,19,18,5
266,$_276,4,17,20,4
267,thingy.thingy.chamber[7].first.ring,7,23,21,7
268,thingy.thingy.chamber[7].first.vbead,11,25,24,11
269,thingy.thingy.chamber[7].first.vcollect,3,13,20,3
270,$_281,2,15,21,2
271,$_282,4,13,20,4
272,thingy.thingy.chamber[7].first.vinlet,11,21,20,11
273,thingy.thingy.chamber[7].first.voutlet,7,25,23,7
274,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,3,22,9
275,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,1,22,9
276,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,22,19,7
277,thingy.thingy.chamber[7].first.vring_in,5,20,18,5
278,$_289,4,16,16,4
279,thingy.thingy.chamber[7].first.vring_out,7,25,17,7
280,thingy.thingy.chamber[7].first.vsieve,5,15,24,5
281,$_292,4,17,21,4
282,thingy.thingy.chamber[8].first.ring,7,21,25,7
283,thingy.thingy.chamber[8].first.vbead,11,24,22,11
284,thingy.thingy.chamber[8].first.vcollect,3,17,22,3
285,$_297,2,19,22,2
286,$_298,4,17,22,4
287,thingy.thingy.chamber[8].first.vinlet,11,20,19,11
288,thingy.thingy.chamber[8].first.voutlet,7,23,25,7
289,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,3,20,9
290,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,1,20,9
291,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,19,21,7
292,thingy.thingy.chamber[8].first.vring_in,5,20,20,5
293,$_305,4,19,16,4
294,thingy.thingy.chamber[8].first.vring_out,7,25,21,7
295,thingy.thingy.chamber[8].first.vsieve,5,21,18,5
296,$_308,4,21,22,4
297,thingy.thingy.chamber[9].first.ring,7,24,19,7
298,thingy.thingy.chamber[9].first.vbead,11,23,22,11
299,thingy.thingy.chamber[9].first.vcollect,3,20,21,3
300,$_312,4,21,21,4
301,thingy.thingy.chamber[9].first.vinlet,11,19,18,11
302,thingy.thingy.chamber[9].first.voutlet,7,19,15,7
303,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,2,22,9
304,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,2,20,9
305,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,23,19,7
306,thingy.thingy.chamber[9].first.vring_in,5,23,18,5
307,thingy.thingy.chamber[9].first.vring_out,7,25,15,7
308,thingy.thingy.chamber[9].first.vsieve,5,25,24,5
309,thingy.thingy.prep.ring,5,20,19,5
310,$_316,4,17,15,4
311,thingy.thingy.prep.sv1,5,21,19,5
312,thingy.thingy.prep.v1,7,21,17,7
313,thingy.thingy.prep.v2,7,23,17,7
314,thingy.thingy.prep.vin,9,1,16,9
315,thingy.thingy.prep.vout1,7,25,16,7
316,thingy.thingy.prep.vout2,5,17,17,5
317,thingy.thingy.prep.vout3,3,18,16,3
318,$_320,2,18,16,2
319,$_321,2,17,15,2
320,thingy.thingy.vinlet.valves[0].vinlet,11,23,25,11
321,thingy.thingy.vinlet.valves[1].vinlet,11,25,25,11
322,thingy.thingy.vinlet.valves[2].vinlet,11,24,25,11
323,thingy.thingy.vinlet.valves[3].vinlet,11,24,21,11
324,thingy.thingy.vinlet.valves[4].vinlet,11,23,21,11
325,$_19__0,0,20,18,0
326,$_19__1,1,21,19,1
327,$_19__2,2,22,20,2
328,$_19__3,3,21,19,3
329,$_23__0,0,18,12,0
330,$_23__1,1,19,13,1
331,$_23__2,2,20,14,2
332,$_23__3,3,19,15,3
333,$_27__0,0,9,15,0
334,$_27__1,1,10,16,1
335,$_27__2,2,11,17,2
336,$_27__3,3,12,17,3
337,$_20__0,0,9,20,0
338,$_20__1,1,10,21,1
339,$_20__2,2,11,22,2
340,$_20__3,3,12,21,3
341,$_24__0,0,18,8,0
342,$_24__1,1,19,9,1
343,$_24__2,2,20,10,2
344,$_24__3,3,20,11,3
345,$_22__0,0,17,10,0
346,$_22__1,1,18,11,1
347,$_22__2,2,19,12,2
348,$_22__3,3,18,13,3
349,$_18__0,0,9,11,0
350,$_18__1,1,10,12,1
351,$_17__0,0,13,10,0
352,$_17__1,1,14,11,1
353,$_17__2,2,15,12,2
354,$_17__3,3,16,13,3
355,$_21__0,0,17,19,0
356,$_21__1,1,18,20,1
357,$_21__2,2,19,21,2
358,$_21__3,3,19,20,3
359,$_28__0,0,10,14,0
360,$_28__1,1,11,15,1
361,$_28__2,2,12,16,2
362,$_28__3,3,13,17,3
363,$_25__0,0,23,8,0
364,$_25__1,1,24,9,1
365,$_25__2,2,25,10,2
366,$_25__3,3,25,10,3
367,$_26__0,0,22,22,0
368,$_26__1,1,23,23,1
369,$_26__2,2,24,24,2
370,$_26__3,3,23,23,3
