,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
39,thingy.ctrl_prep_outlet_pinholes[1].hole,$_79,3,21,19,4,22,20,1,1,1,1
40,thingy.ctrl_prep_outlet_pinholes[1].hole,$_40,3,21,19,2,20,18,1,1,1,1
41,$_79,thingy.thingy.prep.vout2,4,22,20,5,21,19,1,1,1,1
42,thingy.ctrl_sieve_hole,$_80,3,22,20,4,23,21,1,1,1,1
43,thingy.ctrl_sieve_hole,$_33,3,22,20,2,21,19,1,1,1,1
44,$_80,thingy.thingy.chamber[0].first.vsieve,4,23,21,5,23,20,1,0,1,1
45,thingy.ctrl_stage_in_hole,$_81,3,22,17,4,23,18,1,1,1,1
46,thingy.ctrl_stage_in_hole,$_31,3,22,17,2,21,16,1,1,1,1
47,$_81,thingy.thingy.chamber[0].first.vring_in,4,23,18,5,24,19,1,1,1,1
48,thingy.ctrl_stage_inlet_hole,$_82,9,18,18,10,17,17,1,1,1,1
49,thingy.ctrl_stage_inlet_hole,$_35,9,18,18,8,17,19,1,1,1,1
50,$_82,thingy.thingy.chamber[0].first.vinlet,10,17,17,11,19,15,1,2,2,2
51,thingy.ctrl_stage_out_hole,$_83,5,19,16,6,19,15,1,0,1,1
52,thingy.ctrl_stage_out_hole,$_32,5,19,16,4,19,15,1,0,1,1
53,$_83,thingy.thingy.chamber[0].first.vring_out,6,19,15,7,20,17,1,1,2,2
54,thingy.ctrl_stage_outlet_hole,$_84,5,25,17,6,25,18,1,0,1,1
55,thingy.ctrl_stage_outlet_hole,$_36,5,25,17,4,24,16,1,1,1,1
56,$_84,thingy.thingy.chamber[0].first.voutlet,6,25,18,7,24,19,1,1,1,1
57,thingy.ctrl_sv1_hole,$_85,3,19,18,4,20,19,1,1,1,1
58,thingy.ctrl_sv1_hole,$_30,3,19,18,2,19,19,1,0,1,1
59,$_85,thingy.thingy.prep.sv1,4,20,19,5,21,20,1,1,1,1
60,thingy.ctrl_v1_hole,$_86,5,25,18,6,24,19,1,1,1,1
61,thingy.ctrl_v1_hole,$_28,5,25,18,4,24,17,1,1,1,1
62,$_86,thingy.thingy.prep.v1,6,24,19,7,22,20,1,2,1,2
63,thingy.ctrl_v2_hole,$_87,5,19,23,6,20,22,1,1,1,1
64,thingy.ctrl_v2_hole,$_29,5,19,23,4,18,22,1,1,1,1
65,$_87,thingy.thingy.prep.v2,6,20,22,7,20,21,1,0,1,1
66,thingy.flush_bead_hole,$_88,9,16,11,10,17,12,1,1,1,1
67,thingy.flush_bead_hole,$_59,9,16,11,8,15,11,1,1,0,1
68,$_88,thingy.thingy.chamber[3].first.vbead,10,17,12,11,17,13,1,0,1,1
69,thingy.flush_collect_hole,$_89,1,18,8,2,19,9,1,1,1,1
70,thingy.flush_collect_hole,$_56,1,18,8,0,17,7,1,1,1,1
71,$_89,thingy.thingy.chamber[3].first.vcollect,2,19,9,3,19,10,1,0,1,1
72,thingy.flush_inlet_pinholes[0].hole,$_90,9,16,17,10,15,16,1,1,1,1
73,thingy.flush_inlet_pinholes[0].hole,$_44,9,16,17,8,15,16,1,1,1,1
74,$_90,thingy.thingy.vinlet.valves[0].vinlet,10,15,16,11,17,17,1,2,1,2
75,thingy.flush_inlet_pinholes[1].hole,$_91,9,17,15,10,16,14,1,1,1,1
76,thingy.flush_inlet_pinholes[1].hole,$_45,9,17,15,8,16,14,1,1,1,1
77,$_91,thingy.thingy.vinlet.valves[1].vinlet,10,16,14,11,18,16,1,2,2,2
78,thingy.flush_inlet_pinholes[2].hole,$_92,9,16,22,10,15,21,1,1,1,1
79,thingy.flush_inlet_pinholes[2].hole,$_46,9,16,22,8,15,23,1,1,1,1
80,$_92,thingy.thingy.vinlet.valves[2].vinlet,10,15,21,11,17,20,1,2,1,2
81,thingy.flush_inlet_pinholes[3].hole,$_93,9,16,21,10,15,20,1,1,1,1
82,thingy.flush_inlet_pinholes[3].hole,$_47,9,16,21,8,15,22,1,1,1,1
83,$_93,thingy.thingy.vinlet.valves[3].vinlet,10,15,20,11,17,19,1,2,1,2
84,thingy.flush_inlet_pinholes[4].hole,$_94,9,16,16,10,15,15,1,1,1,1
85,thingy.flush_inlet_pinholes[4].hole,$_48,9,16,16,8,15,15,1,1,1,1
86,$_94,thingy.thingy.vinlet.valves[4].vinlet,10,15,15,11,17,16,1,2,1,2
87,thingy.flush_prep_inlet_hole,$_95,7,19,18,8,19,18,1,0,0,1
88,thingy.flush_prep_inlet_hole,$_49,7,19,18,6,18,19,1,1,1,1
89,$_95,thingy.thingy.prep.vin,8,19,18,9,20,19,1,1,1,1
90,thingy.flush_prep_outlet_pinholes[0].hole,$_96,5,21,17,6,22,18,1,1,1,1
91,thingy.flush_prep_outlet_pinholes[0].hole,$_61,5,21,17,4,20,16,1,1,1,1
92,$_96,thingy.thingy.prep.vout1,6,22,18,7,23,19,1,1,1,1
93,thingy.flush_prep_outlet_pinholes[1].hole,$_97,3,19,17,4,20,18,1,1,1,1
94,thingy.flush_prep_outlet_pinholes[1].hole,$_62,3,19,17,2,18,16,1,1,1,1
95,$_97,thingy.thingy.prep.vout2,4,20,18,5,21,19,1,1,1,1
96,thingy.flush_pump_pinholes[0].hole,$_98,7,18,12,8,17,13,1,1,1,1
97,thingy.flush_pump_pinholes[0].hole,$_63,7,18,12,6,18,12,1,0,0,1
98,$_98,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,17,13,9,18,14,1,1,1,1
99,thingy.flush_pump_pinholes[1].hole,$_99,7,18,15,8,17,14,1,1,1,1
100,thingy.flush_pump_pinholes[1].hole,$_64,7,18,15,6,17,15,1,1,0,1
101,$_99,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,17,14,9,19,15,1,2,1,2
102,thingy.flush_pump_pinholes[2].hole,$_100,5,18,16,6,19,17,1,1,1,1
103,thingy.flush_pump_pinholes[2].hole,$_65,5,18,16,4,17,15,1,1,1,1
104,$_100,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,19,17,7,20,16,1,1,1,1
105,thingy.flush_sieve_hole,$_101,3,19,11,4,20,12,1,1,1,1
106,thingy.flush_sieve_hole,$_55,3,19,11,2,18,10,1,1,1,1
107,$_101,thingy.thingy.chamber[3].first.vsieve,4,20,12,5,21,12,1,1,0,1
108,thingy.flush_stage_in_hole,$_102,3,20,14,4,21,15,1,1,1,1
109,thingy.flush_stage_in_hole,$_53,3,20,14,2,19,13,1,1,1,1
110,$_102,thingy.thingy.chamber[3].first.vring_in,4,21,15,5,21,16,1,0,1,1
111,thingy.flush_stage_inlet_hole,$_103,9,17,11,10,17,10,1,0,1,1
112,thingy.flush_stage_inlet_hole,$_57,9,17,11,8,18,11,1,1,0,1
113,$_103,thingy.thingy.chamber[3].first.vinlet,10,17,10,11,17,12,1,0,2,2
114,thingy.flush_stage_out_hole,$_104,5,25,12,6,24,13,1,1,1,1
115,thingy.flush_stage_out_hole,$_54,5,25,12,4,24,11,1,1,1,1
116,$_104,thingy.thingy.chamber[3].first.vring_out,6,24,13,7,22,13,1,2,0,2
117,thingy.flush_stage_outlet_hole,$_105,5,24,22,6,23,20,1,1,2,2
118,thingy.flush_stage_outlet_hole,$_58,5,24,22,4,23,22,1,1,0,1
119,$_105,thingy.thingy.chamber[3].first.voutlet,6,23,20,7,22,18,1,1,2,2
120,thingy.flush_sv1_hole,$_106,3,19,19,4,20,20,1,1,1,1
121,thingy.flush_sv1_hole,$_52,3,19,19,2,18,18,1,1,1,1
122,$_106,thingy.thingy.prep.sv1,4,20,20,5,21,20,1,1,0,1
123,thingy.flush_v1_hole,$_107,5,25,22,6,24,21,1,1,1,1
124,thingy.flush_v1_hole,$_50,5,25,22,4,24,21,1,1,1,1
125,$_107,thingy.thingy.prep.v1,6,24,21,7,22,20,1,2,1,2
126,thingy.flush_v2_hole,$_108,5,19,20,6,20,20,1,1,0,1
127,thingy.flush_v2_hole,$_51,5,19,20,4,18,19,1,1,1,1
128,$_108,thingy.thingy.prep.v2,6,20,20,7,20,21,1,0,1,1
129,thingy.hole,$_109,13,18,12,12,19,13,1,1,1,1
130,thingy.hole,$_21,13,18,12,14,17,11,1,1,1,1
131,$_109,thingy.thingy.chamber[0].first.vbead,12,19,13,11,19,14,1,0,1,1
132,$_109,thingy.thingy.chamber[1].first.vbead,12,19,13,11,20,13,1,1,0,1
133,$_109,thingy.thingy.chamber[2].first.vbead,12,19,13,11,19,13,1,0,0,1
134,$_109,thingy.thingy.chamber[3].first.vbead,12,19,13,11,17,13,1,2,0,2
135,thingy.prep_inlet_pinholes[0].hole,$_110,13,15,15,12,16,16,1,1,1,1
136,thingy.prep_inlet_pinholes[0].hole,$_2,13,15,15,14,14,14,1,1,1,1
137,$_110,thingy.thingy.vinlet.valves[0].vinlet,12,16,16,11,17,17,1,1,1,1
138,thingy.prep_inlet_pinholes[1].hole,$_111,13,16,15,12,17,16,1,1,1,1
139,thingy.prep_inlet_pinholes[1].hole,$_3,13,16,15,14,15,14,1,1,1,1
140,$_111,thingy.thingy.vinlet.valves[1].vinlet,12,17,16,11,18,16,1,1,0,1
141,thingy.prep_inlet_pinholes[2].hole,$_112,13,15,18,12,16,19,1,1,1,1
142,thingy.prep_inlet_pinholes[2].hole,$_4,13,15,18,14,14,17,1,1,1,1
143,$_112,thingy.thingy.vinlet.valves[2].vinlet,12,16,19,11,17,20,1,1,1,1
144,thingy.prep_inlet_pinholes[3].hole,$_113,13,15,17,12,16,18,1,1,1,1
145,thingy.prep_inlet_pinholes[3].hole,$_5,13,15,17,14,14,16,1,1,1,1
146,$_113,thingy.thingy.vinlet.valves[3].vinlet,12,16,18,11,17,19,1,1,1,1
147,thingy.prep_inlet_pinholes[4].hole,$_114,13,15,14,12,16,15,1,1,1,1
148,thingy.prep_inlet_pinholes[4].hole,$_6,13,15,14,14,14,13,1,1,1,1
149,$_114,thingy.thingy.vinlet.valves[4].vinlet,12,16,15,11,17,16,1,1,1,1
150,thingy.prep_outlet_pinholes[0].hole,$_115,5,22,20,6,22,20,1,0,0,1
151,thingy.prep_outlet_pinholes[0].hole,$_11,5,22,20,4,23,20,1,1,0,1
152,$_115,thingy.thingy.prep.vout1,6,22,20,7,23,19,1,1,1,1
153,$_11,$_11__3,4,23,20,3,22,19,1,1,1,1
154,thingy.prep_outlet_pinholes[1].hole,$_116,3,20,19,4,21,20,1,1,1,1
155,thingy.prep_outlet_pinholes[1].hole,$_12,3,20,19,2,19,18,1,1,1,1
156,$_116,thingy.thingy.prep.vout2,4,21,20,5,21,19,1,0,1,1
157,$_12,$_12__1,2,19,18,1,18,17,1,1,1,1
158,thingy.pump_pinholes[0].hole,$_117,7,18,14,8,19,15,1,1,1,1
159,thingy.pump_pinholes[0].hole,$_41,7,18,14,6,17,14,1,1,0,1
160,$_117,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,19,15,9,20,17,1,1,2,2
161,thingy.pump_pinholes[1].hole,$_118,7,22,16,8,21,15,1,1,1,1
162,thingy.pump_pinholes[1].hole,$_42,7,22,16,6,22,16,1,0,0,1
163,$_118,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,21,15,9,22,17,1,1,2,2
164,thingy.pump_pinholes[2].hole,$_119,5,25,23,6,25,22,1,0,1,1
165,thingy.pump_pinholes[2].hole,$_43,5,25,23,4,24,22,1,1,1,1
166,$_119,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,25,22,7,23,20,1,2,2,2
167,thingy.ring_inlet_pinholes[0].hole,$_120,13,17,13,12,18,14,1,1,1,1
168,thingy.ring_inlet_pinholes[0].hole,$_7,13,17,13,14,16,12,1,1,1,1
169,$_120,thingy.thingy.chamber[0].first.vinlet,12,18,14,11,19,15,1,1,1,1
170,thingy.ring_inlet_pinholes[1].hole,$_121,13,16,11,12,17,12,1,1,1,1
171,thingy.ring_inlet_pinholes[1].hole,$_8,13,16,11,14,15,10,1,1,1,1
172,$_121,thingy.thingy.chamber[1].first.vinlet,12,17,12,11,18,13,1,1,1,1
173,thingy.ring_inlet_pinholes[2].hole,$_122,13,16,10,12,17,11,1,1,1,1
174,thingy.ring_inlet_pinholes[2].hole,$_9,13,16,10,14,15,9,1,1,1,1
175,$_122,thingy.thingy.chamber[2].first.vinlet,12,17,11,11,18,12,1,1,1,1
176,thingy.ring_inlet_pinholes[3].hole,$_123,13,15,10,12,16,11,1,1,1,1
177,thingy.ring_inlet_pinholes[3].hole,$_10,13,15,10,14,14,9,1,1,1,1
178,$_123,thingy.thingy.chamber[3].first.vinlet,12,16,11,11,17,12,1,1,1,1
179,thingy.ring_outlet_pinholes[0].hole,$_124,5,25,21,6,25,21,1,0,0,1
180,thingy.ring_outlet_pinholes[0].hole,$_13,5,25,21,4,24,20,1,1,1,1
181,$_124,thingy.thingy.chamber[0].first.voutlet,6,25,21,7,24,19,1,1,2,2
182,$_13,$_13__3,4,24,20,3,23,19,1,1,1,1
183,thingy.ring_outlet_pinholes[1].hole,$_125,5,25,13,6,24,14,1,1,1,1
184,thingy.ring_outlet_pinholes[1].hole,$_14,5,25,13,4,25,14,1,0,1,1
185,$_125,thingy.thingy.chamber[1].first.voutlet,6,24,14,7,23,16,1,1,2,2
186,$_14,$_14__3,4,25,14,3,24,13,1,1,1,1
187,thingy.ring_outlet_pinholes[2].hole,$_126,5,25,10,6,24,12,1,1,2,2
188,thingy.ring_outlet_pinholes[2].hole,$_15,5,25,10,4,25,11,1,0,1,1
189,$_126,thingy.thingy.chamber[2].first.voutlet,6,24,12,7,23,14,1,1,2,2
190,$_15,$_15__3,4,25,11,3,24,10,1,1,1,1
191,thingy.ring_outlet_pinholes[3].hole,$_127,5,24,21,6,23,19,1,1,2,2
192,thingy.ring_outlet_pinholes[3].hole,$_16,5,24,21,4,25,20,1,1,1,1
193,$_127,thingy.thingy.chamber[3].first.voutlet,6,23,19,7,22,18,1,1,1,1
194,$_16,$_16__3,4,25,20,3,24,19,1,1,1,1
195,thingy.thingy.chamber[0].first.ring,$_128,7,22,17,6,23,18,1,1,1,1
196,thingy.thingy.chamber[0].first.ring,$_129,7,22,17,8,21,18,1,1,1,1
197,$_128,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,23,18,7,23,20,1,0,2,2
198,$_128,thingy.thingy.chamber[0].first.vring_in,6,23,18,5,24,19,1,1,1,1
199,$_129,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,21,18,9,20,17,1,1,1,1
200,$_129,thingy.thingy.chamber[0].first.vring_out,8,21,18,7,20,17,1,1,1,1
201,thingy.thingy.chamber[0].first.vbead,$_130,11,19,14,10,21,12,1,2,2,2
202,thingy.thingy.chamber[0].first.vbead,$_131,11,19,14,10,21,16,1,2,2,2
203,$_130,thingy.thingy.chamber[1].first.vbead,10,21,12,11,20,13,1,1,1,1
204,$_131,thingy.thingy.chamber[0].first.vinlet,10,21,16,11,19,15,1,2,1,2
205,$_131,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,21,16,9,20,17,1,1,1,1
206,$_131,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,10,21,16,9,22,17,1,1,1,1
207,thingy.thingy.chamber[0].first.vcollect,$_132,3,22,18,2,19,15,1,3,3,3
208,thingy.thingy.chamber[0].first.vcollect,$_133,3,22,18,4,22,19,1,0,1,1
209,$_132,thingy.thingy.chamber[1].first.vcollect,2,19,15,3,17,14,1,2,1,2
210,$_133,thingy.thingy.chamber[0].first.vsieve,4,22,19,5,23,20,1,1,1,1
211,thingy.thingy.chamber[0].first.vinlet,$_134,11,19,15,10,17,13,1,2,2,2
212,$_134,thingy.thingy.chamber[1].first.vinlet,10,17,13,11,18,13,1,1,0,1
213,thingy.thingy.chamber[0].first.voutlet,$_135,7,24,19,6,24,18,1,0,1,1
214,thingy.thingy.chamber[0].first.voutlet,$_136,7,24,19,8,23,19,1,1,0,1
215,$_135,thingy.thingy.chamber[1].first.voutlet,6,24,18,7,23,16,1,1,2,2
216,$_136,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,23,19,9,22,17,1,1,2,2
217,$_136,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,23,19,7,23,20,1,0,1,1
218,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_137,9,20,17,8,21,16,1,1,1,1
219,$_137,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,21,16,9,20,16,1,1,0,1
220,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_138,9,22,17,8,22,17,1,0,0,1
221,$_138,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,22,17,9,21,15,1,1,2,2
222,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_139,7,23,20,6,21,18,1,2,2,2
223,$_139,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,21,18,7,21,16,1,0,2,2
224,thingy.thingy.chamber[0].first.vring_in,$_140,5,24,19,4,22,18,1,2,1,2
225,thingy.thingy.chamber[0].first.vring_in,$_141,5,24,19,4,21,18,1,3,1,3
226,$_140,thingy.thingy.chamber[1].first.vring_in,4,22,18,5,20,19,1,2,1,2
227,$_141,thingy.thingy.chamber[1].first.vring_in,4,21,18,5,20,19,1,1,1,1
228,$_141,thingy.thingy.chamber[2].first.vring_in,4,21,18,5,20,16,1,1,2,2
229,$_141,thingy.thingy.chamber[3].first.vring_in,4,21,18,5,21,16,1,0,2,2
230,$_141,thingy.thingy.prep.vout3,4,21,18,3,20,18,1,1,0,1
231,thingy.thingy.chamber[0].first.vring_out,$_142,7,20,17,6,19,16,1,1,1,1
232,thingy.thingy.chamber[0].first.vring_out,$_143,7,20,17,6,22,19,1,2,2,2
233,$_142,thingy.thingy.chamber[1].first.vring_out,6,19,16,7,17,15,1,2,1,2
234,$_143,thingy.thingy.chamber[0].first.vsieve,6,22,19,5,23,20,1,1,1,1
235,thingy.thingy.chamber[0].first.vsieve,$_144,5,23,20,4,20,17,1,3,3,3
236,$_144,thingy.thingy.chamber[1].first.vsieve,4,20,17,5,17,14,1,3,3,3
237,thingy.thingy.chamber[1].first.ring,$_145,7,21,17,6,20,18,1,1,1,1
238,thingy.thingy.chamber[1].first.ring,$_146,7,21,17,8,19,16,1,2,1,2
239,$_145,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,20,18,7,21,16,1,1,2,2
240,$_145,thingy.thingy.chamber[1].first.vring_in,6,20,18,5,20,19,1,0,1,1
241,$_146,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,19,16,9,20,16,1,1,0,1
242,$_146,thingy.thingy.chamber[1].first.vring_out,8,19,16,7,17,15,1,2,1,2
243,thingy.thingy.chamber[1].first.vbead,$_147,11,20,13,10,18,12,1,2,1,2
244,thingy.thingy.chamber[1].first.vbead,$_148,11,20,13,10,20,15,1,0,2,2
245,$_147,thingy.thingy.chamber[2].first.vbead,10,18,12,11,19,13,1,1,1,1
246,$_148,thingy.thingy.chamber[1].first.vinlet,10,20,15,11,18,13,1,2,2,2
247,$_148,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,10,20,15,9,20,16,1,0,1,1
248,$_148,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,10,20,15,9,21,15,1,1,0,1
249,thingy.thingy.chamber[1].first.vcollect,$_149,3,17,14,2,16,11,1,1,3,3
250,thingy.thingy.chamber[1].first.vcollect,$_150,3,17,14,4,18,15,1,1,1,1
251,$_149,thingy.thingy.chamber[2].first.vcollect,2,16,11,3,15,10,1,1,1,1
252,$_150,thingy.thingy.chamber[1].first.vsieve,4,18,15,5,17,14,1,1,1,1
253,thingy.thingy.chamber[1].first.vinlet,$_151,11,18,13,10,16,11,1,2,2,2
254,$_151,thingy.thingy.chamber[2].first.vinlet,10,16,11,11,18,12,1,2,1,2
255,thingy.thingy.chamber[1].first.voutlet,$_152,7,23,16,6,21,14,1,2,2,2
256,thingy.thingy.chamber[1].first.voutlet,$_153,7,23,16,8,22,16,1,1,0,1
257,$_152,thingy.thingy.chamber[2].first.voutlet,6,21,14,7,23,14,1,2,0,2
258,$_153,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,22,16,9,21,15,1,1,1,1
259,$_153,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,8,22,16,7,21,16,1,1,0,1
260,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,$_154,9,20,16,8,19,17,1,1,1,1
261,$_154,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,19,17,9,18,15,1,1,2,2
262,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,$_155,9,21,15,8,19,13,1,2,2,2
263,$_155,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,19,13,9,21,13,1,2,0,2
264,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_156,7,21,16,6,22,14,1,1,2,2
265,$_156,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,22,14,7,21,15,1,1,1,1
266,thingy.thingy.chamber[1].first.vring_in,$_157,5,20,19,4,19,18,1,1,1,1
267,$_157,thingy.thingy.chamber[2].first.vring_in,4,19,18,5,20,16,1,1,2,2
268,thingy.thingy.chamber[1].first.vring_out,$_158,7,17,15,6,16,14,1,1,1,1
269,thingy.thingy.chamber[1].first.vring_out,$_159,7,17,15,6,18,15,1,1,0,1
270,$_158,thingy.thingy.chamber[2].first.vring_out,6,16,14,7,18,13,1,2,1,2
271,$_159,thingy.thingy.chamber[1].first.vsieve,6,18,15,5,17,14,1,1,1,1
272,thingy.thingy.chamber[1].first.vsieve,$_160,5,17,14,4,16,13,1,1,1,1
273,$_160,thingy.thingy.chamber[2].first.vsieve,4,16,13,5,15,10,1,1,3,3
274,thingy.thingy.chamber[2].first.ring,$_161,7,19,14,6,20,15,1,1,1,1
275,thingy.thingy.chamber[2].first.ring,$_162,7,19,14,8,18,14,1,1,0,1
276,$_161,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,20,15,7,21,15,1,1,0,1
277,$_161,thingy.thingy.chamber[2].first.vring_in,6,20,15,5,20,16,1,0,1,1
278,$_162,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,18,14,9,18,15,1,0,1,1
279,$_162,thingy.thingy.chamber[2].first.vring_out,8,18,14,7,18,13,1,0,1,1
280,thingy.thingy.chamber[2].first.vbead,$_163,11,19,13,10,19,12,1,0,1,1
281,thingy.thingy.chamber[2].first.vbead,$_164,11,19,13,10,20,14,1,1,1,1
282,$_163,thingy.thingy.chamber[3].first.vbead,10,19,12,11,17,13,1,2,1,2
283,$_164,thingy.thingy.chamber[2].first.vinlet,10,20,14,11,18,12,1,2,2,2
284,$_164,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,10,20,14,9,18,15,1,2,1,2
285,$_164,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,10,20,14,9,21,13,1,1,1,1
286,thingy.thingy.chamber[2].first.vcollect,$_165,3,15,10,2,16,10,1,1,0,1
287,thingy.thingy.chamber[2].first.vcollect,$_166,3,15,10,4,16,11,1,1,1,1
288,$_165,thingy.thingy.chamber[3].first.vcollect,2,16,10,3,19,10,1,3,0,3
289,$_166,thingy.thingy.chamber[2].first.vsieve,4,16,11,5,15,10,1,1,1,1
290,thingy.thingy.chamber[2].first.vinlet,$_167,11,18,12,10,16,10,1,2,2,2
291,$_167,thingy.thingy.chamber[3].first.vinlet,10,16,10,11,17,12,1,1,2,2
292,thingy.thingy.chamber[2].first.voutlet,$_168,7,23,14,6,23,16,1,0,2,2
293,thingy.thingy.chamber[2].first.voutlet,$_169,7,23,14,8,22,14,1,1,0,1
294,$_168,thingy.thingy.chamber[3].first.voutlet,6,23,16,7,22,18,1,1,2,2
295,$_169,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,22,14,9,21,13,1,1,1,1
296,$_169,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,22,14,7,21,15,1,1,1,1
297,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_170,9,18,15,8,18,13,1,0,2,2
