,node,x,y,z,shell
49,$_73,7,-6,-1,4
50,$_21,5,-3,-1,2
51,thingy.ctrl_v1_hole,4,-6,-2,3
52,$_74,7,-7,-5,4
53,$_19,5,-3,1,2
54,thingy.ctrl_v2_hole,5,-6,0,3
55,$_75,7,-7,3,4
56,$_20,2,-5,3,2
57,thingy.flush_bead_hole,8,-8,-8,5
58,$_76,9,-9,-5,6
59,$_50,7,-7,-10,4
60,thingy.flush_collect_hole,8,-8,-11,5
61,$_77,9,-9,-8,6
62,$_47,7,-7,-14,4
63,thingy.flush_inlet_pinholes[0].hole,8,-4,-1,5
64,$_78,9,-6,2,6
65,$_35,7,-4,0,4
66,thingy.flush_inlet_pinholes[1].hole,8,-4,-5,5
67,$_79,9,-5,-2,6
68,$_36,7,-2,-4,4
69,thingy.flush_inlet_pinholes[2].hole,8,-4,-2,5
70,$_80,9,-5,1,6
71,$_37,7,-3,-5,4
72,thingy.flush_inlet_pinholes[3].hole,8,-8,0,5
73,$_81,9,-9,-3,6
74,$_38,7,-7,-2,4
75,thingy.flush_inlet_pinholes[4].hole,8,-4,1,5
76,$_82,9,-5,2,6
77,$_39,7,-2,0,4
78,thingy.flush_prep_inlet_hole,5,-6,-2,3
79,$_83,7,-6,-5,4
80,$_40,2,-5,1,2
81,thingy.flush_prep_outlet_pinholes[0].hole,8,-5,-3,5
82,$_84,9,-2,0,6
83,$_52,7,-2,-6,4
84,thingy.flush_prep_outlet_pinholes[1].hole,8,-5,1,5
85,$_85,9,-5,0,6
86,$_53,7,-7,4,4
87,thingy.flush_pump_pinholes[0].hole,3,-6,-6,3
88,$_86,6,-7,-9,4
89,$_54,5,-3,-3,2
90,thingy.flush_pump_pinholes[1].hole,6,-2,-6,3
91,$_87,7,-5,-9,4
92,$_55,3,-5,-3,2
93,thingy.flush_pump_pinholes[2].hole,1,-6,-6,3
94,$_88,4,-7,-9,4
95,$_56,0,-5,-3,2
96,thingy.flush_sieve_hole,4,-6,-10,3
97,$_89,7,-7,-13,4
98,$_46,5,-3,-7,2
99,thingy.flush_stage_in_hole,4,-4,-3,1
100,$_90,5,-5,0,2
101,$_44,3,-3,0,0
102,thingy.flush_stage_inlet_hole,8,-8,-9,5
103,$_91,9,-9,-6,6
104,$_48,7,-5,-10,4
105,thingy.flush_stage_out_hole,4,-4,-1,1
106,$_92,4,-5,-3,2
107,$_45,3,-3,2,0
108,thingy.flush_stage_outlet_hole,4,-8,-7,5
109,$_93,5,-9,-4,6
110,$_49,4,-7,-10,4
111,thingy.flush_sv1_hole,6,-2,2,3
112,$_94,7,-5,-1,4
113,$_43,3,-5,-1,2
114,thingy.flush_v1_hole,4,-6,0,3
115,$_95,7,-7,-3,4
116,$_41,5,-3,3,2
117,thingy.flush_v2_hole,4,-6,1,3
118,$_96,7,-6,3,4
119,$_42,5,-5,-2,2
120,thingy.hole,12,-6,-2,9
121,$_97,11,-6,1,8
122,$_12,13,-9,-5,10
123,thingy.prep_inlet_pinholes[0].hole,12,-4,-2,9
124,$_98,11,-7,1,8
125,$_2,13,-7,-5,10
126,thingy.prep_inlet_pinholes[1].hole,12,-4,-3,9
127,$_99,11,-7,0,8
128,$_3,13,-7,-6,10
129,thingy.prep_inlet_pinholes[2].hole,12,-5,0,9
130,$_100,11,-8,-3,8
131,$_4,13,-8,-3,10
132,thingy.prep_inlet_pinholes[3].hole,12,-8,0,9
133,$_101,11,-11,-3,8
134,$_5,13,-11,-3,10
135,thingy.prep_inlet_pinholes[4].hole,12,-4,0,9
136,$_102,11,-7,-3,8
137,$_6,13,-7,-3,10
138,thingy.prep_outlet_pinholes[0].hole,12,-3,0,9
139,$_103,11,-6,-3,8
140,$_8,13,-6,-3,10
141,thingy.prep_outlet_pinholes[1].hole,12,-4,-1,9
142,$_104,11,-4,2,8
143,$_9,13,-7,-4,10
144,thingy.pump_pinholes[0].hole,6,-2,-2,3
145,$_105,7,-4,-5,4
146,$_32,3,-5,1,2
147,thingy.pump_pinholes[1].hole,4,-6,-5,3
148,$_106,7,-7,-8,4
149,$_33,5,-3,-2,2
150,thingy.pump_pinholes[2].hole,4,-6,-4,3
151,$_107,7,-7,-7,4
152,$_34,5,-4,-1,2
153,thingy.ring_inlet_pinholes[0].hole,12,-6,2,9
154,$_108,11,-6,-1,8
155,$_7,13,-9,-1,10
156,thingy.ring_outlet_pinholes[0].hole,6,-12,2,9
157,$_109,6,-11,-1,8
158,$_10,6,-13,-1,10
159,thingy.thingy.chamber[0].first.vbead,10,-6,-2,7
160,$_110,9,-5,-5,6
161,thingy.thingy.chamber[0].first.vcollect,6,-10,-6,7
162,$_111,5,-9,-7,6
163,thingy.thingy.chamber[0].first.vinlet,10,-6,-4,7
164,thingy.thingy.chamber[0].first.voutlet,6,-10,-4,7
165,$_112,5,-9,-3,6
166,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,-5,-6,5
167,$_113,6,-7,-5,4
168,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,-8,-6,5
169,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,4,-8,-6,5
170,thingy.thingy.chamber[0].first.vring_in,4,-6,-3,3
171,$_114,7,-7,-1,4
172,thingy.thingy.chamber[0].first.vring_out,4,-6,-6,3
173,$_115,7,-7,-9,4
174,thingy.thingy.chamber[0].first.vsieve,4,-8,-10,5
175,thingy.thingy.prep.sv1,8,-4,2,5
176,$_116,7,-3,-1,4
177,$_117,9,-6,-1,6
178,thingy.thingy.prep.v1,8,-4,-3,5
179,$_118,9,-6,0,6
180,thingy.thingy.prep.v2,8,-5,0,5
181,thingy.thingy.prep.vin,8,-8,-3,5
182,$_119,9,-9,0,6
183,thingy.thingy.prep.vout1,10,-4,0,7
184,thingy.thingy.prep.vout2,10,-7,-1,7
185,thingy.thingy.prep.vout3,8,-8,-2,5
186,$_120,7,-7,1,4
187,$_121,7,-7,0,4
188,thingy.thingy.vinlet.valves[0].vinlet,10,-6,-1,7
189,thingy.thingy.vinlet.valves[1].vinlet,10,-6,-3,7
190,thingy.thingy.vinlet.valves[2].vinlet,10,-7,0,7
191,thingy.thingy.vinlet.valves[3].vinlet,10,-8,0,7
192,thingy.thingy.vinlet.valves[4].vinlet,10,-6,0,7
