,node,x,y,z,shell
228,thing.thing.dead_bead,5,-21,-22,5
229,$_147,4,-22,-23,4
230,thing.thing.dead_buffer,5,-22,-25,5
231,$_148,4,-22,-25,4
232,thing.thing.dead_cell,5,-23,-25,5
233,thing.thing.elute,11,-25,-24,11
234,thing.thing.lysis,11,-24,-25,11
235,thing.thing.wash,11,-25,-22,11
236,$_149,10,-25,-21,10
237,$_150,10,-24,-21,10
238,$_151,12,-25,-21,12
239,thing.vertical_ctrl_hole,7,-23,-21,7
240,$_6,6,-24,-22,6
241,thing.vertical_flush_hole,7,-22,-19,7
242,$_20,6,-23,-19,6
243,thing.wash_ctrl_hole,9,-25,-20,9
244,$_3,8,-25,-19,8
245,thing.wash_flush_hole,9,-24,-20,9
246,$_17,8,-23,-19,8
247,thing.wash_in_hole,13,-25,-20,13
248,$_34,14,-25,-19,14
249,thing.waste_ctrl_hole,3,-21,-19,3
250,$_8,2,-20,-18,2
251,thing.waste_flush_hole,1,-25,-19,1
252,$_22,0,-25,-20,0
253,thing.waste_hole,3,-22,-19,3
254,$_39,2,-21,-18,2
255,$_37__0,0,-25,-17,0
256,$_37__1,1,-25,-17,1
257,$_40__0,0,-22,-23,0
258,$_40__1,1,-21,-22,1
259,$_41__0,0,-23,-25,0
260,$_41__1,1,-22,-25,1
261,$_42__0,0,-24,-25,0
262,$_42__1,1,-23,-25,1
263,$_38__0,0,-25,-18,0
264,$_38__1,1,-24,-18,1
265,$_36__0,0,-25,-19,0
266,$_36__1,1,-25,-18,1
267,$_39__0,0,-23,-20,0
268,$_39__1,1,-22,-19,1
