,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
102,$_124,one.thingy.devices[2].thingy.v3,10,14,21,9,13,20,1,1,1,1
103,one.pinholes[2].hole_out_a,$_125,15,15,-7,14,14,-6,1,1,1,1
104,one.pinholes[2].hole_out_a,$_16,15,15,-7,16,16,-8,1,1,1,1
105,$_125,one.thingy.devices[2].thingy.v12,14,14,-6,13,13,-5,1,1,1,1
106,one.pinholes[2].hole_out_b,$_126,15,14,15,13,14,14,2,0,1,2
107,one.pinholes[2].hole_out_b,$_20,15,14,15,16,14,16,1,0,1,1
108,$_126,one.thingy.devices[2].thingy.v8,13,14,14,13,13,11,0,1,3,3
109,one.pinholes[2].hole_out_c,$_127,5,15,7,6,14,6,1,1,1,1
110,one.pinholes[2].hole_out_c,$_24,5,15,7,4,16,8,1,1,1,1
111,$_127,one.thingy.devices[2].thingy.v11,6,14,6,7,13,5,1,1,1,1
112,one.pinholes[2].hole_out_d,$_128,9,15,-7,10,14,-6,1,1,1,1
113,one.pinholes[2].hole_out_d,$_28,9,15,-7,8,16,-8,1,1,1,1
114,$_128,one.thingy.devices[2].thingy.v0,10,14,-6,11,13,-5,1,1,1,1
115,one.pinholes[3].hole_in_a,$_129,5,15,20,6,14,20,1,1,0,1
116,one.pinholes[3].hole_in_a,$_5,5,15,20,4,16,20,1,1,0,1
117,$_129,one.thingy.devices[3].thingy.v1,6,14,20,7,13,19,1,1,1,1
118,one.pinholes[3].hole_in_b,$_130,9,15,19,10,14,18,1,1,1,1
119,one.pinholes[3].hole_in_b,$_9,9,15,19,8,16,19,1,1,0,1
120,$_130,one.thingy.devices[3].thingy.v2,10,14,18,9,13,19,1,1,1,1
121,one.pinholes[3].hole_in_c,$_131,5,15,23,6,14,22,1,1,1,1
122,one.pinholes[3].hole_in_c,$_13,5,15,23,5,16,22,0,1,1,1
123,$_131,one.thingy.devices[3].thingy.v3,6,14,22,7,13,20,1,1,2,2
124,one.pinholes[3].hole_out_a,$_132,15,15,-13,14,14,-10,1,1,3,3
125,one.pinholes[3].hole_out_a,$_17,15,15,-13,16,16,-16,1,1,3,3
126,$_132,one.thingy.devices[3].thingy.v12,14,14,-10,13,13,-8,1,1,2,2
127,one.pinholes[3].hole_out_b,$_133,9,15,9,9,14,10,0,1,1,1
128,one.pinholes[3].hole_out_b,$_21,9,15,9,8,16,8,1,1,1,1
129,$_133,one.thingy.devices[3].thingy.v8,9,14,10,9,13,8,0,1,2,2
130,one.pinholes[3].hole_out_c,$_134,1,15,1,2,14,2,1,1,1,1
131,one.pinholes[3].hole_out_c,$_25,1,15,1,0,16,0,1,1,1,1
132,$_134,one.thingy.devices[3].thingy.v11,2,14,2,3,13,2,1,1,0,1
133,one.pinholes[3].hole_out_d,$_135,9,15,-13,10,14,-10,1,1,3,3
134,one.pinholes[3].hole_out_d,$_29,9,15,-13,8,16,-16,1,1,3,3
135,$_135,one.thingy.devices[3].thingy.v0,10,14,-10,11,13,-8,1,1,2,2
136,one.pump_a[0].flush,$_69,-3,1,17,-2,2,16,1,1,1,1
137,one.pump_a[0].hole,$_47,2,-3,17,2,-2,16,0,1,1,1
138,one.pump_b[0].flush,$_72,1,-3,9,2,-2,8,1,1,1,1
139,one.pump_b[0].hole,$_50,3,-3,14,2,-2,13,1,1,1,1
140,one.thingy.devices[0].thingy.circulate1,$_146,7,11,14,10,10,13,3,1,1,3
141,one.thingy.devices[0].thingy.circulate1,$_147,7,11,14,8,12,14,1,1,0,1
142,$_147,one.thingy.devices[0].thingy.v7,8,12,14,8,11,14,0,1,0,1
143,$_147,one.thingy.devices[0].thingy.v8,8,12,14,7,13,16,1,1,2,2
144,$_151,one.thingy.devices[0].thingy.vs0,10,10,4,11,11,3,1,1,1,1
145,one.thingy.devices[0].thingy.v0,$_154,11,13,0,11,12,0,0,1,0,1
146,one.thingy.devices[0].thingy.v0,$_155,11,13,0,12,12,2,1,1,2,2
147,$_154,one.thingy.devices[1].thingy.v0,11,12,0,11,13,-1,0,1,1,1
148,$_154,$_154__9,11,12,0,10,11,1,1,1,1,1
149,$_155,one.thingy.devices[0].thingy.v12,12,12,2,13,13,0,1,1,2,2
150,$_155,one.thingy.devices[0].thingy.vs0,12,12,2,11,11,3,1,1,1,1
151,one.thingy.devices[0].thingy.v1,$_156,11,13,23,10,12,22,1,1,1,1
152,one.thingy.devices[0].thingy.v1,$_157,11,13,23,11,12,22,0,1,1,1
153,$_156,one.thingy.devices[1].thingy.v1,10,12,22,7,13,21,3,1,1,3
154,$_156,$_156__9,10,12,22,9,11,23,1,1,1,1
155,$_157,one.thingy.devices[0].thingy.v2,11,12,22,10,13,19,1,1,3,3
156,$_157,one.thingy.devices[0].thingy.v3,11,12,22,13,13,23,2,1,1,2
157,$_157,one.thingy.devices[0].thingy.v4,11,12,22,11,11,22,0,1,0,1
158,one.thingy.devices[0].thingy.v10,$_158,11,11,9,6,10,8,5,1,1,5
159,one.thingy.devices[0].thingy.v10,$_159,11,11,9,12,12,10,1,1,1,1
160,one.thingy.devices[0].thingy.v10,$_160,11,11,9,9,10,8,2,1,1,2
161,$_158,one.thingy.devices[1].thingy.v10,6,10,8,9,11,7,3,1,1,3
162,$_159,one.thingy.devices[0].thingy.v11,12,12,10,13,13,10,1,1,0,1
163,$_159,one.thingy.devices[0].thingy.v9,12,12,10,11,11,11,1,1,1,1
164,one.thingy.devices[0].thingy.v11,$_161,13,13,10,11,12,9,2,1,1,2
165,$_161,one.thingy.devices[1].thingy.v11,11,12,9,10,13,9,1,1,0,1
166,$_161,$_161__9,11,12,9,10,11,9,1,1,0,1
167,one.thingy.devices[0].thingy.v12,$_162,13,13,0,12,12,-1,1,1,1,1
168,$_162,one.thingy.devices[1].thingy.v12,12,12,-1,13,13,-1,1,1,0,1
169,$_162,$_162__9,12,12,-1,11,11,-1,1,1,0,1
170,one.thingy.devices[0].thingy.v2,$_163,10,13,19,10,12,20,0,1,1,1
171,$_163,one.thingy.devices[1].thingy.v2,10,12,20,11,13,20,1,1,0,1
172,$_163,$_163__9,10,12,20,10,11,20,0,1,0,1
173,one.thingy.devices[0].thingy.v3,$_164,13,13,23,12,12,23,1,1,0,1
174,$_164,one.thingy.devices[1].thingy.v3,12,12,23,9,13,24,3,1,1,3
175,$_164,$_164__9,12,12,23,11,11,24,1,1,1,1
176,one.thingy.devices[0].thingy.v4,$_165,11,11,22,9,10,21,2,1,1,2
177,one.thingy.devices[0].thingy.v4,$_166,11,11,22,9,10,22,2,1,0,2
178,$_165,one.thingy.devices[1].thingy.v4,9,10,21,9,11,21,0,1,0,1
179,one.thingy.devices[0].thingy.v7,$_170,8,11,14,8,10,12,0,1,2,2
180,one.thingy.devices[0].thingy.v7,$_171,8,11,14,10,10,12,2,1,2,2
181,$_170,one.thingy.devices[1].thingy.v7,8,10,12,8,11,11,0,1,1,1
182,$_171,one.thingy.devices[0].thingy.v9,10,10,12,11,11,11,1,1,1,1
183,one.thingy.devices[0].thingy.v8,$_172,7,13,16,8,12,15,1,1,1,1
184,$_172,one.thingy.devices[1].thingy.v8,8,12,15,9,13,15,1,1,0,1
185,$_172,$_172__9,8,12,15,7,11,15,1,1,0,1
186,one.thingy.devices[0].thingy.v9,$_173,11,11,11,10,10,10,1,1,1,1
187,$_173,one.thingy.devices[1].thingy.v9,10,10,10,9,11,9,1,1,1,1
188,one.thingy.devices[0].thingy.vs0,$_183,11,11,3,9,10,2,2,1,1,2
189,$_183,one.thingy.devices[1].thingy.vs0,9,10,2,11,11,1,2,1,1,2
190,one.thingy.devices[1].thingy.circulate1,$_187,8,11,13,9,10,12,1,1,1,1
191,one.thingy.devices[1].thingy.circulate1,$_188,8,11,13,8,12,12,0,1,1,1
192,$_188,one.thingy.devices[1].thingy.v7,8,12,12,8,11,11,0,1,1,1
193,$_188,one.thingy.devices[1].thingy.v8,8,12,12,9,13,15,1,1,3,3
194,$_192,one.thingy.devices[1].thingy.vs0,7,10,2,11,11,1,4,1,1,4
195,one.thingy.devices[1].thingy.v0,$_195,11,13,-1,11,12,-3,0,1,2,2
196,one.thingy.devices[1].thingy.v0,$_196,11,13,-1,12,12,0,1,1,1,1
197,$_195,one.thingy.devices[2].thingy.v0,11,12,-3,11,13,-5,0,1,2,2
198,$_195,$_195__9,11,12,-3,10,11,-2,1,1,1,1
199,$_196,one.thingy.devices[1].thingy.v12,12,12,0,13,13,-1,1,1,1,1
200,$_196,one.thingy.devices[1].thingy.vs0,12,12,0,11,11,1,1,1,1,1
201,one.thingy.devices[1].thingy.v1,$_197,7,13,21,8,12,20,1,1,1,1
202,one.thingy.devices[1].thingy.v1,$_198,7,13,21,10,12,21,3,1,0,3
203,$_197,one.thingy.devices[2].thingy.v1,8,12,20,11,13,18,3,1,2,3
204,$_197,$_197__9,8,12,20,9,11,19,1,1,1,1
205,$_198,one.thingy.devices[1].thingy.v2,10,12,21,11,13,20,1,1,1,1
206,$_198,one.thingy.devices[1].thingy.v3,10,12,21,9,13,24,1,1,3,3
207,$_198,one.thingy.devices[1].thingy.v4,10,12,21,9,11,21,1,1,0,1
208,one.thingy.devices[1].thingy.v10,$_199,9,11,7,10,10,6,1,1,1,1
209,one.thingy.devices[1].thingy.v10,$_200,9,11,7,10,12,8,1,1,1,1
210,one.thingy.devices[1].thingy.v10,$_201,9,11,7,7,10,6,2,1,1,2
211,$_199,one.thingy.devices[2].thingy.v10,10,10,6,9,11,3,1,1,3,3
212,$_200,one.thingy.devices[1].thingy.v11,10,12,8,10,13,9,0,1,1,1
213,$_200,one.thingy.devices[1].thingy.v9,10,12,8,9,11,9,1,1,1,1
214,one.thingy.devices[1].thingy.v11,$_202,10,13,9,9,12,7,1,1,2,2
215,$_202,one.thingy.devices[2].thingy.v11,9,12,7,7,13,5,2,1,2,2
216,$_202,$_202__9,9,12,7,10,11,7,1,1,0,1
217,one.thingy.devices[1].thingy.v12,$_203,13,13,-1,12,12,-2,1,1,1,1
218,$_203,one.thingy.devices[2].thingy.v12,12,12,-2,13,13,-5,1,1,3,3
219,$_203,$_203__9,12,12,-2,11,11,-2,1,1,0,1
220,one.thingy.devices[1].thingy.v2,$_204,11,13,20,12,12,19,1,1,1,1
221,$_204,one.thingy.devices[2].thingy.v2,12,12,19,13,9,18,1,3,1,3
222,$_204,$_204__9,12,12,19,11,11,20,1,1,1,1
223,one.thingy.devices[1].thingy.v3,$_205,9,13,24,9,12,23,0,1,1,1
224,$_205,one.thingy.devices[2].thingy.v3,9,12,23,9,13,20,0,1,3,3
225,$_205,$_205__9,9,12,23,10,11,23,1,1,0,1
226,one.thingy.devices[1].thingy.v4,$_206,9,11,21,8,10,20,1,1,1,1
227,one.thingy.devices[1].thingy.v4,$_207,9,11,21,9,10,20,0,1,1,1
228,$_206,one.thingy.devices[2].thingy.v4,8,10,20,10,11,19,2,1,1,2
229,one.thingy.devices[1].thingy.v7,$_211,8,11,11,9,10,10,1,1,1,1
230,one.thingy.devices[1].thingy.v7,$_212,8,11,11,7,10,10,1,1,1,1
231,$_211,one.thingy.devices[2].thingy.v7,9,10,10,11,11,7,2,1,3,3
232,$_212,one.thingy.devices[1].thingy.v9,7,10,10,9,11,9,2,1,1,2
233,one.thingy.devices[1].thingy.v8,$_213,9,13,15,10,12,12,1,1,3,3
234,$_213,one.thingy.devices[2].thingy.v8,10,12,12,13,13,11,3,1,1,3
235,$_213,$_213__9,10,12,12,10,11,11,0,1,1,1
236,one.thingy.devices[1].thingy.v9,$_214,9,11,9,8,10,6,1,1,3,3
237,$_214,one.thingy.devices[2].thingy.v9,8,10,6,7,11,5,1,1,1,1
238,one.thingy.devices[1].thingy.vs0,$_224,11,11,1,10,10,0,1,1,1,1
239,$_224,one.thingy.devices[2].thingy.vs0,10,10,0,11,11,-3,1,1,3,3
240,one.thingy.devices[2].thingy.circulate1,$_228,11,11,8,5,10,8,6,1,0,6
241,one.thingy.devices[2].thingy.circulate1,$_229,11,11,8,12,12,8,1,1,0,1
242,$_229,one.thingy.devices[2].thingy.v7,12,12,8,11,11,7,1,1,1,1
243,$_229,one.thingy.devices[2].thingy.v8,12,12,8,13,13,11,1,1,3,3
244,$_233,one.thingy.devices[2].thingy.vs0,10,10,-2,11,11,-3,1,1,1,1
245,one.thingy.devices[2].thingy.v0,$_236,11,13,-5,12,12,-7,1,1,2,2
246,one.thingy.devices[2].thingy.v0,$_237,11,13,-5,12,12,-4,1,1,1,1
247,$_236,one.thingy.devices[3].thingy.v0,12,12,-7,11,13,-8,1,1,1,1
248,$_236,$_236__9,12,12,-7,11,11,-6,1,1,1,1
249,$_237,one.thingy.devices[2].thingy.v12,12,12,-4,13,13,-5,1,1,1,1
250,$_237,one.thingy.devices[2].thingy.vs0,12,12,-4,11,11,-3,1,1,1,1
251,one.thingy.devices[2].thingy.v1,$_238,11,13,18,10,12,19,1,1,1,1
252,one.thingy.devices[2].thingy.v1,$_239,11,13,18,11,12,19,0,1,1,1
253,$_238,one.thingy.devices[3].thingy.v1,10,12,19,7,13,19,3,1,0,3
254,$_238,$_238__9,10,12,19,9,11,20,1,1,1,1
255,$_239,one.thingy.devices[2].thingy.v2,11,12,19,13,9,18,2,3,1,3
256,$_239,one.thingy.devices[2].thingy.v3,11,12,19,9,13,20,2,1,1,2
257,$_239,one.thingy.devices[2].thingy.v4,11,12,19,10,11,19,1,1,0,1
258,one.thingy.devices[2].thingy.v10,$_240,9,11,3,8,10,3,1,1,0,1
259,one.thingy.devices[2].thingy.v10,$_241,9,11,3,8,12,4,1,1,1,1
260,one.thingy.devices[2].thingy.v10,$_242,9,11,3,8,10,2,1,1,1,1
261,$_240,one.thingy.devices[3].thingy.v10,8,10,3,5,11,2,3,1,1,3
262,$_241,one.thingy.devices[2].thingy.v11,8,12,4,7,13,5,1,1,1,1
263,$_241,one.thingy.devices[2].thingy.v9,8,12,4,7,11,5,1,1,1,1
264,one.thingy.devices[2].thingy.v11,$_243,7,13,5,6,12,3,1,1,2,2
265,$_243,one.thingy.devices[3].thingy.v11,6,12,3,3,13,2,3,1,1,3
266,$_243,$_243__9,6,12,3,7,11,4,1,1,1,1
267,one.thingy.devices[2].thingy.v12,$_244,13,13,-5,12,12,-6,1,1,1,1
268,$_244,one.thingy.devices[3].thingy.v12,12,12,-6,13,13,-8,1,1,2,2
269,$_244,$_244__9,12,12,-6,11,11,-5,1,1,1,1
270,one.thingy.devices[2].thingy.v2,$_245,13,9,18,12,10,19,1,1,1,1
271,$_245,one.thingy.devices[3].thingy.v2,12,10,19,9,13,19,3,3,0,3
272,$_245,$_245__9,12,10,19,11,11,19,1,1,0,1
273,one.thingy.devices[2].thingy.v3,$_246,9,13,20,8,12,21,1,1,1,1
274,$_246,one.thingy.devices[3].thingy.v3,8,12,21,7,13,20,1,1,1,1
275,$_246,$_246__9,8,12,21,9,11,22,1,1,1,1
276,one.thingy.devices[2].thingy.v4,$_247,10,11,19,10,9,18,0,2,1,2
277,one.thingy.devices[2].thingy.v4,$_248,10,11,19,9,10,18,1,1,1,1
278,$_247,one.thingy.devices[3].thingy.v4,10,9,18,7,11,18,3,2,0,3
279,one.thingy.devices[2].thingy.v7,$_252,11,11,7,8,10,7,3,1,0,3
280,one.thingy.devices[2].thingy.v7,$_253,11,11,7,6,10,6,5,1,1,5
281,$_252,one.thingy.devices[3].thingy.v7,8,10,7,7,11,8,1,1,1,1
282,$_253,one.thingy.devices[2].thingy.v9,6,10,6,7,11,5,1,1,1,1
283,one.thingy.devices[2].thingy.v8,$_254,13,13,11,10,12,9,3,1,2,3
284,$_254,one.thingy.devices[3].thingy.v8,10,12,9,9,13,8,1,1,1,1
285,$_254,$_254__9,10,12,9,10,11,8,0,1,1,1
286,one.thingy.devices[2].thingy.v9,$_255,7,11,5,6,10,4,1,1,1,1
287,$_255,one.thingy.devices[3].thingy.v9,6,10,4,5,11,4,1,1,0,1
288,one.thingy.devices[2].thingy.vs0,$_265,11,11,-3,9,10,-3,2,1,0,2
289,$_265,one.thingy.devices[3].thingy.vs0,9,10,-3,11,11,-4,2,1,1,2
290,one.thingy.devices[3].thingy.circulate1,$_269,8,11,8,8,10,8,0,1,0,1
291,one.thingy.devices[3].thingy.circulate1,$_270,8,11,8,8,12,7,0,1,1,1
292,$_270,one.thingy.devices[3].thingy.v7,8,12,7,7,11,8,1,1,1,1
293,$_270,one.thingy.devices[3].thingy.v8,8,12,7,9,13,8,1,1,1,1
294,$_274,one.thingy.devices[3].thingy.vs0,10,10,-3,11,11,-4,1,1,1,1
295,one.thingy.devices[3].thingy.v0,$_277,11,13,-8,12,12,-5,1,1,3,3
296,$_277,one.thingy.devices[3].thingy.v12,12,12,-5,13,13,-8,1,1,3,3
297,$_277,one.thingy.devices[3].thingy.vs0,12,12,-5,11,11,-4,1,1,1,1
298,one.thingy.devices[3].thingy.v1,$_278,7,13,19,8,12,19,1,1,0,1
299,$_278,one.thingy.devices[3].thingy.v2,8,12,19,9,13,19,1,1,0,1
300,$_278,one.thingy.devices[3].thingy.v3,8,12,19,7,13,20,1,1,1,1
301,$_278,one.thingy.devices[3].thingy.v4,8,12,19,7,11,18,1,1,1,1
302,one.thingy.devices[3].thingy.v10,$_279,5,11,2,4,12,3,1,1,1,1
303,one.thingy.devices[3].thingy.v10,$_280,5,11,2,6,10,1,1,1,1,1
304,$_279,one.thingy.devices[3].thingy.v11,4,12,3,3,13,2,1,1,1,1
305,$_279,one.thingy.devices[3].thingy.v9,4,12,3,5,11,4,1,1,1,1
306,one.thingy.devices[3].thingy.v4,$_281,7,11,18,7,10,17,0,1,1,1
307,one.thingy.devices[3].thingy.v7,$_283,7,11,8,6,10,5,1,1,3,3
308,$_283,one.thingy.devices[3].thingy.v9,6,10,5,5,11,4,1,1,1,1
309,$_247__0,$_247__1,-2,-2,19,-3,0,20,1,2,1,2
310,$_44__0,$_44__1,-2,-2,9,-3,-3,10,1,1,1,1
311,$_197__0,$_197__1,1,-2,24,0,-3,24,1,1,0,1
312,$_197__8,$_197__9,5,10,18,9,11,19,4,1,1,4
313,$_41__0,$_41__1,2,-2,2,3,-3,3,1,1,1,1
314,$_154__0,$_154__1,2,2,22,1,3,23,1,1,1,1
315,$_154__8,$_154__9,8,10,0,10,11,1,2,1,1,2
316,$_152__0,$_152__1,1,-2,12,3,-1,11,2,1,1,2
317,$_61__0,$_61__1,-2,-2,-4,-3,-3,-5,1,1,1,1
318,$_73__0,$_73__1,1,-2,0,0,-3,1,1,1,1,1
319,$_181__0,$_181__1,2,-1,11,3,-1,12,1,0,1,1
320,$_255__0,$_255__1,1,-2,-4,0,-3,-5,1,1,1,1
321,$_34__0,$_34__1,-2,-2,25,-3,-3,25,1,1,0,1
322,$_275__0,$_275__1,-2,-2,5,-3,-3,6,1,1,1,1
323,$_36__0,$_36__1,-2,2,9,-3,3,10,1,1,1,1
324,$_232__0,$_232__1,0,2,5,1,3,6,1,1,1,1
325,$_205__0,$_205__1,2,2,7,3,0,8,1,2,1,2
326,$_205__8,$_205__9,10,10,23,10,11,23,0,1,0,1
