,node,x,y,z,shell
57,$_48__3,2,-4,-5,3
58,$_57__0,0,1,-18,0
59,$_57__1,2,2,-17,1
60,$_57__3,3,-4,-4,3
61,$_11__0,1,1,-18,0
62,$_11__1,1,2,-19,1
63,$_11__3,1,-4,1,3
64,$_5__0,-1,-1,-11,0
65,$_5__1,-2,-2,-12,1
66,$_5__3,0,-4,-5,3
67,$_5__5,6,6,19,5
68,$_2__0,1,-1,-12,0
69,$_2__1,2,-2,-11,1
70,$_2__3,2,-4,-1,3
71,$_2__5,4,6,25,5
72,$_21__0,1,1,-14,0
73,$_21__1,1,2,-15,1
74,$_21__3,3,-4,-3,3
75,$_17__0,1,1,-10,0
76,$_17__1,2,2,-11,1
77,$_17__3,0,-4,-3,3
78,$_17__5,5,6,25,5
79,$_59__0,0,1,-14,0
80,$_59__1,2,2,-15,1
81,$_59__3,2,-4,-4,3
82,$_19__0,1,-1,-13,0
83,$_19__1,2,-2,-14,1
84,$_19__3,4,0,0,3
85,$_19__5,4,6,21,5
86,$_26__0,-1,1,-14,0
87,$_26__1,0,2,-14,1
88,$_26__3,-1,-4,3,3
89,$_26__5,6,3,19,5
90,$_44__0,-1,1,-19,0
91,$_44__1,-2,0,-19,1
92,$_46__0,1,-1,-17,0
93,$_46__1,0,-2,-18,1
94,$_23__0,1,1,-16,0
95,$_23__1,2,2,-16,1
96,$_23__3,3,-4,0,3
97,$_10__0,1,1,-17,0
98,$_10__1,2,2,-18,1
99,$_10__3,-1,-4,0,3
100,$_8__0,1,-1,-21,0
101,$_8__1,2,-2,-22,1
102,$_8__3,0,-4,0,3
103,$_8__5,6,5,20,5
104,$_25__0,1,0,-19,0
105,$_25__1,2,2,-20,1
106,$_25__3,1,-4,0,3
107,$_76__0,1,-1,-16,0
108,$_76__1,0,-2,-17,1
109,thing.chamber[1].thingy.v6__0,-1,-1,-17,0
110,thing.chamber[1].thingy.v6__1,-2,-2,-18,1
111,thing.chamber[1].thingy.v4__0,-1,1,-17,0
112,thing.chamber[1].thingy.v4__1,-2,1,-17,1
113,$_85__0,-1,1,-13,0
114,$_85__1,-1,2,-14,1
115,$_85__3,0,-4,-4,3
116,$_85__5,6,6,20,5
117,$_56__0,1,0,-15,0
118,$_56__1,2,1,-14,1
119,$_56__3,-3,-4,1,3
120,$_56__5,6,4,17,5
121,$_20__0,0,-1,-17,0
122,$_20__1,-1,-2,-18,1
123,$_6__0,1,0,-14,0
124,$_6__1,2,-2,-15,1
125,$_6__3,1,-4,-5,3
126,$_15__0,1,0,-18,0
127,$_15__1,1,-2,-19,1
128,$_53__0,1,0,-20,0
129,$_53__1,1,2,-20,1
130,$_53__3,0,-4,1,3
131,$_14__0,-1,1,-18,0
132,$_14__1,-2,0,-18,1
133,$_12__0,1,1,-13,0
134,$_12__1,2,2,-14,1
135,$_12__3,-3,-4,5,3
136,$_12__5,6,6,16,5
137,$_86__0,1,0,-13,0
138,$_86__1,2,2,-13,1
139,$_86__3,-1,-4,-1,3
140,$_86__5,6,4,21,5
141,$_4__0,0,1,-10,0
142,$_4__1,1,2,-11,1
143,$_4__3,-1,-4,-3,3
144,$_4__5,6,6,24,5
145,$_16__0,-1,-1,-10,0
146,$_16__1,-2,-2,-11,1
147,$_16__3,3,-4,-1,3
148,$_16__5,6,6,25,5
149,$_55__0,1,1,-25,0
150,$_55__1,2,2,-25,1
151,$_55__3,0,-4,3,3
152,$_55__5,6,4,18,5
153,$_9__0,1,1,-15,0
154,$_9__1,1,2,-14,1
155,$_9__3,3,-4,2,3
156,$_9__5,6,4,20,5
157,thing.chamber[1].thingy.v8__0,0,-1,-20,0
158,thing.chamber[1].thingy.v8__1,-1,-2,-20,1
159,$_18__0,-1,1,-11,0
160,$_18__1,-2,2,-11,1
161,$_18__3,3,-4,-7,3
162,$_18__5,6,4,25,5
163,$_7__0,0,1,-17,0
164,$_7__1,1,2,-17,1
165,$_7__3,4,-4,-7,3
166,$_7__5,3,6,22,5
