,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
113,$_72,bank.thing.devices[0].thingy.vsep,5,1,1,4,0,4,1,1,3,3
114,bank.thing.devices[0].thingy.vlysis_out,$_73,2,6,1,1,5,1,1,1,0,1
115,$_73,bank.thing.devices[0].thingy.vpump2,1,5,1,0,4,0,1,1,1,1
116,$_73,bank.thing.devices[0].thingy.vpump3,1,5,1,0,4,1,1,1,0,1
117,bank.thing.devices[0].thingy.vwaste,$_74,6,-6,-2,5,-5,-2,1,1,0,1
118,bank.thing.devices[0].thingy.vwaste,$_75,6,-6,-2,5,-5,-1,1,1,1,1
119,bank.thing.devices[0].thingy.vwaste,$_76,6,-6,-2,7,-7,-1,1,1,1,1
120,$_74,bank.waste_ctrl_hole,5,-5,-2,4,-4,0,1,1,2,2
121,$_75,bank.waste_flush_hole,5,-5,-1,0,-4,4,5,1,5,5
122,$_76,bank.waste_out_hole,7,-7,-1,8,-8,0,1,1,1,1
123,bank.waste_ctrl_hole,$_20,4,-4,0,1,-3,3,3,1,3,3
124,bank.waste_flush_hole,$_33,0,-4,4,0,-3,3,0,1,1,1
125,bank.waste_out_hole,$_10,8,-8,0,9,-9,-1,1,1,1,1
