,node,x,y,z,shell
147,thingy.pump_pinholes[1].hole,7,19,20,7
148,$_106,8,18,21,8
149,$_33,6,18,20,6
150,thingy.pump_pinholes[2].hole,5,17,22,5
151,$_107,6,17,21,6
152,$_34,4,17,23,4
153,thingy.ring_inlet_pinholes[0].hole,13,21,23,13
154,$_108,12,20,22,12
155,$_7,14,21,23,14
156,thingy.ring_outlet_pinholes[0].hole,5,16,21,5
157,$_109,6,16,22,6
158,$_10,4,17,22,4
159,thingy.thingy.chamber[0].first.vbead,11,17,21,11
160,$_110,10,18,20,10
161,thingy.thingy.chamber[0].first.vcollect,3,14,16,3
162,$_111,4,15,17,4
163,thingy.thingy.chamber[0].first.vinlet,11,19,21,11
164,thingy.thingy.chamber[0].first.voutlet,7,15,22,7
165,$_112,8,16,21,8
166,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,17,19,9
167,$_113,8,17,20,8
168,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,17,21,9
169,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,16,20,7
170,thingy.thingy.chamber[0].first.vring_in,7,16,21,7
171,$_114,6,17,20,6
172,thingy.thingy.chamber[0].first.vring_out,7,18,19,7
173,$_115,6,17,19,6
174,thingy.thingy.chamber[0].first.vsieve,5,16,18,5
175,thingy.thingy.prep.sv1,5,17,21,5
176,$_116,6,18,21,6
177,$_117,4,16,20,4
178,thingy.thingy.prep.v1,7,19,22,7
179,$_118,8,19,23,8
180,thingy.thingy.prep.v2,5,17,20,5
181,thingy.thingy.prep.vin,9,20,22,9
182,$_119,10,21,21,10
183,thingy.thingy.prep.vout1,7,18,24,7
184,thingy.thingy.prep.vout2,3,15,19,3
185,thingy.thingy.prep.vout3,5,16,20,5
186,$_120,4,15,20,4
187,$_121,4,15,21,4
188,thingy.thingy.vinlet.valves[0].vinlet,11,20,21,11
189,thingy.thingy.vinlet.valves[1].vinlet,11,20,22,11
190,thingy.thingy.vinlet.valves[2].vinlet,11,22,22,11
191,thingy.thingy.vinlet.valves[3].vinlet,11,22,21,11
192,thingy.thingy.vinlet.valves[4].vinlet,11,20,20,11
193,$_8__0,0,11,25,0
194,$_8__1,1,12,24,1
195,$_8__2,2,13,25,2
196,$_8__3,3,14,24,3
197,$_10__0,0,17,25,0
198,$_10__1,1,17,25,1
199,$_10__2,2,17,24,2
200,$_10__3,3,17,23,3
