,node,x,y,z,shell
334,$_18__5,0,7,5,5
335,$_18__6,-7,8,-6,6
336,$_18__7,-5,9,3,7
337,$_100__0,-1,2,-3,0
338,$_100__1,2,3,8,1
339,$_100__2,4,-4,14,2
340,$_100__3,-5,5,3,3
341,$_100__4,6,6,14,4
342,$_100__5,0,7,7,5
343,$_100__6,-6,8,-4,6
344,$_100__7,4,9,-2,7
345,thing.thing.chamber[1].thingy.r2c__0,-2,2,3,0
346,thing.thing.chamber[1].thingy.r2c__1,0,3,6,1
347,thing.thing.chamber[1].thingy.r2c__2,-3,4,6,2
348,thing.thing.chamber[1].thingy.r2c__3,-5,5,-5,3
349,thing.thing.chamber[1].thingy.r2c__4,6,6,5,4
350,thing.thing.chamber[1].thingy.r2c__5,6,7,-6,5
351,thing.thing.chamber[1].thingy.r2c__6,2,8,5,6
352,$_27__0,-2,-2,3,0
353,$_27__1,-3,-3,-8,1
354,$_7__0,-2,-2,7,0
355,$_7__1,3,-3,9,1
356,$_7__2,4,4,-2,2
357,$_7__3,-5,-5,9,3
358,$_7__4,6,-4,-2,4
359,$_7__5,-3,7,6,5
360,$_7__6,8,-2,-5,6
361,$_7__7,8,9,4,7
362,$_108__0,-2,2,0,0
363,$_108__1,3,3,1,1
364,$_143__0,-2,2,1,0
365,$_143__1,-3,3,12,1
366,$_143__2,4,-4,16,2
367,$_143__3,5,5,8,3
368,$_143__4,6,-3,1,4
369,$_143__5,-3,7,-9,5
370,$_143__6,-5,8,2,6
371,$_143__7,0,9,-9,7
372,$_134__0,-2,-2,-4,0
373,$_134__1,-3,3,7,1
374,$_134__2,4,-4,7,2
375,$_134__3,5,-5,-4,3
376,$_134__4,5,6,1,4
377,$_134__5,-2,7,-8,5
378,$_2__0,2,-2,-5,0
379,$_2__1,-3,0,6,1
380,$_2__2,-4,-4,2,2
381,$_2__3,-5,-5,-8,3
382,$_2__4,-6,6,1,4
383,$_2__5,-3,7,-10,5
384,$_2__6,8,-2,1,6
385,$_2__7,-1,9,3,7
386,$_101__0,-2,-2,6,0
387,$_101__1,3,3,-5,1
388,$_101__2,4,4,6,2
389,$_101__3,5,5,-2,3
390,$_101__4,6,-6,9,4
391,$_101__5,7,-3,-2,5
392,$_101__6,-2,8,9,6
393,$_101__7,9,3,-2,7
394,$_123__0,-2,-2,0,0
395,$_123__1,2,3,-10,1
396,$_123__2,-4,-4,1,2
397,$_123__3,5,-5,-8,3
398,$_123__4,4,6,2,4
399,$_123__5,3,7,-5,5
400,$_123__6,8,8,6,6
401,$_123__7,9,9,4,7
402,$_123__8,6,10,14,8
403,$_123__9,6,11,25,9
404,$_147__0,-2,-2,8,0
405,$_147__1,0,3,10,1
406,$_147__2,-2,-4,-1,2
407,$_147__3,5,-5,3,3
408,$_147__4,6,-4,-8,4
409,$_147__5,-3,7,3,5
410,$_147__6,8,-2,-8,6
411,$_147__7,-3,9,3,7
412,$_147__8,3,10,14,8
413,$_147__9,7,11,25,9
414,$_6__0,-2,-2,5,0
415,$_6__1,3,-3,-5,1
416,$_6__2,-4,4,6,2
417,$_6__3,-5,-5,3,3
418,$_6__4,-6,4,14,4
419,$_6__5,2,-7,6,5
420,$_23__0,-2,-2,1,0
421,$_23__1,-3,-3,-10,1
422,$_23__2,-2,-4,1,2
423,$_23__3,5,5,-7,3
424,$_23__4,-6,-4,0,4
425,$_23__5,0,7,11,5
426,$_21__0,-2,2,4,0
427,$_21__1,-3,3,11,1
428,$_21__2,4,4,0,2
429,$_21__3,-5,-5,11,3
430,$_21__4,4,-6,1,4
431,$_21__5,-7,-3,-9,5
432,thing.thing.chamber[1].thingy.r1c__0,2,-2,2,0
433,thing.thing.chamber[1].thingy.r1c__1,3,3,-7,1
434,thing.thing.chamber[1].thingy.r1c__2,4,-4,0,2
435,thing.thing.chamber[1].thingy.r1c__3,5,-5,9,3
436,thing.thing.chamber[1].thingy.r1c__4,-4,6,2,4
437,thing.thing.chamber[1].thingy.r4c__0,-2,-2,-2,0
438,thing.thing.chamber[1].thingy.r4c__1,3,3,-1,1
439,thing.thing.chamber[1].thingy.r4c__2,-2,-4,0,2
440,thing.thing.chamber[1].thingy.r4c__3,-5,-5,0,3
441,thing.thing.chamber[1].thingy.r4c__4,-6,-4,2,4
442,thing.thing.chamber[1].thingy.r4c__5,-3,7,-6,5
443,thing.thing.chamber[1].thingy.r4c__6,8,-2,5,6
444,$_93__0,2,-2,-21,0
445,$_93__1,-3,3,-10,1
446,$_93__2,-3,4,1,2
447,$_93__3,-5,-5,-9,3
448,$_93__4,6,6,2,4
449,$_93__5,6,0,-5,5
450,$_93__6,8,-5,6,6
451,$_93__7,9,0,-4,7
452,$_11__0,-2,2,-4,0
453,$_11__1,3,3,3,1
454,$_11__2,-4,4,0,2
455,$_11__3,5,-5,-7,3
456,$_11__4,-4,6,0,4
457,$_11__5,7,-3,4,5
458,$_9__0,-1,-2,-2,0
459,$_9__1,3,3,8,1
460,$_9__2,-4,4,-3,2
461,$_9__3,5,-5,7,3
462,$_9__4,5,-6,-1,4
463,$_9__5,7,-3,-8,5
464,$_9__6,-2,8,2,6
465,$_9__7,9,-1,3,7
466,thing.thing.chamber[2].thingy.v4__0,-2,-1,-11,0
467,thing.thing.chamber[2].thingy.v4__1,-3,-3,0,1
468,thing.thing.chamber[2].thingy.v4__2,-1,-4,-1,2
469,thing.thing.chamber[2].thingy.v4__3,-5,-5,4,3
470,thing.thing.chamber[2].thingy.v4__4,6,-4,1,4
471,thing.thing.chamber[2].thingy.v4__5,-3,7,-2,5
472,thing.thing.chamber[2].thingy.v4__6,8,-2,2,6
473,$_148__0,-2,-2,-9,0
474,$_148__1,3,3,2,1
475,$_148__2,-4,-4,13,2
476,$_148__3,-5,-5,2,3
477,$_148__4,-6,-4,-9,4
478,$_148__5,-3,7,2,5
479,$_148__6,8,-2,-9,6
480,$_148__7,3,9,2,7
481,$_148__8,-2,10,13,8
482,$_148__9,6,11,24,9
483,$_88__0,-2,-2,-10,0
484,$_88__1,0,3,-5,1
485,$_88__2,3,4,-3,2
486,$_88__3,-5,5,7,3
487,$_88__4,6,6,-4,4
488,$_88__5,7,-3,7,5
489,$_88__6,-2,8,-4,6
490,$_88__7,9,0,3,7
491,$_137__0,-1,-2,-4,0
492,$_137__1,3,3,7,1
493,$_137__2,-4,-4,-1,2
494,$_137__3,5,-5,10,3
495,$_137__4,-5,6,1,4
496,$_137__5,-3,7,-7,5
497,$_8__0,-2,-2,-13,0
498,$_8__1,-3,-3,-9,1
499,$_8__2,-1,4,2,2
500,$_8__3,5,-5,-9,3
501,$_8__4,-6,4,2,4
502,$_8__5,-3,-7,-5,5
503,$_8__6,8,0,6,6
504,$_8__7,9,-5,-5,7
505,$_19__0,2,-2,-1,0
506,$_19__1,3,3,10,1
507,$_19__2,-3,-4,1,2
508,$_19__3,-5,-5,-10,3
509,$_19__4,-3,6,0,4
510,$_19__5,-3,7,4,5
511,$_19__6,8,-2,-7,6
512,$_19__7,1,9,2,7
513,$_102__0,-2,-2,2,0
514,$_102__1,-3,-3,6,1
515,$_102__2,-2,4,2,2
516,$_102__3,-5,5,-6,3
517,$_102__4,6,6,-1,4
518,$_102__5,7,-3,-3,5
519,$_102__6,-2,8,8,6
520,$_102__7,9,-1,-3,7
521,$_84__0,2,-2,-2,0
522,$_84__1,-3,3,9,1
523,$_84__2,-4,-4,-2,2
524,$_84__3,-5,-5,8,3
525,$_84__4,-6,-4,6,4
526,$_84__5,1,7,-5,5
527,$_84__6,2,8,6,6
528,$_84__7,9,0,4,7
529,$_86__0,2,-2,-6,0
530,$_86__1,-3,-3,-7,1
531,$_86__2,-4,4,-2,2
532,$_86__3,-5,-5,1,3
533,$_86__4,-3,6,-1,4
534,$_86__5,7,-3,-1,5
535,$_86__6,2,8,-4,6
536,$_86__7,9,3,3,7
537,$_98__0,-1,-2,-3,0
538,$_98__1,0,3,8,1
539,$_98__2,0,-4,1,2
540,$_98__3,5,5,-10,3
541,$_98__4,-6,6,0,4
542,$_98__5,3,7,-3,5
543,$_98__6,8,8,8,6
544,$_98__7,9,9,2,7
545,$_98__8,6,10,13,8
546,$_98__9,11,11,24,9
547,$_17__0,-2,-2,-7,0
548,$_17__1,3,-3,-9,1
549,$_17__2,4,4,2,2
550,$_17__3,-5,-5,-7,3
551,$_17__4,-4,6,1,4
552,$_17__5,0,7,-8,5
553,$_17__6,7,8,1,6
554,$_17__7,-1,9,-10,7
555,$_104__0,2,-2,-3,0
556,$_104__1,3,-3,8,1
557,$_104__2,4,4,-3,2
558,$_104__3,-5,-5,6,3
559,$_104__4,-6,-4,5,4
560,$_104__5,0,7,-5,5
561,$_104__6,-5,8,6,6
562,$_104__7,4,9,-5,7
563,$_105__0,-2,2,6,0
564,$_105__1,-3,-3,-5,1
565,$_105__2,4,4,1,2
566,$_105__3,-5,5,-2,3
567,$_25__0,-2,-2,-3,0
568,$_25__1,-3,3,8,1
569,$_25__2,-3,4,-1,2
570,$_25__3,-5,-5,10,3
571,$_25__4,-6,6,2,4
572,$_25__5,-3,7,-8,5
573,$_96__0,-2,-2,-14,0
574,$_96__1,-3,3,-11,1
575,$_96__2,-4,-4,0,2
576,$_96__3,-5,-5,-2,3
577,$_96__4,6,-4,2,4
578,$_96__5,0,7,1,5
579,$_96__6,7,8,-9,6
580,$_96__7,2,9,2,7
581,$_96__8,-3,10,13,8
582,$_96__9,-2,11,24,9
583,$_22__0,-2,2,-3,0
584,$_22__1,2,-3,8,1
585,$_22__2,4,-4,-1,2
586,$_22__3,5,5,10,3
587,$_22__4,5,6,2,4
588,$_22__5,7,-3,-9,5
589,$_22__6,-2,8,1,6
590,$_22__7,9,-1,-9,7
591,$_16__0,-2,2,-11,0
592,$_16__1,3,-3,0,1
593,$_16__2,4,4,7,2
594,$_16__3,-4,-5,-2,3
595,$_16__4,-4,6,9,4
596,$_16__5,7,-3,5,5
597,$_16__6,-2,8,-6,6
598,$_16__7,9,-1,2,7
599,$_14__0,-2,2,-2,0
600,$_14__1,-3,-3,5,1
601,$_26__0,-2,2,-6,0
602,$_26__1,-3,3,-2,1
603,$_26__2,-4,-4,-3,2
604,$_26__3,5,-5,8,3
605,$_26__4,-5,6,0,4
606,$_26__5,-3,7,-5,5
607,$_26__6,8,-2,6,6
608,$_26__7,2,9,-5,7
609,$_120__0,-2,-1,-2,0
610,$_120__1,3,3,5,1
611,$_120__2,-4,4,1,2
612,$_120__3,-4,-5,-6,3
613,$_120__4,-4,-6,2,4
614,$_120__5,7,-3,-6,5
615,$_120__6,-2,8,5,6
616,$_120__7,9,-1,-6,7
617,thing.thing.chamber[0].thingy.r1c__0,-2,-2,-6,0
618,thing.thing.chamber[0].thingy.r1c__1,2,-3,0,1
619,thing.thing.chamber[0].thingy.r1c__2,4,-4,6,2
620,thing.thing.chamber[0].thingy.r1c__3,-5,-5,-5,3
621,thing.thing.chamber[0].thingy.r1c__4,6,-6,-1,4
622,thing.thing.chamber[0].thingy.r1c__5,7,-2,2,5
623,thing.thing.chamber[0].thingy.r1c__6,2,8,10,6
624,$_10__0,-2,2,2,0
625,$_10__1,3,-3,7,1
626,$_10__2,-3,-4,-3,2
627,$_10__3,-5,-5,5,3
628,$_10__4,-6,-4,10,4
629,$_10__5,-3,7,-1,5
