,node,x,y,z,shell
56,one.ctrl_s[1].flush,-4,-5,-5,3
57,$_66,-3,-4,-4,2
58,one.ctrl_s[1].hole,-5,-3,7,3
59,$_44,-4,-4,7,2
60,one.ctrl_s[2].flush,-7,6,-1,5
61,$_104,-8,5,-1,6
62,one.ctrl_s[2].hole,-7,3,8,5
63,$_105,-8,4,8,6
64,one.ctrl_s[3].flush,-7,7,-1,5
65,$_106,-8,8,-2,6
66,one.ctrl_s[3].hole,-4,7,4,5
67,$_107,-5,8,5,6
68,one.pinholes[0].hole_in_a,15,9,9,13
69,$_108,14,10,10,12
70,one.pinholes[0].hole_in_b,15,9,10,13
71,$_109,14,10,11,12
72,one.pinholes[0].hole_in_c,15,5,13,13
73,$_110,14,6,14,12
74,one.pinholes[0].hole_out_a,15,15,25,13
75,$_111,14,14,23,12
76,one.pinholes[0].hole_out_b,15,9,25,13
77,$_112,14,10,24,12
78,one.pinholes[0].hole_out_c,15,15,15,13
79,$_113,14,14,16,12
80,one.pinholes[0].hole_out_d,9,15,20,13
81,$_114,10,14,21,12
82,one.pinholes[1].hole_in_a,9,15,13,13
83,$_115,11,14,14,12
84,one.pinholes[1].hole_in_b,9,15,15,13
85,$_116,10,14,15,12
86,one.pinholes[1].hole_in_c,15,9,19,13
87,$_117,14,10,18,12
88,one.pinholes[1].hole_out_a,11,15,19,13
89,$_118,10,14,19,12
90,one.pinholes[1].hole_out_b,10,15,19,13
91,$_119,10,14,20,12
92,one.pinholes[1].hole_out_c,12,15,19,13
93,$_120,11,14,18,12
94,one.pinholes[1].hole_out_d,5,15,19,13
95,$_121,6,14,17,12
96,one.pinholes[2].hole_in_a,9,15,19,13
97,$_122,8,14,18,12
98,one.pinholes[2].hole_in_b,5,15,15,13
99,$_123,6,14,14,12
100,one.pinholes[2].hole_in_c,9,15,14,13
101,$_124,10,14,14,12
102,one.pinholes[2].hole_out_a,5,15,14,13
103,$_125,6,14,15,12
104,one.pinholes[2].hole_out_b,4,15,13,13
105,$_126,6,14,16,12
106,one.pinholes[2].hole_out_c,6,15,13,13
107,$_127,7,14,14,12
108,one.pinholes[2].hole_out_d,5,15,13,13
109,$_128,4,14,13,12
110,one.pinholes[3].hole_in_a,3,15,13,13
111,$_129,4,14,14,12
112,one.pinholes[3].hole_in_b,-1,15,9,13
113,$_130,2,14,10,12
114,one.pinholes[3].hole_in_c,3,15,9,13
115,$_131,6,14,10,12
116,one.pinholes[3].hole_out_a,11,15,13,13
117,$_132,10,14,12,12
118,one.pinholes[3].hole_out_b,-2,15,18,13
119,$_133,2,14,18,12
120,one.pinholes[3].hole_out_c,0,15,8,13
121,$_134,3,14,10,12
122,one.pinholes[3].hole_out_d,5,15,7,13
123,$_135,6,14,9,12
124,$_136,-4,-4,-3,2
125,$_137,-4,-4,6,2
126,one.pump_a[1].flush,-5,-5,-6,3
127,$_70,-4,-4,-5,2
128,one.pump_a[1].hole,-5,-4,3,3
129,$_48,-4,-3,4,2
130,one.pump_a[2].flush,-7,4,-3,5
131,$_140,-8,6,-4,6
132,one.pump_a[2].hole,-7,3,3,5
133,$_141,-8,4,4,6
134,$_142,-4,-2,-4,2
135,$_143,-4,0,8,2
136,one.pump_b[1].flush,-5,-1,-13,3
137,$_73,-4,0,-12,2
138,one.pump_b[1].hole,-5,-5,0,3
139,$_51,-4,-4,-1,2
140,one.thingy.devices[0].thingy.circulate1,11,9,22,9
141,$_147,12,9,22,10
142,one.thingy.devices[0].thingy.circulate2,-7,-1,0,5
143,$_148,-8,-2,-1,6
144,one.thingy.devices[0].thingy.column_lower,-8,9,2,7
145,$_150,-7,8,3,6
146,one.thingy.devices[0].thingy.column_upper,-5,-1,3,3
147,$_152,-4,0,5,2
148,one.thingy.devices[0].thingy.v0,11,13,21,11
149,$_154,10,12,20,10
150,$_155,12,12,22,10
151,one.thingy.devices[0].thingy.v1,13,11,11,11
152,$_156,12,12,12,10
153,$_157,12,10,12,10
154,one.thingy.devices[0].thingy.v10,11,11,19,9
155,$_159,12,12,18,10
156,one.thingy.devices[0].thingy.v11,13,13,17,11
157,$_161,11,12,17,10
158,one.thingy.devices[0].thingy.v12,13,13,23,11
159,$_162,12,12,21,10
160,one.thingy.devices[0].thingy.v2,13,10,11,11
161,$_163,12,11,13,10
162,one.thingy.devices[0].thingy.v3,13,7,13,11
163,$_164,12,8,14,10
164,one.thingy.devices[0].thingy.v4,11,10,12,9
165,one.thingy.devices[0].thingy.v5,-9,-2,-1,7
166,$_167,-8,-2,-2,6
167,one.thingy.devices[0].thingy.v6,-9,-1,3,7
168,$_168,-8,0,-2,6
169,$_169,-8,0,2,6
170,one.thingy.devices[0].thingy.v7,11,9,21,9
171,one.thingy.devices[0].thingy.v8,13,10,23,11
172,$_172,12,11,22,10
173,one.thingy.devices[0].thingy.v9,11,11,17,9
174,one.thingy.devices[0].thingy.vp0,-5,-5,7,3
175,$_174,-4,-4,5,2
176,one.thingy.devices[0].thingy.vp1,-7,3,2,5
177,$_177,-8,4,3,6
178,one.thingy.devices[0].thingy.vp2,-9,5,4,7
179,$_178,-8,4,2,6
180,one.thingy.devices[0].thingy.vp3,-5,1,7,3
181,$_179,-4,-1,5,2
182,one.thingy.devices[0].thingy.vp4,-7,3,7,5
183,$_182,-8,3,8,6
184,one.thingy.devices[0].thingy.vs0,11,11,21,9
185,one.thingy.devices[0].thingy.vs1,-7,1,1,5
186,one.thingy.devices[0].thingy.vs2,-9,4,7,7
187,$_185,-8,5,8,6
188,one.thingy.devices[0].thingy.vs3,-6,9,6,7
189,$_186,-7,8,5,6
190,one.thingy.devices[1].thingy.circulate1,9,11,18,9
191,$_188,9,12,19,10
192,one.thingy.devices[1].thingy.circulate2,-7,-1,-4,5
193,$_189,-8,0,-5,6
194,one.thingy.devices[1].thingy.column_lower,-8,9,1,7
195,$_191,-8,8,2,6
196,one.thingy.devices[1].thingy.column_upper,-5,-5,-1,3
197,$_193,-4,-4,1,2
198,one.thingy.devices[1].thingy.v0,7,13,17,11
199,$_195,6,12,16,10
200,$_196,8,12,18,10
201,one.thingy.devices[1].thingy.v1,11,13,13,11
202,$_197,10,12,16,10
203,$_198,12,12,14,10
204,one.thingy.devices[1].thingy.v10,10,11,17,9
205,$_200,9,12,17,10
206,one.thingy.devices[1].thingy.v11,10,13,18,11
207,$_202,9,12,16,10
208,one.thingy.devices[1].thingy.v12,11,13,19,11
209,$_203,10,12,17,10
210,one.thingy.devices[1].thingy.v2,11,13,15,11
211,$_204,10,12,14,10
212,one.thingy.devices[1].thingy.v3,13,10,17,11
213,$_205,12,11,14,10
214,one.thingy.devices[1].thingy.v4,11,11,13,9
215,one.thingy.devices[1].thingy.v5,-9,-1,-5,7
216,$_208,-8,0,-6,6
217,one.thingy.devices[1].thingy.v6,-9,-1,-1,7
218,$_209,-8,-1,-6,6
219,$_210,-8,-1,-2,6
220,one.thingy.devices[1].thingy.v7,10,11,18,9
221,one.thingy.devices[1].thingy.v8,10,13,19,11
222,$_213,9,12,18,10
223,one.thingy.devices[1].thingy.v9,8,11,16,9
224,one.thingy.devices[1].thingy.vp0,-5,-5,3,3
225,$_215,-4,-3,2,2
226,one.thingy.devices[1].thingy.vp1,-7,1,-2,5
227,$_218,-8,0,0,6
228,one.thingy.devices[1].thingy.vp2,-9,1,1,7
229,$_219,-8,2,0,6
230,one.thingy.devices[1].thingy.vp3,-5,-3,3,3
231,$_220,-4,-2,1,2
232,one.thingy.devices[1].thingy.vp4,-7,5,5,5
233,$_223,-8,6,6,6
234,one.thingy.devices[1].thingy.vs0,8,11,17,9
235,one.thingy.devices[1].thingy.vs1,-7,-1,-1,5
236,one.thingy.devices[1].thingy.vs2,-9,7,7,7
237,$_226,-8,6,4,6
238,one.thingy.devices[1].thingy.vs3,-9,6,5,7
239,$_227,-8,7,2,6
240,one.thingy.devices[2].thingy.circulate1,6,11,16,9
241,$_229,5,12,15,10
242,one.thingy.devices[2].thingy.circulate2,-7,-1,-7,5
243,$_230,-8,0,-8,6
244,one.thingy.devices[2].thingy.column_lower,-5,9,-1,7
245,$_232,-6,8,0,6
246,one.thingy.devices[2].thingy.column_upper,-5,-5,-5,3
247,$_234,-4,-4,-2,2
248,one.thingy.devices[2].thingy.v0,5,13,13,11
249,$_236,5,12,12,10
250,$_237,6,12,14,10
251,one.thingy.devices[2].thingy.v1,8,13,17,11
252,$_238,7,12,16,10
253,$_239,8,12,14,10
254,one.thingy.devices[2].thingy.v10,6,11,13,9
255,$_241,5,12,14,10
256,one.thingy.devices[2].thingy.v11,6,13,14,11
257,$_243,5,12,13,10
258,one.thingy.devices[2].thingy.v12,7,13,15,11
259,$_244,8,12,13,10
260,one.thingy.devices[2].thingy.v2,7,13,13,11
261,$_245,6,12,12,10
262,one.thingy.devices[2].thingy.v3,9,13,13,11
263,$_246,8,12,12,10
264,one.thingy.devices[2].thingy.v4,7,11,14,9
265,one.thingy.devices[2].thingy.v5,-9,-1,-9,7
266,$_249,-8,0,-10,6
267,one.thingy.devices[2].thingy.v6,-9,-2,-5,7
268,$_250,-8,-2,-7,6
269,$_251,-8,-2,-6,6
270,one.thingy.devices[2].thingy.v7,6,11,15,9
271,one.thingy.devices[2].thingy.v8,6,13,16,11
272,$_254,5,12,16,10
273,one.thingy.devices[2].thingy.v9,4,11,15,9
274,one.thingy.devices[2].thingy.vp0,-5,-1,-1,3
275,$_256,-4,-3,-2,2
276,one.thingy.devices[2].thingy.vp1,-7,3,-4,5
277,$_259,-8,4,-3,6
278,one.thingy.devices[2].thingy.vp2,-9,5,-2,7
279,$_260,-8,6,-3,6
280,one.thingy.devices[2].thingy.vp3,-5,-3,-1,3
281,$_261,-4,-2,-3,2
282,one.thingy.devices[2].thingy.vp4,-7,5,1,5
283,$_264,-8,6,2,6
284,one.thingy.devices[2].thingy.vs0,5,11,13,9
285,one.thingy.devices[2].thingy.vs1,-7,-1,-5,5
286,one.thingy.devices[2].thingy.vs2,-9,6,3,7
287,$_267,-8,5,0,6
288,one.thingy.devices[2].thingy.vs3,-9,9,1,7
289,$_268,-8,8,-1,6
290,one.thingy.devices[3].thingy.circulate1,1,11,16,9
291,$_270,2,12,16,10
292,one.thingy.devices[3].thingy.circulate2,-7,1,-10,5
293,$_271,-8,0,-11,6
294,one.thingy.devices[3].thingy.column_lower,-5,9,-7,7
295,$_273,-6,8,-4,6
296,one.thingy.devices[3].thingy.column_upper,-5,-5,-9,3
297,$_275,-4,-4,-7,2
298,one.thingy.devices[3].thingy.v0,6,13,9,11
299,$_277,7,12,10,10
300,one.thingy.devices[3].thingy.v1,4,13,13,11
301,$_278,4,12,12,10
302,one.thingy.devices[3].thingy.v10,2,11,12,9
303,$_279,1,12,12,10
304,one.thingy.devices[3].thingy.v11,2,13,11,11
305,one.thingy.devices[3].thingy.v12,10,13,12,11
306,one.thingy.devices[3].thingy.v2,3,13,11,11
307,one.thingy.devices[3].thingy.v3,5,13,11,11
308,one.thingy.devices[3].thingy.v4,4,11,13,9
309,one.thingy.devices[3].thingy.v5,-9,-1,-12,7
310,one.thingy.devices[3].thingy.v6,-9,-1,-8,7
311,$_282,-8,-1,-9,6
312,one.thingy.devices[3].thingy.v7,2,11,15,9
313,one.thingy.devices[3].thingy.v8,2,13,17,11
314,one.thingy.devices[3].thingy.v9,1,11,11,9
315,one.thingy.devices[3].thingy.vp0,-5,-5,-4,3
316,one.thingy.devices[3].thingy.vp1,-7,5,-6,5
317,$_285,-8,6,-5,6
318,one.thingy.devices[3].thingy.vp2,-9,7,-4,7
319,one.thingy.devices[3].thingy.vp3,-5,-2,-5,3
320,one.thingy.devices[3].thingy.vp4,-7,5,-2,5
321,$_287,-8,6,-2,6
322,one.thingy.devices[3].thingy.vs0,7,11,9,9
323,one.thingy.devices[3].thingy.vs1,-7,-1,-8,5
324,one.thingy.devices[3].thingy.vs2,-9,6,-1,7
325,one.thingy.devices[3].thingy.vs3,-9,9,-3,7
326,$_245__2,-1,4,-8,2
327,$_245__3,-2,5,-9,3
328,$_245__5,-7,-7,-3,5
329,$_245__6,-8,-8,-4,6
330,$_245__7,-9,-9,-4,7
331,$_245__9,6,11,11,9
332,$_36__2,-4,-4,8,2
333,$_36__3,-5,-5,8,3
334,$_164__2,-4,1,15,2
335,$_164__3,-5,1,15,3
336,$_164__5,-1,-7,-1,5
337,$_164__6,-2,-8,0,6
338,$_164__7,-3,-9,-1,7
339,$_164__9,11,7,15,9
340,$_56__2,-4,0,-4,2
341,$_56__3,-5,-1,-5,3
342,$_56__5,-7,-7,-7,5
343,$_68__2,-4,-4,-21,2
344,$_68__3,-5,-5,-20,3
345,$_71__2,4,-4,-12,2
346,$_71__3,3,-5,-11,3
347,$_41__2,-4,-4,-10,2
348,$_41__3,-5,-5,-11,3
349,$_41__5,-2,7,4,5
350,$_41__6,-3,8,4,6
351,$_41__7,-4,9,3,7
352,$_244__2,4,4,-22,2
353,$_244__3,5,5,-21,3
354,$_244__5,-7,7,-5,5
355,$_244__6,-8,8,0,6
356,$_244__7,-9,9,-1,7
357,$_244__9,8,11,13,9
358,$_61__2,-4,-4,-15,2
359,$_61__3,-5,-5,-16,3
360,$_61__5,-7,6,0,5
361,$_265__2,4,-4,-18,2
362,$_265__3,5,-5,-17,3
363,$_265__5,-7,7,-3,5
364,$_265__6,-8,8,-4,6
365,$_265__7,-9,9,-5,7
366,$_156__2,-4,4,15,2
367,$_156__3,-5,5,15,3
368,$_156__5,1,-7,1,5
369,$_156__6,0,-8,0,6
370,$_156__7,-1,-9,-1,7
371,$_156__9,11,11,12,9
372,$_255__2,4,-4,-5,2
373,$_255__3,5,-5,-6,3
374,$_255__5,-7,7,3,5
375,$_255__6,-8,8,4,6
376,$_255__7,-9,9,3,7
377,$_173__2,1,4,-9,2
378,$_173__3,1,5,-9,3
379,$_173__5,-7,7,9,5
380,$_173__6,-8,5,10,6
381,$_173__7,-9,6,11,7
382,$_252__2,-4,-4,-14,2
383,$_252__3,-5,-5,-15,3
384,$_252__5,-3,7,0,5
385,$_252__6,-4,8,-1,6
386,$_252__7,-5,9,0,7
387,$_213__2,-4,-4,-11,2
388,$_213__3,-5,-5,-12,3
389,$_213__5,1,7,5,5
390,$_213__6,0,8,5,6
391,$_213__7,-1,9,6,7
392,$_213__9,9,11,19,9
393,$_250__2,-4,-3,-4,2
394,$_250__3,-5,-4,-5,3
395,$_250__5,-7,-1,-6,5
396,$_172__2,-1,-4,4,2
397,$_172__3,-2,-5,4,3
398,$_172__5,-7,7,2,5
399,$_172__6,-8,8,1,6
400,$_172__7,-9,9,0,7
401,$_172__9,11,11,22,9
402,$_236__2,-4,-4,-20,2
403,$_236__3,-5,-5,-19,3
404,$_236__5,-7,6,1,5
405,$_236__6,-8,7,0,6
406,$_236__7,-9,8,-1,7
407,$_236__9,5,11,11,9
408,$_243__2,-4,4,-3,2
409,$_243__3,-5,5,-4,3
410,$_243__5,-7,1,-1,5
411,$_243__6,-8,1,0,6
412,$_243__7,-9,1,-1,7
413,$_243__9,4,11,12,9
414,$_176__2,0,-4,3,2
415,$_176__3,-1,-5,3,3
416,$_203__2,4,4,-4,2
417,$_203__3,5,5,-5,3
418,$_203__5,-7,7,-7,5
419,$_203__6,-8,8,-8,6
420,$_203__7,-9,9,-7,7
421,$_203__9,9,11,17,9
422,$_37__2,-4,4,-7,2
423,$_37__3,-5,5,-7,3
424,$_37__5,-7,-1,3,5
425,$_40__2,-4,0,2,2
426,$_40__3,-5,-1,1,3
427,$_40__5,-7,6,3,5
428,$_63__2,-3,-4,-14,2
429,$_63__3,-4,-5,-15,3
430,$_63__5,-7,7,5,5
431,$_63__6,-8,8,5,6
432,$_63__7,-9,9,5,7
433,$_197__2,1,4,7,2
434,$_197__3,1,5,7,3
435,$_197__5,-7,-7,0,5
436,$_197__6,-8,-8,-1,6
437,$_197__7,-9,-9,-2,7
438,$_197__9,11,11,15,9
439,$_206__2,-3,-4,0,2
440,$_206__3,-4,-5,-1,3
441,$_206__5,-7,-2,-1,5
442,$_206__6,-8,-3,-4,6
443,$_206__7,-9,-4,-5,7
444,$_42__2,-4,-4,4,2
445,$_42__3,-5,-5,4,3
446,$_42__5,-6,7,3,5
447,$_42__6,-8,8,3,6
448,$_42__7,-9,9,2,7
449,$_209__2,-4,-4,2,2
450,$_209__3,-5,-5,1,3
451,$_209__5,-7,0,-5,5
452,$_32__2,-4,1,-6,2
453,$_32__3,-5,1,-7,3
454,$_32__5,-7,-7,3,5
455,$_32__6,-8,-8,4,6
456,$_32__7,-9,-9,4,7
457,$_150__2,-4,-2,-2,2
458,$_150__3,-5,-2,-3,3
459,$_150__5,-6,7,4,5
460,$_54__2,1,-4,-4,2
461,$_54__3,1,-5,-5,3
462,$_54__5,-7,0,-3,5
463,$_54__6,-8,-1,-4,6
464,$_54__7,-9,-1,-4,7
465,$_238__2,-4,4,-8,2
466,$_238__3,-5,5,-9,3
467,$_238__5,-7,-2,-8,5
468,$_238__6,-8,-2,-9,6
469,$_238__7,-9,-3,-10,7
470,$_238__9,7,11,16,9
471,$_62__2,-3,-4,-7,2
472,$_62__3,-4,-5,-8,3
473,$_62__5,-7,4,-2,5
474,$_202__2,4,4,-17,2
475,$_202__3,5,5,-17,3
476,$_202__5,-7,7,7,5
477,$_202__6,-8,7,6,6
478,$_202__7,-9,6,7,7
479,$_202__9,8,11,15,9
480,$_208__2,-4,4,1,2
481,$_208__3,-5,3,1,3
482,$_208__5,-7,0,-6,5
483,$_183__2,-4,0,7,2
484,$_183__3,-5,-1,7,3
485,$_183__5,-4,7,-1,5
486,$_183__6,-5,8,0,6
487,$_183__7,-6,9,1,7
488,$_34__2,-4,4,10,2
489,$_34__3,-5,5,9,3
490,$_34__5,-7,-2,-5,5
491,$_31__2,4,-4,23,2
492,$_31__3,5,-5,23,3
493,$_31__5,-7,-7,1,5
494,$_31__6,-8,-8,0,6
495,$_31__7,-9,-9,-1,7
496,$_46__2,-4,4,-11,2
497,$_46__3,-5,5,-11,3
498,$_205__2,4,4,7,2
499,$_205__3,5,5,7,3
500,$_205__5,-7,-7,-11,5
501,$_205__6,-8,-8,-10,6
502,$_205__7,-9,-9,-9,7
503,$_205__9,11,11,14,9
504,$_55__2,1,-4,7,2
505,$_55__3,1,-5,7,3
506,$_55__5,-7,-7,-10,5
507,$_55__6,-8,-8,-11,6
508,$_55__7,-9,-9,-12,7
509,$_49__2,-4,-4,0,2
510,$_49__3,-3,-5,-1,3
511,$_158__2,-4,-4,-4,2
512,$_158__3,-5,-5,-3,3
513,$_158__5,-3,7,7,5
514,$_158__6,-4,8,8,6
515,$_158__7,-5,9,9,7
516,$_167__2,-4,4,9,2
517,$_167__3,-5,3,9,3
518,$_167__5,-7,-1,-2,5
519,$_263__2,-4,0,-8,2
520,$_263__3,-5,-1,-9,3
521,$_33__2,-4,4,23,2
522,$_33__3,-5,5,23,3
523,$_33__5,-7,-7,7,5
524,$_33__6,-8,-8,8,6
525,$_33__7,-9,-9,7,7
526,$_186__2,-4,0,-2,2
527,$_186__3,-5,0,-3,3
528,$_186__5,-6,7,5,5
529,$_52__2,-4,-4,-25,2
530,$_52__3,-5,-5,-25,3
531,$_52__5,0,7,-7,5
532,$_52__6,-1,8,-8,6
533,$_52__7,-1,9,-9,7
534,$_195__2,-4,4,-2,2
535,$_195__3,-5,5,-3,3
536,$_195__5,-7,7,0,5
537,$_195__6,-8,7,1,6
538,$_195__7,-9,7,2,7
539,$_195__9,7,11,15,9
540,$_254__2,-1,4,0,2
541,$_254__3,-2,5,-1,3
542,$_254__5,-7,0,0,5
543,$_254__6,-8,0,1,6
544,$_254__7,-9,1,2,7
545,$_254__9,5,11,17,9
546,$_53__2,1,-4,-18,2
547,$_53__3,1,-5,-17,3
548,$_53__5,-2,-7,-3,5
549,$_53__6,-3,-8,-4,6
550,$_53__7,-4,-9,-4,7
551,$_178__2,-4,4,5,2
552,$_178__3,-5,3,4,3
553,$_178__5,-7,3,1,5
554,$_260__2,4,-4,-2,2
555,$_260__3,3,-5,-3,3
556,$_260__5,-7,5,-3,5
557,$_267__2,-4,-4,-9,2
558,$_267__3,-5,-5,-10,3
559,$_267__5,-7,4,0,5
560,$_165__2,4,-4,7,2
561,$_165__3,5,-5,7,3
562,$_165__5,-7,-2,1,5
563,$_165__6,-8,-3,-1,6
564,$_165__7,-9,-4,-1,7
565,$_273__2,1,-4,-11,2
566,$_273__3,1,-5,-12,3
567,$_273__5,-5,7,-3,5
568,$_240__2,4,4,-18,2
569,$_240__3,5,5,-19,3
570,$_240__5,-7,7,4,5
571,$_240__6,-8,6,0,6
572,$_240__7,-9,6,1,7
573,$_226__2,-4,-4,-6,2
574,$_226__3,-5,-5,-7,3
575,$_226__5,-7,6,4,5
576,$_246__2,4,4,-8,2
577,$_246__3,5,5,-9,3
578,$_246__5,-7,-1,-3,5
579,$_246__6,-8,-2,-4,6
580,$_246__7,-9,-2,-4,7
581,$_246__9,8,11,11,9
582,$_185__2,-2,-4,-1,2
583,$_185__3,-2,-5,-2,3
584,$_185__5,-7,7,8,5
585,$_214__2,-4,-4,-12,2
586,$_214__3,-5,-5,-13,3
587,$_214__5,-7,7,6,5
588,$_214__6,-8,8,6,6
589,$_214__7,-9,9,7,7
590,$_204__2,-4,4,7,2
591,$_204__3,-5,5,7,3
592,$_204__5,-7,-7,-2,5
593,$_204__6,-8,-8,-3,6
594,$_204__7,-9,-9,-3,7
595,$_204__9,10,11,13,9
596,$_162__2,4,4,11,2
597,$_162__3,5,5,11,3
598,$_162__5,-7,7,-6,5
599,$_162__6,-8,8,-7,6
600,$_162__7,-9,9,-6,7
601,$_162__9,11,11,20,9
602,$_39__2,-4,-4,3,2
603,$_39__3,-5,-5,2,3
604,$_39__5,-7,6,10,5
605,$_45__2,-4,4,3,2
606,$_45__3,-5,3,3,3
607,$_38__2,-4,-3,7,2
608,$_38__3,-5,-4,7,3
609,$_38__5,-1,7,-1,5
610,$_38__6,-2,8,-2,6
611,$_38__7,-3,9,-1,7
612,$_222__2,-1,-4,-5,2
613,$_222__3,-2,-5,-5,3
614,$_58__2,-4,-4,-8,2
615,$_58__3,-5,-5,-8,3
616,$_163__2,-4,4,6,2
617,$_163__3,-5,5,6,3
618,$_163__5,-2,-7,4,5
619,$_163__6,-3,-8,4,6
620,$_163__7,-4,-9,3,7
621,$_163__9,11,10,14,9
622,$_247__2,-4,-3,-10,2
623,$_247__3,-5,-4,-9,3
624,$_247__5,-7,-7,-8,5
625,$_247__6,-8,-6,-9,6
626,$_247__7,-9,-5,-9,7
627,$_170__2,1,4,5,2
628,$_170__3,1,5,4,3
629,$_170__5,-7,4,5,5
630,$_170__6,-8,4,6,6
631,$_170__7,-9,5,7,7
632,$_191__2,-4,1,-2,2
633,$_191__3,-5,1,-3,3
634,$_191__5,-7,7,1,5
635,$_59__2,-4,4,-4,2
636,$_59__3,-5,5,-5,3
637,$_59__5,-7,7,-4,5
638,$_154__2,1,-4,11,2
639,$_154__3,1,-5,11,3
640,$_154__5,-6,7,-6,5
641,$_154__6,-8,8,-6,6
642,$_154__7,-8,9,-6,7
643,$_154__9,10,11,19,9
644,$_57__2,1,-4,0,2
645,$_57__3,0,-5,-1,3
646,$_30__2,-4,4,4,2
647,$_30__3,-5,5,3,3
648,$_30__5,-1,7,1,5
649,$_30__6,-2,8,2,6
650,$_30__7,-3,9,2,7
651,$_217__2,-4,-2,-1,2
652,$_217__3,-5,-2,-1,3
653,$_224__2,1,4,-4,2
654,$_224__3,1,5,-5,3
655,$_224__5,-7,6,-3,5
656,$_224__6,-8,7,-4,6
657,$_224__7,-9,8,-3,7
658,$_266__2,-4,-3,-1,2
659,$_266__3,-5,-4,-1,3
660,$_64__2,-4,-4,-19,2
661,$_64__3,-5,-5,-18,3
662,$_64__5,-7,6,-2,5
663,$_64__6,-8,7,-3,6
664,$_64__7,-9,6,-4,7
665,$_268__2,-4,-4,-18,2
666,$_268__3,-5,-4,-19,3
667,$_268__5,-7,7,-2,5
668,$_35__2,-4,-2,7,2
669,$_35__3,-5,-2,7,3
670,$_161__2,1,4,0,2
671,$_161__3,1,5,-1,3
672,$_161__5,-7,2,4,5
673,$_161__6,-8,1,4,6
674,$_161__7,-9,1,3,7
675,$_161__9,10,11,16,9
676,$_227__2,-4,1,-12,2
677,$_227__3,-5,0,-11,3
678,$_227__5,-7,6,2,5
679,$_67__2,-4,4,-17,2
680,$_67__3,-5,3,-17,3
681,$_168__2,-4,1,10,2
682,$_168__3,-5,0,9,3
683,$_168__5,-7,0,-1,5
684,$_65__2,-4,-4,-24,2
685,$_65__3,-5,-5,-24,3
686,$_65__5,-6,7,-5,5
687,$_43__2,-4,-4,9,2
688,$_43__3,-5,-5,9,3
689,$_43__5,-7,3,-2,5
690,$_258__2,0,-4,-2,2
691,$_258__3,-1,-5,-3,3
692,$_199__2,-4,-4,-13,2
693,$_199__3,-5,-5,-14,3
694,$_199__5,-7,5,4,5
695,$_199__6,-8,6,5,6
696,$_199__7,-9,5,5,7
697,$_249__2,-4,4,-6,2
698,$_249__3,-5,3,-7,3
699,$_249__5,-7,-1,-9,5
700,$_60__2,2,-4,0,2
701,$_60__3,1,-5,-1,3
702,$_60__5,1,7,-2,5
703,$_60__6,0,8,-3,6
704,$_60__7,-1,9,-4,7
705,$_225__2,-4,1,2,2
706,$_225__3,-5,0,3,3
707,$_211__2,1,4,-7,2
708,$_211__3,1,5,-8,3
709,$_211__5,-7,4,2,5
710,$_211__6,-8,5,3,6
711,$_211__7,-9,6,4,7
