,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
35,one.ctrl_a[3].hole,$_87,7,11,18,8,12,17,1,1,1,1
36,one.ctrl_a[3].hole,$_33,7,11,18,6,10,21,1,1,3,3
37,$_87,one.thingy.devices[0].thingy.v3,8,12,17,12,13,18,4,1,1,4
38,$_88,one.thingy.devices[3].thingy.v4,10,10,18,11,10,19,1,0,1,1
39,$_89,one.thingy.devices[0].thingy.v4,9,10,21,9,11,19,0,1,2,2
40,$_94,one.thingy.devices[3].thingy.v7,9,10,8,11,11,7,2,1,1,2
41,$_95,one.thingy.devices[0].thingy.v7,10,6,18,11,11,15,1,5,3,5
42,one.ctrl_a[8].flush,$_96,7,11,7,8,12,6,1,1,1,1
43,one.ctrl_a[8].flush,$_60,7,11,7,7,10,8,0,1,1,1
44,$_96,one.thingy.devices[3].thingy.v8,8,12,6,13,13,7,5,1,1,5
45,one.ctrl_a[8].hole,$_97,11,9,16,12,11,17,1,2,1,2
46,one.ctrl_a[8].hole,$_38,11,9,16,8,10,15,3,1,1,3
47,$_97,one.thingy.devices[0].thingy.v8,12,11,17,13,12,18,1,1,1,1
48,$_98,one.thingy.devices[3].thingy.v9,10,6,12,10,11,9,0,5,3,5
49,$_99,one.thingy.devices[0].thingy.v9,10,10,13,11,10,14,1,0,1,1
50,$_100,one.thingy.devices[3].thingy.vs0,6,10,15,10,11,14,4,1,1,4
51,$_101,one.thingy.devices[0].thingy.vs0,10,10,23,5,11,20,5,1,3,5
52,one.pinholes[0].hole_in_a,$_108,15,14,24,14,13,23,1,1,1,1
53,one.pinholes[0].hole_in_a,$_2,15,14,24,16,15,25,1,1,1,1
54,$_108,one.thingy.devices[0].thingy.v1,14,13,23,13,12,22,1,1,1,1
55,one.pinholes[0].hole_in_b,$_109,14,15,20,13,14,20,1,1,0,1
56,one.pinholes[0].hole_in_b,$_6,14,15,20,15,16,21,1,1,1,1
57,$_109,one.thingy.devices[0].thingy.v2,13,14,20,12,13,19,1,1,1,1
58,one.pinholes[0].hole_in_c,$_110,14,15,18,13,14,19,1,1,1,1
59,one.pinholes[0].hole_in_c,$_10,14,15,18,15,16,17,1,1,1,1
60,$_110,one.thingy.devices[0].thingy.v3,13,14,19,12,13,18,1,1,1,1
61,one.pinholes[0].hole_out_a,$_111,4,15,24,5,14,23,1,1,1,1
62,one.pinholes[0].hole_out_a,$_14,4,15,24,3,16,25,1,1,1,1
63,$_111,one.thingy.devices[0].thingy.v12,5,14,23,4,13,22,1,1,1,1
64,one.pinholes[0].hole_out_b,$_112,15,15,22,14,13,19,1,2,3,3
65,one.pinholes[0].hole_out_b,$_18,15,15,22,15,16,25,0,1,3,3
66,$_112,one.thingy.devices[0].thingy.v8,14,13,19,13,12,18,1,1,1,1
67,one.pinholes[0].hole_out_c,$_113,15,15,13,14,14,12,1,1,1,1
68,one.pinholes[0].hole_out_c,$_22,15,15,13,16,16,14,1,1,1,1
69,$_113,one.thingy.devices[0].thingy.v11,14,14,12,13,13,12,1,1,0,1
70,one.pinholes[0].hole_out_d,$_114,10,15,19,9,14,20,1,1,1,1
71,one.pinholes[0].hole_out_d,$_26,10,15,19,11,16,18,1,1,1,1
72,$_114,one.thingy.devices[0].thingy.v0,9,14,20,8,13,19,1,1,1,1
73,one.pinholes[1].hole_in_a,$_115,15,15,20,14,14,21,1,1,1,1
74,one.pinholes[1].hole_in_a,$_3,15,15,20,16,16,21,1,1,1,1
75,$_115,one.thingy.devices[1].thingy.v1,14,14,21,13,13,20,1,1,1,1
76,one.pinholes[1].hole_in_b,$_116,13,15,18,12,14,19,1,1,1,1
77,one.pinholes[1].hole_in_b,$_7,13,15,18,14,16,17,1,1,1,1
78,$_116,one.thingy.devices[1].thingy.v2,12,14,19,11,13,18,1,1,1,1
79,one.pinholes[1].hole_in_c,$_117,15,15,24,14,14,23,1,1,1,1
80,one.pinholes[1].hole_in_c,$_11,15,15,24,16,16,25,1,1,1,1
81,$_117,one.thingy.devices[1].thingy.v3,14,14,23,13,13,22,1,1,1,1
82,one.pinholes[1].hole_out_a,$_118,10,15,18,9,14,19,1,1,1,1
83,one.pinholes[1].hole_out_a,$_15,10,15,18,11,16,17,1,1,1,1
84,$_118,one.thingy.devices[1].thingy.v12,9,14,19,8,13,18,1,1,1,1
85,one.pinholes[1].hole_out_b,$_119,15,15,16,14,14,15,1,1,1,1
86,one.pinholes[1].hole_out_b,$_19,15,15,16,16,16,17,1,1,1,1
87,$_119,one.thingy.devices[1].thingy.v8,14,14,15,13,13,14,1,1,1,1
88,one.pinholes[1].hole_out_c,$_120,15,15,9,14,14,8,1,1,1,1
89,one.pinholes[1].hole_out_c,$_23,15,15,9,16,16,9,1,1,0,1
90,$_120,one.thingy.devices[1].thingy.v11,14,14,8,13,13,8,1,1,0,1
91,one.pinholes[1].hole_out_d,$_121,4,15,15,6,14,16,2,1,1,2
92,one.pinholes[1].hole_out_d,$_27,4,15,15,3,16,15,1,1,0,1
93,$_121,one.thingy.devices[1].thingy.v0,6,14,16,6,13,16,0,1,0,1
94,one.pinholes[2].hole_in_a,$_122,15,15,17,14,14,18,1,1,1,1
95,one.pinholes[2].hole_in_a,$_4,15,15,17,16,16,16,1,1,1,1
96,$_122,one.thingy.devices[2].thingy.v1,14,14,18,13,13,17,1,1,1,1
97,one.pinholes[2].hole_in_b,$_123,14,15,14,13,14,15,1,1,1,1
98,one.pinholes[2].hole_in_b,$_8,14,15,14,15,16,13,1,1,1,1
99,$_123,one.thingy.devices[2].thingy.v2,13,14,15,12,13,16,1,1,1,1
100,one.pinholes[2].hole_in_c,$_124,15,15,18,14,14,19,1,1,1,1
101,one.pinholes[2].hole_in_c,$_12,15,15,18,16,16,18,1,1,0,1
102,$_124,one.thingy.devices[2].thingy.v3,14,14,19,13,13,18,1,1,1,1
103,one.pinholes[2].hole_out_a,$_125,14,15,22,13,14,21,1,1,1,1
104,one.pinholes[2].hole_out_a,$_16,14,15,22,15,16,23,1,1,1,1
105,$_125,one.thingy.devices[2].thingy.v12,13,14,21,12,13,20,1,1,1,1
106,one.pinholes[2].hole_out_b,$_126,15,15,10,14,14,11,1,1,1,1
107,one.pinholes[2].hole_out_b,$_20,15,15,10,16,16,10,1,1,0,1
108,$_126,one.thingy.devices[2].thingy.v8,14,14,11,13,13,11,1,1,0,1
109,one.pinholes[2].hole_out_c,$_127,15,15,8,14,14,9,1,1,1,1
110,one.pinholes[2].hole_out_c,$_24,15,15,8,16,16,7,1,1,1,1
111,$_127,one.thingy.devices[2].thingy.v11,14,14,9,13,13,10,1,1,1,1
112,one.pinholes[2].hole_out_d,$_128,10,15,21,10,14,20,0,1,1,1
113,one.pinholes[2].hole_out_d,$_28,10,15,21,11,16,23,1,1,2,2
114,$_128,one.thingy.devices[2].thingy.v0,10,14,20,9,13,19,1,1,1,1
115,one.pinholes[3].hole_in_a,$_129,14,15,23,14,14,22,0,1,1,1
116,one.pinholes[3].hole_in_a,$_5,14,15,23,15,16,24,1,1,1,1
117,$_129,one.thingy.devices[3].thingy.v1,14,14,22,13,13,21,1,1,1,1
118,one.pinholes[3].hole_in_b,$_130,15,15,19,14,13,18,1,2,1,2
119,one.pinholes[3].hole_in_b,$_9,15,15,19,15,16,20,0,1,1,1
120,$_130,one.thingy.devices[3].thingy.v2,14,13,18,13,12,17,1,1,1,1
121,one.pinholes[3].hole_in_c,$_131,14,15,17,13,14,18,1,1,1,1
122,one.pinholes[3].hole_in_c,$_13,14,15,17,15,16,18,1,1,1,1
123,$_131,one.thingy.devices[3].thingy.v3,13,14,18,12,13,17,1,1,1,1
124,one.pinholes[3].hole_out_a,$_132,15,15,21,14,14,20,1,1,1,1
125,one.pinholes[3].hole_out_a,$_17,15,15,21,16,16,22,1,1,1,1
126,$_132,one.thingy.devices[3].thingy.v12,14,14,20,13,13,19,1,1,1,1
127,one.pinholes[3].hole_out_b,$_133,15,15,4,14,14,7,1,1,3,3
128,one.pinholes[3].hole_out_b,$_21,15,15,4,16,16,2,1,1,2,2
129,$_133,one.thingy.devices[3].thingy.v8,14,14,7,13,13,7,1,1,0,1
130,one.pinholes[3].hole_out_c,$_134,14,15,7,13,14,8,1,1,1,1
131,one.pinholes[3].hole_out_c,$_25,14,15,7,15,16,6,1,1,1,1
132,$_134,one.thingy.devices[3].thingy.v11,13,14,8,12,13,9,1,1,1,1
133,one.pinholes[3].hole_out_d,$_135,15,15,15,14,14,16,1,1,1,1
134,one.pinholes[3].hole_out_d,$_29,15,15,15,16,16,15,1,1,0,1
135,$_135,one.thingy.devices[3].thingy.v0,14,14,16,13,13,15,1,1,1,1
136,one.pump_a[0].flush,$_69,-3,2,10,-2,2,10,1,0,0,1
137,one.pump_a[0].hole,$_47,3,3,3,2,2,3,1,1,0,1
138,one.pump_b[0].flush,$_72,-3,-2,10,-2,-1,10,1,1,0,1
139,one.pump_b[0].hole,$_50,-2,-3,5,-1,-2,4,1,1,1,1
140,one.thingy.devices[0].thingy.circulate1,$_146,11,10,16,10,6,15,1,4,1,4
141,one.thingy.devices[0].thingy.circulate1,$_147,11,10,16,12,12,15,1,2,1,2
142,$_147,one.thingy.devices[0].thingy.v7,12,12,15,11,11,15,1,1,0,1
143,$_147,one.thingy.devices[0].thingy.v8,12,12,15,13,12,18,1,0,3,3
144,$_151,one.thingy.devices[0].thingy.vs0,7,10,19,5,11,20,2,1,1,2
145,one.thingy.devices[0].thingy.v0,$_154,8,13,19,7,12,18,1,1,1,1
146,one.thingy.devices[0].thingy.v0,$_155,8,13,19,4,12,21,4,1,2,4
147,$_154,one.thingy.devices[1].thingy.v0,7,12,18,6,13,16,1,1,2,2
148,$_154,$_154__9,7,12,18,5,11,18,2,1,0,2
149,$_155,one.thingy.devices[0].thingy.v12,4,12,21,4,13,22,0,1,1,1
150,$_155,one.thingy.devices[0].thingy.vs0,4,12,21,5,11,20,1,1,1,1
151,one.thingy.devices[0].thingy.v1,$_156,13,12,22,12,12,22,1,0,0,1
152,one.thingy.devices[0].thingy.v1,$_157,13,12,22,11,12,20,2,0,2,2
153,$_156,one.thingy.devices[1].thingy.v1,12,12,22,13,13,20,1,1,2,2
154,$_156,$_156__9,12,12,22,11,11,22,1,1,0,1
155,$_157,one.thingy.devices[0].thingy.v2,11,12,20,12,13,19,1,1,1,1
156,$_157,one.thingy.devices[0].thingy.v3,11,12,20,12,13,18,1,1,2,2
157,$_157,one.thingy.devices[0].thingy.v4,11,12,20,9,11,19,2,1,1,2
158,one.thingy.devices[0].thingy.v10,$_158,11,11,14,9,10,13,2,1,1,2
159,one.thingy.devices[0].thingy.v10,$_159,11,11,14,11,12,13,0,1,1,1
160,one.thingy.devices[0].thingy.v10,$_160,11,11,14,7,10,15,4,1,1,4
161,$_158,one.thingy.devices[1].thingy.v10,9,10,13,10,11,10,1,1,3,3
162,$_159,one.thingy.devices[0].thingy.v11,11,12,13,13,13,12,2,1,1,2
163,$_159,one.thingy.devices[0].thingy.v9,11,12,13,11,10,14,0,2,1,2
164,one.thingy.devices[0].thingy.v11,$_161,13,13,12,10,12,11,3,1,1,3
165,$_161,one.thingy.devices[1].thingy.v11,10,12,11,13,13,8,3,1,3,3
166,$_161,$_161__9,10,12,11,11,11,11,1,1,0,1
167,one.thingy.devices[0].thingy.v12,$_162,4,13,22,7,12,19,3,1,3,3
168,$_162,one.thingy.devices[1].thingy.v12,7,12,19,8,13,18,1,1,1,1
169,$_162,$_162__9,7,12,19,6,11,20,1,1,1,1
170,one.thingy.devices[0].thingy.v2,$_163,12,13,19,12,12,16,0,1,3,3
171,$_163,one.thingy.devices[1].thingy.v2,12,12,16,11,13,18,1,1,2,2
172,$_163,$_163__9,12,12,16,10,11,16,2,1,0,2
173,one.thingy.devices[0].thingy.v3,$_164,12,13,18,12,12,21,0,1,3,3
174,$_164,one.thingy.devices[1].thingy.v3,12,12,21,13,13,22,1,1,1,1
175,$_164,$_164__9,12,12,21,10,11,22,2,1,1,2
176,one.thingy.devices[0].thingy.v4,$_165,9,11,19,6,10,25,3,1,6,6
177,one.thingy.devices[0].thingy.v4,$_166,9,11,19,10,6,25,1,5,6,6
178,$_165,one.thingy.devices[1].thingy.v4,6,10,25,11,7,18,5,3,7,7
179,one.thingy.devices[0].thingy.v7,$_170,11,11,15,8,10,14,3,1,1,3
180,one.thingy.devices[0].thingy.v7,$_171,11,11,15,10,10,14,1,1,1,1
181,$_170,one.thingy.devices[1].thingy.v7,8,10,14,11,11,12,3,1,2,3
182,$_171,one.thingy.devices[0].thingy.v9,10,10,14,11,10,14,1,0,0,1
183,one.thingy.devices[0].thingy.v8,$_172,13,12,18,11,12,17,2,0,1,2
184,$_172,one.thingy.devices[1].thingy.v8,11,12,17,13,13,14,2,1,3,3
185,$_172,$_172__9,11,12,17,11,11,16,0,1,1,1
186,one.thingy.devices[0].thingy.v9,$_173,11,10,14,7,10,11,4,0,3,4
187,$_173,one.thingy.devices[1].thingy.v9,7,10,11,11,10,10,4,0,1,4
188,one.thingy.devices[0].thingy.vs0,$_183,5,11,20,8,10,19,3,1,1,3
189,$_183,one.thingy.devices[1].thingy.vs0,8,10,19,6,11,16,2,1,3,3
190,one.thingy.devices[1].thingy.circulate1,$_187,11,11,13,9,10,15,2,1,2,2
191,one.thingy.devices[1].thingy.circulate1,$_188,11,11,13,12,12,13,1,1,0,1
192,$_188,one.thingy.devices[1].thingy.v7,12,12,13,11,11,12,1,1,1,1
193,$_188,one.thingy.devices[1].thingy.v8,12,12,13,13,13,14,1,1,1,1
194,$_192,one.thingy.devices[1].thingy.vs0,10,8,15,6,11,16,4,3,1,4
195,one.thingy.devices[1].thingy.v0,$_195,6,13,16,10,12,17,4,1,1,4
196,one.thingy.devices[1].thingy.v0,$_196,6,13,16,7,12,17,1,1,1,1
197,$_195,one.thingy.devices[2].thingy.v0,10,12,17,9,13,19,1,1,2,2
198,$_195,$_195__9,10,12,17,6,11,18,4,1,1,4
199,$_196,one.thingy.devices[1].thingy.v12,7,12,17,8,13,18,1,1,1,1
200,$_196,one.thingy.devices[1].thingy.vs0,7,12,17,6,11,16,1,1,1,1
201,one.thingy.devices[1].thingy.v1,$_197,13,13,20,8,12,19,5,1,1,5
202,one.thingy.devices[1].thingy.v1,$_198,13,13,20,12,8,19,1,5,1,5
203,$_197,one.thingy.devices[2].thingy.v1,8,12,19,13,13,17,5,1,2,5
204,$_197,$_197__9,8,12,19,7,11,20,1,1,1,1
205,$_198,one.thingy.devices[1].thingy.v2,12,8,19,11,13,18,1,5,1,5
206,$_198,one.thingy.devices[1].thingy.v3,12,8,19,13,13,22,1,5,3,5
207,$_198,one.thingy.devices[1].thingy.v4,12,8,19,11,7,18,1,1,1,1
208,one.thingy.devices[1].thingy.v10,$_199,10,11,10,10,10,11,0,1,1,1
209,one.thingy.devices[1].thingy.v10,$_200,10,11,10,11,12,9,1,1,1,1
210,one.thingy.devices[1].thingy.v10,$_201,10,11,10,9,10,11,1,1,1,1
211,$_199,one.thingy.devices[2].thingy.v10,10,10,11,10,11,12,0,1,1,1
212,$_200,one.thingy.devices[1].thingy.v11,11,12,9,13,13,8,2,1,1,2
213,$_200,one.thingy.devices[1].thingy.v9,11,12,9,11,10,10,0,2,1,2
214,one.thingy.devices[1].thingy.v11,$_202,13,13,8,12,11,9,1,2,1,2
215,$_202,one.thingy.devices[2].thingy.v11,12,11,9,13,13,10,1,2,1,2
216,$_202,$_202__9,12,11,9,11,11,9,1,0,0,1
217,one.thingy.devices[1].thingy.v12,$_203,8,13,18,11,12,19,3,1,1,3
218,$_203,one.thingy.devices[2].thingy.v12,11,12,19,12,13,20,1,1,1,1
219,$_203,$_203__9,11,12,19,10,11,20,1,1,1,1
220,one.thingy.devices[1].thingy.v2,$_204,11,13,18,9,12,17,2,1,1,2
221,$_204,one.thingy.devices[2].thingy.v2,9,12,17,12,13,16,3,1,1,3
222,$_204,$_204__9,9,12,17,8,11,17,1,1,0,1
223,one.thingy.devices[1].thingy.v3,$_205,13,13,22,9,12,18,4,1,4,4
224,$_205,one.thingy.devices[2].thingy.v3,9,12,18,13,13,18,4,1,0,4
225,$_205,$_205__9,9,12,18,8,11,18,1,1,0,1
226,one.thingy.devices[1].thingy.v4,$_206,11,7,18,8,10,21,3,3,3,3
227,one.thingy.devices[1].thingy.v4,$_207,11,7,18,10,10,21,1,3,3,3
228,$_206,one.thingy.devices[2].thingy.v4,8,10,21,11,11,17,3,1,4,4
229,one.thingy.devices[1].thingy.v7,$_211,11,11,12,8,10,12,3,1,0,3
230,one.thingy.devices[1].thingy.v7,$_212,11,11,12,6,10,11,5,1,1,5
231,$_211,one.thingy.devices[2].thingy.v7,8,10,12,10,11,11,2,1,1,2
232,$_212,one.thingy.devices[1].thingy.v9,6,10,11,11,10,10,5,0,1,5
233,one.thingy.devices[1].thingy.v8,$_213,13,13,14,8,12,13,5,1,1,5
234,$_213,one.thingy.devices[2].thingy.v8,8,12,13,13,13,11,5,1,2,5
235,$_213,$_213__9,8,12,13,7,11,12,1,1,1,1
236,one.thingy.devices[1].thingy.v9,$_214,11,10,10,9,10,14,2,0,4,4
237,$_214,one.thingy.devices[2].thingy.v9,9,10,14,11,11,10,2,1,4,4
238,one.thingy.devices[1].thingy.vs0,$_224,6,11,16,10,6,17,4,5,1,5
239,$_224,one.thingy.devices[2].thingy.vs0,10,6,17,9,11,18,1,5,1,5
240,one.thingy.devices[2].thingy.circulate1,$_228,9,11,12,10,10,12,1,1,0,1
241,one.thingy.devices[2].thingy.circulate1,$_229,9,11,12,10,12,12,1,1,0,1
242,$_229,one.thingy.devices[2].thingy.v7,10,12,12,10,11,11,0,1,1,1
243,$_229,one.thingy.devices[2].thingy.v8,10,12,12,13,13,11,3,1,1,3
244,$_233,one.thingy.devices[2].thingy.vs0,7,10,17,9,11,18,2,1,1,2
245,one.thingy.devices[2].thingy.v0,$_236,9,13,19,10,12,16,1,1,3,3
246,one.thingy.devices[2].thingy.v0,$_237,9,13,19,10,12,19,1,1,0,1
247,$_236,one.thingy.devices[3].thingy.v0,10,12,16,13,13,15,3,1,1,3
248,$_236,$_236__9,10,12,16,9,11,17,1,1,1,1
249,$_237,one.thingy.devices[2].thingy.v12,10,12,19,12,13,20,2,1,1,2
250,$_237,one.thingy.devices[2].thingy.vs0,10,12,19,9,11,18,1,1,1,1
251,one.thingy.devices[2].thingy.v1,$_238,13,13,17,12,12,20,1,1,3,3
252,one.thingy.devices[2].thingy.v1,$_239,13,13,17,12,12,17,1,1,0,1
253,$_238,one.thingy.devices[3].thingy.v1,12,12,20,13,13,21,1,1,1,1
254,$_238,$_238__9,12,12,20,11,11,21,1,1,1,1
255,$_239,one.thingy.devices[2].thingy.v2,12,12,17,12,13,16,0,1,1,1
256,$_239,one.thingy.devices[2].thingy.v3,12,12,17,13,13,18,1,1,1,1
257,$_239,one.thingy.devices[2].thingy.v4,12,12,17,11,11,17,1,1,0,1
258,one.thingy.devices[2].thingy.v10,$_240,10,11,12,9,10,10,1,1,2,2
259,one.thingy.devices[2].thingy.v10,$_241,10,11,12,11,12,11,1,1,1,1
260,one.thingy.devices[2].thingy.v10,$_242,10,11,12,6,10,13,4,1,1,4
261,$_240,one.thingy.devices[3].thingy.v10,9,10,10,10,11,8,1,1,2,2
262,$_241,one.thingy.devices[2].thingy.v11,11,12,11,13,13,10,2,1,1,2
263,$_241,one.thingy.devices[2].thingy.v9,11,12,11,11,11,10,0,1,1,1
264,one.thingy.devices[2].thingy.v11,$_243,13,13,10,10,12,10,3,1,0,3
265,$_243,one.thingy.devices[3].thingy.v11,10,12,10,12,13,9,2,1,1,2
266,$_243,$_243__9,10,12,10,8,10,9,2,2,1,2
267,one.thingy.devices[2].thingy.v12,$_244,12,13,20,9,12,19,3,1,1,3
268,$_244,one.thingy.devices[3].thingy.v12,9,12,19,13,13,19,4,1,0,4
269,$_244,$_244__9,9,12,19,10,11,18,1,1,1,1
270,one.thingy.devices[2].thingy.v2,$_245,12,13,16,11,12,16,1,1,0,1
271,$_245,one.thingy.devices[3].thingy.v2,11,12,16,13,12,17,2,0,1,2
272,$_245,$_245__9,11,12,16,10,11,17,1,1,1,1
273,one.thingy.devices[2].thingy.v3,$_246,13,13,18,12,12,18,1,1,0,1
274,$_246,one.thingy.devices[3].thingy.v3,12,12,18,12,13,17,0,1,1,1
275,$_246,$_246__9,12,12,18,11,11,19,1,1,1,1
276,one.thingy.devices[2].thingy.v4,$_247,11,11,17,6,10,20,5,1,3,5
277,one.thingy.devices[2].thingy.v4,$_248,11,11,17,8,10,18,3,1,1,3
278,$_247,one.thingy.devices[3].thingy.v4,6,10,20,11,10,19,5,0,1,5
279,one.thingy.devices[2].thingy.v7,$_252,10,11,11,7,10,10,3,1,1,3
280,one.thingy.devices[2].thingy.v7,$_253,10,11,11,8,10,10,2,1,1,2
281,$_252,one.thingy.devices[3].thingy.v7,7,10,10,11,11,7,4,1,3,4
282,$_253,one.thingy.devices[2].thingy.v9,8,10,10,11,11,10,3,1,0,3
283,one.thingy.devices[2].thingy.v8,$_254,13,13,11,12,12,9,1,1,2,2
284,$_254,one.thingy.devices[3].thingy.v8,12,12,9,13,13,7,1,1,2,2
285,$_254,$_254__9,12,12,9,11,11,8,1,1,1,1
286,one.thingy.devices[2].thingy.v9,$_255,11,11,10,10,10,10,1,1,0,1
287,$_255,one.thingy.devices[3].thingy.v9,10,10,10,10,11,9,0,1,1,1
288,one.thingy.devices[2].thingy.vs0,$_265,9,11,18,10,10,15,1,1,3,3
289,$_265,one.thingy.devices[3].thingy.vs0,10,10,15,10,11,14,0,1,1,1
290,one.thingy.devices[3].thingy.circulate1,$_269,11,10,7,10,6,8,1,4,1,4
291,one.thingy.devices[3].thingy.circulate1,$_270,11,10,7,12,12,8,1,2,1,2
292,$_270,one.thingy.devices[3].thingy.v7,12,12,8,11,11,7,1,1,1,1
293,$_270,one.thingy.devices[3].thingy.v8,12,12,8,13,13,7,1,1,1,1
294,$_274,one.thingy.devices[3].thingy.vs0,8,10,13,10,11,14,2,1,1,2
295,one.thingy.devices[3].thingy.v0,$_277,13,13,15,11,12,15,2,1,0,2
296,$_277,one.thingy.devices[3].thingy.v12,11,12,15,13,13,19,2,1,4,4
297,$_277,one.thingy.devices[3].thingy.vs0,11,12,15,10,11,14,1,1,1,1
298,one.thingy.devices[3].thingy.v1,$_278,13,13,21,10,12,18,3,1,3,3
299,$_278,one.thingy.devices[3].thingy.v2,10,12,18,13,12,17,3,0,1,3
300,$_278,one.thingy.devices[3].thingy.v3,10,12,18,12,13,17,2,1,1,2
301,$_278,one.thingy.devices[3].thingy.v4,10,12,18,11,10,19,1,2,1,2
302,one.thingy.devices[3].thingy.v10,$_279,10,11,8,9,12,8,1,1,0,1
303,one.thingy.devices[3].thingy.v10,$_280,10,11,8,10,10,9,0,1,1,1
304,$_279,one.thingy.devices[3].thingy.v11,9,12,8,12,13,9,3,1,1,3
305,$_279,one.thingy.devices[3].thingy.v9,9,12,8,10,11,9,1,1,1,1
306,one.thingy.devices[3].thingy.v4,$_281,11,10,19,9,10,18,2,0,1,2
307,one.thingy.devices[3].thingy.v7,$_283,11,11,7,10,10,8,1,1,1,1
308,$_283,one.thingy.devices[3].thingy.v9,10,10,8,10,11,9,0,1,1,1
309,$_57__0,$_57__1,-2,-2,16,-3,-3,15,1,1,1,1
310,$_181__0,$_181__1,-2,2,5,-2,3,5,0,1,0,1
311,$_205__0,$_205__1,-2,-1,9,-3,-3,10,1,2,1,2
312,$_205__8,$_205__9,10,10,20,8,11,18,2,1,2,2
313,$_162__0,$_162__1,2,-2,-7,3,-3,-8,1,1,1,1
314,$_162__8,$_162__9,9,10,19,6,11,20,3,1,1,3
315,$_44__0,$_44__1,-2,2,4,-3,3,3,1,1,1,1
316,$_152__0,$_152__1,-1,-2,5,-3,-3,5,2,1,0,2
317,$_38__0,$_38__1,-2,-2,14,-2,-3,13,0,1,1,1
318,$_186__0,$_186__1,2,-2,0,2,-3,-1,0,1,1,1
319,$_167__0,$_167__1,1,-2,8,0,-3,9,1,1,1,1
320,$_249__0,$_249__1,-2,1,4,-3,0,4,1,1,0,1
321,$_258__0,$_258__1,-2,2,17,-3,3,18,1,1,1,1
322,$_67__0,$_67__1,1,2,3,0,3,4,1,1,1,1
323,$_273__0,$_273__1,-2,2,-4,-3,3,-5,1,1,1,1
324,$_51__0,$_51__1,-2,1,-2,-3,0,-3,1,1,1,1
325,$_208__0,$_208__1,-2,1,9,-3,0,10,1,1,1,1
326,$_240__0,$_240__1,-2,2,-10,-3,3,-11,1,1,1,1
327,$_213__0,$_213__1,1,-2,4,0,-3,4,1,1,0,1
328,$_213__8,$_213__9,7,10,12,7,11,12,0,1,0,1
329,$_64__0,$_64__1,-2,-2,-7,-1,-3,-8,1,1,1,1
