,node,x,y,z,shell
118,thingy.pump_pinholes[1].hole,7,-13,-10,7
119,thingy.pump_pinholes[2].hole,5,15,16,5
120,$_61,4,15,15,4
121,thingy.ring_inlet_pinholes[0].hole,13,23,23,13
122,$_144,12,22,22,12
123,thingy.ring_inlet_pinholes[1].hole,13,25,22,13
124,$_145,12,25,21,12
125,thingy.ring_inlet_pinholes[2].hole,13,24,22,13
126,$_146,12,23,21,12
127,thingy.ring_inlet_pinholes[3].hole,13,24,21,13
128,$_147,12,24,21,12
129,thingy.ring_inlet_pinholes[4].hole,13,24,20,13
130,$_148,12,25,20,12
131,thingy.ring_inlet_pinholes[5].hole,13,24,19,13
132,$_149,12,24,20,12
133,thingy.ring_inlet_pinholes[6].hole,13,23,19,13
134,$_150,12,22,20,12
135,thingy.ring_inlet_pinholes[7].hole,13,22,19,13
136,$_151,12,23,20,12
137,thingy.ring_inlet_pinholes[8].hole,13,21,19,13
138,$_152,12,21,20,12
139,thingy.ring_inlet_pinholes[9].hole,13,20,19,13
140,$_153,12,20,20,12
141,thingy.ring_outlet_pinholes[0].hole,5,14,15,5
142,$_19,4,13,16,4
143,thingy.ring_outlet_pinholes[1].hole,5,15,22,5
144,$_20,4,16,23,4
145,thingy.ring_outlet_pinholes[2].hole,5,19,23,5
146,$_21,4,20,24,4
147,thingy.ring_outlet_pinholes[3].hole,5,15,17,5
148,$_22,4,16,17,4
149,thingy.ring_outlet_pinholes[4].hole,5,13,22,5
150,$_23,4,14,21,4
151,thingy.ring_outlet_pinholes[5].hole,5,13,21,5
152,$_24,4,14,22,4
153,thingy.ring_outlet_pinholes[6].hole,5,19,22,5
154,$_25,4,20,23,4
155,thingy.ring_outlet_pinholes[7].hole,5,19,24,5
156,$_26,4,20,25,4
157,thingy.ring_outlet_pinholes[8].hole,5,20,15,5
158,$_27,4,21,16,4
159,thingy.ring_outlet_pinholes[9].hole,5,18,23,5
160,$_28,4,19,24,4
161,thingy.thingy.chamber[0].first.ring,7,-10,-7,7
162,thingy.thingy.chamber[0].first.vbead,11,25,25,11
163,thingy.thingy.chamber[0].first.vcollect,3,17,23,3
164,$_168,2,16,22,2
165,$_169,4,17,23,4
166,thingy.thingy.chamber[0].first.vinlet,11,21,21,11
167,thingy.thingy.chamber[0].first.voutlet,7,-9,-8,7
168,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,19,25,9
169,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,20,22,9
170,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-11,-6,7
171,thingy.thingy.chamber[0].first.vring_in,5,19,20,5
172,$_176,4,21,17,4
173,$_177,4,19,21,4
174,thingy.thingy.chamber[0].first.vring_out,7,-13,-11,7
175,thingy.thingy.chamber[0].first.vsieve,5,17,20,5
176,$_180,4,15,19,4
177,thingy.thingy.chamber[1].first.ring,7,-13,-4,7
178,thingy.thingy.chamber[1].first.vbead,11,24,25,11
179,thingy.thingy.chamber[1].first.vcollect,3,16,19,3
180,$_185,2,17,19,2
181,$_186,4,16,19,4
182,thingy.thingy.chamber[1].first.vinlet,11,25,21,11
183,thingy.thingy.chamber[1].first.voutlet,7,-13,-9,7
184,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,20,19,9
185,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,19,20,9
186,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-14,-8,7
187,thingy.thingy.chamber[1].first.vring_in,5,20,18,5
188,$_193,4,20,17,4
189,thingy.thingy.chamber[1].first.vring_out,7,-15,-5,7
190,thingy.thingy.chamber[1].first.vsieve,5,17,18,5
191,$_196,4,19,16,4
192,thingy.thingy.chamber[2].first.ring,7,-16,-5,7
193,thingy.thingy.chamber[2].first.vbead,11,23,25,11
194,thingy.thingy.chamber[2].first.vcollect,3,20,20,3
195,$_201,2,19,22,2
196,$_202,4,20,20,4
197,thingy.thingy.chamber[2].first.vinlet,11,23,21,11
198,thingy.thingy.chamber[2].first.voutlet,7,-14,-3,7
199,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,21,20,9
200,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,23,19,9
201,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,-14,-7,7
202,thingy.thingy.chamber[2].first.vring_in,5,20,20,5
203,$_209,4,23,21,4
204,thingy.thingy.chamber[2].first.vring_out,7,-12,-7,7
205,thingy.thingy.chamber[2].first.vsieve,5,19,19,5
206,$_212,4,16,20,4
207,thingy.thingy.chamber[3].first.ring,7,-10,-6,7
208,thingy.thingy.chamber[3].first.vbead,11,25,23,11
209,thingy.thingy.chamber[3].first.vcollect,3,17,25,3
210,$_217,2,17,22,2
211,$_218,4,16,24,4
212,thingy.thingy.chamber[3].first.vinlet,11,23,20,11
213,thingy.thingy.chamber[3].first.voutlet,7,-12,-6,7
214,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,25,25,9
215,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,22,21,9
216,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-10,-8,7
217,thingy.thingy.chamber[3].first.vring_in,5,20,22,5
218,$_225,4,19,25,4
219,thingy.thingy.chamber[3].first.vring_out,7,-6,-2,7
220,thingy.thingy.chamber[3].first.vsieve,5,17,21,5
221,$_228,4,19,20,4
222,thingy.thingy.chamber[4].first.ring,7,-15,-8,7
223,thingy.thingy.chamber[4].first.vbead,11,24,24,11
224,thingy.thingy.chamber[4].first.vcollect,3,17,20,3
225,$_233,2,16,18,2
226,$_234,4,17,20,4
227,thingy.thingy.chamber[4].first.vinlet,11,24,20,11
228,thingy.thingy.chamber[4].first.voutlet,7,-12,-9,7
229,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,22,19,9
230,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,19,21,9
231,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,-13,-6,7
232,thingy.thingy.chamber[4].first.vring_in,5,18,22,5
233,$_241,4,15,24,4
234,thingy.thingy.chamber[4].first.vring_out,7,-12,-8,7
235,thingy.thingy.chamber[4].first.vsieve,5,18,21,5
236,$_244,4,21,20,4
237,thingy.thingy.chamber[5].first.ring,7,-13,-7,7
238,thingy.thingy.chamber[5].first.vbead,11,24,23,11
239,thingy.thingy.chamber[5].first.vcollect,3,17,17,3
240,$_249,2,17,18,2
241,$_250,4,17,17,4
242,thingy.thingy.chamber[5].first.vinlet,11,23,19,11
243,thingy.thingy.chamber[5].first.voutlet,7,-14,-2,7
244,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,20,20,9
245,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,24,19,9
246,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,-14,-6,7
247,thingy.thingy.chamber[5].first.vring_in,5,16,21,5
248,$_257,4,15,20,4
249,thingy.thingy.chamber[5].first.vring_out,7,-13,-5,7
250,thingy.thingy.chamber[5].first.vsieve,5,18,18,5
251,$_260,4,17,18,4
252,thingy.thingy.chamber[6].first.ring,7,-16,-4,7
253,thingy.thingy.chamber[6].first.vbead,11,25,24,11
254,thingy.thingy.chamber[6].first.vcollect,3,18,19,3
255,$_265,2,19,20,2
256,$_266,4,18,19,4
257,thingy.thingy.chamber[6].first.vinlet,11,22,20,11
258,thingy.thingy.chamber[6].first.voutlet,7,-16,-3,7
259,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,25,19,9
260,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,21,19,9
261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,-13,-2,7
262,thingy.thingy.chamber[6].first.vring_in,5,16,19,5
263,$_273,4,16,18,4
264,thingy.thingy.chamber[6].first.vring_out,7,-16,-7,7
265,thingy.thingy.chamber[6].first.vsieve,5,18,20,5
266,$_276,4,20,21,4
267,thingy.thingy.chamber[7].first.ring,7,-15,-6,7
268,thingy.thingy.chamber[7].first.vbead,11,24,22,11
269,thingy.thingy.chamber[7].first.vcollect,3,21,23,3
270,$_281,2,20,22,2
271,$_282,4,21,23,4
272,thingy.thingy.chamber[7].first.vinlet,11,22,19,11
273,thingy.thingy.chamber[7].first.voutlet,7,-15,-10,7
274,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,19,22,9
275,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,19,19,9
276,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,-16,-6,7
277,thingy.thingy.chamber[7].first.vring_in,5,17,19,5
278,$_289,4,15,17,4
279,thingy.thingy.chamber[7].first.vring_out,7,-16,-10,7
280,thingy.thingy.chamber[7].first.vsieve,5,19,21,5
281,$_292,4,17,19,4
282,thingy.thingy.chamber[8].first.ring,7,-15,-7,7
283,thingy.thingy.chamber[8].first.vbead,11,23,24,11
284,thingy.thingy.chamber[8].first.vcollect,3,19,23,3
285,$_297,2,18,24,2
286,$_298,4,19,23,4
287,thingy.thingy.chamber[8].first.vinlet,11,20,20,11
288,thingy.thingy.chamber[8].first.voutlet,7,-15,-12,7
289,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,20,21,9
290,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,24,20,9
291,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,-11,-8,7
292,thingy.thingy.chamber[8].first.vring_in,5,16,18,5
293,$_305,4,15,18,4
294,thingy.thingy.chamber[8].first.vring_out,7,-15,-11,7
295,thingy.thingy.chamber[8].first.vsieve,5,17,22,5
296,$_308,4,16,21,4
297,thingy.thingy.chamber[9].first.ring,7,-16,-8,7
298,thingy.thingy.chamber[9].first.vbead,11,23,23,11
299,thingy.thingy.chamber[9].first.vcollect,3,16,25,3
300,$_312,4,16,25,4
301,thingy.thingy.chamber[9].first.vinlet,11,19,19,11
302,thingy.thingy.chamber[9].first.voutlet,7,-16,-12,7
303,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,25,21,9
304,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,23,21,9
305,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,-13,-8,7
306,thingy.thingy.chamber[9].first.vring_in,5,18,19,5
307,thingy.thingy.chamber[9].first.vring_out,7,-16,-11,7
308,thingy.thingy.chamber[9].first.vsieve,5,17,24,5
309,thingy.thingy.prep.ring,5,16,22,5
310,$_316,4,15,23,4
311,thingy.thingy.prep.sv1,5,16,20,5
312,thingy.thingy.prep.v1,7,-18,-10,7
313,thingy.thingy.prep.v2,7,-17,-10,7
314,thingy.thingy.prep.vin,9,17,21,9
315,thingy.thingy.prep.vout1,7,-21,-7,7
316,thingy.thingy.prep.vout2,5,14,21,5
317,thingy.thingy.prep.vout3,3,18,22,3
318,$_320,2,17,23,2
319,$_321,2,17,21,2
320,thingy.thingy.vinlet.valves[0].vinlet,11,22,23,11
321,thingy.thingy.vinlet.valves[1].vinlet,11,23,22,11
322,thingy.thingy.vinlet.valves[2].vinlet,11,24,21,11
323,thingy.thingy.vinlet.valves[3].vinlet,11,22,21,11
324,thingy.thingy.vinlet.valves[4].vinlet,11,21,20,11
325,$_26__0,0,18,23,0
326,$_26__1,1,19,24,1
327,$_26__2,2,20,25,2
328,$_26__3,3,20,25,3
329,$_17__0,0,12,18,0
330,$_17__1,1,13,19,1
331,$_17__2,2,14,20,2
332,$_17__3,3,14,20,3
333,$_19__0,0,11,14,0
334,$_19__1,1,12,15,1
335,$_19__2,2,13,16,2
336,$_19__3,3,13,16,3
337,$_24__0,0,12,20,0
338,$_24__1,1,13,21,1
339,$_24__2,2,14,22,2
340,$_24__3,3,14,22,3
341,$_28__0,0,17,23,0
342,$_28__1,1,18,24,1
343,$_28__2,2,19,25,2
344,$_28__3,3,19,24,3
345,$_21__0,0,19,23,0
346,$_21__1,1,20,24,1
347,$_21__2,2,21,25,2
348,$_21__3,3,21,25,3
349,$_25__0,0,18,21,0
350,$_25__1,1,19,22,1
351,$_25__2,2,20,23,2
352,$_25__3,3,20,23,3
353,$_23__0,0,12,19,0
354,$_23__1,1,13,20,1
355,$_23__2,2,14,21,2
356,$_23__3,3,14,21,3
357,$_22__0,0,14,15,0
358,$_22__1,1,15,16,1
359,$_22__2,2,16,17,2
360,$_22__3,3,16,17,3
361,$_27__0,0,19,14,0
362,$_27__1,1,20,15,1
363,$_27__2,2,21,16,2
364,$_27__3,3,21,16,3
365,$_18__0,0,10,18,0
366,$_18__1,1,11,19,1
367,$_20__0,0,13,21,0
368,$_20__1,1,14,22,1
369,$_20__2,2,15,23,2
370,$_20__3,3,16,23,3
