,node,x,y,z,shell
129,one.pinholes[1].hole_in_c,31,16,20,31
130,$_117,30,15,19,30
131,$_11,32,17,21,32
132,one.pinholes[1].hole_out_a,1,-8,4,1
133,$_118,2,-9,5,2
134,$_15,0,-7,3,0
135,one.pinholes[1].hole_out_b,11,4,10,11
136,$_119,12,3,9,12
137,$_19,10,5,11,10
138,one.pinholes[1].hole_out_c,9,0,3,9
139,$_120,10,-1,4,10
140,$_23,8,1,2,8
141,one.pinholes[1].hole_out_d,1,-13,4,1
142,$_121,2,-12,5,2
143,$_27,0,-13,3,0
144,one.pinholes[2].hole_in_a,31,13,18,31
145,$_122,30,12,18,30
146,$_4,32,14,18,32
147,one.pinholes[2].hole_in_b,31,13,21,31
148,$_123,30,12,20,30
149,$_8,32,13,21,32
150,one.pinholes[2].hole_in_c,31,13,19,31
151,$_124,30,13,19,30
152,$_12,32,14,19,32
153,one.pinholes[2].hole_out_a,1,-9,3,1
154,$_125,2,-10,4,2
155,$_16,0,-8,2,0
156,one.pinholes[2].hole_out_b,11,2,12,11
157,$_126,12,1,11,12
158,$_20,10,3,13,10
159,one.pinholes[2].hole_out_c,9,-3,5,9
160,$_127,10,-4,6,10
161,$_24,8,-4,6,8
162,one.pinholes[2].hole_out_d,1,-14,3,1
163,$_128,2,-13,4,2
164,$_28,0,-14,2,0
165,one.pinholes[3].hole_in_a,31,13,20,31
166,$_129,30,12,19,30
167,$_5,32,14,21,32
168,one.pinholes[3].hole_in_b,31,11,21,31
169,$_130,30,10,20,30
170,$_9,32,12,22,32
171,one.pinholes[3].hole_in_c,31,12,20,31
172,$_131,30,11,20,30
173,$_13,32,12,21,32
174,one.pinholes[3].hole_out_a,1,-15,5,1
175,$_132,2,-14,6,2
176,$_17,0,-15,4,0
177,one.pinholes[3].hole_out_b,11,2,14,11
178,$_133,12,1,13,12
179,$_21,10,3,15,10
180,one.pinholes[3].hole_out_c,9,-8,8,9
181,$_134,10,-7,7,10
182,$_25,8,-9,9,8
183,one.pinholes[3].hole_out_d,1,-16,7,1
184,$_135,2,-15,8,2
185,$_29,0,-17,6,0
186,one.pump_a[0].flush,19,7,18,19
187,$_136,20,6,17,20
188,$_69,18,8,18,18
189,one.pump_a[0].hole,19,11,14,19
190,$_137,20,10,13,20
191,$_47,18,12,15,18
192,one.pump_a[1].flush,17,5,12,17
193,$_138,18,4,13,18
194,$_70,16,6,12,16
195,one.pump_a[1].hole,17,9,12,17
196,$_139,18,8,11,18
197,$_48,16,10,13,16
198,one.pump_a[2].flush,15,4,13,15
199,$_140,16,3,13,16
200,$_71,14,5,14,14
201,one.pump_a[2].hole,15,7,10,15
202,$_141,16,6,9,16
203,$_49,14,8,11,14
204,one.pump_b[0].flush,19,6,14,19
205,$_142,20,5,14,20
206,$_72,18,7,15,18
207,one.pump_b[0].hole,19,10,12,19
208,$_143,20,9,11,20
209,$_50,18,11,13,18
210,one.pump_b[1].flush,15,2,14,15
211,$_144,16,1,13,16
212,$_73,14,3,15,14
213,one.pump_b[1].hole,15,6,8,15
214,$_145,16,5,7,16
215,$_51,14,7,9,14
216,one.thingy.devices[0].thingy.circulate1,15,3,6,15
217,$_146,16,4,7,16
218,$_147,14,2,6,14
219,one.thingy.devices[0].thingy.circulate2,23,11,14,23
220,$_148,24,12,15,24
221,$_149,22,10,13,22
222,one.thingy.devices[0].thingy.column_lower,7,-6,4,7
223,$_150,8,-5,3,8
224,$_151,6,-7,5,6
225,one.thingy.devices[0].thingy.column_upper,19,6,8,19
226,$_152,20,7,9,20
227,$_153,18,5,7,18
228,one.thingy.devices[0].thingy.v0,3,-10,7,3
229,$_154,2,-11,6,2
230,$_155,4,-9,7,4
231,one.thingy.devices[0].thingy.v1,29,15,18,29
232,$_156,28,14,17,28
233,$_157,28,15,17,28
234,one.thingy.devices[0].thingy.v10,11,-2,2,11
235,$_158,10,-3,2,10
236,$_159,12,-1,3,12
237,$_160,10,-3,1,10
238,one.thingy.devices[0].thingy.v11,11,0,4,11
239,$_161,10,-1,5,10
240,one.thingy.devices[0].thingy.v12,3,-8,8,3
241,$_162,2,-9,7,2
242,one.thingy.devices[0].thingy.v2,29,14,17,29
243,$_163,28,13,18,28
244,one.thingy.devices[0].thingy.v3,29,16,18,29
245,$_164,28,15,19,28
246,one.thingy.devices[0].thingy.v4,27,14,16,27
247,$_165,26,13,16,26
248,$_166,26,13,15,26
249,one.thingy.devices[0].thingy.v5,25,12,16,25
250,$_167,24,11,16,24
251,one.thingy.devices[0].thingy.v6,25,12,14,25
252,$_168,24,11,15,24
253,$_169,24,11,13,24
254,one.thingy.devices[0].thingy.v7,13,2,5,13
255,$_170,12,1,5,12
256,$_171,14,1,4,14
257,one.thingy.devices[0].thingy.v8,13,1,7,13
258,$_172,12,2,8,12
259,one.thingy.devices[0].thingy.v9,13,0,3,13
260,$_173,12,-1,4,12
261,one.thingy.devices[0].thingy.vp0,21,9,12,21
262,$_174,20,8,13,20
263,$_175,20,8,11,20
264,one.thingy.devices[0].thingy.vp1,19,7,10,19
265,$_176,18,6,11,18
266,$_177,18,6,9,18
267,one.thingy.devices[0].thingy.vp2,17,5,8,17
268,$_178,16,4,9,16
269,one.thingy.devices[0].thingy.vp3,21,8,10,21
270,$_179,20,7,10,20
271,$_180,22,9,11,22
272,one.thingy.devices[0].thingy.vp4,17,4,6,17
273,$_181,16,3,7,16
274,$_182,16,3,5,16
275,one.thingy.devices[0].thingy.vs0,5,-8,6,5
276,$_183,4,-9,5,4
277,one.thingy.devices[0].thingy.vs1,23,10,12,23
278,$_184,22,9,12,22
279,one.thingy.devices[0].thingy.vs2,15,2,4,15
280,$_185,14,1,5,14
281,one.thingy.devices[0].thingy.vs3,9,-4,2,9
282,$_186,8,-5,1,8
283,one.thingy.devices[1].thingy.circulate1,15,2,8,15
284,$_187,16,3,9,16
285,$_188,14,1,7,14
286,one.thingy.devices[1].thingy.circulate2,23,9,16,23
287,$_189,24,9,17,24
288,$_190,22,8,15,22
289,one.thingy.devices[1].thingy.column_lower,7,-8,2,7
290,$_191,8,-7,1,8
291,$_192,6,-9,3,6
292,one.thingy.devices[1].thingy.column_upper,19,4,8,19
293,$_193,20,5,9,20
294,$_194,18,3,9,18
295,one.thingy.devices[1].thingy.v0,3,-12,6,3
296,$_195,2,-11,5,2
297,$_196,4,-11,5,4
298,one.thingy.devices[1].thingy.v1,29,13,17,29
299,$_197,28,12,17,28
300,$_198,28,13,17,28
301,one.thingy.devices[1].thingy.v10,11,-4,3,11
302,$_199,10,-5,4,10
303,$_200,12,-3,4,12
304,$_201,10,-5,2,10
305,one.thingy.devices[1].thingy.v11,11,-2,5,11
306,$_202,10,-3,6,10
307,one.thingy.devices[1].thingy.v12,3,-10,6,3
308,$_203,2,-10,5,2
309,one.thingy.devices[1].thingy.v2,29,12,17,29
310,$_204,28,12,18,28
311,one.thingy.devices[1].thingy.v3,29,14,18,29
312,$_205,28,13,19,28
313,one.thingy.devices[1].thingy.v4,27,12,16,27
314,$_206,26,11,17,26
315,$_207,26,11,15,26
316,one.thingy.devices[1].thingy.v5,25,10,16,25
317,$_208,24,10,17,24
318,one.thingy.devices[1].thingy.v6,25,10,14,25
319,$_209,24,9,15,24
320,$_210,24,9,13,24
321,one.thingy.devices[1].thingy.v7,13,0,6,13
322,$_211,12,-1,7,12
323,$_212,14,-1,5,14
324,one.thingy.devices[1].thingy.v8,13,2,8,13
325,$_213,12,1,9,12
326,one.thingy.devices[1].thingy.v9,13,-2,4,13
327,$_214,12,-3,5,12
328,one.thingy.devices[1].thingy.vp0,21,7,14,21
329,$_215,20,6,14,20
330,$_216,20,6,13,20
331,one.thingy.devices[1].thingy.vp1,19,5,12,19
332,$_217,18,5,13,18
333,$_218,18,4,11,18
334,one.thingy.devices[1].thingy.vp2,17,3,10,17
335,$_219,16,2,11,16
336,one.thingy.devices[1].thingy.vp3,21,6,10,21
337,$_220,20,5,11,20
338,$_221,22,7,11,22
339,one.thingy.devices[1].thingy.vp4,17,2,8,17
340,$_222,16,1,9,16
341,$_223,16,1,7,16
342,one.thingy.devices[1].thingy.vs0,5,-10,4,5
343,$_224,4,-11,3,4
344,one.thingy.devices[1].thingy.vs1,23,8,12,23
345,$_225,22,7,13,22
346,one.thingy.devices[1].thingy.vs2,15,0,6,15
347,$_226,14,-1,7,14
348,one.thingy.devices[1].thingy.vs3,9,-6,1,9
349,$_227,8,-7,2,8
350,one.thingy.devices[2].thingy.circulate1,15,0,9,15
351,$_228,16,1,10,16
352,$_229,14,-1,9,14
353,one.thingy.devices[2].thingy.circulate2,23,7,17,23
354,$_230,24,8,18,24
355,$_231,22,6,16,22
356,one.thingy.devices[2].thingy.column_lower,7,-10,1,7
357,$_232,8,-9,2,8
358,$_233,6,-11,2,6
359,one.thingy.devices[2].thingy.column_upper,19,2,12,19
360,$_234,20,3,12,20
361,$_235,18,1,11,18
362,one.thingy.devices[2].thingy.v0,3,-12,5,3
363,$_236,2,-13,6,2
364,$_237,4,-12,4,4
365,one.thingy.devices[2].thingy.v1,29,11,17,29
366,$_238,28,11,17,28
367,$_239,28,11,18,28
368,one.thingy.devices[2].thingy.v10,11,-6,5,11
369,$_240,10,-5,5,10
370,$_241,12,-5,6,12
371,$_242,10,-7,4,10
372,one.thingy.devices[2].thingy.v11,11,-4,7,11
373,$_243,10,-5,8,10
374,one.thingy.devices[2].thingy.v12,3,-11,5,3
375,$_244,2,-12,6,2
376,one.thingy.devices[2].thingy.v2,29,11,19,29
377,$_245,28,10,20,28
378,one.thingy.devices[2].thingy.v3,29,12,19,29
379,$_246,28,11,19,28
380,one.thingy.devices[2].thingy.v4,27,10,17,27
381,$_247,26,10,17,26
382,$_248,26,9,16,26
383,one.thingy.devices[2].thingy.v5,25,9,17,25
384,$_249,24,10,18,24
385,one.thingy.devices[2].thingy.v6,25,8,15,25
386,$_250,24,9,16,24
387,$_251,24,7,14,24
388,one.thingy.devices[2].thingy.v7,13,-2,8,13
389,$_252,12,-1,9,12
390,$_253,14,-3,7,14
391,one.thingy.devices[2].thingy.v8,13,0,10,13
392,$_254,12,0,11,12
393,one.thingy.devices[2].thingy.v9,13,-4,6,13
394,$_255,12,-4,7,12
395,one.thingy.devices[2].thingy.vp0,21,5,15,21
396,$_256,20,6,15,20
397,$_257,20,4,14,20
398,one.thingy.devices[2].thingy.vp1,19,4,13,19
399,$_258,18,3,13,18
400,$_259,18,3,12,18
401,one.thingy.devices[2].thingy.vp2,17,2,11,17
402,$_260,16,3,11,16
403,one.thingy.devices[2].thingy.vp3,21,4,11,21
404,$_261,20,5,12,20
405,$_262,22,5,12,22
406,one.thingy.devices[2].thingy.vp4,17,0,10,17
407,$_263,16,0,11,16
408,$_264,16,-1,9,16
409,one.thingy.devices[2].thingy.vs0,5,-12,3,5
410,$_265,4,-13,4,4
411,one.thingy.devices[2].thingy.vs1,23,6,13,23
412,$_266,22,6,13,22
413,one.thingy.devices[2].thingy.vs2,15,-2,8,15
414,$_267,14,-2,9,14
415,one.thingy.devices[2].thingy.vs3,9,-8,3,9
416,$_268,8,-7,4,8
417,one.thingy.devices[3].thingy.circulate1,15,0,10,15
418,$_269,16,1,11,16
419,$_270,14,-1,11,14
420,one.thingy.devices[3].thingy.circulate2,23,7,18,23
421,$_271,24,8,19,24
422,$_272,22,6,17,22
423,one.thingy.devices[3].thingy.column_lower,7,-10,3,7
424,$_273,8,-9,3,8
425,$_274,6,-11,4,6
426,one.thingy.devices[3].thingy.column_upper,19,2,14,19
427,$_275,20,3,14,20
428,$_276,18,1,13,18
429,one.thingy.devices[3].thingy.v0,3,-14,7,3
430,$_277,4,-13,6,4
431,one.thingy.devices[3].thingy.v1,29,11,18,29
432,$_278,28,10,18,28
433,one.thingy.devices[3].thingy.v10,11,-6,6,11
434,$_279,12,-5,7,12
435,$_280,10,-7,5,10
436,one.thingy.devices[3].thingy.v11,11,-6,8,11
437,one.thingy.devices[3].thingy.v12,3,-13,7,3
438,one.thingy.devices[3].thingy.v2,29,9,19,29
439,one.thingy.devices[3].thingy.v3,29,10,19,29
440,one.thingy.devices[3].thingy.v4,27,9,17,27
441,$_281,26,9,17,26
442,one.thingy.devices[3].thingy.v5,25,9,18,25
443,one.thingy.devices[3].thingy.v6,25,8,16,25
444,$_282,24,7,15,24
445,one.thingy.devices[3].thingy.v7,13,-2,10,13
446,$_283,14,-3,9,14
447,one.thingy.devices[3].thingy.v8,13,0,12,13
448,one.thingy.devices[3].thingy.v9,13,-4,8,13
449,one.thingy.devices[3].thingy.vp0,21,5,16,21
450,$_284,20,4,15,20
451,one.thingy.devices[3].thingy.vp1,19,3,14,19
452,$_285,18,2,13,18
453,one.thingy.devices[3].thingy.vp2,17,2,12,17
454,one.thingy.devices[3].thingy.vp3,21,4,13,21
455,$_286,22,5,14,22
456,one.thingy.devices[3].thingy.vp4,17,0,12,17
457,$_287,16,-1,11,16
458,one.thingy.devices[3].thingy.vs0,5,-12,5,5
459,one.thingy.devices[3].thingy.vs1,23,6,14,23
460,one.thingy.devices[3].thingy.vs2,15,-2,10,15
461,one.thingy.devices[3].thingy.vs3,9,-8,4,9
462,$_19__0,0,15,18,0
463,$_19__1,1,14,19,1
464,$_19__2,2,13,19,2
465,$_19__3,3,12,18,3
466,$_19__4,4,11,17,4
467,$_19__5,5,10,16,5
468,$_19__6,6,9,15,6
469,$_19__7,7,8,14,7
470,$_19__8,8,7,13,8
471,$_19__9,9,6,12,9
472,$_22__0,0,-9,12,0
473,$_22__1,1,-9,12,1
474,$_22__2,2,-9,11,2
475,$_22__3,3,-8,10,3
476,$_22__4,4,-7,9,4
477,$_22__5,5,-6,8,5
478,$_22__6,6,-5,7,6
479,$_22__7,7,-4,6,7
480,$_21__0,0,-5,14,0
481,$_21__1,1,-5,15,1
482,$_21__2,2,-4,15,2
483,$_21__3,3,-4,16,3
484,$_21__4,4,-3,17,4
485,$_21__5,5,-2,18,5
486,$_21__6,6,-1,19,6
487,$_21__7,7,0,18,7
488,$_21__8,8,1,17,8
489,$_21__9,9,2,16,9
490,$_23__0,0,-6,5,0
491,$_23__1,1,-5,4,1
492,$_23__2,2,-4,4,2
493,$_23__3,3,-3,5,3
494,$_23__4,4,-2,6,4
495,$_23__5,5,-1,5,5
496,$_23__6,6,0,4,6
497,$_23__7,7,1,3,7
498,$_18__0,0,-11,16,0
499,$_18__1,1,-11,16,1
500,$_18__2,2,-10,17,2
501,$_18__3,3,-9,16,3
502,$_18__4,4,-8,15,4
503,$_18__5,5,-7,14,5
504,$_18__6,6,-6,13,6
505,$_18__7,7,-5,12,7
506,$_18__8,8,-4,11,8
507,$_18__9,9,-3,10,9
508,$_25__0,0,-11,8,0
509,$_25__1,1,-11,9,1
510,$_25__2,2,-11,9,2
511,$_25__3,3,-11,8,3
512,$_25__4,4,-12,7,4
513,$_25__5,5,-12,8,5
514,$_25__6,6,-11,9,6
515,$_25__7,7,-10,10,7
516,$_20__0,0,13,23,0
517,$_20__1,1,12,22,1
518,$_20__2,2,11,21,2
519,$_20__3,3,10,20,3
520,$_20__4,4,9,19,4
521,$_20__5,5,8,18,5
522,$_20__6,6,7,17,6
523,$_20__7,7,6,16,7
524,$_20__8,8,5,15,8
525,$_20__9,9,4,14,9
526,$_24__0,0,-12,4,0
527,$_24__1,1,-11,5,1
528,$_24__2,2,-10,6,2
529,$_24__3,3,-9,7,3
530,$_24__4,4,-8,8,4
531,$_24__5,5,-7,9,5
532,$_24__6,6,-6,8,6
533,$_24__7,7,-5,7,7
