,node,x,y,z,shell
90,one.ctrl_s[2].flush,13,-3,-1,13
91,$_104,14,-4,-1,14
92,$_67,12,-2,0,12
93,one.ctrl_s[2].hole,13,-13,-5,13
94,$_105,14,-12,-5,14
95,$_45,12,-14,-4,12
96,one.ctrl_s[3].flush,7,2,-5,7
97,$_106,8,1,-6,8
98,$_68,6,2,-4,6
99,one.ctrl_s[3].hole,7,-4,-10,7
100,$_107,8,-4,-11,8
101,$_46,6,-4,-9,6
102,one.pinholes[0].hole_in_a,31,-13,-2,31
103,$_108,30,-12,-3,30
104,$_2,32,-13,-2,32
105,one.pinholes[0].hole_in_b,31,-16,-1,31
106,$_109,30,-15,-2,30
107,$_6,32,-16,-1,32
108,one.pinholes[0].hole_in_c,31,-15,0,31
109,$_110,30,-14,-1,30
110,$_10,32,-15,0,32
111,one.pinholes[0].hole_out_a,1,-1,-14,1
112,$_111,2,0,-15,2
113,$_14,0,-2,-15,0
114,one.pinholes[0].hole_out_b,11,-5,-10,11
115,$_112,12,-6,-9,12
116,$_18,10,-4,-11,10
117,one.pinholes[0].hole_out_c,9,-6,-7,9
118,$_113,10,-6,-8,10
119,$_22,8,-7,-6,8
120,one.pinholes[0].hole_out_d,1,-1,-17,1
121,$_114,2,0,-16,2
122,$_26,0,-1,-18,0
123,one.pinholes[1].hole_in_a,31,-12,-1,31
124,$_115,30,-13,-1,30
125,$_3,32,-13,0,32
126,one.pinholes[1].hole_in_b,31,-13,-1,31
127,$_116,30,-14,-2,30
128,$_7,32,-12,0,32
129,one.pinholes[1].hole_in_c,31,-12,-2,31
130,$_117,30,-13,-2,30
131,$_11,32,-12,-2,32
132,one.pinholes[1].hole_out_a,1,5,-12,1
133,$_118,2,4,-13,2
134,$_15,0,5,-11,0
135,one.pinholes[1].hole_out_b,11,-3,-9,11
136,$_119,12,-4,-9,12
137,$_19,10,-2,-10,10
138,one.pinholes[1].hole_out_c,9,-4,-7,9
139,$_120,10,-5,-7,10
140,$_23,8,-4,-6,8
141,one.pinholes[1].hole_out_d,1,5,-11,1
142,$_121,2,4,-12,2
143,$_27,0,4,-11,0
144,one.pinholes[2].hole_in_a,31,-12,3,31
145,$_122,30,-12,2,30
146,$_4,32,-11,4,32
147,one.pinholes[2].hole_in_b,31,-13,0,31
148,$_123,30,-14,0,30
149,$_8,32,-12,-1,32
150,one.pinholes[2].hole_in_c,31,-11,0,31
151,$_124,30,-12,0,30
152,$_12,32,-11,0,32
153,one.pinholes[2].hole_out_a,1,4,-14,1
154,$_125,2,5,-15,2
155,$_16,0,3,-13,0
156,one.pinholes[2].hole_out_b,11,-1,-8,11
157,$_126,12,-2,-8,12
158,$_20,10,0,-8,10
159,one.pinholes[2].hole_out_c,9,-2,-8,9
160,$_127,10,-3,-9,10
161,$_24,8,-1,-7,8
162,one.pinholes[2].hole_out_d,1,6,-15,1
163,$_128,2,6,-16,2
164,$_28,0,6,-15,0
165,one.pinholes[3].hole_in_a,31,-10,3,31
166,$_129,30,-10,3,30
167,$_5,32,-10,3,32
168,one.pinholes[3].hole_in_b,31,-11,4,31
169,$_130,30,-12,3,30
170,$_9,32,-10,5,32
171,one.pinholes[3].hole_in_c,31,-10,4,31
172,$_131,30,-11,3,30
173,$_13,32,-9,4,32
174,one.pinholes[3].hole_out_a,1,5,-13,1
175,$_132,2,6,-13,2
176,$_17,0,4,-14,0
177,one.pinholes[3].hole_out_b,11,-1,-5,11
178,$_133,12,-1,-5,12
179,$_21,10,0,-4,10
180,one.pinholes[3].hole_out_c,9,0,-6,9
181,$_134,10,-1,-6,10
182,$_25,8,0,-5,8
183,one.pinholes[3].hole_out_d,1,8,-12,1
184,$_135,2,8,-13,2
185,$_29,0,8,-11,0
186,one.pump_a[0].flush,19,-8,3,19
187,$_136,20,-7,2,20
188,$_69,18,-8,3,18
189,one.pump_a[0].hole,19,-15,-3,19
190,$_137,20,-14,-4,20
191,$_47,18,-15,-3,18
192,one.pump_a[1].flush,17,-7,1,17
193,$_138,18,-7,0,18
194,$_70,16,-7,2,16
195,one.pump_a[1].hole,17,-10,-4,17
196,$_139,18,-10,-4,18
197,$_48,16,-11,-3,16
198,one.pump_a[2].flush,15,-3,-2,15
199,$_140,16,-4,-3,16
200,$_71,14,-3,-2,14
201,one.pump_a[2].hole,15,-11,-5,15
202,$_141,16,-10,-6,16
203,$_49,14,-12,-4,14
204,one.pump_b[0].flush,19,-6,4,19
205,$_142,20,-6,3,20
206,$_72,18,-6,4,18
207,one.pump_b[0].hole,19,-11,-3,19
208,$_143,20,-10,-2,20
209,$_50,18,-12,-4,18
210,one.pump_b[1].flush,15,-2,-2,15
211,$_144,16,-3,-1,16
212,$_73,14,-2,-2,14
213,one.pump_b[1].hole,15,-8,-4,15
214,$_145,16,-8,-5,16
215,$_51,14,-9,-3,14
216,one.thingy.devices[0].thingy.circulate1,15,-9,-8,15
217,$_146,16,-9,-7,16
218,$_147,14,-8,-8,14
219,one.thingy.devices[0].thingy.circulate2,23,-15,-3,23
220,$_148,24,-16,-2,24
221,$_149,22,-14,-4,22
222,one.thingy.devices[0].thingy.column_lower,7,-3,-13,7
223,$_150,8,-4,-12,8
224,$_151,6,-2,-13,6
225,one.thingy.devices[0].thingy.column_upper,19,-8,-2,19
226,$_152,20,-8,-2,20
227,$_153,18,-8,-3,18
228,one.thingy.devices[0].thingy.v0,3,1,-15,3
229,$_154,2,2,-14,2
230,$_155,4,0,-15,4
231,one.thingy.devices[0].thingy.v1,29,-13,-3,29
232,$_156,28,-12,-2,28
233,$_157,28,-14,-3,28
234,one.thingy.devices[0].thingy.v10,11,-7,-10,11
235,$_158,10,-6,-9,10
236,$_159,12,-8,-9,12
237,$_160,10,-6,-11,10
238,one.thingy.devices[0].thingy.v11,11,-7,-9,11
239,$_161,10,-7,-9,10
240,one.thingy.devices[0].thingy.v12,3,1,-16,3
241,$_162,2,2,-15,2
242,one.thingy.devices[0].thingy.v2,29,-14,-3,29
243,$_163,28,-14,-2,28
244,one.thingy.devices[0].thingy.v3,29,-14,-2,29
245,$_164,28,-13,-3,28
246,one.thingy.devices[0].thingy.v4,27,-13,-2,27
247,$_165,26,-12,-1,26
248,$_166,26,-14,-1,26
249,one.thingy.devices[0].thingy.v5,25,-15,-1,25
250,$_167,24,-14,0,24
251,one.thingy.devices[0].thingy.v6,25,-13,0,25
252,$_168,24,-13,1,24
253,$_169,24,-12,-1,24
254,one.thingy.devices[0].thingy.v7,13,-9,-7,13
255,$_170,12,-8,-8,12
256,$_171,14,-10,-7,14
257,one.thingy.devices[0].thingy.v8,13,-7,-9,13
258,$_172,12,-6,-8,12
259,one.thingy.devices[0].thingy.v9,13,-9,-8,13
260,$_173,12,-8,-7,12
261,one.thingy.devices[0].thingy.vp0,21,-13,-5,21
262,$_174,20,-12,-4,20
263,$_175,20,-12,-6,20
264,one.thingy.devices[0].thingy.vp1,19,-11,-5,19
265,$_176,18,-10,-6,18
266,$_177,18,-10,-5,18
267,one.thingy.devices[0].thingy.vp2,17,-9,-6,17
268,$_178,16,-8,-6,16
269,one.thingy.devices[0].thingy.vp3,21,-9,-1,21
270,$_179,20,-9,-1,20
271,$_180,22,-10,-1,22
272,one.thingy.devices[0].thingy.vp4,17,-9,-4,17
273,$_181,16,-8,-3,16
274,$_182,16,-10,-5,16
275,one.thingy.devices[0].thingy.vs0,5,-1,-14,5
276,$_183,4,0,-13,4
277,one.thingy.devices[0].thingy.vs1,23,-11,0,23
278,$_184,22,-10,1,22
279,one.thingy.devices[0].thingy.vs2,15,-11,-6,15
280,$_185,14,-10,-6,14
281,one.thingy.devices[0].thingy.vs3,9,-5,-11,9
282,$_186,8,-4,-10,8
283,one.thingy.devices[1].thingy.circulate1,15,-7,-7,15
284,$_187,16,-7,-7,16
285,$_188,14,-6,-7,14
286,one.thingy.devices[1].thingy.circulate2,23,-14,-1,23
287,$_189,24,-15,0,24
288,$_190,22,-13,-2,22
289,one.thingy.devices[1].thingy.column_lower,7,-1,-10,7
290,$_191,8,-2,-9,8
291,$_192,6,0,-11,6
292,one.thingy.devices[1].thingy.column_upper,19,-7,-2,19
293,$_193,20,-7,-1,20
294,$_194,18,-7,-3,18
295,one.thingy.devices[1].thingy.v0,3,3,-13,3
296,$_195,2,4,-14,2
297,$_196,4,2,-13,4
298,one.thingy.devices[1].thingy.v1,29,-13,-1,29
299,$_197,28,-12,0,28
300,$_198,28,-14,-1,28
301,one.thingy.devices[1].thingy.v10,11,-5,-8,11
302,$_199,10,-4,-9,10
303,$_200,12,-6,-7,12
304,$_201,10,-4,-8,10
305,one.thingy.devices[1].thingy.v11,11,-6,-8,11
306,$_202,10,-5,-9,10
307,one.thingy.devices[1].thingy.v12,3,3,-14,3
308,$_203,2,4,-15,2
309,one.thingy.devices[1].thingy.v2,29,-15,-1,29
310,$_204,28,-16,0,28
311,one.thingy.devices[1].thingy.v3,29,-13,-2,29
312,$_205,28,-12,-1,28
313,one.thingy.devices[1].thingy.v4,27,-13,0,27
314,$_206,26,-12,1,26
315,$_207,26,-13,1,26
316,one.thingy.devices[1].thingy.v5,25,-14,1,25
317,$_208,24,-13,2,24
318,one.thingy.devices[1].thingy.v6,25,-12,2,25
319,$_209,24,-12,3,24
320,$_210,24,-11,1,24
321,one.thingy.devices[1].thingy.v7,13,-7,-7,13
322,$_211,12,-6,-6,12
323,$_212,14,-8,-6,14
324,one.thingy.devices[1].thingy.v8,13,-5,-8,13
325,$_213,12,-4,-8,12
326,one.thingy.devices[1].thingy.v9,13,-7,-6,13
327,$_214,12,-6,-5,12
328,one.thingy.devices[1].thingy.vp0,21,-12,-3,21
329,$_215,20,-11,-2,20
330,$_216,20,-11,-4,20
331,one.thingy.devices[1].thingy.vp1,19,-10,-5,19
332,$_217,18,-9,-4,18
333,$_218,18,-9,-6,18
334,one.thingy.devices[1].thingy.vp2,17,-8,-6,17
335,$_219,16,-7,-6,16
336,one.thingy.devices[1].thingy.vp3,21,-8,0,21
337,$_220,20,-7,1,20
338,$_221,22,-9,1,22
339,one.thingy.devices[1].thingy.vp4,17,-7,-3,17
340,$_222,16,-6,-2,16
341,$_223,16,-8,-4,16
342,one.thingy.devices[1].thingy.vs0,5,1,-12,5
343,$_224,4,2,-12,4
344,one.thingy.devices[1].thingy.vs1,23,-10,2,23
345,$_225,22,-10,3,22
346,one.thingy.devices[1].thingy.vs2,15,-9,-5,15
347,$_226,14,-8,-5,14
348,one.thingy.devices[1].thingy.vs3,9,-3,-9,9
349,$_227,8,-2,-10,8
350,one.thingy.devices[2].thingy.circulate1,15,-5,-6,15
351,$_228,16,-5,-6,16
352,$_229,14,-4,-6,14
353,one.thingy.devices[2].thingy.circulate2,23,-10,1,23
354,$_230,24,-11,2,24
355,$_231,22,-9,0,22
356,one.thingy.devices[2].thingy.column_lower,7,1,-11,7
357,$_232,8,0,-10,8
358,$_233,6,2,-12,6
359,one.thingy.devices[2].thingy.column_upper,19,-5,0,19
360,$_234,20,-6,1,20
361,$_235,18,-5,-1,18
362,one.thingy.devices[2].thingy.v0,3,5,-15,3
363,$_236,2,6,-14,2
364,$_237,4,4,-14,4
365,one.thingy.devices[2].thingy.v1,29,-13,1,29
366,$_238,28,-12,2,28
367,$_239,28,-14,1,28
368,one.thingy.devices[2].thingy.v10,11,-3,-8,11
369,$_240,10,-2,-7,10
370,$_241,12,-4,-7,12
371,$_242,10,-2,-9,10
372,one.thingy.devices[2].thingy.v11,11,-4,-8,11
373,$_243,10,-3,-7,10
374,one.thingy.devices[2].thingy.v12,3,5,-14,3
375,$_244,2,5,-14,2
376,one.thingy.devices[2].thingy.v2,29,-15,1,29
377,$_245,28,-14,2,28
378,one.thingy.devices[2].thingy.v3,29,-13,0,29
379,$_246,28,-13,1,28
380,one.thingy.devices[2].thingy.v4,27,-13,2,27
381,$_247,26,-13,3,26
382,$_248,26,-12,3,26
383,one.thingy.devices[2].thingy.v5,25,-12,3,25
384,$_249,24,-11,3,24
385,one.thingy.devices[2].thingy.v6,25,-11,4,25
386,$_250,24,-10,5,24
387,$_251,24,-10,4,24
388,one.thingy.devices[2].thingy.v7,13,-5,-5,13
389,$_252,12,-5,-5,12
390,$_253,14,-6,-5,14
391,one.thingy.devices[2].thingy.v8,13,-3,-7,13
392,$_254,12,-2,-7,12
393,one.thingy.devices[2].thingy.v9,13,-5,-6,13
394,$_255,12,-4,-5,12
395,one.thingy.devices[2].thingy.vp0,21,-10,-1,21
396,$_256,20,-9,0,20
397,$_257,20,-9,-2,20
398,one.thingy.devices[2].thingy.vp1,19,-8,-3,19
399,$_258,18,-7,-2,18
400,$_259,18,-7,-4,18
401,one.thingy.devices[2].thingy.vp2,17,-6,-5,17
402,$_260,16,-5,-4,16
403,one.thingy.devices[2].thingy.vp3,21,-7,2,21
404,$_261,20,-7,3,20
405,$_262,22,-8,3,22
406,one.thingy.devices[2].thingy.vp4,17,-5,-2,17
407,$_263,16,-4,-1,16
408,$_264,16,-6,-3,16
409,one.thingy.devices[2].thingy.vs0,5,3,-13,5
410,$_265,4,4,-12,4
411,one.thingy.devices[2].thingy.vs1,23,-9,4,23
412,$_266,22,-8,5,22
413,one.thingy.devices[2].thingy.vs2,15,-7,-4,15
414,$_267,14,-6,-3,14
415,one.thingy.devices[2].thingy.vs3,9,-1,-9,9
416,$_268,8,0,-8,8
417,one.thingy.devices[3].thingy.circulate1,15,-3,-4,15
418,$_269,16,-4,-4,16
419,$_270,14,-3,-5,14
420,one.thingy.devices[3].thingy.circulate2,23,-9,2,23
421,$_271,24,-10,3,24
422,$_272,22,-8,1,22
423,one.thingy.devices[3].thingy.column_lower,7,3,-9,7
424,$_273,8,2,-8,8
425,$_274,6,4,-10,6
426,one.thingy.devices[3].thingy.column_upper,19,-5,2,19
427,$_275,20,-5,3,20
428,$_276,18,-4,1,18
429,one.thingy.devices[3].thingy.v0,3,7,-13,3
430,$_277,4,6,-12,4
431,one.thingy.devices[3].thingy.v1,29,-11,2,29
432,$_278,28,-12,3,28
433,one.thingy.devices[3].thingy.v10,11,-1,-6,11
434,$_279,12,-2,-5,12
435,$_280,10,0,-6,10
436,one.thingy.devices[3].thingy.v11,11,-2,-6,11
437,one.thingy.devices[3].thingy.v12,3,6,-13,3
438,one.thingy.devices[3].thingy.v2,29,-13,2,29
439,one.thingy.devices[3].thingy.v3,29,-12,2,29
440,one.thingy.devices[3].thingy.v4,27,-12,4,27
441,$_281,26,-11,5,26
442,one.thingy.devices[3].thingy.v5,25,-10,4,25
443,one.thingy.devices[3].thingy.v6,25,-10,6,25
444,$_282,24,-9,7,24
445,one.thingy.devices[3].thingy.v7,13,-4,-4,13
446,$_283,14,-4,-3,14
447,one.thingy.devices[3].thingy.v8,13,-2,-6,13
448,one.thingy.devices[3].thingy.v9,13,-3,-4,13
449,one.thingy.devices[3].thingy.vp0,21,-8,1,21
450,$_284,20,-7,0,20
451,one.thingy.devices[3].thingy.vp1,19,-6,-1,19
452,$_285,18,-5,-2,18
453,one.thingy.devices[3].thingy.vp2,17,-5,-3,17
454,one.thingy.devices[3].thingy.vp3,21,-6,4,21
455,$_286,22,-7,5,22
456,one.thingy.devices[3].thingy.vp4,17,-4,0,17
457,$_287,16,-5,-1,16
458,one.thingy.devices[3].thingy.vs0,5,5,-11,5
459,one.thingy.devices[3].thingy.vs1,23,-8,6,23
460,one.thingy.devices[3].thingy.vs2,15,-5,-2,15
461,one.thingy.devices[3].thingy.vs3,9,1,-7,9
462,$_23__0,0,-4,-3,0
463,$_23__1,1,-3,-4,1
464,$_23__2,2,-3,-4,2
465,$_23__3,3,-2,-5,3
466,$_23__4,4,-2,-5,4
467,$_23__5,5,-2,-6,5
468,$_23__6,6,-2,-6,6
469,$_23__7,7,-3,-6,7
470,$_18__0,0,-4,-6,0
471,$_18__1,1,-3,-6,1
472,$_18__2,2,-2,-7,2
473,$_18__3,3,-1,-7,3
474,$_18__4,4,0,-8,4
475,$_18__5,5,1,-9,5
476,$_18__6,6,0,-10,6
477,$_18__7,7,-1,-11,7
478,$_18__8,8,-2,-11,8
479,$_18__9,9,-3,-11,9
480,$_22__0,0,-14,-8,0
481,$_22__1,1,-14,-7,1
482,$_22__2,2,-13,-7,2
483,$_22__3,3,-12,-7,3
484,$_22__4,4,-11,-7,4
485,$_22__5,5,-10,-7,5
486,$_22__6,6,-9,-6,6
487,$_22__7,7,-8,-6,7
488,$_20__0,0,2,-3,0
489,$_20__1,1,2,-3,1
490,$_20__2,2,2,-3,2
491,$_20__3,3,2,-3,3
492,$_20__4,4,2,-3,4
493,$_20__5,5,2,-4,5
494,$_20__6,6,2,-5,6
495,$_20__7,7,3,-6,7
496,$_20__8,8,2,-7,8
497,$_20__9,9,1,-8,9
498,$_24__0,0,3,-7,0
499,$_24__1,1,4,-7,1
500,$_24__2,2,5,-7,2
501,$_24__3,3,4,-7,3
502,$_24__4,4,3,-7,4
503,$_24__5,5,2,-6,5
504,$_24__6,6,1,-7,6
505,$_24__7,7,0,-7,7
506,$_21__0,0,1,-3,0
507,$_21__1,1,1,-2,1
508,$_21__2,2,1,-1,2
509,$_21__3,3,1,0,3
510,$_21__4,4,1,1,4
511,$_21__5,5,0,0,5
512,$_21__6,6,0,-1,6
513,$_21__7,7,0,-2,7
514,$_21__8,8,0,-2,8
515,$_21__9,9,0,-3,9
516,$_25__0,0,-4,-2,0
517,$_25__1,1,-4,-2,1
518,$_25__2,2,-4,-3,2
519,$_25__3,3,-4,-4,3
520,$_25__4,4,-4,-4,4
521,$_25__5,5,-3,-5,5
522,$_25__6,6,-2,-5,6
523,$_25__7,7,-1,-5,7
524,$_19__0,0,-8,-6,0
525,$_19__1,1,-8,-6,1
526,$_19__2,2,-7,-6,2
527,$_19__3,3,-6,-6,3
528,$_19__4,4,-5,-6,4
529,$_19__5,5,-4,-7,5
530,$_19__6,6,-3,-7,6
531,$_19__7,7,-2,-7,7
532,$_19__8,8,-2,-8,8
533,$_19__9,9,-2,-9,9
