,node,x,y,z,shell
47,thingy.flush_stage_outlet_hole,7,-7,-3,5
48,thingy.flush_sv1_hole,3,5,-3,3
49,thingy.flush_v1_hole,3,5,-7,3
50,thingy.flush_v2_hole,4,5,-7,3
51,thingy.hole,6,11,25,9
52,$_109,7,10,25,8
53,$_21,5,12,25,10
54,thingy.prep_inlet_pinholes[0].hole,10,11,23,9
55,$_110,10,10,24,8
56,$_2,10,12,24,10
57,thingy.prep_inlet_pinholes[1].hole,10,11,24,9
58,$_111,9,10,23,8
59,$_3,11,12,24,10
60,thingy.prep_inlet_pinholes[2].hole,11,11,22,9
61,$_112,10,10,21,8
62,$_4,12,12,21,10
63,thingy.prep_inlet_pinholes[3].hole,10,11,22,9
64,$_113,9,10,22,8
65,$_5,11,12,21,10
66,thingy.prep_inlet_pinholes[4].hole,11,11,21,9
67,$_114,10,10,20,8
68,$_6,11,12,22,10
69,thingy.prep_outlet_pinholes[0].hole,11,11,25,9
70,$_115,10,10,25,8
71,$_11,12,12,24,10
72,thingy.prep_outlet_pinholes[1].hole,3,11,23,9
73,$_116,4,10,23,8
74,$_12,3,12,24,10
75,thingy.pump_pinholes[0].hole,4,5,0,3
76,thingy.pump_pinholes[1].hole,5,1,2,3
77,thingy.pump_pinholes[2].hole,5,4,-2,3
78,thingy.ring_inlet_pinholes[0].hole,5,11,24,9
79,$_120,6,10,25,8
80,$_7,4,12,25,10
81,thingy.ring_inlet_pinholes[1].hole,11,10,25,9
82,$_121,10,9,24,8
83,$_8,12,11,25,10
84,thingy.ring_inlet_pinholes[2].hole,5,11,25,9
85,$_122,6,10,24,8
86,$_9,4,12,24,10
87,thingy.ring_inlet_pinholes[3].hole,10,11,25,9
88,$_123,9,10,24,8
89,$_10,11,12,25,10
90,thingy.ring_outlet_pinholes[0].hole,4,11,24,9
91,$_124,3,10,25,8
92,$_13,4,12,23,10
93,thingy.ring_outlet_pinholes[1].hole,3,11,25,9
94,$_125,4,10,25,8
95,$_14,2,12,24,10
96,thingy.ring_outlet_pinholes[2].hole,6,11,24,9
97,$_126,5,10,25,8
98,$_15,6,12,25,10
99,thingy.ring_outlet_pinholes[3].hole,8,11,24,9
100,$_127,8,10,25,8
101,$_16,9,12,25,10
102,thingy.thingy.chamber[0].first.ring,5,3,-1,3
103,thingy.thingy.chamber[0].first.vbead,6,9,24,7
104,thingy.thingy.chamber[0].first.vcollect,9,9,21,7
105,thingy.thingy.chamber[0].first.vinlet,7,9,24,7
106,thingy.thingy.chamber[0].first.voutlet,3,9,24,7
107,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,2,-7,-4,5
108,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,3,-7,-4,5
109,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,5,-7,-6,5
110,thingy.thingy.chamber[0].first.vring_in,5,2,-1,3
111,thingy.thingy.chamber[0].first.vring_out,5,4,-1,3
112,thingy.thingy.chamber[0].first.vsieve,6,-7,0,5
113,thingy.thingy.chamber[1].first.ring,5,1,1,3
114,thingy.thingy.chamber[1].first.vbead,8,9,25,7
115,thingy.thingy.chamber[1].first.vcollect,5,9,23,7
116,thingy.thingy.chamber[1].first.vinlet,9,8,23,7
117,thingy.thingy.chamber[1].first.voutlet,5,9,24,7
118,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,4,-7,-4,5
119,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,2,-7,-6,5
120,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,4,-7,-8,5
121,thingy.thingy.chamber[1].first.vring_in,5,1,0,3
122,thingy.thingy.chamber[1].first.vring_out,3,5,1,3
123,thingy.thingy.chamber[1].first.vsieve,7,-7,0,5
124,thingy.thingy.chamber[2].first.ring,5,4,3,3
125,thingy.thingy.chamber[2].first.vbead,7,9,25,7
126,thingy.thingy.chamber[2].first.vcollect,9,8,22,7
127,thingy.thingy.chamber[2].first.vinlet,6,9,23,7
128,thingy.thingy.chamber[2].first.voutlet,4,9,25,7
129,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,3,-7,-5,5
130,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,5,-7,-4,5
131,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,-7,-6,5
132,thingy.thingy.chamber[2].first.vring_in,5,2,1,3
133,thingy.thingy.chamber[2].first.vring_out,5,5,2,3
134,thingy.thingy.chamber[2].first.vsieve,7,-3,-3,5
135,thingy.thingy.chamber[3].first.ring,5,5,-1,3
136,thingy.thingy.chamber[3].first.vbead,6,9,25,7
137,thingy.thingy.chamber[3].first.vcollect,7,9,22,7
138,thingy.thingy.chamber[3].first.vinlet,9,9,25,7
139,thingy.thingy.chamber[3].first.voutlet,8,9,24,7
140,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,3,-7,-8,5
141,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,5,-7,-7,5
142,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-7,-6,5
143,thingy.thingy.chamber[3].first.vring_in,4,5,-1,3
144,thingy.thingy.chamber[3].first.vring_out,5,5,1,3
145,thingy.thingy.chamber[3].first.vsieve,7,-7,-7,5
146,thingy.thingy.prep.ring,5,5,-7,3
147,thingy.thingy.prep.sv1,7,-3,-12,5
148,thingy.thingy.prep.v1,7,1,-16,5
149,thingy.thingy.prep.v2,7,-1,-16,5
150,thingy.thingy.prep.vin,7,3,-20,5
151,thingy.thingy.prep.vout1,9,9,24,7
152,thingy.thingy.prep.vout2,5,9,22,7
153,thingy.thingy.prep.vout3,4,5,-3,3
154,thingy.thingy.vinlet.valves[0].vinlet,9,9,23,7
155,thingy.thingy.vinlet.valves[1].vinlet,8,9,22,7
156,thingy.thingy.vinlet.valves[2].vinlet,9,9,22,7
157,thingy.thingy.vinlet.valves[3].vinlet,8,9,21,7
158,thingy.thingy.vinlet.valves[4].vinlet,9,9,20,7
159,$_140__0,0,2,-8,0
160,$_55__0,1,-2,-6,0
161,$_28__0,-2,-2,1,0
162,$_156__0,1,2,-14,0
163,$_156__3,5,5,0,3
164,$_158__0,-2,2,-14,0
165,$_58__0,-2,-2,-15,0
166,$_58__3,5,2,-2,3
167,$_132__0,-2,0,0,0
168,$_132__3,2,5,2,3
169,$_132__5,7,-7,-2,5
170,$_160__0,-1,-2,-5,0
171,$_160__3,5,3,-2,3
172,$_172__0,-2,-2,-6,0
173,$_172__3,5,1,-1,3
174,$_30__0,2,-2,-17,0
175,$_61__0,2,2,-7,0
176,$_61__3,5,0,-13,3
177,$_152__0,1,2,-8,0
178,$_152__3,5,5,4,3
179,$_152__5,5,-7,-8,5
180,$_167__0,2,-2,-24,0
181,$_167__3,5,5,5,3
182,$_167__5,2,-7,-8,5
183,$_47__0,2,2,15,0
184,$_47__3,1,5,-5,3
185,$_188__0,-2,-2,-8,0
186,$_168__0,1,2,-2,0
187,$_168__3,5,4,-3,3
188,$_168__5,6,-7,-4,5
189,$_63__0,1,2,-16,0
190,$_62__0,1,-2,-17,0
191,$_62__3,2,5,-3,3
192,$_26__0,-2,-2,9,0
193,$_26__3,1,5,-18,3
194,$_27__0,-2,-2,3,0
195,$_36__0,2,2,4,0
196,$_36__3,2,5,-2,3
197,$_173__0,-2,2,-8,0
198,$_48__0,-2,-2,15,0
199,$_48__3,-1,5,-17,3
200,$_134__0,2,2,-1,0
201,$_134__3,5,2,0,3
202,$_134__5,0,-7,-5,5
203,$_165__0,-2,-2,-1,0
204,$_165__3,1,5,-2,3
205,$_165__5,7,-7,-4,5
206,$_40__0,-2,0,-3,0
207,$_40__3,2,5,-9,3
208,$_171__0,-2,-2,-10,0
209,$_171__3,5,4,4,3
210,$_45__0,2,-2,15,0
211,$_45__3,0,5,-17,3
212,$_135__0,-2,-2,-3,0
213,$_135__3,5,5,-4,3
214,$_135__5,1,-7,-7,5
215,$_141__0,-2,1,-8,0
216,$_189__0,-1,-2,-14,0
217,$_37__0,2,2,-14,0
218,$_37__3,5,1,-2,3
219,$_51__0,-2,-2,-7,0
220,thingy.thingy.prep.ring__0,-2,-1,-8,0
221,$_34__0,1,-2,3,0
222,$_34__3,1,5,1,3
223,thingy.thingy.chamber[2].first.ring__0,-2,1,-11,0
224,$_25__0,-2,-2,14,0
225,$_25__3,5,1,-5,3
226,$_43__0,-2,2,0,0
227,$_23__0,-2,-2,2,0
228,$_23__3,1,5,-17,3
229,$_130__0,1,2,0,0
230,$_130__3,5,5,-2,3
231,$_130__5,2,-7,-5,5
232,$_39__0,2,-2,4,0
233,$_39__3,5,1,-7,3
234,$_57__0,1,-2,-24,0
235,$_57__3,1,5,0,3
236,$_41__0,0,-2,-2,0
237,$_144__0,-1,-2,-4,0
238,$_144__3,5,5,-3,3
239,$_29__0,-2,2,-7,0
240,$_49__0,2,-2,3,0
241,thingy.thingy.chamber[3].first.ring__0,-2,-2,-16,0
242,$_65__0,2,-2,-6,0
243,$_157__0,-2,1,-14,0
244,$_42__0,2,-2,-5,0
245,$_33__0,-2,-2,-2,0
246,$_149__0,-2,-2,0,0
247,$_149__3,5,0,1,3
248,$_149__5,6,-7,-2,5
249,$_46__0,1,2,3,0
250,$_46__3,1,5,-6,3
251,$_56__0,-2,-2,-5,0
252,$_56__3,5,-1,2,3
253,$_155__0,2,2,-10,0
254,$_155__3,2,5,1,3
255,$_22__0,2,2,-9,0
256,$_22__3,0,5,-5,3
257,$_64__0,2,2,-16,0
258,$_139__0,-2,-2,-4,0
259,$_139__3,5,4,2,3
260,$_24__0,-2,2,15,0
261,$_24__3,0,5,-6,3
262,$_151__0,2,-2,-10,0
263,$_151__3,3,5,6,3
264,$_151__5,1,-7,-4,5
265,thingy.thingy.chamber[1].first.ring__0,-2,-2,-14,0
266,$_154__0,-2,-2,-13,0
267,$_154__3,5,5,3,3
268,$_44__0,2,-2,1,0
269,$_44__3,-1,5,-5,3
270,$_59__0,2,-2,-2,0
271,$_59__3,5,1,5,3
272,$_52__0,2,-2,-7,0
273,$_137__0,-2,-2,-12,0
274,$_137__3,4,5,2,3
275,$_163__0,2,-2,-16,0
276,$_163__3,5,0,3,3
277,$_163__5,3,-7,-6,5
278,$_50__0,1,2,-9,0
279,$_138__0,-1,-2,-2,0
280,$_138__3,4,5,1,3
281,$_147__0,2,-2,-14,0
282,$_147__3,1,5,-1,3
283,$_147__5,2,-7,-7,5
284,$_35__0,-2,0,-15,0
285,$_35__3,5,0,-2,3
286,$_170__0,-2,0,-10,0
287,$_170__3,5,4,0,3
288,$_142__0,-2,0,-8,0
289,thingy.thingy.chamber[0].first.ring__0,0,2,-2,0
290,$_174__0,-2,2,-10,0
291,$_176__0,1,-2,-5,0
292,$_176__3,5,2,2,3
