,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
55,thingy.ring_inlet_pinholes[9].hole,$_16,11,11,17,12,12,18,1,1,1,1
56,thingy.ring_outlet_pinholes[0].hole,$_154,8,11,22,9,10,21,1,1,1,1
57,thingy.ring_outlet_pinholes[0].hole,$_19,8,11,22,9,12,23,1,1,1,1
58,thingy.ring_outlet_pinholes[1].hole,$_155,11,11,19,10,10,18,1,1,1,1
59,thingy.ring_outlet_pinholes[1].hole,$_20,11,11,19,12,12,20,1,1,1,1
60,thingy.ring_outlet_pinholes[2].hole,$_156,11,10,19,10,9,18,1,1,1,1
61,thingy.ring_outlet_pinholes[2].hole,$_21,11,10,19,12,11,20,1,1,1,1
62,thingy.ring_outlet_pinholes[3].hole,$_157,11,9,19,10,8,19,1,1,0,1
63,thingy.ring_outlet_pinholes[3].hole,$_22,11,9,19,12,10,20,1,1,1,1
64,thingy.ring_outlet_pinholes[4].hole,$_158,11,8,19,10,8,18,1,0,1,1
65,thingy.ring_outlet_pinholes[4].hole,$_23,11,8,19,12,9,20,1,1,1,1
66,thingy.ring_outlet_pinholes[5].hole,$_159,11,7,19,10,6,19,1,1,0,1
67,thingy.ring_outlet_pinholes[5].hole,$_24,11,7,19,12,8,20,1,1,1,1
68,thingy.ring_outlet_pinholes[6].hole,$_160,11,6,19,10,5,18,1,1,1,1
69,thingy.ring_outlet_pinholes[6].hole,$_25,11,6,19,12,7,20,1,1,1,1
70,thingy.ring_outlet_pinholes[7].hole,$_161,11,7,18,10,6,17,1,1,1,1
71,thingy.ring_outlet_pinholes[7].hole,$_26,11,7,18,12,7,19,1,0,1,1
72,thingy.ring_outlet_pinholes[8].hole,$_162,11,6,18,10,5,17,1,1,1,1
73,thingy.ring_outlet_pinholes[8].hole,$_27,11,6,18,12,7,18,1,1,0,1
74,thingy.ring_outlet_pinholes[9].hole,$_163,11,6,16,10,5,16,1,1,0,1
75,thingy.ring_outlet_pinholes[9].hole,$_28,11,6,16,12,7,17,1,1,1,1
