,node,x,y,z,shell
83,thing.pump2_hole,5,25,5,5
84,$_70,6,25,5,6
85,$_15,4,25,5,4
86,thing.pump_flush0_hole,3,21,4,3
87,$_71,4,22,5,4
88,$_27,2,20,3,2
89,thing.pump_flush1_hole,1,25,4,1
90,$_72,2,25,5,2
91,$_28,0,25,4,0
92,thing.pump_flush2_hole,3,25,4,3
93,$_73,4,25,4,4
94,$_29,2,25,4,2
95,thing.thing.chamber[0].thingy.p0,7,22,7,7
96,$_74,6,21,6,6
97,$_75,8,23,7,8
98,$_76,6,23,7,6
99,thing.thing.chamber[0].thingy.p1,5,22,7,5
100,$_77,4,23,6,4
101,$_78,6,23,6,6
102,thing.thing.chamber[0].thingy.p2,7,24,5,7
103,$_79,6,25,4,6
104,$_80,8,25,5,8
105,thing.thing.chamber[0].thingy.r1c,7,24,6,7
106,thing.thing.chamber[0].thingy.r2c,9,20,9,9
107,$_81,10,21,8,10
108,$_82,8,19,9,8
109,thing.thing.chamber[0].thingy.r3c,9,19,9,9
110,$_83,10,20,8,10
111,$_84,8,19,8,8
112,thing.thing.chamber[0].thingy.r4c,9,24,2,9
113,$_85,10,23,3,10
114,$_86,8,25,1,8
115,thing.thing.chamber[0].thingy.v1,9,21,8,9
116,$_87,8,21,8,8
117,$_88,8,21,7,8
118,$_89,10,22,8,10
119,thing.thing.chamber[0].thingy.v10,9,24,4,9
120,$_90,8,25,3,8
121,thing.thing.chamber[0].thingy.v11,7,24,0,7
122,$_91,6,25,-1,6
123,$_92,6,24,-1,6
124,thing.thing.chamber[0].thingy.v12,5,24,-1,5
125,$_93,4,25,0,4
126,$_94,4,25,-2,4
127,$_95,4,23,-2,4
128,thing.thing.chamber[0].thingy.v13,5,25,-2,5
129,$_96,4,25,-3,4
130,thing.thing.chamber[0].thingy.v2,9,20,8,9
131,thing.thing.chamber[0].thingy.v3,9,22,7,9
132,thing.thing.chamber[0].thingy.v4,11,19,8,11
133,$_97,10,19,7,10
134,thing.thing.chamber[0].thingy.v5,9,18,10,9
135,$_98,8,17,10,8
136,$_99,8,18,9,8
137,thing.thing.chamber[0].thingy.v6,11,20,8,11
138,thing.thing.chamber[0].thingy.v7,9,18,8,9
139,$_100,8,17,7,8
140,thing.thing.chamber[0].thingy.v8,11,24,2,11
141,$_101,10,25,1,10
142,thing.thing.chamber[0].thingy.v9,9,25,2,9
143,$_102,8,25,2,8
144,thing.thing.chamber[1].thingy.p0,5,22,6,5
145,$_103,6,21,5,6
146,$_104,4,23,7,4
147,thing.thing.chamber[1].thingy.p1,3,24,6,3
148,$_105,4,24,5,4
149,thing.thing.chamber[1].thingy.p2,5,24,4,5
150,$_106,6,23,3,6
151,thing.thing.chamber[1].thingy.r1c,5,22,4,5
152,thing.thing.chamber[1].thingy.r2c,7,18,5,7
153,$_107,8,19,6,8
154,$_108,8,18,5,8
155,thing.thing.chamber[1].thingy.r3c,7,21,8,7
156,$_109,8,20,8,8
157,$_110,6,21,7,6
158,thing.thing.chamber[1].thingy.r4c,7,25,0,7
159,$_111,8,24,1,8
160,$_112,8,24,-1,8
161,thing.thing.chamber[1].thingy.v1,9,21,7,9
162,$_113,8,20,7,8
163,thing.thing.chamber[1].thingy.v10,7,24,2,7
164,thing.thing.chamber[1].thingy.v11,7,25,-2,7
165,$_114,6,25,-3,6
166,thing.thing.chamber[1].thingy.v12,5,24,-2,5
167,$_115,4,24,-2,4
168,thing.thing.chamber[1].thingy.v13,5,24,-4,5
169,thing.thing.chamber[1].thingy.v2,7,20,7,7
170,thing.thing.chamber[1].thingy.v3,7,20,6,7
171,thing.thing.chamber[1].thingy.v4,9,19,8,9
172,thing.thing.chamber[1].thingy.v5,9,19,7,9
173,$_116,8,18,8,8
174,$_117,8,20,6,8
175,thing.thing.chamber[1].thingy.v6,9,18,7,9
176,thing.thing.chamber[1].thingy.v7,9,19,6,9
177,$_118,8,20,5,8
178,thing.thing.chamber[1].thingy.v8,9,25,1,9
179,thing.thing.chamber[1].thingy.v9,9,24,0,9
180,$_119,8,23,1,8
181,thing.thing.dead_bead,7,23,2,7
182,$_120,6,22,3,6
183,thing.thing.dead_buffer,7,21,5,7
184,$_121,6,22,4,6
185,thing.thing.dead_cell,7,21,4,7
186,thing.thing.elute,11,23,8,11
187,thing.thing.lysis,11,22,9,11
188,thing.thing.wash,11,23,9,11
189,$_122,10,24,9,10
190,$_123,10,24,8,10
191,$_124,12,23,8,12
192,thing.vertical_ctrl_hole,7,20,8,7
193,$_6,6,19,8,6
194,thing.vertical_flush_hole,7,19,6,7
195,$_20,6,19,5,6
196,thing.wash_ctrl_hole,9,25,9,9
197,$_3,8,25,9,8
198,thing.wash_flush_hole,9,25,7,9
199,$_17,8,24,7,8
200,thing.wash_in_hole,13,24,7,13
201,$_34,14,25,6,14
202,thing.waste_ctrl_hole,3,25,-1,3
203,$_8,2,25,-2,2
204,thing.waste_flush_hole,3,25,-3,3
205,$_22,2,25,-4,2
206,thing.waste_hole,3,23,-3,3
207,$_38,2,24,-4,2
208,$_40__0,0,25,5,0
209,$_40__1,1,24,5,1
210,$_40__2,2,25,6,2
211,$_40__3,3,25,6,3
212,$_37__0,0,23,-4,0
213,$_37__1,1,24,-4,1
214,$_36__0,0,25,-3,0
215,$_36__1,1,25,-3,1
216,$_41__0,0,15,0,0
217,$_41__1,1,15,0,1
218,$_41__2,2,16,0,2
219,$_41__3,3,17,1,3
220,$_38__0,0,24,-5,0
221,$_38__1,1,24,-5,1
222,$_39__0,0,24,1,0
223,$_39__1,1,25,2,1
224,$_39__2,2,25,2,2
225,$_39__3,3,25,2,3
